case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_G01,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.8138337220974039,6.046303947601976,0.0,0.0,0.15545218291432214,0.322999060879303,0.322999060879303,0.0,0.1614995304396515,0.0,0.1614995304396515,0.10766635362643434,0.322999060879303,0.1614995304396515
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_G01,DelP_Pa,171.70023599999743,1.4897788776110714e-12,False,0.0,0.9251399454269725,10.967058087333152,0.0,0.0,0.5762914785585467,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_G01,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.868970036168297,3.0259896669848976,0.0,1.969519555492837e-12,0.363917863304085,0.0,0.363917863304085,0.0,0.18195893165302726,9.847597777464186e-13,0.1819589316520425,0.12130595443535151,0.363917863304085,0.18195893165253488
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G01,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.8690164528325237,4.868471617274659,0.0,0.0,0.36409336073536036,0.12519088434604772,0.36409336073536036,0.0,0.18204668036768018,0.0,0.18204668036768018,0.12136445357845345,0.36409336073536036,0.18204668036768018
G03_R0238,238,G03,100,3,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G01,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.9764036089617774,8.714384776832421,0.0,0.0,0.7701149990121302,0.7710833850094994,0.7710833850094994,0.0,0.3855416925047497,0.0,0.3855416925047497,0.25702779500316647,0.7710833850094994,0.3855416925047497
G05_R0069,69,G05,25,6,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_G01,DelP_Pa,12.795858999999888,8.745835733436558e-13,False,0.0,0.9251312862218846,6.570187674059785,0.0,0.0,0.5762587388458779,0.4109814349216827,0.5762587388458779,0.0,0.28812936942293893,0.0,0.28812936942293893,0.19208624628195928,0.5762587388458779,0.28812936942293893
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_G01,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,0.8278550652812676,7.283077076682548,0.0,1.858397712645629e-12,0.20846568038976493,0.5307059060299792,0.5307059060299792,0.0,0.2653529530159188,9.291988563228146e-13,0.2653529530149896,0.17690196867727923,0.5307059060299792,0.2653529530154542
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_G01,DelP_Pa,347.2710050000134,3.8629907645617266e-12,False,0.0,0.9253553629378523,8.038447007814165,0.0,0.0,0.5771059537139891,0.6575646658363711,0.6575646658363711,0.0,0.32878233291818554,0.0,0.32878233291818554,0.21918822194545703,0.6575646658363711,0.32878233291818554
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G01,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.7870515680819055,4.253144667805743,0.0,0.0,0.05419115280691257,0.02185130135770162,0.05419115280691257,0.0,0.027095576403456285,0.0,0.027095576403456285,0.01806371760230419,0.05419115280691257,0.027095576403456285
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G01,DelP_Pa,856.4016414669868,0.004671095144654453,False,0.0,0.7880317341514369,7.3456015103903125,0.0,0.0,0.05789707675237448,0.5412064194749365,0.5412064194749365,0.0,0.27060320973746826,0.0,0.27060320973746826,0.18040213982497885,0.5412064194749365,0.27060320973746826
G03_R0701,701,G03,500,20,1e-05,0.8,0.2,0.1,5.0,404.61485,ExtraTrees,holdout_G01,DelP_Pa,404.5348500000183,0.0197718892377975,False,0.0,0.8695785082957961,4.079833087276161,0.0,0.0,0.3662184442949397,0.0,0.3662184442949397,0.0,0.18310922214746986,0.0,0.18310922214746986,0.1220728147649799,0.3662184442949397,0.18310922214746986
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_G01,DelP_Pa,82.47537199999812,2.291646137857816e-12,False,0.0,0.8779012470692017,7.967561334740378,0.0,0.0,0.39768600665091125,0.645659944449447,0.645659944449447,0.0,0.3228299722247235,0.0,0.3228299722247235,0.215219981483149,0.645659944449447,0.3228299722247235
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G01,DelP_Pa,45.6521719999985,3.284060991564238e-12,False,0.0,0.8380314992751442,6.164828481368237,0.0,0.0,0.246941905582245,0.3429043744753756,0.3429043744753756,0.0,0.1714521872376878,0.0,0.1714521872376878,0.11430145815845853,0.3429043744753756,0.1714521872376878
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_G01,DelP_Pa,25.59652100000037,1.4296064254843522e-12,False,0.0,0.8840887014308553,8.006333293317647,0.0,0.0,0.4210802415597633,0.6521714064201514,0.6521714064201514,0.0,0.3260857032100757,0.0,0.3260857032100757,0.2173904688067171,0.6521714064201514,0.3260857032100757
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G01,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.8841351180950827,8.87923018622896,0.0,0.0,0.42125573899104163,0.7987679450296389,0.7987679450296389,0.0,0.39938397251481944,0.0,0.39938397251481944,0.2662559816765463,0.7987679450296389,0.39938397251481944
G05_R0356,356,G05,100,50,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_G01,DelP_Pa,35.10283000000122,3.48158113037431e-12,False,0.0,0.8689700361682974,4.250737930567781,0.0,0.0,0.3639178633040862,0.021447107745268146,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_G01,DelP_Pa,19.803175000000532,2.673078120762325e-12,False,0.0,0.8842830191093597,6.526668939077625,0.0,0.0,0.4218149400564582,0.4036727871708924,0.4218149400564582,0.0,0.2109074700282291,0.0,0.2109074700282291,0.1406049800188194,0.4218149400564582,0.2109074700282291
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G01,DelP_Pa,6.417444699999885,1.785368187766638e-12,False,1.3840063471059457e-16,0.9514039756960283,10.091013829842998,0.0,2.049637585342792e-12,0.6755935271644111,1.0,1.0,0.0,0.5000000000010248,1.024818792671396e-12,0.5,0.33333333333401655,1.0,0.5000000000005124
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_G01,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.8278086486170408,4.99353889048502,0.0,0.0,0.2082901829584891,0.14619500235226077,0.2082901829584891,0.0,0.10414509147924456,0.0,0.10414509147924456,0.06943006098616304,0.2082901829584891,0.10414509147924456
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_G01,DelP_Pa,112.55892596722796,0.28200035065889395,False,6.161726927795496e-05,0.8565941939129239,9.47454250313222,0.0,0.9125180045768712,0.31712586388160807,0.8987462193920827,0.8987462193920827,0.0,0.9056321119844769,0.4562590022884356,0.44937310969604133,0.6037547413229846,0.9125180045768712,0.6775026108402591
G04_R0322,322,G04,100,20,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,holdout_G01,DelP_Pa,33.02799600000056,1.6995544060574524e-12,False,0.0,0.9839624769489325,4.452879453604763,0.0,0.0,0.798694431360339,0.05539527255960006,0.798694431360339,0.0,0.3993472156801695,0.0,0.3993472156801695,0.266231477120113,0.798694431360339,0.3993472156801695
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G01,DelP_Pa,704.0733499291157,0.001420316668333773,False,0.0,0.7870979847461317,9.717121964430374,0.0,0.0,0.05436665023818629,0.9394856350697561,0.9394856350697561,0.0,0.46974281753487807,0.0,0.46974281753487807,0.3131618783565854,0.9394856350697561,0.46974281753487807
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_G01,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.8138801387616306,7.796265878067609,0.0,1.968020895442807e-12,0.15562768034559754,0.6168921469791095,0.6168921469791095,0.0,0.30844607349053876,9.840104477214036e-13,0.3084460734895548,0.20563071566035918,0.6168921469791095,0.30844607349004677
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_G01,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8565941939129242,4.336290649696922,0.0,0.0,0.3171258638816093,0.03581505039097074,0.3171258638816093,0.0,0.15856293194080465,0.0,0.15856293194080465,0.10570862129386976,0.3171258638816093,0.15856293194080465
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_G01,DelP_Pa,14.387473999999932,4.691689444388189e-13,False,0.0,1.0185249322826966,8.641628445711335,0.0,0.0,0.9293721142723628,0.7588645005216603,0.9293721142723628,0.0,0.4646860571361814,0.0,0.4646860571361814,0.30979070475745424,0.9293721142723628,0.4646860571361814
G05_R0283,283,G05,100,6,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,holdout_G01,DelP_Pa,105.82912699999834,1.5710892159949826e-12,False,0.0,0.8565477772486976,5.915909542267554,0.0,0.0,0.3169503664503339,0.30110029066795,0.3169503664503339,0.0,0.15847518322516696,0.0,0.15847518322516696,0.10565012215011131,0.3169503664503339,0.15847518322516696
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G01,DelP_Pa,449.3255910000151,3.3651209100562744e-12,False,0.0,0.8291467050384662,4.150206406762986,0.0,0.0,0.2133492596666941,0.004563586300063948,0.2133492596666941,0.0,0.10667462983334705,0.0,0.10667462983334705,0.07111641988889804,0.2133492596666941,0.10667462983334705
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_G01,DelP_Pa,76.46477199999951,6.504693625870879e-13,False,0.0,0.8622743134871783,8.299777404226989,0.0,0.0,0.3386019094188496,0.7014531615552548,0.7014531615552548,0.0,0.3507265807776274,0.0,0.3507265807776274,0.2338177205184183,0.7014531615552548,0.3507265807776274
G02_R0609,609,G02,500,3,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_G01,DelP_Pa,742.919412307657,0.33294121682651956,False,1.2881096018678977e-05,0.8422342988170257,7.489476242204359,0.0,0.19076197587895016,0.26283233062795247,0.5653691102217924,0.5653691102217924,0.0,0.37806554305037127,0.09538098793947508,0.2826845551108962,0.2520436953669142,0.5653691102217924,0.33037504908063375
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G01,DelP_Pa,8.036989800000256,3.18272625994419e-12,False,0.0,0.951403975696028,6.775394877328101,0.0,0.0,0.6755935271644098,0.4454444579214967,0.6755935271644098,0.0,0.3377967635822049,0.0,0.3377967635822049,0.2251978423881366,0.6755935271644098,0.3377967635822049
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_G01,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.8268748992117363,4.580610313475172,0.0,0.0,0.20475975644430344,0.07684672012766688,0.20475975644430344,0.0,0.10237987822215172,0.0,0.10237987822215172,0.06825325214810114,0.20475975644430344,0.10237987822215172
G04_R0594,594,G04,500,3,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G01,DelP_Pa,449.3255910000151,3.3651209100562744e-12,False,0.0,0.787051568081905,5.408228568326149,0.0,0.0,0.05419115280691089,0.21583904835847045,0.21583904835847045,0.0,0.10791952417923523,0.0,0.10791952417923523,0.07194634945282348,0.21583904835847045,0.10791952417923523
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G01,DelP_Pa,3.640902005106592,0.1714020327417468,False,1.4588759988310727e-05,0.9251399454269725,11.691590898613587,0.0,0.21605154382502095,0.5762914785585467,1.0,1.0,0.0,0.6080257719125105,0.10802577191251048,0.5,0.4053505146083403,1.0,0.5540128859562552
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_G01,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.8952544143584122,4.9270614693412575,0.0,0.0,0.4632968456564221,0.13503061407856937,0.4632968456564221,0.0,0.23164842282821105,0.0,0.23164842282821105,0.15443228188547403,0.4632968456564221,0.23164842282821105
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G01,DelP_Pa,5.15535330000003,5.857613341418184e-13,False,0.0,0.9275771501793775,7.891200889833652,0.0,0.0,0.5855063409504357,0.6328357758667505,0.6328357758667505,0.0,0.3164178879333753,0.0,0.3164178879333753,0.2109452586222502,0.6328357758667505,0.3164178879333753
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,218.58809,ExtraTrees,holdout_G01,DelP_Pa,218.57809999999708,0.004570239852919327,False,1.300299958248534e-16,0.8291467050384662,6.307102891624111,0.0,1.9256730088116004e-12,0.2133492596666941,0.3667983031232994,0.3667983031232994,0.0,0.18339915156261255,9.628365044058002e-13,0.1833991515616497,0.1222661010417417,0.3667983031232994,0.18339915156213113
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G01,DelP_Pa,233.189359999984,6.861986502865078e-12,False,0.0,0.8696249249600232,7.146008066545345,0.0,0.0,0.3663939417262168,0.5076861856026044,0.5076861856026044,0.0,0.2538430928013022,0.0,0.2538430928013022,0.16922872853420146,0.5076861856026044,0.2538430928013022
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G01,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.9514039756960283,8.017923762864205,0.0,0.0,0.6755935271644111,0.6541179395447191,0.6755935271644111,0.0,0.33779676358220556,0.0,0.33779676358220556,0.22519784238813703,0.6755935271644111,0.33779676358220556
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_G01,DelP_Pa,4.044344600000012,2.854929685294776e-13,False,0.0,0.9944951298824527,9.722148650793077,0.0,0.0,0.8385174898490212,0.9403298296446617,0.9403298296446617,0.0,0.47016491482233086,0.0,0.47016491482233086,0.3134432765482206,0.9403298296446617,0.47016491482233086
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G01,DelP_Pa,66.75246899999998,2.1288882535868457e-14,False,0.0,0.8138337220974036,5.279063859773254,0.0,0.0,0.1554521829143209,0.19414679657234632,0.19414679657234632,0.0,0.09707339828617316,0.0,0.09707339828617316,0.06471559885744878,0.19414679657234632,0.09707339828617316
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_G01,DelP_Pa,589.454339999975,4.2430944352289486e-12,False,0.0,0.8421878821527985,7.898934773429012,0.0,0.0,0.262656833196675,0.6341346240747069,0.6341346240747069,0.0,0.31706731203735344,0.0,0.31706731203735344,0.2113782080249023,0.6341346240747069,0.31706731203735344
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_G01,DelP_Pa,29.426596999999155,2.8734068555549227e-12,False,1.207313804855044e-16,0.8565941939129242,7.143872314086,0.0,1.7879656093402902e-12,0.3171258638816093,0.50732750186755,0.50732750186755,0.0,0.25366375093466903,8.939828046701451e-13,0.253663750933775,0.16910916728977934,0.50732750186755,0.253663750934222
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_G01,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,1.011197722103827,7.38892251264389,0.0,0.0,0.9016685602529041,0.5484818594851388,0.9016685602529041,0.0,0.45083428012645205,0.0,0.45083428012645205,0.300556186750968,0.9016685602529041,0.45083428012645205
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_G01,DelP_Pa,115.73074099999515,4.187220626094396e-12,False,0.0,0.8138801387616306,6.692217576475232,0.0,0.0,0.15562768034559754,0.43147544910163205,0.43147544910163205,0.0,0.21573772455081602,0.0,0.21573772455081602,0.14382514970054402,0.43147544910163205,0.21573772455081602
G06_R0355,355,G06,100,50,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,holdout_G01,DelP_Pa,29.267894999999093,3.107482453975348e-12,False,0.0,0.8689700361682974,6.4531218539748805,0.0,0.0,0.3639178633040862,0.3913211014352264,0.3913211014352264,0.0,0.1956605507176132,0.0,0.1956605507176132,0.13044036714507548,0.3913211014352264,0.1956605507176132
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G01,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,1.0282970592604528,8.051139109329974,0.0,0.0,0.9663196892708251,0.6596962098537774,0.9663196892708251,0.0,0.48315984463541256,0.0,0.48315984463541256,0.322106563090275,0.9663196892708251,0.48315984463541256
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_G01,DelP_Pa,23.323523999999182,3.5186657891102375e-12,False,0.0,0.8565477772486971,6.722470847659366,0.0,0.0,0.31695036645033225,0.4365562609056658,0.4365562609056658,0.0,0.2182781304528329,0.0,0.2182781304528329,0.14551875363522193,0.4365562609056658,0.2182781304528329
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_G01,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.8668170445710282,6.602978675221036,0.0,0.0,0.3557775865053673,0.4164884395940748,0.4164884395940748,0.0,0.2082442197970374,0.0,0.2082442197970374,0.1388294798646916,0.4164884395940748,0.2082442197970374
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G01,DelP_Pa,122.21816999999774,1.8487643037996056e-12,False,0.0,0.771785001805069,5.360710983041913,0.0,0.0,0.0,0.2078588234518183,0.2078588234518183,0.0,0.10392941172590915,0.0,0.10392941172590915,0.06928627448393944,0.2078588234518183,0.10392941172590915
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G01,DelP_Pa,3.63942915877247,0.21178548287316948,False,1.4590118630982729e-05,1.0730364848179736,10.423882383800805,0.0,0.2160716645787401,1.0,1.0,1.0,0.0,0.6080358322893701,0.10803583228937005,0.5,0.4053572215262467,1.0,0.554017916144685
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G01,DelP_Pa,81.01027099999548,5.578368944641893e-12,False,0.0,1.0044238170795752,6.460855219885501,0.0,0.0,0.876057005625574,0.3926198627018825,0.876057005625574,0.0,0.438028502812787,0.0,0.438028502812787,0.2920190018751913,0.876057005625574,0.438028502812787
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G01,DelP_Pa,170.49155999999718,1.6503745015940947e-12,False,0.0,0.7727187512103738,6.41234111519106,0.0,0.0,0.0,0.38447227977462145,0.38447227977462145,0.0,0.19223613988731073,0.0,0.19223613988731073,0.12815742659154047,0.38447227977462145,0.19223613988731073
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_G01,DelP_Pa,34.963696000000354,1.016115023652105e-12,False,0.0,0.8278086486170405,3.990949573484846,0.0,0.0,0.20829018295848784,0.0,0.20829018295848784,0.0,0.10414509147924392,0.0,0.10414509147924392,0.06943006098616261,0.20829018295848784,0.10414509147924392
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,142.093539,ExtraTrees,holdout_G01,DelP_Pa,143.02984565125652,0.6589368227759671,False,0.00011599289675213628,0.8266073652350011,8.784468711587907,0.0,1.0,0.20374823339588624,0.7828534604109835,0.7828534604109835,0.0,0.8914267302054917,0.5,0.39142673020549174,0.5942844868036611,1.0,0.6414267302054917
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G01,DelP_Pa,1837.5537299999,5.444434933340539e-12,False,1.237371575759281e-16,0.8598063813180404,6.2386852316247365,0.0,1.8324795215096763e-12,0.32927086929647936,0.35530806616963423,0.35530806616963423,0.0,0.17765403308573335,9.162397607548381e-13,0.17765403308481711,0.11843602205715557,0.35530806616963423,0.17765403308527525
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,holdout_G01,DelP_Pa,587.5687399999724,4.682382307920446e-12,False,0.0,0.787051568081905,7.24978289029327,0.0,0.0,0.05419115280691089,0.5251143951423547,0.5251143951423547,0.0,0.26255719757117735,0.0,0.26255719757117735,0.17503813171411822,0.5251143951423547,0.26255719757117735
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G01,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.8688221351540193,7.5159008661317595,0.0,0.0,0.3633586622386655,0.5698069292050798,0.5698069292050798,0.0,0.2849034646025399,0.0,0.2849034646025399,0.18993564306835994,0.5698069292050798,0.2849034646025399
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G01,DelP_Pa,26.454430999999254,2.8202075960284506e-12,False,0.0,1.0956879049475798,9.628655190245155,0.0,0.0,1.0,0.9246282985586294,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G01,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.8278550652812676,5.185260332734091,0.0,1.7120075078248855e-12,0.20846568038976493,0.17839319212607654,0.20846568038976493,0.0,0.10423284019573847,8.560037539124428e-13,0.10423284019488246,0.06948856013049232,0.20846568038976493,0.10423284019531047
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G01,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,1.0041256973761488,9.523763356802315,0.0,0.0,0.8749298405645859,0.9070124955514287,0.9070124955514287,0.0,0.45350624777571436,0.0,0.45350624777571436,0.3023374985171429,0.9070124955514287,0.45350624777571436
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,holdout_G01,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.8268748992117357,6.7824636641456175,0.0,0.0,0.20475975644430133,0.4466316080740881,0.4466316080740881,0.0,0.22331580403704404,0.0,0.22331580403704404,0.1488772026913627,0.4466316080740881,0.22331580403704404
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,ExtraTrees,holdout_G01,DelP_Pa,92.53091569905055,0.029626658545764507,False,0.00010579599933651592,0.8709734274486823,5.355280409702549,0.0,1.0,0.37149251411979684,0.206946799064195,0.37149251411979684,0.0,0.6857462570598984,0.5,0.18574625705989842,0.45716417137326565,1.0,0.43574625705989845
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G01,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.8138337220974039,5.221431836410662,0.0,0.0,0.15545218291432214,0.18446792704419523,0.18446792704419523,0.0,0.09223396352209762,0.0,0.09223396352209762,0.06148930901473174,0.18446792704419523,0.09223396352209762
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,holdout_G01,DelP_Pa,323.5372799999838,4.989697309833809e-12,False,0.0,0.8975612637856759,5.963367042102457,0.0,0.0,0.47201884573050984,0.30907042467043644,0.47201884573050984,0.0,0.23600942286525492,0.0,0.23600942286525492,0.1573396152435033,0.47201884573050984,0.23600942286525492
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G01,DelP_Pa,10.203699999999808,1.8801663970444748e-12,False,0.0,1.0185249322826966,8.812995556179544,0.0,0.0,0.9293721142723628,0.7876443317138209,0.9293721142723628,0.0,0.4646860571361814,0.0,0.4646860571361814,0.30979070475745424,0.9293721142723628,0.4646860571361814
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_G01,DelP_Pa,3780.410600000043,1.1307303757779016e-12,False,0.0,0.921861589135266,9.412105423480325,0.0,0.0,0.5638962942516679,0.8882603764108744,0.8882603764108744,0.0,0.4441301882054372,0.0,0.4441301882054372,0.29608679213695815,0.8882603764108744,0.4441301882054372
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_G01,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.884135118095082,9.129127250458792,0.0,0.0,0.42125573899103913,0.8407362976750274,0.8407362976750274,0.0,0.4203681488375137,0.0,0.4203681488375137,0.2802454325583425,0.8407362976750274,0.4203681488375137
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_G01,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.9888591310993124,7.4492175646310415,0.0,0.0,0.8172082612434868,0.5586079648572352,0.8172082612434868,0.0,0.4086041306217434,0.0,0.4086041306217434,0.2724027537478289,0.8172082612434868,0.4086041306217434
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G01,DelP_Pa,172.435758999996,2.3075488189526634e-12,False,0.0,0.9535183264724981,5.946012584410219,0.0,0.0,0.6835877063297552,0.306155872622208,0.6835877063297552,0.0,0.3417938531648776,0.0,0.3417938531648776,0.22786256877658506,0.6835877063297552,0.3417938531648776
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G01,DelP_Pa,245.9410559999887,4.599411150491602e-12,False,0.0,0.8598527979822672,7.797972112388338,0.0,0.0,0.3294463667277552,0.6171786963384978,0.6171786963384978,0.0,0.3085893481692489,0.0,0.3085893481692489,0.20572623211283259,0.6171786963384978,0.3085893481692489
