case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,ExtraTrees,combined_G06_Re500,Nuavg,15.014000000000076,0.01997735899263322,False,0.0,0.8158050880042487,4.602563979039896,0.0,0.0,0.24984161079822784,0.08353573787604861,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,14.735,ExtraTrees,combined_G06_Re500,Nuavg,14.738666666666836,0.024884062889965045,False,1.205235778496628e-16,0.8417345194022106,3.3142293685143667,0.0,1.9567481034906568e-12,0.368941246284439,0.0,0.368941246284439,0.0,0.18447062314319787,9.783740517453284e-13,0.1844706231422195,0.12298041542879858,0.368941246284439,0.18447062314270868
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,combined_G06_Re500,Nuavg,6.928699999999961,0.06778780973315811,False,0.0,0.7614115469904396,8.87381104315931,0.0,0.0,0.0,0.7483772566045664,0.7483772566045664,0.0,0.3741886283022832,0.0,0.3741886283022832,0.2494590855348555,0.7483772566045664,0.3741886283022832
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,ExtraTrees,combined_G06_Re500,Nuavg,7.633750706666708,0.017672241795027507,False,5.62030593313265e-05,0.8472429673842823,7.4386928437812445,0.0,0.9124789665149629,0.3942427708990924,0.5249937461435162,0.5249937461435162,0.0,0.7187363563292395,0.4562394832574814,0.2624968730717581,0.4791575708861597,0.9124789665149629,0.49061661470049883
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,ExtraTrees,combined_G06_Re500,Nuavg,8.337976479999956,0.031454811404990304,False,7.641981438059178e-06,0.8339120726616006,3.6399749480122794,0.0,0.12407060056319871,0.3330110115979131,0.0,0.3330110115979131,0.0,0.22854080608055588,0.062035300281599356,0.16650550579895654,0.15236053738703725,0.3330110115979131,0.19752315593975622
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,combined_G06_Re500,Nuavg,19.003983999999917,0.1844272233639949,False,5.521718305394882e-05,0.8506861317183485,7.751305944751407,0.0,0.8964728740104613,0.41005798916641784,0.5736535791392186,0.5736535791392186,0.0,0.7350632265748399,0.44823643700523064,0.2868267895696093,0.4900421510498933,0.8964728740104613,0.5109450080722246
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,ExtraTrees,combined_G06_Re500,Nuavg,6.960833333333409,0.08387251378014166,False,1.2759656454449164e-16,0.7614115469904396,7.2784505941418995,0.0,2.071580848651812e-12,0.0,0.5000512178806,0.5000512178806,0.0,0.2500256089413358,1.035790424325906e-12,0.2500256089403,0.16668373929422386,0.5000512178806,0.25002560894081793
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,ExtraTrees,combined_G06_Re500,Nuavg,10.897500000000031,0.16084558823557232,False,0.0,0.776508642563161,6.526552206728487,0.0,0.0,0.06934431195251534,0.38301437634155466,0.38301437634155466,0.0,0.19150718817077733,0.0,0.19150718817077733,0.12767145878051822,0.38301437634155466,0.19150718817077733
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,31.296,ExtraTrees,combined_G06_Re500,Nuavg,31.31500000000015,0.06071063394731314,False,0.0,0.9330680478901879,6.1297873583191675,0.0,0.0,0.7884564212852533,0.3212558921249724,0.7884564212852533,0.0,0.39422821064262664,0.0,0.39422821064262664,0.26281880709508443,0.7884564212852533,0.39422821064262664
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,14.0,ExtraTrees,combined_G06_Re500,Nuavg,13.997966200000107,0.014527142856378208,False,8.96783919850674e-06,0.8158050880042481,5.012764519446431,0.0,0.14559642733122138,0.24984161079822528,0.14738555648244778,0.24984161079822528,0.0,0.19771901906472333,0.07279821366561069,0.12492080539911264,0.13181267937648222,0.24984161079822528,0.161319912231918
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,ExtraTrees,combined_G06_Re500,Nuavg,12.369392799999968,0.04361695244231012,False,1.164163854460809e-06,0.8604381723078788,8.926808460303626,0.0,0.018900662053113238,0.4548512768260572,0.7566265764809337,0.7566265764809337,0.0,0.38776361926702346,0.009450331026556619,0.37831328824046684,0.258509079511349,0.7566265764809337,0.3830384537537451
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,ExtraTrees,combined_G06_Re500,Nuavg,7.633784060000041,0.07845066729648323,False,5.0075995514504386e-05,0.9936926379784488,9.287502155464214,0.0,0.8130036545682189,1.0,0.8127704006349705,1.0,0.0,0.9065018272841094,0.40650182728410944,0.5,0.6043345515227396,1.0,0.7032509136420547
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,29.657,ExtraTrees,combined_G06_Re500,Nuavg,29.65505689999991,0.006551910173283476,False,3.898645539673839e-05,0.921284766740385,8.728401943096356,0.0,0.6329605710390414,0.7343331947387819,0.7257435841731796,0.7343331947387819,0.0,0.6836468828889116,0.3164802855195207,0.36716659736939095,0.45576458859260777,0.7343331947387819,0.5254067401291513
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,15.016,ExtraTrees,combined_G06_Re500,Nuavg,15.039333333333222,0.15538980642795364,False,1.181140679595902e-16,0.8142574744313695,7.278532994852894,0.0,1.917628754464837e-12,0.24273307804351782,0.5000640439740147,0.5000640439740147,0.0,0.25003202198796615,9.588143772324184e-13,0.25003202198700736,0.1666880146586441,0.5000640439740147,0.25003202198748675
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,ExtraTrees,combined_G06_Re500,Nuavg,7.7063583466666925,0.5053470186986938,False,2.2203927697559313e-05,0.887005826597542,8.948473957472824,0.0,0.3604895754624696,0.5768824117575883,0.7599989222679475,0.7599989222679475,0.0,0.5602442488652086,0.1802447877312348,0.37999946113397376,0.37349616591013907,0.7599989222679475,0.47012185499959114
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,14.818,ExtraTrees,combined_G06_Re500,Nuavg,14.824496533333425,0.04384217393322785,False,2.3826165830454205e-05,0.8480582229097596,6.076801591304554,0.0,0.3868272551645428,0.3979874205376534,0.3130083856510631,0.3979874205376534,0.0,0.3924073378510981,0.1934136275822714,0.1989937102688267,0.26160489190073205,0.3979874205376534,0.2957005240599624
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,ExtraTrees,combined_G06_Re500,Nuavg,11.121500000000117,0.004495594316520154,False,0.0,0.7923029608866473,6.25444291027264,0.0,0.0,0.1418911228026856,0.34065916831915216,0.34065916831915216,0.0,0.17032958415957608,0.0,0.17032958415957608,0.11355305610638405,0.34065916831915216,0.17032958415957608
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,ExtraTrees,combined_G06_Re500,Nuavg,16.234666666666488,0.008212203335258675,False,0.0,0.829951238252408,6.301127271470021,0.0,0.0,0.3148180197379697,0.347925828648888,0.347925828648888,0.0,0.173962914324444,0.0,0.173962914324444,0.115975276216296,0.347925828648888,0.173962914324444
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,12.782,ExtraTrees,combined_G06_Re500,Nuavg,12.782000000000094,7.365585392600005e-13,False,0.0,0.8480582229097596,8.989274238489324,0.0,0.0,0.3979874205376534,0.7663496953298548,0.7663496953298548,0.0,0.3831748476649274,0.0,0.3831748476649274,0.2554498984432849,0.7663496953298548,0.3831748476649274
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,ExtraTrees,combined_G06_Re500,Nuavg,22.200000000000095,0.3769520732359707,False,0.0,0.8905079907906721,9.003467225564789,0.0,0.0,0.5929686294772503,0.7685589065838264,0.7685589065838264,0.0,0.3842794532919132,0.0,0.3842794532919132,0.2561863021946088,0.7685589065838264,0.3842794532919132
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,ExtraTrees,combined_G06_Re500,Nuavg,9.263750000000053,0.2879285291420972,False,0.0,0.9416906124606838,8.85990856229651,0.0,0.0,0.8280617748134872,0.7462132641330086,0.8280617748134872,0.0,0.4140308874067436,0.0,0.4140308874067436,0.2760205916044957,0.8280617748134872,0.4140308874067436
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,ExtraTrees,combined_G06_Re500,Nuavg,14.31969000000004,0.10680153470499065,False,3.1242083292436035e-05,0.8781283261238366,10.743683484255492,0.0,0.5072276173864214,0.5361060810228508,1.0,1.0,0.0,0.7536138086932107,0.2536138086932107,0.5,0.5024092057954738,1.0,0.6268069043466054
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,22.898,ExtraTrees,combined_G06_Re500,Nuavg,22.894698733333534,0.01441727079424121,False,7.724002431366351e-06,0.829951238252408,4.610999244049231,0.0,0.1254022439309423,0.3148180197379697,0.08484873015102017,0.3148180197379697,0.0,0.220110131834456,0.06270112196547115,0.15740900986898484,0.14674008788963733,0.3148180197379697,0.1887595708517204
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,ExtraTrees,combined_G06_Re500,Nuavg,8.800733333333397,0.07542935983667706,False,0.0,0.7614115469904396,7.508450563405628,0.0,0.0,0.0,0.535851893087932,0.535851893087932,0.0,0.267925946543966,0.0,0.267925946543966,0.17861729769597734,0.535851893087932,0.267925946543966
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,ExtraTrees,combined_G06_Re500,Nuavg,15.086000000000055,0.0265076209406527,False,0.0,0.8158050880042487,4.300934708633842,0.0,0.0,0.24984161079822784,0.036585594459074576,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,ExtraTrees,combined_G06_Re500,Nuavg,11.755227600000017,0.12550892098540575,False,1.006343799933689e-05,0.7633134376395647,6.414140356499586,0.0,0.1633839085358132,0.008735806025551515,0.36551689513587,0.36551689513587,0.0,0.26445040183584156,0.0816919542679066,0.182758447567935,0.17630026789056105,0.36551689513587,0.2236044247018883
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,ExtraTrees,combined_G06_Re500,Nuavg,23.045333333333442,0.12744757270352708,False,0.0,0.8158050880042481,7.431114431678899,0.0,0.0,0.24984161079822528,0.5238141274195142,0.5238141274195142,0.0,0.2619070637097571,0.0,0.2619070637097571,0.17460470913983805,0.5238141274195142,0.2619070637097571
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,ExtraTrees,combined_G06_Re500,Nuavg,12.413666666666598,0.037607113116268534,False,0.0,0.7747424417131209,4.529281008660875,0.0,0.0,0.061231759301177774,0.07212886756573321,0.07212886756573321,0.0,0.036064433782866605,0.0,0.036064433782866605,0.024042955855244404,0.07212886756573321,0.036064433782866605
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,20.826,ExtraTrees,combined_G06_Re500,Nuavg,20.828011399999852,0.00965811965740636,False,5.0962073831974284e-05,0.8158050880042481,4.670333802344699,0.0,0.8273894875992972,0.24984161079822528,0.09408445855962203,0.24984161079822528,0.0,0.5386155491987612,0.4136947437996486,0.12492080539911264,0.35907703279917413,0.8273894875992972,0.33176817729893693
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,ExtraTrees,combined_G06_Re500,Nuavg,11.29966666666676,0.023605086897041192,False,0.0,0.7614115469904396,8.754740948387793,0.0,0.0,0.0,0.7298433854763776,0.7298433854763776,0.0,0.3649216927381888,0.0,0.3649216927381888,0.24328112849212588,0.7298433854763776,0.3649216927381888
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,ExtraTrees,combined_G06_Re500,Nuavg,8.57580774666674,0.07477474113403816,False,4.2351840851330006e-05,0.7747424417131209,8.920903696145231,0.0,0.687598939093476,0.061231759301177774,0.7557074696458881,0.7557074696458881,0.0,0.721653204369682,0.343799469546738,0.37785373482294404,0.4811021362464547,0.7557074696458881,0.5497534695963131
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,ExtraTrees,combined_G06_Re500,Nuavg,13.496331666666673,0.09377698818067097,False,7.229523685993315e-05,0.9426415577852456,12.15452314206362,0.0,1.0,0.8324296778262597,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,15.243,ExtraTrees,combined_G06_Re500,Nuavg,15.243241333333327,0.0015832403944512905,False,7.641384553373096e-06,0.8158050880042487,7.7878784457978965,0.0,0.12406090990350929,0.24984161079822784,0.5793462765585988,0.5793462765585988,0.0,0.35170359323105405,0.062030454951754646,0.2896731382792994,0.23446906215403604,0.5793462765585988,0.32068836575517673
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,7.6484,ExtraTrees,combined_G06_Re500,Nuavg,7.647864966666694,0.006995362864207776,False,1.7114262137032105e-05,0.7614115469904396,6.391503150125487,0.0,0.277856835789025,0.0,0.36199329782585826,0.36199329782585826,0.0,0.3199250668074416,0.1389284178945125,0.18099664891292913,0.21328337787162774,0.36199329782585826,0.25046085786018535
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,ExtraTrees,combined_G06_Re500,Nuavg,10.525999999999913,0.047478871902837554,False,0.0,0.7747424417131213,6.318824323043971,0.0,0.0,0.061231759301179814,0.35068046551929527,0.35068046551929527,0.0,0.17534023275964764,0.0,0.17534023275964764,0.11689348850643176,0.35068046551929527,0.17534023275964764
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,7.5698,ExtraTrees,combined_G06_Re500,Nuavg,7.563276489999987,0.0861781024599395,False,5.254970975975411e-05,0.7614115469904396,7.377866405004492,0.0,0.8531653867730827,0.0,0.5155257988840616,0.5155257988840616,0.0,0.6843455928285722,0.42658269338654137,0.2577628994420308,0.4562303952190481,0.8531653867730827,0.47105424613530145
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,combined_G06_Re500,Nuavg,11.157000000000085,0.06270154066566112,False,0.0,0.7623624923150022,6.86320020113754,0.0,0.0,0.004367903012776012,0.4354153638095948,0.4354153638095948,0.0,0.2177076819047974,0.0,0.2177076819047974,0.14513845460319827,0.4354153638095948,0.2177076819047974
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,21.105,ExtraTrees,combined_G06_Re500,Nuavg,21.10499999999974,1.2288467119281523e-12,False,0.0,0.8883056136754096,7.13430427122184,0.0,0.0,0.5828526223961403,0.4776141031900543,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G04_R0536,536,G04,250,50,0.001,0.75,0.2,0.2,4.0,27.284,ExtraTrees,combined_G06_Re500,Nuavg,27.25699999999974,0.09895909690756624,False,0.0,0.9340189932147505,7.132041136321552,0.0,0.0,0.7928243242980287,0.4772618346320413,0.7928243242980287,0.0,0.39641216214901437,0.0,0.39641216214901437,0.2642747747660096,0.7928243242980287,0.39641216214901437
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.808,ExtraTrees,combined_G06_Re500,Nuavg,7.805385480000005,0.033485143442552684,False,2.3151924521276104e-05,0.9175140089309373,9.330296550955984,0.0,0.3758806800083109,0.7170132669039084,0.8194315678455549,0.8194315678455549,0.0,0.5976561239269329,0.18794034000415544,0.40971578392277747,0.3984374159512886,0.8194315678455549,0.5036859539248552
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,ExtraTrees,combined_G06_Re500,Nuavg,20.527666666666804,0.2252033310644411,False,0.0,0.943607441196777,10.23903728318533,0.0,0.0,0.8368661947891656,0.9608817250188867,0.9608817250188867,0.0,0.48044086250944334,0.0,0.48044086250944334,0.3202939083396289,0.9608817250188867,0.48044086250944334
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,21.94,ExtraTrees,combined_G06_Re500,Nuavg,21.947000000000102,0.03190519598952108,False,7.239357807801737e-17,0.9015008185990061,6.182827117832819,0.0,1.175338461871422e-12,0.6434611283231052,0.32951180280835995,0.6434611283231052,0.0,0.3217305641621403,5.87669230935711e-13,0.3217305641615526,0.2144870427747602,0.6434611283231052,0.3217305641618464
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,15.854,ExtraTrees,combined_G06_Re500,Nuavg,15.85099999999988,0.01892266935864217,False,1.12065916308136e-16,0.8598917068240531,1.846252240853867,0.0,1.8194346128308313e-12,0.4523412395278793,0.0,0.4523412395278793,0.0,0.22617061976484937,9.097173064154157e-13,0.22617061976393965,0.15078041317656624,0.4523412395278793,0.2261706197643945
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,ExtraTrees,combined_G06_Re500,Nuavg,7.645720700000022,0.004194679153763347,False,1.9036461784299566e-05,0.7623624923150017,6.360937379863459,0.0,0.30906450968510435,0.004367903012773972,0.3572355788700002,0.3572355788700002,0.0,0.33315004427755224,0.15453225484255217,0.1786177894350001,0.22210002951836816,0.3572355788700002,0.2558839168562762
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,ExtraTrees,combined_G06_Re500,Nuavg,21.053965226666683,0.16635057170505313,False,7.17164257021456e-05,1.0325361163360367,9.168898125403638,0.0,1.0,1.0,0.7943090748701372,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,13.169,ExtraTrees,combined_G06_Re500,Nuavg,13.177333333333294,0.06327992507626835,False,0.0,0.7747424417131209,7.012843936544544,0.0,0.0,0.061231759301177774,0.45870817895764854,0.45870817895764854,0.0,0.22935408947882427,0.0,0.22935408947882427,0.15290272631921617,0.45870817895764854,0.22935408947882427
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,10.797,ExtraTrees,combined_G06_Re500,Nuavg,10.79466666666667,0.02161094131083501,False,0.0,0.8883056136754096,6.088869107448732,0.0,0.0,0.5828526223961403,0.31488675645006775,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,ExtraTrees,combined_G06_Re500,Nuavg,12.30733333333325,0.037903400477166616,False,0.0,0.7623624923150022,4.7771046307193945,0.0,0.0,0.004367903012776012,0.11070388577301106,0.11070388577301106,0.0,0.05535194288650553,0.0,0.05535194288650553,0.03690129525767035,0.11070388577301106,0.05535194288650553
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,22.541,ExtraTrees,combined_G06_Re500,Nuavg,22.524999999999793,0.07098176655963731,False,0.0,0.9222357120649475,6.472586903147823,0.0,0.0,0.7387010977515575,0.3746143999757269,0.7387010977515575,0.0,0.36935054887577873,0.0,0.36935054887577873,0.24623369925051916,0.7387010977515575,0.36935054887577873
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,17.426,ExtraTrees,combined_G06_Re500,Nuavg,17.43233333333329,0.03634416006709133,False,0.0,0.8158050880042481,2.740635120969557,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,ExtraTrees,combined_G06_Re500,Nuavg,9.927899999999985,0.004029211785291935,False,0.0,0.7623624923150022,6.192813705295908,0.0,0.0,0.004367903012776012,0.33106626638216036,0.33106626638216036,0.0,0.16553313319108018,0.0,0.16553313319108018,0.11035542212738679,0.33106626638216036,0.16553313319108018
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,12.475,ExtraTrees,combined_G06_Re500,Nuavg,12.475000000000083,6.69248668952399e-13,False,0.0,0.7633134376395647,8.310803369473723,0.0,0.0,0.008735806025551515,0.6607422237418383,0.6607422237418383,0.0,0.33037111187091917,0.0,0.33037111187091917,0.22024740791394612,0.6607422237418383,0.33037111187091917
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,11.29,ExtraTrees,combined_G06_Re500,Nuavg,11.2910000000001,0.008857395926489799,False,0.0,0.890378640879524,5.198071009981187,0.0,0.0,0.5923744966159673,0.17622946243027152,0.5923744966159673,0.0,0.29618724830798365,0.0,0.29618724830798365,0.19745816553865578,0.5923744966159673,0.29618724830798365
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,ExtraTrees,combined_G06_Re500,Nuavg,8.314766666666744,0.0718114128002112,False,0.0,0.9009041503506898,7.110244890679642,0.0,0.0,0.6407204985811722,0.4738691371744581,0.6407204985811722,0.0,0.3203602492905861,0.0,0.3203602492905861,0.2135734995270574,0.6407204985811722,0.3203602492905861
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,ExtraTrees,combined_G06_Re500,Nuavg,33.16166666666683,0.1046477696949009,False,0.0,0.9024517639235686,10.448028398927883,0.0,0.0,0.6478290313358807,0.9934122643918634,0.9934122643918634,0.0,0.4967061321959317,0.0,0.4967061321959317,0.3311374214639545,0.9934122643918634,0.4967061321959317
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,ExtraTrees,combined_G06_Re500,Nuavg,10.03391167999993,0.12032968345679305,False,5.069990532535554e-06,0.8773127858670753,8.299975375724928,0.0,0.08231330778803532,0.532360123550284,0.6590567909629186,0.6590567909629186,0.0,0.37068504937547697,0.04115665389401766,0.3295283954814593,0.24712336625031797,0.6590567909629186,0.35010672242846813
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,ExtraTrees,combined_G06_Re500,Nuavg,10.024333333333377,0.06646063868630545,False,0.0,0.9294612909486176,9.065600887568994,0.0,0.0,0.7718897858494238,0.7782303298452099,0.7782303298452099,0.0,0.38911516492260495,0.0,0.38911516492260495,0.2594101099484033,0.7782303298452099,0.38911516492260495
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,ExtraTrees,combined_G06_Re500,Nuavg,21.049273226666646,0.12021131405367622,False,7.546027747905673e-05,0.9015008185990064,7.380527957139781,0.0,1.0,0.6434611283231068,0.5159400831287415,0.6434611283231068,0.0,0.8217305641615533,0.5,0.3217305641615534,0.5478203761077022,1.0,0.5717305641615533
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,ExtraTrees,combined_G06_Re500,Nuavg,28.06899999999991,3.164268123909385e-13,False,1.265707249563758e-16,0.8417345194022106,7.049870196919762,0.0,2.054925935942241e-12,0.368941246284439,0.46447150634451145,0.46447150634451145,0.0,0.23223575317328318,1.0274629679711204e-12,0.23223575317225573,0.15482383544885545,0.46447150634451145,0.23223575317276945
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,16.224,ExtraTrees,combined_G06_Re500,Nuavg,16.215500000000073,0.05239151873722201,False,0.0,0.7614115469904396,7.628604762026959,0.0,0.0,0.0,0.5545545105422288,0.5545545105422288,0.0,0.2772772552711144,0.0,0.2772772552711144,0.18485150351407628,0.5545545105422288,0.2772772552711144
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,ExtraTrees,combined_G06_Re500,Nuavg,10.047999999999867,1.3259032937402347e-12,False,0.0,0.8167560333288109,5.806749246251538,0.0,0.0,0.2542095138110018,0.27097335266749106,0.27097335266749106,0.0,0.13548667633374553,0.0,0.13548667633374553,0.09032445088916369,0.27097335266749106,0.13548667633374553
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,ExtraTrees,combined_G06_Re500,Nuavg,12.79212326666662,0.18630409904323608,False,8.410200399896616e-05,0.805498165810244,10.415903121975996,0.0,1.0,0.20249962872965147,0.9884118002188383,0.9884118002188383,0.0,0.9942059001094192,0.5,0.49420590010941917,0.6628039334062795,1.0,0.7442059001094192
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,ExtraTrees,combined_G06_Re500,Nuavg,14.720824366666502,0.05317995423436939,False,1.5756785936701722e-05,0.8779986914814051,4.227903008838341,0.0,0.2558176711050535,0.5355106403275645,0.025217835704202284,0.5355106403275645,0.0,0.395664155716309,0.12790883555252675,0.26775532016378223,0.26377610381087263,0.5355106403275645,0.3317097379400456
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,11.108,ExtraTrees,combined_G06_Re500,Nuavg,11.094788733333383,0.11893470171604033,False,2.6938955554529697e-05,0.8773127858670753,9.17347511563082,0.0,0.43736463131800857,0.532360123550284,0.7950215068807807,0.7950215068807807,0.0,0.6161930690993946,0.21868231565900428,0.39751075344039033,0.4107953793995964,0.7950215068807807,0.5068519112698925
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,13.002,ExtraTrees,combined_G06_Re500,Nuavg,13.00249999999988,0.0038455622202724104,False,1.3661656138436968e-16,0.8483232626199924,8.075064972579526,0.0,2.2180240759839687e-12,0.39920480677314835,0.624048332833405,0.624048332833405,0.0,0.3120241664178115,1.1090120379919844e-12,0.3120241664167025,0.20801611094520767,0.624048332833405,0.312024166417257
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,ExtraTrees,combined_G06_Re500,Nuavg,14.375,0.25673050235915074,False,0.0,0.7623624923150022,5.782789668575172,0.0,0.0,0.004367903012776012,0.26724392147999004,0.26724392147999004,0.0,0.13362196073999502,0.0,0.13362196073999502,0.08908130715999668,0.26724392147999004,0.13362196073999502
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,8.5748,ExtraTrees,combined_G06_Re500,Nuavg,8.58067714666673,0.06853975214267652,False,5.975143595899048e-05,0.8046829102847666,8.919426245973854,0.0,0.9700882688650215,0.1987549790910899,0.7554774969468054,0.7554774969468054,0.0,0.8627828829059134,0.48504413443251077,0.3777387484734027,0.5751885886039423,0.9700882688650215,0.6202608156896581
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,ExtraTrees,combined_G06_Re500,Nuavg,16.064333333333487,0.09121628625234193,False,0.0,0.9080895618167881,4.766852671521723,0.0,0.0,0.6737246888118156,0.10910811572726024,0.6737246888118156,0.0,0.3368623444059078,0.0,0.3368623444059078,0.2245748962706052,0.6737246888118156,0.3368623444059078
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,ExtraTrees,combined_G06_Re500,Nuavg,12.52300000000008,0.22408963585498526,False,0.0,0.776508642563161,8.807922658073837,0.0,0.0,0.06934431195251534,0.738121391432359,0.738121391432359,0.0,0.3690606957161795,0.0,0.3690606957161795,0.24604046381078634,0.738121391432359,0.3690606957161795
