case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,ExtraTrees,holdout_Re250,Nuavg,27.821621657143094,0.8530641917854169,False,0.0004212850613070998,0.8362380977107369,2.879737494630844,0.0,1.0,0.23542030385817644,0.0,0.23542030385817644,0.0,0.6177101519290882,0.5,0.11771015192908822,0.41180676795272547,1.0,0.36771015192908824
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,26.089,ExtraTrees,holdout_Re250,Nuavg,26.019333333333513,0.26703463784156295,False,1.365413030874661e-16,0.978120010041185,9.160593083351317,0.0,5.558444785491781e-13,0.8123179116878447,0.7263899313010129,0.8123179116878447,0.0,0.4061589558442003,2.7792223927458905e-13,0.40615895584392236,0.2707726372294669,0.8123179116878447,0.4061589558440613
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,ExtraTrees,holdout_Re250,Nuavg,7.604434366666666,0.10332794731334827,False,6.72770906022964e-06,0.7788737864908162,5.519440428995892,0.0,0.027387756304174313,0.0021746887265360476,0.28872134398195554,0.28872134398195554,0.0,0.15805455014306494,0.013693878152087157,0.14436067199097777,0.10536970009537662,0.28872134398195554,0.15120761106702135
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,ExtraTrees,holdout_Re250,Nuavg,13.682499999999909,0.06938358165418891,False,0.0,0.8410111805126158,5.8198447326082565,0.0,0.0,0.2548278520448946,0.3248301094382239,0.3248301094382239,0.0,0.16241505471911194,0.0,0.16241505471911194,0.10827670314607463,0.3248301094382239,0.16241505471911194
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,ExtraTrees,holdout_Re250,Nuavg,7.041266666666624,0.010889378121221729,False,1.2613901187761633e-16,0.7783389446210338,5.603458795675293,0.0,5.134979064679686e-13,0.0,0.29882039868910776,0.29882039868910776,0.0,0.14941019934481062,2.567489532339843e-13,0.14941019934455388,0.09960679956320707,0.29882039868910776,0.14941019934468225
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,ExtraTrees,holdout_Re250,Nuavg,20.266952399999887,0.07419189429105974,False,4.8237365275911344e-05,0.8302537701281739,4.484487471300606,0.0,0.196368956074775,0.21108778528590746,0.1643194191150175,0.21108778528590746,0.0,0.20372837068034122,0.0981844780373875,0.10554389264295373,0.13581891378689415,0.21108778528590746,0.15463613166164747
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,32.971,ExtraTrees,holdout_Re250,Nuavg,32.98400000000027,0.03942858876065402,False,0.0,0.8255217656907463,5.9144807624688225,0.0,0.0,0.19184726339448155,0.33620541320336916,0.33620541320336916,0.0,0.16810270660168458,0.0,0.16810270660168458,0.11206847106778972,0.33620541320336916,0.16810270660168458
G03_R0746,746,G03,500,50,1e-05,0.85,0.2,0.1,5.0,38.846,ExtraTrees,holdout_Re250,Nuavg,38.72655020000013,0.30749575245807337,False,3.875637192648999e-05,0.8550882473671468,7.608216367137532,0.0,0.1577728852502459,0.3120657765995277,0.5397933810136809,0.5397933810136809,0.0,0.3487831331319634,0.07888644262512295,0.26989669050684045,0.23252208875464228,0.5397933810136809,0.3093399118194019
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,ExtraTrees,holdout_Re250,Nuavg,8.919499999999973,0.0011211516466704218,False,0.0,0.8464606662253971,8.16483744511299,0.0,0.0,0.2769856818906289,0.606699546174904,0.606699546174904,0.0,0.303349773087452,0.0,0.303349773087452,0.20223318205830132,0.606699546174904,0.303349773087452
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,ExtraTrees,holdout_Re250,Nuavg,16.9250000000001,0.07095133920711838,False,0.0,0.7848581140733797,2.992640182713645,0.0,0.0,0.026507207298807296,0.0,0.026507207298807296,0.0,0.013253603649403648,0.0,0.013253603649403648,0.0088357357662691,0.026507207298807296,0.013253603649403648
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,ExtraTrees,holdout_Re250,Nuavg,16.44447320000019,0.008959435627244432,False,2.9569323701542737e-05,1.0870856315940498,11.470728616043225,0.0,0.12037343237750764,1.0,1.0,1.0,0.0,0.5601867161887538,0.06018671618875382,0.5,0.37345781079250256,1.0,0.530093358094377
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,holdout_Re250,Nuavg,8.449194350000003,0.010586153427351424,False,1.383193211981068e-05,0.7788737864908162,4.556651789277071,0.0,0.05630825927843044,0.0021746887265360476,0.17299361053234869,0.17299361053234869,0.0,0.11465093490538956,0.02815412963921522,0.08649680526617434,0.07643395660359305,0.17299361053234869,0.10057387008578195
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,8.5925,ExtraTrees,holdout_Re250,Nuavg,8.587320959999968,0.06027395984907508,False,3.480156453499509e-05,1.060509197838245,11.207562713735012,0.0,0.14167330363954636,1.0,0.9724368267376561,1.0,0.0,0.5708366518197732,0.07083665181977318,0.5,0.3805577678798488,1.0,0.5354183259098866
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,ExtraTrees,holdout_Re250,Nuavg,16.339035233333288,0.5726654766298727,False,2.7668716003727438e-05,0.8138897538799981,8.987276487046909,0.0,0.1126362695496272,0.14455103177731699,0.7055571794050544,0.7055571794050544,0.0,0.4090967244773408,0.0563181347748136,0.3527785897025272,0.27273114965156053,0.7055571794050544,0.380937657089934
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,18.48,ExtraTrees,holdout_Re250,Nuavg,18.288740399999906,1.034954545455057,False,9.614578899793674e-05,0.921957645826374,4.657064226661082,0.0,0.39139882762085054,0.5839594618093117,0.18506324171536298,0.5839594618093117,0.0,0.4876791447150811,0.19569941381042527,0.29197973090465584,0.3251194298100541,0.5839594618093117,0.38982943780986845
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,ExtraTrees,holdout_Re250,Nuavg,15.267980013333258,0.18359588801350069,False,0.00015042613254343388,0.8260566075605285,7.493677521222881,0.0,0.6123680770075346,0.19402195212101803,0.5260257476175209,0.5260257476175209,0.0,0.5691969123125278,0.3061840385037673,0.26301287380876043,0.3794646082083519,0.6123680770075346,0.4161048930606441
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,35.599,ExtraTrees,holdout_Re250,Nuavg,35.602799999999945,0.010674457147528052,False,0.00017370497528094604,0.8517512703757564,7.685613182466555,0.0,0.7071336600954006,0.2984974928620476,0.5490965215418673,0.5490965215418673,0.0,0.6281150908186339,0.3535668300477003,0.27454826077093364,0.41874339387908927,0.7071336600954006,0.4513316757947838
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,11.371,ExtraTrees,holdout_Re250,Nuavg,11.370499999999995,0.004397150646433384,False,0.0,0.7783389446210338,3.167529221668512,0.0,0.0,0.0,0.0060203002947183375,0.0060203002947183375,0.0,0.0030101501473591688,0.0,0.0030101501473591688,0.0020067667649061125,0.0060203002947183375,0.0030101501473591688
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,ExtraTrees,holdout_Re250,Nuavg,16.234666666666488,0.008212203335258675,False,0.0,0.8522861122455385,6.221497564734373,0.0,0.0,0.3006721815885841,0.3731090046993333,0.3731090046993333,0.0,0.18655450234966664,0.0,0.18655450234966664,0.12436966823311109,0.3731090046993333,0.18655450234966664
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,16.61,ExtraTrees,holdout_Re250,Nuavg,16.606666666666584,0.020068231989256873,False,0.0,0.9300569236118473,5.646964735037838,0.0,0.0,0.6168914536526783,0.30404983695449267,0.6168914536526783,0.0,0.30844572682633914,0.0,0.30844572682633914,0.20563048455089275,0.6168914536526783,0.30844572682633914
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,ExtraTrees,holdout_Re250,Nuavg,31.428114053333463,0.28435512726463585,False,8.49871975871865e-05,0.8522861122455382,7.2891225611758586,0.0,0.3459734414277905,0.3006721815885827,0.5014381269129078,0.5014381269129078,0.0,0.42370578417034915,0.17298672071389526,0.2507190634564539,0.28247052278023277,0.5014381269129078,0.33721242381340155
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,16.849,ExtraTrees,holdout_Re250,Nuavg,16.871148400000056,0.13145231171022495,False,4.6169811309194085e-06,0.8754923060320149,7.372678371784153,0.0,0.018795217352974496,0.3950295063691363,0.5114815821213807,0.5114815821213807,0.0,0.2651383997371776,0.009397608676487248,0.25574079106069036,0.17675893315811841,0.5114815821213807,0.26043959539893397
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,13.359,ExtraTrees,holdout_Re250,Nuavg,13.41206571428574,0.3972281928717721,False,0.0001468445814287804,0.8374719079738349,7.102007518253758,0.0,0.5977879802404301,0.24043702641009101,0.4789467940093281,0.4789467940093281,0.0,0.5383673871248791,0.29889399012021506,0.23947339700466405,0.3589115914165861,0.5977879802404301,0.3889203920647716
G02_R0338,338,G02,100,50,0.001,0.85,0.2,0.1,4.0,20.997,ExtraTrees,holdout_Re250,Nuavg,21.041333333333235,0.2111412741498059,False,0.0,0.8813177520521565,6.087137288828783,0.0,0.0,0.418716006067092,0.3569588243225074,0.418716006067092,0.0,0.209358003033546,0.0,0.209358003033546,0.139572002022364,0.418716006067092,0.209358003033546
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,ExtraTrees,holdout_Re250,Nuavg,7.72336666666663,0.0073375804970933186,False,0.0,0.9917346698644568,7.344806752090784,0.0,0.0,0.8676756705060888,0.5081313978321008,0.8676756705060888,0.0,0.4338378352530444,0.0,0.4338378352530444,0.2892252235020296,0.8676756705060888,0.4338378352530444
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_Re250,Nuavg,11.083999999999902,0.10838150288929513,False,0.0,0.7788737864908158,2.662996595186772,0.0,0.0,0.0021746887265346932,0.0,0.0021746887265346932,0.0,0.0010873443632673466,0.0,0.0010873443632673466,0.0007248962421782311,0.0021746887265346932,0.0010873443632673466
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,ExtraTrees,holdout_Re250,Nuavg,7.759000000000013,0.0025777182040116584,False,1.1447073330327668e-16,0.7788737864908158,5.57628895738322,0.0,4.65997640445418e-13,0.0021746887265346932,0.29555456891711107,0.29555456891711107,0.0,0.14777728445878854,2.32998820222709e-13,0.14777728445855554,0.09851818963919236,0.29555456891711107,0.14777728445867203
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,ExtraTrees,holdout_Re250,Nuavg,21.140515400000126,0.02609604920806489,False,0.00022806507060114213,0.8874365094160188,10.287027447268857,0.0,0.9284275700984588,0.44359512158028797,0.8617879724058577,0.8617879724058577,0.0,0.8951077712521582,0.4642137850492294,0.43089398620292885,0.5967385141681055,0.9284275700984588,0.6630008787275435
G02_R0752,752,G02,500,50,1e-05,0.75,0.2,0.1,4.0,38.065,ExtraTrees,holdout_Re250,Nuavg,38.10480039999973,0.10455904374027133,False,1.542418077324484e-05,0.8876591597125463,4.476844878371569,0.0,0.06279012668760404,0.44450042671284146,0.16340077516673226,0.44450042671284146,0.0,0.25364527670022274,0.03139506334380202,0.22225021335642073,0.16909685113348183,0.44450042671284146,0.23794774502832175
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,ExtraTrees,holdout_Re250,Nuavg,14.536000000000048,3.299507062727488e-13,False,1.2220396528620285e-16,0.8255217656907463,4.483853700190447,0.0,4.974787688794705e-13,0.19184726339448155,0.16424323947280028,0.19184726339448155,0.0,0.09592363169748952,2.4873938443973527e-13,0.09592363169724077,0.06394908779832635,0.19184726339448155,0.09592363169736515
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,ExtraTrees,holdout_Re250,Nuavg,7.050949999999953,0.0007091293303381131,False,0.0,0.7783389446210338,5.4563486304632205,0.0,0.0,0.0,0.28113767448043586,0.28113767448043586,0.0,0.14056883724021793,0.0,0.14056883724021793,0.09371255816014529,0.28113767448043586,0.14056883724021793
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,ExtraTrees,holdout_Re250,Nuavg,27.418666666666503,0.015801820856561823,False,1.2957280972089048e-16,0.8876591597125463,7.078214092246851,0.0,5.274765160789767e-13,0.44450042671284146,0.476086810884076,0.476086810884076,0.0,0.23804340544230174,2.6373825803948833e-13,0.238043405442038,0.15869560362820115,0.476086810884076,0.23804340544216987
G01_R0334,334,G01,100,20,1e-06,0.7,0.1,0.0,0.0,15.411,ExtraTrees,holdout_Re250,Nuavg,15.41049999999996,0.0032444357928732136,False,0.0,0.9771794658193234,10.000372769588171,0.0,0.0,0.8084936207494321,0.8273319196834226,0.8273319196834226,0.0,0.4136659598417113,0.0,0.4136659598417113,0.27577730656114086,0.8273319196834226,0.4136659598417113
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,ExtraTrees,holdout_Re250,Nuavg,23.67133333333353,0.04926177708259644,False,0.0,0.9434551460739564,5.988298254805631,0.0,0.0,0.6713691693854519,0.34507831710423725,0.6713691693854519,0.0,0.33568458469272594,0.0,0.33568458469272594,0.22378972312848397,0.6713691693854519,0.33568458469272594
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,15.162,ExtraTrees,holdout_Re250,Nuavg,15.172499999999872,0.06925207756147424,False,0.0,0.8522861122455382,2.5767605635986737,0.0,0.0,0.3006721815885827,0.0,0.3006721815885827,0.0,0.15033609079429136,0.0,0.15033609079429136,0.10022406052952758,0.3006721815885827,0.15033609079429136
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_Re250,Nuavg,20.61751146666661,0.2017470191806435,False,0.0002437028746283575,0.9302698666223759,10.266819929906303,0.0,0.9920873333247823,0.6177572885667993,0.8593590175069976,0.8593590175069976,0.0,0.9257231754158899,0.49604366666239114,0.4296795087534988,0.6171487836105932,0.9920873333247823,0.6777013420846943
G06_R0354,354,G06,100,50,0.0001,0.8,0.3,0.3,4.0,22.154,ExtraTrees,holdout_Re250,Nuavg,22.166338600000064,0.0556946826761018,False,2.281257566987773e-05,0.9166907995191643,7.268427953892961,0.0,0.09286746164612257,0.5625442511913498,0.49895062353295627,0.5625442511913498,0.0,0.3277058564187362,0.046433730823061285,0.2812721255956749,0.21847057094582412,0.5625442511913498,0.3044889910072055
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,10.563,ExtraTrees,holdout_Re250,Nuavg,10.562333333333305,0.006311338319567387,False,0.0,0.7843232722035977,5.705192790110638,0.0,0.0,0.02433251857227125,0.31104888176948126,0.31104888176948126,0.0,0.15552444088474063,0.0,0.15552444088474063,0.10368296058982708,0.31104888176948126,0.15552444088474063
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,16.906,ExtraTrees,holdout_Re250,Nuavg,16.9250000000001,0.1123861351005642,False,0.0,0.8603550936743565,4.589748981949758,0.0,0.0,0.3334809872174897,0.17697191161894404,0.3334809872174897,0.0,0.16674049360874485,0.0,0.16674049360874485,0.11116032907249657,0.3334809872174897,0.16674049360874485
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,ExtraTrees,holdout_Re250,Nuavg,9.543271808000004,0.2657434343222813,False,1.7843007242573364e-05,1.0067459474957237,10.27379951695643,0.0,0.07263690057318505,0.9287121339544774,0.8601979677774965,0.9287121339544774,0.0,0.5006745172638312,0.03631845028659252,0.4643560669772387,0.3337830115092208,0.9287121339544774,0.48251529212053496
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,ExtraTrees,holdout_Re250,Nuavg,20.86420040000014,0.0660963693833707,False,6.740620722171242e-05,0.9687541053647554,10.30845771652746,0.0,0.2744031824577623,0.774235763553213,0.8643639027671022,0.8643639027671022,0.0,0.5693835426124323,0.13720159122888115,0.4321819513835511,0.3795890284082882,0.8643639027671022,0.5007827469979916
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,ExtraTrees,holdout_Re250,Nuavg,18.524728773333432,0.02305157680699136,False,0.00012388642509340148,0.7783389446210341,4.654756430806062,0.0,0.5043278758754189,0.0,0.18478584336171822,0.18478584336171822,0.0,0.3445568596185686,0.25216393793770947,0.09239292168085911,0.2297045730790457,0.5043278758754189,0.21847489064971384
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,ExtraTrees,holdout_Re250,Nuavg,30.366787320000192,0.1477056922372961,False,0.00013307867487934811,0.8528209541153207,5.985574667968037,0.0,0.5417485037252224,0.3028468703151206,0.3447509404417332,0.3447509404417332,0.0,0.4432497220834778,0.2708742518626112,0.1723754702208666,0.2954998147223185,0.5417485037252224,0.3078125961521722
G03_R0280,280,G03,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,ExtraTrees,holdout_Re250,Nuavg,10.58550000000007,0.004723219345641005,False,0.0,0.7783389446210338,6.300887369016354,0.0,0.0,0.0,0.3826517036153121,0.3826517036153121,0.0,0.19132585180765604,0.0,0.19132585180765604,0.1275505678717707,0.3826517036153121,0.19132585180765604
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,ExtraTrees,holdout_Re250,Nuavg,10.214666666666725,0.013051422604488713,False,0.0,0.8464606662253971,6.833660317001304,0.0,0.0,0.2769856818906289,0.44669131020183167,0.44669131020183167,0.0,0.22334565510091584,0.0,0.22334565510091584,0.14889710340061055,0.44669131020183167,0.22334565510091584
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_Re250,Nuavg,43.722555126666634,6.388678313907664,True,0.00029525921922298723,0.8528209541153207,5.831344552882075,0.0,1.0,0.3028468703151206,0.32621239427257287,0.32621239427257287,0.0,0.6631061971362864,0.5,0.16310619713628643,0.4420707980908576,1.0,0.41310619713628643
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,26.264,ExtraTrees,holdout_Re250,Nuavg,26.262675999999885,0.005041120926416432,False,1.0484542328980576e-05,0.978120010041185,7.608316852214813,0.0,0.042681407251151084,0.8123179116878447,0.5398054593762202,0.8123179116878447,0.0,0.4274996594694979,0.021340703625575542,0.40615895584392236,0.2849997729796653,0.8123179116878447,0.4168293076567101
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,ExtraTrees,holdout_Re250,Nuavg,42.466475466666516,0.02477701658186946,False,0.0002461544831626794,0.8255217656907468,5.847679897838492,0.0,1.0,0.19184726339448335,0.3281759118806283,0.3281759118806283,0.0,0.6640879559403141,0.5,0.16408795594031414,0.4427253039602094,1.0,0.4140879559403141
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,ExtraTrees,holdout_Re250,Nuavg,21.01966666666687,0.10613693248328701,False,0.0,0.8920340840721472,4.169699081944658,0.0,0.0,0.4622890465307878,0.12648167850036354,0.4622890465307878,0.0,0.2311445232653939,0.0,0.2311445232653939,0.15409634884359594,0.4622890465307878,0.2311445232653939
G06_R0282,282,G06,100,6,1e-06,0.8,0.3,0.3,4.0,11.928,ExtraTrees,holdout_Re250,Nuavg,11.927999999999944,4.765544840778673e-13,False,0.0,0.9796930876812725,7.285786181219106,0.0,0.0,0.8187141091494579,0.501037092174448,0.8187141091494579,0.0,0.40935705457472893,0.0,0.40935705457472893,0.2729047030498193,0.8187141091494579,0.40935705457472893
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,ExtraTrees,holdout_Re250,Nuavg,10.262423439999981,0.02510043838304098,False,3.4110427595568115e-05,0.8255217656907463,4.368665819380126,0.0,0.13885976192714766,0.19184726339448155,0.15039759171886027,0.19184726339448155,0.0,0.1653535126608146,0.06942988096357383,0.09592363169724077,0.11023567510720973,0.19184726339448155,0.1306385721790277
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,ExtraTrees,holdout_Re250,Nuavg,9.542868174666683,0.33870296840116887,False,1.8644914204909244e-05,1.024278450011286,8.655634428149794,0.0,0.07590137474506996,1.0,0.6656936182771074,1.0,0.0,0.5379506873725349,0.03795068737253498,0.5,0.35863379158168995,1.0,0.5189753436862675
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_Re250,Nuavg,13.757666066666593,0.016961724806737976,False,2.872507345880867e-06,0.8760271479017974,6.899289924444773,0.0,0.011693658341439993,0.3972041950956742,0.45458002575505857,0.45458002575505857,0.0,0.23313684204824928,0.005846829170719997,0.22729001287752928,0.1554245613654995,0.45458002575505857,0.23021342746288928
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,13.422,ExtraTrees,holdout_Re250,Nuavg,13.41701788095233,0.03711905116727252,False,2.990527367668611e-05,0.7843232722035971,3.847610308082612,0.0,0.12174104741068598,0.02433251857226899,0.08776642758142511,0.08776642758142511,0.0,0.10475373749605554,0.06087052370534299,0.043883213790712555,0.06983582499737036,0.12174104741068598,0.07431847564338405
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,ExtraTrees,holdout_Re250,Nuavg,7.240333333333285,0.19697116471243628,False,1.2267092947379924e-16,0.9986662181288042,11.430628966981027,0.0,4.993797282191466e-13,0.8958596267734992,0.999249515247147,0.999249515247147,0.0,0.4996247576238232,2.496898641095733e-13,0.4996247576235735,0.3330831717492155,0.999249515247147,0.49962475762369835
G06_R0760,760,G06,500,50,1e-06,0.8,0.1,0.3,4.0,43.675,ExtraTrees,holdout_Re250,Nuavg,43.64324886666666,0.07269864529670779,False,0.0002863702522742352,1.0417979161789017,10.260901686360771,0.0,1.0,1.0,0.858647641319876,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,holdout_Re250,Nuavg,10.710000000000031,0.009337940050718276,False,0.0,0.9754356462513909,11.536401690958122,0.0,0.0,0.8014031796868407,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,9.4023,ExtraTrees,holdout_Re250,Nuavg,9.40739397999989,0.054178020270462514,False,6.585076393099512e-05,0.994476281690412,11.650597230594995,0.0,0.2680711455920548,0.8788231753431214,1.0,1.0,0.0,0.6340355727960274,0.1340355727960274,0.5,0.42269038186401825,1.0,0.5670177863980137
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,13.865,ExtraTrees,holdout_Re250,Nuavg,13.862000000000066,0.02163721601106663,False,0.0,0.9172256413889468,7.11359047606647,0.0,0.0,0.5647189399178876,0.48033907202239134,0.5647189399178876,0.0,0.2823594699589438,0.0,0.2823594699589438,0.18823964663929585,0.5647189399178876,0.2823594699589438
G03_R0117,117,G03,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,ExtraTrees,holdout_Re250,Nuavg,11.691709466666701,0.023179627570374988,False,5.952789396617203e-05,0.8255217656907468,5.700178639825285,0.0,0.2423314442777939,0.19184726339448335,0.3104461780983318,0.3104461780983318,0.0,0.27638881118806286,0.12116572213889695,0.1552230890491659,0.18425920745870858,0.3104461780983318,0.21580595011861436
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,ExtraTrees,holdout_Re250,Nuavg,10.527000000000038,0.028506271380075957,False,0.0,0.7788737864908158,5.63808953940102,0.0,0.0,0.0021746887265346932,0.3029830334707386,0.3029830334707386,0.0,0.1514915167353693,0.0,0.1514915167353693,0.1009943444902462,0.3029830334707386,0.1514915167353693
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,ExtraTrees,holdout_Re250,Nuavg,11.239999999999865,0.09776908719344268,False,0.0,0.8410111805126158,3.056228200082461,0.0,0.0,0.2548278520448946,0.0,0.2548278520448946,0.0,0.1274139260224473,0.0,0.1274139260224473,0.08494261734829821,0.2548278520448946,0.1274139260224473
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,ExtraTrees,holdout_Re250,Nuavg,14.283387319999957,0.823584779891978,False,3.445439761007553e-05,1.133282216277487,11.632762276983378,0.0,0.14026002564975146,1.0,1.0,1.0,0.0,0.5701300128248757,0.07013001282487573,0.5,0.38008667521658385,1.0,0.5350650064124378
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,24.464,ExtraTrees,holdout_Re250,Nuavg,24.444450133333163,0.07991279703579002,False,8.21662223621088e-06,1.0681053660326136,10.143998312695334,0.0,0.03344895646262119,1.0,0.8445957903644424,1.0,0.0,0.5167244782313106,0.016724478231310597,0.5,0.3444829854875404,1.0,0.5083622391156553
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,10.574,ExtraTrees,holdout_Re250,Nuavg,10.56999999999999,0.03782863627775882,False,0.0,0.7788737864908162,7.276264299715745,0.0,0.0,0.0021746887265360476,0.49989255668752997,0.49989255668752997,0.0,0.24994627834376498,0.0,0.24994627834376498,0.16663085222917665,0.49989255668752997,0.24994627834376498
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,ExtraTrees,holdout_Re250,Nuavg,14.502999999999906,0.006894649752437898,False,1.2248202712544039e-16,1.0039933432982509,9.760277212898371,0.0,4.986107277412986e-13,0.9175199336891925,0.7984722993672264,0.9175199336891925,0.0,0.45875996684484555,2.493053638706493e-13,0.45875996684459625,0.3058399778965637,0.9175199336891925,0.4587599668447209
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,ExtraTrees,holdout_Re250,Nuavg,11.553666666666684,0.005770506939180028,False,0.0,0.8869016675462367,7.1492252961595675,0.0,0.0,0.44142043285375143,0.48462239734544776,0.48462239734544776,0.0,0.24231119867272388,0.0,0.24231119867272388,0.16154079911514926,0.48462239734544776,0.24231119867272388
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,ExtraTrees,holdout_Re250,Nuavg,43.639294133333195,0.05429280321279337,False,0.0002719568921779398,0.9166907995191643,8.6665637058259,0.0,1.0,0.5625442511913498,0.6670073235718298,0.6670073235718298,0.0,0.8335036617859148,0.5,0.3335036617859149,0.5556691078572765,1.0,0.5835036617859148
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,13.995,ExtraTrees,holdout_Re250,Nuavg,13.986228466666722,0.06267619387836659,False,1.4775199160393743e-05,0.9047076842864623,9.125486381921643,0.0,0.06014819462729447,0.5138204188257953,0.7221700861369333,0.7221700861369333,0.0,0.3911591403821139,0.030074097313647234,0.36108504306846667,0.2607727602547426,0.7221700861369333,0.37612209172529026
