case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.9330680478901879,6.1297873583191675,0.0,0.0,0.7884564212852533,0.3212558921249724,0.7884564212852533,0.0,0.39422821064262664,0.0,0.39422821064262664,0.26281880709508443,0.7884564212852533,0.39422821064262664
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,combined_G06_Re500,DelP_Pa,15.485026999999743,1.663359978080996e-12,False,0.0,0.8158050880042481,5.012764519446431,0.0,0.0,0.24984161079822528,0.14738555648244778,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,combined_G06_Re500,DelP_Pa,163.22130700000986,6.04230743744148e-12,False,0.0,0.8604381723078788,8.926808460303626,0.0,0.0,0.4548512768260572,0.7566265764809337,0.7566265764809337,0.0,0.37831328824046684,0.0,0.37831328824046684,0.2522088588269779,0.7566265764809337,0.37831328824046684
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,combined_G06_Re500,DelP_Pa,6.714353600000083,1.243437215636242e-12,False,1.322805548549177e-16,0.9936926379784488,9.287502155464214,0.0,2.9150703523862584e-12,1.0,0.8127704006349705,1.0,0.0,0.5000000000014575,1.4575351761931292e-12,0.5,0.333333333334305,1.0,0.5000000000007288
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,combined_G06_Re500,DelP_Pa,350.7737399999799,5.720418768481709e-12,False,0.0,0.921284766740385,8.728401943096356,0.0,0.0,0.7343331947387819,0.7257435841731796,0.7343331947387819,0.0,0.36716659736939095,0.0,0.36716659736939095,0.24477773157959395,0.7343331947387819,0.36716659736939095
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,combined_G06_Re500,DelP_Pa,173.60053499999538,2.6522481210817984e-12,False,0.0,0.8142574744313695,7.278532994852894,0.0,0.0,0.24273307804351782,0.5000640439740147,0.5000640439740147,0.0,0.25003202198700736,0.0,0.25003202198700736,0.1666880146580049,0.5000640439740147,0.25003202198700736
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,combined_G06_Re500,DelP_Pa,14.122355999999922,5.534466128287024e-13,False,1.2578332109743306e-16,0.887005826597542,8.948473957472824,0.0,2.7718906271444078e-12,0.5768824117575883,0.7599989222679475,0.7599989222679475,0.0,0.3799994611353597,1.3859453135722039e-12,0.37999946113397376,0.2533329740902398,0.7599989222679475,0.3799994611346667
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,combined_G06_Re500,DelP_Pa,845.1096200000754,8.91888716276019e-12,False,0.0,0.8480582229097596,6.076801591304554,0.0,0.0,0.3979874205376534,0.3130083856510631,0.3979874205376534,0.0,0.1989937102688267,0.0,0.1989937102688267,0.13266247351255114,0.3979874205376534,0.1989937102688267
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,ExtraTrees,combined_G06_Re500,DelP_Pa,333.53736966668123,9.993444624603846e-08,False,0.0,0.7923029608866473,6.25444291027264,0.0,0.0,0.1418911228026856,0.34065916831915216,0.34065916831915216,0.0,0.17032958415957608,0.0,0.17032958415957608,0.11355305610638405,0.34065916831915216,0.17032958415957608
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,combined_G06_Re500,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.829951238252408,6.301127271470021,0.0,0.0,0.3148180197379697,0.347925828648888,0.347925828648888,0.0,0.173962914324444,0.0,0.173962914324444,0.115975276216296,0.347925828648888,0.173962914324444
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,combined_G06_Re500,DelP_Pa,280.45062699999613,1.3782648745994584e-12,False,0.0,0.8480582229097596,8.989274238489324,0.0,0.0,0.3979874205376534,0.7663496953298548,0.7663496953298548,0.0,0.3831748476649274,0.0,0.3831748476649274,0.2554498984432849,0.7663496953298548,0.3831748476649274
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,combined_G06_Re500,DelP_Pa,40.5322710000006,1.4725449211530341e-12,False,0.0,0.8905079907906721,9.003467225564789,0.0,0.0,0.5929686294772503,0.7685589065838264,0.7685589065838264,0.0,0.3842794532919132,0.0,0.3842794532919132,0.2561863021946088,0.7685589065838264,0.3842794532919132
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,combined_G06_Re500,DelP_Pa,21.702236000000767,3.535977374040667e-12,False,0.0,0.9416906124606838,8.85990856229651,0.0,0.0,0.8280617748134872,0.7462132641330086,0.8280617748134872,0.0,0.4140308874067436,0.0,0.4140308874067436,0.2760205916044957,0.8280617748134872,0.4140308874067436
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,combined_G06_Re500,DelP_Pa,8.806831300000065,7.261277528775759e-13,False,0.0,0.8781283261238366,10.743683484255492,0.0,0.0,0.5361060810228508,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,combined_G06_Re500,DelP_Pa,350.4964099999786,6.114176436364818e-12,False,0.0,0.829951238252408,4.610999244049231,0.0,0.0,0.3148180197379697,0.08484873015102017,0.3148180197379697,0.0,0.15740900986898484,0.0,0.15740900986898484,0.10493933991265657,0.3148180197379697,0.15740900986898484
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,combined_G06_Re500,DelP_Pa,19.636647000000366,1.8635030151351785e-12,False,0.0,0.7614115469904396,7.508450563405628,0.0,0.0,0.0,0.535851893087932,0.535851893087932,0.0,0.267925946543966,0.0,0.267925946543966,0.17861729769597734,0.535851893087932,0.267925946543966
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,combined_G06_Re500,DelP_Pa,29.551510999999806,6.612157744963618e-13,False,0.0,0.8158050880042487,4.300934708633842,0.0,0.0,0.24984161079822784,0.036585594459074576,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,combined_G06_Re500,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.7633134376395647,6.414140356499586,0.0,0.0,0.008735806025551515,0.36551689513587,0.36551689513587,0.0,0.182758447567935,0.0,0.182758447567935,0.12183896504529,0.36551689513587,0.182758447567935
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,combined_G06_Re500,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.8158050880042481,7.431114431678899,0.0,0.0,0.24984161079822528,0.5238141274195142,0.5238141274195142,0.0,0.2619070637097571,0.0,0.2619070637097571,0.17460470913983805,0.5238141274195142,0.2619070637097571
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,combined_G06_Re500,DelP_Pa,111.95730799999735,2.360916874696177e-12,False,0.0,0.7747424417131209,4.529281008660875,0.0,0.0,0.061231759301177774,0.07212886756573321,0.07212886756573321,0.0,0.036064433782866605,0.0,0.036064433782866605,0.024042955855244404,0.07212886756573321,0.036064433782866605
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,combined_G06_Re500,DelP_Pa,104.35357999999674,3.1185185307310577e-12,False,0.0,0.8158050880042481,4.670333802344699,0.0,0.0,0.24984161079822528,0.09408445855962203,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,combined_G06_Re500,DelP_Pa,81.99802399999925,9.185285975985302e-13,False,0.0,0.7614115469904396,8.754740948387793,0.0,0.0,0.0,0.7298433854763776,0.7298433854763776,0.0,0.3649216927381888,0.0,0.3649216927381888,0.24328112849212588,0.7298433854763776,0.3649216927381888
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,combined_G06_Re500,DelP_Pa,28.815341233672505,0.07575741907176843,False,3.0254373409685655e-05,0.7747424417131209,8.920903696145231,0.0,0.6667164879473523,0.061231759301177774,0.7557074696458881,0.7557074696458881,0.0,0.7112119787966202,0.33335824397367614,0.37785373482294404,0.4741413191977468,0.7557074696458881,0.5445328568097821
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,combined_G06_Re500,DelP_Pa,1771.0694996084362,0.0408999055306477,False,5.5353017120904294e-05,0.9426415577852456,12.15452314206362,0.0,1.0,0.8324296778262597,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,combined_G06_Re500,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.8158050880042487,7.7878784457978965,0.0,2.9483658770950925e-12,0.24984161079822784,0.5793462765585988,0.5793462765585988,0.0,0.2896731382807736,1.4741829385475463e-12,0.2896731382792994,0.19311542552051575,0.5793462765585988,0.2896731382800365
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,combined_G06_Re500,DelP_Pa,4.59946539999998,4.2483035601056496e-13,False,0.0,0.7614115469904396,6.391503150125487,0.0,0.0,0.0,0.36199329782585826,0.36199329782585826,0.0,0.18099664891292913,0.0,0.18099664891292913,0.12066443260861942,0.36199329782585826,0.18099664891292913
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,combined_G06_Re500,DelP_Pa,123.42455100000004,3.454139699127284e-14,False,0.0,0.7747424417131213,6.318824323043971,0.0,0.0,0.061231759301179814,0.35068046551929527,0.35068046551929527,0.0,0.17534023275964764,0.0,0.17534023275964764,0.11689348850643176,0.35068046551929527,0.17534023275964764
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,combined_G06_Re500,DelP_Pa,8.104762999999815,2.2794141086867812e-12,False,0.0,0.7614115469904396,7.377866405004492,0.0,0.0,0.0,0.5155257988840616,0.5155257988840616,0.0,0.2577628994420308,0.0,0.2577628994420308,0.17184193296135386,0.5155257988840616,0.2577628994420308
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,57.10801099999825,3.073195032702938e-12,False,0.0,0.7623624923150022,6.86320020113754,0.0,0.0,0.004367903012776012,0.4354153638095948,0.4354153638095948,0.0,0.2177076819047974,0.0,0.2177076819047974,0.14513845460319827,0.4354153638095948,0.2177076819047974
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,combined_G06_Re500,DelP_Pa,79.02269833194603,0.00042181975447573366,False,0.0,0.8883056136754096,7.13430427122184,0.0,0.0,0.5828526223961403,0.4776141031900543,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G04_R0536,536,G04,250,50,0.001,0.75,0.2,0.2,4.0,82.977583,ExtraTrees,combined_G06_Re500,DelP_Pa,82.97758300000189,2.277776248462029e-12,False,0.0,0.9340189932147505,7.132041136321552,0.0,0.0,0.7928243242980287,0.4772618346320413,0.7928243242980287,0.0,0.39641216214901437,0.0,0.39641216214901437,0.2642747747660096,0.7928243242980287,0.39641216214901437
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,combined_G06_Re500,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.9175140089309373,9.330296550955984,0.0,0.0,0.7170132669039084,0.8194315678455549,0.8194315678455549,0.0,0.40971578392277747,0.0,0.40971578392277747,0.2731438559485183,0.8194315678455549,0.40971578392277747
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,43.56252900000165,3.784121778061673e-12,False,0.0,0.943607441196777,10.23903728318533,0.0,0.0,0.8368661947891656,0.9608817250188867,0.9608817250188867,0.0,0.48044086250944334,0.0,0.48044086250944334,0.3202939083396289,0.9608817250188867,0.48044086250944334
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,combined_G06_Re500,DelP_Pa,60.790080999998295,2.8052316064922505e-12,False,0.0,0.9015008185990061,6.182827117832819,0.0,0.0,0.6434611283231052,0.32951180280835995,0.6434611283231052,0.0,0.3217305641615526,0.0,0.3217305641615526,0.2144870427743684,0.6434611283231052,0.3217305641615526
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,combined_G06_Re500,DelP_Pa,35.10283000000122,3.48158113037431e-12,False,0.0,0.8598917068240531,1.846252240853867,0.0,0.0,0.4523412395278793,0.0,0.4523412395278793,0.0,0.22617061976393965,0.0,0.22617061976393965,0.15078041317595978,0.4523412395278793,0.22617061976393965
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,combined_G06_Re500,DelP_Pa,4.589120600000028,6.193280130926176e-13,False,0.0,0.7623624923150017,6.360937379863459,0.0,0.0,0.004367903012773972,0.3572355788700002,0.3572355788700002,0.0,0.1786177894350001,0.0,0.1786177894350001,0.11907852629000006,0.3572355788700002,0.1786177894350001
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,combined_G06_Re500,DelP_Pa,28.16609999999947,1.879402324572002e-12,False,1.261343841994656e-16,1.0325361163360367,9.168898125403638,0.0,2.779627014716067e-12,1.0,0.7943090748701372,1.0,0.0,0.5000000000013898,1.3898135073580336e-12,0.5,0.33333333333425985,1.0,0.5000000000006949
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,combined_G06_Re500,DelP_Pa,310.8397600000043,1.371528666268627e-12,False,0.0,0.7747424417131209,7.012843936544544,0.0,0.0,0.061231759301177774,0.45870817895764854,0.45870817895764854,0.0,0.22935408947882427,0.0,0.22935408947882427,0.15290272631921617,0.45870817895764854,0.22935408947882427
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,combined_G06_Re500,DelP_Pa,6.750152500000171,2.526317095538568e-12,False,1.3157901539263043e-16,0.8883056136754096,6.088869107448732,0.0,2.8996105072881974e-12,0.5828526223961403,0.31488675645006775,0.5828526223961403,0.0,0.29142631119951995,1.4498052536440987e-12,0.29142631119807016,0.19428420746634664,0.5828526223961403,0.2914263111987951
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,combined_G06_Re500,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.7623624923150022,4.7771046307193945,0.0,0.0,0.004367903012776012,0.11070388577301106,0.11070388577301106,0.0,0.05535194288650553,0.0,0.05535194288650553,0.03690129525767035,0.11070388577301106,0.05535194288650553
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,combined_G06_Re500,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.9222357120649475,6.472586903147823,0.0,0.0,0.7387010977515575,0.3746143999757269,0.7387010977515575,0.0,0.36935054887577873,0.0,0.36935054887577873,0.24623369925051916,0.7387010977515575,0.36935054887577873
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,combined_G06_Re500,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.8158050880042481,2.740635120969557,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,combined_G06_Re500,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.7623624923150022,6.192813705295908,0.0,0.0,0.004367903012776012,0.33106626638216036,0.33106626638216036,0.0,0.16553313319108018,0.0,0.16553313319108018,0.11035542212738679,0.33106626638216036,0.16553313319108018
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,combined_G06_Re500,DelP_Pa,125.59229799999846,1.2220274122556595e-12,False,1.1315068631996987e-16,0.7633134376395647,8.310803369473723,0.0,2.493504894995829e-12,0.008735806025551515,0.6607422237418383,0.6607422237418383,0.0,0.3303711118721659,1.2467524474979145e-12,0.33037111187091917,0.22024740791477726,0.6607422237418383,0.33037111187154256
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,combined_G06_Re500,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.890378640879524,5.198071009981187,0.0,0.0,0.5923744966159673,0.17622946243027152,0.5923744966159673,0.0,0.29618724830798365,0.0,0.29618724830798365,0.19745816553865578,0.5923744966159673,0.29618724830798365
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,combined_G06_Re500,DelP_Pa,18.395998000000365,1.9891799777128242e-12,False,0.0,0.9009041503506898,7.110244890679642,0.0,0.0,0.6407204985811722,0.4738691371744581,0.6407204985811722,0.0,0.3203602492905861,0.0,0.3203602492905861,0.2135734995270574,0.6407204985811722,0.3203602492905861
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,combined_G06_Re500,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.9024517639235686,10.448028398927883,0.0,0.0,0.6478290313358807,0.9934122643918634,0.9934122643918634,0.0,0.4967061321959317,0.0,0.4967061321959317,0.3311374214639545,0.9934122643918634,0.4967061321959317
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,combined_G06_Re500,DelP_Pa,25.66356500096822,0.24444489676143005,False,3.926043312050332e-05,0.8773127858670753,8.299975375724928,0.0,0.8651832821305107,0.532360123550284,0.6590567909629186,0.6590567909629186,0.0,0.7621200365467147,0.43259164106525533,0.3295283954814593,0.5080800243644764,0.8651832821305107,0.5458242160140869
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,combined_G06_Re500,DelP_Pa,4.467481699999903,2.1670250545696396e-12,False,0.0,0.9294612909486176,9.065600887568994,0.0,0.0,0.7718897858494238,0.7782303298452099,0.7782303298452099,0.0,0.38911516492260495,0.0,0.38911516492260495,0.2594101099484033,0.7782303298452099,0.38911516492260495
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,combined_G06_Re500,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.9015008185990064,7.380527957139781,0.0,0.0,0.6434611283231068,0.5159400831287415,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,combined_G06_Re500,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.8417345194022106,7.049870196919762,0.0,0.0,0.368941246284439,0.46447150634451145,0.46447150634451145,0.0,0.23223575317225573,0.0,0.23223575317225573,0.1548238354481705,0.46447150634451145,0.23223575317225573
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,combined_G06_Re500,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.7614115469904396,7.628604762026959,0.0,0.0,0.0,0.5545545105422288,0.5545545105422288,0.0,0.2772772552711144,0.0,0.2772772552711144,0.18485150351407628,0.5545545105422288,0.2772772552711144
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,combined_G06_Re500,DelP_Pa,24.76751099999918,3.3135217333825582e-12,False,0.0,0.8167560333288109,5.806749246251538,0.0,0.0,0.2542095138110018,0.27097335266749106,0.27097335266749106,0.0,0.13548667633374553,0.0,0.13548667633374553,0.09032445088916369,0.27097335266749106,0.13548667633374553
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,combined_G06_Re500,DelP_Pa,100.21155199999708,2.9070752408029874e-12,False,0.0,0.805498165810244,10.415903121975996,0.0,0.0,0.20249962872965147,0.9884118002188383,0.9884118002188383,0.0,0.49420590010941917,0.0,0.49420590010941917,0.3294706000729461,0.9884118002188383,0.49420590010941917
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,combined_G06_Re500,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.8779986914814051,4.227903008838341,0.0,0.0,0.5355106403275645,0.025217835704202284,0.5355106403275645,0.0,0.26775532016378223,0.0,0.26775532016378223,0.1785035467758548,0.5355106403275645,0.26775532016378223
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,combined_G06_Re500,DelP_Pa,8.806831300000065,7.261277528775759e-13,False,0.0,0.8773127858670753,9.17347511563082,0.0,0.0,0.532360123550284,0.7950215068807807,0.7950215068807807,0.0,0.39751075344039033,0.0,0.39751075344039033,0.2650071689602602,0.7950215068807807,0.39751075344039033
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,25.605674333935916,0.03576007042485621,False,4.191781308767476e-05,0.8483232626199924,8.075064972579526,0.0,0.9237440401030089,0.39920480677314835,0.624048332833405,0.624048332833405,0.0,0.773896186468207,0.46187202005150446,0.3120241664167025,0.5159307909788047,0.9237440401030089,0.5429601764424548
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,combined_G06_Re500,DelP_Pa,67.87585199999762,3.496402133469698e-12,False,0.0,0.7623624923150022,5.782789668575172,0.0,0.0,0.004367903012776012,0.26724392147999004,0.26724392147999004,0.0,0.13362196073999502,0.0,0.13362196073999502,0.08908130715999668,0.26724392147999004,0.13362196073999502
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,combined_G06_Re500,DelP_Pa,28.901558599909958,0.21221679826046455,False,3.1302337875317506e-05,0.8046829102847666,8.919426245973854,0.0,0.6898105107042741,0.1987549790910899,0.7554774969468054,0.7554774969468054,0.0,0.7226440038255397,0.34490525535213706,0.3777387484734027,0.4817626692170265,0.7554774969468054,0.5501913761494712
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,combined_G06_Re500,DelP_Pa,30.5594970000006,1.9647202037300702e-12,False,0.0,0.9080895618167881,4.766852671521723,0.0,0.0,0.6737246888118156,0.10910811572726024,0.6737246888118156,0.0,0.3368623444059078,0.0,0.3368623444059078,0.2245748962706052,0.6737246888118156,0.3368623444059078
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,combined_G06_Re500,DelP_Pa,55.44657000000167,3.0115035592575617e-12,False,1.2814908762797748e-16,0.776508642563161,8.807922658073837,0.0,2.8240250915138802e-12,0.06934431195251534,0.738121391432359,0.738121391432359,0.0,0.36906069571759154,1.4120125457569401e-12,0.3690606957161795,0.2460404638117277,0.738121391432359,0.3690606957168855
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,combined_G06_Re500,DelP_Pa,691.7158160000237,3.418580535405328e-12,False,0.0,0.7756933870376839,6.335871258959552,0.0,0.0,0.06559966231395532,0.353333908552125,0.353333908552125,0.0,0.1766669542760625,0.0,0.1766669542760625,0.117777969517375,0.353333908552125,0.1766669542760625
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,25.606714273970244,0.039822888314553676,False,5.5768628134089215e-05,0.8773127858670753,6.534787030205681,0.0,1.0,0.532360123550284,0.3842961688637036,0.532360123550284,0.0,0.766180061775142,0.5,0.266180061775142,0.5107867078500946,1.0,0.516180061775142
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,combined_G06_Re500,DelP_Pa,694.0355924077477,0.02449585273788424,False,0.0,0.9612463506744955,7.445608571726604,0.0,0.0,0.9178856223627173,0.5260702146786498,0.9178856223627173,0.0,0.45894281118135866,0.0,0.45894281118135866,0.30596187412090575,0.9178856223627173,0.45894281118135866
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,combined_G06_Re500,DelP_Pa,32.25499877133751,0.1307016026671773,False,6.05902337718267e-05,0.8299512382524075,4.901795537692947,0.0,1.0,0.31481801973796714,0.13011266515745157,0.31481801973796714,0.0,0.6574090098689835,0.5,0.15740900986898357,0.438272673245989,1.0,0.40740900986898354
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,combined_G06_Re500,DelP_Pa,6.9917846999998705,1.854663077314413e-12,False,1.270317176242772e-16,1.285156199755145,12.672993209211365,0.0,2.7994015769390823e-12,1.0,1.0,1.0,0.0,0.5000000000013997,1.3997007884695411e-12,0.5,0.33333333333426646,1.0,0.5000000000006999
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,combined_G06_Re500,DelP_Pa,28.761824999999146,2.9768764554784706e-12,False,0.0,0.8604381723078788,7.636392098055735,0.0,0.0,0.4548512768260572,0.5557666493472427,0.5557666493472427,0.0,0.27788332467362137,0.0,0.27788332467362137,0.18525554978241424,0.5557666493472427,0.27788332467362137
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,combined_G06_Re500,DelP_Pa,26.53044100000084,3.1736869427678143e-12,False,0.0,0.7888885919612807,5.176948209854406,0.0,0.0,0.12620816824092168,0.17294159022216193,0.17294159022216193,0.0,0.08647079511108097,0.0,0.08647079511108097,0.05764719674072064,0.17294159022216193,0.08647079511108097
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,combined_G06_Re500,DelP_Pa,22.78671100000033,1.4499783322325305e-12,False,0.0,0.7623624923150022,4.141762450326017,0.0,0.0,0.004367903012776012,0.011809615836391096,0.011809615836391096,0.0,0.005904807918195548,0.0,0.005904807918195548,0.003936538612130365,0.011809615836391096,0.005904807918195548
