case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G04,DelP_Pa,3880.129819045261,0.031415233985069006,False,3.8640200396540964e-05,0.6915717763268732,9.832133099362798,0.0,0.2992024825000087,0.0,0.867737018846903,0.867737018846903,0.0,0.5834697506734559,0.14960124125000435,0.4338685094234515,0.3889798337823039,0.867737018846903,0.5086691300484537
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G04,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.8073967175160736,2.849262981162014,0.0,0.0,0.351599373349406,0.0,0.351599373349406,0.0,0.175799686674703,0.0,0.175799686674703,0.11719979111646867,0.351599373349406,0.175799686674703
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,ExtraTrees,holdout_G04,DelP_Pa,167.66744199999744,1.5256115428398799e-12,False,0.0,0.7586919088165647,5.409092720089595,0.0,0.0,0.18308542124702482,0.3025633185560982,0.3025633185560982,0.0,0.1512816592780491,0.0,0.1512816592780491,0.10085443951869939,0.3025633185560982,0.1512816592780491
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_G04,DelP_Pa,313.4102996421956,0.004785943510115702,False,0.0,0.8608919152910677,10.319469902094136,0.0,0.0,0.5366876107589836,0.9300086511336557,0.9300086511336557,0.0,0.46500432556682786,0.0,0.46500432556682786,0.3100028837112186,0.9300086511336557,0.46500432556682786
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_G04,DelP_Pa,25.6614408373113,0.01150822804251635,False,9.618931213781147e-05,0.952382397127446,6.717683326387845,0.0,0.7448222495289588,0.8532358754102047,0.46977431635596406,0.8532358754102047,0.0,0.7990290624695817,0.3724111247644794,0.42661793770510237,0.5326860416463878,0.8532358754102047,0.6128235000873421
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_G04,DelP_Pa,691.7158160000237,3.418580535405328e-12,False,0.0,0.7571749632009339,5.674533765407138,0.0,0.0,0.17783693536565234,0.33648123133260927,0.33648123133260927,0.0,0.16824061566630463,0.0,0.16824061566630463,0.11216041044420309,0.33648123133260927,0.16824061566630463
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G04,DelP_Pa,19.856262939905697,0.00552470265081838,False,9.565799513945249e-05,0.8076731679975048,2.712490015682082,0.0,0.7407081051075523,0.3525558654172426,0.0,0.3525558654172426,0.0,0.5466319852623974,0.3703540525537761,0.1762779327086213,0.36442132350826495,0.7407081051075523,0.3614549589855094
G05_R0600,600,G05,500,3,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,holdout_G04,DelP_Pa,447.104854748757,0.0033560924626241787,False,0.0,0.8551972039707156,7.081040879415636,0.0,0.0,0.5169844574914015,0.5162039473707896,0.5169844574914015,0.0,0.25849222874570077,0.0,0.25849222874570077,0.17232815249713385,0.5169844574914015,0.25849222874570077
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G04,DelP_Pa,80.7167119999996,4.929635042934555e-13,False,0.0,0.7727072216460233,4.441555772246403,0.0,0.0,0.23157705519254734,0.17893197222177798,0.23157705519254734,0.0,0.11578852759627367,0.0,0.11578852759627367,0.07719235173084911,0.23157705519254734,0.11578852759627367
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_G04,DelP_Pa,4.623258100000106,2.28612008367681e-12,False,0.0,0.8136257266009134,8.073586744113292,0.0,0.0,0.3731511454761401,0.6430309195341523,0.6430309195341523,0.0,0.32151545976707613,0.0,0.32151545976707613,0.2143436398447174,0.6430309195341523,0.32151545976707613
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_G04,DelP_Pa,44.84437200000189,4.214673085670297e-12,False,0.0,0.8693152524909455,6.178310703881092,0.0,0.0,0.5658315470425633,0.40085357524625065,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_G04,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.7995586269235073,6.156471098223183,0.0,0.0,0.3244803340192474,0.39806292228264367,0.39806292228264367,0.0,0.19903146114132184,0.0,0.19903146114132184,0.13268764076088121,0.39806292228264367,0.19903146114132184
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,holdout_G04,DelP_Pa,303.2163149999846,1.6489928351952576e-06,False,0.0,0.8297769934160094,6.9610112343740935,0.0,0.0,0.42903297470708657,0.500866624440026,0.500866624440026,0.0,0.250433312220013,0.0,0.250433312220013,0.16695554148000868,0.500866624440026,0.250433312220013
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,45.932809000000006,ExtraTrees,holdout_G04,DelP_Pa,45.93280900000095,2.0574004924474205e-12,False,0.0,0.7287499928054934,7.437841780256466,0.0,0.0,0.07948927262702069,0.5617957729259615,0.5617957729259615,0.0,0.28089788646298075,0.0,0.28089788646298075,0.18726525764198718,0.5617957729259615,0.28089788646298075
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G04,DelP_Pa,5.835998699999868,2.2676253258130206e-12,False,0.0,0.9021363814633604,5.036663105918473,0.0,0.0,0.6793894954933364,0.2549744644897111,0.6793894954933364,0.0,0.3396947477466682,0.0,0.3396947477466682,0.22646316516444545,0.6793894954933364,0.3396947477466682
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G04,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.8693152524909452,5.935071080836177,0.0,9.856039995411723e-13,0.5658315470425622,0.36977254816410027,0.5658315470425622,0.0,0.28291577352177394,4.928019997705861e-13,0.2829157735212811,0.18861051568118262,0.5658315470425622,0.2829157735215275
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,holdout_G04,DelP_Pa,17.346317000000663,3.809481541568121e-12,False,0.0,0.884458622067873,7.822737266019039,0.0,0.0,0.6182261488014803,0.6109775093019256,0.6182261488014803,0.0,0.30911307440074015,0.0,0.30911307440074015,0.20607538293382677,0.6182261488014803,0.30911307440074015
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G04,DelP_Pa,6.881846331013001,0.03144521358035492,False,2.054972139692348e-05,0.9460636063380139,6.150122704398911,0.0,0.1591225613103565,0.8313734672236787,0.39725172796360003,0.8313734672236787,0.0,0.4952480142670176,0.07956128065517824,0.41568673361183933,0.3301653428446784,0.8313734672236787,0.45546737393942843
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_G04,DelP_Pa,111.95730799999735,2.360916874696177e-12,False,0.0,0.7459328431848984,5.558700674417635,0.0,0.0,0.13894028173952827,0.3216801418021048,0.3216801418021048,0.0,0.1608400709010524,0.0,0.1608400709010524,0.10722671393403493,0.3216801418021048,0.1608400709010524
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_G04,DelP_Pa,315.7475933557565,1.3280358522524658,False,0.0002873507777931588,0.8380480841891444,10.232712143782457,0.0,1.0,0.45765015300210327,0.9189227918401884,0.9189227918401884,0.0,0.9594613959200942,0.5,0.4594613959200942,0.6396409306133961,1.0,0.7094613959200942
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G04,DelP_Pa,61.82379199999865,2.1951688523114067e-12,False,1.149303064037411e-16,0.7613284018943115,2.9475910447112974,0.0,8.899393025291947e-13,0.1922074336331687,0.0,0.1922074336331687,0.0,0.09610371681702931,4.4496965126459737e-13,0.09610371681658435,0.06406914454468621,0.1922074336331687,0.09610371681680684
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G04,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,1.0012481662025678,6.6954678003264805,0.0,0.0,1.0,0.46693562848712955,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G04,DelP_Pa,30.51023420757026,0.16120289031504736,False,0.0002989483900296166,0.8417682812232707,5.652119858599407,0.0,1.0,0.4705216768117533,0.3336171944796198,0.4705216768117533,0.0,0.7352608384058766,0.5,0.23526083840587664,0.49017389227058444,1.0,0.48526083840587664
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G04,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,0.787826329874005,8.956133243308932,0.0,1.0641516770572022e-12,0.2838877150183504,0.7558022324451723,0.7558022324451723,0.0,0.3779011162231182,5.320758385286011e-13,0.37790111622258615,0.2519340774820788,0.7558022324451723,0.3779011162228522
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,150.679551,ExtraTrees,holdout_G04,DelP_Pa,150.66955200000916,0.006635936943322614,False,0.0,0.9230736701244563,5.82287677344573,0.0,0.0,0.7518304998376408,0.3554364204279473,0.7518304998376408,0.0,0.3759152499188204,0.0,0.3759152499188204,0.2506101666125469,0.7518304998376408,0.3759152499188204
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G04,DelP_Pa,7.490619396098074,0.15792617575379922,False,3.6187441859971164e-06,0.993461863166958,6.761811549084821,0.0,0.028021004882773228,0.9953668755601656,0.47541299671388676,0.9953668755601656,0.0,0.5116939402214694,0.014010502441386614,0.4976834377800828,0.3411292934809796,0.9953668755601656,0.5046886890007761
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G04,DelP_Pa,19.854251371268916,0.01565479364368776,False,9.374789962433698e-05,0.8073967175160736,4.309999760326111,0.0,0.7259176714641011,0.351599373349406,0.16212181638397163,0.351599373349406,0.0,0.5387585224067536,0.36295883573205057,0.175799686674703,0.35917234827116906,0.7259176714641011,0.3572791045407283
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_G04,DelP_Pa,1782.6352006766708,0.05150835831935257,False,3.50434341544444e-05,0.8087251765480801,7.76757086666195,0.0,0.2713516593271595,0.3561957137861518,0.6039283767182686,0.6039283767182686,0.0,0.437640018022714,0.13567582966357974,0.3019641883591343,0.2917600120151427,0.6039283767182686,0.36980210319092416
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G04,DelP_Pa,704.0633500000441,6.265131260700762e-12,False,0.0,0.9472879719284919,11.979647977702799,0.0,0.0,0.8356096543677972,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G04,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.7057755757399556,5.432254748805561,0.0,9.601679968224503e-13,0.0,0.30552295002068713,0.30552295002068713,0.0,0.15276147501082366,4.800839984112251e-13,0.15276147501034357,0.1018409833405491,0.30552295002068713,0.1527614750105836
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_G04,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.7613284018943115,8.051955677891804,0.0,0.0,0.1922074336331687,0.6402669136266044,0.6402669136266044,0.0,0.3201334568133022,0.0,0.3201334568133022,0.21342230454220146,0.6402669136266044,0.3201334568133022
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_G04,DelP_Pa,321.2684500000016,4.954161319303605e-13,False,0.0,0.7878263298740047,7.006244776813799,0.0,0.0,0.28388771501834925,0.5066465419550703,0.5066465419550703,0.0,0.25332327097753515,0.0,0.25332327097753515,0.1688821806516901,0.5066465419550703,0.25332327097753515
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_G04,DelP_Pa,66.23740639147846,0.33035394459894435,False,1.5203121192790715e-05,0.8229289759611627,4.8269206496828065,0.0,0.11772225702635539,0.4053394931762998,0.2281736872111929,0.4053394931762998,0.0,0.2615308751013276,0.05886112851317769,0.2026697465881499,0.1743539167342184,0.4053394931762998,0.23210031084473876
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_G04,DelP_Pa,4.59946539999998,4.2483035601056496e-13,False,0.0,0.8139021770823447,6.163825106465718,0.0,0.0,0.3741076375439771,0.3990026134665359,0.3990026134665359,0.0,0.19950130673326796,0.0,0.19950130673326796,0.13300087115551198,0.3990026134665359,0.19950130673326796
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,holdout_G04,DelP_Pa,708.4261233176383,0.00047052659588971157,False,0.0,0.8430365981397845,8.725894020774584,0.0,0.0,0.47490993131530074,0.7263823894879172,0.7263823894879172,0.0,0.3631911947439586,0.0,0.3631911947439586,0.24212746316263908,0.7263823894879172,0.3631911947439586
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G04,DelP_Pa,244.02247192772884,0.026281505081480066,False,8.822543139531619e-05,0.7875498793925737,7.033024264389662,0.0,0.6831555691278419,0.28293122295051343,0.5100684103504092,0.5100684103504092,0.0,0.5966119897391255,0.34157778456392096,0.2550342051752046,0.39774132649275035,0.6831555691278419,0.42582309745716507
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G04,DelP_Pa,841.9489500000388,4.604461073687551e-12,False,0.0,0.8235479843311702,6.403090179586369,0.0,0.0,0.4074812025803544,0.4295757747154433,0.4295757747154433,0.0,0.21478788735772164,0.0,0.21478788735772164,0.14319192490514776,0.4295757747154433,0.21478788735772164
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G04,DelP_Pa,243.317587465033,0.09711246670556349,False,4.4963018131980275e-05,0.7875498793925737,9.87854197497976,0.0,0.34816192741551377,0.28293122295051343,0.8736671197977525,0.8736671197977525,0.0,0.6109145236066331,0.17408096370775689,0.43683355989887623,0.40727634907108873,0.8736671197977525,0.5238740417527546
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_G04,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.8608047262913624,6.283466543979326,0.0,9.587795123115573e-13,0.5363859452086509,0.41429033144997157,0.5363859452086509,0.0,0.26819297260480485,4.793897561557787e-13,0.26819297260432545,0.1787953150698699,0.5363859452086509,0.26819297260456515
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_G04,DelP_Pa,195.0055689796188,0.010256645975804736,False,0.0,0.7438691010334751,6.968635477045503,0.0,0.0,0.13179993245282412,0.5018408460326453,0.5018408460326453,0.0,0.25092042301632267,0.0,0.25092042301632267,0.16728028201088177,0.5018408460326453,0.25092042301632267
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,318.8705,ExtraTrees,holdout_G04,DelP_Pa,318.75602481429064,0.03590021206394209,False,0.00044650968480095915,0.8295005429345785,9.113352574747026,0.0,1.0,0.42807648263925113,0.7758916333293476,0.7758916333293476,0.0,0.8879458166646739,0.5,0.3879458166646738,0.5919638777764492,1.0,0.6379458166646739
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_G04,DelP_Pa,90.23485418480638,0.2954585327224583,False,0.00020441893194176656,0.8235479843311697,7.9739161479194065,0.0,1.0,0.40748120258035286,0.6302950648209411,0.6302950648209411,0.0,0.8151475324104706,0.5,0.31514753241047055,0.5434316882736471,1.0,0.5651475324104706
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_G04,DelP_Pa,399.85627000001045,2.6157371673548283e-12,False,0.0,0.7607093935243044,5.50237494585317,0.0,0.0,0.19006572422911566,0.314482870761232,0.314482870761232,0.0,0.157241435380616,0.0,0.157241435380616,0.10482762358707733,0.314482870761232,0.157241435380616
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G04,DelP_Pa,245.62929999999065,3.806851382389201e-12,False,0.0,0.6915717763268732,9.689266515149189,0.0,0.0,0.0,0.8494816042171182,0.8494816042171182,0.0,0.4247408021085591,0.0,0.4247408021085591,0.2831605347390394,0.8494816042171182,0.4247408021085591
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,589.46434,ExtraTrees,holdout_G04,DelP_Pa,589.454339999975,0.0016964554675185286,False,0.0,0.7438691010334751,7.273495048781634,0.0,0.0,0.13179993245282412,0.5407956367315021,0.5407956367315021,0.0,0.27039781836575105,0.0,0.27039781836575105,0.18026521224383404,0.5407956367315021,0.27039781836575105
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_G04,DelP_Pa,688.5361769999736,3.847151983291727e-12,False,0.0,0.7613284018943111,7.233407895551664,0.0,0.0,0.19220743363316717,0.535673322037909,0.535673322037909,0.0,0.2678366610189545,0.0,0.2678366610189545,0.1785577740126363,0.535673322037909,0.2678366610189545
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_G04,DelP_Pa,110.21367499999735,2.3982677077300734e-12,False,0.0,0.9137109245373096,7.805690997335154,0.0,0.0,0.7194363009166804,0.6087993463366115,0.7194363009166804,0.0,0.3597181504583402,0.0,0.3597181504583402,0.23981210030556013,0.7194363009166804,0.3597181504583402
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_G04,DelP_Pa,15.962593999999786,1.3353896035195162e-12,False,0.0,0.7459328431848984,8.537843256496938,0.0,0.0,0.13894028173952827,0.7023533648406733,0.7023533648406733,0.0,0.35117668242033667,0.0,0.35117668242033667,0.23411778828022445,0.7023533648406733,0.35117668242033667
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G04,DelP_Pa,111.43034912320078,0.064368171793986,False,7.225902921149402e-05,0.7730035220909155,7.286375714819062,0.0,0.5595230019835784,0.2326022262241497,0.5424415212503723,0.5424415212503723,0.0,0.5509822616169753,0.2797615009917892,0.27122076062518613,0.36732150774465017,0.5595230019835784,0.41110151112108073
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,holdout_G04,DelP_Pa,112.98073842442372,0.002626551811177212,False,2.6484282811337184e-05,0.6915717763268732,8.638541529777742,0.0,0.2050756228762664,0.0,0.7152205355745652,0.7152205355745652,0.0,0.4601480792254158,0.1025378114381332,0.3576102677872826,0.3067653861502772,0.7152205355745652,0.4088791735063492
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G04,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.7613284018943115,7.74042972399301,0.0,0.0,0.1922074336331687,0.600460296231324,0.600460296231324,0.0,0.300230148115662,0.0,0.300230148115662,0.200153432077108,0.600460296231324,0.300230148115662
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_G04,DelP_Pa,53.74364500000188,3.4903342012002804e-12,False,0.0,0.889892028628019,6.3123821493894745,0.0,0.0,0.6370252127394616,0.4179851518233926,0.6370252127394616,0.0,0.3185126063697308,0.0,0.3185126063697308,0.21234173757982053,0.6370252127394616,0.3185126063697308
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G04,DelP_Pa,19.853761583554082,0.018121323508854967,False,0.00011990556929975538,0.7571749632009339,3.984444985012113,0.0,0.9284642323768908,0.17783693536565234,0.12052260379849036,0.17783693536565234,0.0,0.5531505838712716,0.4642321161884454,0.08891846768282617,0.3687670559141811,0.9284642323768908,0.3210345257770489
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_G04,DelP_Pa,210.86219000000307,1.4557112484147267e-12,False,0.0,0.8058709085070141,5.541412595768755,0.0,0.0,0.3463202209795372,0.3194710804906384,0.3463202209795372,0.0,0.1731601104897686,0.0,0.1731601104897686,0.11544007365984572,0.3463202209795372,0.1731601104897686
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_G04,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.7982301678915004,2.464180744112081,0.0,0.0,0.3198839935825001,0.0,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G04,DelP_Pa,6.892166286526485,0.019840526985361255,False,1.2346385482751556e-05,0.7610519514128802,4.9687681995861785,0.0,0.09560170880149015,0.1912509415653317,0.24629889018961262,0.24629889018961262,0.0,0.17095029949555138,0.04780085440074507,0.12314944509480631,0.11396686633036758,0.24629889018961262,0.14704987229517885
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G04,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.6915717763268732,5.763717509457798,0.0,0.0,0.0,0.3478770817677758,0.3478770817677758,0.0,0.1739385408838879,0.0,0.1739385408838879,0.11595902725592527,0.3478770817677758,0.1739385408838879
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G04,DelP_Pa,244.39929823384105,0.1807448783763087,False,0.00015519720830208157,0.8386670925591513,8.537430201525556,0.0,1.0,0.45979186240615555,0.7023005849005006,0.7023005849005006,0.0,0.8511502924502503,0.5,0.3511502924502503,0.5674335283001669,1.0,0.6011502924502503
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G04,DelP_Pa,5.021517099999948,1.0258722078753305e-12,False,0.0,0.8847350725493044,9.386526032277493,0.0,0.0,0.6191826408693177,0.8107975895438139,0.8107975895438139,0.0,0.40539879477190693,0.0,0.40539879477190693,0.27026586318127127,0.8107975895438139,0.40539879477190693
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G04,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.7571749632009339,7.241910901923364,0.0,0.0,0.17783693536565234,0.5367598315794474,0.5367598315794474,0.0,0.2683799157897237,0.0,0.2683799157897237,0.1789199438598158,0.5367598315794474,0.2683799157897237
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_G04,DelP_Pa,29.34417699999927,2.481944898826444e-12,False,0.0,0.7568985127195026,2.798056692343408,0.0,0.0,0.17688044329781535,0.0,0.17688044329781535,0.0,0.08844022164890768,0.0,0.08844022164890768,0.05896014776593845,0.17688044329781535,0.08844022164890768
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_G04,DelP_Pa,595.2904865921314,0.0011199014499352162,False,0.0,0.6915717763268732,6.875994710989313,0.0,0.0,0.0,0.4900032592009477,0.4900032592009477,0.0,0.24500162960047386,0.0,0.24500162960047386,0.16333441973364923,0.4900032592009477,0.24500162960047386
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_G04,DelP_Pa,87.94553300000517,5.88176674798654e-12,False,0.0,0.7287499928054934,4.306132180501156,0.0,0.0,0.07948927262702069,0.1616276191319902,0.1616276191319902,0.0,0.0808138095659951,0.0,0.0808138095659951,0.053875873043996735,0.1616276191319902,0.0808138095659951
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_G04,DelP_Pa,112.53623733333147,2.961992330255186e-07,False,0.0,0.8406793962646116,8.80481726162589,0.0,0.0,0.46675423961883533,0.7364671583902995,0.7364671583902995,0.0,0.36823357919514976,0.0,0.36823357919514976,0.2454890527967665,0.7364671583902995,0.36823357919514976
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G04,DelP_Pa,111.25948567349037,0.6258245004343599,False,5.7452281215166074e-05,0.7524166422880413,9.726148273274694,0.0,0.4448699796703209,0.161373602815677,0.8541943352630976,0.8541943352630976,0.0,0.6495321574667092,0.22243498983516044,0.4270971676315488,0.4330214383111395,0.8541943352630976,0.5383146625491291
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G04,DelP_Pa,4.980863699999937,1.2482270771434434e-12,False,0.0,0.9739408755633236,10.968045976043996,0.0,0.0,0.9278261366092049,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_G04,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.7613284018943111,5.001755383625271,0.0,0.0,0.19220743363316717,0.2505139746715253,0.2505139746715253,0.0,0.12525698733576265,0.0,0.12525698733576265,0.08350465822384177,0.2505139746715253,0.12525698733576265
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G04,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.772430771164592,7.1242369749466885,0.0,0.0,0.23062056312471038,0.521723521025103,0.521723521025103,0.0,0.2608617605125515,0.0,0.2608617605125515,0.173907840341701,0.521723521025103,0.2608617605125515
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G04,DelP_Pa,66.75246899999998,2.1288882535868457e-14,False,0.0,0.744145551514906,3.049950366427906,0.0,0.0,0.13275642452065956,0.0011133883723660498,0.13275642452065956,0.0,0.06637821226032978,0.0,0.06637821226032978,0.04425214150688652,0.13275642452065956,0.06637821226032978
