case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,ExtraTrees,holdout_G04,Nuavg,10.019666666666685,0.003326679973195617,False,0.0,0.8847108112003585,4.874469682755188,0.0,0.0,0.6190986989362034,0.2342494768631932,0.6190986989362034,0.0,0.3095493494681017,0.0,0.3095493494681017,0.20636623297873447,0.6190986989362034,0.3095493494681017
G05_R0613,613,G05,500,3,1e-06,0.85,0.1,0.2,5.0,12.824,ExtraTrees,holdout_G04,Nuavg,12.822430699999922,0.012237211479086435,False,1.2219387346908378e-05,0.7878263298740047,8.766590579526554,0.0,0.0666092875768441,0.28388771501834925,0.7315825736885264,0.7315825736885264,0.0,0.3990959306326853,0.03330464378842205,0.3657912868442632,0.26606395375512354,0.7315825736885264,0.3824436087384742
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,ExtraTrees,holdout_G04,Nuavg,15.85466666666684,0.09891196834926672,False,0.0,0.895630921897089,2.934875080800229,0.0,0.0,0.6568812312987645,0.0,0.6568812312987645,0.0,0.32844061564938226,0.0,0.32844061564938226,0.2189604104329215,0.6568812312987645,0.32844061564938226
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,ExtraTrees,holdout_G04,Nuavg,14.514500000000163,0.0034447123653957024,False,1.223849832512474e-16,0.787826329874005,11.664609637575214,0.0,6.671346371986576e-13,0.2838877150183504,1.0,1.0,0.0,0.5000000000003336,3.335673185993288e-13,0.5,0.33333333333355575,1.0,0.5000000000001668
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,ExtraTrees,holdout_G04,Nuavg,16.202580999999817,0.02210630285706376,False,1.0325359454535271e-05,0.8169716703406602,7.500422190658454,0.0,0.05628472342481534,0.38472778889497866,0.569792263819047,0.569792263819047,0.0,0.3130384936219312,0.02814236171240767,0.2848961319095235,0.20869232908128746,0.569792263819047,0.29896731276572736
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,ExtraTrees,holdout_G04,Nuavg,12.481638066666674,0.026927780002605047,False,1.7229329885599273e-05,0.7730497795345986,8.84186858615749,0.0,0.09391906128555282,0.23276227252876186,0.7412015565396649,0.7412015565396649,0.0,0.41756030891260887,0.04695953064277641,0.37060077826983245,0.2783735392750726,0.7412015565396649,0.39408054359122063
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,holdout_G04,Nuavg,26.89450000000022,0.15406890406808338,False,0.0,0.8295005429345785,8.344607634674363,0.0,0.0,0.42807648263925113,0.677661821908975,0.677661821908975,0.0,0.3388309109544875,0.0,0.3388309109544875,0.22588727396965833,0.677661821908975,0.3388309109544875
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,23.671,ExtraTrees,holdout_G04,Nuavg,23.686334466666413,0.0647816596950414,False,4.7683254971146604e-05,0.8695917029723766,4.343016430520753,0.0,0.25992691391166034,0.5667880391103995,0.16634066859084504,0.5667880391103995,0.0,0.41335747651102994,0.12996345695583017,0.28339401955519977,0.2755716510073533,0.5667880391103995,0.3483757480331149
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,ExtraTrees,holdout_G04,Nuavg,11.95600000000007,0.09208874005919035,False,0.0,0.772430771164592,7.5017979721935255,0.0,0.0,0.23062056312471038,0.5699680604372765,0.5699680604372765,0.0,0.2849840302186383,0.0,0.2849840302186383,0.18998935347909218,0.5699680604372765,0.2849840302186383
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,ExtraTrees,holdout_G04,Nuavg,13.714345680000042,0.2955603053432129,False,5.392998854883155e-05,0.8427601476583533,6.77664654407582,0.0,0.2939785779991581,0.47395343924746414,0.47730860432627675,0.47730860432627675,0.0,0.3856435911627174,0.14698928899957905,0.23865430216313838,0.2570957274418116,0.47730860432627675,0.3121489466629279
G06_R0278,278,G06,100,6,1e-06,0.85,0.2,0.3,4.0,10.743,ExtraTrees,holdout_G04,Nuavg,10.74433333333335,0.012411182475557793,False,0.0,0.9488280259609455,7.57479407711392,0.0,0.0,0.8409380931480646,0.5792954631257082,0.8409380931480646,0.0,0.4204690465740323,0.0,0.4204690465740323,0.2803126977160215,0.8409380931480646,0.4204690465740323
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,ExtraTrees,holdout_G04,Nuavg,15.411518266666794,0.009613529703534558,False,4.177504674395959e-05,1.0947636424608664,13.114996926385551,0.0,0.22772059049331436,1.0,1.0,1.0,0.0,0.6138602952466572,0.11386029524665718,0.5,0.4092401968311048,1.0,0.5569301476233286
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,ExtraTrees,holdout_G04,Nuavg,12.36549999999994,0.06061585710869558,False,0.0,0.8020400868590827,7.706180421078074,0.0,0.0,0.33306594664956124,0.5960839388841193,0.5960839388841193,0.0,0.29804196944205963,0.0,0.29804196944205963,0.19869464629470643,0.5960839388841193,0.29804196944205963
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,ExtraTrees,holdout_G04,Nuavg,17.413754000000097,0.07600849256844458,False,7.303904671646846e-06,0.7021948879729015,8.535565947710223,0.0,0.03981442546140999,0.0,0.7020623715592816,0.7020623715592816,0.0,0.3709383985103458,0.019907212730704994,0.3510311857796408,0.24729226567356388,0.7020623715592816,0.3609847921449933
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,ExtraTrees,holdout_G04,Nuavg,7.8099999999999525,0.006402458543474607,False,0.0,0.953184130361708,11.330533867454605,0.0,0.0,0.8560097952642145,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,ExtraTrees,holdout_G04,Nuavg,24.40749999999984,0.051240008197743055,False,0.0,1.0771502626774914,9.319584477529201,0.0,0.0,1.0,0.8022438339919533,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,holdout_G04,Nuavg,27.71364079999991,0.3899181337387156,False,0.0003602884647041787,0.7438691010334751,4.111499126744936,0.0,1.0,0.13179993245282412,0.1367575131058775,0.1367575131058775,0.0,0.5683787565529388,0.5,0.06837875655293875,0.37891917103529255,1.0,0.31837875655293874
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,ExtraTrees,holdout_G04,Nuavg,27.601676266666523,0.5672093079739177,False,0.00042186050313235753,0.9223506994117825,5.675712026216967,0.0,1.0,0.749329090730409,0.33663178885971645,0.749329090730409,0.0,0.8746645453652044,0.5,0.3746645453652045,0.5831096969101363,1.0,0.6246645453652044
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,ExtraTrees,holdout_G04,Nuavg,13.116072013333365,0.022318672662811928,False,0.00019702475136277125,1.0853966154892967,11.371732247164918,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0512,512,G05,250,20,1e-05,0.75,0.2,0.2,5.0,20.791,ExtraTrees,holdout_G04,Nuavg,20.763313066666818,0.1331678771255947,False,3.452574946941189e-05,0.8235479843311702,1.5442584014844178,0.0,0.18820383624191966,0.4074812025803544,0.0,0.4074812025803544,0.0,0.29784251941113704,0.09410191812095983,0.2037406012901772,0.19856167960742468,0.4074812025803544,0.25079156035065714
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G04,Nuavg,10.835999999999983,1.6393104830197954e-13,False,0.0,0.7730497795345986,6.02788467990155,0.0,0.0,0.23276227252876186,0.3816322195039545,0.3816322195039545,0.0,0.19081610975197724,0.0,0.19081610975197724,0.1272107398346515,0.3816322195039545,0.19081610975197724
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,ExtraTrees,holdout_G04,Nuavg,10.525999999999913,0.047478871902837554,False,0.0,0.8279835973189478,5.765412507760991,0.0,0.0,0.4228279967578787,0.3480936677314697,0.4228279967578787,0.0,0.21141399837893934,0.0,0.21141399837893934,0.14094266558595955,0.4228279967578787,0.21141399837893934
G01_R0762,762,G01,500,50,1e-06,0.8,0.3,0.0,0.0,44.126,ExtraTrees,holdout_G04,Nuavg,44.13981589999978,0.03131011195164793,False,7.078634611601609e-05,0.8700584649156408,10.692519489821937,0.0,0.3858645242266328,0.5684029905258893,0.9776767250847973,0.9776767250847973,0.0,0.681770624655715,0.1929322621133164,0.48883836254239865,0.4545137497704767,0.9776767250847973,0.5853044935990569
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,10.146,ExtraTrees,holdout_G04,Nuavg,10.146000000000011,1.0504771374336194e-13,False,0.0,1.062015811293968,11.303306126967843,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,ExtraTrees,holdout_G04,Nuavg,16.64050000000019,0.009014964842790452,False,0.0,0.97964763564399,7.2282596097314435,0.0,0.0,0.9475709774282367,0.5350154768685988,0.9475709774282367,0.0,0.47378548871411835,0.0,0.47378548871411835,0.3158569924760789,0.9475709774282367,0.47378548871411835
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,ExtraTrees,holdout_G04,Nuavg,12.623999999999869,0.007922047055927844,False,0.0,0.8693395138398909,9.363296548960543,0.0,0.0,0.5659154889756761,0.8078293387669034,0.8078293387669034,0.0,0.4039146693834517,0.0,0.4039146693834517,0.26927644625563446,0.8078293387669034,0.4039146693834517
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,ExtraTrees,holdout_G04,Nuavg,35.01752539999997,0.0755467412396663,False,0.0005427221710255632,1.0094697267618804,8.530998065556442,0.0,1.0,1.0,0.7014786900556168,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0497,497,G05,250,20,0.0001,0.8,0.2,0.2,5.0,20.841,ExtraTrees,holdout_G04,Nuavg,20.818562400000076,0.10766086080286617,False,5.2535008128479095e-05,0.8141049842251655,1.568524386558478,0.0,0.2863743790859587,0.3748093307456111,0.0,0.3748093307456111,0.0,0.3305918549157849,0.14318718954297935,0.18740466537280556,0.22039456994385662,0.3748093307456111,0.2589982601442952
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_G04,Nuavg,9.582127533333296,0.0017998462446850094,False,3.7537488443787803e-06,0.9298216539983913,9.271939185139875,0.0,0.020462117221427926,0.7751778748029263,0.7961557443766518,0.7961557443766518,0.0,0.40830893079903985,0.010231058610713963,0.3980778721883259,0.2722059538660266,0.7961557443766518,0.4031934014936829
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,ExtraTrees,holdout_G04,Nuavg,13.971333333333202,0.011927765453362753,False,1.271429717564728e-16,0.8232252764060553,6.589352013128922,0.0,6.930709804566576e-13,0.4063646642079037,0.4533762107638008,0.4533762107638008,0.0,0.22668810538224693,3.465354902283288e-13,0.2266881053819004,0.15112540358816462,0.4533762107638008,0.22668810538207368
G05_R0344,344,G05,100,50,0.001,0.75,0.2,0.2,5.0,20.756,ExtraTrees,holdout_G04,Nuavg,20.739666666666526,0.07869210509478747,False,0.0,0.8959073723785209,4.447838821683625,0.0,0.0,0.6578377233666034,0.17973481687049186,0.6578377233666034,0.0,0.3289188616833017,0.0,0.3289188616833017,0.21927924112220112,0.6578377233666034,0.3289188616833017
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,ExtraTrees,holdout_G04,Nuavg,19.85424906666667,0.03652474765289588,False,2.4804090919008608e-05,0.7884453382440116,8.711478780915145,0.0,0.1352099559659552,0.2860294244224019,0.724540417958533,0.724540417958533,0.0,0.4298751869622441,0.0676049779829776,0.3622702089792665,0.28658345797482937,0.724540417958533,0.3960726979707553
G06_R0315,315,G06,100,20,1e-05,0.85,0.3,0.3,4.0,16.601,ExtraTrees,holdout_G04,Nuavg,16.609666666666502,0.052205690419270985,False,0.0,0.9137109245373093,7.243840173568345,0.0,0.0,0.7194363009166793,0.5370063528636684,0.7194363009166793,0.0,0.35971815045833966,0.0,0.35971815045833966,0.23981210030555977,0.7194363009166793,0.35971815045833966
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,10.794,ExtraTrees,holdout_G04,Nuavg,10.788637300000044,0.0496822308685986,False,5.0269690752031585e-05,0.9140018303552193,3.0171040894210948,0.0,0.2740258731996312,0.7204428070579525,0.0,0.7204428070579525,0.0,0.49723434012879186,0.1370129365998156,0.36022140352897625,0.3314895600858612,0.7204428070579525,0.42872787182888406
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,ExtraTrees,holdout_G04,Nuavg,28.148499999999764,0.062131648087184285,False,1.2621325039702047e-16,0.7287499928054934,5.824743595756843,0.0,6.880029622622951e-13,0.07948927262702069,0.35567496197016374,0.35567496197016374,0.0,0.17783748098542587,3.4400148113114756e-13,0.17783748098508187,0.11855832065695059,0.35567496197016374,0.17783748098525387
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,18.788,ExtraTrees,holdout_G04,Nuavg,18.837166666666747,0.2616918600529396,False,0.00016370310541642024,0.7881027803554363,5.852399508181161,0.0,0.8923644791949096,0.2848442070861874,0.35920881945720273,0.35920881945720273,0.0,0.6257866493260562,0.4461822395974548,0.17960440972860137,0.41719109955070416,0.8923644791949096,0.4026955295273288
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,ExtraTrees,holdout_G04,Nuavg,14.540333333333361,0.059568813434862734,False,0.0,0.798783068854363,4.319195355224807,0.0,0.0,0.32179697771817406,0.1632968245117801,0.32179697771817406,0.0,0.16089848885908703,0.0,0.16089848885908703,0.10726565923939135,0.32179697771817406,0.16089848885908703
G06_R0549,549,G06,250,50,0.0001,0.75,0.3,0.3,4.0,36.879,ExtraTrees,holdout_G04,Nuavg,36.97278599999967,0.2543073293735585,False,0.00020360269567567963,0.8295005429345785,7.280833400493295,0.0,1.0,0.42807648263925113,0.5417333273323726,0.5417333273323726,0.0,0.7708666636661863,0.5,0.2708666636661863,0.5139111091107909,1.0,0.5208666636661863
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,ExtraTrees,holdout_G04,Nuavg,12.729500000000094,0.24807056229401137,False,0.0,0.772430771164592,7.477145767823497,0.0,0.0,0.23062056312471038,0.5668180151359892,0.5668180151359892,0.0,0.2834090075679946,0.0,0.2834090075679946,0.18893933837866306,0.5668180151359892,0.2834090075679946
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_G04,Nuavg,10.336094999999924,0.047432550044245556,False,0.00011091297854965575,1.0690916374452626,7.778647144114241,0.0,0.6045994184878307,1.0,0.6053436974425589,1.0,0.0,0.8022997092439154,0.30229970924391536,0.5,0.5348664728292769,1.0,0.6511498546219576
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,ExtraTrees,holdout_G04,Nuavg,15.779307099999835,0.06771944268628166,False,3.325029821285235e-06,0.9139873750187408,6.1951764432410155,0.0,0.018125120456518373,0.7203927929845171,0.40300867027248116,0.7203927929845171,0.0,0.36925895672051773,0.009062560228259187,0.36019639649225854,0.24617263781367849,0.7203927929845171,0.36472767660638816
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,ExtraTrees,holdout_G04,Nuavg,28.308866933333185,0.1662190247807046,False,2.575737669131702e-05,0.7376400919486352,8.916708381726272,0.0,0.14040642648840496,0.11024816032608961,0.7507645450189983,0.7507645450189983,0.0,0.4455854857537016,0.07020321324420248,0.3753822725094991,0.29705699050246775,0.7507645450189983,0.41048387913160034
G01_R0172,172,G01,25,50,1e-05,0.8,0.1,0.0,0.0,13.12,ExtraTrees,holdout_G04,Nuavg,13.11594668000003,0.030894207316833903,False,0.0001957231427161887,1.0853966154892967,9.76526050349982,0.0,1.0,1.0,0.8591920748239995,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,15.309,ExtraTrees,holdout_G04,Nuavg,15.317419800000133,0.05499902018507838,False,3.605157646764129e-05,0.787826329874005,8.703880948616064,0.0,0.1965212949190349,0.2838877150183504,0.7235695710689627,0.7235695710689627,0.0,0.4600454329939988,0.09826064745951744,0.36178478553448135,0.30669695532933255,0.7235695710689627,0.4109151092642401
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,19.36,ExtraTrees,holdout_G04,Nuavg,19.359000000000197,0.005165289255177016,False,0.0,0.8141049842251655,3.0629603763509587,0.0,0.0,0.3748093307456111,0.0027758003827759443,0.3748093307456111,0.0,0.18740466537280556,0.0,0.18740466537280556,0.12493644358187038,0.3748093307456111,0.18740466537280556
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,ExtraTrees,holdout_G04,Nuavg,14.818820533333414,0.014705260553175859,False,5.958631649621434e-06,0.6874183376334956,6.011275376924651,0.0,0.032481187300649625,0.0,0.37950989177963745,0.37950989177963745,0.0,0.20599553954014355,0.016240593650324812,0.18975494588981873,0.13733035969342902,0.37950989177963745,0.19787524271498114
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,9.1663,ExtraTrees,holdout_G04,Nuavg,9.17172793333333,0.05921618682925285,False,0.00012209100942249992,0.8289757264724532,6.261370830247388,0.0,0.6655321520049903,0.42626066817405606,0.41146695313559634,0.42626066817405606,0.0,0.5458964100895232,0.33276607600249514,0.21313033408702803,0.36393094005968213,0.6655321520049903,0.3795133720882756
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,ExtraTrees,holdout_G04,Nuavg,17.656000000000017,0.011326311020413867,False,0.0,0.8608588901244592,5.891294205424429,0.0,0.0,0.5365733468599428,0.3641787627716882,0.5365733468599428,0.0,0.2682866734299714,0.0,0.2682866734299714,0.17885778228664762,0.5365733468599428,0.2682866734299714
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,10.742,ExtraTrees,holdout_G04,Nuavg,10.740999999999987,0.009309253398004622,False,0.0,0.8983298211643749,9.192481231455922,0.0,0.0,0.6662191630964751,0.7860026501585804,0.7860026501585804,0.0,0.3930013250792902,0.0,0.3930013250792902,0.2620008833861935,0.7860026501585804,0.3930013250792902
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,ExtraTrees,holdout_G04,Nuavg,15.654090799999906,0.005807729160606708,False,1.4778854402060905e-05,0.7875498793925737,8.274539297059215,0.0,0.08056123723520789,0.28293122295051343,0.6687085277385778,0.6687085277385778,0.0,0.37463488248689286,0.040280618617603944,0.3343542638692889,0.24975658832459524,0.6687085277385778,0.35449457317809085
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,ExtraTrees,holdout_G04,Nuavg,12.529666666666584,0.01330353341781161,False,0.0,0.7881688877625803,8.26442379716043,0.0,0.0,0.28507293235456493,0.66741597464888,0.66741597464888,0.0,0.33370798732444,0.0,0.33370798732444,0.22247199154962669,0.66741597464888,0.33370798732444
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,32.955,ExtraTrees,holdout_G04,Nuavg,32.998499999999794,0.13199817933483718,False,0.0,0.9328183806703493,7.462648422057734,0.0,0.0,0.7855462607661657,0.5649655521584348,0.7855462607661657,0.0,0.39277313038308287,0.0,0.39277313038308287,0.2618487535887219,0.7855462607661657,0.39277313038308287
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,7.7237,ExtraTrees,holdout_G04,Nuavg,7.725802499999911,0.027221409426966794,False,4.3549301451409014e-05,0.9033608757655358,7.910759132565046,0.0,0.23739225722159507,0.6836261279675444,0.622224895659833,0.6836261279675444,0.0,0.46050919259456974,0.11869612861079754,0.3418130639837722,0.3070061283963798,0.6836261279675444,0.40116112828917094
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,ExtraTrees,holdout_G04,Nuavg,33.058930799999736,0.0002093227268264619,False,2.918137740547953e-06,0.7432963501071516,6.1023268296551665,0.0,0.01590710486791954,0.1298182693533844,0.3911443970167374,0.3911443970167374,0.0,0.20352575094232847,0.00795355243395977,0.1955721985083687,0.1356838339615523,0.3911443970167374,0.1995489747253486
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,13.052,ExtraTrees,holdout_G04,Nuavg,13.045064399999967,0.053138216365555,False,8.782431770089783e-05,1.0627309820456365,12.78521095902253,0.0,0.4787404693787131,1.0,1.0,1.0,0.0,0.7393702346893566,0.23937023468935656,0.5,0.4929134897929044,1.0,0.6196851173446782
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,ExtraTrees,holdout_G04,Nuavg,10.367000000000104,0.164251207730476,False,0.0,0.9945157855337058,9.80898877925495,0.0,0.0,0.9990133455488992,0.8647796501786529,0.9990133455488992,0.0,0.4995066727744496,0.0,0.4995066727744496,0.33300444851629973,0.9990133455488992,0.4995066727744496
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,ExtraTrees,holdout_G04,Nuavg,16.572333333333464,0.056350500111486644,False,0.0,0.8693152524909452,5.530574484536242,0.0,0.0,0.5658315470425622,0.3180861925167129,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,ExtraTrees,holdout_G04,Nuavg,8.847833333333277,0.10236839827391651,False,0.0,0.828260047800379,6.928385940030414,0.0,0.0,0.4237844888257153,0.49669778202707837,0.49669778202707837,0.0,0.24834889101353919,0.0,0.24834889101353919,0.16556592734235945,0.49669778202707837,0.24834889101353919
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,ExtraTrees,holdout_G04,Nuavg,33.127500000000154,0.001509342832588527,False,0.0,0.8549393566876591,9.590435559561511,0.0,0.0,0.5160923307000862,0.8368530383250874,0.8368530383250874,0.0,0.4184265191625437,0.0,0.4184265191625437,0.27895101277502915,0.8368530383250874,0.4184265191625437
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_G04,Nuavg,25.644500000000214,0.03313452617543676,False,0.0,0.9544650424809458,5.741650653536231,0.0,0.0,0.8604416279573746,0.34505739088875526,0.8604416279573746,0.0,0.4302208139786873,0.0,0.4302208139786873,0.2868138759857915,0.8604416279573746,0.4302208139786873
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,ExtraTrees,holdout_G04,Nuavg,15.318752000000122,0.07677533154845567,False,3.765110179486758e-05,0.865398394775432,10.287945988690451,0.0,0.2052404916743958,0.5522795961964748,0.925980542579753,0.925980542579753,0.0,0.5656105171270744,0.1026202458371979,0.4629902712898765,0.3770736780847163,0.925980542579753,0.5143003942084755
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,ExtraTrees,holdout_G04,Nuavg,15.891499999999903,0.21124984235024835,False,0.0,0.8276410394303717,9.549518982561619,0.0,0.0,0.4216427794216615,0.8316247403121123,0.8316247403121123,0.0,0.41581237015605615,0.0,0.41581237015605615,0.2772082467707041,0.8316247403121123,0.41581237015605615
G03_R0601,601,G03,500,3,1e-05,0.85,0.1,0.1,5.0,13.981,ExtraTrees,holdout_G04,Nuavg,13.984333333333513,0.023841880648832463,False,0.0,0.6915717763268732,8.184692882787184,0.0,0.0,0.0,0.657228001662004,0.657228001662004,0.0,0.328614000831002,0.0,0.328614000831002,0.21907600055400134,0.657228001662004,0.328614000831002
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,ExtraTrees,holdout_G04,Nuavg,7.78328532800001,0.6625826015926942,False,3.5111748952230925e-05,0.926039072486154,12.552533122926842,0.0,0.1913981869047498,0.7620905067011615,1.0,1.0,0.0,0.5956990934523749,0.0956990934523749,0.5,0.39713272896824997,1.0,0.5478495467261875
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,ExtraTrees,holdout_G04,Nuavg,8.63050875333334,0.2345591929840097,False,5.217645524555757e-05,1.1083188551151015,11.746293585186471,0.0,0.28441986603125397,1.0,1.0,1.0,0.0,0.642209933015627,0.14220993301562698,0.5,0.4281399553437513,1.0,0.5711049665078135
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,ExtraTrees,holdout_G04,Nuavg,9.574599999999938,0.010443209825615297,False,0.0,0.7459328431848984,2.525041515746143,0.0,0.0,0.13894028173952827,0.0,0.13894028173952827,0.0,0.06947014086976414,0.0,0.06947014086976414,0.04631342724650942,0.13894028173952827,0.06947014086976414
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_G04,Nuavg,16.26978239999996,0.09094063365095255,False,2.1986548626342655e-05,0.6915717763268732,9.832133099362798,0.0,0.1198512084687175,0.0,0.867737018846903,0.867737018846903,0.0,0.49379411365781023,0.05992560423435875,0.4338685094234515,0.3291960757718735,0.867737018846903,0.4638313115406309
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,ExtraTrees,holdout_G04,Nuavg,12.412500000000081,0.0120831319471431,False,0.0,0.8073967175160736,2.849262981162014,0.0,0.0,0.351599373349406,0.0,0.351599373349406,0.0,0.175799686674703,0.0,0.175799686674703,0.11719979111646867,0.351599373349406,0.175799686674703
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,ExtraTrees,holdout_G04,Nuavg,28.250552733333326,0.08292872132232935,False,3.49788678636929e-05,0.7586919088165647,5.409092720089595,0.0,0.19067383678893218,0.18308542124702482,0.3025633185560982,0.3025633185560982,0.0,0.2466185776725152,0.09533691839446609,0.1512816592780491,0.16441238511501013,0.3025633185560982,0.19895011847528216
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,ExtraTrees,holdout_G04,Nuavg,43.591353466666746,0.13893185497401056,False,0.0007707008032935094,0.8608919152910677,10.319469902094136,0.0,1.0,0.5366876107589836,0.9300086511336557,0.9300086511336557,0.0,0.9650043255668279,0.5,0.46500432556682786,0.6433362170445519,1.0,0.7150043255668279
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,7.7587,ExtraTrees,holdout_G04,Nuavg,7.758699999999953,6.067183451365131e-13,False,1.1447515945972013e-16,0.952382397127446,6.717683326387845,0.0,6.240172768389088e-13,0.8532358754102047,0.46977431635596406,0.8532358754102047,0.0,0.4266179377054144,3.120086384194544e-13,0.42661793770510237,0.2844119584702763,0.8532358754102047,0.42661793770525835
