case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G05,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.7734971136268672,8.073337860644799,0.0,0.0,0.19140861625046718,0.6487782805208671,0.6487782805208671,0.0,0.32438914026043353,0.0,0.32438914026043353,0.216259426840289,0.6487782805208671,0.32438914026043353
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_G05,DelP_Pa,346.16005123784305,0.0003162579537396241,False,0.00016010367678547798,0.9367072944773461,6.799475996065675,0.0,1.0,0.903919344787322,0.4846237997657655,0.903919344787322,0.0,0.951959672393661,0.5,0.451959672393661,0.6346397815957739,1.0,0.701959672393661
G06_R0258,258,G06,100,6,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_G05,DelP_Pa,79.12296399999808,2.4426236626669754e-12,False,0.0,0.8805553873588984,5.290575496691434,0.0,0.0,0.6587824541766061,0.29018138424708734,0.6587824541766061,0.0,0.32939122708830304,0.0,0.32939122708830304,0.21959415139220204,0.6587824541766061,0.32939122708830304
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G05,DelP_Pa,122.32898758345884,0.09067193810776206,False,0.00016805986534105472,0.8249299657318812,6.987527837460386,0.0,1.0,0.4159439897983009,0.5088568451512544,0.5088568451512544,0.0,0.7544284225756273,0.5,0.2544284225756272,0.5029522817170848,1.0,0.5044284225756273
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,holdout_G05,DelP_Pa,107.57068100000102,9.51171387949607e-13,False,1.3210713721522197e-16,0.8609055254438118,4.239096114598161,0.0,2.325325335469417e-12,0.5729989732944094,0.15468392036057402,0.5729989732944094,0.0,0.2864994866483674,1.1626626677347084e-12,0.2864994866472047,0.19099965776557826,0.5729989732944094,0.286499486647786
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_G05,DelP_Pa,54.51607300000184,3.375712123686274e-12,False,1.3033637543189807e-16,0.9030447296607413,8.14252755171779,0.0,2.2941567148737266e-12,0.756961976950867,0.6576943161818023,0.756961976950867,0.0,0.37848098847658057,1.1470783574368633e-12,0.3784809884754335,0.25232065898438705,0.756961976950867,0.37848098847600703
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G05,DelP_Pa,7.394980000000039,5.284645863383742e-13,False,0.0,0.9031281153500526,9.184257753847472,0.0,0.0,0.7573260057015925,0.7919354652203628,0.7919354652203628,0.0,0.3959677326101814,0.0,0.3959677326101814,0.2639784884067876,0.7919354652203628,0.3959677326101814
G03_R0745,745,G03,500,50,1e-05,0.85,0.1,0.1,5.0,195.02557,ExtraTrees,holdout_G05,DelP_Pa,194.98556999999371,0.020510131059364802,False,0.0,0.75581319971654,9.041773987521324,0.0,0.0,0.1142076823505567,0.7735744880000991,0.7735744880000991,0.0,0.38678724400004955,0.0,0.38678724400004955,0.2578581626666997,0.7735744880000991,0.38678724400004955
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,holdout_G05,DelP_Pa,105.73542751775832,0.0019657000815505414,False,8.824904022472881e-05,0.89898483619931,4.273019353635766,0.0,1.0,0.7392380970255299,0.15905539253082304,0.7392380970255299,0.0,0.869619048512765,0.5,0.36961904851276495,0.5797460323418433,1.0,0.619619048512765
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G05,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.9165481219699607,6.153633126388088,0.0,0.0,0.8159124164505647,0.40139813466875995,0.8159124164505647,0.0,0.40795620822528234,0.0,0.40795620822528234,0.27197080548352154,0.8159124164505647,0.40795620822528234
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_G05,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,0.8295073912562148,7.620028745673349,0.0,0.0,0.43592720884855146,0.5903632164869983,0.5903632164869983,0.0,0.29518160824349915,0.0,0.29518160824349915,0.19678773882899944,0.5903632164869983,0.29518160824349915
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_G05,DelP_Pa,172.22003999999723,1.6173074423740655e-12,False,0.0,0.9680245817960504,7.907257600553629,0.0,0.0,1.0,0.6273765731481875,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,145.248043,ExtraTrees,holdout_G05,DelP_Pa,145.24804200000156,6.884763564636971e-07,False,0.0,0.8477322247616426,7.0689228365421775,0.0,0.0,0.5154895825359594,0.5193457012681207,0.5193457012681207,0.0,0.25967285063406037,0.0,0.25967285063406037,0.17311523375604024,0.5193457012681207,0.25967285063406037
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_G05,DelP_Pa,125.66139324561136,0.002652631762227105,False,0.0,0.9555684253142246,7.5055250048907896,0.0,0.0,0.9862595395201789,0.5756078472940537,0.9862595395201789,0.0,0.49312976976008943,0.0,0.49312976976008943,0.32875317984005964,0.9862595395201789,0.49312976976008943
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_G05,DelP_Pa,4.6104825999999175,1.7915823612936234e-12,False,0.0,0.7734971136268672,9.305470863924329,0.0,0.0,0.19140861625046718,0.8075554281838915,0.8075554281838915,0.0,0.40377771409194574,0.0,0.40377771409194574,0.26918514272796384,0.8075554281838915,0.40377771409194574
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_G05,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.8245451097295515,9.508869084869808,0.0,0.0,0.4142638615785247,0.8337660639476429,0.8337660639476429,0.0,0.4168830319738214,0.0,0.4168830319738214,0.27792202131588095,0.8337660639476429,0.4168830319738214
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G05,DelP_Pa,26.960828999999528,1.752583050322624e-12,False,0.0,0.9030447296607417,10.29810224985593,0.0,0.0,0.7569619769508684,0.9354695248922146,0.9354695248922146,0.0,0.4677347624461073,0.0,0.4677347624461073,0.3118231749640715,0.9354695248922146,0.4677347624461073
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G05,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.8579512762900503,7.889090969992359,0.0,0.0,0.5601018966178362,0.62503555495008,0.62503555495008,0.0,0.31251777747504,0.0,0.31251777747504,0.20834518498336,0.62503555495008,0.31251777747504
G04_R0625,625,G04,500,6,0.001,0.85,0.1,0.2,4.0,142.093539,ExtraTrees,holdout_G05,DelP_Pa,142.0935399999964,7.037592443523097e-07,False,0.0,0.8994389062788214,7.298558158709261,0.0,0.0,0.7412203863745983,0.5489373454813042,0.7412203863745983,0.0,0.37061019318729915,0.0,0.37061019318729915,0.2470734621248661,0.7412203863745983,0.37061019318729915
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G05,DelP_Pa,173.15132746327086,0.4149768397347733,False,7.856612263091074e-05,0.8744619771180753,5.577660097646961,0.0,1.0,0.6321810488761593,0.3271761518219925,0.6321810488761593,0.0,0.8160905244380796,0.5,0.31609052443807967,0.5440603496253864,1.0,0.5660905244380796
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G05,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.7726929396322154,5.827376187992161,0.0,0.0,0.18789791247075205,0.3593554769801044,0.3593554769801044,0.0,0.1796777384900522,0.0,0.1796777384900522,0.11978515899336813,0.3593554769801044,0.1796777384900522
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G05,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,1.0706480729438348,13.130164181990532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0571,571,G02,250,50,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G05,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.8114386213435576,6.365919297925564,0.0,0.0,0.35704614672886337,0.428754104126042,0.428754104126042,0.0,0.214377052063021,0.0,0.214377052063021,0.14291803470868067,0.428754104126042,0.214377052063021
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_G05,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.6988244060963982,4.640622475637455,0.0,0.0,0.0,0.20642607006977173,0.20642607006977173,0.0,0.10321303503488587,0.0,0.10321303503488587,0.06880869002325725,0.20642607006977173,0.10321303503488587
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G05,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7558965854058519,4.365289471787583,0.0,0.0,0.11457171110128508,0.17094565611087595,0.17094565611087595,0.0,0.08547282805543797,0.0,0.08547282805543797,0.05698188537029198,0.17094565611087595,0.08547282805543797
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_G05,DelP_Pa,30.593277999999554,1.4632035296409333e-12,False,0.0,0.8062185571015166,2.999733465528482,0.0,0.0,0.3342574226632168,0.0,0.3342574226632168,0.0,0.1671287113316084,0.0,0.1671287113316084,0.11141914088773892,0.3342574226632168,0.1671287113316084
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_G05,DelP_Pa,7.064094799999853,2.0871409833036325e-12,False,1.2573138453636603e-16,0.9286920008474631,6.80599265873251,0.0,2.2131005189352622e-12,0.8689277610888959,0.4854635606582731,0.8689277610888959,0.0,0.4344638805455545,1.1065502594676311e-12,0.43446388054444796,0.28964258703036966,0.8689277610888959,0.43446388054500124
G03_R0696,696,G03,500,20,0.0001,0.7,0.3,0.1,5.0,353.00581,ExtraTrees,holdout_G05,DelP_Pa,353.00580999998283,4.863011318698698e-12,False,0.0,0.7558965854058519,7.369517092860183,0.0,0.0,0.11457171110128508,0.558081372250901,0.558081372250901,0.0,0.2790406861254505,0.0,0.2790406861254505,0.18602712408363367,0.558081372250901,0.2790406861254505
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G05,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,0.8308707632493396,10.658316420086846,0.0,2.418996017503063e-12,0.4418791486541821,0.9818880351868314,0.9818880351868314,0.0,0.4909440175946252,1.2094980087515314e-12,0.4909440175934157,0.32729601172975015,0.9818880351868314,0.49094401759402045
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,holdout_G05,DelP_Pa,313.4152996819267,0.006381615144408041,False,0.0,0.7896910579907848,8.308457916390049,0.0,0.0,0.2621049357845455,0.6790767074847074,0.6790767074847074,0.0,0.3395383537423537,0.0,0.3395383537423537,0.22635890249490245,0.6790767074847074,0.3395383537423537
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G05,DelP_Pa,17.990346999999623,2.0932761883517484e-12,False,0.0,0.9707494976654205,8.79895254983587,0.0,0.0,1.0,0.7422836329020601,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G05,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.6988244060963982,4.830477201928032,0.0,2.354535658478366e-12,0.0,0.2308914417711441,0.2308914417711441,0.0,0.11544572088674931,1.177267829239183e-12,0.11544572088557205,0.07696381392449954,0.2308914417711441,0.11544572088616069
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G05,DelP_Pa,6.750152500000171,2.526317095538568e-12,False,1.3157901539263043e-16,0.8862666538377504,6.946288645139658,0.0,2.316029433066463e-12,0.6837155718198185,0.5035426125877374,0.6837155718198185,0.0,0.34185778591106725,1.1580147165332314e-12,0.34185778590990923,0.22790519060737816,0.6837155718198185,0.3418577859104882
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_G05,DelP_Pa,6.869017000000173,2.5084610130070183e-12,False,0.0,0.822027645463104,6.570813674517634,0.0,0.0,0.40327361397751704,0.45515753995715075,0.45515753995715075,0.0,0.22757876997857537,0.0,0.22757876997857537,0.1517191799857169,0.45515753995715075,0.22757876997857537
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G05,DelP_Pa,28.899207000001304,4.511701376857101e-12,False,1.2293464242116887e-16,0.9032742606993484,6.313347040065546,0.0,2.1638727827634654e-12,0.7579640181635382,0.42197945144893567,0.7579640181635382,0.0,0.378982009082851,1.0819363913817327e-12,0.3789820090817691,0.2526546727219007,0.7579640181635382,0.37898200908231006
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_G05,DelP_Pa,1807.1423379022897,1.1175215864301324,False,4.021256334337373e-05,0.8780834049314971,10.568971095148315,0.0,0.707814084216953,0.6479907621933002,0.9703746711157388,0.9703746711157388,0.0,0.839094377666346,0.3539070421084765,0.4851873355578694,0.559396251777564,0.9703746711157388,0.6621408566121076
G03_R0267,267,G03,100,6,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G05,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.7649554661536502,6.099468704683568,0.0,0.0,0.1541191810428533,0.39441830995814003,0.39441830995814003,0.0,0.19720915497907002,0.0,0.19720915497907002,0.13147276998604668,0.39441830995814003,0.19720915497907002
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_G05,DelP_Pa,111.95730799999735,2.360916874696177e-12,False,0.0,0.7649554661536502,5.752343740848401,0.0,0.0,0.1541191810428533,0.3496865224857818,0.3496865224857818,0.0,0.1748432612428909,0.0,0.1748432612428909,0.11656217416192727,0.3496865224857818,0.1748432612428909
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G05,DelP_Pa,172.43997900000576,3.3458639045485e-12,False,0.0,0.9858020721075714,9.616860332918959,0.0,0.0,1.0,0.8476822096008929,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_G05,DelP_Pa,220.50471000000715,3.2481259817360863e-12,False,0.0,0.7573084053646287,2.770383426392601,0.0,0.0,0.120735155453525,0.0,0.120735155453525,0.0,0.0603675777267625,0.0,0.0603675777267625,0.040245051817841666,0.120735155453525,0.0603675777267625
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,holdout_G05,DelP_Pa,587.5687399999724,4.682382307920446e-12,False,0.0,0.7073660535696148,8.540423407103493,0.0,0.0,0.0,0.708968625705957,0.708968625705957,0.0,0.3544843128529785,0.0,0.3544843128529785,0.236322875235319,0.708968625705957,0.3544843128529785
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_G05,DelP_Pa,307.83612999999025,3.1760625512213196e-12,False,0.0,0.8151450605770629,10.164634653881382,0.0,0.0,0.3732269860906054,0.9182704042308294,0.9182704042308294,0.0,0.4591352021154147,0.0,0.4591352021154147,0.3060901347436098,0.9182704042308294,0.4591352021154147
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_G05,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.8609055254438118,8.461706411811502,0.0,0.0,0.5729989732944094,0.6988248669138467,0.6988248669138467,0.0,0.34941243345692335,0.0,0.34941243345692335,0.23294162230461557,0.6988248669138467,0.34941243345692335
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,holdout_G05,DelP_Pa,2030.031059999908,4.53620342905044e-12,False,0.0,0.7884186423044917,7.9468657188936636,0.0,0.0,0.2565500750343268,0.6324806195762853,0.6324806195762853,0.0,0.31624030978814266,0.0,0.31624030978814266,0.21082687319209512,0.6324806195762853,0.31624030978814266
G02_R0512,512,G02,250,20,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_G05,DelP_Pa,173.16983999999715,1.6576747154532247e-12,False,0.0,0.8618644877115266,1.658103333218705,0.0,0.0,0.5771854211032919,0.0,0.5771854211032919,0.0,0.2885927105516459,0.0,0.2885927105516459,0.19239514036776395,0.5771854211032919,0.2885927105516459
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_G05,DelP_Pa,47.182189586417095,0.37928244444227494,False,2.03604400120303e-05,0.8222399503678431,6.103381728091304,0.0,0.358380690092072,0.4042004527418598,0.39492255641024,0.4042004527418598,0.0,0.3812905714169659,0.179190345046036,0.2021002263709299,0.25419371427797727,0.4042004527418598,0.2916953988939479
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G05,DelP_Pa,6.417444699999885,1.785368187766638e-12,False,1.3840063471059457e-16,0.9033576463886599,8.989240943375375,0.0,2.4361023115147126e-12,0.7583280469142651,0.7668048885450496,0.7668048885450496,0.0,0.3834024442737428,1.2180511557573563e-12,0.3834024442725248,0.25560162951582854,0.7668048885450496,0.3834024442731338
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G05,DelP_Pa,704.0633500000441,6.265131260700762e-12,False,0.0,0.7885020279938031,11.10843905284642,0.0,0.0,0.25691410378505325,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_G05,DelP_Pa,115.73074099999515,4.187220626094396e-12,False,0.0,0.9012407066077343,7.160796692176901,0.0,0.0,0.7490863298981079,0.5311849010165722,0.7490863298981079,0.0,0.37454316494905393,0.0,0.37454316494905393,0.2496954432993693,0.7490863298981079,0.37454316494905393
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G05,DelP_Pa,7.357499400000148,2.0159810830554866e-12,False,1.2071743012308058e-16,1.0159955949883435,9.543487074802304,0.0,2.1248458229826355e-12,1.0,0.8382270642492977,1.0,0.0,0.5000000000010624,1.0624229114913178e-12,0.5,0.3333333333340416,1.0,0.5000000000005312
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G05,DelP_Pa,61.75672576363795,0.10847965514967477,False,0.0,0.7649554661536506,4.265898175103989,0.0,0.0,0.15411918104285524,0.15813773152160962,0.15813773152160962,0.0,0.07906886576080481,0.0,0.07906886576080481,0.05271257717386987,0.15813773152160962,0.07906886576080481
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_G05,DelP_Pa,138.50557999999836,1.1901752600605926e-12,False,0.0,0.7558965854058519,5.760790329141797,0.0,0.0,0.11457171110128508,0.35077498062556023,0.35077498062556023,0.0,0.17538749031278011,0.0,0.17538749031278011,0.11692499354185341,0.35077498062556023,0.17538749031278011
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G05,DelP_Pa,10.232413999999759,2.360972984072322e-12,False,0.0,0.8620111697514821,5.981580565322053,0.0,0.0,0.5778257765431752,0.3792268148343981,0.5778257765431752,0.0,0.2889128882715876,0.0,0.2889128882715876,0.1926085921810584,0.5778257765431752,0.2889128882715876
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G05,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.7734971136268672,7.977453538312922,0.0,2.1137769568623822e-12,0.19140861625046718,0.6364222774230395,0.6364222774230395,0.0,0.3182111387125766,1.0568884784311911e-12,0.31821113871151974,0.21214075914171773,0.6364222774230395,0.3182111387120482
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G05,DelP_Pa,689.314227394491,0.14614021372532585,False,0.00023235628576308788,1.0634290595644273,9.419473263568133,0.0,1.0,1.0,0.822246192731229,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_G05,DelP_Pa,113.08280566667142,2.947650468332672e-07,False,1.2566768777466165e-16,0.7558131997165404,5.789474311872221,0.0,2.2119793403456657e-12,0.11420768235055816,0.35447130314060527,0.35447130314060527,0.0,0.1772356515714086,1.1059896701728329e-12,0.17723565157030263,0.11815710104760574,0.35447130314060527,0.17723565157085563
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,170.98934,ExtraTrees,holdout_G05,DelP_Pa,170.98934000000244,1.4294850258002895e-12,False,0.0,0.7505931354744989,4.803750747649161,0.0,0.0,0.09141895828490966,0.22744737350396,0.22744737350396,0.0,0.11372368675198,0.0,0.11372368675198,0.07581579116798666,0.22744737350396,0.11372368675198
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G05,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,0.8450964370822239,7.228386423856833,0.0,0.0,0.5039827819801073,0.5398947600812061,0.5398947600812061,0.0,0.26994738004060304,0.0,0.26994738004060304,0.17996492002706868,0.5398947600812061,0.26994738004060304
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G05,DelP_Pa,3847.796710000234,6.0746488437961825e-12,False,1.1818382964583294e-16,0.9097426593321325,10.723982984829403,0.0,2.0802498571333165e-12,0.7862024736219883,0.990350067953506,0.990350067953506,0.0,0.4951750339777931,1.0401249285666582e-12,0.495175033976753,0.3301166893185287,0.990350067953506,0.4951750339772731
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G05,DelP_Pa,3.5753939999999362,1.7885817959757446e-12,False,0.0,0.9297469558891389,11.708636300805829,0.0,0.0,0.8735332751652923,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,ExtraTrees,holdout_G05,DelP_Pa,1789.9546899998754,6.9484105470540126e-12,False,1.2702761511982625e-16,0.7471823868350442,6.382010809299213,0.0,2.2359165293330944e-12,0.07652898643823729,0.43082771490563687,0.43082771490563687,0.0,0.2154138574539364,1.1179582646665472e-12,0.21541385745281844,0.14360923830262426,0.43082771490563687,0.2154138574533774
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G05,DelP_Pa,27.035790999999968,1.182670154137695e-13,False,1.314077949041885e-16,0.9297469558891389,10.722593923536413,0.0,2.3130156417746506e-12,0.8735332751652923,0.9901710684547157,0.9901710684547157,0.0,0.49508553422851437,1.1565078208873253e-12,0.49508553422735785,0.33005702281900956,0.9901710684547157,0.4950855342279361
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G05,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.8620945554407939,7.660948704424834,0.0,0.0,0.5781898052939036,0.595636311449763,0.595636311449763,0.0,0.2978181557248815,0.0,0.2978181557248815,0.198545437149921,0.595636311449763,0.2978181557248815
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_G05,DelP_Pa,26.50550000000028,1.0454874156172834e-12,False,0.0,0.7734971136268669,6.706826772614254,0.0,0.0,0.1914086162504657,0.47268468329566343,0.47268468329566343,0.0,0.23634234164783172,0.0,0.23634234164783172,0.1575615610985545,0.47268468329566343,0.23634234164783172
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G05,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,1.0057274867182,9.840533888314635,0.0,0.0,1.0,0.8765055988282293,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G05,DelP_Pa,7.065034100000178,2.514293369653022e-12,False,0.0,0.9274514301118779,11.256384269049281,0.0,0.0,0.8635119227263182,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0293,293,G03,100,20,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_G05,DelP_Pa,22.629848531647355,0.46325069934013274,False,2.038415652709567e-05,0.8160034622563345,4.516159419109281,0.0,0.35879814379300795,0.37697442637091083,0.19038730716644414,0.37697442637091083,0.0,0.3678862850819594,0.17939907189650398,0.18848721318545542,0.24525752338797294,0.37697442637091083,0.2781867491337074
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_G05,DelP_Pa,276.9308774550276,0.0018057016129209165,False,0.0,0.8864961848763565,2.405085209470689,0.0,0.0,0.6847176130324858,0.0,0.6847176130324858,0.0,0.3423588065162429,0.0,0.3423588065162429,0.22823920434416192,0.6847176130324858,0.3423588065162429
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G05,DelP_Pa,25.849677999999766,9.070871319976715e-13,False,1.3743744424207268e-16,0.9521625347722766,9.62938341434654,0.0,2.41914841147154e-12,0.9713907761947873,0.8492959794972683,0.9713907761947873,0.0,0.48569538809860324,1.20957420573577e-12,0.48569538809739365,0.32379692539906885,0.9713907761947873,0.48569538809799845
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_G05,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.765508884433156,6.050632622037615,0.0,0.0,0.1565351851147902,0.3881251144306106,0.3881251144306106,0.0,0.1940625572153053,0.0,0.1940625572153053,0.12937503814353687,0.3881251144306106,0.1940625572153053
