case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,43.417,ExtraTrees,holdout_G03,Nuavg,43.286947866666594,0.2995419612902952,False,0.0006116962359174903,0.8304841407352381,9.741861671149588,0.0,1.0,0.4327085829137324,0.8818673408527229,0.8818673408527229,0.0,0.9409336704263614,0.5,0.44093367042636145,0.6272891136175743,1.0,0.6909336704263614
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,ExtraTrees,holdout_G03,Nuavg,8.455100000000046,0.011828580216056482,False,0.0,0.7724944599974128,4.021902819767025,0.0,0.0,0.21586918239244562,0.09120318081756107,0.21586918239244562,0.0,0.10793459119622281,0.0,0.10793459119622281,0.07195639413081521,0.21586918239244562,0.10793459119622281
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G03,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,0.8217967958206781,5.490078575753996,0.0,0.0,0.40022420570338996,0.2941476391698871,0.40022420570338996,0.0,0.20011210285169498,0.0,0.20011210285169498,0.13340806856779666,0.40022420570338996,0.20011210285169498
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,9.4529,ExtraTrees,holdout_G03,Nuavg,9.449862826666628,0.032129540494151135,False,6.700973666463093e-05,0.7726603359514085,8.668774302993734,0.0,0.20979408200798258,0.21648943830638878,0.7335355530493521,0.7335355530493521,0.0,0.47166481752866735,0.10489704100399129,0.36676777652467607,0.3144432116857782,0.7335355530493521,0.41921629702667174
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,9.4908,ExtraTrees,holdout_G03,Nuavg,9.570792837857123,0.842846102089635,False,0.00020794906208672137,0.9710251216896818,5.504895118254094,0.0,0.6510469187969755,0.958230049338312,0.2961957149401584,0.958230049338312,0.0,0.8046384840676437,0.32552345939848776,0.479115024669156,0.5364256560450958,0.958230049338312,0.6418767543683999
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,10.031,ExtraTrees,holdout_G03,Nuavg,10.030000000000026,0.009969095802757219,False,0.0,0.9609265344765641,7.796056975169821,0.0,0.0,0.9204686481796392,0.6129007144289241,0.9204686481796392,0.0,0.4602343240898196,0.0,0.4602343240898196,0.3068228827265464,0.9204686481796392,0.4602343240898196
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,18.722,ExtraTrees,holdout_G03,Nuavg,18.714666666666734,0.03916960438664506,False,0.0,0.814277454054072,7.10105094754541,0.0,0.0,0.3721073142109696,0.5168307301285637,0.5168307301285637,0.0,0.25841536506428187,0.0,0.25841536506428187,0.1722769100428546,0.5168307301285637,0.25841536506428187
G06_R0575,575,G06,250,50,1e-06,0.7,0.2,0.3,4.0,32.809,ExtraTrees,holdout_G03,Nuavg,32.800999999999824,0.02438355329383158,False,0.0,0.8144433300080678,8.758475529872923,0.0,0.0,0.37272757012491314,0.7459348634372956,0.7459348634372956,0.0,0.3729674317186478,0.0,0.3729674317186478,0.24864495447909854,0.7459348634372956,0.3729674317186478
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,31.505,ExtraTrees,holdout_G03,Nuavg,31.435499999999713,0.22059990477792626,False,1.1301597489464247e-16,0.8714462274844248,7.251037842730127,0.0,3.5383041160007087e-13,0.5858771160351941,0.5375632678231036,0.5858771160351941,0.0,0.29293855801777396,1.7691520580003543e-13,0.29293855801759705,0.19529237201184932,0.5858771160351941,0.29293855801768554
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,ExtraTrees,holdout_G03,Nuavg,11.939889900000068,0.5754858855852454,False,0.0004186636930058338,1.0035192930300911,9.095207228960135,0.0,1.0,1.0,0.7924809475846756,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,9.9058,ExtraTrees,holdout_G03,Nuavg,9.932569914666686,0.270244853183863,False,6.507089418286494e-05,0.8902134214975865,4.622860996093408,0.0,0.20372395401067517,0.6560528274290707,0.17427302520752783,0.6560528274290707,0.0,0.42988839071987295,0.10186197700533758,0.32802641371453534,0.2865922604799153,0.6560528274290707,0.37895740221720414
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,ExtraTrees,holdout_G03,Nuavg,7.0423778325713915,0.3371284060542974,False,1.9707132475785614e-05,0.9432468382955383,9.26642735072964,0.0,0.061699089901802034,0.854359390937402,0.8161485328378949,0.854359390937402,0.0,0.458029240419602,0.030849544950901017,0.427179695468701,0.30535282694640137,0.854359390937402,0.4426044679441515
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,ExtraTrees,holdout_G03,Nuavg,13.20887673333348,0.05966770194287421,False,7.541680927869327e-06,0.7006244502295442,3.669292298309067,0.0,0.023611494475467357,0.0,0.042462183021619006,0.042462183021619006,0.0,0.033036838748543185,0.011805747237733678,0.021231091510809503,0.022024559165695456,0.042462183021619006,0.027133965129676342
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,ExtraTrees,holdout_G03,Nuavg,14.311976266666676,0.03508928779300333,False,4.0149019004601845e-05,0.8571617375149186,8.70259888666039,0.0,0.12569854777592837,0.5324634706705341,0.7382110912355877,0.7382110912355877,0.0,0.43195481950575804,0.06284927388796419,0.36910554561779385,0.28796987967050536,0.7382110912355877,0.40053018256177597
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,18.81,ExtraTrees,holdout_G03,Nuavg,18.77139250000004,0.2052498670917523,False,4.1764458360729365e-06,0.7598146246724024,7.06356023330153,0.0,0.013075616527492718,0.16845578304964695,0.5116484263992999,0.5116484263992999,0.0,0.26236202146339627,0.006537808263746359,0.25582421319964993,0.17490801430893085,0.5116484263992999,0.2590931173315231
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,ExtraTrees,holdout_G03,Nuavg,7.972504440000078,0.045231336822877846,False,5.699569259341279e-05,0.8862388691595893,8.477197719854965,0.0,0.1784421130601986,0.641190880693957,0.7070541146115199,0.7070541146115199,0.0,0.44274811383585927,0.0892210565300993,0.35352705730575995,0.29516540922390616,0.7070541146115199,0.3981375855708096
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,ExtraTrees,holdout_G03,Nuavg,17.657000000000043,0.011328235627536244,False,0.0,0.8869642469940956,7.1460363855073785,0.0,0.0,0.6439032683599092,0.5230490219806837,0.6439032683599092,0.0,0.3219516341799546,0.0,0.3219516341799546,0.2146344227866364,0.6439032683599092,0.3219516341799546
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,ExtraTrees,holdout_G03,Nuavg,14.921801000000084,0.034829503583545245,False,5.4562399663977786e-05,0.7058864404634811,8.192435742663049,0.0,0.17082395961270447,0.0,0.6676917528609668,0.6676917528609668,0.0,0.41925785623683565,0.08541197980635223,0.3338458764304834,0.27950523749122375,0.6676917528609668,0.37655186633365956
G04_R0552,552,G04,250,50,0.0001,0.7,0.3,0.2,4.0,29.817,ExtraTrees,holdout_G03,Nuavg,29.77533173333315,0.1397466769522419,False,0.0002190240771992761,0.7388162136515851,5.84350377900153,0.0,0.685720575856567,0.08993693625276175,0.34300124961035816,0.34300124961035816,0.0,0.5143609127334625,0.3428602879282835,0.17150062480517908,0.3429072751556417,0.685720575856567,0.3429307687693208
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,ExtraTrees,holdout_G03,Nuavg,11.891333333333273,0.24728825942735844,False,0.0,0.911952167019277,9.37696116544279,0.0,0.0,0.7373399889901007,0.8314275108928736,0.8314275108928736,0.0,0.4157137554464368,0.0,0.4157137554464368,0.2771425036309579,0.8314275108928736,0.4157137554464368
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,20.872,ExtraTrees,holdout_G03,Nuavg,20.790816166666623,0.3889604893320082,False,0.0001419174194663057,0.7388162136515851,3.68108170970764,0.0,0.4443150536001197,0.08993693625276175,0.044091821503809976,0.08993693625276175,0.0,0.26712599492644074,0.22215752680005985,0.044968468126380876,0.17808399661762717,0.4443150536001197,0.1560472315264108
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,ExtraTrees,holdout_G03,Nuavg,43.297804999999926,0.09735809875421711,False,0.00044781815214673147,0.887818790119586,8.177245408269178,0.0,1.0,0.6470986406518979,0.6655920082131045,0.6655920082131045,0.0,0.8327960041065523,0.5,0.33279600410655225,0.5551973360710348,1.0,0.5827960041065523
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,ExtraTrees,holdout_G03,Nuavg,15.409663399999847,0.05625219141514764,False,4.239763818060296e-07,0.7598146246724024,5.883287977988892,0.0,0.0013273852464042032,0.16845578304964695,0.3485005794293849,0.3485005794293849,0.0,0.17491398233789454,0.0006636926232021016,0.17425028971469245,0.11660932155859637,0.3485005794293849,0.1745821360262935
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,ExtraTrees,holdout_G03,Nuavg,23.019666666666883,0.09692445678812187,False,0.0,0.8144433300080678,5.96431488556879,0.0,0.0,0.37272757012491314,0.3597008473834842,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,8.7553,ExtraTrees,holdout_G03,Nuavg,8.755400000000007,0.0011421653170864776,False,0.0,0.7564536492702426,4.606506192327925,0.0,0.0,0.1558881696036268,0.1720123171294181,0.1720123171294181,0.0,0.08600615856470906,0.0,0.08600615856470906,0.05733743904313937,0.1720123171294181,0.08600615856470906
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,ExtraTrees,holdout_G03,Nuavg,10.261008933333356,0.03888033771694814,False,1.2810294878186584e-05,0.9031709336752615,6.404715710313463,0.0,0.040106470909909486,0.7045045370626711,0.42057701052080715,0.7045045370626711,0.0,0.3723055039862903,0.020053235454954743,0.35225226853133557,0.24820366932419355,0.7045045370626711,0.36227888625881294
G06_R0279,279,G06,100,6,1e-06,0.85,0.3,0.3,4.0,11.927,ExtraTrees,holdout_G03,Nuavg,11.927999999999944,0.008384338056044091,False,0.0,0.8459406383514974,8.535235512590754,0.0,0.0,0.49050468792112195,0.7150766203385752,0.7150766203385752,0.0,0.3575383101692876,0.0,0.3575383101692876,0.23835887344619175,0.7150766203385752,0.3575383101692876
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,25.121,ExtraTrees,holdout_G03,Nuavg,25.12133333333315,0.0013269110829686411,False,0.0,0.8217967958206781,5.72351499639578,0.0,0.0,0.40022420570338996,0.3264153208515025,0.40022420570338996,0.0,0.20011210285169498,0.0,0.20011210285169498,0.13340806856779666,0.40022420570338996,0.20011210285169498
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,21.137,ExtraTrees,holdout_G03,Nuavg,21.13766666666676,0.0031540269042903534,False,0.0,0.8704384050027617,7.849563671665515,0.0,0.0,0.5821085899806412,0.6202968912791821,0.6202968912791821,0.0,0.31014844563959104,0.0,0.31014844563959104,0.20676563042639404,0.6202968912791821,0.31014844563959104
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,ExtraTrees,holdout_G03,Nuavg,24.095333333333237,0.09398236448611771,False,0.0,0.8304841407352381,7.172261883113464,0.0,0.0,0.4327085829137324,0.5266741461424087,0.5266741461424087,0.0,0.26333707307120435,0.0,0.26333707307120435,0.17555804871413624,0.5266741461424087,0.26333707307120435
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,ExtraTrees,holdout_G03,Nuavg,55.050194899999426,0.37966901918308454,False,0.00015640634907182116,0.8874870382115949,9.887350886546667,0.0,0.48967699407573134,0.6458581288240125,0.901978168793085,0.901978168793085,0.0,0.6958275814344081,0.24483849703786567,0.4509890843965425,0.4638850542896054,0.901978168793085,0.5734083329154753
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,ExtraTrees,holdout_G03,Nuavg,23.300333333333192,0.0057227062671911,False,0.0,0.8167246306934166,5.426125306977274,0.0,0.0,0.3812579822038535,0.28530744313829715,0.3812579822038535,0.0,0.19062899110192674,0.0,0.19062899110192674,0.12708599406795115,0.3812579822038535,0.19062899110192674
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,ExtraTrees,holdout_G03,Nuavg,7.916710619999958,0.22043028912860177,False,1.9599163460772245e-05,0.8476837853523088,7.328468392951208,0.0,0.06136106051208214,0.49702279503720215,0.5482664149159913,0.5482664149159913,0.0,0.3048137377140367,0.03068053025604107,0.27413320745799563,0.20320915847602447,0.5482664149159913,0.2894734725860162
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,ExtraTrees,holdout_G03,Nuavg,16.83296639999986,0.08923076923158492,False,1.2447765217546233e-06,0.7058864404634811,2.3242101757467544,0.0,0.003897146305671713,0.0,0.0,0.0,0.0,0.0019485731528358565,0.0019485731528358565,0.0,0.0012990487685572377,0.003897146305671713,0.0009742865764179282
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,41.021,ExtraTrees,holdout_G03,Nuavg,41.11963326666686,0.2404457879302279,False,0.000255478034361958,0.8195394442880091,7.8623030147106485,0.0,0.799850624102822,0.39178334610765014,0.6220578378576257,0.6220578378576257,0.0,0.7109542309802239,0.399925312051411,0.31102891892881285,0.47396948732014926,0.799850624102822,0.5109915749545184
G02_R0756,756,G02,500,50,1e-05,0.7,0.3,0.1,4.0,41.711,ExtraTrees,holdout_G03,Nuavg,41.69866874666637,0.02956355238097265,False,0.00031628332643324566,0.8599925506203523,8.56254949100475,0.0,0.9902198311207067,0.543048661155462,0.7188522041078013,0.7188522041078013,0.0,0.854536017614254,0.49510991556035333,0.35942610205390063,0.5696906784095027,0.9902198311207067,0.6069810598340772
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,ExtraTrees,holdout_G03,Nuavg,8.845933333333372,0.02525338188056973,False,0.0,0.8292489204061677,7.063815833578653,0.0,0.0,0.42808975362791035,0.511683757768575,0.511683757768575,0.0,0.2558418788842875,0.0,0.2558418788842875,0.170561252589525,0.511683757768575,0.2558418788842875
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,14.32,ExtraTrees,holdout_G03,Nuavg,14.115596459999955,1.4273990223466877,False,0.00023046580731337675,0.8500451571545808,5.008200775033198,0.0,0.7215423442345619,0.5058526150930754,0.22753815535263747,0.5058526150930754,0.0,0.6136974796638186,0.36077117211728094,0.2529263075465377,0.4091316531092124,0.7215423442345619,0.4333118936051782
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,ExtraTrees,holdout_G03,Nuavg,11.043250914285732,0.09724159321755244,False,2.6710214037525696e-05,0.8233450848222035,6.919570517476975,0.0,0.08362433749418312,0.40601368504959157,0.49174487277695084,0.49174487277695084,0.0,0.287684605135567,0.04181216874709156,0.24587243638847542,0.19178973675704467,0.49174487277695084,0.2667785207620212
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G03,Nuavg,12.024094066666597,0.03406045479698702,False,1.4990354916100678e-05,0.7713528305796967,4.132518892258947,0.0,0.046931802826455885,0.21160031532152282,0.10649352928258093,0.21160031532152282,0.0,0.12926605907398936,0.023465901413227942,0.10580015766076141,0.0861773727159929,0.21160031532152282,0.11753310836737538
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,22.169,ExtraTrees,holdout_G03,Nuavg,22.180162133333532,0.05035018870283478,False,5.328244621967777e-06,0.9290326557707331,8.44405447338926,0.0,0.016681668139873693,0.8012086444879829,0.7024727569814189,0.8012086444879829,0.0,0.4089451563139283,0.008340834069936846,0.40060432224399145,0.2726301042092855,0.8012086444879829,0.40477473927895985
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,ExtraTrees,holdout_G03,Nuavg,16.61004613333332,0.18001121794880132,False,2.1859035080532668e-05,0.8869642469940958,6.835534211207648,0.0,0.06843626652723686,0.64390326835991,0.48012861866826345,0.64390326835991,0.0,0.3561697674435734,0.03421813326361843,0.321951634179955,0.23744651162904895,0.64390326835991,0.3390607008117642
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,ExtraTrees,holdout_G03,Nuavg,8.636899999999997,0.0023156992832651076,False,0.0,0.8732338904814773,9.09149510992505,0.0,0.0,0.5925616807315832,0.7919678251033633,0.7919678251033633,0.0,0.39598391255168164,0.0,0.39598391255168164,0.2639892750344544,0.7919678251033633,0.39598391255168164
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_G03,Nuavg,29.96700340000017,0.03339252929254997,False,0.0003210892590290737,0.8106862234194537,3.742173811865972,0.0,1.0,0.3586787129833658,0.05253652135092942,0.3586787129833658,0.0,0.6793393564916829,0.5,0.1793393564916829,0.45289290432778856,1.0,0.42933935649168287
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,ExtraTrees,holdout_G03,Nuavg,12.276233333333373,0.034495871360598215,False,0.00039883269600420024,0.8730680145274816,4.134409619096287,0.0,1.0,0.59194142481764,0.10675488255199127,0.59194142481764,0.0,0.79597071240882,0.5,0.29597071240882,0.53064714160588,1.0,0.54597071240882
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,ExtraTrees,holdout_G03,Nuavg,15.232587000000061,0.2646042034959651,False,1.142287912091406e-05,0.7875595172608627,10.470707756367242,0.0,0.03576274968895992,0.27220158402428524,0.9826150022846303,0.9826150022846303,0.0,0.5091888759867951,0.01788137484447996,0.49130750114231514,0.33945925065786337,0.9826150022846303,0.5002481885645551
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,22.16,ExtraTrees,holdout_G03,Nuavg,22.135240266666525,0.11173164861676559,False,2.0588512263672717e-05,0.870438405002762,8.60396328068549,0.0,0.06445851372144172,0.5821085899806424,0.7245767906096569,0.7245767906096569,0.0,0.3945176521655493,0.03222925686072086,0.3622883953048284,0.2630117681103662,0.7245767906096569,0.37840302373518886
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,ExtraTrees,holdout_G03,Nuavg,11.371333333333428,0.011726766345022954,False,0.0,0.9137160176260917,5.873073955987956,0.0,0.0,0.7439355125957572,0.34708870543941756,0.7439355125957572,0.0,0.3719677562978786,0.0,0.3719677562978786,0.24797850419858572,0.7439355125957572,0.3719677562978786
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,ExtraTrees,holdout_G03,Nuavg,11.030499999999915,0.22161917684382643,False,0.0,0.8570272038003118,7.949307616289315,0.0,0.0,0.5319604120288228,0.6340843964420048,0.6340843964420048,0.0,0.3170421982210024,0.0,0.3170421982210024,0.21136146548066825,0.6340843964420048,0.3170421982210024
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,ExtraTrees,holdout_G03,Nuavg,27.073635000000042,0.08367528002677796,False,1.8275670919297014e-05,0.8306500166892338,2.1884770407508474,0.0,0.05721747009368011,0.43332883882767553,0.0,0.43332883882767553,0.0,0.24527315446067782,0.028608735046840056,0.21666441941383777,0.16351543630711854,0.43332883882767553,0.2309687869372578
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,ExtraTrees,holdout_G03,Nuavg,11.501000000000124,0.07819287575913116,False,0.0,0.7713528305796967,9.33175148635727,0.0,0.0,0.21160031532152282,0.825178222415742,0.825178222415742,0.0,0.412589111207871,0.0,0.412589111207871,0.275059407471914,0.825178222415742,0.412589111207871
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,ExtraTrees,holdout_G03,Nuavg,8.609132106666712,0.029818657562259553,False,2.609178903838995e-05,0.824818466147911,7.13295284025447,0.0,0.08168817252111657,0.41152306394840105,0.5212404966771892,0.5212404966771892,0.0,0.3014643345991529,0.040844086260558285,0.2606202483385946,0.20097622306610194,0.5212404966771892,0.2810422914688737
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,ExtraTrees,holdout_G03,Nuavg,10.320584199999896,0.13948524431644793,False,1.6316905781404086e-05,1.0064915339408544,9.47489325732836,0.0,0.05108496824502881,1.0,0.84496456547369,1.0,0.0,0.5255424841225144,0.025542484122514406,0.5,0.35036165608167624,1.0,0.5127712420612572
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,14.72,ExtraTrees,holdout_G03,Nuavg,14.725484500000118,0.037258831522533356,False,6.39071148014721e-06,0.7713528305796967,4.554323062704319,0.0,0.020008039355018464,0.21160031532152282,0.16479909559690983,0.21160031532152282,0.0,0.11580417733827064,0.010004019677509232,0.10580015766076141,0.07720278489218042,0.21160031532152282,0.11080216749951602
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,ExtraTrees,holdout_G03,Nuavg,14.1536666666668,0.0023550468644942344,False,0.0,1.0280565913848274,9.666857579516385,0.0,0.0,1.0,0.8714996006903907,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_G03,Nuavg,12.417823000000018,0.20838444157535976,False,8.422108795293258e-06,0.8383226378120124,9.460656717093501,0.0,0.026367938022542843,0.4620188840826597,0.8429966628332926,0.8429966628332926,0.0,0.4346823004279177,0.013183969011271422,0.4214983314166463,0.28978820028527846,0.8429966628332926,0.42809031592228197
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,13.843,ExtraTrees,holdout_G03,Nuavg,13.844580213333241,0.011415251991919608,False,2.5589714072843612e-05,0.8216309198666825,5.567732886750605,0.0,0.08011627623053497,0.3996039497894468,0.304881716489762,0.3996039497894468,0.0,0.23986011300999088,0.04005813811526748,0.1998019748947234,0.15990674200666058,0.3996039497894468,0.21983104395235714
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,7.926,ExtraTrees,holdout_G03,Nuavg,7.912013929999946,0.17645811254168317,False,1.7038824266591476e-05,0.7726603359514085,5.708620109836894,0.0,0.05334515062184484,0.21648943830638878,0.3243564156607678,0.3243564156607678,0.0,0.18885078314130632,0.02667257531092242,0.1621782078303839,0.12590052209420421,0.3243564156607678,0.1755144954858451
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,ExtraTrees,holdout_G03,Nuavg,11.201911066666712,0.23235601472468523,False,5.832017927225721e-05,0.6977926050089871,5.634066093688629,0.0,0.18258881592385323,0.0,0.31405088898012257,0.31405088898012257,0.0,0.2483198524519879,0.09129440796192662,0.15702544449006128,0.16554656830132528,0.31405088898012257,0.2026726484710246
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,ExtraTrees,holdout_G03,Nuavg,28.988999999999702,0.03103662321642447,False,1.2255385417918994e-16,0.8932032111190619,9.343154606451009,0.0,3.8369160384470107e-13,0.6672324749276747,0.8267544642393203,0.8267544642393203,0.0,0.413377232119852,1.9184580192235054e-13,0.41337723211966015,0.27558482141323465,0.8267544642393203,0.4133772321197561
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,ExtraTrees,holdout_G03,Nuavg,10.48866922666667,0.2549151851144092,False,0.00025409591872170003,0.804619289056294,3.9330904000547213,0.0,0.7955234964880997,0.3359927731131804,0.0789267293505115,0.3359927731131804,0.0,0.5657581348006401,0.39776174824404986,0.1679963865565902,0.3771720898670934,0.7955234964880997,0.36687726067861515
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,ExtraTrees,holdout_G03,Nuavg,25.535790133333165,1.5945499635295954,False,0.001068149943722604,0.8473656837872425,5.511214936314282,0.0,1.0,0.49583332560408516,0.2970692970354082,0.49583332560408516,0.0,0.7479166628020426,0.5,0.24791666280204258,0.4986111085346951,1.0,0.4979166628020426
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,ExtraTrees,holdout_G03,Nuavg,16.09102240000012,0.024713264988369826,False,7.221835222908709e-07,0.7734197213654698,7.628056122983181,0.0,0.002261012154973511,0.2193289896861268,0.5896781255728462,0.5896781255728462,0.0,0.29596956886390985,0.0011305060774867556,0.2948390627864231,0.19731304590927323,0.5896781255728462,0.29540431582516646
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,17.554,ExtraTrees,holdout_G03,Nuavg,17.552499999999835,0.008545060955699452,False,0.0,0.8055901091395127,4.812963133287851,0.0,0.0,0.3396229370006297,0.20055065246517895,0.3396229370006297,0.0,0.16981146850031484,0.0,0.16981146850031484,0.11320764566687656,0.3396229370006297,0.16981146850031484
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,ExtraTrees,holdout_G03,Nuavg,13.837038879999943,0.02196674859001904,False,1.1018072745892997e-05,0.9031709336752615,6.317675180962432,0.0,0.03449538189935707,0.7045045370626711,0.4085454856765831,0.7045045370626711,0.0,0.3694999594810141,0.017247690949678533,0.35225226853133557,0.24633330632067607,0.7045045370626711,0.3608761140061748
G01_R0126,126,G01,25,20,1e-05,0.8,0.3,0.0,0.0,11.925,ExtraTrees,holdout_G03,Nuavg,11.921674666666739,0.0278853948281902,False,3.1481216480747315e-05,0.8864792157299318,8.03901099924684,0.0,0.0985613918336584,0.6420896027694595,0.6464840048624884,0.6464840048624884,0.0,0.3725226983480734,0.0492806959168292,0.3232420024312442,0.24834846556538226,0.6464840048624884,0.34788235038965876
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_G03,Nuavg,18.299914433333345,0.8403444414340443,False,0.00015124832132301232,0.8433887163015612,4.039445802977734,0.0,0.4735282409184276,0.48096234796607085,0.09362812974555092,0.48096234796607085,0.0,0.4772452944422492,0.2367641204592138,0.24048117398303542,0.31816352962816613,0.48096234796607085,0.3588632342126423
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,ExtraTrees,holdout_G03,Nuavg,12.418999999999928,0.00805152979124216,False,0.0,0.8061522500379695,8.81711923835932,0.0,0.0,0.3417249367681568,0.7540411242892485,0.7540411242892485,0.0,0.37702056214462426,0.0,0.37702056214462426,0.2513470414297495,0.7540411242892485,0.37702056214462426
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,10.013,ExtraTrees,holdout_G03,Nuavg,10.01550000000006,0.02496754219574452,False,0.0,0.9107096358702677,7.107801230127969,0.0,0.0,0.732693822533377,0.5177638149018658,0.732693822533377,0.0,0.3663469112666885,0.0,0.3663469112666885,0.24423127417779233,0.732693822533377,0.3663469112666885
