case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_Re25,DelP_Pa,30.593277999999554,1.4632035296409333e-12,False,0.0,0.8233093473578533,4.513679137445173,0.0,0.0,0.1984014489264255,0.17552237070729337,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_Re25,DelP_Pa,35.8854586666675,1.8577650685799338e-06,False,0.0,0.8389915990670911,3.9817774408563533,0.0,0.0,0.26468152613638574,0.10910817264928423,0.26468152613638574,0.0,0.13234076306819287,0.0,0.13234076306819287,0.08822717537879525,0.26468152613638574,0.13234076306819287
G05_R0688,688,G05,500,20,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_Re25,DelP_Pa,166.0422249999897,6.179293914169031e-12,False,0.0,0.823309347357853,4.0427996210016035,0.0,0.0,0.19840144892642408,0.11672751130544776,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_Re25,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.9462434200792629,8.820606393770618,0.0,0.0,0.7179747846171287,0.7132930182864768,0.7179747846171287,0.0,0.35898739230856436,0.0,0.35898739230856436,0.23932492820570958,0.7179747846171287,0.35898739230856436
G02_R0615,615,G02,500,3,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_Re25,DelP_Pa,3780.410600000043,1.1307303757779016e-12,False,0.0,0.8079962958160045,8.846965568630619,0.0,0.0,0.13368177363158404,0.7165842720482619,0.7165842720482619,0.0,0.35829213602413096,0.0,0.35829213602413096,0.23886142401608731,0.7165842720482619,0.35829213602413096
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_Re25,DelP_Pa,862.710944793778,0.026493767833821475,False,0.00021185344213276746,0.8535479737218011,5.49532326149928,0.0,1.0,0.32620315287082774,0.2980922133972456,0.32620315287082774,0.0,0.6631015764354139,0.5,0.16310157643541387,0.44206771762360925,1.0,0.4131015764354139
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_Re25,DelP_Pa,320.5522300000156,4.858832761157642e-12,False,0.0,0.8389915990670908,5.466605626292179,0.0,0.0,0.26468152613638435,0.294506478054355,0.294506478054355,0.0,0.1472532390271775,0.0,0.1472532390271775,0.09816882601811833,0.294506478054355,0.1472532390271775
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_Re25,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.8583240799626873,9.194776934541695,0.0,0.0,0.3463890736351551,0.7600126218553538,0.7600126218553538,0.0,0.3800063109276769,0.0,0.3800063109276769,0.25333754061845126,0.7600126218553538,0.3800063109276769
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_Re25,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.7771462242628164,5.8071246172465285,0.0,9.014539650721415e-13,0.003295834010832339,0.3370242888693824,0.3370242888693824,0.0,0.16851214443514193,4.5072698253607073e-13,0.1685121444346912,0.11234142962342795,0.3370242888693824,0.16851214443491658
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_Re25,DelP_Pa,112.25152154329253,0.15592049995355317,False,1.2659832597210046e-16,0.8851547221621272,4.432666668453675,0.0,8.660591336303399e-13,0.45978714105197566,0.16540700879873957,0.45978714105197566,0.0,0.22989357052642087,4.3302956681516995e-13,0.22989357052598783,0.15326238035094725,0.45978714105197566,0.22989357052620435
G05_R0318,318,G05,100,20,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_Re25,DelP_Pa,122.21555899999882,9.650988393071674e-13,False,0.0,0.8240891608512204,4.351415367216226,0.0,0.0,0.20169728293725783,0.15526182586839368,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_Re25,DelP_Pa,39.52569800000049,1.2403942560975624e-12,False,0.0,0.8535479737218008,7.300114221914215,0.0,0.0,0.32620315287082635,0.5234416436904925,0.5234416436904925,0.0,0.26172082184524625,0.0,0.26172082184524625,0.17448054789683085,0.5234416436904925,0.26172082184524625
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,136.434869,ExtraTrees,holdout_Re25,DelP_Pa,136.42487300000454,0.007326572795297316,False,0.0,0.8602328159960067,7.309428246591704,0.0,0.0,0.35445622967929097,0.5246046094858924,0.5246046094858924,0.0,0.2623023047429462,0.0,0.2623023047429462,0.17486820316196414,0.5246046094858924,0.2623023047429462
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_Re25,DelP_Pa,216.4248899999928,3.3224886869029775e-12,False,0.0,0.8830067865923816,5.602422007519541,0.0,0.0,0.45070902280439673,0.3114647545558285,0.45070902280439673,0.0,0.22535451140219837,0.0,0.22535451140219837,0.1502363409347989,0.45070902280439673,0.22535451140219837
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re25,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.9199302552305351,8.642542108662472,0.0,0.0,0.6067638035572627,0.6910595928733367,0.6910595928733367,0.0,0.34552979643666837,0.0,0.34552979643666837,0.2303531976244456,0.6910595928733367,0.34552979643666837
G05_R0627,627,G05,500,6,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_Re25,DelP_Pa,317.5810599999802,6.246705386782825e-12,False,0.0,0.8066050371333973,7.302153646664824,0.0,0.0,0.12780170394440274,0.5236962899158759,0.5236962899158759,0.0,0.26184814495793796,0.0,0.26184814495793796,0.17456542997195865,0.5236962899158759,0.26184814495793796
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,ExtraTrees,holdout_Re25,DelP_Pa,3847.796710000234,0.0025988223516054025,False,1.1818382964583294e-16,0.9813607096723758,13.188713457178489,0.0,8.084955652157865e-13,0.8663958601610812,1.0,1.0,0.0,0.5000000000004042,4.0424778260789326e-13,0.5,0.3333333333336028,1.0,0.5000000000002022
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re25,DelP_Pa,31.18771300000002,6.834833343760411e-14,False,1.1391388906267345e-16,0.9280551291317767,11.937524125435072,0.0,7.792849021702176e-13,0.6411030859179881,1.0,1.0,0.0,0.5000000000003897,3.896424510851088e-13,0.5,0.3333333333335931,1.0,0.5000000000001948
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_Re25,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.9146135350327075,5.694661196381776,0.0,8.130416526880077e-13,0.5842930109855436,0.32298190480575933,0.5842930109855436,0.0,0.29214650549317833,4.0652082634400385e-13,0.2921465054927718,0.19476433699545223,0.5842930109855436,0.2921465054929751
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_Re25,DelP_Pa,1770.3454299999696,1.7210241568162827e-12,False,0.0,0.9592076380282126,10.291476827536425,0.0,0.0,0.7727672584630231,0.89694853383056,0.89694853383056,0.0,0.44847426691528,0.0,0.44847426691528,0.29898284461018665,0.89694853383056,0.44847426691528
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_Re25,DelP_Pa,26.567690109504873,0.0776888470645776,False,8.642858586569502e-05,0.7771462242628164,7.184571543214052,0.0,0.5912579461140355,0.003295834010832339,0.509014777980986,0.509014777980986,0.0,0.5501363620475108,0.29562897305701774,0.254507388990493,0.3667575746983405,0.5912579461140355,0.4023218755190019
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re25,DelP_Pa,18.901257400614668,0.28754825414797675,False,2.4316025235513514e-05,1.0938862615056995,11.78735722677558,0.0,0.16634592588091007,1.0,1.0,1.0,0.0,0.5831729629404551,0.08317296294045504,0.5,0.38878197529363673,1.0,0.5415864814702275
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_Re25,DelP_Pa,341.04287907080226,0.6190251034787918,False,1.2874813060885495e-05,0.8280854535987391,5.856589238183194,0.0,0.0880765946906784,0.21858736969075096,0.3432005299921694,0.3432005299921694,0.0,0.2156385623414239,0.0440382973453392,0.1716002649960847,0.14375904156094926,0.3432005299921694,0.1936194136687543
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,214.16957,ExtraTrees,holdout_Re25,DelP_Pa,214.15956000000241,0.0046738665990589765,False,0.0,0.952316817164229,5.525731095213372,0.0,0.0,0.7436436257492461,0.30188898995154917,0.7436436257492461,0.0,0.37182181287462307,0.0,0.37182181287462307,0.24788120858308205,0.7436436257492461,0.37182181287462307
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,holdout_Re25,DelP_Pa,318.1051627762368,0.008382444398343843,False,0.0,0.9462434200792632,8.434614057441872,0.0,0.0,0.71797478461713,0.6650973241606352,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_Re25,DelP_Pa,745.4011599999423,7.747896926076817e-12,False,0.0,0.8233093473578533,4.30603595511207,0.0,0.0,0.1984014489264255,0.1495956712338631,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G06_R0368,368,G06,100,50,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,holdout_Re25,DelP_Pa,79.72185300000044,5.347663475108388e-13,False,0.0,0.9153933485260755,7.166202213192923,0.0,0.0,0.5875888449963798,0.5067211505493758,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_Re25,DelP_Pa,19.636647000000366,1.8635030151351785e-12,False,0.0,0.8280854535987391,8.961975059202896,0.0,0.0,0.21858736969075096,0.7309445629335956,0.7309445629335956,0.0,0.3654722814667978,0.0,0.3654722814667978,0.24364818764453186,0.7309445629335956,0.3654722814667978
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,ExtraTrees,holdout_Re25,DelP_Pa,136.42487300000454,3.3124837869075652e-12,False,0.0,0.8904714423599543,5.702760605287876,0.0,0.0,0.48225793362369274,0.32399321150151217,0.48225793362369274,0.0,0.24112896681184637,0.0,0.24112896681184637,0.16075264454123092,0.48225793362369274,0.24112896681184637
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_Re25,DelP_Pa,104.35357999999674,3.1185185307310577e-12,False,0.0,0.7763664107694493,4.1444171049246155,0.0,0.0,0.0,0.12941565226589402,0.12941565226589402,0.0,0.06470782613294701,0.0,0.06470782613294701,0.04313855075529801,0.12941565226589402,0.06470782613294701
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_Re25,DelP_Pa,218.71517999999656,1.5723768423750398e-12,False,1.2994849936984006e-16,0.7771462242628169,5.534826839599614,0.0,8.889776694646698e-13,0.003295834010834216,0.3030247008790138,0.3030247008790138,0.0,0.15151235043995137,4.444888347323349e-13,0.1515123504395069,0.10100823362663425,0.3030247008790138,0.15151235043972913
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_Re25,DelP_Pa,300.34012999998725,4.258428350444478e-12,False,0.0,1.0073143466190813,8.567002212413321,0.0,0.0,0.9760873185435285,0.6816275461945106,0.9760873185435285,0.0,0.48804365927176424,0.0,0.48804365927176424,0.3253624395145095,0.9760873185435285,0.48804365927176424
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re25,DelP_Pa,299.57567866076545,0.36908018869626,False,0.00015785212738343157,0.9160047937153151,10.213685288967717,0.0,1.0,0.5901730806727264,0.8872353430607751,0.8872353430607751,0.0,0.9436176715303876,0.5,0.44361767153038756,0.629078447686925,1.0,0.6936176715303876
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_Re25,DelP_Pa,89.0326981096396,0.11797332121233287,False,3.592933603159379e-05,0.9462434200792632,1.3802369808083768,0.0,0.2457925837209962,0.71797478461713,0.0,0.71797478461713,0.0,0.48188368416906313,0.1228962918604981,0.358987392308565,0.3212557894460421,0.71797478461713,0.4204355382388141
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_Re25,DelP_Pa,46.61867599999856,3.094042725694319e-12,False,0.0,0.884217447067128,7.480572552873448,0.0,0.0,0.45582580521734384,0.5459739939544721,0.5459739939544721,0.0,0.27298699697723605,0.0,0.27298699697723605,0.18199133131815737,0.5459739939544721,0.27298699697723605
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_Re25,DelP_Pa,325.245809999984,4.928532090466549e-12,False,0.0,0.851197407377696,5.764267762333898,0.0,0.0,0.31626862805493994,0.3316731052417221,0.3316731052417221,0.0,0.16583655262086106,0.0,0.16583655262086106,0.11055770174724071,0.3316731052417221,0.16583655262086106
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_Re25,DelP_Pa,139.6837046666666,2.386344128938779e-07,False,0.0,0.8504175938843284,7.370865774594522,0.0,0.0,0.3129727940441052,0.5322758092191165,0.5322758092191165,0.0,0.2661379046095583,0.0,0.2661379046095583,0.17742526973970552,0.5322758092191165,0.2661379046095583
G04_R0327,327,G04,100,20,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,holdout_Re25,DelP_Pa,700.9853020000025,3.7301741707519694e-13,False,0.0,0.850417593884328,7.260108599016293,0.0,0.0,0.31297279404410383,0.5184464699965261,0.5184464699965261,0.0,0.25922323499826305,0.0,0.25922323499826305,0.17281548999884203,0.5184464699965261,0.25922323499826305
G03_R0298,298,G03,100,20,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re25,DelP_Pa,15.956610588266594,0.03748395613773814,False,0.00011082293543063796,1.0263847734470841,9.367981834406933,0.0,0.7581396887236973,1.0,0.7816392957276879,1.0,0.0,0.8790698443618487,0.37906984436184865,0.5,0.5860465629078991,1.0,0.6895349221809244
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_Re25,DelP_Pa,135.8181130506745,0.07340418440736782,False,5.427746581725758e-05,0.7763664107694493,6.89869908461784,0.0,0.37131213750570385,0.0,0.47332023102560067,0.47332023102560067,0.0,0.42231618426565226,0.18565606875285193,0.23666011551280033,0.2815441228437682,0.47332023102560067,0.3294881498892263
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_Re25,DelP_Pa,1775.5679499999555,2.509914666283173e-12,False,0.0,0.9158473321136832,10.183200117099698,0.0,0.0,0.5895075788489279,0.8834289099261198,0.8834289099261198,0.0,0.4417144549630599,0.0,0.4417144549630599,0.2944763033087066,0.8834289099261198,0.4417144549630599
G06_R0348,348,G06,100,50,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re25,DelP_Pa,54.93300233579473,1.2539410910752729,False,0.00015167859279923072,1.0508555996412652,12.128363253091937,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_Re25,DelP_Pa,449.92834999998365,3.6385581464054684e-12,False,1.2633882452797225e-16,0.8440307149378835,5.722613914101634,0.0,8.642838842804628e-13,0.2859790410072456,0.3264721311818211,0.3264721311818211,0.0,0.1632360655913427,4.321419421402314e-13,0.16323606559091056,0.10882404372756181,0.3264721311818211,0.16323606559112663
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re25,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.8535479737218011,5.470960425605787,0.0,0.0,0.32620315287082774,0.295050226092708,0.32620315287082774,0.0,0.16310157643541387,0.0,0.16310157643541387,0.10873438429027592,0.32620315287082774,0.16310157643541387
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_Re25,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,1.0115993360363233,7.177630193217165,0.0,0.0,0.9941975641054825,0.5081480685938198,0.9941975641054825,0.0,0.4970987820527413,0.0,0.4970987820527413,0.33139918803516083,0.9941975641054825,0.4970987820527413
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re25,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.9947478603657582,10.215535989853091,0.0,0.0,0.922975833370929,0.8874664248864876,0.922975833370929,0.0,0.4614879166854645,0.0,0.4614879166854645,0.307658611123643,0.922975833370929,0.4614879166854645
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re25,DelP_Pa,690.3230669999841,2.3056099443691694e-12,False,0.0,0.9929336689387182,11.584444209158983,0.0,0.0,0.9153082643197937,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_Re25,DelP_Pa,276.9308774550276,0.0018057016129209165,False,0.0,0.8280854535987394,2.3613155013975784,0.0,0.0,0.21858736969075238,0.0,0.21858736969075238,0.0,0.10929368484537619,0.0,0.10929368484537619,0.07286245656358413,0.21858736969075238,0.10929368484537619
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_Re25,DelP_Pa,4006.369133333051,8.319381080560219e-08,False,0.0,0.7771462242628169,8.3785639593815,0.0,0.0,0.003295834010834216,0.6580988085747186,0.6580988085747186,0.0,0.3290494042873593,0.0,0.3290494042873593,0.2193662695249062,0.6580988085747186,0.3290494042873593
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_Re25,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.7763664107694493,7.077404139636489,0.0,0.0,0.0,0.4956336641168863,0.4956336641168863,0.0,0.24781683205844315,0.0,0.24781683205844315,0.16521122137229544,0.4956336641168863,0.24781683205844315
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_Re25,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.8812676654375162,4.274847218370919,0.0,0.0,0.443358733664856,0.14570138972961147,0.443358733664856,0.0,0.221679366832428,0.0,0.221679366832428,0.147786244554952,0.443358733664856,0.221679366832428
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_Re25,DelP_Pa,409.7433095130592,0.004881224126396451,False,1.387293399088346e-16,0.8280854535987394,4.398631679228481,0.0,9.490473985969785e-13,0.21858736969075238,0.1611573391139076,0.21858736969075238,0.0,0.10929368484585071,4.745236992984892e-13,0.10929368484537619,0.07286245656390047,0.21858736969075238,0.10929368484561346
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_Re25,DelP_Pa,347.2710050000134,3.8629907645617266e-12,False,0.0,0.9756844615725264,10.200766578536433,0.0,0.0,0.8424055449119459,0.88562228974897,0.88562228974897,0.0,0.442811144874485,0.0,0.442811144874485,0.2952074299163233,0.88562228974897,0.442811144874485
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_Re25,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.8904714423599547,6.103222278981233,0.0,9.090971450785506e-13,0.4822579336236942,0.3739955729940201,0.4822579336236942,0.0,0.24112896681230164,4.545485725392753e-13,0.2411289668118471,0.16075264454153443,0.4822579336236942,0.24112896681207435
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,83.376009,ExtraTrees,holdout_Re25,DelP_Pa,83.37600899999863,1.6362525251831044e-12,False,0.0,0.7763664107694493,7.3082741120780765,0.0,0.0,0.0,0.5244605021843644,0.5244605021843644,0.0,0.2622302510921822,0.0,0.2622302510921822,0.17482016739478812,0.5244605021843644,0.2622302510921822
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_Re25,DelP_Pa,114.59266300000078,6.820654908212668e-13,False,1.2401190742204767e-16,0.958596192838973,5.768932640304528,0.0,8.483654446224946e-13,0.7701830227866764,0.33225557025630054,0.7701830227866764,0.0,0.38509151139376235,4.241827223112473e-13,0.3850915113933382,0.25672767426250825,0.7701830227866764,0.3850915113935503
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_Re25,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.9462434200792632,4.074864782297379,0.0,0.0,0.71797478461713,0.12073122474858397,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_Re25,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.8684504119376715,4.536024491062823,0.0,0.0,0.3891873960699543,0.17831245156312875,0.3891873960699543,0.0,0.19459369803497714,0.0,0.19459369803497714,0.1297291320233181,0.3891873960699543,0.19459369803497714
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_Re25,DelP_Pa,3772.3486696685773,0.0013254429977870585,False,0.0,0.9509880142693061,10.094050530920514,0.0,0.0,0.7380275216268753,0.8722975329982682,0.8722975329982682,0.0,0.4361487664991341,0.0,0.4361487664991341,0.29076584433275604,0.8722975329982682,0.4361487664991341
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_Re25,DelP_Pa,704.0700166035939,0.0009468755324197966,False,0.0,0.9051194128550186,11.24367295185451,0.0,0.0,0.5441666845723963,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_Re25,DelP_Pa,126.14726100000466,3.695015103487865e-12,False,1.1265289949657709e-16,0.8504175938843284,6.126959951104525,0.0,7.706584726914344e-13,0.3129727940441052,0.37695950123102867,0.37695950123102867,0.0,0.18847975061589967,3.853292363457172e-13,0.18847975061551434,0.12565316707726645,0.37695950123102867,0.188479750615707
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_Re25,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.7771462242628164,8.813387845365288,0.0,8.644509756411655e-13,0.003295834010832339,0.7123916974097858,0.7123916974097858,0.0,0.3561958487053251,4.3222548782058276e-13,0.3561958487048929,0.2374638991368834,0.7123916974097858,0.356195848705109
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_Re25,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.880656220248276,9.107678358268315,0.0,0.0,0.44077449798850654,0.7491373376961032,0.7491373376961032,0.0,0.3745686688480516,0.0,0.3745686688480516,0.2497124458987011,0.7491373376961032,0.3745686688480516
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re25,DelP_Pa,685.2637069999668,4.860937929758696e-12,False,0.0,0.9929336689387178,11.803388289521562,0.0,0.0,0.9153082643197924,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_Re25,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.850417593884328,10.6498810642661,0.0,0.0,0.31297279404410383,0.9416995284516487,0.9416995284516487,0.0,0.47084976422582436,0.0,0.47084976422582436,0.3138998428172162,0.9416995284516487,0.47084976422582436
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_Re25,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.8240891608512207,2.5251430166455178,0.0,8.886157065990136e-13,0.20169728293725925,0.0,0.20169728293725925,0.0,0.10084864146907394,4.443078532995068e-13,0.10084864146862962,0.0672324276460493,0.20169728293725925,0.10084864146885178
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_Re25,DelP_Pa,280.9564740000008,2.8324952001330715e-13,False,0.0,0.850417593884328,4.301159904322962,0.0,0.0,0.31297279404410383,0.14898683880312338,0.31297279404410383,0.0,0.15648639702205192,0.0,0.15648639702205192,0.10432426468136795,0.31297279404410383,0.15648639702205192
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_Re25,DelP_Pa,332.71834900001335,4.014868272951752e-12,False,0.0,0.9086371440669163,6.115864893620187,0.0,0.0,0.5590341602800539,0.3755741524909222,0.5590341602800539,0.0,0.27951708014002696,0.0,0.27951708014002696,0.18634472009335132,0.5590341602800539,0.27951708014002696
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_Re25,DelP_Pa,728.1611319999574,5.854825569789683e-12,False,0.0,0.9144560734310756,10.074749559564475,0.0,0.0,0.5836275091617452,0.8698875791617366,0.8698875791617366,0.0,0.4349437895808683,0.0,0.4349437895808683,0.28996252638724557,0.8698875791617366,0.4349437895808683
