case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_G06,DelP_Pa,411.1977434374459,0.35986076492594377,False,1.809745225425728e-05,0.7011481971793849,4.542786332672054,0.0,0.28051839301554304,0.04576770792785597,0.17214709213233056,0.17214709213233056,0.0,0.22633274257393682,0.14025919650777152,0.08607354606616528,0.15088849504929122,0.28051839301554304,0.15620314432005106
G03_R0109,109,G03,25,20,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G06,DelP_Pa,4.588244377825143,0.1941841951687285,False,3.5818269784845676e-05,0.8334811627848197,8.311381099201608,0.0,0.5551987837557882,0.6144103133645639,0.7234084703401825,0.7234084703401825,0.0,0.6393036270479854,0.2775993918778941,0.36170423517009126,0.42620241803199027,0.7234084703401825,0.5005039311090383
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G06,DelP_Pa,384.3097789619343,0.005204135778546414,False,0.0,0.9172820578894999,5.947270380091147,0.0,0.0,0.974507732116106,0.3775917895902575,0.974507732116106,0.0,0.487253866058053,0.0,0.487253866058053,0.32483591070536866,0.974507732116106,0.487253866058053
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_G06,DelP_Pa,321.33783500001425,4.440092818221301e-12,False,0.0,1.0152460264038812,9.095818907808576,0.0,0.0,1.0,0.8381542295105812,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G06,DelP_Pa,4.467481699999903,2.1670250545696396e-12,False,0.0,1.0000818387380528,9.756705429329388,0.0,0.0,1.0,0.9348271904583177,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0623,623,G05,500,3,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G06,DelP_Pa,1910.35461000018,9.414617387480566e-12,False,1.1902171159898457e-16,0.6904972602619776,7.580013796318972,0.0,1.8448883744866554e-12,0.0,0.6164257427346567,0.6164257427346567,0.0,0.30821287136825076,9.224441872433277e-13,0.30821287136732833,0.20547524757883384,0.6164257427346567,0.3082128713677896
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_G06,DelP_Pa,1843.7469199998898,5.9810937929576336e-12,False,0.0,0.7005754462530616,7.466397527160754,0.0,0.0,0.04330656321217049,0.5998062160932528,0.5998062160932528,0.0,0.2999031080466264,0.0,0.2999031080466264,0.1999354053644176,0.5998062160932528,0.2999031080466264
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G06,DelP_Pa,100.09653900000077,7.666460421982304e-13,False,0.0,0.825321357465518,7.762992039225438,0.0,0.0,0.5793471457298365,0.6431913794283461,0.6431913794283461,0.0,0.32159568971417307,0.0,0.32159568971417307,0.2143971264761154,0.6431913794283461,0.32159568971417307
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_G06,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.8143081939767305,4.7533061386589806,0.0,0.0,0.5320229287313519,0.20294144535361705,0.5320229287313519,0.0,0.26601146436567596,0.0,0.26601146436567596,0.17734097624378398,0.5320229287313519,0.26601146436567596
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_G06,DelP_Pa,60.790080999998295,2.8052316064922505e-12,False,0.0,0.951359864569463,6.1669170066054555,0.0,0.0,1.0,0.40972119313514616,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_G06,DelP_Pa,88.58087600000343,3.8663153278859905e-12,False,0.0,0.7549309833488843,1.6221176821702772,0.0,0.0,0.2768755314028969,0.0,0.2768755314028969,0.0,0.13843776570144845,0.0,0.13843776570144845,0.09229184380096563,0.2768755314028969,0.13843776570144845
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G06,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.6868095755241643,6.1950417374815245,0.0,0.0,0.0,0.41383521410714474,0.41383521410714474,0.0,0.20691760705357237,0.0,0.20691760705357237,0.13794507136904824,0.41383521410714474,0.20691760705357237
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G06,DelP_Pa,12.895280999999903,7.576385979259682e-13,False,1.377524723501771e-16,0.7586186680866976,7.883271947298226,0.0,2.1352233250677292e-12,0.29272173153712283,0.660785647850042,0.660785647850042,0.0,0.3303928239260886,1.0676116625338646e-12,0.330392823925021,0.2202618826173924,0.660785647850042,0.3303928239255548
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_G06,DelP_Pa,635.5577299999578,6.636347070268431e-12,False,0.0,0.7969005354503724,9.492199012134963,0.0,0.0,0.4572211871268077,0.8961357998682659,0.8961357998682659,0.0,0.44806789993413293,0.0,0.44806789993413293,0.29871193328942197,0.8961357998682659,0.44806789993413293
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_G06,DelP_Pa,26.54706600000019,7.092829956290708e-13,False,1.338269803073709e-16,0.7441789434893592,6.203977572106308,0.0,2.074376488497999e-12,0.23067337813362415,0.4151423274520035,0.4151423274520035,0.0,0.20757116372703896,1.0371882442489995e-12,0.20757116372600176,0.13838077581802596,0.4151423274520035,0.20757116372652035
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G06,DelP_Pa,32.21289633333376,1.0347835811390227e-06,False,0.0,0.7441789434893592,6.367239063028412,0.0,0.0,0.23067337813362415,0.43902384299549274,0.43902384299549274,0.0,0.21951192149774637,0.0,0.21951192149774637,0.14634128099849758,0.43902384299549274,0.21951192149774637
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G06,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.7444400671186228,7.6817171449018495,0.0,0.0,0.2317954418628407,0.6313026747428653,0.6313026747428653,0.0,0.31565133737143264,0.0,0.31565133737143264,0.21043422491428843,0.6313026747428653,0.31565133737143264
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,holdout_G06,DelP_Pa,599.6727699791909,0.0008337915494225015,False,0.0,0.7405472901136876,10.287489899152607,0.0,0.0,0.21506794808724944,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,holdout_G06,DelP_Pa,599.6727699791909,0.0008337915494225015,False,0.0,0.7405472901136876,9.147092238293784,0.0,0.0,0.21506794808724944,0.8456543744132953,0.8456543744132953,0.0,0.42282718720664764,0.0,0.42282718720664764,0.2818847914710984,0.8456543744132953,0.42282718720664764
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_G06,DelP_Pa,5.866169800000068,1.1658329139553657e-12,False,0.0,0.8332200391555566,5.550446154712008,0.0,0.0,0.6132882496353498,0.3195452542260388,0.6132882496353498,0.0,0.3066441248176749,0.0,0.3066441248176749,0.2044294165451166,0.6132882496353498,0.3066441248176749
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_G06,DelP_Pa,352.6735577820442,0.20358699160378593,False,0.0002682481361233191,0.7405472901136876,4.719527707416158,0.0,1.0,0.21506794808724944,0.198000414090188,0.21506794808724944,0.0,0.6075339740436247,0.5,0.10753397404362472,0.4050226493624165,1.0,0.35753397404362475
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G06,DelP_Pa,6.676159691880291,0.02870425338052993,False,2.7529554640413065e-05,0.8811505577965472,11.314679498353991,0.0,0.42672008853321286,0.8192485322848773,1.0,1.0,0.0,0.7133600442666064,0.21336004426660643,0.5,0.47557336284440427,1.0,0.6066800221333032
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G06,DelP_Pa,281.6603999999856,5.105930749151968e-12,False,0.0,0.7423849776674035,7.718271007849665,0.0,0.0,0.2229646005482801,0.6366496897752059,0.6366496897752059,0.0,0.31832484488760293,0.0,0.31832484488760293,0.21221656325840196,0.6366496897752059,0.31832484488760293
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_G06,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.7444400671186228,9.23451694440206,0.0,0.0,0.2317954418628407,0.8584426594278303,0.8584426594278303,0.0,0.42922132971391513,0.0,0.42922132971391513,0.2861475531426101,0.8584426594278303,0.42922132971391513
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_G06,DelP_Pa,193.0992400000049,2.531617432585177e-12,False,0.0,0.7418122267410805,3.701067466991611,0.0,0.0,0.22050345583259603,0.04902239162603322,0.22050345583259603,0.0,0.11025172791629802,0.0,0.11025172791629802,0.07350115194419868,0.22050345583259603,0.11025172791629802
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G06,DelP_Pa,3810.109880000401,1.0526918543405928e-11,False,0.0,0.7423849776674035,5.723208785427325,0.0,0.0,0.2229646005482801,0.34481657465475196,0.34481657465475196,0.0,0.17240828732737598,0.0,0.17240828732737598,0.11493885821825066,0.34481657465475196,0.17240828732737598
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,ExtraTrees,holdout_G06,DelP_Pa,216.78769999998752,5.7554604988877875e-12,False,0.0,0.7855066479091511,4.574397748976286,0.0,0.0,0.40826097628402414,0.1767711374326483,0.40826097628402414,0.0,0.20413048814201207,0.0,0.20413048814201207,0.1360869920946747,0.40826097628402414,0.20413048814201207
G01_R0755,755,G01,500,50,1e-05,0.7,0.2,0.0,0.0,395.70593,ExtraTrees,holdout_G06,DelP_Pa,395.5959300000238,0.027798420907211636,False,0.0,0.8269034490843158,9.040335915564993,0.0,0.0,0.586145487292249,0.830038304964133,0.830038304964133,0.0,0.4150191524820665,0.0,0.4150191524820665,0.2766794349880443,0.830038304964133,0.4150191524820665
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G06,DelP_Pa,3948.2928099997216,7.04875226167727e-12,False,0.0,0.7043642339329926,7.572443539755743,0.0,0.0,0.059587208687813205,0.615318383009091,0.615318383009091,0.0,0.3076591915045455,0.0,0.3076591915045455,0.20510612766969702,0.615318383009091,0.3076591915045455
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G06,DelP_Pa,248.40450000000973,3.913063018261815e-12,False,0.0,0.75140043291533,9.22167521139184,0.0,0.0,0.261704546697937,0.8565642002470598,0.8565642002470598,0.0,0.4282821001235299,0.0,0.4282821001235299,0.28552140008235327,0.8565642002470598,0.4282821001235299
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,167.667442,ExtraTrees,holdout_G06,DelP_Pa,167.66744199999744,1.5256115428398799e-12,False,0.0,0.6904972602619776,7.269034999665225,0.0,0.0,0.0,0.5709364793202643,0.5709364793202643,0.0,0.28546823966013213,0.0,0.28546823966013213,0.19031215977342142,0.5709364793202643,0.28546823966013213
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G06,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.7586186680866976,3.6083856259303944,0.0,0.0,0.29272173153712283,0.03546510499707122,0.29272173153712283,0.0,0.14636086576856142,0.0,0.14636086576856142,0.09757391051237428,0.29272173153712283,0.14636086576856142
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G06,DelP_Pa,171.09541924677796,0.375752866339141,False,1.2964923044312716e-05,0.8053432397719753,3.054306377612913,0.0,0.20096195458149277,0.4934999885607782,0.0,0.4934999885607782,0.0,0.34723097157113547,0.10048097729074638,0.2467499942803891,0.23148731438075698,0.4934999885607782,0.2969904829257623
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G06,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.7963277845240486,4.254236681096551,0.0,1.88214281060218e-12,0.45476004241112034,0.12993871249394642,0.45476004241112034,0.0,0.22738002120650125,9.4107140530109e-13,0.22738002120556017,0.15158668080433416,0.45476004241112034,0.2273800212060307
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_G06,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.7423849776674035,6.189155389976472,0.0,0.0,0.2229646005482801,0.41297417272719456,0.41297417272719456,0.0,0.20648708636359728,0.0,0.20648708636359728,0.13765805757573152,0.41297417272719456,0.20648708636359728
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,holdout_G06,DelP_Pa,1814.1227805171693,0.0023250081310555747,False,7.387244351802611e-06,0.7423849776674035,6.056569857879441,0.0,0.11450550526488243,0.2229646005482801,0.39357986591464816,0.39357986591464816,0.0,0.2540426855897653,0.057252752632441214,0.19678993295732408,0.16936179039317686,0.39357986591464816,0.2254163092735447
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G06,DelP_Pa,12.857628999999974,1.9341820915507446e-13,False,0.0,0.8411373801209165,8.005993498147387,0.0,0.0,0.6473095335541025,0.6787370741635729,0.6787370741635729,0.0,0.33936853708178644,0.0,0.33936853708178644,0.22624569138785763,0.6787370741635729,0.33936853708178644
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,125.080879,ExtraTrees,holdout_G06,DelP_Pa,125.07087999999644,0.00799402761117497,False,1.1362240927066644e-16,0.8269034490843155,10.522473273274885,0.0,1.7611968365140336e-12,0.5861454872922476,1.0,1.0,0.0,0.5000000000008806,8.805984182570168e-13,0.5,0.3333333333339204,1.0,0.5000000000004403
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_G06,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.9222299367168599,9.677939742784186,0.0,0.0,0.9957690610291458,0.9233055269178302,0.9957690610291458,0.0,0.4978845305145729,0.0,0.4978845305145729,0.3319230203430486,0.9957690610291458,0.4978845305145729
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G06,DelP_Pa,15.651543000000459,2.9394956229214264e-12,False,0.0,0.7588797917159611,7.9309061789249,0.0,0.0,0.2938437952663389,0.6677534737382507,0.6677534737382507,0.0,0.33387673686912533,0.0,0.33387673686912533,0.22258449124608357,0.6677534737382507,0.33387673686912533
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G06,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.7418122267410805,5.283999392419816,0.0,0.0,0.22050345583259603,0.28057003441606315,0.28057003441606315,0.0,0.14028501720803158,0.0,0.14028501720803158,0.09352334480535439,0.28057003441606315,0.14028501720803158
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G06,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.8290090422033319,5.174783025062276,0.0,0.0,0.5951933458640648,0.2645941152944071,0.5951933458640648,0.0,0.2975966729320324,0.0,0.2975966729320324,0.19839778195468827,0.5951933458640648,0.2975966729320324
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G06,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.7279452530700654,6.752835903925205,0.0,0.0,0.16091624714478284,0.495428062370108,0.495428062370108,0.0,0.247714031185054,0.0,0.247714031185054,0.16514268745670266,0.495428062370108,0.247714031185054
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_G06,DelP_Pa,18.589736999999467,2.8666734328736074e-12,False,0.0,0.8601373219597528,7.408515058154341,0.0,0.0,0.7289534110335477,0.5913393016024883,0.7289534110335477,0.0,0.36447670551677386,0.0,0.36447670551677386,0.2429844703445159,0.7289534110335477,0.36447670551677386
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G06,DelP_Pa,138.61854133333065,4.80938067162892e-07,False,0.0,0.7011481971793849,6.2919733113458856,0.0,0.0,0.04576770792785597,0.42801414188014353,0.42801414188014353,0.0,0.21400707094007176,0.0,0.21400707094007176,0.1426713806267145,0.42801414188014353,0.21400707094007176
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,ExtraTrees,holdout_G06,DelP_Pa,447.0898499999894,0.00671184679889505,False,0.0,0.8130364754133008,7.903383503300284,0.0,0.0,0.5265582786044363,0.6637275200242712,0.6637275200242712,0.0,0.3318637600121356,0.0,0.3318637600121356,0.22124250667475706,0.6637275200242712,0.3318637600121356
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_G06,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.7279452530700654,6.561652711594766,0.0,0.0,0.16091624714478284,0.46746222453838254,0.46746222453838254,0.0,0.23373111226919127,0.0,0.23373111226919127,0.15582074151279418,0.46746222453838254,0.23373111226919127
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_G06,DelP_Pa,844.138601439851,0.004738953464787838,False,0.0,0.6904972602619776,4.793651974890234,0.0,0.0,0.0,0.20884314151987018,0.20884314151987018,0.0,0.10442157075993509,0.0,0.10442157075993509,0.0696143805066234,0.20884314151987018,0.10442157075993509
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_G06,DelP_Pa,67.1736250012245,0.034857669746484285,False,1.4819700682479267e-05,0.8143081939767299,4.2139288864973095,0.0,0.22971181589621173,0.5320229287313496,0.12404258097016381,0.5320229287313496,0.0,0.38086737231378065,0.11485590794810586,0.2660114643656748,0.2539115815425204,0.5320229287313496,0.3234394183397277
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G06,DelP_Pa,3.5753939999999362,1.7885817959757446e-12,False,0.0,0.9469924280264703,12.802210215175585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G06,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,0.7997405789457528,9.48705813652229,0.0,0.0,0.4694250225458814,0.8953838044028455,0.8953838044028455,0.0,0.44769190220142274,0.0,0.44769190220142274,0.2984612681342818,0.8953838044028455,0.44769190220142274
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_G06,DelP_Pa,264.4483199999984,6.233577687176958e-13,False,0.0,0.7707046967404322,9.147894414864671,0.0,0.0,0.34465611380989547,0.8457717149578297,0.8457717149578297,0.0,0.42288585747891483,0.0,0.42288585747891483,0.2819239049859432,0.8457717149578297,0.42288585747891483
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,holdout_G06,DelP_Pa,105.37761400000609,5.785343244554446e-12,False,1.3485648588704222e-16,0.8107675091213868,7.407087204897989,0.0,2.0903342734255426e-12,0.516808395814618,0.5911304385108749,0.5911304385108749,0.0,0.2955652192564826,1.0451671367127713e-12,0.29556521925543744,0.19704347950432174,0.5911304385108749,0.29556521925596
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_G06,DelP_Pa,137.2674220000036,2.6295803075993583e-12,False,0.0,0.7279452530700654,8.062969444796622,0.0,0.0,0.16091624714478284,0.6870713846480822,0.6870713846480822,0.0,0.3435356923240411,0.0,0.3435356923240411,0.22902379488269406,0.6870713846480822,0.3435356923240411
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,holdout_G06,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.6868095755241643,4.648577080483534,0.0,0.0,0.0,0.18762191950250717,0.18762191950250717,0.0,0.09381095975125359,0.0,0.09381095975125359,0.06254063983416906,0.18762191950250717,0.09381095975125359
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G06,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.8664570350114197,9.145007502530515,0.0,0.0,0.7561095930088472,0.845349424058785,0.845349424058785,0.0,0.4226747120293925,0.0,0.4226747120293925,0.2817831413529283,0.845349424058785,0.4226747120293925
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G06,DelP_Pa,833.2196900000539,6.467389300419196e-12,False,0.0,0.7854055449670334,9.299462884878759,0.0,0.0,0.40782653094260735,0.8679428022858962,0.8679428022858962,0.0,0.4339714011429481,0.0,0.4339714011429481,0.28931426742863203,0.8679428022858962,0.4339714011429481
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_G06,DelP_Pa,198.29204327758578,0.0016810223767996127,False,0.0,0.8269034490843155,7.463738512150634,0.0,0.0,0.5861454872922476,0.5994172614908178,0.5994172614908178,0.0,0.2997086307454089,0.0,0.2997086307454089,0.19980575383027258,0.5994172614908178,0.2997086307454089
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_G06,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.7824608108530341,6.502081521305042,0.0,0.0,0.3951728337233095,0.4587482877807734,0.4587482877807734,0.0,0.2293741438903867,0.0,0.2293741438903867,0.15291609592692448,0.4587482877807734,0.2293741438903867
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_G06,DelP_Pa,210.86219000000307,1.4557112484147267e-12,False,0.0,0.742384977667404,6.388356873566303,0.0,0.0,0.22296460054828202,0.44211290776978,0.44211290776978,0.0,0.22105645388489,0.0,0.22105645388489,0.14737096925659335,0.44211290776978,0.22105645388489
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_G06,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.6868095755241643,4.762348849582396,0.0,0.0,0.0,0.20426419231772422,0.20426419231772422,0.0,0.10213209615886211,0.0,0.10213209615886211,0.06808806410590808,0.20426419231772422,0.10213209615886211
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_G06,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.7011481971793849,8.85454804481866,0.0,0.0,0.04576770792785597,0.8028616823695416,0.8028616823695416,0.0,0.4014308411847708,0.0,0.4014308411847708,0.2676205607898472,0.8028616823695416,0.4014308411847708
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G06,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.8391019243310591,8.618214752552369,0.0,0.0,0.6385630592474145,0.7682913917221635,0.7682913917221635,0.0,0.38414569586108177,0.0,0.38414569586108177,0.25609713057405453,0.7682913917221635,0.38414569586108177
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G06,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.7963277845240486,6.194341830480347,0.0,0.0,0.45476004241112034,0.41373283332014343,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G06,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,1.1008178843193854,12.708211110323541,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G06,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.8200440879985772,6.447158807565176,0.0,0.0,0.556670405693493,0.4507143194857328,0.556670405693493,0.0,0.2783352028467465,0.0,0.2783352028467465,0.185556801897831,0.556670405693493,0.2783352028467465
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G06,DelP_Pa,18.89531799999963,1.9742188846678978e-12,False,0.0,0.8664570350114194,6.022450392785433,0.0,0.0,0.7561095930088457,0.3885889490035263,0.7561095930088457,0.0,0.37805479650442286,0.0,0.37805479650442286,0.2520365310029486,0.7561095930088457,0.37805479650442286
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G06,DelP_Pa,5.835998699999868,2.2676253258130206e-12,False,0.0,0.7586186680866976,5.822367225099897,0.0,0.0,0.29272173153712283,0.35932124323846915,0.35932124323846915,0.0,0.17966062161923457,0.0,0.17966062161923457,0.11977374774615639,0.35932124323846915,0.17966062161923457
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G06,DelP_Pa,65.97593500000075,1.1200514933066188e-12,False,0.0,0.6899245093356541,7.945241684085605,0.0,0.0,0.0,0.6698504384749165,0.6698504384749165,0.0,0.33492521923745827,0.0,0.33492521923745827,0.22328347949163885,0.6698504384749165,0.33492521923745827
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_G06,DelP_Pa,24.76751099999918,3.3135217333825582e-12,False,0.0,0.769631831575486,7.922347868915121,0.0,0.0,0.3400459485356107,0.6665015838261217,0.6665015838261217,0.0,0.33325079191306084,0.0,0.33325079191306084,0.22216719460870724,0.6665015838261217,0.33325079191306084
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_G06,DelP_Pa,3906.071160000407,1.0419648346687709e-11,False,0.0,0.8894823159719121,10.53584993521322,0.0,0.0,0.855050591545261,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
