case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0368,368,G06,100,50,1e-05,0.75,0.2,0.3,4.0,19.993,ExtraTrees,holdout_Re25,Nuavg,19.990333333333222,0.013338001634454595,False,0.0,0.9153933485260755,7.166202213192923,0.0,0.0,0.5875888449963798,0.5067211505493758,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,ExtraTrees,holdout_Re25,Nuavg,8.79899999999998,0.05571917535597387,False,0.0,0.8280854535987391,8.961975059202896,0.0,0.0,0.21858736969075096,0.7309445629335956,0.7309445629335956,0.0,0.3654722814667978,0.0,0.3654722814667978,0.24364818764453186,0.7309445629335956,0.3654722814667978
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,ExtraTrees,holdout_Re25,Nuavg,25.787666666666922,0.43756354323415114,False,0.0,0.8904714423599543,5.702760605287876,0.0,0.0,0.48225793362369274,0.32399321150151217,0.48225793362369274,0.0,0.24112896681184637,0.0,0.24112896681184637,0.16075264454123092,0.48225793362369274,0.24112896681184637
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,11.6,ExtraTrees,holdout_Re25,Nuavg,11.613351066666652,0.11509540229873065,False,1.981317950380871e-05,0.7763664107694493,4.1444171049246155,0.0,0.046539724839268604,0.0,0.12941565226589402,0.12941565226589402,0.0,0.08797768855258131,0.023269862419634302,0.06470782613294701,0.058651792368387544,0.12941565226589402,0.07634275734276416
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,ExtraTrees,holdout_Re25,Nuavg,14.996907466666766,0.10053645972045411,False,7.556873020919144e-06,0.7771462242628169,5.534826839599614,0.0,0.01775054785988603,0.003295834010834216,0.3030247008790138,0.3030247008790138,0.0,0.16038762436944992,0.008875273929943014,0.1515123504395069,0.10692508291296661,0.3030247008790138,0.1559499874044784
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,ExtraTrees,holdout_Re25,Nuavg,29.1449256000003,0.45792001092831364,False,0.0012810999786584184,1.0073143466190813,8.567002212413321,0.0,1.0,0.9760873185435285,0.6816275461945106,0.9760873185435285,0.0,0.9880436592717643,0.5,0.48804365927176424,0.6586957728478429,1.0,0.7380436592717643
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,34.774,ExtraTrees,holdout_Re25,Nuavg,34.792999999999864,0.054638523034058056,False,0.0,0.9160047937153151,10.213685288967717,0.0,0.0,0.5901730806727264,0.8872353430607751,0.8872353430607751,0.0,0.44361767153038756,0.0,0.44361767153038756,0.2957451143535917,0.8872353430607751,0.44361767153038756
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,ExtraTrees,holdout_Re25,Nuavg,21.667205786666607,0.47675445929628507,False,0.0006983262040936758,0.9462434200792632,1.3802369808083768,0.0,1.0,0.71797478461713,0.0,0.71797478461713,0.0,0.858987392308565,0.5,0.358987392308565,0.5726582615390433,1.0,0.608987392308565
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,ExtraTrees,holdout_Re25,Nuavg,10.654000000000101,0.12216896908280381,False,0.0,0.884217447067128,7.480572552873448,0.0,0.0,0.45582580521734384,0.5459739939544721,0.5459739939544721,0.0,0.27298699697723605,0.0,0.27298699697723605,0.18199133131815737,0.5459739939544721,0.27298699697723605
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,30.347,ExtraTrees,holdout_Re25,Nuavg,30.307345999999807,0.13066859986224055,False,6.472319434988808e-05,0.851197407377696,5.764267762333898,0.0,0.15203009972141307,0.31626862805493994,0.3316731052417221,0.3316731052417221,0.0,0.2418516024815676,0.07601504986070654,0.16583655262086106,0.16123440165437838,0.3316731052417221,0.2038440775512143
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,23.593,ExtraTrees,holdout_Re25,Nuavg,23.546000000000156,0.1992116305677289,False,0.0,0.8504175938843284,7.370865774594522,0.0,0.0,0.3129727940441052,0.5322758092191165,0.5322758092191165,0.0,0.2661379046095583,0.0,0.2661379046095583,0.17742526973970552,0.5322758092191165,0.2661379046095583
G04_R0327,327,G04,100,20,1e-06,0.85,0.3,0.2,4.0,17.29,ExtraTrees,holdout_Re25,Nuavg,17.29200000000012,0.011567379989124835,False,0.0,0.850417593884328,7.260108599016293,0.0,0.0,0.31297279404410383,0.5184464699965261,0.5184464699965261,0.0,0.25922323499826305,0.0,0.25922323499826305,0.17281548999884203,0.5184464699965261,0.25922323499826305
G03_R0298,298,G03,100,20,0.001,0.7,0.1,0.1,5.0,14.61,ExtraTrees,holdout_Re25,Nuavg,14.583333333333234,0.1825233858094797,False,0.0,1.0263847734470841,9.367981834406933,0.0,0.0,1.0,0.7816392957276879,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,ExtraTrees,holdout_Re25,Nuavg,13.970000000000052,0.02147920097409342,False,0.0,0.7763664107694493,6.89869908461784,0.0,0.0,0.0,0.47332023102560067,0.47332023102560067,0.0,0.23666011551280033,0.0,0.23666011551280033,0.1577734103418669,0.47332023102560067,0.23666011551280033
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,ExtraTrees,holdout_Re25,Nuavg,19.09799999999996,0.036666492064107783,False,0.0,0.9158473321136832,10.183200117099698,0.0,0.0,0.5895075788489279,0.8834289099261198,0.8834289099261198,0.0,0.4417144549630599,0.0,0.4417144549630599,0.2944763033087066,0.8834289099261198,0.4417144549630599
G06_R0348,348,G06,100,50,0.001,0.7,0.3,0.3,4.0,22.202,ExtraTrees,holdout_Re25,Nuavg,22.12068950000005,0.36623051977277266,False,9.171315572672075e-06,1.0508555996412652,12.128363253091937,0.0,0.02154275658201186,1.0,1.0,1.0,0.0,0.5107713782910059,0.01077137829100593,0.5,0.34051425219400394,1.0,0.505385689145503
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,15.317,ExtraTrees,holdout_Re25,Nuavg,15.314981600000033,0.013177515178997207,False,1.0698009155320973e-05,0.8440307149378835,5.722613914101634,0.0,0.025128849325819005,0.2859790410072456,0.3264721311818211,0.3264721311818211,0.0,0.17580049025382005,0.012564424662909503,0.16323606559091056,0.11720032683588004,0.3264721311818211,0.16951827792236532
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,ExtraTrees,holdout_Re25,Nuavg,45.747398239999725,0.0686810744591048,False,7.702961585237029e-05,0.8535479737218011,5.470960425605787,0.0,0.18093699325515825,0.32620315287082774,0.295050226092708,0.32620315287082774,0.0,0.253570073062993,0.09046849662757912,0.16310157643541387,0.16904671537532867,0.32620315287082774,0.20833582474920342
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,32.804,ExtraTrees,holdout_Re25,Nuavg,32.80349999999999,0.0015242043653502402,False,0.0,1.0115993360363233,7.177630193217165,0.0,0.0,0.9941975641054825,0.5081480685938198,0.9941975641054825,0.0,0.4970987820527413,0.0,0.4970987820527413,0.33139918803516083,0.9941975641054825,0.4970987820527413
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,ExtraTrees,holdout_Re25,Nuavg,14.823500000000175,0.0370894868151968,False,0.0,0.9947478603657582,10.215535989853091,0.0,0.0,0.922975833370929,0.8874664248864876,0.922975833370929,0.0,0.4614879166854645,0.0,0.4614879166854645,0.307658611123643,0.922975833370929,0.4614879166854645
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,ExtraTrees,holdout_Re25,Nuavg,17.943500000000064,0.008358874337899738,False,0.0,0.9929336689387182,11.584444209158983,0.0,0.0,0.9153082643197937,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,ExtraTrees,holdout_Re25,Nuavg,16.854107200000136,0.17299970282399474,False,7.542457917958739e-06,0.8280854535987394,2.3613155013975784,0.0,0.017716687826206022,0.21858736969075238,0.0,0.21858736969075238,0.0,0.1181520287584792,0.008858343913103011,0.10929368484537619,0.07876801917231947,0.21858736969075238,0.11372285680192769
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,ExtraTrees,holdout_Re25,Nuavg,14.972557653333402,0.30520301020568175,False,9.719710298428356e-06,0.7771462242628169,8.3785639593815,0.0,0.022830896107275702,0.003295834010834216,0.6580988085747186,0.6580988085747186,0.0,0.34046485234099716,0.011415448053637851,0.3290494042873593,0.22697656822733145,0.6580988085747186,0.3347571283141782
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,ExtraTrees,holdout_Re25,Nuavg,10.300500000000007,0.12150077760503883,False,0.0,0.7763664107694493,7.077404139636489,0.0,0.0,0.0,0.4956336641168863,0.4956336641168863,0.0,0.24781683205844315,0.0,0.24781683205844315,0.16521122137229544,0.4956336641168863,0.24781683205844315
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,ExtraTrees,holdout_Re25,Nuavg,19.36139878952384,0.15780327184488416,False,4.9857246891606945e-06,0.8812676654375162,4.274847218370919,0.0,0.011711106494204149,0.443358733664856,0.14570138972961147,0.443358733664856,0.0,0.22753492007953008,0.005855553247102074,0.221679366832428,0.15168994671968672,0.443358733664856,0.22460714345597904
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,ExtraTrees,holdout_Re25,Nuavg,18.532000000000007,0.016190835986870416,False,0.0,0.8280854535987394,4.398631679228481,0.0,0.0,0.21858736969075238,0.1611573391139076,0.21858736969075238,0.0,0.10929368484537619,0.0,0.10929368484537619,0.07286245656358413,0.21858736969075238,0.10929368484537619
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,20.035,ExtraTrees,holdout_Re25,Nuavg,20.033999999999825,0.004991265286624932,False,0.0,0.9756844615725264,10.200766578536433,0.0,0.0,0.8424055449119459,0.88562228974897,0.88562228974897,0.0,0.442811144874485,0.0,0.442811144874485,0.2952074299163233,0.88562228974897,0.442811144874485
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,21.861,ExtraTrees,holdout_Re25,Nuavg,21.919279599999964,0.26659164722548484,False,3.271203745537476e-05,0.8904714423599547,6.103222278981233,0.0,0.0768382087192182,0.4822579336236942,0.3739955729940201,0.4822579336236942,0.0,0.2795480711714562,0.0384191043596091,0.2411289668118471,0.18636538078097079,0.4822579336236942,0.2603385189916516
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,ExtraTrees,holdout_Re25,Nuavg,11.29849999999994,0.02212193611237854,False,0.0,0.7763664107694493,7.3082741120780765,0.0,0.0,0.0,0.5244605021843644,0.5244605021843644,0.0,0.2622302510921822,0.0,0.2622302510921822,0.17482016739478812,0.5244605021843644,0.2622302510921822
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,ExtraTrees,holdout_Re25,Nuavg,19.512666666666703,0.11943761943743805,False,0.0,0.958596192838973,5.768932640304528,0.0,0.0,0.7701830227866764,0.33225557025630054,0.7701830227866764,0.0,0.3850915113933382,0.0,0.3850915113933382,0.2567276742622255,0.7701830227866764,0.3850915113933382
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,ExtraTrees,holdout_Re25,Nuavg,18.512549666666665,0.07799607779638429,False,1.5387654826980197e-05,0.9462434200792632,4.074864782297379,0.0,0.036144487634185006,0.71797478461713,0.12073122474858397,0.71797478461713,0.0,0.3770596361256575,0.018072243817092503,0.358987392308565,0.25137309075043834,0.71797478461713,0.36802351421711127
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,ExtraTrees,holdout_Re25,Nuavg,11.29050000000005,0.004428305729792517,False,0.0,0.8684504119376715,4.536024491062823,0.0,0.0,0.3891873960699543,0.17831245156312875,0.3891873960699543,0.0,0.19459369803497714,0.0,0.19459369803497714,0.1297291320233181,0.3891873960699543,0.19459369803497714
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,ExtraTrees,holdout_Re25,Nuavg,20.936443889999982,0.279930501005756,False,0.00011110355021171989,0.9509880142693061,10.094050530920514,0.0,0.26097419924577636,0.7380275216268753,0.8722975329982682,0.8722975329982682,0.0,0.5666358661220223,0.13048709962288818,0.4361487664991341,0.3777572440813482,0.8722975329982682,0.5013923163105782
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,ExtraTrees,holdout_Re25,Nuavg,12.55133333333346,0.002655830877697889,False,2.1925321472094578e-16,0.9051194128550186,11.24367295185451,0.0,5.150099347394682e-13,0.5441666845723963,1.0,1.0,0.0,0.5000000000002575,2.575049673697341e-13,0.5,0.33333333333350496,1.0,0.5000000000001288
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,ExtraTrees,holdout_Re25,Nuavg,23.028462000000125,0.24491228070121468,False,4.613965508540964e-06,0.8504175938843284,6.126959951104525,0.0,0.010837871081927774,0.3129727940441052,0.37695950123102867,0.37695950123102867,0.0,0.19389868615647823,0.005418935540963887,0.18847975061551434,0.1292657907709855,0.37695950123102867,0.19118921838599628
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,ExtraTrees,holdout_Re25,Nuavg,14.798999999999982,0.04055972419375694,False,1.200322210554938e-16,0.7771462242628164,8.813387845365288,0.0,2.8194700091901403e-13,0.003295834010832339,0.7123916974097858,0.7123916974097858,0.0,0.3561958487050339,1.4097350045950701e-13,0.3561958487048929,0.23746389913668928,0.7123916974097858,0.3561958487049634
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,ExtraTrees,holdout_Re25,Nuavg,16.744692499999925,0.1956229056960565,False,7.363708181539157e-05,0.880656220248276,9.107678358268315,0.0,0.1729681763089184,0.44077449798850654,0.7491373376961032,0.7491373376961032,0.0,0.4610527570025108,0.0864840881544592,0.3745686688480516,0.30736850466834054,0.7491373376961032,0.4178107129252812
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,17.942,ExtraTrees,holdout_Re25,Nuavg,17.943500000000064,0.008360271987872064,False,0.0,0.9929336689387178,11.803388289521562,0.0,0.0,0.9153082643197924,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,42.4,ExtraTrees,holdout_Re25,Nuavg,42.4591669666662,0.1395447327033119,False,0.00026544854695871524,0.850417593884328,10.6498810642661,0.0,0.6235194271604653,0.31297279404410383,0.9416995284516487,0.9416995284516487,0.0,0.782609477806057,0.31175971358023263,0.47084976422582436,0.5217396518707047,0.9416995284516487,0.6267296210159407
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,ExtraTrees,holdout_Re25,Nuavg,19.811668333333486,0.013470308109875062,False,0.00016546695182761894,0.8240891608512207,2.5251430166455178,0.0,0.38866989553945985,0.20169728293725925,0.0,0.20169728293725925,0.0,0.2951835892383595,0.19433494776972993,0.10084864146862962,0.19678905949223968,0.38866989553945985,0.1980161153534946
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,ExtraTrees,holdout_Re25,Nuavg,19.362324922857095,0.153027419260028,False,1.6778259246736662e-05,0.850417593884328,4.301159904322962,0.0,0.03941091678268668,0.31297279404410383,0.14898683880312338,0.31297279404410383,0.0,0.17619185541339524,0.01970545839134334,0.15648639702205192,0.1174612369422635,0.31297279404410383,0.1663391262177236
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,11.291,ExtraTrees,holdout_Re25,Nuavg,11.29050000000005,0.004428305729792517,False,0.0,0.9086371440669163,6.115864893620187,0.0,0.0,0.5590341602800539,0.3755741524909222,0.5590341602800539,0.0,0.27951708014002696,0.0,0.27951708014002696,0.18634472009335132,0.5590341602800539,0.27951708014002696
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_Re25,Nuavg,10.244999999999914,8.322608910806445e-13,False,0.0,0.9144560734310756,10.074749559564475,0.0,0.0,0.5836275091617452,0.8698875791617366,0.8698875791617366,0.0,0.4349437895808683,0.0,0.4349437895808683,0.28996252638724557,0.8698875791617366,0.4349437895808683
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,31.099,ExtraTrees,holdout_Re25,Nuavg,31.097341199999892,0.005333933567342596,False,2.6325518700397624e-06,0.9167846072086828,8.625901167599732,0.0,0.006183673833530894,0.5934689146835616,0.6889817751812702,0.6889817751812702,0.0,0.3475827245074006,0.003091836916765447,0.3444908875906351,0.23172181633826705,0.6889817751812702,0.3460368060490178
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,ExtraTrees,holdout_Re25,Nuavg,15.616706866666581,0.1617001235994025,False,2.8832120085676193e-05,0.8734895278084638,9.889193697074646,0.0,0.06772456359476157,0.41048491094081363,0.8467187419851355,0.8467187419851355,0.0,0.45722165278994853,0.03386228179738079,0.42335937099256776,0.30481443519329904,0.8467187419851355,0.4402905118912582
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,ExtraTrees,holdout_Re25,Nuavg,15.482302200000069,0.09246314972891626,False,5.118101880229106e-05,0.9158473321136832,9.508786947974844,0.0,0.1202205093631829,0.5895075788489279,0.799220474280139,0.799220474280139,0.0,0.45972049182166097,0.06011025468159145,0.3996102371400695,0.3064803278811073,0.799220474280139,0.42966536448086523
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,ExtraTrees,holdout_Re25,Nuavg,22.571970000000043,0.06211812627271575,False,2.525644472539441e-06,1.0335989626035844,7.001394218720061,0.0,0.005932556093342307,1.0,0.48614292931665565,1.0,0.0,0.5029662780466712,0.0029662780466711536,0.5,0.3353108520311141,1.0,0.5014831390233355
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,20.347,ExtraTrees,holdout_Re25,Nuavg,20.353499999999954,0.03194574138670505,False,0.0,0.9409419680658158,9.081054596663778,0.0,0.0,0.6955685220923925,0.7458130471597265,0.7458130471597265,0.0,0.37290652357986326,0.0,0.37290652357986326,0.24860434905324216,0.7458130471597265,0.37290652357986326
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,32.954,ExtraTrees,holdout_Re25,Nuavg,33.01316973333344,0.1795525075360833,False,0.00020022712101985473,0.8496377803909609,5.961521561202292,0.0,0.47031901749195104,0.3096769600332715,0.3563025676964497,0.3563025676964497,0.0,0.41331079259420034,0.23515950874597552,0.17815128384822485,0.2755405283961336,0.47031901749195104,0.2957310382212126
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,ExtraTrees,holdout_Re25,Nuavg,10.41100000000004,0.11513000095902906,False,0.0,0.7763664107694493,7.550492106773741,0.0,0.0,0.0,0.5547042746259614,0.5547042746259614,0.0,0.2773521373129807,0.0,0.2773521373129807,0.18490142487532046,0.5547042746259614,0.2773521373129807
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,ExtraTrees,holdout_Re25,Nuavg,12.309666666666754,0.03792496275297914,False,0.0,0.7763664107694493,6.171007415694626,0.0,0.0,0.0,0.38245934651447305,0.38245934651447305,0.0,0.19122967325723653,0.0,0.19122967325723653,0.12748644883815768,0.38245934651447305,0.19122967325723653
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,29.697,ExtraTrees,holdout_Re25,Nuavg,29.461586666666857,0.7927175584508263,False,0.00029247246868595,0.8851547221621272,6.763082512730128,0.0,0.6869966636646656,0.45978714105197566,0.45638690307597884,0.45978714105197566,0.0,0.5733919023583206,0.3434983318323328,0.22989357052598783,0.3822612682388804,0.6869966636646656,0.4016427364421542
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,ExtraTrees,holdout_Re25,Nuavg,42.515585733332884,0.19462619502011194,False,0.0005143337775267602,0.9881642237994714,10.661831445339605,0.0,1.0,0.8951504962939351,0.9431916744263172,0.9431916744263172,0.0,0.9715958372131586,0.5,0.4715958372131586,0.6477305581421057,1.0,0.7215958372131586
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,ExtraTrees,holdout_Re25,Nuavg,19.01667400000005,0.014063321763186315,False,4.4792651711528e-05,0.8610126294893744,4.403090973562542,0.0,0.10521469737227054,0.35775206369012613,0.16171413458758366,0.35775206369012613,0.0,0.23148338053119832,0.05260734868613527,0.17887603184506307,0.15432225368746555,0.35775206369012613,0.2051797061881307
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,8.7553,ExtraTrees,holdout_Re25,Nuavg,8.75463333333335,0.007614435446526308,False,0.0,0.7763664107694493,5.679443027855982,0.0,0.0,0.0,0.3210817370397341,0.3210817370397341,0.0,0.16054086851986704,0.0,0.16054086851986704,0.10702724567991136,0.3210817370397341,0.16054086851986704
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,ExtraTrees,holdout_Re25,Nuavg,13.634623466666696,0.041261036515491456,False,1.9103418694303152e-05,0.7771462242628164,2.661521272164346,0.0,0.04487254806081488,0.003295834010832339,0.0,0.003295834010832339,0.0,0.02408419103582361,0.02243627403040744,0.0016479170054161695,0.01605612735721574,0.04487254806081488,0.01286605402061989
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,ExtraTrees,holdout_Re25,Nuavg,20.233971600000086,0.31544191545922123,False,0.00010862889160052817,0.8382117855737237,6.0249350228585445,0.0,0.25516140525105935,0.261385692125552,0.3642204860430009,0.3642204860430009,0.0,0.30969094564703015,0.12758070262552967,0.18211024302150045,0.20646063043135343,0.3642204860430009,0.24590059433426528
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,ExtraTrees,holdout_Re25,Nuavg,15.086000000000055,3.6502095997221107e-13,False,0.0,0.823309347357853,4.4288693521627795,0.0,0.0,0.19840144892642408,0.16493286908862057,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,ExtraTrees,holdout_Re25,Nuavg,50.76765693333307,0.658154091004476,False,0.0015626873372138054,1.0073143466190813,11.712267437623556,0.0,1.0,0.9760873185435285,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,16.072,ExtraTrees,holdout_Re25,Nuavg,16.066415866666617,0.034744483159422405,False,2.11264309439823e-05,0.8240891608512207,4.5235450174981375,0.0,0.04962445743651294,0.20169728293725925,0.1767542421528185,0.20169728293725925,0.0,0.1256608701868861,0.02481222871825647,0.10084864146862962,0.08377391345792407,0.20169728293725925,0.11325475582775786
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,12.74,ExtraTrees,holdout_Re25,Nuavg,12.738716266666597,0.010076399791237855,False,3.9953924316663975e-05,0.8899539650092425,7.347890242974122,0.0,0.09384887688465454,0.48007084726673915,0.5294070432096996,0.5294070432096996,0.0,0.3116279600471771,0.04692443844232727,0.2647035216048498,0.2077519733647847,0.5294070432096996,0.28816574082601343
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,ExtraTrees,holdout_Re25,Nuavg,14.241333333333381,0.004680990497258249,False,0.0,0.9158473321136835,10.045962861458635,0.0,0.0,0.5895075788489293,0.8662932205016715,0.8662932205016715,0.0,0.43314661025083573,0.0,0.43314661025083573,0.2887644068338905,0.8662932205016715,0.43314661025083573
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,ExtraTrees,holdout_Re25,Nuavg,8.835999999999924,0.23597421219699485,False,0.0,1.0378289863172325,8.789576804462573,0.0,0.0,1.0,0.7094186082156321,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,20.232,ExtraTrees,holdout_Re25,Nuavg,20.21433333333334,0.0873204165018774,False,0.0,0.8233093473578533,4.492070031101816,0.0,0.0,0.1984014489264255,0.17282421900417197,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,holdout_Re25,Nuavg,16.45600000000009,0.12745038538515494,False,0.0,0.9158473321136835,8.631385843005424,0.0,0.0,0.5895075788489293,0.6896666015712095,0.6896666015712095,0.0,0.34483330078560476,0.0,0.34483330078560476,0.22988886719040316,0.6896666015712095,0.34483330078560476
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,11.092,ExtraTrees,holdout_Re25,Nuavg,11.117805200000056,0.23264695275924724,False,3.3449510660606626e-05,0.7763664107694493,2.6990470636862858,0.0,0.07857047990977734,0.0,0.0,0.0,0.0,0.03928523995488867,0.03928523995488867,0.0,0.02619015996992578,0.07857047990977734,0.019642619977444334
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,30.34,ExtraTrees,holdout_Re25,Nuavg,30.32808573333359,0.03926917160978555,False,4.8030032870487276e-05,0.8633631958334795,4.449793592854617,0.0,0.11281907143595045,0.367686588506014,0.16754550724043188,0.367686588506014,0.0,0.2402528299709822,0.056409535717975225,0.183843294253007,0.16016855331398813,0.367686588506014,0.21204806211199462
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_Re25,Nuavg,9.744599999999993,0.009235031553094087,False,0.0,0.9903949329051842,11.368974360888094,0.0,0.0,0.9045784518261442,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,15.761,ExtraTrees,holdout_Re25,Nuavg,15.773379933333416,0.07854789247774199,False,2.212532004117062e-05,0.7771462242628164,5.67415314808562,0.0,0.05197077563946232,0.003295834010832339,0.32042123318154936,0.32042123318154936,0.0,0.18619600441050585,0.02598538781973116,0.16021061659077468,0.1241306696070039,0.32042123318154936,0.17320331050064025
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,23.079,ExtraTrees,holdout_Re25,Nuavg,23.00733333333314,0.3105276080716705,False,0.0,0.8504175938843284,6.163467112478936,0.0,0.0,0.3129727940441052,0.3815178507561481,0.3815178507561481,0.0,0.19075892537807404,0.0,0.19075892537807404,0.12717261691871604,0.3815178507561481,0.19075892537807404
