case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G05,Nuavg,12.551333333333458,0.0026558308776837357,False,4.150396369741062e-16,0.7885020279938031,11.10843905284642,0.0,1.4615386160227656e-12,0.25691410378505325,1.0,1.0,0.0,0.5000000000007307,7.307693080113828e-13,0.5,0.3333333333338205,1.0,0.5000000000003654
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,ExtraTrees,holdout_G05,Nuavg,19.524132933333213,0.27514080430476145,False,0.00019132774712954395,0.9012407066077343,7.160796692176901,0.0,0.6737498441959973,0.7490863298981079,0.5311849010165722,0.7490863298981079,0.0,0.7114180870470526,0.33687492209799863,0.37454316494905393,0.47427872469803506,0.7490863298981079,0.5429806259980532
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,ExtraTrees,holdout_G05,Nuavg,7.795607392242426,0.22508571813714617,False,0.0001137686881116592,1.0159955949883435,9.543487074802304,0.0,0.4006300029117794,1.0,0.8382270642492977,1.0,0.0,0.7003150014558897,0.2003150014558897,0.5,0.46687666763725977,1.0,0.6001575007279448
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,ExtraTrees,holdout_G05,Nuavg,9.574800000000009,0.026103390308235316,False,0.0,0.7649554661536506,4.265898175103989,0.0,0.0,0.15411918104285524,0.15813773152160962,0.15813773152160962,0.0,0.07906886576080481,0.0,0.07906886576080481,0.05271257717386987,0.15813773152160962,0.07906886576080481
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_G05,Nuavg,25.808622799999927,0.029544591294635814,False,0.0002313201320521,0.7558965854058519,5.760790329141797,0.0,0.8145807666045211,0.11457171110128508,0.35077498062556023,0.35077498062556023,0.0,0.5826778736150406,0.40729038330226053,0.17538749031278011,0.3884519157433604,0.8145807666045211,0.3790326819639104
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,8.4056,ExtraTrees,holdout_G05,Nuavg,8.407251319999938,0.01964547444487478,False,8.542443142297302e-05,0.8620111697514821,5.981580565322053,0.0,0.30081730551497404,0.5778257765431752,0.3792268148343981,0.5778257765431752,0.0,0.4393215410290746,0.15040865275748702,0.2889128882715876,0.2928810273527164,0.5778257765431752,0.36411721465033114
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,ExtraTrees,holdout_G05,Nuavg,7.795607392242426,0.1246791281987411,False,0.0001137686881116592,0.7734971136268672,7.977453538312922,0.0,0.4006300029117794,0.19140861625046718,0.6364222774230395,0.6364222774230395,0.0,0.5185261401674095,0.2003150014558897,0.31821113871151974,0.34568409344493967,0.6364222774230395,0.41836863943946456
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,ExtraTrees,holdout_G05,Nuavg,17.943500000000064,0.008358874337899738,False,0.0,1.0634290595644273,9.419473263568133,0.0,0.0,1.0,0.822246192731229,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,ExtraTrees,holdout_G05,Nuavg,25.58960480000021,0.08353910429030886,False,6.9913943894239e-05,0.7558131997165404,5.789474311872221,0.0,0.24619800061711777,0.11420768235055816,0.35447130314060527,0.35447130314060527,0.0,0.30033465187886155,0.12309900030855889,0.17723565157030263,0.20022310125257436,0.35447130314060527,0.2387851517245821
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,ExtraTrees,holdout_G05,Nuavg,30.349376333333442,0.017717945338257636,False,9.419572157878016e-06,0.7505931354744989,4.803750747649161,0.0,0.0331704907885955,0.09141895828490966,0.22744737350396,0.22744737350396,0.0,0.13030893214627776,0.01658524539429775,0.11372368675198,0.08687262143085184,0.22744737350396,0.12201630944912888
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,ExtraTrees,holdout_G05,Nuavg,13.561999999999916,0.014749262536249282,False,0.0,0.8450964370822239,7.228386423856833,0.0,0.0,0.5039827819801073,0.5398947600812061,0.5398947600812061,0.0,0.26994738004060304,0.0,0.26994738004060304,0.17996492002706868,0.5398947600812061,0.26994738004060304
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,31.969,ExtraTrees,holdout_G05,Nuavg,31.948770699999933,0.06327786292992571,False,0.00015710341101213954,0.9097426593321325,10.723982984829403,0.0,0.553230779539891,0.7862024736219883,0.990350067953506,0.990350067953506,0.0,0.7717904237466985,0.2766153897699455,0.495175033976753,0.5145269491644656,0.990350067953506,0.6334827288617257
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,ExtraTrees,holdout_G05,Nuavg,7.393891853333318,0.16618706849237586,False,2.9397408684004674e-05,0.9297469558891389,11.708636300805829,0.0,0.1035213126050329,0.8735332751652923,1.0,1.0,0.0,0.5517606563025165,0.05176065630251645,0.5,0.367840437535011,1.0,0.5258803281512582
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,16.201,ExtraTrees,holdout_G05,Nuavg,16.204627199999884,0.02238874143499257,False,3.162675387695597e-06,0.7471823868350442,6.382010809299213,0.0,0.01113718256589134,0.07652898643823729,0.43082771490563687,0.43082771490563687,0.0,0.22098244873576411,0.00556859128294567,0.21541385745281844,0.14732163249050942,0.43082771490563687,0.21819815309429128
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,7.7847,ExtraTrees,holdout_G05,Nuavg,7.784266666666584,0.005566474410267682,False,0.0,0.9297469558891389,10.722593923536413,0.0,0.0,0.8735332751652923,0.9901710684547157,0.9901710684547157,0.0,0.49508553422735785,0.0,0.49508553422735785,0.33005702281823857,0.9901710684547157,0.49508553422735785
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,holdout_G05,Nuavg,6.928878866666686,0.06520802684561285,False,1.2389158441114764e-05,0.8620945554407939,7.660948704424834,0.0,0.043627720990039615,0.5781898052939036,0.595636311449763,0.595636311449763,0.0,0.31963201621990134,0.021813860495019807,0.2978181557248815,0.21308801081326756,0.595636311449763,0.3087250859723914
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,holdout_G05,Nuavg,9.318255539999967,0.07362523358427683,False,5.7368476984573695e-05,0.7734971136268669,6.706826772614254,0.0,0.2020198481924722,0.1914086162504657,0.47268468329566343,0.47268468329566343,0.0,0.33735226574406785,0.1010099240962361,0.23634234164783172,0.22490151049604523,0.47268468329566343,0.2868473036959498
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,ExtraTrees,holdout_G05,Nuavg,13.016982866666737,0.023173067075748684,False,3.363928455505009e-05,1.0057274867182,9.840533888314635,0.0,0.11845883865702024,1.0,0.8765055988282293,1.0,0.0,0.5592294193285101,0.05922941932851012,0.5,0.3728196128856734,1.0,0.5296147096642551
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,ExtraTrees,holdout_G05,Nuavg,7.800959432242434,0.6437058875064141,False,5.276004363012582e-05,0.9274514301118779,11.256384269049281,0.0,0.18579151068717242,0.8635119227263182,1.0,1.0,0.0,0.5928957553435862,0.09289575534358621,0.5,0.39526383689572414,1.0,0.5464478776717931
G03_R0293,293,G03,100,20,0.001,0.8,0.2,0.1,5.0,15.545,ExtraTrees,holdout_G05,Nuavg,15.55699999999985,0.07719523962592129,False,0.0,0.8160034622563345,4.516159419109281,0.0,0.0,0.37697442637091083,0.19038730716644414,0.37697442637091083,0.0,0.18848721318545542,0.0,0.18848721318545542,0.12565814212363693,0.37697442637091083,0.18848721318545542
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,ExtraTrees,holdout_G05,Nuavg,26.90166666666665,0.06571442741649003,False,1.3206295813644147e-16,0.8864961848763565,2.405085209470689,0.0,4.650522404795016e-13,0.6847176130324858,0.0,0.6847176130324858,0.0,0.34235880651647543,2.325261202397508e-13,0.3423588065162429,0.22823920434431696,0.6847176130324858,0.34235880651635914
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,ExtraTrees,holdout_G05,Nuavg,11.926000000000089,0.025161452655279137,False,0.0,0.9521625347722766,9.62938341434654,0.0,0.0,0.9713907761947873,0.8492959794972683,0.9713907761947873,0.0,0.48569538809739365,0.0,0.48569538809739365,0.32379692539826244,0.9713907761947873,0.48569538809739365
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,ExtraTrees,holdout_G05,Nuavg,13.172999999999845,0.06827492034710123,False,0.0,0.765508884433156,6.050632622037615,0.0,0.0,0.1565351851147902,0.3881251144306106,0.3881251144306106,0.0,0.1940625572153053,0.0,0.1940625572153053,0.12937503814353687,0.3881251144306106,0.1940625572153053
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,ExtraTrees,holdout_G05,Nuavg,18.115333333333226,0.00736078907599,False,0.0,0.9203746300369424,10.881876793761375,0.0,0.0,0.8326174285787911,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G05,Nuavg,18.088499999999883,0.06353591160286662,False,0.0,0.8441274496208206,9.212935937397045,0.0,0.0,0.4997525681633599,0.7956310404318361,0.7956310404318361,0.0,0.39781552021591804,0.0,0.39781552021591804,0.265210346810612,0.7956310404318361,0.39781552021591804
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,ExtraTrees,holdout_G05,Nuavg,13.837848400000052,0.08052278142788867,False,1.3801444944781813e-05,0.9790811200510786,8.325433848551468,0.0,0.0486010080646087,1.0,0.6812642879491028,1.0,0.0,0.5243005040323043,0.02430050403230435,0.5,0.34953366935486957,1.0,0.5121502520161522
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,21.702,ExtraTrees,holdout_G05,Nuavg,21.71912106666654,0.07889165361043533,False,8.555122911392631e-05,0.8045560364575165,3.2808658030896547,0.0,0.30126381641475664,0.3269995188419517,0.031202871431105984,0.3269995188419517,0.0,0.3141316676283542,0.15063190820737832,0.16349975942097586,0.20942111175223613,0.3269995188419517,0.23881571352466502
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,ExtraTrees,holdout_G05,Nuavg,20.495333333333477,0.008131271242245414,False,0.0,0.8045560364575165,4.613001854173399,0.0,0.0,0.3269995188419517,0.2028667761615085,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,ExtraTrees,holdout_G05,Nuavg,10.476333333333331,0.02544772083851655,False,0.0,0.7734137279375558,4.3827360307077114,0.0,0.0,0.19104458749974074,0.17319388325396826,0.19104458749974074,0.0,0.09552229374987037,0.0,0.09552229374987037,0.06368152916658025,0.19104458749974074,0.09552229374987037
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,42.4,ExtraTrees,holdout_G05,Nuavg,42.53255199999988,0.3126226415091585,False,0.0004488414772687688,0.855567770122037,10.625225530763796,0.0,1.0,0.5496964567893057,0.9776238226331849,0.9776238226331849,0.0,0.9888119113165925,0.5,0.48881191131659246,0.6592079408777284,1.0,0.7388119113165925
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,ExtraTrees,holdout_G05,Nuavg,13.984000000000126,0.014304105279121652,False,0.0,0.8273766289205728,6.919021826685924,0.0,0.0,0.42662514805678037,0.500028911024346,0.500028911024346,0.0,0.250014455512173,0.0,0.250014455512173,0.166676303674782,0.500028911024346,0.250014455512173
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,27.97,ExtraTrees,holdout_G05,Nuavg,27.978256666666947,0.029519723514295944,False,6.40391777400546e-05,0.8308707632493396,4.246899764746189,0.0,0.2255103437536849,0.4418791486541821,0.1556895271486124,0.4418791486541821,0.0,0.33369474620393347,0.11275517187684245,0.22093957432709105,0.22246316413595565,0.4418791486541821,0.2773171602655123
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,ExtraTrees,holdout_G05,Nuavg,12.365522799999999,0.01231640245873722,False,3.916850072252106e-05,0.7726929396322154,7.777781566476446,0.0,0.13792966077900565,0.18789791247075205,0.6106918196948043,0.6106918196948043,0.0,0.374310740236905,0.06896483038950282,0.3053459098474022,0.24954049349127003,0.6106918196948043,0.3398283250421536
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,ExtraTrees,holdout_G05,Nuavg,6.9305586266667065,0.0268250417351948,False,1.2172034085109267e-05,0.8452330939284906,8.720201975104882,0.0,0.04286312984618001,0.5045793714121243,0.7321355469411053,0.7321355469411053,0.0,0.38749933839364264,0.021431564923090004,0.36606777347055264,0.25833289226242845,0.7321355469411053,0.3767835559320976
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,ExtraTrees,holdout_G05,Nuavg,13.307643066666591,0.0627585861625841,False,2.4183473378281566e-05,0.8641400757448991,8.410562475985403,0.0,0.08516073421228962,0.5871197332832007,0.6922342730176401,0.6922342730176401,0.0,0.38869750361496486,0.04258036710614481,0.34611713650882003,0.25913166907664326,0.6922342730176401,0.3674073200618924
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,ExtraTrees,holdout_G05,Nuavg,32.53700000000018,0.5866357053372316,False,0.0,0.8477322247616426,8.080689686177246,0.0,0.0,0.5154895825359594,0.6497256635428713,0.6497256635428713,0.0,0.32486283177143566,0.0,0.32486283177143566,0.2165752211809571,0.6497256635428713,0.32486283177143566
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,13.989,ExtraTrees,holdout_G05,Nuavg,13.976999999999913,0.0857816856107477,False,0.0,0.9033576463886599,9.055890542811346,0.0,0.0,0.7583280469142651,0.7753935987436724,0.7753935987436724,0.0,0.3876967993718362,0.0,0.3876967993718362,0.25846453291455745,0.7753935987436724,0.3876967993718362
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,ExtraTrees,holdout_G05,Nuavg,10.322666666666647,0.0646245314719503,False,0.0,0.8578678906007386,7.880134364713441,0.0,0.0,0.5597378678671088,0.6238813741634724,0.6238813741634724,0.0,0.3119406870817362,0.0,0.3119406870817362,0.20796045805449082,0.6238813741634724,0.3119406870817362
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,20.042,ExtraTrees,holdout_G05,Nuavg,20.012644266666765,0.14647107740363535,False,6.97343738589307e-05,0.7073660535696148,4.323242254727699,0.0,0.2455656548903408,0.0,0.16552729853570608,0.16552729853570608,0.0,0.20554647671302345,0.1227828274451704,0.08276364926785304,0.13703098447534898,0.2455656548903408,0.14415506299043823
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,ExtraTrees,holdout_G05,Nuavg,20.248666666666537,0.06259471568756911,False,0.0,0.8706870965147686,9.278715421503643,0.0,0.0,0.6157014217181837,0.8041076243991445,0.8041076243991445,0.0,0.40205381219957226,0.0,0.40205381219957226,0.26803587479971486,0.8041076243991445,0.40205381219957226
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,ExtraTrees,holdout_G05,Nuavg,19.050535199999977,0.0811119269905669,False,1.1566868035730154e-05,0.7896076723014737,7.644376165062265,0.0,0.04073207181827243,0.2617409070338205,0.5935007136510527,0.5935007136510527,0.0,0.3171163927346626,0.020366035909136215,0.29675035682552636,0.21141092848977505,0.5935007136510527,0.30693337478009447
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,40.298,ExtraTrees,holdout_G05,Nuavg,40.38066666666664,0.20513838569318527,False,0.0,0.8309541489386507,5.593206204949355,0.0,0.0,0.44224317740490704,0.32917947984596996,0.44224317740490704,0.0,0.22112158870245352,0.0,0.22112158870245352,0.14741439246830235,0.44224317740490704,0.22112158870245352
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,ExtraTrees,holdout_G05,Nuavg,21.03935879999985,0.12172418704083454,False,0.0001400990782761593,0.9280418277878788,6.219437777435529,0.0,0.49335098320399134,0.8660893641338444,0.40987796173975277,0.8660893641338444,0.0,0.6797201736689179,0.24667549160199567,0.4330446820669222,0.45314678244594525,0.8660893641338444,0.55638242786792
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,ExtraTrees,holdout_G05,Nuavg,21.023333333333294,0.036454123278514855,False,0.0,0.870687096514769,2.6499306958281994,0.0,0.0,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,ExtraTrees,holdout_G05,Nuavg,12.573333333333439,0.03710181798823708,False,0.0,0.9520791490829655,11.446238142772163,0.0,0.0,0.9710267474440624,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,ExtraTrees,holdout_G05,Nuavg,12.83772033333338,0.060174071187681324,False,4.870437873095402e-05,0.8864961848763568,6.2798649008424565,0.0,0.17150971604461043,0.6847176130324872,0.4176648210077833,0.6847176130324872,0.0,0.4281136645385488,0.08575485802230522,0.3423588065162436,0.2854091096923659,0.6847176130324872,0.3852362355273962
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,ExtraTrees,holdout_G05,Nuavg,12.173163566666705,0.01777640840280929,False,6.121933702802045e-05,0.8620111697514821,2.679006655531503,0.0,0.2155804341148902,0.5778257765431752,0.0,0.5778257765431752,0.0,0.39670310532903275,0.1077902170574451,0.2889128882715876,0.26446873688602185,0.5778257765431752,0.34280799680031016
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,ExtraTrees,holdout_G05,Nuavg,13.665210066666608,0.10409542646405767,False,4.0194641247835906e-05,0.7726929396322157,1.4351310996411537,0.0,0.14154315662279443,0.1878979124707535,0.0,0.1878979124707535,0.0,0.16472053454677396,0.07077157831139722,0.09394895623537675,0.10981368969784931,0.1878979124707535,0.12933474539107537
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,9.8996,ExtraTrees,holdout_G05,Nuavg,9.899099999999988,0.0050507091196742215,False,0.0,0.8990682218886213,8.544597799329853,0.0,0.0,0.7396021257762558,0.709506553096234,0.7396021257762558,0.0,0.3698010628881279,0.0,0.3698010628881279,0.2465340419254186,0.7396021257762558,0.3698010628881279
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,13.496,ExtraTrees,holdout_G05,Nuavg,13.524666666666509,0.21240861489706636,False,0.0,0.7021459893275738,7.9540844537363204,0.0,0.0,0.0,0.6334108520471322,0.6334108520471322,0.0,0.3167054260235661,0.0,0.3167054260235661,0.2111369506823774,0.6334108520471322,0.3167054260235661
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,17.483,ExtraTrees,holdout_G05,Nuavg,17.483000000000125,7.112336484471632e-13,False,0.0,0.806135171412205,4.469056747768648,0.0,0.0,0.33389339391248984,0.1843174853348169,0.33389339391248984,0.0,0.16694669695624492,0.0,0.16694669695624492,0.11129779797082995,0.33389339391248984,0.16694669695624492
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,ExtraTrees,holdout_G05,Nuavg,14.82099999999993,0.053948344460652595,False,1.198540475946467e-16,0.9859771776813243,7.749616103786836,0.0,4.2205925227603097e-13,1.0,0.6070623155612712,1.0,0.0,0.500000000000211,2.1102962613801548e-13,0.5,0.33333333333347404,1.0,0.5000000000001055
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,ExtraTrees,holdout_G05,Nuavg,9.584353106666702,0.006814765348476374,False,3.970737442894255e-05,0.8219442597737924,8.121572683810147,0.0,0.1398272740692357,0.4029095852267896,0.6549939955612398,0.6549939955612398,0.0,0.39741063481523775,0.06991363703461785,0.3274969977806199,0.2649404232101585,0.6549939955612398,0.36245381629792883
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,holdout_G05,Nuavg,8.64475267999993,0.17907223065520889,False,1.2187740228084525e-05,0.9212396611016291,10.694688025071196,0.0,0.0429184381406708,0.8363938101188103,0.9865750127127724,0.9865750127127724,0.0,0.5147467254267216,0.0214592190703354,0.4932875063563862,0.34316448361781443,0.9865750127127724,0.5040171158915538
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,ExtraTrees,holdout_G05,Nuavg,15.352677133333406,0.015127754259811013,False,4.896162401904108e-05,0.8864961848763568,9.777733963232958,0.0,0.17241559078243118,0.6847176130324872,0.8684129716918891,0.8684129716918891,0.0,0.5204142812371602,0.08620779539121559,0.43420648584594457,0.3469428541581068,0.8684129716918891,0.47731038354155236
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,ExtraTrees,holdout_G05,Nuavg,14.805586400000118,0.04450570984606248,False,3.7574389105424324e-06,0.748766757891412,3.2155821300337752,0.0,0.013231608684755309,0.0834457202459126,0.022790179482113215,0.0834457202459126,0.0,0.048338664465333955,0.006615804342377654,0.0417228601229563,0.03222577631022264,0.0834457202459126,0.04503076229414513
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,ExtraTrees,holdout_G05,Nuavg,56.25461426666591,0.091261558864218,False,0.0001559243944876144,0.8477322247616426,9.68145211822663,0.0,0.5490789395082123,0.5154895825359594,0.8560057423739923,0.8560057423739923,0.0,0.7025423409411022,0.27453946975410615,0.42800287118699615,0.4683615606274015,0.8560057423739923,0.5652726060640492
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,ExtraTrees,holdout_G05,Nuavg,14.85633333333322,0.08982910013622553,False,0.0,0.8237409357348995,7.146915216914585,0.0,0.0,0.4107531577988086,0.5293960835418038,0.5293960835418038,0.0,0.2646980417709019,0.0,0.2646980417709019,0.17646536118060127,0.5293960835418038,0.2646980417709019
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,ExtraTrees,holdout_G05,Nuavg,27.052499999999817,0.09064673671680686,False,0.0,0.8309541489386507,4.010913044597751,0.0,0.0,0.44224317740490704,0.12527941865237818,0.44224317740490704,0.0,0.22112158870245352,0.0,0.22112158870245352,0.14741439246830235,0.44224317740490704,0.22112158870245352
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,ExtraTrees,holdout_G05,Nuavg,20.2630000000001,0.4262278832338878,False,0.0,0.7573084053646287,9.038749075698117,0.0,0.0,0.120735155453525,0.7731846868423161,0.7731846868423161,0.0,0.38659234342115806,0.0,0.38659234342115806,0.2577282289474387,0.7731846868423161,0.38659234342115806
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,ExtraTrees,holdout_G05,Nuavg,21.049898866666602,0.03278461562801406,False,7.624146279734914e-05,0.8151450605770629,5.4744871763207765,0.0,0.26848000068808076,0.3732269860906054,0.3138809133042099,0.3732269860906054,0.0,0.3208534933893431,0.13424000034404038,0.1866134930453027,0.21390232892622874,0.3732269860906054,0.25373349321732286
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,ExtraTrees,holdout_G05,Nuavg,23.031333333333084,0.1057649121271022,False,0.0,0.740087497044264,4.746205087338031,0.0,0.0,0.04555551978698292,0.22003183006809138,0.22003183006809138,0.0,0.11001591503404569,0.0,0.11001591503404569,0.07334394335603046,0.22003183006809138,0.11001591503404569
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,ExtraTrees,holdout_G05,Nuavg,7.7754946189091125,0.2487638135828469,False,6.0963802450388356e-05,0.9031281153500526,9.254040228526229,0.0,0.21468058354721617,0.7573260057015925,0.8009278891363438,0.8009278891363438,0.0,0.50780423634178,0.10734029177360808,0.4004639445681719,0.33853615756118666,0.8009278891363438,0.45413409045497594
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,holdout_G05,Nuavg,8.448621663333284,0.0038074326584610005,False,1.0209253042797045e-05,0.7734971136268669,5.222460127886043,0.0,0.03595130737772575,0.1914086162504657,0.28140378966748547,0.28140378966748547,0.0,0.1586775485226056,0.017975653688862874,0.14070189483374274,0.10578503234840374,0.28140378966748547,0.14968972167817418
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G05,Nuavg,11.587000000000124,1.0731421313369943e-12,False,0.0,0.896401271435748,10.980714769508015,0.0,0.0,0.7279592809472967,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,ExtraTrees,holdout_G05,Nuavg,8.535533333333305,0.012107719647377866,False,0.0,0.8862666538377496,5.949363008604905,0.0,0.0,0.6837155718198151,0.3750751431020405,0.6837155718198151,0.0,0.34185778590990756,0.0,0.34185778590990756,0.22790519060660505,0.6837155718198151,0.34185778590990756
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,ExtraTrees,holdout_G05,Nuavg,35.103850066666894,0.18222050989410568,False,0.0005025820325048902,0.8743785914287635,7.159335004334932,0.0,1.0,0.6318170201254314,0.5309965425960902,0.6318170201254314,0.0,0.8159085100627157,0.5,0.3159085100627157,0.5439390067084772,1.0,0.5659085100627157
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,ExtraTrees,holdout_G05,Nuavg,7.795607392242426,0.6068008945019225,False,0.0001137686881116592,0.9685683757104486,11.173239427704765,0.0,0.4006300029117794,1.0,1.0,1.0,0.0,0.7003150014558897,0.2003150014558897,0.5,0.46687666763725977,1.0,0.6001575007279448
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,7.5658,ExtraTrees,holdout_G05,Nuavg,7.568868117999979,0.04055245975281564,False,3.456182291310642e-05,0.8620111697514824,4.591724733466077,0.0,0.12170750532628509,0.5778257765431767,0.2001249288711604,0.5778257765431767,0.0,0.34976664093473087,0.060853752663142545,0.28891288827158834,0.2331777606231539,0.5778257765431767,0.3193397646031596
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,ExtraTrees,holdout_G05,Nuavg,7.038866666666732,0.00236786149049835,False,1.2618202073725653e-16,0.9299206273664693,7.600404371806846,0.0,4.443428519257102e-13,0.8742914557530101,0.587834348175783,0.8742914557530101,0.0,0.43714572787672723,2.221714259628551e-13,0.4371457278765051,0.2914304852511515,0.8742914557530101,0.43714572787661615
