case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,holdout_Re100,DelP_Pa,107.57068100000102,9.51171387949607e-13,False,1.3210713721522197e-16,0.7332692497196327,2.764413192926747,0.0,1.1475492955277972e-12,0.1664484576834748,0.0,0.1664484576834748,0.0,0.08322422884231118,5.737746477638986e-13,0.0832242288417374,0.05548281922820745,0.1664484576834748,0.08322422884202428
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_Re100,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.6813267823952682,6.654984841234754,0.0,0.0,0.0,0.4461883100509682,0.4461883100509682,0.0,0.2230941550254841,0.0,0.2230941550254841,0.14872943668365607,0.4461883100509682,0.2230941550254841
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re100,DelP_Pa,61.90864993069372,0.16398538504834498,False,0.00018697011260472733,0.8466371031190436,7.204526196546625,0.0,1.0,0.5297331709679164,0.514958965631025,0.5297331709679164,0.0,0.7648665854839583,0.5,0.2648665854839582,0.5099110569893055,1.0,0.5148665854839583
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,ExtraTrees,holdout_Re100,DelP_Pa,4178.080887732808,0.0015987914681369988,False,0.0,0.8027185218058996,10.98668771944754,0.0,0.0,0.3889970739017277,0.9882658877132596,0.9882658877132596,0.0,0.4941329438566298,0.0,0.4941329438566298,0.3294219625710865,0.9882658877132596,0.4941329438566298
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_Re100,DelP_Pa,11.354010500000374,3.301135692216005e-12,False,0.0,0.9152903744582627,11.896269215621938,0.0,0.0,0.7497310208578462,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,ExtraTrees,holdout_Re100,DelP_Pa,311.6093100000159,0.006417881547812577,False,0.0,0.950648871084461,11.171101043018462,0.0,0.0,0.8630365208196553,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_Re100,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,0.777382510770704,10.980764588764936,0.0,0.0,0.30780840155150807,0.98752465581835,0.98752465581835,0.0,0.493762327909175,0.0,0.493762327909175,0.3291748852727833,0.98752465581835,0.493762327909175
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_Re100,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,0.874437026040137,7.228855435981725,0.0,0.0,0.6188173930369165,0.5180035731560881,0.6188173930369165,0.0,0.30940869651845826,0.0,0.30940869651845826,0.20627246434563884,0.6188173930369165,0.30940869651845826
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_Re100,DelP_Pa,172.64713699999794,1.1852864255658572e-12,False,0.0,0.687594273709572,5.931505038952461,0.0,0.0,0.02008403367317725,0.3556506647564718,0.3556506647564718,0.0,0.1778253323782359,0.0,0.1778253323782359,0.1185502215854906,0.3556506647564718,0.1778253323782359
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re100,DelP_Pa,3906.071160000407,1.0419648346687709e-11,False,0.0,0.8731282288944395,8.3159197362223,0.0,0.0,0.6146233822872638,0.6540408774692346,0.6540408774692346,0.0,0.3270204387346173,0.0,0.3270204387346173,0.21801362582307818,0.6540408774692346,0.3270204387346173
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_Re100,DelP_Pa,311.6093100000159,5.107728418328144e-12,False,0.0,0.9770820508843201,9.563881059215205,0.0,0.0,0.9477410455755049,0.8102131427431943,0.9477410455755049,0.0,0.47387052278775244,0.0,0.47387052278775244,0.3159136818585016,0.9477410455755049,0.47387052278775244
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_Re100,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.9419167222917981,8.068324560227103,0.0,0.0,0.8350545481935768,0.6230563438994433,0.8350545481935768,0.0,0.4175272740967884,0.0,0.4175272740967884,0.27835151606452563,0.8350545481935768,0.4175272740967884
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_Re100,DelP_Pa,595.2904865921314,0.0011199014499352162,False,0.0,0.7468729426994358,6.553546288115755,0.0,0.0,0.21004118309537742,0.4334940956271475,0.4334940956271475,0.0,0.21674704781357376,0.0,0.21674704781357376,0.14449803187571583,0.4334940956271475,0.21674704781357376
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_Re100,DelP_Pa,66.0947553218484,0.11427917527643829,False,4.2290607991739375e-05,0.727269955528014,5.822854145227701,0.0,0.3673575737948157,0.14722385560308873,0.34205388424380156,0.34205388424380156,0.0,0.35470572901930864,0.18367878689740785,0.17102694212190078,0.23647048601287243,0.3673575737948157,0.2628663355706047
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_Re100,DelP_Pa,94.57061599999801,2.103739770636876e-12,False,0.0,0.6951958845002209,4.676621874432826,0.0,0.0,0.044443222929865765,0.19861218700366334,0.19861218700366334,0.0,0.09930609350183167,0.0,0.09930609350183167,0.06620406233455445,0.19861218700366334,0.09930609350183167
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_Re100,DelP_Pa,177.18879899999803,1.1228247334800662e-12,False,0.0,1.049277196043115,10.704350890656457,0.0,0.0,1.0,0.952933717308472,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_Re100,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.7332692497196327,4.695446384202611,0.0,1.1446403186323372e-12,0.1664484576834748,0.20096792213683928,0.20096792213683928,0.0,0.10048396106899196,5.723201593161686e-13,0.10048396106841964,0.06698930737932797,0.20096792213683928,0.1004839610687058
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_Re100,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.6813267823952682,4.004091934463148,0.0,0.0,0.0,0.11445050486295652,0.11445050486295652,0.0,0.05722525243147826,0.0,0.05722525243147826,0.03815016828765217,0.11445050486295652,0.05722525243147826
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_Re100,DelP_Pa,10.846986999999753,2.276333517101429e-12,False,0.0,0.9113145321917815,7.885734902405558,0.0,0.0,0.7369905245484198,0.6002067251234374,0.7369905245484198,0.0,0.3684952622742099,0.0,0.3684952622742099,0.2456635081828066,0.7369905245484198,0.3684952622742099
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re100,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.8149392373854518,8.744976235965291,0.0,0.0,0.4281580796218148,0.7077338279323796,0.7077338279323796,0.0,0.3538669139661898,0.0,0.3538669139661898,0.23591127597745987,0.7077338279323796,0.3538669139661898
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_Re100,DelP_Pa,169.92099799999852,8.697741349076872e-13,False,0.0,1.0641648196232905,7.972810524801809,0.0,0.0,1.0,0.6111035349437526,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_Re100,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.7773825107707035,5.95818097430651,0.0,0.0,0.3078084015515067,0.35898894229423417,0.35898894229423417,0.0,0.17949447114711709,0.0,0.17949447114711709,0.11966298076474473,0.35898894229423417,0.17949447114711709
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,231.49052,ExtraTrees,holdout_Re100,DelP_Pa,231.46172807168804,0.012437627386193027,False,0.00040651256656555536,0.7425618611028797,5.304337156513124,0.0,1.0,0.19622641996113194,0.2771656771987438,0.2771656771987438,0.0,0.6385828385993719,0.5,0.1385828385993719,0.4257218923995813,1.0,0.3885828385993719
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re100,DelP_Pa,198.29204327758578,0.0016810223767996127,False,0.0,0.8328144884450509,8.05496979313574,0.0,0.0,0.4854389159555087,0.6213851028197419,0.6213851028197419,0.0,0.31069255140987095,0.0,0.31069255140987095,0.20712836760658063,0.6213851028197419,0.31069255140987095
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_Re100,DelP_Pa,66.45939813400793,0.4096381775543046,False,7.970525571206164e-06,0.7938608073673192,4.55375661756566,0.0,0.0692360094770869,0.3606127290130746,0.18323659391845895,0.3606127290130746,0.0,0.21492436924508077,0.03461800473854345,0.1803063645065373,0.14328291283005384,0.3606127290130746,0.19761536687580902
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re100,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.9179636032352392,3.3714042442278833,0.0,0.0,0.7582973218035486,0.0352747580072566,0.7582973218035486,0.0,0.3791486609017743,0.0,0.3791486609017743,0.2527657739345162,0.7582973218035486,0.3791486609017743
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_Re100,DelP_Pa,6.6853538000000485,7.306989958183946e-13,False,0.0,0.8438348359401207,8.856018324298836,0.0,0.0,0.5207533693917606,0.7216298471088484,0.7216298471088484,0.0,0.3608149235544242,0.0,0.3608149235544242,0.2405432823696161,0.7216298471088484,0.3608149235544242
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_Re100,DelP_Pa,3841.560188642224,0.07670475666465039,False,3.766886228345429e-05,0.7332692497196327,5.474637320790708,0.0,0.3272107570258572,0.1664484576834748,0.29847736526290114,0.29847736526290114,0.0,0.3128440611443792,0.1636053785129286,0.14923868263145057,0.20856270742958613,0.3272107570258572,0.23104137188791488
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_Re100,DelP_Pa,83.75433299999895,1.2555807099854144e-12,False,0.0,0.9757399662587034,9.188305916138132,0.0,0.0,0.943440365851925,0.7632129514758312,0.943440365851925,0.0,0.4717201829259625,0.0,0.4717201829259625,0.3144801219506417,0.943440365851925,0.4717201829259625
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_Re100,DelP_Pa,25.49828899999904,3.7619492557956936e-12,False,0.0,0.7773825107707035,7.173011605201141,0.0,0.0,0.3078084015515067,0.511015169434037,0.511015169434037,0.0,0.2555075847170185,0.0,0.2555075847170185,0.17033838981134566,0.511015169434037,0.2555075847170185
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re100,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.6921064808398529,7.111006082130637,0.0,1.0103992943481582e-12,0.034543299015610054,0.5032556797615576,0.5032556797615576,0.0,0.251627839881284,5.051996471740791e-13,0.2516278398807788,0.16775189325418935,0.5032556797615576,0.2516278398810314
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_Re100,DelP_Pa,56.67065899999936,1.1284295497324111e-12,False,1.2538106108138045e-16,0.8046761775455306,4.639722291687386,0.0,1.0891232021935545e-12,0.3952703372895053,0.19399450269017923,0.3952703372895053,0.0,0.1976351686452972,5.445616010967772e-13,0.19763516864475264,0.1317567790968648,0.3952703372895053,0.19763516864502492
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_Re100,DelP_Pa,123.02614200000366,2.9801800307792447e-12,False,1.1551085390616882e-16,0.7332692497196327,5.805759007583518,0.0,1.0033855991435778e-12,0.1664484576834748,0.33991456604389175,0.33991456604389175,0.0,0.16995728302244756,5.016927995717889e-13,0.16995728302194588,0.11330485534829837,0.33991456604389175,0.16995728302219673
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re100,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,0.8149392373854523,10.946562102001614,0.0,1.1937758271617541e-12,0.42815807962181623,0.9832444912512138,0.9832444912512138,0.0,0.4916222456262038,5.968879135808771e-13,0.4916222456256069,0.32774816375080257,0.9832444912512138,0.49162224562590534
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re100,DelP_Pa,92.22599100000377,4.098722402715882e-12,False,0.0,0.7602996492781884,8.652912572537126,0.0,0.0,0.2530667596018987,0.6962128051233436,0.6962128051233436,0.0,0.3481064025616718,0.0,0.3481064025616718,0.23207093504111453,0.6962128051233436,0.3481064025616718
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_Re100,DelP_Pa,62.253206263273626,0.07091266855684435,False,7.05032676164381e-05,0.7616482096696381,7.297339455632495,0.0,0.6124269800339671,0.2573881907701201,0.5265737942734201,0.5265737942734201,0.0,0.5695003871536937,0.30621349001698356,0.26328689713671005,0.3796669247691291,0.6124269800339671,0.4163936421452018
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re100,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.8379740684183901,6.131387021682217,0.0,0.0,0.5019726728811065,0.3806642781235055,0.5019726728811065,0.0,0.25098633644055324,0.0,0.25098633644055324,0.16732422429370217,0.5019726728811065,0.25098633644055324
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re100,DelP_Pa,79.43859299999814,2.343472986349925e-12,False,0.0,0.8507229745440948,6.410968088009857,0.0,0.0,0.5428262532188196,0.4156515871463389,0.5428262532188196,0.0,0.2714131266094098,0.0,0.2714131266094098,0.1809420844062732,0.5428262532188196,0.2714131266094098
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,ExtraTrees,holdout_Re100,DelP_Pa,204.01795000000075,0.009802098089714608,False,0.0,0.8346473709528975,9.486474406630336,0.0,0.0,0.49131234635381765,0.800526326286045,0.800526326286045,0.0,0.4002631631430225,0.0,0.4002631631430225,0.26684210876201503,0.800526326286045,0.4002631631430225
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re100,DelP_Pa,5.000652199999931,0.397290534168429,False,0.0,1.0524115800183338,12.369427931919422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re100,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.7481858313572587,4.240911173828955,0.0,0.0,0.21424830500277744,0.14408651712615433,0.21424830500277744,0.0,0.10712415250138872,0.0,0.10712415250138872,0.07141610166759248,0.21424830500277744,0.10712415250138872
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,ExtraTrees,holdout_Re100,DelP_Pa,674.8541850000521,7.408930688871528e-07,False,0.0,0.8438348359401207,7.739487084031337,0.0,0.0,0.5207533693917606,0.5819049935985362,0.5819049935985362,0.0,0.2909524967992681,0.0,0.2909524967992681,0.19396833119951207,0.5819049935985362,0.2909524967992681
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,135.091168,ExtraTrees,holdout_Re100,DelP_Pa,135.081169000002,0.007401668181597119,False,0.0,0.7938608073673192,8.54360893237283,0.0,0.0,0.3606127290130746,0.6825343386735907,0.6825343386735907,0.0,0.34126716933679535,0.0,0.34126716933679535,0.22751144622453023,0.6825343386735907,0.34126716933679535
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,172.42844,ExtraTrees,holdout_Re100,DelP_Pa,172.4284399999944,3.2471886643465483e-12,False,0.0,0.687594273709572,3.1751753218315932,0.0,0.0,0.02008403367317725,0.010718295592699132,0.02008403367317725,0.0,0.010042016836588626,0.0,0.010042016836588626,0.006694677891059084,0.02008403367317725,0.010042016836588626
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re100,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.7724279081142229,10.068869173367757,0.0,0.0,0.29193148978573047,0.8734083205668883,0.8734083205668883,0.0,0.43670416028344416,0.0,0.43670416028344416,0.29113610685562946,0.8734083205668883,0.43670416028344416
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_Re100,DelP_Pa,1891.7551499998335,8.798048226507848e-12,False,0.0,0.752999119346316,3.8388986134958194,0.0,0.0,0.22967237712399505,0.09377789693170684,0.22967237712399505,0.0,0.11483618856199752,0.0,0.11483618856199752,0.07655745904133168,0.22967237712399505,0.11483618856199752
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_Re100,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.8860797890187107,6.509429607634362,0.0,0.0,0.6561263627640599,0.4279732499084491,0.6561263627640599,0.0,0.32806318138202994,0.0,0.32806318138202994,0.21870878758801995,0.6561263627640599,0.32806318138202994
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_Re100,DelP_Pa,7.518226000000098,1.2995037149324025e-12,False,0.0,0.8685762585184069,6.44744406247654,0.0,0.0,0.6000366965262641,0.4202162603101477,0.6000366965262641,0.0,0.30001834826313206,0.0,0.30001834826313206,0.20001223217542138,0.6000366965262641,0.30001834826313206
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re100,DelP_Pa,226.59066000000612,2.696787028881447e-12,False,0.0,0.8027185218059,9.60669314756365,0.0,0.0,0.38899707390172883,0.8155707293088187,0.8155707293088187,0.0,0.40778536465440934,0.0,0.40778536465440934,0.27185690976960625,0.8155707293088187,0.40778536465440934
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_Re100,DelP_Pa,45.6521719999985,3.284060991564238e-12,False,0.0,0.7468729426994358,7.464691824997727,0.0,0.0,0.21004118309537742,0.5475165896479216,0.5475165896479216,0.0,0.2737582948239608,0.0,0.2737582948239608,0.18250552988264054,0.5475165896479216,0.2737582948239608
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_Re100,DelP_Pa,193.0992400000049,2.531617432585177e-12,False,0.0,0.7332692497196327,4.632456429211922,0.0,0.0,0.1664484576834748,0.19308523877225514,0.19308523877225514,0.0,0.09654261938612757,0.0,0.09654261938612757,0.06436174625741838,0.19308523877225514,0.09654261938612757
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_Re100,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.8317065771040862,7.114840288697592,0.0,1.0323769071443223e-12,0.48188863920792924,0.50373549969993,0.50373549969993,0.0,0.2518677498504812,5.161884535721612e-13,0.251867749849965,0.16791183323365413,0.50373549969993,0.2518677498502231
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_Re100,DelP_Pa,100.27625000000182,1.8139782885238094e-12,False,0.0,0.7332692497196327,7.777946236387045,0.0,0.0,0.1664484576834748,0.5867178454339623,0.5867178454339623,0.0,0.29335892271698116,0.0,0.29335892271698116,0.1955726151446541,0.5867178454339623,0.29335892271698116
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_Re100,DelP_Pa,88.08371799999865,1.5326682712736878e-12,False,0.0,0.6813267823952682,4.388066590633018,0.0,0.0,0.0,0.16250182725332155,0.16250182725332155,0.0,0.08125091362666077,0.0,0.08125091362666077,0.054167275751107184,0.16250182725332155,0.08125091362666077
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_Re100,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.7516505589548663,2.974647743790895,0.0,0.0,0.22535094595577373,0.0,0.22535094595577373,0.0,0.11267547297788687,0.0,0.11267547297788687,0.07511698198525792,0.22535094595577373,0.11267547297788687
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re100,DelP_Pa,8.700038700000244,2.79723913179644e-12,False,0.0,0.8983091027386436,8.051267123256224,0.0,0.0,0.6953149210298586,0.6209217436338508,0.6953149210298586,0.0,0.3476574605149293,0.0,0.3476574605149293,0.2317716403432862,0.6953149210298586,0.3476574605149293
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,holdout_Re100,DelP_Pa,2016.131699999914,4.262977925377678e-12,False,1.127771937930651e-16,0.792250399769654,9.472514186671091,0.0,9.796396471599693e-13,0.3554522144152745,0.7987793176772131,0.7987793176772131,0.0,0.3993896588390964,4.898198235799847e-13,0.39938965883860655,0.2662597725593976,0.7987793176772131,0.39938965883885147
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_Re100,DelP_Pa,113.08280549999522,4.4215810120210527e-07,False,0.0,0.7878615131757005,5.469135532843647,0.0,0.0,0.34138812693268855,0.2977888610032588,0.34138812693268855,0.0,0.17069406346634428,0.0,0.17069406346634428,0.11379604231089618,0.34138812693268855,0.17069406346634428
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re100,DelP_Pa,79.02236499999935,8.272332989518753e-13,False,0.0,0.7602996492781884,8.258970976677208,0.0,0.0,0.2530667596018987,0.6469142008496662,0.6469142008496662,0.0,0.3234571004248331,0.0,0.3234571004248331,0.21563806694988874,0.6469142008496662,0.3234571004248331
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_Re100,DelP_Pa,140.3268259999935,4.617898041912609e-12,False,0.0,0.7481858313572587,4.398356638435159,0.0,0.0,0.21424830500277744,0.1637895435033601,0.21424830500277744,0.0,0.10712415250138872,0.0,0.10712415250138872,0.07141610166759248,0.21424830500277744,0.10712415250138872
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_Re100,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.7439104214943295,7.810907095531529,0.0,0.0,0.20054785112935364,0.5908426303476686,0.5908426303476686,0.0,0.2954213151738343,0.0,0.2954213151738343,0.19694754344922286,0.5908426303476686,0.2954213151738343
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re100,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.7616482096696376,8.858845594147816,0.0,0.0,0.25738819077011865,0.7219836570617059,0.7219836570617059,0.0,0.36099182853085293,0.0,0.36099182853085293,0.2406612190205686,0.7219836570617059,0.36099182853085293
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_Re100,DelP_Pa,10.413077968250086,0.08636503091095635,False,1.9405446565854365e-05,0.9257927585647984,10.598949490321521,0.0,0.16856550679596885,0.7833856723709507,0.9397435846095854,0.9397435846095854,0.0,0.5541545457027771,0.08428275339798443,0.4698717923047927,0.3694363638018514,0.9397435846095854,0.5120131690037849
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_Re100,DelP_Pa,850.7667625940896,0.903660624211924,False,0.00015002629652497646,0.7557874421479075,6.261180546515025,0.0,1.0,0.23860749425946595,0.3969068879044072,0.3969068879044072,0.0,0.6984534439522037,0.5,0.1984534439522036,0.4656356293014691,1.0,0.4484534439522036
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_Re100,DelP_Pa,164.43370526617804,0.002027159664901865,False,0.0,0.8135906769940021,5.621446836685188,0.0,0.0,0.4238366484535935,0.31684938868909884,0.4238366484535935,0.0,0.21191832422679674,0.0,0.21191832422679674,0.1412788828178645,0.4238366484535935,0.21191832422679674
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re100,DelP_Pa,7.065034100000178,2.514293369653022e-12,False,0.0,0.9523766071962843,11.984541756320022,0.0,0.0,0.8685730119782519,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_Re100,DelP_Pa,75.8977239999976,3.1643036448222596e-12,False,0.0,0.8359959313443472,8.841998500258336,0.0,0.0,0.495633777522039,0.7198753795313628,0.7198753795313628,0.0,0.3599376897656814,0.0,0.3599376897656814,0.2399584598437876,0.7198753795313628,0.3599376897656814
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_Re100,DelP_Pa,14.443231000000045,3.074722060805249e-13,False,0.0,0.7760339503792543,3.3582097581320114,0.0,0.0,0.30348697038328676,0.03362357479768705,0.30348697038328676,0.0,0.15174348519164338,0.0,0.15174348519164338,0.10116232346109559,0.30348697038328676,0.15174348519164338
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re100,DelP_Pa,4.447011122484186,0.21097032424569348,False,1.1038989847534039e-05,1.004096085694805,10.49115564760352,0.0,0.09589023946706608,1.0,0.9262540570980418,1.0,0.0,0.547945119733533,0.04794511973353304,0.5,0.365296746489022,1.0,0.5239725598667665
G06_R0561,561,G06,250,50,1e-05,0.75,0.3,0.3,4.0,449.92834,ExtraTrees,holdout_Re100,DelP_Pa,449.92834999998365,2.222572523591471e-06,False,1.2633882452797225e-16,0.8135906769940024,7.2988638544981335,0.0,1.0974428190710903e-12,0.42383664845359453,0.5267645604611547,0.5267645604611547,0.0,0.2633822802311261,5.487214095355451e-13,0.26338228023057736,0.17558818682075072,0.5267645604611547,0.2633822802308517
