case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_Re250,DelP_Pa,10.945609000000085,7.78989348981971e-13,False,0.0,0.7783389446210341,5.472197969728791,0.0,0.0,0.0,0.2830427739323924,0.2830427739323924,0.0,0.1415213869661962,0.0,0.1415213869661962,0.09434759131079747,0.2830427739323924,0.1415213869661962
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,holdout_Re250,DelP_Pa,105.73750599999912,8.332643975379221e-13,False,0.0,0.7783389446210341,4.145350604522914,0.0,0.0,0.0,0.12355497788433814,0.12355497788433814,0.0,0.06177748894216907,0.0,0.06177748894216907,0.04118499262811271,0.12355497788433814,0.06177748894216907
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re250,DelP_Pa,458.733030000022,4.795469621869762e-12,False,0.0,0.8893867334809749,6.9540855557851655,0.0,0.0,0.4515248116959994,0.46116649131598986,0.46116649131598986,0.0,0.23058324565799493,0.0,0.23058324565799493,0.15372216377199663,0.46116649131598986,0.23058324565799493
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_Re250,DelP_Pa,29.115299000001336,4.5880358062920405e-12,False,1.2202222889074016e-16,0.8874365094160188,8.3486525268341,0.0,1.2089119448471174e-12,0.44359512158028797,0.628794221894853,0.628794221894853,0.0,0.31439711094803097,6.044559724235587e-13,0.3143971109474265,0.209598073965354,0.628794221894853,0.3143971109477287
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_Re250,DelP_Pa,109.59431400000071,6.483390513855492e-13,False,0.0,0.8874365094160195,7.066488059621391,0.0,0.0,0.44359512158029063,0.4746773351984292,0.4746773351984292,0.0,0.2373386675992146,0.0,0.2373386675992146,0.1582257783994764,0.4746773351984292,0.2373386675992146
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_Re250,DelP_Pa,300.34012999998725,4.258428350444478e-12,False,0.0,0.9771559078038097,10.46000577168294,0.0,0.0,0.8083978329032449,0.8825800638312395,0.8825800638312395,0.0,0.4412900319156198,0.0,0.4412900319156198,0.2941933546104132,0.8825800638312395,0.4412900319156198
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_Re250,DelP_Pa,29.34417699999927,2.481944898826444e-12,False,0.0,0.8255217656907463,4.501702917366499,0.0,0.0,0.19184726339448155,0.1663887253691,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_Re250,DelP_Pa,184.7702910008026,0.10166774674442122,False,0.00036084573069160205,0.9802279295510544,8.57730443162472,0.0,1.0,0.8208887978759934,0.656278308846774,0.8208887978759934,0.0,0.9104443989379967,0.5,0.4104443989379967,0.6069629326253311,1.0,0.6604443989379967
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_Re250,DelP_Pa,688.5361769999736,0.06967063862781361,False,0.0,0.9276810860127848,7.702325986859332,0.0,0.0,0.6072312016517131,0.5511054099854696,0.6072312016517131,0.0,0.30361560082585654,0.0,0.30361560082585654,0.20241040055057102,0.6072312016517131,0.30361560082585654
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,3986.59227,ExtraTrees,holdout_Re250,DelP_Pa,3986.592273333265,8.361188352580554e-08,False,0.0,0.8813177520521569,7.646351857258315,0.0,0.0,0.4187160060670938,0.5443772882739047,0.5443772882739047,0.0,0.2721886441369524,0.0,0.2721886441369524,0.1814590960913016,0.5443772882739047,0.2721886441369524
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_Re250,DelP_Pa,111.50212099999753,2.2176158608186016e-12,False,0.0,0.8138897538799975,7.792740640421153,0.0,0.0,0.14455103177731474,0.5619733019564392,0.5619733019564392,0.0,0.2809866509782196,0.0,0.2809866509782196,0.18732443398547974,0.5619733019564392,0.2809866509782196
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_Re250,DelP_Pa,3847.830043044413,0.0008662891240103186,False,0.0,0.995233773856721,11.724689519954236,0.0,0.0,0.8819031692022087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_Re250,DelP_Pa,15.585817999999588,2.6441652708947205e-12,False,0.0,0.8522861122455382,4.04237805405221,0.0,0.0,0.3006721815885827,0.11117761967518844,0.3006721815885827,0.0,0.15033609079429136,0.0,0.15033609079429136,0.10022406052952758,0.3006721815885827,0.15033609079429136
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_Re250,DelP_Pa,485.97240000003274,6.737380407575701e-12,False,0.0,1.0679001959727792,10.450272220830898,0.0,0.0,1.0,0.8814100855701206,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_Re250,DelP_Pa,4.59946539999998,4.2483035601056496e-13,False,0.0,0.8624676023957469,5.879124312700695,0.0,0.0,0.3420705333257425,0.33195554814920186,0.3420705333257425,0.0,0.17103526666287125,0.0,0.17103526666287125,0.11402351110858083,0.3420705333257425,0.17103526666287125
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_Re250,DelP_Pa,5.121367799999901,1.9250287899008914e-12,False,0.0,0.9888363420611747,9.060895694036624,0.0,0.0,0.855890952151536,0.7144062492962044,0.855890952151536,0.0,0.427945476075768,0.0,0.427945476075768,0.285296984050512,0.855890952151536,0.427945476075768
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re250,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.8869016675462367,7.090572786141876,0.0,0.0,0.44142043285375143,0.47757233280847927,0.47757233280847927,0.0,0.23878616640423964,0.0,0.23878616640423964,0.15919077760282643,0.47757233280847927,0.23878616640423964
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re250,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,1.0174780183325112,10.261766007657094,0.0,0.0,0.9723491690853648,0.8587515332235288,0.9723491690853648,0.0,0.4861745845426824,0.0,0.4861745845426824,0.32411638969512163,0.9723491690853648,0.4861745845426824
G03_R0766,766,G03,500,50,1e-06,0.7,0.1,0.1,5.0,599.67777,ExtraTrees,holdout_Re250,DelP_Pa,599.667770000018,0.0016675622279659266,False,0.0,0.8522861122455385,10.893838687403127,0.0,0.0,0.3006721815885841,0.9347270231543098,0.9347270231543098,0.0,0.4673635115771549,0.0,0.4673635115771549,0.3115756743847699,0.9347270231543098,0.4673635115771549
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_Re250,DelP_Pa,81.02454757524225,0.01762316687256746,False,2.150662703701326e-05,0.8592854099347923,4.423124264850214,0.0,0.21307280283904337,0.32913160976441713,0.15694352734942904,0.32913160976441713,0.0,0.27110220630173026,0.10653640141952168,0.16456580488220857,0.1807348042011535,0.32913160976441713,0.21783400559196942
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_Re250,DelP_Pa,1801.7611200001033,5.741883381669963e-12,False,1.2619523915757436e-16,0.889753111334375,6.225011886569656,0.0,1.2502552476486315e-12,0.45301451890191874,0.3735314281512017,0.45301451890191874,0.0,0.2265072594515845,6.251276238243158e-13,0.22650725945095937,0.15100483963438968,0.45301451890191874,0.22650725945127193
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_Re250,DelP_Pa,459.74079707183375,0.19498630536353,False,9.842840552358082e-05,0.8362380977107369,4.418300554320845,0.0,0.9751606427076394,0.23542030385817644,0.1563637146435542,0.23542030385817644,0.0,0.6052904732829079,0.4875803213538197,0.11771015192908822,0.4035269821886052,0.9751606427076394,0.3615003126059981
G03_R0287,287,G03,100,6,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_Re250,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.9052425261562448,6.340729592442277,0.0,0.0,0.5159951075523331,0.3874407611742188,0.5159951075523331,0.0,0.25799755377616657,0.0,0.25799755377616657,0.17199836918411104,0.5159951075523331,0.25799755377616657
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re250,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.8630024442655291,6.002711384367486,0.0,1.2157230557041332e-12,0.34424522205227903,0.3468107833458374,0.3468107833458374,0.0,0.1734053916735266,6.078615278520666e-13,0.1734053916729187,0.11560359444901773,0.3468107833458374,0.17340539167322264
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_Re250,DelP_Pa,104.20014400000214,2.059343662706937e-12,False,0.0,0.9952337738567211,11.6179205407107,0.0,0.0,0.8819031692022091,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_Re250,DelP_Pa,25.442320999999172,3.253564355077969e-12,False,0.0,0.9724867858805745,8.760918741228407,0.0,0.0,0.7894129938639602,0.6783488516458196,0.7894129938639602,0.0,0.3947064969319801,0.0,0.3947064969319801,0.2631376646213201,0.7894129938639602,0.3947064969319801
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_Re250,DelP_Pa,329.47879865086264,0.022543059492282184,False,8.72572947622928e-06,0.922101373383248,8.809775353317491,0.0,0.08644849948416782,0.5845438638826835,0.684221443768165,0.684221443768165,0.0,0.38533497162616637,0.04322424974208391,0.3421107218840825,0.25688998108411093,0.684221443768165,0.36372284675512445
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_Re250,DelP_Pa,30.5594970000006,1.9647202037300702e-12,False,0.0,0.8700428203192342,4.591342443211787,0.0,0.0,0.37287167652340425,0.17716344655463692,0.37287167652340425,0.0,0.18643583826170212,0.0,0.18643583826170212,0.12429055884113475,0.37287167652340425,0.18643583826170212
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_Re250,DelP_Pa,14.387473999999932,4.691689444388189e-13,False,0.0,0.894485115771802,4.528585371951537,0.0,0.0,0.4722550407933424,0.16962001145863775,0.4722550407933424,0.0,0.2361275203966712,0.0,0.2361275203966712,0.15741834693111414,0.4722550407933424,0.2361275203966712
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_Re250,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.8522861122455385,7.474407097520539,0.0,0.0,0.3006721815885841,0.5237094319011899,0.5237094319011899,0.0,0.26185471595059495,0.0,0.26185471595059495,0.17456981063372998,0.5237094319011899,0.26185471595059495
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re250,DelP_Pa,15.34672799999979,1.3774041208564444e-12,False,0.0,1.069748235657832,10.195749562086032,0.0,0.0,1.0,0.8508163195108186,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_Re250,DelP_Pa,166.0857856561241,0.045352566828683556,False,1.2568221101400534e-06,0.8813177520521569,5.966278273738317,0.0,0.012451725192274136,0.4187160060670938,0.34243150305347353,0.4187160060670938,0.0,0.21558386562968396,0.006225862596137068,0.2093580030335469,0.14372257708645597,0.4187160060670938,0.21247093433161543
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_Re250,DelP_Pa,4178.064188200042,0.0011990768207175411,False,0.0,1.0794281084285784,10.40317276110622,0.0,0.0,1.0,0.8757487041456056,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,ExtraTrees,holdout_Re250,DelP_Pa,1141.836270000066,0.008778071202403964,False,0.0,0.9172256413889468,8.833878076720637,0.0,0.0,0.5647189399178876,0.6871186046135853,0.6871186046135853,0.0,0.34355930230679266,0.0,0.34355930230679266,0.2290395348711951,0.6871186046135853,0.34355930230679266
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_Re250,DelP_Pa,4.094711300000082,1.995559848441855e-12,False,0.0,0.7788737864908158,8.361874180443396,0.0,0.0,0.0021746887265346932,0.6303834720599844,0.6303834720599844,0.0,0.3151917360299922,0.0,0.3151917360299922,0.21012782401999477,0.6303834720599844,0.3151917360299922
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re250,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.8630024442655291,4.404754387995719,0.0,1.2157230557041332e-12,0.34424522205227903,0.15473545786832255,0.34424522205227903,0.0,0.1721226110267474,6.078615278520666e-13,0.17212261102613952,0.11474840735116493,0.34424522205227903,0.17212261102644344
G02_R0616,616,G02,500,3,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_Re250,DelP_Pa,589.4576733145368,0.0005654915589905234,False,0.0,0.8700428203192339,7.509639458978852,0.0,0.0,0.3728716765234029,0.5279443814710547,0.5279443814710547,0.0,0.26397219073552736,0.0,0.26397219073552736,0.17598146049035157,0.5279443814710547,0.26397219073552736
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re250,DelP_Pa,6.866320182863798,0.16126558001474336,False,1.2804784788245697e-05,0.8630024442655287,7.565221045825887,0.0,0.1268609615020858,0.34424522205227764,0.534625319323851,0.534625319323851,0.0,0.33074314041296843,0.0634304807510429,0.2673126596619255,0.22049542694197896,0.534625319323851,0.29902790003744695
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_Re250,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.7788737864908158,4.383846424323991,0.0,0.0,0.0021746887265346932,0.15222230893099983,0.15222230893099983,0.0,0.07611115446549992,0.0,0.07611115446549992,0.05074076964366661,0.15222230893099983,0.07611115446549992
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_Re250,DelP_Pa,1816.5605100000885,4.869001569753229e-12,False,0.0,0.7843232722035971,4.772699119856072,0.0,0.0,0.02433251857226899,0.19896262060817144,0.19896262060817144,0.0,0.09948131030408572,0.0,0.09948131030408572,0.06632087353605715,0.19896262060817144,0.09948131030408572
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re250,DelP_Pa,1790.2672799998868,6.324870684713043e-12,False,0.0,0.9792574943742167,9.958570439403626,0.0,0.0,0.8169429691027842,0.8223072561948895,0.8223072561948895,0.0,0.41115362809744477,0.0,0.41115362809744477,0.2741024187316298,0.8223072561948895,0.41115362809744477
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_Re250,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.8700428203192342,4.759318931764922,0.0,0.0,0.37287167652340425,0.19735431450957594,0.37287167652340425,0.0,0.18643583826170212,0.0,0.18643583826170212,0.12429055884113475,0.37287167652340425,0.18643583826170212
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_Re250,DelP_Pa,8.86608400000029,3.2858082741111083e-12,False,0.0,0.9172256413889464,6.938264691777645,0.0,0.0,0.5647189399178858,0.459264814605991,0.5647189399178858,0.0,0.2823594699589429,0.0,0.2823594699589429,0.18823964663929527,0.5647189399178858,0.2823594699589429
G02_R0579,579,G02,500,3,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re250,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.7788737864908158,8.845316018425663,0.0,1.1524011421062732e-12,0.0021746887265346932,0.6884934516093267,0.6884934516093267,0.0,0.3442467258052396,5.762005710531366e-13,0.34424672580466337,0.22949781720349305,0.6884934516093267,0.34424672580495147
G02_R0378,378,G02,100,50,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_Re250,DelP_Pa,690.5060410000292,4.214855298671268e-12,False,0.0,1.0240360478981856,6.0918643700508035,0.0,0.0,0.9990143831804662,0.3575270221315472,0.9990143831804662,0.0,0.4995071915902331,0.0,0.4995071915902331,0.33300479439348873,0.9990143831804662,0.4995071915902331
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_Re250,DelP_Pa,22.873401000000186,8.076678728171033e-13,False,0.0,0.7848581140733792,5.33496045450052,0.0,0.0,0.026507207298805492,0.26654674777834253,0.26654674777834253,0.0,0.13327337388917126,0.0,0.13327337388917126,0.08884891592611417,0.26654674777834253,0.13327337388917126
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_Re250,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.7788737864908162,5.83718762915138,0.0,0.0,0.0021746887265360476,0.32691473531101445,0.32691473531101445,0.0,0.16345736765550722,0.0,0.16345736765550722,0.10897157843700482,0.32691473531101445,0.16345736765550722
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_Re250,DelP_Pa,218.57809999999708,1.339308956995972e-12,False,1.300299958248534e-16,0.8362380977107369,2.879737494630844,0.0,1.288247367468101e-12,0.23542030385817644,0.0,0.23542030385817644,0.0,0.11771015192973235,6.441236837340505e-13,0.11771015192908822,0.07847343461982156,0.23542030385817644,0.11771015192941028
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,holdout_Re250,DelP_Pa,112.98703823591816,0.00294930661786341,False,0.0,0.978120010041185,9.160593083351317,0.0,0.0,0.8123179116878447,0.7263899313010129,0.8123179116878447,0.0,0.40615895584392236,0.0,0.40615895584392236,0.2707726372292816,0.8123179116878447,0.40615895584392236
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_Re250,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.7788737864908162,5.519440428995892,0.0,0.0,0.0021746887265360476,0.28872134398195554,0.28872134398195554,0.0,0.14436067199097777,0.0,0.14436067199097777,0.09624044799398518,0.28872134398195554,0.14436067199097777
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_Re250,DelP_Pa,469.69258878555166,0.38288215691161326,False,0.00017295146937077656,0.8410111805126158,5.8198447326082565,0.0,1.0,0.2548278520448946,0.3248301094382239,0.3248301094382239,0.0,0.6624150547191119,0.5,0.16241505471911194,0.44161003647940794,1.0,0.41241505471911194
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re250,DelP_Pa,6.877384615714645,0.047166964149434824,False,7.500724274765024e-05,0.7783389446210338,5.603458795675293,0.0,0.7431199424235634,0.0,0.29882039868910776,0.29882039868910776,0.0,0.5209701705563355,0.3715599712117817,0.14941019934455388,0.347313447037557,0.7431199424235634,0.3351901849504447
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_Re250,DelP_Pa,348.77975184106646,0.5334313224130968,False,1.5920178369964286e-05,0.8302537701281739,4.484487471300606,0.0,0.15772612884148896,0.21108778528590746,0.1643194191150175,0.21108778528590746,0.0,0.1844069570636982,0.07886306442074448,0.10554389264295373,0.1229379713757988,0.21108778528590746,0.14497542485332598
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_Re250,DelP_Pa,166.0422249999897,6.179293914169031e-12,False,0.0,0.8255217656907463,5.9144807624688225,0.0,0.0,0.19184726339448155,0.33620541320336916,0.33620541320336916,0.0,0.16810270660168458,0.0,0.16810270660168458,0.11206847106778972,0.33620541320336916,0.16810270660168458
G03_R0746,746,G03,500,50,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_Re250,DelP_Pa,399.85627000001045,2.6157371673548283e-12,False,0.0,0.8550882473671468,7.608216367137532,0.0,0.0,0.3120657765995277,0.5397933810136809,0.5397933810136809,0.0,0.26989669050684045,0.0,0.26989669050684045,0.1799311270045603,0.5397933810136809,0.26989669050684045
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re250,DelP_Pa,18.946496999999425,3.0377099047157958e-12,False,0.0,0.8464606662253971,8.16483744511299,0.0,0.0,0.2769856818906289,0.606699546174904,0.606699546174904,0.0,0.303349773087452,0.0,0.303349773087452,0.20223318205830132,0.606699546174904,0.303349773087452
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_Re250,DelP_Pa,462.173954612463,0.33322725151548716,False,0.000314505371278855,0.7848581140733797,2.992640182713645,0.0,1.0,0.026507207298807296,0.0,0.026507207298807296,0.0,0.5132536036494036,0.5,0.013253603649403648,0.34216906909960243,1.0,0.26325360364940364
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re250,DelP_Pa,226.59066000000612,2.696787028881447e-12,False,0.0,1.0870856315940498,11.470728616043225,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_Re250,DelP_Pa,79.53954900000345,4.323669022914481e-12,False,0.0,0.7788737864908162,4.556651789277071,0.0,0.0,0.0021746887265360476,0.17299361053234869,0.17299361053234869,0.0,0.08649680526617434,0.0,0.08649680526617434,0.05766453684411623,0.17299361053234869,0.08649680526617434
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_Re250,DelP_Pa,26.007167999999872,4.917786220968698e-13,False,0.0,1.060509197838245,11.207562713735012,0.0,0.0,1.0,0.9724368267376561,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_Re250,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.8138897538799981,8.987276487046909,0.0,0.0,0.14455103177731699,0.7055571794050544,0.7055571794050544,0.0,0.3527785897025272,0.0,0.3527785897025272,0.23518572646835145,0.7055571794050544,0.3527785897025272
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_Re250,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.921957645826374,4.657064226661082,0.0,0.0,0.5839594618093117,0.18506324171536298,0.5839594618093117,0.0,0.29197973090465584,0.0,0.29197973090465584,0.19465315393643723,0.5839594618093117,0.29197973090465584
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_Re250,DelP_Pa,26.50550000000028,1.0454874156172834e-12,False,0.0,0.8260566075605285,7.493677521222881,0.0,0.0,0.19402195212101803,0.5260257476175209,0.5260257476175209,0.0,0.26301287380876043,0.0,0.26301287380876043,0.17534191587250694,0.5260257476175209,0.26301287380876043
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,595.30382,ExtraTrees,holdout_Re250,DelP_Pa,595.2838200000061,0.0033596290367904446,False,0.0,0.8517512703757564,7.685613182466555,0.0,0.0,0.2984974928620476,0.5490965215418673,0.5490965215418673,0.0,0.27454826077093364,0.0,0.27454826077093364,0.1830321738472891,0.5490965215418673,0.27454826077093364
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_Re250,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.7783389446210338,3.167529221668512,0.0,0.0,0.0,0.0060203002947183375,0.0060203002947183375,0.0,0.0030101501473591688,0.0,0.0030101501473591688,0.0020067667649061125,0.0060203002947183375,0.0030101501473591688
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_Re250,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.8522861122455385,6.221497564734373,0.0,0.0,0.3006721815885841,0.3731090046993333,0.3731090046993333,0.0,0.18655450234966664,0.0,0.18655450234966664,0.12436966823311109,0.3731090046993333,0.18655450234966664
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_Re250,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.9300569236118473,5.646964735037838,0.0,0.0,0.6168914536526783,0.30404983695449267,0.6168914536526783,0.0,0.30844572682633914,0.0,0.30844572682633914,0.20563048455089275,0.6168914536526783,0.30844572682633914
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re250,DelP_Pa,3906.071160000407,1.0419648346687709e-11,False,0.0,0.8522861122455382,7.2891225611758586,0.0,0.0,0.3006721815885827,0.5014381269129078,0.5014381269129078,0.0,0.2507190634564539,0.0,0.2507190634564539,0.1671460423043026,0.5014381269129078,0.2507190634564539
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,holdout_Re250,DelP_Pa,303.216316666674,1.099322751531462e-06,False,0.0,0.8754923060320149,7.372678371784153,0.0,0.0,0.3950295063691363,0.5114815821213807,0.5114815821213807,0.0,0.25574079106069036,0.0,0.25574079106069036,0.1704938607071269,0.5114815821213807,0.25574079106069036
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_Re250,DelP_Pa,1922.1896493499248,0.002601233990711686,False,1.182888876340213e-16,0.8374719079738349,7.102007518253758,0.0,1.171924578852687e-12,0.24043702641009101,0.4789467940093281,0.4789467940093281,0.0,0.23947339700525003,5.859622894263435e-13,0.23947339700466405,0.15964893133683336,0.4789467940093281,0.23947339700495704
