case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_G03,DelP_Pa,689.0162190000309,4.4714670239943855e-12,False,0.0,0.8869642469940956,7.1460363855073785,0.0,0.0,0.6439032683599092,0.5230490219806837,0.6439032683599092,0.0,0.3219516341799546,0.0,0.3219516341799546,0.2146344227866364,0.6439032683599092,0.3219516341799546
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_G03,DelP_Pa,4006.369133333051,8.319381080560219e-08,False,0.0,0.7058864404634811,8.192435742663049,0.0,0.0,0.0,0.6676917528609668,0.6676917528609668,0.0,0.3338458764304834,0.0,0.3338458764304834,0.22256391762032227,0.6676917528609668,0.3338458764304834
G04_R0552,552,G04,250,50,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_G03,DelP_Pa,177.42580999999117,4.981886024843649e-12,False,0.0,0.7388162136515851,5.84350377900153,0.0,0.0,0.08993693625276175,0.34300124961035816,0.34300124961035816,0.0,0.17150062480517908,0.0,0.17150062480517908,0.11433374987011939,0.34300124961035816,0.17150062480517908
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G03,DelP_Pa,30.508539000000876,2.8763103951445323e-12,False,0.0,0.911952167019277,9.37696116544279,0.0,0.0,0.7373399889901007,0.8314275108928736,0.8314275108928736,0.0,0.4157137554464368,0.0,0.4157137554464368,0.2771425036309579,0.8314275108928736,0.4157137554464368
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G03,DelP_Pa,106.21123199999974,2.408364728069778e-13,False,1.3379804044832132e-16,0.7388162136515851,3.68108170970764,0.0,1.0890553225867938e-12,0.08993693625276175,0.044091821503809976,0.08993693625276175,0.0,0.044968468126925405,5.445276612933969e-13,0.044968468126380876,0.029978978751283605,0.08993693625276175,0.04496846812665314
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G03,DelP_Pa,243.95835599999208,3.2504141530953414e-12,False,0.0,0.887818790119586,8.177245408269178,0.0,0.0,0.6470986406518979,0.6655920082131045,0.6655920082131045,0.0,0.33279600410655225,0.0,0.33279600410655225,0.2218640027377015,0.6655920082131045,0.33279600410655225
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_G03,DelP_Pa,437.77826323183274,0.001524363842965548,False,1.2984522904625267e-16,0.7598146246724024,5.883287977988892,0.0,1.0568812318289597e-12,0.16845578304964695,0.3485005794293849,0.3485005794293849,0.0,0.17425028971522089,5.284406159144799e-13,0.17425028971469245,0.11616685981014725,0.3485005794293849,0.17425028971495668
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G03,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.8144433300080678,5.96431488556879,0.0,0.0,0.37272757012491314,0.3597008473834842,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_G03,DelP_Pa,32.38680562051153,0.03564187194475376,False,5.2367731566343096e-05,0.7564536492702426,4.606506192327925,0.0,0.42624956690715077,0.1558881696036268,0.1720123171294181,0.1720123171294181,0.0,0.29913094201828444,0.21312478345357538,0.08600615856470906,0.19942062801218963,0.42624956690715077,0.19256855029149675
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G03,DelP_Pa,5.159095999999946,1.0501623463046168e-12,False,0.0,0.9031709336752615,6.404715710313463,0.0,0.0,0.7045045370626711,0.42057701052080715,0.7045045370626711,0.0,0.35225226853133557,0.0,0.35225226853133557,0.23483484568755705,0.7045045370626711,0.35225226853133557
G06_R0279,279,G06,100,6,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_G03,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,0.8459406383514974,8.535235512590754,0.0,0.0,0.49050468792112195,0.7150766203385752,0.7150766203385752,0.0,0.3575383101692876,0.0,0.3575383101692876,0.23835887344619175,0.7150766203385752,0.3575383101692876
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G03,DelP_Pa,281.6603999999856,5.105930749151968e-12,False,0.0,0.8217967958206781,5.72351499639578,0.0,0.0,0.40022420570338996,0.3264153208515025,0.40022420570338996,0.0,0.20011210285169498,0.0,0.20011210285169498,0.13340806856779666,0.40022420570338996,0.20011210285169498
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G03,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8704384050027617,7.849563671665515,0.0,0.0,0.5821085899806412,0.6202968912791821,0.6202968912791821,0.0,0.31014844563959104,0.0,0.31014844563959104,0.20676563042639404,0.6202968912791821,0.31014844563959104
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_G03,DelP_Pa,453.6223733089113,0.0007348256173934746,False,1.253099983719241e-16,0.8304841407352381,7.172261883113464,0.0,1.0199665125364591e-12,0.4327085829137324,0.5266741461424087,0.5266741461424087,0.0,0.26333707307171433,5.099832562682296e-13,0.26333707307120435,0.17555804871447622,0.5266741461424087,0.26333707307145937
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_G03,DelP_Pa,686.7296000000235,3.4268473950117364e-12,False,0.0,0.8874870382115949,9.887350886546667,0.0,0.0,0.6458581288240125,0.901978168793085,0.901978168793085,0.0,0.4509890843965425,0.0,0.4509890843965425,0.300659389597695,0.901978168793085,0.4509890843965425
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,702.485146,ExtraTrees,holdout_G03,DelP_Pa,702.4851450000293,1.4234758869493742e-07,False,0.0,0.8167246306934166,5.426125306977274,0.0,0.0,0.3812579822038535,0.28530744313829715,0.3812579822038535,0.0,0.19062899110192674,0.0,0.19062899110192674,0.12708599406795115,0.3812579822038535,0.19062899110192674
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G03,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.8476837853523088,7.328468392951208,0.0,0.0,0.49702279503720215,0.5482664149159913,0.5482664149159913,0.0,0.27413320745799563,0.0,0.27413320745799563,0.18275547163866376,0.5482664149159913,0.27413320745799563
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,278.997201,ExtraTrees,holdout_G03,DelP_Pa,279.01720197613923,0.007168880572108411,False,0.0,0.7058864404634811,2.3242101757467544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,433.92026,ExtraTrees,holdout_G03,DelP_Pa,433.90025000002043,0.004611446347204387,False,0.0,0.8195394442880091,7.8623030147106485,0.0,0.0,0.39178334610765014,0.6220578378576257,0.6220578378576257,0.0,0.31102891892881285,0.0,0.31102891892881285,0.20735261261920857,0.6220578378576257,0.31102891892881285
G02_R0756,756,G02,500,50,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G03,DelP_Pa,757.569230000014,1.860842193588088e-12,False,0.0,0.8599925506203523,8.56254949100475,0.0,0.0,0.543048661155462,0.7188522041078013,0.7188522041078013,0.0,0.35942610205390063,0.0,0.35942610205390063,0.2396174013692671,0.7188522041078013,0.35942610205390063
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G03,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.8292489204061677,7.063815833578653,0.0,9.883456593510765e-13,0.42808975362791035,0.511683757768575,0.511683757768575,0.0,0.25584187888478166,4.941728296755383e-13,0.2558418788842875,0.17056125258985444,0.511683757768575,0.2558418788845346
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_G03,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,0.8500451571545808,5.008200775033198,0.0,0.0,0.5058526150930754,0.22753815535263747,0.5058526150930754,0.0,0.2529263075465377,0.0,0.2529263075465377,0.16861753836435847,0.5058526150930754,0.2529263075465377
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G03,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.8233450848222035,6.919570517476975,0.0,9.485779829445423e-13,0.40601368504959157,0.49174487277695084,0.49174487277695084,0.0,0.2458724363889497,4.742889914722712e-13,0.24587243638847542,0.16391495759263314,0.49174487277695084,0.24587243638871256
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G03,DelP_Pa,171.89604776239344,0.09043152043796948,False,0.000269176220187119,0.7713528305796967,4.132518892258947,0.0,1.0,0.21160031532152282,0.10649352928258093,0.21160031532152282,0.0,0.6058001576607615,0.5,0.10580015766076141,0.40386677177384095,1.0,0.3558001576607614
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G03,DelP_Pa,147.6716620000005,3.4643801174748895e-13,False,0.0,0.9290326557707331,8.44405447338926,0.0,0.0,0.8012086444879829,0.7024727569814189,0.8012086444879829,0.0,0.40060432224399145,0.0,0.40060432224399145,0.267069548162661,0.8012086444879829,0.40060432224399145
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,ExtraTrees,holdout_G03,DelP_Pa,729.9609879999641,4.905927093505037e-12,False,0.0,0.8869642469940958,6.835534211207648,0.0,0.0,0.64390326835991,0.48012861866826345,0.64390326835991,0.0,0.321951634179955,0.0,0.321951634179955,0.21463442278663666,0.64390326835991,0.321951634179955
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G03,DelP_Pa,15.20251754638507,0.010358215178296921,False,2.334722989982715e-05,0.8732338904814773,9.09149510992505,0.0,0.19003585482169372,0.5925616807315832,0.7919678251033633,0.7919678251033633,0.0,0.4910018399625285,0.09501792741084686,0.39598391255168164,0.327334559975019,0.7919678251033633,0.4434928762571051
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G03,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.8106862234194537,3.742173811865972,0.0,0.0,0.3586787129833658,0.05253652135092942,0.3586787129833658,0.0,0.1793393564916829,0.0,0.1793393564916829,0.11955957099445526,0.3586787129833658,0.1793393564916829
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G03,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.8730680145274816,4.134409619096287,0.0,0.0,0.59194142481764,0.10675488255199127,0.59194142481764,0.0,0.29597071240882,0.0,0.29597071240882,0.19731380827254666,0.59194142481764,0.29597071240882
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_G03,DelP_Pa,154.20985549999833,3.24234577858939e-07,False,0.0,0.7875595172608627,10.470707756367242,0.0,0.0,0.27220158402428524,0.9826150022846303,0.9826150022846303,0.0,0.49130750114231514,0.0,0.49130750114231514,0.32753833409487676,0.9826150022846303,0.49130750114231514
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_G03,DelP_Pa,55.05134100000224,4.0656768336384675e-12,False,1.2906910582978739e-16,0.870438405002762,8.60396328068549,0.0,1.050563941104503e-12,0.5821085899806424,0.7245767906096569,0.7245767906096569,0.0,0.3622883953053537,5.252819705522515e-13,0.3622883953048284,0.2415255968702358,0.7245767906096569,0.36228839530509105
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_G03,DelP_Pa,323.7873699999933,2.0540270013356416e-12,False,0.0,0.9137160176260917,5.873073955987956,0.0,0.0,0.7439355125957572,0.34708870543941756,0.7439355125957572,0.0,0.3719677562978786,0.0,0.3719677562978786,0.24797850419858572,0.7439355125957572,0.3719677562978786
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_G03,DelP_Pa,21.702236000000767,3.535977374040667e-12,False,0.0,0.8570272038003118,7.949307616289315,0.0,0.0,0.5319604120288228,0.6340843964420048,0.6340843964420048,0.0,0.3170421982210024,0.0,0.3170421982210024,0.21136146548066825,0.6340843964420048,0.3170421982210024
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,ExtraTrees,holdout_G03,DelP_Pa,477.38290101079264,0.011869353268596243,False,0.0,0.8306500166892338,2.1884770407508474,0.0,0.0,0.43332883882767553,0.0,0.43332883882767553,0.0,0.21666441941383777,0.0,0.21666441941383777,0.14444294627589185,0.43332883882767553,0.21666441941383777
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_G03,DelP_Pa,53.25116991505077,0.372253627304308,False,4.40574328471595e-05,0.7713528305796967,9.33175148635727,0.0,0.35860750711249506,0.21160031532152282,0.825178222415742,0.825178222415742,0.0,0.5918928647641185,0.17930375355624753,0.412589111207871,0.394595243176079,0.825178222415742,0.5022409879859948
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G03,DelP_Pa,8.664146079276685,0.2263392701170453,False,0.0001924247594778988,0.824818466147911,7.13295284025447,0.0,1.0,0.41152306394840105,0.5212404966771892,0.5212404966771892,0.0,0.7606202483385947,0.5,0.2606202483385946,0.5070801655590631,1.0,0.5106202483385947
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G03,DelP_Pa,15.269239331186583,0.5049198031881308,False,2.1281878512264927e-05,1.0064915339408544,9.47489325732836,0.0,0.17322483192404947,1.0,0.84496456547369,1.0,0.0,0.5866124159620247,0.08661241596202474,0.5,0.3910749439746832,1.0,0.5433062079810124
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G03,DelP_Pa,850.7679299999716,3.3407123644639505e-12,False,1.336284945785625e-16,0.7713528305796967,4.554323062704319,0.0,1.087675296158419e-12,0.21160031532152282,0.16479909559690983,0.21160031532152282,0.0,0.10580015766130525,5.438376480792095e-13,0.10580015766076141,0.07053343844087016,0.21160031532152282,0.10580015766103333
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G03,DelP_Pa,79.05851095614096,0.018213824423372594,False,2.6124541219710466e-05,1.0280565913848274,9.666857579516385,0.0,0.21264190843252914,1.0,0.8714996006903907,1.0,0.0,0.6063209542162645,0.10632095421626457,0.5,0.4042139694775097,1.0,0.5531604771081323
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G03,DelP_Pa,4.122511410527383,0.4507074674589231,False,6.059190339732612e-05,0.8383226378120124,9.460656717093501,0.0,0.493190592922101,0.4620188840826597,0.8429966628332926,0.8429966628332926,0.0,0.6680936278776968,0.2465952964610505,0.4214983314166463,0.44539575191846453,0.8429966628332926,0.5447959796471715
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G03,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.8216309198666825,5.567732886750605,0.0,0.0,0.3996039497894468,0.304881716489762,0.3996039497894468,0.0,0.1998019748947234,0.0,0.1998019748947234,0.13320131659648227,0.3996039497894468,0.1998019748947234
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_G03,DelP_Pa,5.866169800000068,1.1658329139553657e-12,False,0.0,0.7726603359514085,5.708620109836894,0.0,0.0,0.21648943830638878,0.3243564156607678,0.3243564156607678,0.0,0.1621782078303839,0.0,0.1621782078303839,0.10811880522025592,0.3243564156607678,0.1621782078303839
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,holdout_G03,DelP_Pa,83.73416700000277,3.3094216718778496e-12,False,0.0,0.6977926050089871,5.634066093688629,0.0,0.0,0.0,0.31405088898012257,0.31405088898012257,0.0,0.15702544449006128,0.0,0.15702544449006128,0.10468362966004086,0.31405088898012257,0.15702544449006128
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,79.52353,ExtraTrees,holdout_G03,DelP_Pa,79.5205299999998,0.0037724683501839844,False,0.0,0.8932032111190619,9.343154606451009,0.0,0.0,0.6672324749276747,0.8267544642393203,0.8267544642393203,0.0,0.41337723211966015,0.0,0.41337723211966015,0.27558482141310675,0.8267544642393203,0.41337723211966015
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G03,DelP_Pa,68.71369405159098,0.017705648754818115,False,9.528425334719966e-05,0.804619289056294,3.9330904000547213,0.0,0.7755705757630791,0.3359927731131804,0.0789267293505115,0.3359927731131804,0.0,0.5557816744381298,0.38778528788153954,0.1679963865565902,0.3705211162920865,0.7755705757630791,0.36188903049736
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G03,DelP_Pa,212.26095293743248,1.0053388155167136,False,9.09920604932027e-05,0.8473656837872425,5.511214936314282,0.0,0.7406340740209638,0.49583332560408516,0.2970692970354082,0.49583332560408516,0.0,0.6182336998125245,0.3703170370104819,0.24791666280204258,0.4121557998750163,0.7406340740209638,0.4330751813072835
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G03,DelP_Pa,1812.0526099998528,8.118460093262476e-12,False,1.2547851767021847e-16,0.7734197213654698,7.628056122983181,0.0,1.0213381831390415e-12,0.2193289896861268,0.5896781255728462,0.5896781255728462,0.0,0.2948390627869337,5.106690915695208e-13,0.2948390627864231,0.19655937519128916,0.5896781255728462,0.29483906278667843
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_G03,DelP_Pa,702.8656209999673,4.642156544757764e-12,False,0.0,0.8055901091395127,4.812963133287851,0.0,0.0,0.3396229370006297,0.20055065246517895,0.3396229370006297,0.0,0.16981146850031484,0.0,0.16981146850031484,0.11320764566687656,0.3396229370006297,0.16981146850031484
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G03,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.9031709336752615,6.317675180962432,0.0,0.0,0.7045045370626711,0.4085454856765831,0.7045045370626711,0.0,0.35225226853133557,0.0,0.35225226853133557,0.23483484568755705,0.7045045370626711,0.35225226853133557
G01_R0126,126,G01,25,20,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G03,DelP_Pa,25.89552300000047,1.8109624802776377e-12,False,1.3719412729375795e-16,0.8864792157299318,8.03901099924684,0.0,1.1166979281331605e-12,0.6420896027694595,0.6464840048624884,0.6464840048624884,0.0,0.3232420024318025,5.583489640665803e-13,0.3232420024312442,0.21549466828786834,0.6464840048624884,0.32324200243152335
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G03,DelP_Pa,218.5830949431952,0.002285198377690124,False,0.0,0.8433887163015612,4.039445802977734,0.0,0.0,0.48096234796607085,0.09362812974555092,0.48096234796607085,0.0,0.24048117398303542,0.0,0.24048117398303542,0.16032078265535696,0.48096234796607085,0.24048117398303542
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_G03,DelP_Pa,312.2953200000147,4.714270289080629e-12,False,0.0,0.8061522500379695,8.81711923835932,0.0,0.0,0.3417249367681568,0.7540411242892485,0.7540411242892485,0.0,0.37702056214462426,0.0,0.37702056214462426,0.2513470414297495,0.7540411242892485,0.37702056214462426
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G03,DelP_Pa,7.490333343942008,0.15410133975363988,False,1.6355705535595128e-05,0.9107096358702677,7.107801230127969,0.0,0.13312801972673166,0.732693822533377,0.5177638149018658,0.732693822533377,0.0,0.43291092113005436,0.06656400986336583,0.3663469112666885,0.28860728075336956,0.732693822533377,0.39962891619837143
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G03,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.829414796360164,4.129145628592827,0.0,0.0,0.428710009541856,0.1060272464381676,0.428710009541856,0.0,0.214355004770928,0.0,0.214355004770928,0.142903336513952,0.428710009541856,0.214355004770928
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_G03,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.8144433300080678,6.380502185060409,0.0,0.0,0.37272757012491314,0.417229999274202,0.417229999274202,0.0,0.208614999637101,0.0,0.208614999637101,0.139076666424734,0.417229999274202,0.208614999637101
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G03,DelP_Pa,137.74897000000016,1.0316487096202609e-13,False,0.0,0.9122385644433934,6.732912891627274,0.0,0.0,0.7384109079012947,0.4659433768586822,0.7384109079012947,0.0,0.36920545395064736,0.0,0.36920545395064736,0.24613696930043158,0.7384109079012947,0.36920545395064736
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G03,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.7713528305796967,2.959099718086859,0.0,0.0,0.21160031532152282,0.0,0.21160031532152282,0.0,0.10580015766076141,0.0,0.10580015766076141,0.0705334384405076,0.21160031532152282,0.10580015766076141
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G03,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.9158217496610505,5.508162270906264,0.0,0.0,0.7518094250972465,0.2966473301658187,0.7518094250972465,0.0,0.37590471254862323,0.0,0.37590471254862323,0.25060314169908215,0.7518094250972465,0.37590471254862323
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G03,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,0.7726603359514082,6.770077664091282,0.0,0.0,0.21648943830638753,0.4710806259834815,0.4710806259834815,0.0,0.23554031299174075,0.0,0.23554031299174075,0.15702687532782716,0.4710806259834815,0.23554031299174075
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G03,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.7659915459326597,2.0734440206801317,0.0,0.0,0.19155299424480607,0.0,0.19155299424480607,0.0,0.09577649712240303,0.0,0.09577649712240303,0.06385099808160202,0.19155299424480607,0.09577649712240303
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_G03,DelP_Pa,32.82769124982728,0.03370318491036193,False,0.00010423635284635383,0.7564536492702426,3.705487419776018,0.0,0.8484366026137939,0.1558881696036268,0.0474653982641763,0.1558881696036268,0.0,0.5021623861087103,0.42421830130689697,0.0779440848018134,0.33477492407247356,0.8484366026137939,0.2900532354552619
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_G03,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8055901091395127,4.130523780242211,0.0,0.0,0.3396229370006297,0.1062177469547924,0.3396229370006297,0.0,0.16981146850031484,0.0,0.16981146850031484,0.11320764566687656,0.3396229370006297,0.16981146850031484
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G03,DelP_Pa,172.01074558557576,0.15721696877266597,False,0.00032036015436657546,0.825411975607976,4.3621909496705715,0.0,1.0,0.4137423594141934,0.1382408668203356,0.4137423594141934,0.0,0.7068711797070967,0.5,0.2068711797070967,0.47124745313806443,1.0,0.4568711797070967
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_G03,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.7564536492702426,2.4608147354468795,0.0,1.0099960748179034e-12,0.1558881696036268,0.0,0.1558881696036268,0.0,0.0779440848023184,5.049980374089517e-13,0.0779440848018134,0.0519627232015456,0.1558881696036268,0.0779440848020659
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_G03,DelP_Pa,90.84738499999764,2.596664596040417e-12,False,0.0,0.7713528305796967,9.275112378538125,0.0,0.0,0.21160031532152282,0.8173490554981967,0.8173490554981967,0.0,0.40867452774909835,0.0,0.40867452774909835,0.27244968516606555,0.8173490554981967,0.40867452774909835
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_G03,DelP_Pa,46.26349799999844,3.3635342301929255e-12,False,0.0,0.8144433300080678,7.55868218059651,0.0,0.0,0.37272757012491314,0.5800886352791832,0.5800886352791832,0.0,0.2900443176395916,0.0,0.2900443176395916,0.1933628784263944,0.5800886352791832,0.2900443176395916
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_G03,DelP_Pa,465.67840999998714,2.758687623620475e-12,False,1.2206582405400667e-16,0.7058864404634811,3.210518751563299,0.0,9.935604060158484e-13,0.0,0.0,0.0,0.0,4.967802030079242e-13,4.967802030079242e-13,0.0,3.311868020052828e-13,9.935604060158484e-13,2.483901015039621e-13
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G03,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7734197213654698,6.043754695817462,0.0,0.0,0.2193289896861268,0.3706817324694735,0.3706817324694735,0.0,0.18534086623473675,0.0,0.18534086623473675,0.1235605774898245,0.3706817324694735,0.18534086623473675
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,281.408662,ExtraTrees,holdout_G03,DelP_Pa,281.38866497934947,0.007106043043735923,False,4.948222468538149e-16,0.7548570243787553,5.386176760709713,0.0,4.0276285053565185e-12,0.14991794904158057,0.2797853957599961,0.2797853957599961,0.0,0.13989269788201186,2.0138142526782593e-12,0.13989269787999806,0.09326179858800791,0.2797853957599961,0.13989269788100497
