case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,ExtraTrees,random80_20,Nuavg,16.782436100000176,0.09265329205752137,False,1.2547559188313728e-05,0.7210786448686531,4.098556303807236,0.0,0.03594120790403119,0.0,0.12182293781114216,0.12182293781114216,0.0,0.07888207285758668,0.017970603952015596,0.06091146890557108,0.05258804857172445,0.12182293781114216,0.06989677088157888
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,ExtraTrees,random80_20,Nuavg,15.381710999999893,0.48808388318999335,False,6.798008602944672e-05,0.8276091388563733,11.462644608853784,0.0,0.19472204662671333,0.3183015879351762,1.0,1.0,0.0,0.5973610233133566,0.09736102331335666,0.5,0.3982406822089044,1.0,0.5486805116566783
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,ExtraTrees,random80_20,Nuavg,6.650500558285662,0.1681168727852877,False,1.2851311741428107e-05,0.8140863160499385,9.688355171239813,0.0,0.036811276217638515,0.27524197082476676,0.8312282285344857,0.8312282285344857,0.0,0.4340197523760621,0.018405638108819258,0.4156141142672429,0.2893465015840414,0.8312282285344857,0.4248169333216525
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,11.217,ExtraTrees,random80_20,Nuavg,11.217416600000032,0.0037140055276046044,False,3.0403098630114462e-05,0.8730064074553525,4.596298526108379,0.0,0.08708658571695979,0.46285639218804847,0.18499175198334275,0.46285639218804847,0.0,0.2749714889525041,0.043543292858479896,0.23142819609402424,0.18331432596833608,0.46285639218804847,0.25319984252326416
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,ExtraTrees,random80_20,Nuavg,8.358049999999926,0.6814886992902794,False,0.0,0.8439004960137261,5.959099749963854,0.0,0.0,0.370176822229508,0.3579458101409608,0.370176822229508,0.0,0.185088411114754,0.0,0.185088411114754,0.12339227407650266,0.370176822229508,0.185088411114754
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,ExtraTrees,random80_20,Nuavg,17.349419599999898,0.12939112367920688,False,4.355715539747412e-05,0.8103984994485574,4.36971277144199,0.0,0.12476504428900005,0.2634991584621495,0.15623559510274515,0.2634991584621495,0.0,0.19413210137557477,0.062382522144500026,0.13174957923107475,0.12942140091704984,0.2634991584621495,0.16294084030332476
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,13.971,ExtraTrees,random80_20,Nuavg,13.983000000000112,0.0858922052831749,False,1.2703689046701252e-16,1.014746663276688,9.434131023868497,0.0,3.6388426013634473e-13,0.9141882799277858,0.7989644638710396,0.9141882799277858,0.0,0.4570941399640749,1.8194213006817236e-13,0.4570941399638929,0.30472942664271657,0.9141882799277858,0.4570941399639839
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,random80_20,Nuavg,38.87091406666662,0.6835912312964546,False,0.00034095273551210396,0.8012238441637907,9.148252985280699,0.0,0.976624454890142,0.2342850550654784,0.7626834816952096,0.7626834816952096,0.0,0.8696539682926758,0.488312227445071,0.3813417408476048,0.5797693121951172,0.976624454890142,0.6254978545701403
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,ExtraTrees,random80_20,Nuavg,11.728609760000069,0.27881121751084975,False,2.0742358478517892e-05,0.7693082269230314,5.974599786882311,0.0,0.05941437751420916,0.13265876905250673,0.3599129306862857,0.3599129306862857,0.0,0.20966365410024743,0.02970718875710458,0.17995646534314286,0.13977576940016495,0.3599129306862857,0.19481005972169516
G06_R0539,539,G06,250,50,0.001,0.7,0.2,0.3,4.0,28.523,ExtraTrees,random80_20,Nuavg,28.319999999999816,0.7117063422507596,False,0.0,0.9408241773674995,9.347728671733382,0.0,0.0,0.6788029624787811,0.7879990808243067,0.7879990808243067,0.0,0.39399954041215335,0.0,0.39399954041215335,0.2626663602747689,0.7879990808243067,0.39399954041215335
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,ExtraTrees,random80_20,Nuavg,7.050929139999953,0.030778806482918676,False,3.297762774525843e-06,0.9629574865693329,7.9485644452919395,0.0,0.009446106268045967,0.749280246198253,0.6104301685309941,0.749280246198253,0.0,0.37936317623314947,0.004723053134022983,0.3746401230991265,0.252908784155433,0.749280246198253,0.377001649666138
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,ExtraTrees,random80_20,Nuavg,13.572000000000063,0.058979652020518046,False,0.0,0.8273891641950029,6.129441274937296,0.0,0.0,0.3176011406374347,0.37956397242406015,0.37956397242406015,0.0,0.18978198621203007,0.0,0.18978198621203007,0.1265213241413534,0.37956397242406015,0.18978198621203007
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,10.843,ExtraTrees,random80_20,Nuavg,10.850732699999996,0.07131513418792294,False,7.496336329349237e-05,0.9133740687946176,3.190434125192553,0.0,0.21472493453756042,0.5913958299808965,0.006572515853050904,0.5913958299808965,0.0,0.40306038225922847,0.10736246726878021,0.29569791499044823,0.26870692150615233,0.5913958299808965,0.3493791486248383
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,random80_20,Nuavg,19.021174733333353,0.2750526297293068,False,7.334925740977093e-05,0.8469631154907393,6.343183089711333,0.0,0.2101014922986919,0.3799288705941675,0.40669009589389354,0.40669009589389354,0.0,0.3083957940962927,0.10505074614934595,0.20334504794694677,0.20559719606419513,0.40669009589389354,0.2558704210216197
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,ExtraTrees,random80_20,Nuavg,20.662000000000123,0.01936295866067445,False,0.0,0.8367289082089815,4.829589761872973,0.0,0.0,0.34734092255336646,0.21459890616826674,0.34734092255336646,0.0,0.17367046127668323,0.0,0.17367046127668323,0.11578030751778882,0.34734092255336646,0.17367046127668323
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.107,ExtraTrees,random80_20,Nuavg,14.109821066666552,0.01999763710606253,False,1.128251563825153e-05,1.0988496484921935,11.012613942776802,0.0,0.03231761923964893,1.0,0.9992908370638376,1.0,0.0,0.5161588096198244,0.016158809619824466,0.5,0.34410587307988294,1.0,0.5080794048099122
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,ExtraTrees,random80_20,Nuavg,15.394102306666548,1.1904444006215023,False,1.3092115496965202e-05,0.9582902340952284,11.276997882031566,0.0,0.037501034098987335,0.7344186964043061,1.0,1.0,0.0,0.5187505170494937,0.018750517049493667,0.5,0.3458336780329958,1.0,0.5093752585247469
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,ExtraTrees,random80_20,Nuavg,8.386169130000011,0.5588662801037284,False,5.40890593739393e-06,0.9949492032438927,10.750077658505184,0.0,0.015493261271903976,0.8511488494055466,0.9659721732825275,0.9659721732825275,0.0,0.49073271727721574,0.007746630635951988,0.48298608664126375,0.3271551448514772,0.9659721732825275,0.4868594019592397
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,ExtraTrees,random80_20,Nuavg,11.74752720000006,0.19093288020338817,False,9.345143724662486e-06,0.7693082269230317,6.012762664026201,0.0,0.02676821431645188,0.1326587690525078,0.364756208163197,0.364756208163197,0.0,0.19576221123982443,0.01338410715822594,0.1823781040815985,0.13050814082654963,0.364756208163197,0.18907015766071147
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,ExtraTrees,random80_20,Nuavg,12.762309200000011,0.049460645970610825,False,2.0455911405134587e-05,0.8078951790036957,5.910289112434976,0.0,0.05859387898828396,0.2555280401976174,0.35175121793330416,0.35175121793330416,0.0,0.20517254846079405,0.02929693949414198,0.17587560896665208,0.1367816989738627,0.35175121793330416,0.19052407871372307
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,14.042,ExtraTrees,random80_20,Nuavg,14.084687466666782,0.30399848074905617,False,4.250386536844354e-05,0.7072567033532108,4.856375321689803,0.0,0.12174800206202342,0.0,0.21799828033175486,0.21799828033175486,0.0,0.16987314119688915,0.06087400103101171,0.10899914016587743,0.1132487607979261,0.21799828033175486,0.1394361406813833
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,14.893,ExtraTrees,random80_20,Nuavg,14.924041133333285,0.20842767295564402,False,3.3867884696129045e-05,0.7138249528644547,6.121375948902821,0.0,0.09701111322646946,0.0,0.37854039624610486,0.37854039624610486,0.0,0.23777575473628715,0.04850555661323473,0.18927019812305243,0.15851716982419142,0.37854039624610486,0.2135229764296698
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,ExtraTrees,random80_20,Nuavg,13.150112200000034,0.016064800730412592,False,1.375757699430425e-05,0.768963978748392,3.3173302486303986,0.0,0.03940718091758664,0.13156260778476636,0.02267699178751993,0.13156260778476636,0.0,0.0854848943511765,0.01970359045879332,0.06578130389238318,0.056989929567451,0.13156260778476636,0.07563309912177985
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,ExtraTrees,random80_20,Nuavg,8.461739579999945,0.0714261385804182,False,4.961145197936754e-05,0.9817468266245755,8.632505784108725,0.0,0.14210696146163704,0.8091096028434525,0.6972296430394365,0.8091096028434525,0.0,0.47560828215254475,0.07105348073081852,0.40455480142172623,0.3170721881016965,0.8091096028434525,0.4400815417871355
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,ExtraTrees,random80_20,Nuavg,10.524999999999968,0.05697464628271011,False,0.0,0.8916216995942609,5.678825137087148,0.0,0.0,0.522131542308213,0.3223759626481305,0.522131542308213,0.0,0.2610657711541065,0.0,0.2610657711541065,0.17404384743607101,0.522131542308213,0.2610657711541065
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,9.9215,ExtraTrees,random80_20,Nuavg,9.909561038666697,0.12033423709422376,False,3.63746031758384e-05,0.7693082269230317,5.703415454643844,0.0,0.1041913535173478,0.1326587690525078,0.3254967370783024,0.3254967370783024,0.0,0.2148440452978251,0.0520956767586739,0.1627483685391512,0.1432293635318834,0.3254967370783024,0.18879620691848814
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,10.068,ExtraTrees,random80_20,Nuavg,10.056344799999936,0.11576479936495644,False,0.0001410861344698478,0.9164207639590215,7.712942776772336,0.0,0.4041268915535094,0.6010971718611542,0.5805272574923287,0.6010971718611542,0.0,0.5026120317073318,0.2020634457767547,0.3005485859305771,0.33507468780488786,0.6010971718611542,0.40158030881895446
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,15.395,ExtraTrees,random80_20,Nuavg,15.397026200000065,0.013161416044594084,False,6.67688296457447e-05,0.952369621484291,9.753484938298246,0.0,0.191252525833198,0.71556617457989,0.8394938929046338,0.8394938929046338,0.0,0.515373209368916,0.095626262916599,0.4197469464523169,0.3435821395792773,0.8394938929046338,0.46756007791061643
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,ExtraTrees,random80_20,Nuavg,13.83832160000009,0.031238976435518515,False,4.301806884397072e-06,0.8246253137651977,5.102267505048379,0.0,0.012322088565169483,0.3088004380798872,0.24920462960460593,0.3088004380798872,0.0,0.16056126332252835,0.006161044282584741,0.1544002190399436,0.1070408422150189,0.3088004380798872,0.15748074118123598
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,ExtraTrees,random80_20,Nuavg,14.000637399999889,0.01884126303678534,False,3.802545022663128e-05,0.9164207639590215,4.685650849552397,0.0,0.10892003709475338,0.6010971718611542,0.19633151795576742,0.6010971718611542,0.0,0.3550086044779538,0.05446001854737669,0.3005485859305771,0.23667240298530254,0.6010971718611542,0.32777859520426544
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,ExtraTrees,random80_20,Nuavg,16.568000000000147,0.0482625482616642,False,0.0,0.8701121451852114,5.72883049695455,0.0,0.0,0.4536404298883666,0.32872217790484387,0.4536404298883666,0.0,0.2268202149441833,0.0,0.2268202149441833,0.15121347662945553,0.4536404298883666,0.2268202149441833
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,ExtraTrees,random80_20,Nuavg,16.193226559999875,0.34843254632133963,False,5.623115150975624e-05,0.7731337257999102,6.223013864053208,0.0,0.1610684179101156,0.14483999180847767,0.39143933526980756,0.39143933526980756,0.0,0.2762538765899616,0.0805342089550578,0.19571966763490378,0.1841692510599744,0.39143933526980756,0.23598677211243269
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,ExtraTrees,random80_20,Nuavg,26.002500000000076,0.19383564272799653,False,0.0,0.8014762840707264,7.588963762704575,0.0,0.0,0.23508887878569054,0.5647929939518714,0.5647929939518714,0.0,0.2823964969759357,0.0,0.2823964969759357,0.18826433131729048,0.5647929939518714,0.2823964969759357
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,41.65,ExtraTrees,random80_20,Nuavg,41.825547733333266,0.42148315326114716,False,0.000722274344684318,0.9464439080106057,7.413160950959144,0.0,1.0,0.6966974104959986,0.5424817359381228,0.6966974104959986,0.0,0.8483487052479993,0.5,0.3483487052479993,0.5655658034986663,1.0,0.5983487052479993
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,ExtraTrees,random80_20,Nuavg,11.341999999999953,0.008817564588248485,False,0.0,0.807794150592241,1.557735143139506,0.0,0.0,0.2552063437014953,0.0,0.2552063437014953,0.0,0.12760317185074765,0.0,0.12760317185074765,0.08506878123383177,0.2552063437014953,0.12760317185074765
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,ExtraTrees,random80_20,Nuavg,9.54823333333334,0.07895996450302445,False,0.0,0.9782777067849654,7.506965691064739,0.0,0.0,0.7980631686675456,0.5543865612286258,0.7980631686675456,0.0,0.3990315843337728,0.0,0.3990315843337728,0.2660210562225152,0.7980631686675456,0.3990315843337728
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,ExtraTrees,random80_20,Nuavg,10.578040513333411,0.009837509061274858,False,2.2014810115095195e-05,0.8443797872965064,7.471710221947079,0.0,0.06305918588942239,0.3717029902061421,0.5499122649413807,0.5499122649413807,0.0,0.30648572541540153,0.03152959294471119,0.27495613247069034,0.20432381694360102,0.5499122649413807,0.2907209289430459
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,ExtraTrees,random80_20,Nuavg,11.762705247619133,0.41732773773168536,False,0.0001524382924550775,0.767675518458349,6.125909944597126,0.0,0.43664399421731287,0.1274598692112183,0.37911580881638474,0.37911580881638474,0.0,0.40787990151684883,0.21832199710865643,0.18955790440819237,0.2719199343445659,0.43664399421731287,0.29871890296252057
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,ExtraTrees,random80_20,Nuavg,29.28949793333328,0.34773856836124795,False,9.452091780082258e-05,0.8300835211067588,6.88963755379397,0.0,0.27074556150515816,0.32618056067714624,0.4760410148005098,0.4760410148005098,0.0,0.373393288152834,0.13537278075257908,0.2380205074002549,0.248928858768556,0.4760410148005098,0.3057068977765445
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,13.504,ExtraTrees,random80_20,Nuavg,13.484235133333504,0.1463630529213222,False,2.9417940823294525e-06,0.7173137706183327,5.388743044169236,0.0,0.00842647013152371,0.0,0.2855614409917215,0.2855614409917215,0.0,0.1469939555616226,0.004213235065761855,0.14278072049586074,0.09799597037441506,0.2855614409917215,0.14488733802874168
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,43.616,ExtraTrees,random80_20,Nuavg,43.5646417523807,0.11775093456368757,False,0.0005686494292782733,0.8300835211067591,5.783365511420233,0.0,1.0,0.3261805606771473,0.33564325480029916,0.33564325480029916,0.0,0.6678216274001496,0.5,0.16782162740014958,0.4452144182667664,1.0,0.4178216274001496
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,10.665,ExtraTrees,random80_20,Nuavg,11.022406399999987,3.351208626347754,False,0.00017520365857853887,0.8180998617604038,8.961192734260525,0.0,0.5018530715027792,0.2880219757114333,0.7389435341756491,0.7389435341756491,0.0,0.6203983028392142,0.2509265357513896,0.36947176708782453,0.4135988685594761,0.7389435341756491,0.4949350349635193
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,ExtraTrees,random80_20,Nuavg,20.012252533333275,0.1363649403716545,False,5.912573799696968e-05,0.9971352025986169,7.277635921809242,0.0,0.16935966668382385,0.858109548112124,0.5252821595339481,0.858109548112124,0.0,0.5137346073979739,0.08467983334191193,0.429054774056062,0.342489738265316,0.858109548112124,0.471394690727018
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,ExtraTrees,random80_20,Nuavg,10.458471546666651,0.014072359822608488,False,1.8655736250871074e-05,0.7693082269230314,7.081803278245223,0.0,0.05343746023687328,0.13265876905250673,0.5004289015303264,0.5004289015303264,0.0,0.2769331808835998,0.02671873011843664,0.2502144507651632,0.18462212058906655,0.5004289015303264,0.2635738158243815
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,15.41,ExtraTrees,random80_20,Nuavg,15.3443697333333,0.4258940082199864,False,0.0004546107474942536,0.9132193354363263,10.373522950794666,0.0,1.0,0.5909031252211284,0.9181833514962943,0.9181833514962943,0.0,0.9590916757481471,0.5,0.45909167574814713,0.6393944504987648,1.0,0.7090916757481471
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,ExtraTrees,random80_20,Nuavg,28.039117493333446,0.1100196176222092,False,2.9576377887536664e-05,0.8180570642539541,7.86960522387973,0.0,0.08471852818149604,0.28788569911686535,0.6004093984192879,0.6004093984192879,0.0,0.34256396330039196,0.04235926409074802,0.30020469920964393,0.22837597553359465,0.6004093984192879,0.3213843312550179
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,ExtraTrees,random80_20,Nuavg,33.05519666666678,0.026625131058611008,False,5.910567378750793e-06,0.8521835581891066,7.9926837225947684,0.0,0.016930219479523802,0.39655189871160784,0.6160293769253906,0.6160293769253906,0.0,0.3164797982024572,0.008465109739761901,0.3080146884626953,0.21098653213497146,0.6160293769253906,0.31224724333257625
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,ExtraTrees,random80_20,Nuavg,12.96600000000008,0.02314279102121461,False,0.0,0.9480950906564025,8.167886186152172,0.0,0.0,0.7019551361591294,0.6382644443299667,0.7019551361591294,0.0,0.3509775680795647,0.0,0.3509775680795647,0.23398504538637646,0.7019551361591294,0.3509775680795647
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,14.242,ExtraTrees,random80_20,Nuavg,14.193074885714356,0.34352699259685865,False,9.378160648477717e-05,0.9084831547460495,9.125928903842013,0.0,0.2686278793873054,0.5758220929538128,0.7598503168785984,0.7598503168785984,0.0,0.5142390981329519,0.1343139396936527,0.3799251584392992,0.3428260654219679,0.7598503168785984,0.44708212828612554
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,ExtraTrees,random80_20,Nuavg,33.59583893333312,0.11642951290881,False,0.00034839215571360764,0.8556238535733318,8.83226632873183,0.0,0.9979339178808981,0.40750654953502574,0.7225813937185259,0.7225813937185259,0.0,0.860257655799712,0.49896695894044907,0.36129069685926296,0.5735051038664747,0.9979339178808981,0.6107741763294875
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,14.845,ExtraTrees,random80_20,Nuavg,14.846333333333188,0.008981699785702426,False,0.0,0.8713399808486957,2.8364946694813553,0.0,0.0,0.45755012642886855,0.0,0.45755012642886855,0.0,0.22877506321443428,0.0,0.22877506321443428,0.15251670880962284,0.45755012642886855,0.22877506321443428
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,random80_20,Nuavg,12.466000000000069,0.14418455623142745,False,0.0,0.9098256375593656,10.103950359420358,0.0,0.0,0.5800968510236436,0.8839717050506375,0.8839717050506375,0.0,0.44198585252531875,0.0,0.44198585252531875,0.2946572350168792,0.8839717050506375,0.44198585252531875
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,7.8057,ExtraTrees,random80_20,Nuavg,7.804037906666673,0.021293328379600206,False,2.8735866170267745e-05,0.8723885800454616,7.782240925566046,0.0,0.08231096780080688,0.4608890949683023,0.5893219341090512,0.5893219341090512,0.0,0.33581645095492907,0.04115548390040344,0.2946609670545256,0.22387763396995272,0.5893219341090512,0.31523870900472734
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,ExtraTrees,random80_20,Nuavg,23.610891207619076,0.09777774554000218,False,5.1967494177781804e-05,0.8103984994485577,6.122573617288864,0.0,0.14885560486016702,0.26349915846215055,0.3786923931801164,0.3786923931801164,0.0,0.2637739990201417,0.07442780243008351,0.1893461965900582,0.17584933268009448,0.3786923931801164,0.22656009780509995
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,14.885,ExtraTrees,random80_20,Nuavg,14.842873733333246,0.2830115328636488,False,4.8544058669381515e-05,0.7885883757800354,9.45299608359008,0.0,0.13904952181988506,0.19405096796671906,0.8013586418179912,0.8013586418179912,0.0,0.47020408181893814,0.06952476090994253,0.4006793209089956,0.31346938787929207,0.8013586418179912,0.43544170136396687
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,ExtraTrees,random80_20,Nuavg,10.715499999999986,0.023336133669252947,False,0.0,0.8585333586400539,8.938524162637496,0.0,0.0,0.41677104822343813,0.736066649868378,0.736066649868378,0.0,0.368033324934189,0.0,0.368033324934189,0.245355549956126,0.736066649868378,0.368033324934189
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,ExtraTrees,random80_20,Nuavg,7.7440784266667295,0.09019434499657046,False,8.857647372577691e-06,0.9161695765127422,8.06803138014454,0.0,0.025371830567247896,0.6002973362488306,0.6255918009368951,0.6255918009368951,0.0,0.3254818157520715,0.012685915283623948,0.3127959004684476,0.21698787716804768,0.6255918009368951,0.31913885811025955
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,ExtraTrees,random80_20,Nuavg,10.325499999999938,0.004842615011510301,False,0.0,0.8739880086201792,9.008298263262425,0.0,0.0,0.4659820243816802,0.7449217298654733,0.7449217298654733,0.0,0.37246086493273667,0.0,0.37246086493273667,0.2483072432884911,0.7449217298654733,0.37246086493273667
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,ExtraTrees,random80_20,Nuavg,9.317866666666681,0.03254335239428131,False,0.0,0.7680803912595471,2.373398341384129,0.0,0.0,0.12874907251200482,0.0,0.12874907251200482,0.0,0.06437453625600241,0.0,0.06437453625600241,0.04291635750400161,0.12874907251200482,0.06437453625600241
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,ExtraTrees,random80_20,Nuavg,17.654499999999906,0.02548275666851204,False,0.0,0.8445249933837102,4.425728486881678,0.0,0.0,0.37216535805689305,0.16334458879625527,0.37216535805689305,0.0,0.18608267902844652,0.0,0.18608267902844652,0.12405511935229768,0.37216535805689305,0.18608267902844652
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,20.009,ExtraTrees,random80_20,Nuavg,20.04287893333338,0.1693184733538907,False,5.9858071871792265e-05,0.8026024142738292,4.404371159274432,0.0,0.17145736263051262,0.23867472295862469,0.16063411538574218,0.23867472295862469,0.0,0.20506604279456864,0.08572868131525631,0.11933736147931234,0.1367106951963791,0.23867472295862469,0.1622017021369405
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,ExtraTrees,random80_20,Nuavg,13.760767500000139,0.00557776162891577,False,3.4025720857170796e-06,0.8395460328881443,6.893513570859742,0.0,0.009746321886658943,0.35631126193985274,0.4765329228420339,0.4765329228420339,0.0,0.24313962236434644,0.0048731609433294715,0.23826646142101696,0.16209308157623095,0.4765329228420339,0.24070304189268169
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,ExtraTrees,random80_20,Nuavg,7.788487566000026,0.13354888726072053,False,9.202268220973338e-06,0.902016005169194,9.383878081017361,0.0,0.026358961958649296,0.5552292782315322,0.792586827684393,0.792586827684393,0.0,0.40947289482152116,0.013179480979324648,0.3962934138421965,0.2729819298810141,0.792586827684393,0.40288315433185884
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,ExtraTrees,random80_20,Nuavg,7.788487566000026,0.03323399992327823,False,9.202268220973338e-06,0.8151094905358155,7.829951560212727,0.0,0.026358961958649296,0.2784999815396626,0.5953769241802181,0.5953769241802181,0.0,0.3108679430694337,0.013179480979324648,0.2976884620901091,0.20724529537962247,0.5953769241802181,0.3042782025797714
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,ExtraTrees,random80_20,Nuavg,15.402281066666514,0.008318074582914217,False,6.650785270698958e-05,0.9900442796961558,9.471999586541658,0.0,0.19050498391901505,0.835530503077672,0.8037703896922611,0.835530503077672,0.0,0.5130177434983435,0.09525249195950752,0.417765251538836,0.34201182899889565,0.835530503077672,0.46539149751858977
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,13.133,ExtraTrees,random80_20,Nuavg,13.118999999999918,0.10660169039885067,False,1.3540337216253233e-16,0.7611072689471052,6.051161738776635,0.0,3.8784919654597013e-13,0.10654513024819573,0.3696294616438452,0.3696294616438452,0.0,0.18481473082211652,1.9392459827298506e-13,0.1848147308219226,0.12320982054807768,0.3696294616438452,0.18481473082201955
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,ExtraTrees,random80_20,Nuavg,12.083455780952347,0.1446691608846871,False,4.30172937275621e-06,0.7173137706183327,6.049870159487374,0.0,0.012321866540952867,0.0,0.36946554641130813,0.36946554641130813,0.0,0.1908937064761305,0.006160933270476433,0.18473277320565407,0.127262470984087,0.36946554641130813,0.1878132398408923
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,49.034,ExtraTrees,random80_20,Nuavg,48.73274427999994,0.6143812864544137,False,0.0014390093290145266,0.7638016258588616,7.060728442406152,0.0,1.0,0.11512455028790865,0.4977542793480385,0.4977542793480385,0.0,0.7488771396740193,0.5,0.24887713967401925,0.49925142644934617,1.0,0.49887713967401925
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,ExtraTrees,random80_20,Nuavg,27.58400000000023,0.22527432599459377,False,0.0,0.8445249933837097,9.473915924525492,0.0,0.0,0.37216535805689127,0.8040135934884597,0.8040135934884597,0.0,0.40200679674422984,0.0,0.40200679674422984,0.2680045311628199,0.8040135934884597,0.40200679674422984
