case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0509,509,G06,250,20,1e-05,0.8,0.2,0.3,4.0,240.492,ExtraTrees,holdout_Re500,DelP_Pa,240.49533328733725,0.001386028365706883,False,0.0,0.8852153031262933,5.333246469565975,0.0,0.0,0.46765480053626096,0.28227589804121556,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_Re500,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.8267820648054023,4.5787506979243515,0.0,0.0,0.21521463974690336,0.18975913379815662,0.21521463974690336,0.0,0.10760731987345168,0.0,0.10760731987345168,0.07173821324896779,0.21521463974690336,0.10760731987345168
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_Re500,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.7769655526658428,4.178575715901114,0.0,7.950279999792696e-13,1.918530527500965e-15,0.1406894161677182,0.1406894161677182,0.0,0.07034470808425662,3.975139999896348e-13,0.0703447080838591,0.04689647205617108,0.1406894161677182,0.07034470808405786
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,holdout_Re500,DelP_Pa,309.6396199999827,5.580810147514597e-12,False,0.0,0.848427940161493,8.689114259911715,0.0,0.0,0.3087279963969379,0.6937745980468707,0.6937745980468707,0.0,0.34688729902343535,0.0,0.34688729902343535,0.2312581993489569,0.6937745980468707,0.34688729902343535
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_Re500,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.8501907677919494,4.555701190635997,0.0,0.0,0.3163436703397804,0.18693278816195036,0.3163436703397804,0.0,0.1581718351698902,0.0,0.1581718351698902,0.10544789011326013,0.3163436703397804,0.1581718351698902
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_Re500,DelP_Pa,89.29457454101475,0.14601069812207867,False,0.00010050567054788916,0.9402233715858201,12.651064666546521,0.0,0.6621605278527293,0.7052977251056214,1.0,1.0,0.0,0.8310802639263646,0.33108026392636464,0.5,0.554053509284243,1.0,0.6655401319631823
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_Re500,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.8501898745955435,7.3683125926369115,0.0,0.0,0.3163398116002892,0.5318170350545312,0.5318170350545312,0.0,0.2659085175272656,0.0,0.2659085175272656,0.17727234501817704,0.5318170350545312,0.2659085175272656
G03_R0130,130,G03,25,20,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_Re500,DelP_Pa,6.89407799999991,1.3140872326859772e-12,False,0.0,0.8501907677919494,7.756246753608477,0.0,0.0,0.3163436703397804,0.5793857752137307,0.5793857752137307,0.0,0.28969288760686535,0.0,0.28969288760686535,0.19312859173791022,0.5793857752137307,0.28969288760686535
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,holdout_Re500,DelP_Pa,105.37761400000609,5.785343244554446e-12,False,1.3485648588704222e-16,0.7769646594694365,5.386689405457514,0.0,8.884736691227761e-13,0.0,0.288829105741209,0.288829105741209,0.0,0.14441455287104873,4.4423683456138804e-13,0.1444145528706045,0.09627636858069916,0.288829105741209,0.14441455287082663
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re500,DelP_Pa,100.10935135226848,0.012799995281024537,False,5.278332105948176e-05,0.8996428215742374,8.517404751196054,0.0,0.3477518387175277,0.5299837965229222,0.672719465953057,0.672719465953057,0.0,0.5102356523352923,0.17387591935876384,0.3363597329765285,0.3401571015568616,0.672719465953057,0.42329769265591044
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_Re500,DelP_Pa,124.70926699999654,2.7690305450950063e-12,False,0.0,0.898929991320079,7.022494115549153,0.0,0.0,0.5269042652638969,0.48941254755686153,0.5269042652638969,0.0,0.26345213263194844,0.0,0.26345213263194844,0.17563475508796564,0.5269042652638969,0.26345213263194844
G01_R0317,317,G01,100,20,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re500,DelP_Pa,59.33693493501589,0.022687367503364874,False,4.892304404296289e-05,0.8996437147706432,5.363721300235002,0.0,0.3223192133444355,0.5299876552624133,0.2860127416794761,0.5299876552624133,0.0,0.4261534343034244,0.16115960667221774,0.26499382763120666,0.2841022895356163,0.5299876552624133,0.3455736309673155
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_Re500,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.8385361465944378,6.237622069302682,0.0,0.0,0.26599399721569084,0.3931710246844939,0.3931710246844939,0.0,0.19658551234224694,0.0,0.19658551234224694,0.13105700822816463,0.3931710246844939,0.19658551234224694
G06_R0341,341,G06,100,50,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re500,DelP_Pa,34.99074144975596,0.08101685465890308,False,0.0001172239915511079,1.0361511412505602,7.396839634859903,0.0,0.7723056788671483,1.0,0.5353150396015333,1.0,0.0,0.8861528394335741,0.38615283943357415,0.5,0.5907685596223827,1.0,0.6930764197167871
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_Re500,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9147628464094316,8.418353961350606,0.0,0.0,0.5953045216823715,0.6605737934169718,0.6605737934169718,0.0,0.3302868967084859,0.0,0.3302868967084859,0.22019126447232393,0.6605737934169718,0.3302868967084859
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re500,DelP_Pa,79.43859299999814,2.343472986349925e-12,False,0.0,0.7769655526658423,6.196721016457947,0.0,0.0,0.0,0.3881557108741912,0.3881557108741912,0.0,0.1940778554370956,0.0,0.1940778554370956,0.12938523695806373,0.3881557108741912,0.1940778554370956
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re500,DelP_Pa,35.21100510811412,0.04648909727632765,False,0.00013355204540639324,0.8993829858732247,6.978623086199075,0.0,0.8798796366417189,0.5288612681807099,0.48403305328792695,0.5288612681807099,0.0,0.7043704524112144,0.43993981832085943,0.26443063409035494,0.46958030160747627,0.8798796366417189,0.48440054325078463
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_Re500,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.8428464912939944,4.3014048560471725,0.0,0.0,0.28461531857799854,0.15575080554614432,0.28461531857799854,0.0,0.14230765928899927,0.0,0.14230765928899927,0.09487177285933285,0.28461531857799854,0.14230765928899927
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_Re500,DelP_Pa,79.12296399999808,2.4426236626669754e-12,False,0.0,0.8996428215742374,5.655260922497238,0.0,0.0,0.5299837965229222,0.32176152055156926,0.5299837965229222,0.0,0.2649918982614611,0.0,0.2649918982614611,0.17666126550764072,0.5299837965229222,0.2649918982614611
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_Re500,DelP_Pa,174.10743999998857,6.562342879214358e-12,False,0.0,0.8236447091976984,5.739048617863688,0.0,0.0,0.2016608033205725,0.3320356224750577,0.3320356224750577,0.0,0.16601781123752885,0.0,0.16601781123752885,0.11067854082501923,0.3320356224750577,0.16601781123752885
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_Re500,DelP_Pa,688.5361769999736,3.847151983291727e-12,False,0.0,0.7769655526658423,7.630064270985014,0.0,0.0,0.0,0.563913196790821,0.563913196790821,0.0,0.2819565983954105,0.0,0.2819565983954105,0.18797106559694032,0.563913196790821,0.2819565983954105
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_Re500,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.8501898745955435,4.4178771609171905,0.0,0.0,0.3163398116002892,0.17003271563168346,0.3163398116002892,0.0,0.1581699058001446,0.0,0.1581699058001446,0.10544660386676306,0.3163398116002892,0.1581699058001446
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_Re500,DelP_Pa,350.7737399999799,5.720418768481709e-12,False,0.0,0.7769655526658423,6.703315539712615,0.0,0.0,0.0,0.4502746621478358,0.4502746621478358,0.0,0.2251373310739179,0.0,0.2251373310739179,0.1500915540492786,0.4502746621478358,0.2251373310739179
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_Re500,DelP_Pa,879.0973232276956,0.20696582764447238,False,0.0,1.010055341217128,7.224841609671094,0.0,0.0,1.0,0.5142245294293661,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_Re500,DelP_Pa,113.36208300000094,8.273634238031179e-13,False,1.253580945156229e-16,0.8993846064260707,8.824168165093678,0.0,8.25895510000361e-13,0.528868269206714,0.7103349960973967,0.7103349960973967,0.0,0.3551674980491113,4.129477550001805e-13,0.35516749804869835,0.23677833203274087,0.7103349960973967,0.35516749804890485
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_Re500,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.8236438160012927,4.5482710018148635,0.0,0.0,0.2016569445810818,0.18602169355640932,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,68.463212,ExtraTrees,holdout_Re500,DelP_Pa,68.46321299999731,1.4606345253326729e-06,False,0.0,0.8749731055593383,5.277722060404298,0.0,0.0,0.42340700467665504,0.2754674587295291,0.42340700467665504,0.0,0.21170350233832752,0.0,0.21170350233832752,0.14113566822555168,0.42340700467665504,0.21170350233832752
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re500,DelP_Pa,8.753287577264507,0.607979429962443,False,8.033580926437616e-05,0.8585094314279779,7.662773418110428,0.0,0.5292756277132535,0.35228151746540926,0.5679240137720868,0.5679240137720868,0.0,0.5485998207426701,0.26463781385662677,0.2839620068860434,0.36573321382844676,0.5679240137720868,0.4162809138143568
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_Re500,DelP_Pa,856.3675600000003,2.655094448500969e-14,False,0.0,0.7769655526658428,5.992768826567116,0.0,0.0,1.918530527500965e-15,0.36314696015855674,0.36314696015855674,0.0,0.18157348007927837,0.0,0.18157348007927837,0.12104898671951891,0.36314696015855674,0.18157348007927837
G06_R0137,137,G06,25,20,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_Re500,DelP_Pa,83.75433299999895,1.2555807099854144e-12,False,0.0,1.0037483064971446,7.235052309073437,0.0,0.0,0.9797347620379896,0.5154765720581909,0.9797347620379896,0.0,0.4898673810189948,0.0,0.4898673810189948,0.3265782540126632,0.9797347620379896,0.4898673810189948
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_Re500,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8996428215742374,8.256457527096872,0.0,0.0,0.5299837965229222,0.6407219469221196,0.6407219469221196,0.0,0.3203609734610598,0.0,0.3203609734610598,0.2135739823073732,0.6407219469221196,0.3203609734610598
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_Re500,DelP_Pa,15.485026999999743,1.663359978080996e-12,False,0.0,0.8501889813991372,2.9224370174583556,0.0,0.0,0.31633595286079613,0.0,0.31633595286079613,0.0,0.15816797643039807,0.0,0.15816797643039807,0.10544531762026538,0.31633595286079613,0.15816797643039807
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_Re500,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.8585460071062869,7.031837840662232,0.0,7.677955209155806e-13,0.35243952976078496,0.49055828123215806,0.49055828123215806,0.0,0.24527914061646292,3.838977604577903e-13,0.24527914061607903,0.16351942707764194,0.49055828123215806,0.24527914061627099
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,46.234263,ExtraTrees,holdout_Re500,DelP_Pa,46.234262999998826,2.5357720398920716e-12,False,0.0,0.8123536531610526,8.880410175395388,0.0,0.0,0.15288178502075195,0.7172314281295044,0.7172314281295044,0.0,0.3586157140647522,0.0,0.3586157140647522,0.2390771427098348,0.7172314281295044,0.3586157140647522
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_Re500,DelP_Pa,35.10010554220965,0.0077613622330457216,False,0.00010796492778867627,0.8899895667746455,2.581055060017622,0.0,0.7113042794940403,0.48828031980702724,0.0,0.48828031980702724,0.0,0.5997922996505338,0.35565213974702015,0.24414015990351362,0.3998615331003559,0.7113042794940403,0.4219662297770237
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,66.236936,ExtraTrees,holdout_Re500,DelP_Pa,66.23693600000242,3.647278161514507e-12,False,0.0,0.7769655526658423,4.178721649137758,0.0,0.0,0.0,0.1407073105964974,0.1407073105964974,0.0,0.0703536552982487,0.0,0.0703536552982487,0.046902436865499136,0.1407073105964974,0.0703536552982487
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,172.42844,ExtraTrees,holdout_Re500,DelP_Pa,172.4284399999944,3.2471886643465483e-12,False,0.0,0.7769646594694368,5.508862258012144,0.0,0.0,0.0,0.3038100207065847,0.3038100207065847,0.0,0.15190501035329235,0.0,0.15190501035329235,0.1012700069021949,0.3038100207065847,0.15190501035329235
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_Re500,DelP_Pa,25.947354000000608,2.3413332977030555e-12,False,0.0,0.9507641461023348,10.190335810370815,0.0,0.0,0.7508354171838988,0.8778553649386884,0.8778553649386884,0.0,0.4389276824693442,0.0,0.4389276824693442,0.2926184549795628,0.8778553649386884,0.4389276824693442
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_Re500,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.8067730974899593,8.000670330299219,0.0,0.0,0.1287729659413019,0.6093571538086575,0.6093571538086575,0.0,0.30467857690432876,0.0,0.30467857690432876,0.20311905126955251,0.6093571538086575,0.30467857690432876
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_Re500,DelP_Pa,60.790080999998295,2.8052316064922505e-12,False,0.0,0.7769655526658423,5.829640689287477,0.0,0.0,0.0,0.34314408143430297,0.34314408143430297,0.0,0.17157204071715149,0.0,0.17157204071715149,0.11438136047810099,0.34314408143430297,0.17157204071715149
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_Re500,DelP_Pa,321.7875225780173,0.13994230651902226,False,6.394058902426594e-05,0.9934664744852372,8.708859762868054,0.0,0.42125915830140764,0.9353157395624352,0.6961958045142012,0.9353157395624352,0.0,0.6782874489319214,0.21062957915070382,0.4676578697812176,0.4521916326212809,0.9353157395624352,0.5729726593565695
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,ExtraTrees,holdout_Re500,DelP_Pa,32.91533000000039,3.038099325313587e-06,False,0.0,0.8284180796496445,3.7331719934228618,0.0,0.0,0.22228246385184666,0.08607372084600308,0.22228246385184666,0.0,0.11114123192592333,0.0,0.11114123192592333,0.07409415461728222,0.22228246385184666,0.11114123192592333
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_Re500,DelP_Pa,169.3511729999938,3.675412608602644e-12,False,0.0,0.8120902570374732,7.617154729270338,0.0,0.0,0.15174387513079288,0.5623302203551758,0.5623302203551758,0.0,0.2811651101775879,0.0,0.2811651101775879,0.18744340678505858,0.5623302203551758,0.2811651101775879
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_Re500,DelP_Pa,87.449252999999,1.1375281045158159e-12,False,0.0,0.823644709197698,7.306016863872475,0.0,0.0,0.20166080332057107,0.5241782921111361,0.5241782921111361,0.0,0.26208914605556805,0.0,0.26208914605556805,0.1747260973703787,0.5241782921111361,0.26208914605556805
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,57.840301,ExtraTrees,holdout_Re500,DelP_Pa,57.8403005000014,8.644467444393692e-07,False,1.2284561622567694e-16,0.8380722276456425,5.798036023274227,0.0,8.093425738165621e-13,0.2639897993072337,0.3392686966482934,0.3392686966482934,0.0,0.16963434832455138,4.0467128690828103e-13,0.1696343483241467,0.11308956554970091,0.3392686966482934,0.16963434832434904
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_Re500,DelP_Pa,1798.6439400000982,5.4610824080877424e-12,False,0.0,0.9505059309541679,12.91618642307791,0.0,0.0,0.7497198898676898,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_Re500,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.8585451139098806,7.04165696735659,0.0,8.286066104311556e-13,0.35243567102129186,0.49176230895981266,0.49176230895981266,0.0,0.24588115448032064,4.143033052155778e-13,0.24588115447990633,0.1639207696535471,0.49176230895981266,0.24588115448011347
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re500,DelP_Pa,59.32683762656385,0.005666604168392655,False,7.094347577724712e-05,0.89938387906963,6.745474197934277,0.0,0.46739620871427406,0.5288651269201987,0.45544418435073797,0.5288651269201987,0.0,0.49813066781723636,0.23369810435713703,0.26443256346009936,0.3320871118781576,0.5288651269201987,0.38128161563866786
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_Re500,DelP_Pa,22.394672000000313,1.3960410035674738e-12,False,0.0,0.8646173930434872,6.16151538046788,0.0,0.0,0.3786688075869485,0.3838387727980066,0.3838387727980066,0.0,0.1919193863990033,0.0,0.1919193863990033,0.12794625759933553,0.3838387727980066,0.1919193863990033
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,holdout_Re500,DelP_Pa,123.53529233333697,5.396539003673129e-07,False,1.150347762715181e-16,0.8852153031262933,3.9799414239584467,0.0,7.578824932178795e-13,0.46765480053626096,0.11633274957134726,0.46765480053626096,0.0,0.23382740026850943,3.7894124660893977e-13,0.23382740026813048,0.15588493351233962,0.46765480053626096,0.23382740026831994
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re500,DelP_Pa,79.02286499844186,0.0006327302933204063,False,0.0,0.9099985340900887,8.34542195463847,0.0,0.0,0.5747219936126297,0.6516308231255957,0.6516308231255957,0.0,0.32581541156279786,0.0,0.32581541156279786,0.21721027437519858,0.6516308231255957,0.32581541156279786
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_Re500,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.7769646594694368,5.702790178348169,0.0,0.0,0.0,0.3275895889430477,0.3275895889430477,0.0,0.16379479447152384,0.0,0.16379479447152384,0.10919652964768256,0.3275895889430477,0.16379479447152384
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_Re500,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,0.9870466438429244,4.4444043156788275,0.0,0.0,0.9075811294987913,0.1732854926721454,0.9075811294987913,0.0,0.45379056474939566,0.0,0.45379056474939566,0.3025270431662638,0.9075811294987913,0.45379056474939566
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_Re500,DelP_Pa,180.5713129999928,3.982189843129852e-12,False,0.0,0.9294503663983544,10.166253146993476,0.0,0.0,0.6587567624642245,0.8749023330281471,0.8749023330281471,0.0,0.43745116651407356,0.0,0.43745116651407356,0.29163411100938236,0.8749023330281471,0.43745116651407356
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_Re500,DelP_Pa,7.357499400000148,2.0159810830554866e-12,False,1.2071743012308058e-16,0.8501898745955432,9.355909946633167,0.0,7.953214660981414e-13,0.3163398116002878,0.7755375206043731,0.7755375206043731,0.0,0.3877687603025842,3.976607330490707e-13,0.38776876030218654,0.2585125068683895,0.7755375206043731,0.3877687603023854
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_Re500,DelP_Pa,11.427613999999854,1.2746428154715459e-12,False,0.0,0.9150219547540039,10.68549954128545,0.0,0.0,0.5964239077380697,0.9385726649907057,0.9385726649907057,0.0,0.46928633249535284,0.0,0.46928633249535284,0.3128575549969019,0.9385726649907057,0.46928633249535284
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_Re500,DelP_Pa,62.83021000000215,3.4152982490357784e-12,False,1.1308934599455833e-16,0.9933934871777002,9.878000138751137,0.0,7.450654339209261e-13,0.9350004236877776,0.8395565609135008,0.9350004236877776,0.0,0.4675002118442613,3.7253271696046304e-13,0.4675002118438888,0.31166680789617424,0.9350004236877776,0.46750021184407503
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_Re500,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.8635436772176807,7.309695144152711,0.0,0.0,0.3740301977221283,0.5246293252412039,0.5246293252412039,0.0,0.26231466262060193,0.0,0.26231466262060193,0.17487644174706796,0.5246293252412039,0.26231466262060193
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_Re500,DelP_Pa,53.45013999999926,1.3825304202954458e-12,False,0.0,0.8996437147706435,11.289428144768385,0.0,0.0,0.5299876552624148,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_Re500,DelP_Pa,10.232413999999759,2.360972984072322e-12,False,0.0,0.9150228479504101,7.432260314279508,0.0,0.0,0.5964277664775623,0.5396583464434821,0.5964277664775623,0.0,0.2982138832387812,0.0,0.2982138832387812,0.1988092554925208,0.5964277664775623,0.2982138832387812
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_Re500,DelP_Pa,19.803175000000532,2.673078120762325e-12,False,0.0,0.9117604685241382,2.883674900189418,0.0,0.0,0.5823338088159767,0.0,0.5823338088159767,0.0,0.29116690440798837,0.0,0.29116690440798837,0.19411126960532557,0.5823338088159767,0.29116690440798837
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_Re500,DelP_Pa,169.4952943783936,0.015233866882629387,False,1.8442580733429426e-06,0.8123536531610526,6.0993516771125815,0.0,0.012150507455791191,0.15288178502075195,0.37621621889649937,0.37621621889649937,0.0,0.1941833631761453,0.0060752537278955954,0.18810810944824968,0.12945557545076353,0.37621621889649937,0.19114573631219747
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_Re500,DelP_Pa,169.506929779054,0.038848176216726746,False,1.8442577185551873e-06,0.860544693914988,9.046906739499102,0.0,0.012150505118346488,0.36107414995050124,0.7376473455506813,0.7376473455506813,0.0,0.3748989253345139,0.006075252559173244,0.36882367277534067,0.24993261688967594,0.7376473455506813,0.3718612990549273
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re500,DelP_Pa,92.46513001842303,0.2592967728837219,False,4.956372421380567e-05,0.8883535519304034,8.601585200416208,0.0,0.3265402002578842,0.4812124957020849,0.683041727610575,0.683041727610575,0.0,0.5047909639342296,0.1632701001289421,0.3415208638052875,0.33652730928948643,0.683041727610575,0.4231559138697586
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_Re500,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.8585451139098806,8.28878115100373,0.0,0.0,0.35243567102129186,0.6446854907945597,0.6446854907945597,0.0,0.32234274539727986,0.0,0.32234274539727986,0.21489516359818658,0.6446854907945597,0.32234274539727986
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_Re500,DelP_Pa,39.12427500000191,4.885355598780219e-12,False,0.0,0.8236438160012923,6.101405902643622,0.0,0.0,0.20165694458108036,0.3764681093726299,0.3764681093726299,0.0,0.18823405468631496,0.0,0.18823405468631496,0.12548936979087663,0.3764681093726299,0.18823405468631496
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_Re500,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.8996437147706435,9.85676586775713,0.0,0.0,0.5299876552624148,0.8369528007371497,0.8369528007371497,0.0,0.41847640036857486,0.0,0.41847640036857486,0.27898426691238326,0.8369528007371497,0.41847640036857486
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_Re500,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,0.9294503663983541,10.1722503883078,0.0,0.0,0.6587567624642231,0.8756377186746152,0.8756377186746152,0.0,0.4378188593373076,0.0,0.4378188593373076,0.29187923955820505,0.8756377186746152,0.4378188593373076
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_Re500,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.8883517655375919,5.820760281541406,0.0,0.0,0.48120477822310304,0.3420551600371189,0.48120477822310304,0.0,0.24060238911155152,0.0,0.24060238911155152,0.16040159274103435,0.48120477822310304,0.24060238911155152
