case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G01,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,1.0044238170795752,6.460855219885501,0.0,0.0,0.876057005625574,0.3926198627018825,0.876057005625574,0.0,0.438028502812787,0.0,0.438028502812787,0.2920190018751913,0.876057005625574,0.438028502812787
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,ExtraTrees,holdout_G01,Nuavg,12.020773533333365,0.031401625475291,False,1.5454722287097616e-05,0.7727187512103738,6.41234111519106,0.0,0.10978609150405945,0.0,0.38447227977462145,0.38447227977462145,0.0,0.24712918563934044,0.054893045752029725,0.19223613988731073,0.16475279042622695,0.38447227977462145,0.2196826627633256
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,9.4161,ExtraTrees,holdout_G01,Nuavg,9.419633333333339,0.03752438199826592,False,0.0,0.8278086486170405,3.990949573484846,0.0,0.0,0.20829018295848784,0.0,0.20829018295848784,0.0,0.10414509147924392,0.0,0.10414509147924392,0.06943006098616261,0.20829018295848784,0.10414509147924392
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,12.26,ExtraTrees,holdout_G01,Nuavg,12.287333333333418,0.22294725394305265,False,0.0,0.8266073652350011,8.784468711587907,0.0,0.0,0.20374823339588624,0.7828534604109835,0.7828534604109835,0.0,0.39142673020549174,0.0,0.39142673020549174,0.2609511534703278,0.7828534604109835,0.39142673020549174
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,22.839,ExtraTrees,holdout_G01,Nuavg,22.83749999999979,0.00656771312320884,False,0.0,0.8598063813180404,6.2386852316247365,0.0,0.0,0.32927086929647936,0.35530806616963423,0.35530806616963423,0.0,0.17765403308481711,0.0,0.17765403308481711,0.11843602205654474,0.35530806616963423,0.17765403308481711
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,17.426,ExtraTrees,holdout_G01,Nuavg,17.426000000000126,7.339475062367615e-13,False,0.0,0.787051568081905,7.24978289029327,0.0,0.0,0.05419115280691089,0.5251143951423547,0.5251143951423547,0.0,0.26255719757117735,0.0,0.26255719757117735,0.17503813171411822,0.5251143951423547,0.26255719757117735
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,ExtraTrees,holdout_G01,Nuavg,10.433500000000073,0.004792485383623518,False,0.0,0.8688221351540193,7.5159008661317595,0.0,0.0,0.3633586622386655,0.5698069292050798,0.5698069292050798,0.0,0.2849034646025399,0.0,0.2849034646025399,0.18993564306835994,0.5698069292050798,0.2849034646025399
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,15.238,ExtraTrees,holdout_G01,Nuavg,15.241156533333314,0.020714879467870557,False,1.1095620513082357e-06,1.0956879049475798,9.628655190245155,0.0,0.007882023282686532,1.0,0.9246282985586294,1.0,0.0,0.5039410116413433,0.003941011641343266,0.5,0.3359606744275622,1.0,0.5019705058206716
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,ExtraTrees,holdout_G01,Nuavg,11.242500000000028,0.07554884010284693,False,0.0,0.8278550652812676,5.185260332734091,0.0,0.0,0.20846568038976493,0.17839319212607654,0.20846568038976493,0.0,0.10423284019488246,0.0,0.10423284019488246,0.06948856012992165,0.20846568038976493,0.10423284019488246
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,ExtraTrees,holdout_G01,Nuavg,20.310999999999844,0.004923198110267534,False,0.0,1.0041256973761488,9.523763356802315,0.0,0.0,0.8749298405645859,0.9070124955514287,0.9070124955514287,0.0,0.45350624777571436,0.0,0.45350624777571436,0.3023374985171429,0.9070124955514287,0.45350624777571436
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,13.782,ExtraTrees,holdout_G01,Nuavg,13.781666666666734,0.0024186136501686195,False,1.2889274442376892e-16,0.8268748992117357,6.7824636641456175,0.0,9.156185643873332e-13,0.20475975644430133,0.4466316080740881,0.4466316080740881,0.0,0.22331580403750184,4.578092821936666e-13,0.22331580403704404,0.1488772026916679,0.4466316080740881,0.22331580403727294
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,ExtraTrees,holdout_G01,Nuavg,12.296000000000044,0.0732481484499306,False,0.0,0.8709734274486823,5.355280409702549,0.0,0.0,0.37149251411979684,0.206946799064195,0.37149251411979684,0.0,0.18574625705989842,0.0,0.18574625705989842,0.12383083803993228,0.37149251411979684,0.18574625705989842
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,ExtraTrees,holdout_G01,Nuavg,30.147999999999694,0.03978779840950261,False,1.178424332891249e-16,0.8138337220974039,5.221431836410662,0.0,8.371201969084707e-13,0.15545218291432214,0.18446792704419523,0.18446792704419523,0.0,0.09223396352251617,4.1856009845423535e-13,0.09223396352209762,0.06148930901501078,0.18446792704419523,0.0922339635223069
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,ExtraTrees,holdout_G01,Nuavg,11.403333333333386,0.011693854879727041,False,0.0,0.8975612637856759,5.963367042102457,0.0,0.0,0.47201884573050984,0.30907042467043644,0.47201884573050984,0.0,0.23600942286525492,0.0,0.23600942286525492,0.1573396152435033,0.47201884573050984,0.23600942286525492
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,13.971,ExtraTrees,holdout_G01,Nuavg,13.962239999999941,0.06270130985655403,False,0.00024027588774354968,1.0185249322826966,8.812995556179544,0.0,1.0,0.9293721142723628,0.7876443317138209,0.9293721142723628,0.0,0.9646860571361814,0.5,0.4646860571361814,0.6431240380907876,1.0,0.7146860571361814
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,19.896,ExtraTrees,holdout_G01,Nuavg,19.908499999999734,0.06282669883259366,False,0.0,0.921861589135266,9.412105423480325,0.0,0.0,0.5638962942516679,0.8882603764108744,0.8882603764108744,0.0,0.4441301882054372,0.0,0.4441301882054372,0.29608679213695815,0.8882603764108744,0.4441301882054372
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,7.0524,ExtraTrees,holdout_G01,Nuavg,7.054566666666685,0.030722401830374085,False,0.0,0.884135118095082,9.129127250458792,0.0,0.0,0.42125573899103913,0.8407362976750274,0.8407362976750274,0.0,0.4203681488375137,0.0,0.4203681488375137,0.2802454325583425,0.8407362976750274,0.4203681488375137
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,23.676,ExtraTrees,holdout_G01,Nuavg,23.709500000000226,0.1414934955238531,False,0.0,0.9888591310993124,7.4492175646310415,0.0,0.0,0.8172082612434868,0.5586079648572352,0.8172082612434868,0.0,0.4086041306217434,0.0,0.4086041306217434,0.2724027537478289,0.8172082612434868,0.4086041306217434
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,ExtraTrees,holdout_G01,Nuavg,23.793666666666507,0.12062556981488029,False,0.0,0.9535183264724981,5.946012584410219,0.0,0.0,0.6835877063297552,0.306155872622208,0.6835877063297552,0.0,0.3417938531648776,0.0,0.3417938531648776,0.22786256877658506,0.6835877063297552,0.3417938531648776
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,holdout_G01,Nuavg,26.90041706666679,0.13210177210131277,False,6.846527019961076e-05,0.8598527979822672,7.797972112388338,0.0,0.4863584268518241,0.3294463667277552,0.6171786963384978,0.6171786963384978,0.0,0.551768561595161,0.24317921342591206,0.3085893481692489,0.36784570773010733,0.6171786963384978,0.4301789548822049
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,ExtraTrees,holdout_G01,Nuavg,11.9335450666667,0.004567725355732103,False,8.059557463560479e-06,0.88428301910936,6.459993063007349,0.0,0.05725287693557422,0.4218149400564595,0.3924750698688436,0.4218149400564595,0.0,0.23953390849601686,0.02862643846778711,0.21090747002822974,0.1596892723306779,0.4218149400564595,0.2252206892621233
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,ExtraTrees,holdout_G01,Nuavg,14.728666666666806,0.10648179614495076,False,1.206054071018128e-16,0.868970036168297,4.996033067036111,0.0,8.567476020593427e-13,0.363917863304085,0.14661388074676548,0.363917863304085,0.0,0.18195893165247087,4.2837380102967133e-13,0.1819589316520425,0.12130595443498059,0.363917863304085,0.18195893165225668
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,ExtraTrees,holdout_G01,Nuavg,13.995333333333296,0.004763265695232816,False,0.0,0.8808481025982872,10.121814201545373,0.0,0.0,0.4088278149714903,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,ExtraTrees,holdout_G01,Nuavg,33.05632260000014,0.008098853564396826,False,3.161284208375236e-06,0.9148962787247072,8.281530182047073,0.0,0.02245689252279669,0.5375610522549681,0.6983886763536954,0.6983886763536954,0.0,0.36042278443824605,0.011228446261398345,0.3491943381768477,0.24028185629216403,0.6983886763536954,0.35480856130754684
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,16.211,ExtraTrees,holdout_G01,Nuavg,16.187175533333388,0.14696481812726256,False,0.00022572343705439866,0.7870979847461317,8.93389498448913,0.0,1.0,0.05436665023818629,0.8079484911786798,0.8079484911786798,0.0,0.9039742455893399,0.5,0.4039742455893399,0.60264949705956,1.0,0.6539742455893399
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,12.207,ExtraTrees,holdout_G01,Nuavg,12.211333333333398,0.03549875754400957,False,0.0,0.9275771501793771,8.714522443830615,0.0,0.0,0.5855063409504345,0.7711065051575717,0.7711065051575717,0.0,0.38555325257878587,0.0,0.38555325257878587,0.2570355017191906,0.7711065051575717,0.38555325257878587
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,ExtraTrees,holdout_G01,Nuavg,17.40321893333347,0.010233074786160395,False,1.4225501604603749e-06,0.7870979847461317,7.19643189126907,0.0,0.010105404625471723,0.05436665023818629,0.5161544918000243,0.5161544918000243,0.0,0.263129948212748,0.005052702312735862,0.25807724590001213,0.17541996547516533,0.5161544918000243,0.2606035970563801
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,ExtraTrees,holdout_G01,Nuavg,8.546100000000004,0.012869711718406729,False,0.0,0.8431216315581036,8.371571541818586,0.0,0.0,0.26618725971086277,0.7135104527987589,0.7135104527987589,0.0,0.35675522639937945,0.0,0.35675522639937945,0.2378368175995863,0.7135104527987589,0.35675522639937945
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,ExtraTrees,holdout_G01,Nuavg,26.909999999999883,0.0037162287706119985,False,0.0,0.8291467050384667,2.7001974848788004,0.0,0.0,0.2133492596666958,0.0,0.2133492596666958,0.0,0.1066746298333479,0.0,0.1066746298333479,0.0711164198888986,0.2133492596666958,0.1066746298333479
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,ExtraTrees,holdout_G01,Nuavg,16.701666666666764,0.013968710088821295,False,0.0,0.842187882152799,4.463861383130576,0.0,0.0,0.2626568331966771,0.05723960591536224,0.2626568331966771,0.0,0.13132841659833855,0.0,0.13132841659833855,0.0875522777322257,0.2626568331966771,0.13132841659833855
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,ExtraTrees,holdout_G01,Nuavg,7.946379860000026,0.26633038807136217,False,4.223343305616195e-05,0.9251399454269732,8.863004717976278,0.0,0.30001467900237,0.5762914785585492,0.7960429983578409,0.7960429983578409,0.0,0.5480288386801054,0.150007339501185,0.39802149917892043,0.3653525591200703,0.7960429983578409,0.47302516892951296
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,10.562,ExtraTrees,holdout_G01,Nuavg,10.5622456,0.002325317174789711,False,1.9665962907361284e-05,0.9129120041858771,8.81211844920855,0.0,0.13970158526015627,0.5300586802014893,0.7874970281239212,0.7874970281239212,0.0,0.46359930669203875,0.06985079263007814,0.3937485140619606,0.3090662044613592,0.7874970281239212,0.42867391037699965
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,17.705,ExtraTrees,holdout_G01,Nuavg,17.70566666666672,0.00376541466659572,False,0.0,0.868970036168297,5.920445139005369,0.0,0.0,0.363917863304085,0.3018620103941763,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,ExtraTrees,holdout_G01,Nuavg,8.595680119999972,0.011403772091787128,False,5.4046537788699e-05,0.884088701430856,6.821962807465454,0.0,0.38393172215726906,0.42108024155976626,0.45326519531188386,0.45326519531188386,0.0,0.41859845873457646,0.19196586107863453,0.22663259765594193,0.2790656391563843,0.45326519531188386,0.3226155281952592
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,ExtraTrees,holdout_G01,Nuavg,20.218999999999877,0.024735331947552258,False,0.0,0.823698682403613,5.2175224868497105,0.0,0.0,0.19275075277533368,0.18381138087189916,0.19275075277533368,0.0,0.09637537638766684,0.0,0.09637537638766684,0.06425025092511123,0.19275075277533368,0.09637537638766684
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,18.568,ExtraTrees,holdout_G01,Nuavg,18.57150000000001,0.018849633778595467,False,0.0,0.8138801387616302,4.826656477543896,0.0,0.0,0.1556276803455963,0.11816834274258621,0.1556276803455963,0.0,0.07781384017279815,0.0,0.07781384017279815,0.0518758934485321,0.1556276803455963,0.07781384017279815
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_G01,Nuavg,9.572454875999977,0.1027428070507396,False,3.870100705543549e-05,0.9947761105386599,8.710911814978544,0.0,0.274921297384582,0.8395798536406465,0.770500126905781,0.8395798536406465,0.0,0.5572505755126143,0.137460648692291,0.41978992682032323,0.37150038367507615,0.8395798536406465,0.48852025116646874
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,ExtraTrees,holdout_G01,Nuavg,16.63966666666674,0.004006651041180891,False,0.0,0.9220362942160705,6.545324997014491,0.0,0.0,0.5645568391965229,0.4068059332959989,0.5645568391965229,0.0,0.28227841959826144,0.0,0.28227841959826144,0.18818561306550763,0.5645568391965229,0.28227841959826144
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,ExtraTrees,holdout_G01,Nuavg,8.844250000000075,0.01865270916385105,False,0.0,0.9075741251061633,6.203233397027484,0.0,0.0,0.509876616656943,0.3493541943188825,0.509876616656943,0.0,0.2549383083284715,0.0,0.2549383083284715,0.16995887221898098,0.509876616656943,0.2549383083284715
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,ExtraTrees,holdout_G01,Nuavg,19.993000000000215,0.040030022517967646,False,0.0,0.8690164528325237,6.6613523592769655,0.0,0.0,0.36409336073536036,0.42629186551754467,0.42629186551754467,0.0,0.21314593275877233,0.0,0.21314593275877233,0.1420972885058482,0.42629186551754467,0.21314593275877233
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G01,Nuavg,10.835999999999983,1.6393104830197954e-13,False,0.0,0.9050445001460933,8.969557709244214,0.0,0.0,0.5003123213768145,0.8139377804623676,0.8139377804623676,0.0,0.4069688902311838,0.0,0.4069688902311838,0.2713125934874559,0.8139377804623676,0.4069688902311838
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,ExtraTrees,holdout_G01,Nuavg,18.5116606666668,0.01803582680638113,False,9.70720766475952e-06,0.869016452832524,5.177326913243717,0.0,0.06895733026674378,0.36409336073536164,0.17706083334914585,0.36409336073536164,0.0,0.2165253455010527,0.03447866513337189,0.18204668036768082,0.14435023033403513,0.36409336073536164,0.19928601293436676
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,28.355,ExtraTrees,holdout_G01,Nuavg,28.30574953333316,0.17369235290721552,False,2.283700693742523e-05,0.9148962787247068,7.6396838274305665,0.0,0.162227808868758,0.5375610522549664,0.5905953565813253,0.5905953565813253,0.0,0.37641158272504166,0.081113904434379,0.29529767829066267,0.2509410551500278,0.5905953565813253,0.3358546305078522
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,ExtraTrees,holdout_G01,Nuavg,11.986666666666677,0.005562044607678652,False,0.0,0.9275307335151505,6.6028545727275345,0.0,0.0,0.5853308435191591,0.41646759750364254,0.5853308435191591,0.0,0.29266542175957955,0.0,0.29266542175957955,0.19511028117305304,0.5853308435191591,0.29266542175957955
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,ExtraTrees,holdout_G01,Nuavg,7.584731802666683,0.3510333500923865,False,2.0231714843990296e-05,0.9252241195503382,6.472574209418666,0.0,0.14372053123210723,0.5766097337084299,0.3945879798019823,0.5766097337084299,0.0,0.3601651324702686,0.07186026561605362,0.28830486685421497,0.2401100883135124,0.5766097337084299,0.3242349996622418
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,ExtraTrees,holdout_G01,Nuavg,16.099935940000034,0.055533776645532384,False,1.287603902184694e-05,0.826921315875963,6.780074649168955,0.0,0.09146783565580349,0.20493525387557884,0.4462303907835821,0.4462303907835821,0.0,0.2688491132196928,0.045733917827901746,0.22311519539179106,0.17923274214646187,0.4462303907835821,0.24598215430574194
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,15.415,ExtraTrees,holdout_G01,Nuavg,15.409666666666514,0.0345983349561175,False,0.0,0.88428301910936,8.53481071147753,0.0,0.0,0.4218149400564595,0.7409252568057647,0.7409252568057647,0.0,0.37046262840288235,0.0,0.37046262840288235,0.24697508560192158,0.7409252568057647,0.37046262840288235
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,ExtraTrees,holdout_G01,Nuavg,7.784333333333395,0.002141006700566331,False,1.140981997644994e-16,0.884088701430856,8.713457308483646,0.0,8.105221929643766e-13,0.42108024155976626,0.7709276236009017,0.7709276236009017,0.0,0.38546381180085615,4.052610964821883e-13,0.38546381180045086,0.2569758745339041,0.7709276236009017,0.3854638118006535
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,ExtraTrees,holdout_G01,Nuavg,8.736050000000008,0.0005723443224243235,False,0.0,1.0021431725465364,9.996163443587275,0.0,0.0,0.8674340840117749,0.9863485753609517,0.9863485753609517,0.0,0.49317428768047583,0.0,0.49317428768047583,0.3287828584536506,0.9863485753609517,0.49317428768047583
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,11.688,ExtraTrees,holdout_G01,Nuavg,11.689461200000064,0.01250171115728573,False,5.043771288791937e-06,0.9275307335151508,7.087941233065451,0.0,0.035829562379075953,0.5853308435191604,0.4979342929503403,0.5853308435191604,0.0,0.3105802029491182,0.017914781189537977,0.2926654217595802,0.20705346863274546,0.5853308435191604,0.3016228123543492
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,ExtraTrees,holdout_G01,Nuavg,15.32005240000006,0.012711134316270637,False,8.060376069753515e-06,0.7717850018050695,6.9067363074307195,0.0,0.05725869208855756,0.0,0.46750227389658455,0.46750227389658455,0.0,0.26238048299257105,0.02862934604427878,0.23375113694829228,0.17492032199504737,0.46750227389658455,0.24806580997043168
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,9.4043,ExtraTrees,holdout_G01,Nuavg,9.403166666666644,0.012051224794561732,False,0.0,0.8841264588899941,6.599157220426451,0.0,0.0,0.4212229992783703,0.4158466546938327,0.4212229992783703,0.0,0.21061149963918516,0.0,0.21061149963918516,0.14040766642612343,0.4212229992783703,0.21061149963918516
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,ExtraTrees,holdout_G01,Nuavg,7.736649999999939,0.010985460420821708,False,1.148014217652514e-16,0.9922609020136417,9.42551007307067,0.0,8.155176884180013e-13,0.8300700656665017,0.8905115875758767,0.8905115875758767,0.0,0.4452557937883461,4.0775884420900063e-13,0.44525579378793834,0.2968371958588974,0.8905115875758767,0.44525579378814223
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,ExtraTrees,holdout_G01,Nuavg,21.90400000000028,0.12766733539904263,False,0.0,0.8543119420189604,4.66082831667264,0.0,0.0,0.30849686497384315,0.09031873692416649,0.30849686497384315,0.0,0.15424843248692158,0.0,0.15424843248692158,0.10283228832461438,0.30849686497384315,0.15424843248692158
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,ExtraTrees,holdout_G01,Nuavg,38.935493200000266,0.634204777459502,False,0.0002348195041169432,0.8984284290658318,8.806816393298632,0.0,1.0,0.47529752337126824,0.7866065872823741,0.7866065872823741,0.0,0.8933032936411871,0.5,0.39330329364118705,0.5955355290941248,1.0,0.6433032936411871
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,ExtraTrees,holdout_G01,Nuavg,19.003499999999978,0.055222467655526006,False,0.0,0.8983820124016054,6.015767305155727,0.0,0.0,0.4751220259399941,0.3178706589801447,0.4751220259399941,0.0,0.23756101296999704,0.0,0.23756101296999704,0.1583740086466647,0.4751220259399941,0.23756101296999704
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,22.718,ExtraTrees,holdout_G01,Nuavg,22.67100000000015,0.20688440883815204,False,0.0,1.0041256973761488,9.019234418549253,0.0,0.0,0.8749298405645859,0.8222806141839311,0.8749298405645859,0.0,0.43746492028229295,0.0,0.43746492028229295,0.2916432801881953,0.8749298405645859,0.43746492028229295
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_G01,Nuavg,25.796495933333404,0.01745694611292102,False,2.60240138743938e-06,0.8291931217026933,7.8778015801505745,0.0,0.018486742857245265,0.2135247570979712,0.6305854614994438,0.6305854614994438,0.0,0.32453610217834455,0.009243371428622632,0.3152927307497219,0.2163574014522297,0.6305854614994438,0.31991441646403324
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,8.0586,ExtraTrees,holdout_G01,Nuavg,8.077266666666672,0.23163659527302155,False,0.0,0.8565941939129239,9.537307956705257,0.0,0.0,0.31712586388160807,0.9092872103301689,0.9092872103301689,0.0,0.45464360516508445,0.0,0.45464360516508445,0.30309573677672297,0.9092872103301689,0.45464360516508445
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_G01,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.8565941939129239,6.170544556007088,0.0,0.0,0.31712586388160807,0.343864346682052,0.343864346682052,0.0,0.171932173341026,0.0,0.171932173341026,0.11462144889401733,0.343864346682052,0.171932173341026
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,18.575,ExtraTrees,holdout_G01,Nuavg,18.57150000000001,0.018842530282574915,False,0.0,0.8291931217026933,4.742701979703132,0.0,0.0,0.2135247570979712,0.1040688094711302,0.2135247570979712,0.0,0.1067623785489856,0.0,0.1067623785489856,0.07117491903265706,0.2135247570979712,0.1067623785489856
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,ExtraTrees,holdout_G01,Nuavg,11.27199999999995,0.08863676653119593,False,0.0,0.8278550652812676,4.496410613682894,0.0,0.0,0.20846568038976493,0.06270600701281329,0.20846568038976493,0.0,0.10423284019488246,0.0,0.10423284019488246,0.06948856012992165,0.20846568038976493,0.10423284019488246
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,12.462,ExtraTrees,holdout_G01,Nuavg,12.461666666666758,0.002674798052009069,False,0.0,0.8380314992751448,7.182345947485728,0.0,0.0,0.2469419055822471,0.5137888623442948,0.5137888623442948,0.0,0.2568944311721474,0.0,0.2568944311721474,0.17126295411476491,0.5137888623442948,0.2568944311721474
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,ExtraTrees,holdout_G01,Nuavg,7.1867130666666155,0.14570851627555342,False,2.969400895739292e-05,0.9773171280672134,9.42579699542753,0.0,0.21093806306958385,0.7735689364954902,0.8905597740509426,0.8905597740509426,0.0,0.5507489185602632,0.10546903153479192,0.4452798870254713,0.36716594570684213,0.8905597740509426,0.49801440279286724
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,16.794,ExtraTrees,holdout_G01,Nuavg,16.79849999999994,0.026795284029652103,False,0.0,0.8266073652350011,7.453232293311607,0.0,0.0,0.20374823339588624,0.5592822086686253,0.5592822086686253,0.0,0.27964110433431266,0.0,0.27964110433431266,0.18642740288954177,0.5592822086686253,0.27964110433431266
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,ExtraTrees,holdout_G01,Nuavg,11.934160800000063,0.02378487056996252,False,4.903835199821487e-06,0.9275771501793775,6.601269742677893,0.0,0.034835494935932326,0.5855063409504357,0.41620143708830765,0.5855063409504357,0.0,0.310170917943184,0.017417747467966163,0.29275317047521787,0.2067806119621227,0.5855063409504357,0.301462044209201
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,ExtraTrees,holdout_G01,Nuavg,35.44008833000013,0.42529988665381285,False,0.00036227726616358075,0.9162011002095024,11.109390368826167,0.0,1.0,0.5424944705147606,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,ExtraTrees,holdout_G01,Nuavg,25.563500000000168,0.18546718206955,False,0.0,1.0205928663949404,7.959275409418136,0.0,0.0,0.937190796006434,0.644268384940779,0.937190796006434,0.0,0.468595398003217,0.0,0.468595398003217,0.31239693200214463,0.937190796006434,0.468595398003217
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,ExtraTrees,holdout_G01,Nuavg,12.349825999999975,0.14455076224436086,False,8.82755060597038e-05,0.9198020663472585,2.9776378605404656,0.0,0.6270848874410824,0.5561094150139996,0.0,0.5561094150139996,0.0,0.591597151227541,0.3135424437205412,0.2780547075069998,0.39439810081836063,0.6270848874410824,0.4348259293672704
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,16.121,ExtraTrees,holdout_G01,Nuavg,16.095334919999893,0.15920277898459242,False,0.0001544482631961931,0.8767381363848596,9.158888079458869,0.0,1.0,0.3932883847883361,0.8457344074781327,0.8457344074781327,0.0,0.9228672037390664,0.5,0.42286720373906633,0.615244802492711,1.0,0.6728672037390664
