case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,ExtraTrees,holdout_G02,Nuavg,11.649350133333314,0.07173037826058111,False,5.1905624953939495e-05,0.7451514756931307,4.149149340008319,0.0,0.10484696849498858,0.06989910069362451,0.1194413256523191,0.1194413256523191,0.0,0.11214414707365383,0.05242348424749429,0.05972066282615955,0.07476276471576922,0.1194413256523191,0.0859324049499067
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_G02,Nuavg,10.343397600000026,0.023185378590337067,False,0.00018411505675248286,0.9964194496621401,7.2477691623092,0.0,0.37190392316652937,0.9987200996792398,0.5273893671738187,0.9987200996792398,0.0,0.6853120114228846,0.18595196158326469,0.4993600498396199,0.456874674281923,0.9987200996792398,0.5923360306312523
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,ExtraTrees,holdout_G02,Nuavg,8.640600000000052,0.14214887494306233,False,0.0,0.9149884165539401,10.514156941425156,0.0,0.0,0.6977073907165068,0.957424858378627,0.957424858378627,0.0,0.4787124291893135,0.0,0.4787124291893135,0.31914161945954234,0.957424858378627,0.4787124291893135
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,10.056,ExtraTrees,holdout_G02,Nuavg,10.055666666666724,0.0033147706172943613,False,0.0,1.0056198530045808,8.830892543393121,0.0,0.0,1.0,0.7358150921214238,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,ExtraTrees,holdout_G02,Nuavg,7.716096939999952,0.02329362352970755,False,2.702433495432669e-05,0.8297039648882784,7.654334849677515,0.0,0.05458791023263193,0.3824503830573835,0.5809156741825272,0.5809156741825272,0.0,0.31775179220757954,0.027293955116315965,0.2904578370912636,0.21183452813838635,0.5809156741825272,0.3041048146494216
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,22.575,ExtraTrees,holdout_G02,Nuavg,22.49099999999999,0.3720930232558595,False,0.0,0.8488719550458841,7.684748107237534,0.0,0.0,0.4533055401452885,0.5849197242336515,0.5849197242336515,0.0,0.29245986211682573,0.0,0.29245986211682573,0.19497324141121716,0.5849197242336515,0.29245986211682573
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,12.719,ExtraTrees,holdout_G02,Nuavg,12.73817340000004,0.1507461278405577,False,2.2728155117339712e-05,0.7262421213259015,5.97156336046839,0.0,0.04590982510376399,0.0,0.35937080171691066,0.35937080171691066,0.0,0.20264031341033734,0.022954912551881996,0.17968540085845533,0.13509354227355821,0.35937080171691066,0.19116285713439632
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,ExtraTrees,holdout_G02,Nuavg,19.09799999999996,0.036666492064107783,False,0.0,0.8278043825674694,9.430294309386266,0.0,0.0,0.37542850947357836,0.8147291863131597,0.8147291863131597,0.0,0.40736459315657986,0.0,0.40736459315657986,0.2715763954377199,0.8147291863131597,0.40736459315657986
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,ExtraTrees,holdout_G02,Nuavg,15.135347485714288,0.08826534660949543,False,1.351322800342522e-05,0.7715389791273066,6.631503812219016,0.0,0.02729609733045298,0.1674414452802472,0.44625510190594486,0.44625510190594486,0.0,0.2367755996181989,0.01364804866522649,0.22312755095297243,0.15785039974546594,0.44625510190594486,0.22995157528558569
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,14.578,ExtraTrees,holdout_G02,Nuavg,14.581666666666738,0.025152055609402178,False,0.0,0.7989465768971568,3.9997692719225815,0.0,0.0,0.26875460484561176,0.09977472900198388,0.26875460484561176,0.0,0.13437730242280588,0.0,0.13437730242280588,0.08958486828187058,0.26875460484561176,0.13437730242280588
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,10.331,ExtraTrees,holdout_G02,Nuavg,10.327261866666706,0.036183654373178706,False,0.00019323840247760648,1.0671325491611494,8.843721000726937,0.0,0.3903326607582598,1.0,0.737504019561766,1.0,0.0,0.6951663303791299,0.1951663303791299,0.5,0.4634442202527533,1.0,0.5975831651895649
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,ExtraTrees,holdout_G02,Nuavg,23.06366666666678,0.316065706871299,False,0.0,0.7432063348335346,6.877219765823559,0.0,0.0,0.06270881835147217,0.4786047762100124,0.4786047762100124,0.0,0.2393023881050062,0.0,0.2393023881050062,0.15953492540333747,0.4786047762100124,0.2393023881050062
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,8.4414,ExtraTrees,holdout_G02,Nuavg,8.448716800000042,0.08667756533326858,False,2.7036533073528204e-05,0.8749901126746634,7.81608663015628,0.0,0.05461254987083596,0.549852238386341,0.6022110656287516,0.6022110656287516,0.0,0.3284118077497938,0.02730627493541798,0.3011055328143758,0.21894120516652918,0.6022110656287516,0.31475867028208476
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,29.804,ExtraTrees,holdout_G02,Nuavg,29.7653168666669,0.12979175054723574,False,1.9287000766288986e-05,0.8313093673180194,6.294903265404974,0.0,0.038958852022307526,0.38838481021502014,0.4019400385155963,0.4019400385155963,0.0,0.2204494452689519,0.019479426011153763,0.20097001925779814,0.14696629684596793,0.4019400385155963,0.21070973226337503
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,ExtraTrees,holdout_G02,Nuavg,20.55694000000002,0.0440532918408067,False,5.837444678036723e-06,0.7866175124612326,6.2576305811332436,0.0,0.011791369023925084,0.2231797798289325,0.3970329123036394,0.3970329123036394,0.0,0.20441214066378224,0.005895684511962542,0.1985164561518197,0.1362747604425215,0.3970329123036394,0.20146429840780097
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,ExtraTrees,holdout_G02,Nuavg,11.05649999999996,0.004522431258696918,False,0.0,0.8605381020041338,6.537675617344938,0.0,0.0,0.49642986713735865,0.43390217365611683,0.49642986713735865,0.0,0.24821493356867932,0.0,0.24821493356867932,0.16547662237911956,0.49642986713735865,0.24821493356867932
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,ExtraTrees,holdout_G02,Nuavg,10.296999999999931,0.08748055987491313,False,0.0,0.8297039648882782,5.289876550465657,0.0,0.0,0.3824503830573831,0.26962349000406044,0.3824503830573831,0.0,0.19122519152869155,0.0,0.19122519152869155,0.1274834610191277,0.3824503830573831,0.19122519152869155
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,ExtraTrees,holdout_G02,Nuavg,17.35018980000015,0.0010939481276676767,False,3.469377141478086e-06,0.8385269334915506,4.883230099713125,0.0,0.007007981816471289,0.41506480017812963,0.2160865501115821,0.41506480017812963,0.0,0.21103639099730045,0.0035039909082356445,0.20753240008906482,0.14069092733153363,0.41506480017812963,0.20928439554318265
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,ExtraTrees,holdout_G02,Nuavg,30.1936681999997,0.005525304715484324,False,1.0745650951496844e-05,0.8239474491644974,6.905952144800968,0.0,0.02170571932752009,0.36117121802579805,0.48238753059883044,0.48238753059883044,0.0,0.25204662496317526,0.010852859663760045,0.24119376529941522,0.1680310833087835,0.48238753059883044,0.24662019513129524
G01_R0337,337,G01,100,50,0.001,0.85,0.1,0.0,0.0,20.219,ExtraTrees,holdout_G02,Nuavg,20.263499999999848,0.2200900143421858,False,0.0,0.9995911053296551,10.762012811302508,0.0,0.0,1.0,0.9900562628408215,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,ExtraTrees,holdout_G02,Nuavg,7.3079999999999945,0.05202486240785708,False,1.215350875342263e-16,0.8895870711814929,6.236866861866358,0.0,2.4549527156342575e-13,0.6038104144654667,0.39429926987720637,0.6038104144654667,0.0,0.3019052072328561,1.2274763578171288e-13,0.30190520723273334,0.2012701381552374,0.6038104144654667,0.30190520723279474
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,ExtraTrees,holdout_G02,Nuavg,18.11499999999983,9.21763968554367e-13,False,0.0,0.7866175124612326,9.203356696986928,0.0,0.0,0.2231797798289325,0.7848517699681203,0.7848517699681203,0.0,0.39242588498406017,0.0,0.39242588498406017,0.26161725665604013,0.7848517699681203,0.39242588498406017
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,ExtraTrees,holdout_G02,Nuavg,10.85172159999999,0.0025654257280665494,False,2.337551263773189e-05,0.9461468253164801,3.4602684136236355,0.0,0.04721745743852122,0.8128855564671247,0.02874687429123836,0.8128855564671247,0.0,0.43005150695282296,0.02360872871926061,0.40644277823356234,0.2867010046352153,0.8128855564671247,0.4182471425931926
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,20.936,ExtraTrees,holdout_G02,Nuavg,20.939561533333364,0.017011527194136934,False,6.1554773196747365e-06,0.813263257660019,5.225721069289422,0.0,0.01243378029221804,0.3216767242795826,0.2611771156827085,0.3216767242795826,0.0,0.16705525228590032,0.00621689014610902,0.1608383621397913,0.11137016819060021,0.3216767242795826,0.16394680721284582
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,ExtraTrees,holdout_G02,Nuavg,16.815998266666647,0.06538143063739936,False,8.088933133607219e-05,0.7866175124612326,8.831646889340615,0.0,0.1633927186446518,0.2231797798289325,0.7359144053542686,0.7359144053542686,0.0,0.44965356199946016,0.0816963593223259,0.3679572026771343,0.29976904133297344,0.7359144053542686,0.4088053823382972
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,ExtraTrees,holdout_G02,Nuavg,12.17798859999998,0.10677024249881108,False,1.0816275394983437e-05,0.7970608967234486,4.125483232992961,0.0,0.021848377446130277,0.2617841210428212,0.11632557007047283,0.2617841210428212,0.0,0.14181624924447575,0.010924188723065139,0.1308920605214106,0.09454416616298383,0.2617841210428212,0.1363541548829432
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,20.05,ExtraTrees,holdout_G02,Nuavg,20.023127200000044,0.1340289276805833,False,1.978031849286168e-05,0.8147470458220567,2.7290528429791534,0.0,0.03995533107793753,0.32716159997296057,0.0,0.32716159997296057,0.0,0.18355846552544905,0.019977665538968764,0.16358079998648029,0.12237231035029937,0.32716159997296057,0.17356963275596465
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,ExtraTrees,holdout_G02,Nuavg,7.785449999999952,0.026338104169793427,False,1.1408183466596416e-16,1.0226347100711661,10.137754946479426,0.0,2.3044004451708314e-13,1.0,0.9078697449833748,1.0,0.0,0.5000000000001152,1.1522002225854157e-13,0.5,0.33333333333341014,1.0,0.5000000000000576
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,ExtraTrees,holdout_G02,Nuavg,16.49099999999999,0.006063545961750426,False,0.0,0.9135674736976809,7.809531755573601,0.0,0.0,0.6924548249302479,0.6013480852046357,0.6924548249302479,0.0,0.34622741246512395,0.0,0.34622741246512395,0.2308182749767493,0.6924548249302479,0.34622741246512395
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,16.777,ExtraTrees,holdout_G02,Nuavg,16.79033333333334,0.07947388289526715,False,0.0,0.6908950217915464,3.9141431997601623,0.0,0.0,0.0,0.08850164922935806,0.08850164922935806,0.0,0.04425082461467903,0.0,0.04425082461467903,0.029500549743119355,0.08850164922935806,0.04425082461467903
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,20.021,ExtraTrees,holdout_G02,Nuavg,20.02197813333337,0.0048855368531499814,False,1.667725350848874e-05,0.7281278014996095,1.1613705917056427,0.0,0.03368728292432872,0.006970483802790153,0.0,0.006970483802790153,0.0,0.020328883363559435,0.01684364146216436,0.0034852419013950767,0.013552588909039624,0.03368728292432872,0.011907062632477256
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,ExtraTrees,holdout_G02,Nuavg,9.426923815333335,0.26741059929607963,False,5.441200871068055e-05,0.7903644155361473,6.654034555913333,0.0,0.10990974808800136,0.23703034025719402,0.44922138150500024,0.44922138150500024,0.0,0.2795655647965008,0.05495487404400068,0.22461069075250012,0.1863770431976672,0.44922138150500024,0.25208812777450046
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,ExtraTrees,holdout_G02,Nuavg,36.40669530000015,0.01731442067350903,False,0.00038063176598638677,0.8609521996304256,9.40228073654317,0.0,0.768858612375452,0.4979605937351594,0.8110410661716979,0.8110410661716979,0.0,0.789949839273575,0.384429306187726,0.40552053308584896,0.5266332261823833,0.8110410661716979,0.597735186179712
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,ExtraTrees,holdout_G02,Nuavg,16.725805199999847,0.09458527827556139,False,9.9264024408464e-05,0.7881013006232698,12.17714654661203,0.0,0.20050875120134928,0.2286646555223084,1.0,1.0,0.0,0.6002543756006746,0.10025437560067464,0.5,0.4001695837337831,1.0,0.5501271878003373
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,ExtraTrees,holdout_G02,Nuavg,30.28653993333336,1.804169719763452,False,0.001273494360049371,0.753274713689638,5.986728832152296,0.0,1.0,0.09992693874927928,0.36136740821496277,0.36136740821496277,0.0,0.6806837041074814,0.5,0.18068370410748139,0.4537891360716542,1.0,0.43068370410748136
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,ExtraTrees,holdout_G02,Nuavg,12.573333333333439,0.03710181798823708,False,0.0,0.9511667310736593,11.278631239867257,0.0,0.0,0.8314418165688277,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,23.636,ExtraTrees,holdout_G02,Nuavg,23.563333333333468,0.3074406272911307,False,0.0,0.9544492191193985,9.619629135394648,0.0,0.0,0.8435756503306179,0.8396560169317606,0.8435756503306179,0.0,0.42178782516530894,0.0,0.42178782516530894,0.2811918834435393,0.8435756503306179,0.42178782516530894
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,ExtraTrees,holdout_G02,Nuavg,10.62985700000003,0.008062846928498294,False,9.463740737027101e-06,0.8283940828461767,6.203232277728847,0.0,0.01911631981659652,0.3776083575191497,0.38987111685645304,0.38987111685645304,0.0,0.20449371833652477,0.00955815990829826,0.19493555842822652,0.1363291455576832,0.38987111685645304,0.19971463838237566
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,ExtraTrees,holdout_G02,Nuavg,15.610333333333255,0.02988579357505732,False,0.0,0.808146980239598,0.8831862320891364,0.0,0.0,0.3027642228984513,0.0,0.3027642228984513,0.0,0.15138211144922564,0.0,0.15138211144922564,0.1009214076328171,0.3027642228984513,0.15138211144922564
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,ExtraTrees,holdout_G02,Nuavg,23.94839133333342,0.05176860516969705,False,9.458561332902269e-06,0.813263257660019,5.152570985801434,0.0,0.019105857659140926,0.3216767242795826,0.2515465591745209,0.3216767242795826,0.0,0.17039129096936176,0.009552928829570463,0.1608383621397913,0.1135941939795745,0.3216767242795826,0.16561482655457654
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,ExtraTrees,holdout_G02,Nuavg,21.899407600000266,0.14860660222383815,False,0.00013039674680369933,0.8153628584704318,4.259893053805243,0.0,0.263395414583845,0.32943797332136926,0.13402126244518642,0.32943797332136926,0.0,0.29641669395260717,0.1316977072919225,0.16471898666068463,0.1976111293017381,0.32943797332136926,0.2305678403066459
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G02,Nuavg,12.42633333333345,0.0026825473478931587,False,9.04101539696237e-16,0.7602300090270561,4.493674691047883,0.0,1.8262434125958355e-12,0.12563743524230778,0.16479972722180664,0.16479972722180664,0.0,0.08239986361181643,9.131217062979177e-13,0.08239986361090332,0.05493324240787762,0.16479972722180664,0.08239986361135988
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,37.111,ExtraTrees,holdout_G02,Nuavg,37.00067824,0.29727509363799937,False,0.0001540859452665058,0.7446901229955724,5.888478877013691,0.0,0.31124650292167827,0.06819369404485011,0.3484323341894546,0.3484323341894546,0.0,0.3298394185555664,0.15562325146083913,0.1742161670947273,0.21989294570371096,0.3484323341894546,0.25202779282514687
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,ExtraTrees,holdout_G02,Nuavg,31.47109793333331,0.04732918334081576,False,0.00010421351802321283,0.8239474491644974,6.449862508902192,0.0,0.21050650003015578,0.36117121802579805,0.42234116015219725,0.42234116015219725,0.0,0.31642383009117653,0.10525325001507789,0.21117058007609862,0.21094922006078434,0.42234116015219725,0.2637972050836376
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,ExtraTrees,holdout_G02,Nuavg,6.606633333333322,0.16120881342210688,False,1.3443737148524362e-16,0.9950438038340834,11.600905510086635,0.0,2.7155729008504337e-13,0.9936349759681551,1.0,1.0,0.0,0.5000000000001358,1.3577864504252169e-13,0.5,0.33333333333342385,1.0,0.5000000000000678
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,ExtraTrees,holdout_G02,Nuavg,14.488666666666834,0.09441565918365706,False,0.0,0.8385269334915503,5.271849449187097,0.0,0.0,0.4150648001781284,0.26725013635545525,0.4150648001781284,0.0,0.2075324000890642,0.0,0.2075324000890642,0.13835493339270946,0.4150648001781284,0.2075324000890642
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,ExtraTrees,holdout_G02,Nuavg,6.655650000000039,0.11959023421692186,False,0.0,0.8832929302385717,7.8451072164110105,0.0,0.0,0.580543898697399,0.6060317638767968,0.6060317638767968,0.0,0.3030158819383984,0.0,0.3030158819383984,0.20201058795893226,0.6060317638767968,0.3030158819383984
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,17.653,ExtraTrees,holdout_G02,Nuavg,17.659499999999912,0.036820936950738105,False,0.0,0.897868038707399,6.508221117799779,0.0,0.0,0.6344213053342254,0.43002434865901173,0.6344213053342254,0.0,0.3172106526671127,0.0,0.3172106526671127,0.21147376844474178,0.6344213053342254,0.3172106526671127
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,ExtraTrees,holdout_G02,Nuavg,8.454774073333327,0.02632052343234382,False,3.9993113821888595e-06,0.7617137971890939,5.1298973486633,0.0,0.008078424541889263,0.1311223109356861,0.24856146697376078,0.24856146697376078,0.0,0.12831994575782502,0.004039212270944632,0.12428073348688039,0.08554663050521667,0.24856146697376078,0.1263003396223527
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,ExtraTrees,holdout_G02,Nuavg,43.61240926666718,0.019285539554121958,False,6.483546974384313e-05,0.7576690555190847,5.8066615104806525,0.0,0.13096465864003765,0.11617077955174589,0.33766068863313864,0.33766068863313864,0.0,0.23431267363658814,0.06548232932001882,0.16883034431656932,0.15620844909105877,0.33766068863313864,0.20157150897657872
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,ExtraTrees,holdout_G02,Nuavg,8.631460619999945,0.276039127757076,False,5.557114409740725e-05,1.0124618369114045,11.544738850233223,0.0,0.1122511481093171,1.0,1.0,1.0,0.0,0.5561255740546586,0.05612557405465855,0.5,0.37075038270310573,1.0,0.5280627870273292
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,16.638,ExtraTrees,holdout_G02,Nuavg,16.640000000000132,0.01202067556274998,False,0.0,1.0082296612903938,8.129409290146357,0.0,0.0,1.0,0.6434614844724375,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,28.589,ExtraTrees,holdout_G02,Nuavg,28.54742066666689,0.14543822215924787,False,3.826273386291301e-06,0.7373282048420504,4.779692137432854,0.0,0.007728895770770397,0.04098010185562846,0.20245528478778402,0.20245528478778402,0.0,0.10509209027927721,0.0038644478853851983,0.10122764239389201,0.07006139351951814,0.20245528478778402,0.10315986633658461
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,9.8994,ExtraTrees,holdout_G02,Nuavg,9.89939999999996,4.1271397565716873e-13,False,0.0,0.9122973486495806,6.6197019603737655,0.0,0.0,0.6877597625338014,0.44470133196232464,0.6877597625338014,0.0,0.3438798812669007,0.0,0.3438798812669007,0.22925325417793382,0.6877597625338014,0.3438798812669007
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,ExtraTrees,holdout_G02,Nuavg,7.3325403599999674,0.0851775111579875,False,2.400511461509776e-05,0.9589603288661486,6.670284253270595,0.0,0.04848922439525933,0.86025112789079,0.45136073147123446,0.86025112789079,0.0,0.45437017614302466,0.024244612197629665,0.430125563945395,0.3029134507620164,0.86025112789079,0.4422478700442098
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,ExtraTrees,holdout_G02,Nuavg,8.627295873333292,0.22416209727336806,False,0.00010360234911115367,0.9022240211172438,9.89342079712219,0.0,0.20927196701519554,0.6505233491783599,0.8757019917825024,0.8757019917825024,0.0,0.5424869793988489,0.10463598350759777,0.4378509958912512,0.3616579862658993,0.8757019917825024,0.49016898764505007
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,10.068,ExtraTrees,holdout_G02,Nuavg,10.064421239999943,0.035545887962422994,False,8.899765084399684e-05,0.9129465720413243,7.087511708904466,0.0,0.17977115009112943,0.6901596398829086,0.5062907109962633,0.6901596398829086,0.0,0.434965394987019,0.08988557504556471,0.3450798199414543,0.289976929991346,0.6901596398829086,0.39002260746423667
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G02,Nuavg,12.551333333333442,0.002655830877556358,False,2.7588757842400173e-16,0.7886003496301426,9.06334573655336,0.0,5.572801843508985e-13,0.23050940791866253,0.7664186609144238,0.7664186609144238,0.0,0.38320933045749056,2.7864009217544925e-13,0.3832093304572119,0.2554728869716604,0.7664186609144238,0.3832093304573512
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,ExtraTrees,holdout_G02,Nuavg,23.64833333333322,0.032408973058754925,False,0.0,0.7576690555190851,4.142330158581844,0.0,0.0,0.11617077955174752,0.11854354797475795,0.11854354797475795,0.0,0.05927177398737898,0.0,0.05927177398737898,0.03951451599158599,0.11854354797475795,0.05927177398737898
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,20.001,ExtraTrees,holdout_G02,Nuavg,19.979666666666727,0.10666133359969071,False,0.0,0.8114943411278139,5.930103941808873,0.0,0.0,0.3151378614288499,0.35391247200409964,0.35391247200409964,0.0,0.17695623600204982,0.0,0.17695623600204982,0.11797082400136655,0.35391247200409964,0.17695623600204982
G04_R0467,467,G04,250,6,1e-05,0.7,0.2,0.2,4.0,13.655,ExtraTrees,holdout_G02,Nuavg,13.665225399999889,0.07488392530127691,False,1.8441797710618872e-05,0.7464892239324805,2.7835188017461334,0.0,0.037251580831018524,0.0748441346206996,0.0,0.0748441346206996,0.0,0.05604785772585906,0.018625790415509262,0.0374220673103498,0.03736523848390604,0.0748441346206996,0.046734962518104425
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,ExtraTrees,holdout_G02,Nuavg,14.154245799999888,0.14641410934823726,False,2.2433697605938405e-05,0.704858693470224,3.23979853865604,0.0,0.04531503451125303,0.0,0.0,0.0,0.0,0.022657517255626515,0.022657517255626515,0.0,0.01510501150375101,0.04531503451125303,0.011328758627813258
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,holdout_G02,Nuavg,8.640600000000052,0.13094920793171894,False,0.0,0.8575157333714548,10.536635491646843,0.0,0.0,0.4852575740338454,0.9603842664586961,0.9603842664586961,0.0,0.48019213322934806,0.0,0.48019213322934806,0.3201280888195654,0.9603842664586961,0.48019213322934806
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,15.351,ExtraTrees,holdout_G02,Nuavg,15.354846933333196,0.025059822377662487,False,9.000431055803245e-06,0.9526505192356962,11.551149525879438,0.0,0.018180455628585928,0.8369266922622023,1.0,1.0,0.0,0.5090902278142929,0.009090227814292964,0.5,0.3393934852095286,1.0,0.5045451139071465
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,ExtraTrees,holdout_G02,Nuavg,14.828739999999925,0.04219750589872362,False,3.303705834479851e-06,0.7715389791273071,5.259463143646086,0.0,0.00667333341717388,0.16744144528024885,0.2656194203022061,0.2656194203022061,0.0,0.13614637685968997,0.00333666670858694,0.13280971015110304,0.09076425123979331,0.2656194203022061,0.13447804350539652
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,12.483,ExtraTrees,holdout_G02,Nuavg,12.481999999999973,0.008010894817174296,False,0.0,0.8459586176770815,8.049192961368924,0.0,0.0,0.44253628498503034,0.6329006231537038,0.6329006231537038,0.0,0.3164503115768519,0.0,0.3164503115768519,0.21096687438456793,0.6329006231537038,0.3164503115768519
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,ExtraTrees,holdout_G02,Nuavg,45.23797485333328,2.0059465095458022,False,0.005198887296192965,0.8609521996304252,8.085455968880664,0.0,1.0,0.49796059373515816,0.6376748206165952,0.6376748206165952,0.0,0.8188374103082976,0.5,0.3188374103082976,0.5458916068721984,1.0,0.5688374103082976
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,9.1704,ExtraTrees,holdout_G02,Nuavg,9.15249008000001,0.19530140451878178,False,5.947832148771548e-05,0.9137811368116179,6.321116537536472,0.0,0.12014346623687078,0.6932446382271777,0.405391140503311,0.6932446382271777,0.0,0.40669405223202426,0.06007173311843539,0.3466223191135889,0.27112936815468286,0.6932446382271777,0.37665818567280657
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,ExtraTrees,holdout_G02,Nuavg,13.255333333333445,0.025153435960187053,False,0.0,0.8234484001576247,9.615375678788848,0.0,0.0,0.3593264656294443,0.839096029133469,0.839096029133469,0.0,0.4195480145667345,0.0,0.4195480145667345,0.27969867637782303,0.839096029133469,0.4195480145667345
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,ExtraTrees,holdout_G02,Nuavg,9.715949999999888,0.023152435637381365,False,0.0,0.8695809529524144,5.983383722845164,0.0,0.0,0.5298570871637992,0.36092700866007116,0.5298570871637992,0.0,0.2649285435818996,0.0,0.2649285435818996,0.17661902905459972,0.5298570871637992,0.2649285435818996
