case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,random80_20,DelP_Pa,19.855725223265704,0.008232598564440008,False,0.00011189655443013039,0.8202658840311405,4.497196536419888,0.0,0.5513430660729552,0.29491906302564114,0.17241464903678955,0.29491906302564114,0.0,0.42313106454929816,0.2756715330364776,0.14745953151282057,0.2820873763661988,0.5513430660729552,0.28529529803105935
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,random80_20,DelP_Pa,112.12939178907516,0.0006642272916718638,False,0.0003952072793419862,0.8664899242093476,7.748030045879469,0.0,1.0,0.44210648830364274,0.5849802073983897,0.5849802073983897,0.0,0.7924901036991949,0.5,0.29249010369919487,0.5283267357994633,1.0,0.5424901036991949
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,random80_20,DelP_Pa,32.81663100000078,2.3817100827202835e-12,False,0.0,0.7639106442080286,2.6795179645139875,0.0,0.0,0.1154716884882928,0.0,0.1154716884882928,0.0,0.0577358442441464,0.0,0.0577358442441464,0.03849056282943093,0.1154716884882928,0.0577358442441464
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,random80_20,DelP_Pa,125.83987898757933,0.9448644309603099,False,4.3455283745505766e-05,0.7885883757800354,6.208969528286011,0.0,0.2141153451894496,0.19405096796671906,0.3896569587775169,0.3896569587775169,0.0,0.30188615198348323,0.1070576725947248,0.19482847938875844,0.2012574346556555,0.3896569587775169,0.24835731568612085
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,random80_20,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.8170845424536035,5.876245834779117,0.0,0.0,0.2847889775999129,0.34743076171379045,0.34743076171379045,0.0,0.17371538085689522,0.0,0.17371538085689522,0.11581025390459682,0.34743076171379045,0.17371538085689522
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,random80_20,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,1.139331934528187,7.794285694803222,0.0,0.0,1.0,0.5908505442120332,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,random80_20,DelP_Pa,7.098808791103035,0.0917144329092394,False,2.98363868304838e-05,1.0597976159841989,12.79284622426437,0.0,0.14701154186056123,1.0,1.0,1.0,0.0,0.5735057709302807,0.07350577093028061,0.5,0.3823371806201871,1.0,0.5367528854651403
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,random80_20,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,1.1786357557744909,10.406052142730163,0.0,0.0,1.0,0.9223116540362023,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,random80_20,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.7693082269230317,2.8114042704980386,0.0,0.0,0.1326587690525078,0.0,0.1326587690525078,0.0,0.0663293845262539,0.0,0.0663293845262539,0.04421958968416927,0.1326587690525078,0.0663293845262539
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,ExtraTrees,random80_20,DelP_Pa,675.8405814050719,0.14616363352088146,False,0.0001519257939319487,0.8785667959644826,8.308903306982952,0.0,0.7485774112402307,0.48056188190831095,0.6561610259373611,0.6561610259373611,0.0,0.702369218588796,0.37428870562011535,0.32808051296868057,0.468246145725864,0.7485774112402307,0.5152248657787383
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,random80_20,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.8153141517134228,6.256068406563688,0.0,0.0,0.2791516673652687,0.3956343104192701,0.3956343104192701,0.0,0.19781715520963505,0.0,0.19781715520963505,0.13187810347309004,0.3956343104192701,0.19781715520963505
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,ExtraTrees,random80_20,DelP_Pa,483.2417904879684,0.015177002234045984,False,0.0,0.7210786448686531,4.098556303807236,0.0,0.0,0.0,0.12182293781114216,0.12182293781114216,0.0,0.06091146890557108,0.0,0.06091146890557108,0.04060764593704739,0.12182293781114216,0.06091146890557108
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,random80_20,DelP_Pa,1775.5679499999555,2.509914666283173e-12,False,0.0,0.8276091388563733,11.462644608853784,0.0,0.0,0.3183015879351762,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,random80_20,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.8140863160499385,9.688355171239813,0.0,0.0,0.27524197082476676,0.8312282285344857,0.8312282285344857,0.0,0.4156141142672429,0.0,0.4156141142672429,0.27707607617816193,0.8312282285344857,0.4156141142672429
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,random80_20,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.8730064074553525,4.596298526108379,0.0,0.0,0.46285639218804847,0.18499175198334275,0.46285639218804847,0.0,0.23142819609402424,0.0,0.23142819609402424,0.15428546406268281,0.46285639218804847,0.23142819609402424
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,random80_20,DelP_Pa,18.066350000000355,1.966481153526031e-12,False,0.0,0.8439004960137261,5.959099749963854,0.0,0.0,0.370176822229508,0.3579458101409608,0.370176822229508,0.0,0.185088411114754,0.0,0.185088411114754,0.12339227407650266,0.370176822229508,0.185088411114754
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,random80_20,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.8103984994485574,4.36971277144199,0.0,6.271650349609153e-13,0.2634991584621495,0.15623559510274515,0.2634991584621495,0.0,0.13174957923138833,3.1358251748045765e-13,0.13174957923107475,0.08783305282092556,0.2634991584621495,0.13174957923123154
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,random80_20,DelP_Pa,10.22128038461995,0.1722942130790861,False,9.388329050224045e-05,1.014746663276688,9.434131023868497,0.0,0.4625870877091572,0.9141882799277858,0.7989644638710396,0.9141882799277858,0.0,0.6883876838184715,0.2312935438545786,0.4570941399638929,0.45892512254564766,0.9141882799277858,0.5727409118911823
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,random80_20,DelP_Pa,1800.9622360312496,0.08873716899810921,False,0.0,0.8012238441637907,9.148252985280699,0.0,0.0,0.2342850550654784,0.7626834816952096,0.7626834816952096,0.0,0.3813417408476048,0.0,0.3813417408476048,0.25422782723173654,0.7626834816952096,0.3813417408476048
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,random80_20,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.7693082269230314,5.974599786882311,0.0,0.0,0.13265876905250673,0.3599129306862857,0.3599129306862857,0.0,0.17995646534314286,0.0,0.17995646534314286,0.11997097689542857,0.3599129306862857,0.17995646534314286
G06_R0539,539,G06,250,50,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,random80_20,DelP_Pa,113.43030995248277,1.9877441616979035,False,0.00020077386019162999,0.9408241773674995,9.347728671733382,0.0,0.9892643810983085,0.6788029624787811,0.7879990808243067,0.7879990808243067,0.0,0.8886317309613077,0.49463219054915425,0.39399954041215335,0.5924211539742051,0.9892643810983085,0.6413156356867304
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,random80_20,DelP_Pa,7.518226000000098,1.2995037149324025e-12,False,0.0,0.9629574865693329,7.9485644452919395,0.0,0.0,0.749280246198253,0.6104301685309941,0.749280246198253,0.0,0.3746401230991265,0.0,0.3746401230991265,0.24976008206608433,0.749280246198253,0.3746401230991265
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,random80_20,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.8273891641950029,6.129441274937296,0.0,5.855964232898045e-13,0.3176011406374347,0.37956397242406015,0.37956397242406015,0.0,0.18978198621232287,2.9279821164490225e-13,0.18978198621203007,0.12652132414154857,0.37956397242406015,0.18978198621217648
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,random80_20,DelP_Pa,15.588253329177551,0.015625289462196865,False,2.0110391734374762e-05,0.9133740687946176,3.190434125192553,0.0,0.09908906574671798,0.5913958299808965,0.006572515853050904,0.5913958299808965,0.0,0.3452424478638072,0.04954453287335899,0.29569791499044823,0.2301616319092048,0.5913958299808965,0.32047018142712774
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,random80_20,DelP_Pa,53.74364500000188,3.4903342012002804e-12,False,0.0,0.8469631154907393,6.343183089711333,0.0,0.0,0.3799288705941675,0.40669009589389354,0.40669009589389354,0.0,0.20334504794694677,0.0,0.20334504794694677,0.1355633652979645,0.40669009589389354,0.20334504794694677
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,random80_20,DelP_Pa,865.7518985068157,0.3476568977020717,False,5.734756551400231e-06,0.8367289082089815,4.829589761872973,0.0,0.028256618591462078,0.34734092255336646,0.21459890616826674,0.34734092255336646,0.0,0.18779877057241426,0.014128309295731039,0.17367046127668323,0.12519918038160952,0.34734092255336646,0.18073461592454876
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,random80_20,DelP_Pa,14.068216480405843,0.23835442053634526,False,3.330294621267812e-05,1.0988496484921935,11.012613942776802,0.0,0.16409217037711135,1.0,0.9992908370638376,1.0,0.0,0.5820460851885557,0.08204608518855568,0.5,0.38803072345903716,1.0,0.5410230425942778
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,random80_20,DelP_Pa,152.46797906914904,1.7766084903423476,False,3.3075117768514834e-05,0.9582902340952284,11.276997882031566,0.0,0.16296960111138786,0.7344186964043061,1.0,1.0,0.0,0.581484800555694,0.08148480055569393,0.5,0.387656533703796,1.0,0.5407424002778469
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,random80_20,DelP_Pa,10.38751499999976,2.308619273416537e-12,False,0.0,0.9949492032438927,10.750077658505184,0.0,0.0,0.8511488494055466,0.9659721732825275,0.9659721732825275,0.0,0.48298608664126375,0.0,0.48298608664126375,0.32199072442750915,0.9659721732825275,0.48298608664126375
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,random80_20,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.7693082269230317,6.012762664026201,0.0,0.0,0.1326587690525078,0.364756208163197,0.364756208163197,0.0,0.1823781040815985,0.0,0.1823781040815985,0.12158540272106566,0.364756208163197,0.1823781040815985
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,random80_20,DelP_Pa,347.44644418773976,0.7477692782415496,False,7.603755353756454e-05,0.8078951790036957,5.910289112434976,0.0,0.37465655772505874,0.2555280401976174,0.35175121793330416,0.35175121793330416,0.0,0.36320388782918145,0.18732827886252937,0.17587560896665208,0.2421359252194543,0.37465655772505874,0.2695397483979168
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,random80_20,DelP_Pa,80.17267209412258,0.12361500432754301,False,0.00018318106241637326,0.7072567033532108,4.856375321689803,0.0,0.9025801474719005,0.0,0.21799828033175486,0.21799828033175486,0.0,0.5602892139018277,0.45129007373595026,0.10899914016587743,0.37352614260121847,0.9025801474719005,0.3346441770338526
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,random80_20,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.7138249528644547,6.121375948902821,0.0,0.0,0.0,0.37854039624610486,0.37854039624610486,0.0,0.18927019812305243,0.0,0.18927019812305243,0.12618013208203496,0.37854039624610486,0.18927019812305243
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,66.236936,ExtraTrees,random80_20,DelP_Pa,66.23693600000242,3.647278161514507e-12,False,0.0,0.768963978748392,3.3173302486303986,0.0,0.0,0.13156260778476636,0.02267699178751993,0.13156260778476636,0.0,0.06578130389238318,0.0,0.06578130389238318,0.04385420259492212,0.13156260778476636,0.06578130389238318
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,random80_20,DelP_Pa,79.41074989360268,0.011686047482273376,False,0.0,0.9817468266245755,8.632505784108725,0.0,0.0,0.8091096028434525,0.6972296430394365,0.8091096028434525,0.0,0.40455480142172623,0.0,0.40455480142172623,0.26970320094781747,0.8091096028434525,0.40455480142172623
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,random80_20,DelP_Pa,122.85050770390319,0.46509652370281146,False,9.36165447263021e-05,0.8916216995942609,5.678825137087148,0.0,0.46127276275324725,0.522131542308213,0.3223759626481305,0.522131542308213,0.0,0.49170215253073013,0.23063638137662362,0.2610657711541065,0.32780143502048675,0.522131542308213,0.3763839618424183
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,random80_20,DelP_Pa,33.077067000000795,2.405920283232223e-12,False,0.0,0.7693082269230317,5.703415454643844,0.0,0.0,0.1326587690525078,0.3254967370783024,0.3254967370783024,0.0,0.1627483685391512,0.0,0.1627483685391512,0.10849891235943414,0.3254967370783024,0.1627483685391512
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,random80_20,DelP_Pa,8.880888078354232,0.16697426230377632,False,9.98573642188576e-06,0.9164207639590215,7.712942776772336,0.0,0.049202288344603336,0.6010971718611542,0.5805272574923287,0.6010971718611542,0.0,0.3251497301028788,0.024601144172301668,0.3005485859305771,0.21676648673525253,0.6010971718611542,0.3128491580167279
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,random80_20,DelP_Pa,172.3275335980551,0.021745651673386688,False,0.0,0.952369621484291,9.753484938298246,0.0,0.0,0.71556617457989,0.8394938929046338,0.8394938929046338,0.0,0.4197469464523169,0.0,0.4197469464523169,0.27983129763487796,0.8394938929046338,0.4197469464523169
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,random80_20,DelP_Pa,7.020732224277933,0.04176417114828631,False,3.2139085057177825e-05,0.8246253137651977,5.102267505048379,0.0,0.15835752750785817,0.3088004380798872,0.24920462960460593,0.3088004380798872,0.0,0.23357898279387268,0.07917876375392909,0.1544002190399436,0.15571932186258178,0.3088004380798872,0.19398960091690814
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,random80_20,DelP_Pa,15.612933501404399,0.024035178495937146,False,2.439831571256972e-05,0.9164207639590215,4.685650849552397,0.0,0.12021676860822063,0.6010971718611542,0.19633151795576742,0.6010971718611542,0.0,0.3606569702346874,0.060108384304110314,0.3005485859305771,0.24043798015645826,0.6010971718611542,0.3306027780826323
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,random80_20,DelP_Pa,79.48705900000229,2.8783900649129847e-12,False,0.0,0.8701121451852114,5.72883049695455,0.0,0.0,0.4536404298883666,0.32872217790484387,0.4536404298883666,0.0,0.2268202149441833,0.0,0.2268202149441833,0.15121347662945553,0.4536404298883666,0.2268202149441833
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,random80_20,DelP_Pa,137.50275998263263,0.17144489144164388,False,0.0,0.7731337257999102,6.223013864053208,0.0,0.0,0.14483999180847767,0.39143933526980756,0.39143933526980756,0.0,0.19571966763490378,0.0,0.19571966763490378,0.1304797784232692,0.39143933526980756,0.19571966763490378
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,random80_20,DelP_Pa,112.18452860447526,0.04983704518905,False,0.0004266040171471697,0.8014762840707264,7.588963762704575,0.0,1.0,0.23508887878569054,0.5647929939518714,0.5647929939518714,0.0,0.7823964969759357,0.5,0.2823964969759357,0.5215976646506238,1.0,0.5323964969759357
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,random80_20,DelP_Pa,724.1524283479574,0.1505935586480156,False,0.0,0.9464439080106057,7.413160950959144,0.0,0.0,0.6966974104959986,0.5424817359381228,0.6966974104959986,0.0,0.3483487052479993,0.0,0.3483487052479993,0.23223247016533288,0.6966974104959986,0.3483487052479993
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,random80_20,DelP_Pa,61.22966200000328,5.349698013773229e-12,False,1.160455100601506e-16,0.807794150592241,1.557735143139506,0.0,5.717860361867878e-13,0.2552063437014953,0.0,0.2552063437014953,0.0,0.12760317185103354,2.858930180933939e-13,0.12760317185074765,0.08506878123402235,0.2552063437014953,0.1276031718508906
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,random80_20,DelP_Pa,23.327987081811607,0.019135538058502828,False,0.0002014861422984899,0.9782777067849654,7.506965691064739,0.0,0.9927739779997061,0.7980631686675456,0.5543865612286258,0.7980631686675456,0.0,0.8954185733336258,0.49638698899985306,0.3990315843337728,0.5969457155557506,0.9927739779997061,0.6472250788336993
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,random80_20,DelP_Pa,688.6961538814063,0.0464524796032107,False,4.896929649814337e-16,0.8443797872965064,7.471710221947079,0.0,2.412843023828802e-12,0.3717029902061421,0.5499122649413807,0.5499122649413807,0.0,0.27495613247189676,1.206421511914401e-12,0.27495613247069034,0.18330408831459785,0.5499122649413807,0.2749561324712935
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,random80_20,DelP_Pa,67.00683399999794,3.096377883514825e-12,False,0.0,0.767675518458349,6.125909944597126,0.0,0.0,0.1274598692112183,0.37911580881638474,0.37911580881638474,0.0,0.18955790440819237,0.0,0.18955790440819237,0.12637193627212825,0.37911580881638474,0.18955790440819237
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,random80_20,DelP_Pa,384.3097789619343,0.005204135778546414,False,0.0,0.8300835211067588,6.88963755379397,0.0,0.0,0.32618056067714624,0.4760410148005098,0.4760410148005098,0.0,0.2380205074002549,0.0,0.2380205074002549,0.1586803382668366,0.4760410148005098,0.2380205074002549
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,281.378667,ExtraTrees,random80_20,DelP_Pa,281.39866331267945,0.0071065489408401695,False,0.0,0.7173137706183327,5.388743044169236,0.0,0.0,0.0,0.2855614409917215,0.2855614409917215,0.0,0.14278072049586074,0.0,0.14278072049586074,0.0951871469972405,0.2855614409917215,0.14278072049586074
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,ExtraTrees,random80_20,DelP_Pa,844.0986000000172,0.014215512257282813,False,0.0,0.8300835211067591,5.783365511420233,0.0,0.0,0.3261805606771473,0.33564325480029916,0.33564325480029916,0.0,0.16782162740014958,0.0,0.16782162740014958,0.11188108493343306,0.33564325480029916,0.16782162740014958
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,random80_20,DelP_Pa,113.02920187244797,0.4380498989387485,False,0.000275734393474186,0.8180998617604038,8.961192734260525,0.0,1.0,0.2880219757114333,0.7389435341756491,0.7389435341756491,0.0,0.8694717670878245,0.5,0.36947176708782453,0.5796478447252164,1.0,0.6194717670878245
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,random80_20,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.9971352025986169,7.277635921809242,0.0,0.0,0.858109548112124,0.5252821595339481,0.858109548112124,0.0,0.429054774056062,0.0,0.429054774056062,0.2860365160373747,0.858109548112124,0.429054774056062
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,random80_20,DelP_Pa,700.9853020000025,3.7301741707519694e-13,False,0.0,0.7693082269230314,7.081803278245223,0.0,0.0,0.13265876905250673,0.5004289015303264,0.5004289015303264,0.0,0.2502144507651632,0.0,0.2502144507651632,0.16680963384344213,0.5004289015303264,0.2502144507651632
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,random80_20,DelP_Pa,99.82565899999724,2.761720626105948e-12,False,0.0,0.9132193354363263,10.373522950794666,0.0,0.0,0.5909031252211284,0.9181833514962943,0.9181833514962943,0.0,0.45909167574814713,0.0,0.45909167574814713,0.30606111716543144,0.9181833514962943,0.45909167574814713
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,random80_20,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.8180570642539541,7.86960522387973,0.0,0.0,0.28788569911686535,0.6004093984192879,0.6004093984192879,0.0,0.30020469920964393,0.0,0.30020469920964393,0.20013646613976263,0.6004093984192879,0.30020469920964393
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,random80_20,DelP_Pa,1810.6427049938497,0.07780706798298816,False,1.976304239037286e-06,0.8521835581891066,7.9926837225947684,0.0,0.009737758630666052,0.39655189871160784,0.6160293769253906,0.6160293769253906,0.0,0.31288356777802834,0.004868879315333026,0.3080146884626953,0.20858904518535223,0.6160293769253906,0.3104491281203618
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,random80_20,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.9480950906564025,8.167886186152172,0.0,0.0,0.7019551361591294,0.6382644443299667,0.7019551361591294,0.0,0.3509775680795647,0.0,0.3509775680795647,0.23398504538637646,0.7019551361591294,0.3509775680795647
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,random80_20,DelP_Pa,264.4898352781112,0.015698824674382026,False,0.00012990595566145672,0.9084831547460495,9.125928903842013,0.0,0.6400800119385899,0.5758220929538128,0.7598503168785984,0.7598503168785984,0.0,0.6999651644085941,0.32004000596929494,0.3799251584392992,0.46664344293906274,0.7598503168785984,0.5399451614239467
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,ExtraTrees,random80_20,DelP_Pa,143.90695923378678,0.9233065928331635,False,0.00018295793144890602,0.8556238535733318,8.83226632873183,0.0,0.9014807238804794,0.40750654953502574,0.7225813937185259,0.7225813937185259,0.0,0.8120310587995027,0.4507403619402397,0.36129069685926296,0.5413540391996684,0.9014807238804794,0.5866608778293828
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,random80_20,DelP_Pa,32.29963799999964,1.1219221566435237e-12,False,0.0,0.8713399808486957,2.8364946694813553,0.0,0.0,0.45755012642886855,0.0,0.45755012642886855,0.0,0.22877506321443428,0.0,0.22877506321443428,0.15251670880962284,0.45755012642886855,0.22877506321443428
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,random80_20,DelP_Pa,244.8983379339248,0.4239707200717215,False,0.00015821833940779558,0.9098256375593656,10.103950359420358,0.0,0.7795823991393285,0.5800968510236436,0.8839717050506375,0.8839717050506375,0.0,0.831777052094983,0.38979119956966424,0.44198585252531875,0.5545180347299886,0.8839717050506375,0.6368814523101509
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,random80_20,DelP_Pa,8.612844938060755,0.23127783588378711,False,0.0003056799258947653,0.8723885800454616,7.782240925566046,0.0,1.0,0.4608890949683023,0.5893219341090512,0.5893219341090512,0.0,0.7946609670545256,0.5,0.2946609670545256,0.5297739780363504,1.0,0.5446609670545256
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,random80_20,DelP_Pa,48.00192100000101,2.1019381386410395e-12,False,0.0,0.8103984994485577,6.122573617288864,0.0,0.0,0.26349915846215055,0.3786923931801164,0.3786923931801164,0.0,0.1893461965900582,0.0,0.1893461965900582,0.12623079772670545,0.3786923931801164,0.1893461965900582
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,random80_20,DelP_Pa,182.84071899999725,1.5078182966176088e-12,False,0.0,0.7885883757800354,9.45299608359008,0.0,0.0,0.19405096796671906,0.8013586418179912,0.8013586418179912,0.0,0.4006793209089956,0.0,0.4006793209089956,0.26711954727266374,0.8013586418179912,0.4006793209089956
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,random80_20,DelP_Pa,28.176205176789587,0.0358770890878992,False,2.9309591518343442e-05,0.8585333586400539,8.938524162637496,0.0,0.14441588604195707,0.41677104822343813,0.736066649868378,0.736066649868378,0.0,0.44024126795516755,0.07220794302097854,0.368033324934189,0.29349417863677835,0.736066649868378,0.4041372964446783
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,random80_20,DelP_Pa,79.62775376791332,0.015539419145564327,False,0.0,0.9161695765127422,8.06803138014454,0.0,0.0,0.6002973362488306,0.6255918009368951,0.6255918009368951,0.0,0.3127959004684476,0.0,0.3127959004684476,0.2085306003122984,0.6255918009368951,0.3127959004684476
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,random80_20,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.8739880086201792,9.008298263262425,0.0,0.0,0.4659820243816802,0.7449217298654733,0.7449217298654733,0.0,0.37246086493273667,0.0,0.37246086493273667,0.2483072432884911,0.7449217298654733,0.37246086493273667
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,random80_20,DelP_Pa,35.87862297917493,0.0190467704914677,False,9.250885717474117e-05,0.7680803912595471,2.373398341384129,0.0,0.4558149016596799,0.12874907251200482,0.0,0.12874907251200482,0.0,0.29228198708584235,0.22790745082983996,0.06437453625600241,0.19485465805722824,0.4558149016596799,0.1783282616709224
