case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,ExtraTrees,holdout_Re500,Nuavg,22.571477799999982,0.006547629596731103,False,2.296502987641533e-06,0.8996428215742374,8.256457527096872,0.0,0.018046092907084317,0.5299837965229222,0.6407219469221196,0.6407219469221196,0.0,0.329384019914602,0.009023046453542159,0.3203609734610598,0.21958934660973464,0.6407219469221196,0.32487249668783086
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,ExtraTrees,holdout_Re500,Nuavg,10.851666666666546,0.006143826988709914,False,0.0,0.8501889813991372,2.9224370174583556,0.0,0.0,0.31633595286079613,0.0,0.31633595286079613,0.0,0.15816797643039807,0.0,0.15816797643039807,0.10544531762026538,0.31633595286079613,0.15816797643039807
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,ExtraTrees,holdout_Re500,Nuavg,13.568000000000144,0.05892751915039047,False,5.85503338030011e-17,0.8585460071062869,7.031837840662232,0.0,4.60092919206202e-13,0.35243952976078496,0.49055828123215806,0.49055828123215806,0.0,0.24527914061630907,2.30046459603101e-13,0.24527914061607903,0.1635194270775394,0.49055828123215806,0.24527914061619405
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,13.54,ExtraTrees,holdout_Re500,Nuavg,13.51000000000015,0.221565731165793,False,1.3148459210956555e-16,0.8123536531610526,8.880410175395388,0.0,1.033215797161279e-12,0.15288178502075195,0.7172314281295044,0.7172314281295044,0.0,0.35861571406526876,5.166078985806395e-13,0.3586157140647522,0.23907714271017919,0.7172314281295044,0.35861571406501047
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,9.4211,ExtraTrees,holdout_Re500,Nuavg,9.417966666666773,0.033258678214072274,False,0.0,0.8899895667746455,2.581055060017622,0.0,0.0,0.48828031980702724,0.0,0.48828031980702724,0.0,0.24414015990351362,0.0,0.24414015990351362,0.1627601066023424,0.48828031980702724,0.24414015990351362
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,ExtraTrees,holdout_Re500,Nuavg,13.152000000000038,0.030422878004553084,False,0.0,0.7769655526658423,4.178721649137758,0.0,0.0,0.0,0.1407073105964974,0.1407073105964974,0.0,0.0703536552982487,0.0,0.0703536552982487,0.046902436865499136,0.1407073105964974,0.0703536552982487
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,ExtraTrees,holdout_Re500,Nuavg,12.10206486666672,0.01598755232385982,False,5.296226471275333e-06,0.7769646594694368,5.508862258012144,0.0,0.04161814527215095,0.0,0.3038100207065847,0.3038100207065847,0.0,0.17271408298936783,0.020809072636075475,0.15190501035329235,0.11514272199291188,0.3038100207065847,0.16230954667133007
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,ExtraTrees,holdout_Re500,Nuavg,15.353739600000083,0.008208401171721875,False,1.2942611577620185e-05,0.9507641461023348,10.190335810370815,0.0,0.10170401355754584,0.7508354171838988,0.8778553649386884,0.8778553649386884,0.0,0.48977968924811716,0.05085200677877292,0.4389276824693442,0.3265197928320781,0.8778553649386884,0.46435368585873066
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,ExtraTrees,holdout_Re500,Nuavg,7.922258303333346,0.0875459903477471,False,3.593078681435154e-05,0.8067730974899593,8.000670330299219,0.0,0.28234682060759425,0.1287729659413019,0.6093571538086575,0.6093571538086575,0.0,0.4458519872081259,0.14117341030379713,0.30467857690432876,0.2972346581387506,0.6093571538086575,0.37526528205622733
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,9.5996,ExtraTrees,holdout_Re500,Nuavg,9.60276666666677,0.032987485590753915,False,0.0,0.7769655526658423,5.829640689287477,0.0,0.0,0.0,0.34314408143430297,0.34314408143430297,0.0,0.17157204071715149,0.0,0.17157204071715149,0.11438136047810099,0.34314408143430297,0.17157204071715149
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,ExtraTrees,holdout_Re500,Nuavg,11.553666666666684,0.005770506939180028,False,0.0,0.9934664744852372,8.708859762868054,0.0,0.0,0.9353157395624352,0.6961958045142012,0.9353157395624352,0.0,0.4676578697812176,0.0,0.4676578697812176,0.3117719131874784,0.9353157395624352,0.4676578697812176
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,ExtraTrees,holdout_Re500,Nuavg,8.652733333333343,0.008859613643688568,False,0.0,0.8284180796496445,3.7331719934228618,0.0,0.0,0.22228246385184666,0.08607372084600308,0.22228246385184666,0.0,0.11114123192592333,0.0,0.11114123192592333,0.07409415461728222,0.22228246385184666,0.11114123192592333
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,holdout_Re500,Nuavg,9.361287033333303,0.028711915599598244,False,4.7489174850517324e-05,0.8120902570374732,7.617154729270338,0.0,0.37317350164361207,0.15174387513079288,0.5623302203551758,0.5623302203551758,0.0,0.4677518609993939,0.18658675082180604,0.2811651101775879,0.31183457399959597,0.5623302203551758,0.37445848558849093
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,ExtraTrees,holdout_Re500,Nuavg,30.340548933333565,0.12721580533814789,False,2.3506824472502188e-06,0.823644709197698,7.306016863872475,0.0,0.018471839168689694,0.20166080332057107,0.5241782921111361,0.5241782921111361,0.0,0.2713250656399129,0.009235919584344847,0.26208914605556805,0.18088337709327526,0.5241782921111361,0.2667071058477405
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,ExtraTrees,holdout_Re500,Nuavg,23.03033333333345,0.13298064553380765,False,0.0,0.8380722276456425,5.798036023274227,0.0,0.0,0.2639897993072337,0.3392686966482934,0.3392686966482934,0.0,0.1696343483241467,0.0,0.1696343483241467,0.11308956554943113,0.3392686966482934,0.1696343483241467
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,ExtraTrees,holdout_Re500,Nuavg,13.512638666666763,0.002673968276743892,False,4.806096986579253e-06,0.9505059309541679,12.91618642307791,0.0,0.03776667098061937,0.7497198898676898,1.0,1.0,0.0,0.5188833354903097,0.018883335490309686,0.5,0.3459222236602065,1.0,0.5094416677451549
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,ExtraTrees,holdout_Re500,Nuavg,10.714500000000038,0.004666791114783597,False,0.0,0.8585451139098806,7.04165696735659,0.0,0.0,0.35243567102129186,0.49176230895981266,0.49176230895981266,0.0,0.24588115447990633,0.0,0.24588115447990633,0.16392076965327088,0.49176230895981266,0.24588115447990633
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,holdout_Re500,Nuavg,9.724726219999994,0.082602323834165,False,3.417505355512079e-05,0.89938387906963,6.745474197934277,0.0,0.2685501368294141,0.5288651269201987,0.45544418435073797,0.5288651269201987,0.0,0.3987076318748064,0.13427506841470704,0.26443256346009936,0.2658050879165376,0.5288651269201987,0.3315700976674529
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,ExtraTrees,holdout_Re500,Nuavg,15.562666666666697,0.22325261892514553,False,0.0,0.8646173930434872,6.16151538046788,0.0,0.0,0.3786688075869485,0.3838387727980066,0.3838387727980066,0.0,0.1919193863990033,0.0,0.1919193863990033,0.12794625759933553,0.3838387727980066,0.1919193863990033
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,ExtraTrees,holdout_Re500,Nuavg,23.24366666666671,0.015777395295655024,False,0.0,0.8852153031262933,3.9799414239584467,0.0,0.0,0.46765480053626096,0.11633274957134726,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,ExtraTrees,holdout_Re500,Nuavg,14.216999999999889,7.871596038701258e-13,False,0.0,0.9099985340900887,8.34542195463847,0.0,0.0,0.5747219936126297,0.6516308231255957,0.6516308231255957,0.0,0.32581541156279786,0.0,0.32581541156279786,0.21721027437519858,0.6516308231255957,0.32581541156279786
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,12.948,ExtraTrees,holdout_Re500,Nuavg,12.948500000000138,0.0038616002482035105,False,0.0,0.7769646594694368,5.702790178348169,0.0,0.0,0.0,0.3275895889430477,0.3275895889430477,0.0,0.16379479447152384,0.0,0.16379479447152384,0.10919652964768256,0.3275895889430477,0.16379479447152384
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,ExtraTrees,holdout_Re500,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,0.9870466438429244,4.4444043156788275,0.0,0.0,0.9075811294987913,0.1732854926721454,0.9075811294987913,0.0,0.45379056474939566,0.0,0.45379056474939566,0.3025270431662638,0.9075811294987913,0.45379056474939566
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,ExtraTrees,holdout_Re500,Nuavg,30.005021999999904,0.36519342520369935,False,0.00022539697454063062,0.9294503663983544,10.166253146993476,0.0,1.0,0.6587567624642245,0.8749023330281471,0.8749023330281471,0.0,0.9374511665140736,0.5,0.43745116651407356,0.6249674443427157,1.0,0.6874511665140736
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,ExtraTrees,holdout_Re500,Nuavg,14.298787026666613,0.22982634702518448,False,5.87503272147705e-05,0.8501898745955432,9.355909946633167,0.0,0.4616644824521535,0.3163398116002878,0.7755375206043731,0.7755375206043731,0.0,0.6186010015282633,0.23083224122607676,0.38776876030218654,0.4124006676855088,0.7755375206043731,0.503184880915225
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,ExtraTrees,holdout_Re500,Nuavg,14.463642666666706,0.2438604961259025,False,0.0001570918152350963,0.9150219547540039,10.68549954128545,0.0,1.0,0.5964239077380697,0.9385726649907057,0.9385726649907057,0.0,0.9692863324953529,0.5,0.46928633249535284,0.6461908883302353,1.0,0.7192863324953529
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,ExtraTrees,holdout_Re500,Nuavg,21.95133333333318,0.26201402456639944,False,0.0,0.9933934871777002,9.878000138751137,0.0,0.0,0.9350004236877776,0.8395565609135008,0.9350004236877776,0.0,0.4675002118438888,0.0,0.4675002118438888,0.3116668078959259,0.9350004236877776,0.4675002118438888
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,10.433,ExtraTrees,holdout_Re500,Nuavg,10.414353226666709,0.1787287772768247,False,4.472935270065464e-05,0.8635436772176807,7.309695144152711,0.0,0.35148661197202535,0.3740301977221283,0.5246293252412039,0.5246293252412039,0.0,0.4380579686066146,0.17574330598601268,0.26231466262060193,0.2920386457377431,0.5246293252412039,0.35018631561360825
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,28.832,ExtraTrees,holdout_Re500,Nuavg,28.808333333332996,0.08208472068189746,False,0.0,0.8996437147706435,11.289428144768385,0.0,0.0,0.5299876552624148,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,13.977,ExtraTrees,holdout_Re500,Nuavg,13.959653266666518,0.12410913166976238,False,0.00015016971067753268,0.9150228479504101,7.432260314279508,0.0,1.0,0.5964277664775623,0.5396583464434821,0.5964277664775623,0.0,0.7982138832387812,0.5,0.2982138832387812,0.5321425888258541,1.0,0.5482138832387812
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,ExtraTrees,holdout_Re500,Nuavg,14.981547999999908,0.08382657492089184,False,5.691443941726688e-06,0.9117604685241382,2.883674900189418,0.0,0.0447237938293917,0.5823338088159767,0.0,0.5823338088159767,0.0,0.31352880132268424,0.02236189691469585,0.29116690440798837,0.2090192008817895,0.5823338088159767,0.3023478528653363
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,ExtraTrees,holdout_Re500,Nuavg,9.361479419999966,0.027561145005996945,False,5.2125124347170595e-05,0.8123536531610526,6.0993516771125815,0.0,0.40960314087307104,0.15288178502075195,0.37621621889649937,0.37621621889649937,0.0,0.3929096798847852,0.20480157043653552,0.18810810944824968,0.2619397865898568,0.40960314087307104,0.2905088946665174
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,ExtraTrees,holdout_Re500,Nuavg,15.300666666666789,0.004357298475740351,False,1.16096695529622e-16,0.860544693914988,9.046906739499102,0.0,9.122965504541582e-13,0.36107414995050124,0.7376473455506813,0.7376473455506813,0.0,0.3688236727757968,4.561482752270791e-13,0.36882367277534067,0.24588244851719787,0.7376473455506813,0.36882367277556877
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,ExtraTrees,holdout_Re500,Nuavg,12.353743906666619,0.592328854870273,False,0.00016465268160233923,0.8883535519304034,8.601585200416208,0.0,1.0,0.4812124957020849,0.683041727610575,0.683041727610575,0.0,0.8415208638052876,0.5,0.3415208638052875,0.561013909203525,1.0,0.5915208638052876
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,ExtraTrees,holdout_Re500,Nuavg,11.056666666666645,0.006029908345207717,False,0.0,0.8585451139098806,8.28878115100373,0.0,0.0,0.35243567102129186,0.6446854907945597,0.6446854907945597,0.0,0.32234274539727986,0.0,0.32234274539727986,0.21489516359818658,0.6446854907945597,0.32234274539727986
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,22.507,ExtraTrees,holdout_Re500,Nuavg,22.530333333333434,0.10367145036403298,False,0.0,0.8236438160012923,6.101405902643622,0.0,0.0,0.20165694458108036,0.3764681093726299,0.3764681093726299,0.0,0.18823405468631496,0.0,0.18823405468631496,0.12548936979087663,0.3764681093726299,0.18823405468631496
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,24.519,ExtraTrees,holdout_Re500,Nuavg,24.494185400000216,0.10120559565962077,False,6.704603469417732e-05,0.8996437147706435,9.85676586775713,0.0,0.526852774698668,0.5299876552624148,0.8369528007371497,0.8369528007371497,0.0,0.6819027877179089,0.263426387349334,0.41847640036857486,0.45460185847860596,0.8369528007371497,0.5501895940432419
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,22.212,ExtraTrees,holdout_Re500,Nuavg,22.185466839999968,0.11945416891784434,False,3.21392377552825e-05,0.9294503663983541,10.1722503883078,0.0,0.2525525434174753,0.6587567624642231,0.8756377186746152,0.8756377186746152,0.0,0.5640951310460453,0.12627627170873765,0.4378188593373076,0.3760634206973635,0.8756377186746152,0.5009569951916764
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,ExtraTrees,holdout_Re500,Nuavg,8.863922773333329,0.057246889916238684,False,1.9371585902845004e-05,0.8883517655375919,5.820760281541406,0.0,0.15222337651705803,0.48120477822310304,0.3420551600371189,0.48120477822310304,0.0,0.3167140773700805,0.07611168825852901,0.24060238911155152,0.21114271824672035,0.48120477822310304,0.278658233240816
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,holdout_Re500,Nuavg,6.654062866666702,0.006568988403305715,False,2.7854167406685764e-05,0.7769646594694368,7.381868928397474,0.0,0.21888013887878838,0.0,0.5334793217984726,0.5334793217984726,0.0,0.3761797303386305,0.10944006943939419,0.2667396608992363,0.25078648689242033,0.5334793217984726,0.3214596956189334
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,ExtraTrees,holdout_Re500,Nuavg,16.09978640000015,0.0696021351862216,False,1.6198353444407212e-05,0.7769655526658428,5.901796097632632,0.0,0.1272878776002665,1.918530527500965e-15,0.35199182472676127,0.35199182472676127,0.0,0.23963985116351388,0.06364393880013325,0.17599591236338064,0.15975990077567592,0.35199182472676127,0.20781788176344726
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,11.517,ExtraTrees,holdout_Re500,Nuavg,11.506111200000053,0.09454545454499211,False,8.934179720296628e-06,0.8284180796496445,5.4459200946591935,0.0,0.07020545505435583,0.22228246385184666,0.2960920115317911,0.2960920115317911,0.0,0.18314873329307346,0.03510272752717791,0.14804600576589555,0.12209915552871564,0.2960920115317911,0.1655973695294845
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,14.108,ExtraTrees,holdout_Re500,Nuavg,14.109005200000098,0.007125035441575822,False,1.1080545900469593e-05,0.9197962184023559,4.29568638665465,0.0,0.08707176165550841,0.617049427008835,0.15504960309478,0.617049427008835,0.0,0.35206059433217174,0.043535880827754204,0.3085247135044175,0.2347070628881145,0.617049427008835,0.3302926539182946
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,ExtraTrees,holdout_Re500,Nuavg,23.953523533333215,0.14014855072413418,False,3.9814238885084925e-06,0.838072227645642,7.248161902359106,0.0,0.03128632785637999,0.26398979930723177,0.5170840789481151,0.5170840789481151,0.0,0.27418520340224756,0.015643163928189995,0.2585420394740576,0.18279013560149837,0.5170840789481151,0.26636362143815256
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,12.587,ExtraTrees,holdout_Re500,Nuavg,12.570499999999882,0.13108763009547839,False,0.0,1.141802106077591,13.561857348303286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,ExtraTrees,holdout_Re500,Nuavg,8.520900000000003,0.19209820435028996,False,0.0,0.8428464912939944,8.820262674413238,0.0,0.0,0.28461531857799854,0.7098561022796758,0.7098561022796758,0.0,0.3549280511398379,0.0,0.3549280511398379,0.23661870075989191,0.7098561022796758,0.3549280511398379
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,ExtraTrees,holdout_Re500,Nuavg,9.170699313333296,0.005459336474011611,False,3.557849659920841e-05,0.8883526587339976,8.545703205445289,0.0,0.2795784976457074,0.48120863696259375,0.6761894408934375,0.6761894408934375,0.0,0.47788396926957244,0.1397892488228537,0.33809472044671873,0.31858931284638164,0.6761894408934375,0.4079893448581456
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,ExtraTrees,holdout_Re500,Nuavg,9.875931006000036,0.2350593381279785,False,1.8359718130580336e-05,0.8883526587339976,7.258902604667672,0.0,0.14427204358771334,0.48120863696259375,0.51840111087942,0.51840111087942,0.0,0.3313365772335667,0.07213602179385667,0.25920055543971,0.22089105148904445,0.51840111087942,0.29526856633663834
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,ExtraTrees,holdout_Re500,Nuavg,8.415700000000003,0.010695441365252075,False,0.0,0.8284180796496441,3.085678912439376,0.0,0.0,0.22228246385184475,0.006677696409679755,0.22228246385184475,0.0,0.11114123192592237,0.0,0.11114123192592237,0.07409415461728158,0.22228246385184475,0.11114123192592237
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,ExtraTrees,holdout_Re500,Nuavg,21.905316800000083,0.04255023748667465,False,9.243927121883689e-07,0.8236438160012923,4.169002801640372,0.0,0.007263947339304243,0.20165694458108036,0.13951557916946294,0.20165694458108036,0.0,0.1044604459601923,0.0036319736696521217,0.10082847229054018,0.06964029730679487,0.20165694458108036,0.10264445912536624
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,ExtraTrees,holdout_Re500,Nuavg,28.507979133333087,0.1331915738349049,False,0.00010086367360821227,0.8852153031262933,4.1183390835998415,0.0,0.792594320442376,0.46765480053626096,0.13330316097733166,0.46765480053626096,0.0,0.6301245604893184,0.396297160221188,0.23382740026813048,0.4200830403262123,0.792594320442376,0.4319759803787245
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,ExtraTrees,holdout_Re500,Nuavg,9.931212133333394,0.037392428440133595,False,4.767873951156883e-05,0.8683427982221484,5.765229652877778,0.0,0.37466311498339205,0.3947631044174996,0.3352459580860416,0.3947631044174996,0.0,0.3847131097004458,0.18733155749169603,0.1973815522087498,0.2564754064669639,0.3947631044174996,0.29104733095459784
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,ExtraTrees,holdout_Re500,Nuavg,15.041500000000081,0.0033240260598251473,False,0.0,0.8996428215742374,5.61518963499313,0.0,0.0,0.5299837965229222,0.3168479531092135,0.5299837965229222,0.0,0.2649918982614611,0.0,0.2649918982614611,0.17666126550764072,0.5299837965229222,0.2649918982614611
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,holdout_Re500,Nuavg,15.765000000000134,0.2720141700396384,False,1.126772495655081e-16,1.0603717835156417,8.708166167608294,0.0,8.854262873231155e-13,1.0,0.6961107554104962,1.0,0.0,0.5000000000004428,4.4271314366155775e-13,0.5,0.3333333333336285,1.0,0.5000000000002214
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,ExtraTrees,holdout_Re500,Nuavg,7.8097333333334005,0.007255376446478686,False,0.0,1.0198768280006374,12.041566265109875,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,9.3549,ExtraTrees,holdout_Re500,Nuavg,9.348515559999976,0.06824701493361321,False,9.592719956166666e-05,0.8849563606216859,10.081547650188563,0.0,0.7538031367353345,0.4665361309335375,0.864515689692903,0.864515689692903,0.0,0.8091594132141188,0.37690156836766725,0.4322578448464515,0.5394396088094126,0.864515689692903,0.6207086290302851
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,holdout_Re500,Nuavg,10.709499999999952,0.004668970024770282,False,0.0,0.8585451139098806,9.862380434438075,0.0,0.0,0.35243567102129186,0.8376412625701667,0.8376412625701667,0.0,0.41882063128508334,0.0,0.41882063128508334,0.27921375419005556,0.8376412625701667,0.41882063128508334
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,17.663,ExtraTrees,holdout_Re500,Nuavg,17.656000000000017,0.03963086678357972,False,0.0,0.8749731055593383,6.042899384819355,0.0,0.0,0.42340700467665504,0.36929400194926715,0.42340700467665504,0.0,0.21170350233832752,0.0,0.21170350233832752,0.14113566822555168,0.42340700467665504,0.21170350233832752
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,10.376,ExtraTrees,holdout_Re500,Nuavg,10.358333333333304,0.1702647134415513,False,0.0,1.0653394657279474,10.501013239891261,0.0,0.0,1.0,0.9159508342347512,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,17.493,ExtraTrees,holdout_Re500,Nuavg,17.473333333333354,0.11242592274992579,False,0.0,0.8380722276456425,6.103537818313601,0.0,0.0,0.2639897993072337,0.37672952626433287,0.37672952626433287,0.0,0.18836476313216644,0.0,0.18836476313216644,0.12557650875477763,0.37672952626433287,0.18836476313216644
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,ExtraTrees,holdout_Re500,Nuavg,10.293999999999938,0.12612787426081373,False,0.0,0.7769655526658428,5.446224957233812,0.0,0.0,1.918530527500965e-15,0.2961293939797817,0.2961293939797817,0.0,0.14806469698989086,0.0,0.14806469698989086,0.09870979799326057,0.2961293939797817,0.14806469698989086
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,ExtraTrees,holdout_Re500,Nuavg,11.212525333333266,0.2729863471048631,False,1.5028923209445519e-05,0.7769655526658423,6.802815473977483,0.0,0.11809840700865835,0.0,0.4624754090659446,0.4624754090659446,0.0,0.29028690803730145,0.05904920350432918,0.2312377045329723,0.19352460535820096,0.4624754090659446,0.26076230628513686
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_Re500,Nuavg,11.565666666666647,0.01152704533027342,False,0.0,0.9364088876054885,9.563045215563633,0.0,0.0,0.6888185947853857,0.8009365825505612,0.8009365825505612,0.0,0.4004682912752806,0.0,0.4004682912752806,0.26697886085018707,0.8009365825505612,0.4004682912752806
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,ExtraTrees,holdout_Re500,Nuavg,27.002333333333393,0.056817480021472216,False,0.0,0.9117613617205441,5.3367624953316914,0.0,0.0,0.5823376675554683,0.28270703541675246,0.5823376675554683,0.0,0.29116883377773417,0.0,0.29116883377773417,0.19411255585182277,0.5823376675554683,0.29116883377773417
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,ExtraTrees,holdout_Re500,Nuavg,21.698363946666756,0.06740686838872935,False,0.0001345003600048389,0.8646182862398935,5.287742153583452,0.0,1.0,0.3786726663264416,0.27669612909879077,0.3786726663264416,0.0,0.6893363331632207,0.5,0.1893363331632208,0.45955755544214716,1.0,0.4393363331632208
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,ExtraTrees,holdout_Re500,Nuavg,23.58359380000028,0.06104839393049898,False,3.786886628869011e-05,0.9422721626496029,9.785779462082376,0.0,0.2975763946353404,0.714148803026802,0.8282484013155545,0.8282484013155545,0.0,0.5629123979754475,0.1487881973176702,0.4141242006577773,0.37527493198363165,0.8282484013155545,0.4885182993166124
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,ExtraTrees,holdout_Re500,Nuavg,13.839392733333264,0.010064556534653012,False,7.301042424395143e-06,0.8236438160012923,6.206933610418527,0.0,0.057372139560989285,0.20165694458108036,0.3894079858149841,0.3894079858149841,0.0,0.2233900626879867,0.028686069780494643,0.19470399290749205,0.1489267084586578,0.3894079858149841,0.20904702779773937
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,ExtraTrees,holdout_Re500,Nuavg,12.4260000000001,0.00804699444676889,False,0.0,0.8428464912939944,6.101413036284922,0.0,0.0,0.28461531857799854,0.3764689841043848,0.3764689841043848,0.0,0.1882344920521924,0.0,0.1882344920521924,0.12548966136812825,0.3764689841043848,0.1882344920521924
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,12.887,ExtraTrees,holdout_Re500,Nuavg,12.878333333333321,0.06725123509489435,False,0.0,0.9501466591256351,9.431749249845208,0.0,0.0,0.7481677828688641,0.784836985491181,0.784836985491181,0.0,0.3924184927455905,0.0,0.3924184927455905,0.26161232849706034,0.784836985491181,0.3924184927455905
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,7.1256,ExtraTrees,holdout_Re500,Nuavg,7.125033333333276,0.007952546686939456,False,0.0,1.0427972230977196,13.213950547607636,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
