case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G02,DelP_Pa,24.461185438512445,0.022147896933621035,False,5.230277760638315e-05,1.097508160856868,11.549772786697838,0.0,0.4260100030698329,1.0,1.0,1.0,0.0,0.7130050015349164,0.21300500153491644,0.5,0.47533666768994426,1.0,0.6065025007674583
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_G02,DelP_Pa,235.97607915603908,0.008475796020637106,False,0.0,0.7408216056529543,5.374706781064382,0.0,0.0,0.05389358215232992,0.2807917934485502,0.2807917934485502,0.0,0.1403958967242751,0.0,0.1403958967242751,0.09359726448285006,0.2807917934485502,0.1403958967242751
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G02,DelP_Pa,844.9384139470847,0.02025844326744366,False,0.0002654375391383068,0.7715389791273066,5.374075424377587,0.0,1.0,0.1674414452802472,0.28070867233700697,0.28070867233700697,0.0,0.6403543361685035,0.5,0.14035433616850349,0.4269028907790023,1.0,0.39035433616850346
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G02,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,0.9951148923993234,9.855308468763479,0.0,0.0,0.9938977573769421,0.870684322431825,0.9938977573769421,0.0,0.49694887868847104,0.0,0.49694887868847104,0.3312992524589807,0.9938977573769421,0.49694887868847104
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,78.59112,ExtraTrees,holdout_G02,DelP_Pa,78.59012000000322,0.0012724083799529906,False,0.0,0.813263257660019,7.899504388071517,0.0,0.0,0.3216767242795826,0.6131934103245156,0.6131934103245156,0.0,0.3065967051622578,0.0,0.3065967051622578,0.20439780344150518,0.6131934103245156,0.3065967051622578
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,ExtraTrees,holdout_G02,DelP_Pa,135.08450191837056,0.0024673449269203224,False,0.0,0.9219435698276197,7.844294990501455,0.0,0.0,0.7234173620658754,0.6059248304715782,0.7234173620658754,0.0,0.3617086810329377,0.0,0.3617086810329377,0.2411391206886251,0.7234173620658754,0.3617086810329377
G01_R0543,543,G01,250,50,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_G02,DelP_Pa,127.51848800000053,4.123336409560268e-13,False,0.0,0.816230833984094,9.695196049046785,0.0,0.0,0.33264647566633687,0.8496047606293088,0.8496047606293088,0.0,0.4248023803146544,0.0,0.4248023803146544,0.28320158687643626,0.8496047606293088,0.4248023803146544
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G02,DelP_Pa,23.48821021864481,0.1439651208308782,False,0.00010101018862260332,0.828394082846177,6.665518238111812,0.0,0.8227354785828429,0.3776083575191509,0.45073326290090693,0.45073326290090693,0.0,0.6367343707418749,0.41136773929142145,0.22536663145045346,0.42448958049458324,0.8227354785828429,0.43105050109616416
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G02,DelP_Pa,172.03009599999828,9.91281528915871e-13,False,0.0,0.7727998807052426,7.440515649946406,0.0,0.0,0.17210241279131375,0.5527653592770897,0.5527653592770897,0.0,0.27638267963854485,0.0,0.27638267963854485,0.1842551197590299,0.5527653592770897,0.27638267963854485
G05_R0695,695,G05,500,20,0.0001,0.7,0.2,0.2,5.0,271.7762139,ExtraTrees,holdout_G02,DelP_Pa,271.76287993706,0.00490622882284908,False,0.0,0.8155088983931199,4.264704885996213,0.0,0.0,0.32997781508767293,0.13465476304577928,0.32997781508767293,0.0,0.16498890754383647,0.0,0.16498890754383647,0.10999260502922431,0.32997781508767293,0.16498890754383647
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G02,DelP_Pa,35.87860842589577,0.019090111413169585,False,0.00019502314753318427,0.8247093017355608,2.4698193908150907,0.0,1.0,0.36398743314051124,0.0,0.36398743314051124,0.0,0.6819937165702556,0.5,0.18199371657025562,0.45466247771350377,1.0,0.43199371657025565
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_G02,DelP_Pa,62.83021000000215,3.4152982490357784e-12,False,1.1308934599455833e-16,0.8147470458220567,9.591131042913776,0.0,9.211211113275089e-13,0.32716159997296057,0.8359041074748471,0.8359041074748471,0.0,0.41795205373788413,4.605605556637544e-13,0.41795205373742356,0.27863470249192274,0.8359041074748471,0.4179520537376538
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,holdout_G02,DelP_Pa,306.3120200000062,2.022752047349651e-12,False,0.0,0.8565905173293272,6.491564441330778,0.0,0.0,0.48183748004036075,0.4278314179564835,0.48183748004036075,0.0,0.24091874002018038,0.0,0.24091874002018038,0.16061249334678693,0.48183748004036075,0.24091874002018038
G05_R0570,570,G05,250,50,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G02,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.8536728035244285,6.2744298405687475,0.0,0.0,0.4710520472284801,0.3992446147320569,0.4710520472284801,0.0,0.23552602361424005,0.0,0.23552602361424005,0.15701734907616002,0.4710520472284801,0.23552602361424005
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G02,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.7866175124612322,8.219668989428456,0.0,0.0,0.22317977982893128,0.6553446033001967,0.6553446033001967,0.0,0.32767230165009836,0.0,0.32767230165009836,0.21844820110006558,0.6553446033001967,0.32767230165009836
G04_R0546,546,G04,250,50,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_G02,DelP_Pa,174.7320930000044,2.504945243391674e-12,False,0.0,0.7425905221851593,4.324377056332596,0.0,0.0,0.060432445003062635,0.142510888165378,0.142510888165378,0.0,0.071255444082689,0.0,0.071255444082689,0.04750362938845933,0.142510888165378,0.071255444082689
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G02,DelP_Pa,210.14825350000416,1.1896383433043149e-06,False,0.0,0.7408216056529543,5.539297178210992,0.0,0.0,0.05389358215232992,0.3024609022840276,0.3024609022840276,0.0,0.1512304511420138,0.0,0.1512304511420138,0.10082030076134253,0.3024609022840276,0.1512304511420138
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_G02,DelP_Pa,39.835637333332535,1.6735453512675923e-06,False,0.0,0.7451514756931307,4.149149340008319,0.0,0.0,0.06989910069362451,0.1194413256523191,0.1194413256523191,0.0,0.05972066282615955,0.0,0.05972066282615955,0.0398137752174397,0.1194413256523191,0.05972066282615955
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G02,DelP_Pa,7.437373207956943,0.02802187999403721,False,0.00010826179943669513,0.9964194496621401,7.2477691623092,0.0,0.8818003865390022,0.9987200996792398,0.5273893671738187,0.9987200996792398,0.0,0.9402602431091209,0.4409001932695011,0.4993600498396199,0.6268401620727473,0.9987200996792398,0.7198101464743705
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G02,DelP_Pa,15.34672799999979,1.3774041208564444e-12,False,0.0,0.9149884165539401,10.514156941425156,0.0,0.0,0.6977073907165068,0.957424858378627,0.957424858378627,0.0,0.4787124291893135,0.0,0.4787124291893135,0.31914161945954234,0.957424858378627,0.4787124291893135
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G02,DelP_Pa,24.747953130519143,0.01807397479418416,False,9.811781992879588e-05,1.0056198530045808,8.830892543393121,0.0,0.7991769210354591,1.0,0.7358150921214238,1.0,0.0,0.8995884605177296,0.39958846051772956,0.5,0.5997256403451531,1.0,0.6997942302588648
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G02,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8297039648882784,7.654334849677515,0.0,0.0,0.3824503830573835,0.5809156741825272,0.5809156741825272,0.0,0.2904578370912636,0.0,0.2904578370912636,0.1936385580608424,0.5809156741825272,0.2904578370912636
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G02,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.8488719550458841,7.684748107237534,0.0,0.0,0.4533055401452885,0.5849197242336515,0.5849197242336515,0.0,0.29245986211682573,0.0,0.29245986211682573,0.19497324141121716,0.5849197242336515,0.29245986211682573
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,123.381174,ExtraTrees,holdout_G02,DelP_Pa,123.38117399999871,1.0481240671963312e-12,False,1.1517846892267496e-16,0.7262421213259015,5.97156336046839,0.0,9.381371725340099e-13,0.0,0.35937080171691066,0.35937080171691066,0.0,0.1796854008589244,4.690685862670049e-13,0.17968540085845533,0.11979026723928293,0.35937080171691066,0.17968540085868986
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_G02,DelP_Pa,1775.5679499999555,2.509914666283173e-12,False,0.0,0.8278043825674694,9.430294309386266,0.0,0.0,0.37542850947357836,0.8147291863131597,0.8147291863131597,0.0,0.40736459315657986,0.0,0.40736459315657986,0.2715763954377199,0.8147291863131597,0.40736459315657986
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G02,DelP_Pa,81.96811199999887,1.3869642101994007e-12,False,0.0,0.7715389791273066,6.631503812219016,0.0,0.0,0.1674414452802472,0.44625510190594486,0.44625510190594486,0.0,0.22312755095297243,0.0,0.22312755095297243,0.14875170063531495,0.44625510190594486,0.22312755095297243
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_G02,DelP_Pa,32.72890600000082,2.518353572471125e-12,False,0.0,0.7989465768971568,3.9997692719225815,0.0,0.0,0.26875460484561176,0.09977472900198388,0.26875460484561176,0.0,0.13437730242280588,0.0,0.13437730242280588,0.08958486828187058,0.26875460484561176,0.13437730242280588
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G02,DelP_Pa,7.437373207956943,0.5732700826363681,False,0.00010826179943669513,1.0671325491611494,8.843721000726937,0.0,0.8818003865390022,1.0,0.737504019561766,1.0,0.0,0.9409001932695011,0.4409001932695011,0.5,0.6272667955130008,1.0,0.7204500966347506
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,ExtraTrees,holdout_G02,DelP_Pa,142.0935399999964,7.03764294981107e-07,False,0.0,0.7432063348335346,6.877219765823559,0.0,0.0,0.06270881835147217,0.4786047762100124,0.4786047762100124,0.0,0.2393023881050062,0.0,0.2393023881050062,0.15953492540333747,0.4786047762100124,0.2393023881050062
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_G02,DelP_Pa,12.718582999999844,1.229063032157136e-12,False,0.0,0.8749901126746634,7.81608663015628,0.0,0.0,0.549852238386341,0.6022110656287516,0.6022110656287516,0.0,0.3011055328143758,0.0,0.3011055328143758,0.20073702187625053,0.6022110656287516,0.3011055328143758
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G02,DelP_Pa,613.1968508718707,0.9448602222754733,False,6.194816577912911e-05,0.8313093673180194,6.294903265404974,0.0,0.5045724051664237,0.38838481021502014,0.4019400385155963,0.4019400385155963,0.0,0.45325622184101,0.2522862025832118,0.20097001925779814,0.30217081456067335,0.5045724051664237,0.32711312054940406
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G02,DelP_Pa,348.4763999999857,4.110620275267886e-12,False,0.0,0.7866175124612326,6.2576305811332436,0.0,0.0,0.2231797798289325,0.3970329123036394,0.3970329123036394,0.0,0.1985164561518197,0.0,0.1985164561518197,0.13234430410121314,0.3970329123036394,0.1985164561518197
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G02,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.8605381020041338,6.537675617344938,0.0,0.0,0.49642986713735865,0.43390217365611683,0.49642986713735865,0.0,0.24821493356867932,0.0,0.24821493356867932,0.16547662237911956,0.49642986713735865,0.24821493356867932
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G02,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.8297039648882782,5.289876550465657,0.0,0.0,0.3824503830573831,0.26962349000406044,0.3824503830573831,0.0,0.19122519152869155,0.0,0.19122519152869155,0.1274834610191277,0.3824503830573831,0.19122519152869155
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G02,DelP_Pa,398.9201422671081,0.06469982504612636,False,0.00015412981050143054,0.8385269334915506,4.883230099713125,0.0,1.0,0.41506480017812963,0.2160865501115821,0.41506480017812963,0.0,0.7075324000890648,0.5,0.20753240008906482,0.4716882667260432,1.0,0.4575324000890648
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G02,DelP_Pa,845.2710767632258,0.01910483082960467,False,0.00025575070574930276,0.8239474491644974,6.905952144800968,0.0,1.0,0.36117121802579805,0.48238753059883044,0.48238753059883044,0.0,0.7411937652994152,0.5,0.24119376529941522,0.4941291768662768,1.0,0.4911937652994152
G01_R0337,337,G01,100,50,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G02,DelP_Pa,15.135924999999833,1.1031869073322149e-12,False,0.0,0.9995911053296551,10.762012811302508,0.0,0.0,1.0,0.9900562628408215,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G02,DelP_Pa,4.109492500000047,1.1454810111980162e-12,False,0.0,0.8895870711814929,6.236866861866358,0.0,0.0,0.6038104144654667,0.39429926987720637,0.6038104144654667,0.0,0.30190520723273334,0.0,0.30190520723273334,0.20127013815515557,0.6038104144654667,0.30190520723273334
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,ExtraTrees,holdout_G02,DelP_Pa,579.1131600000324,5.594890772411486e-12,False,0.0,0.7866175124612326,9.203356696986928,0.0,0.0,0.2231797798289325,0.7848517699681203,0.7848517699681203,0.0,0.39242588498406017,0.0,0.39242588498406017,0.26161725665604013,0.7848517699681203,0.39242588498406017
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_G02,DelP_Pa,15.514795822931811,0.0006843553906320095,False,4.564365674078421e-05,0.9461468253164801,3.4602684136236355,0.0,0.3717709696910401,0.8128855564671247,0.02874687429123836,0.8128855564671247,0.0,0.5923282630790824,0.18588548484552006,0.40644277823356234,0.39488550871938827,0.8128855564671247,0.49938552065632236
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G02,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.813263257660019,5.225721069289422,0.0,0.0,0.3216767242795826,0.2611771156827085,0.3216767242795826,0.0,0.1608383621397913,0.0,0.1608383621397913,0.10722557475986087,0.3216767242795826,0.1608383621397913
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,holdout_G02,DelP_Pa,709.214007747301,0.005640046975363944,False,0.0,0.7866175124612326,8.831646889340615,0.0,0.0,0.2231797798289325,0.7359144053542686,0.7359144053542686,0.0,0.3679572026771343,0.0,0.3679572026771343,0.2453048017847562,0.7359144053542686,0.3679572026771343
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G02,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.7970608967234486,4.125483232992961,0.0,0.0,0.2617841210428212,0.11632557007047283,0.2617841210428212,0.0,0.1308920605214106,0.0,0.1308920605214106,0.0872613736809404,0.2617841210428212,0.1308920605214106
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_G02,DelP_Pa,109.42735100000266,2.4284877660455972e-12,False,0.0,0.8147470458220567,2.7290528429791534,0.0,0.0,0.32716159997296057,0.0,0.32716159997296057,0.0,0.16358079998648029,0.0,0.16358079998648029,0.10905386665765353,0.32716159997296057,0.16358079998648029
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G02,DelP_Pa,6.674243899999878,1.836442056284717e-12,False,1.3307551132498192e-16,1.0226347100711661,10.137754946479426,0.0,1.0839099103822045e-12,1.0,0.9078697449833748,1.0,0.0,0.5000000000005419,5.419549551911022e-13,0.5,0.3333333333336946,1.0,0.500000000000271
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_G02,DelP_Pa,323.9973369999952,1.4912747888321937e-12,False,0.0,0.9135674736976809,7.809531755573601,0.0,0.0,0.6924548249302479,0.6013480852046357,0.6924548249302479,0.0,0.34622741246512395,0.0,0.34622741246512395,0.2308182749767493,0.6924548249302479,0.34622741246512395
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,467.88168,ExtraTrees,holdout_G02,DelP_Pa,467.9450111770681,0.0135357249012416,False,0.0,0.6908950217915464,3.9141431997601623,0.0,0.0,0.0,0.08850164922935806,0.08850164922935806,0.0,0.04425082461467903,0.0,0.04425082461467903,0.029500549743119355,0.08850164922935806,0.04425082461467903
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_G02,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.7281278014996095,1.1613705917056427,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_G02,DelP_Pa,171.88018400000448,2.5961156642544836e-12,False,0.0,0.7903644155361473,6.654034555913333,0.0,0.0,0.23703034025719402,0.44922138150500024,0.44922138150500024,0.0,0.22461069075250012,0.0,0.22461069075250012,0.14974046050166676,0.44922138150500024,0.22461069075250012
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,137.16236,ExtraTrees,holdout_G02,DelP_Pa,137.1523600000026,0.0072906298764504555,False,0.0,0.8609521996304256,9.40228073654317,0.0,0.0,0.4979605937351594,0.8110410661716979,0.8110410661716979,0.0,0.40552053308584896,0.0,0.40552053308584896,0.27034702205723266,0.8110410661716979,0.40552053308584896
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,ExtraTrees,holdout_G02,DelP_Pa,3742.599545000098,1.3359436499181258e-07,False,1.215057463184863e-16,0.7881013006232698,12.17714654661203,0.0,9.896733162374814e-13,0.2286646555223084,1.0,1.0,0.0,0.5000000000004948,4.948366581187407e-13,0.5,0.3333333333336632,1.0,0.5000000000002475
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_G02,DelP_Pa,125.59229799999846,1.2220274122556595e-12,False,1.1315068631996987e-16,0.753274713689638,5.986728832152296,0.0,9.216207328277958e-13,0.09992693874927928,0.36136740821496277,0.36136740821496277,0.0,0.18068370410794218,4.608103664138979e-13,0.18068370410748139,0.12045580273862812,0.36136740821496277,0.18068370410771178
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G02,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.9511667310736593,11.278631239867257,0.0,1.015264091595251e-12,0.8314418165688277,1.0,1.0,0.0,0.5000000000005076,5.076320457976255e-13,0.5,0.3333333333336717,1.0,0.5000000000002538
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G02,DelP_Pa,91.81040900000136,1.4704554882706058e-12,False,0.0,0.9544492191193985,9.619629135394648,0.0,0.0,0.8435756503306179,0.8396560169317606,0.8435756503306179,0.0,0.42178782516530894,0.0,0.42178782516530894,0.2811918834435393,0.8435756503306179,0.42178782516530894
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G02,DelP_Pa,18.89531799999963,1.9742188846678978e-12,False,0.0,0.8283940828461767,6.203232277728847,0.0,0.0,0.3776083575191497,0.38987111685645304,0.38987111685645304,0.0,0.19493555842822652,0.0,0.19493555842822652,0.12995703895215102,0.38987111685645304,0.19493555842822652
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G02,DelP_Pa,35.87897783975101,0.018060686499755403,False,0.0001924462588312823,0.808146980239598,0.8831862320891364,0.0,1.0,0.3027642228984513,0.0,0.3027642228984513,0.0,0.6513821114492256,0.5,0.15138211144922564,0.4342547409661504,1.0,0.40138211144922564
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_G02,DelP_Pa,138.25538399999485,3.720889022957056e-12,False,0.0,0.813263257660019,5.152570985801434,0.0,0.0,0.3216767242795826,0.2515465591745209,0.3216767242795826,0.0,0.1608383621397913,0.0,0.1608383621397913,0.10722557475986087,0.3216767242795826,0.1608383621397913
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_G02,DelP_Pa,177.42580999999117,4.981886024843649e-12,False,0.0,0.8153628584704318,4.259893053805243,0.0,0.0,0.32943797332136926,0.13402126244518642,0.32943797332136926,0.0,0.16471898666068463,0.0,0.16471898666068463,0.10981265777378975,0.32943797332136926,0.16471898666068463
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_G02,DelP_Pa,701.1357860000159,2.2538388082368724e-12,False,0.0,0.7602300090270561,4.493674691047883,0.0,0.0,0.12563743524230778,0.16479972722180664,0.16479972722180664,0.0,0.08239986361090332,0.0,0.08239986361090332,0.05493324240726888,0.16479972722180664,0.08239986361090332
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_G02,DelP_Pa,456.219559999983,3.725439180946472e-12,False,0.0,0.7446901229955724,5.888478877013691,0.0,0.0,0.06819369404485011,0.3484323341894546,0.3484323341894546,0.0,0.1742161670947273,0.0,0.1742161670947273,0.11614411139648485,0.3484323341894546,0.1742161670947273
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_G02,DelP_Pa,82.44722500000171,2.0683565345276815e-12,False,0.0,0.8239474491644974,6.449862508902192,0.0,0.0,0.36117121802579805,0.42234116015219725,0.42234116015219725,0.0,0.21117058007609862,0.0,0.21117058007609862,0.1407803867173991,0.42234116015219725,0.21117058007609862
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G02,DelP_Pa,4.980863699999937,1.2482270771434434e-12,False,0.0,0.9950438038340834,11.600905510086635,0.0,0.0,0.9936349759681551,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_G02,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.8385269334915503,5.271849449187097,0.0,0.0,0.4150648001781284,0.26725013635545525,0.4150648001781284,0.0,0.2075324000890642,0.0,0.2075324000890642,0.13835493339270946,0.4150648001781284,0.2075324000890642
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G02,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.8832929302385717,7.8451072164110105,0.0,0.0,0.580543898697399,0.6060317638767968,0.6060317638767968,0.0,0.3030158819383984,0.0,0.3030158819383984,0.20201058795893226,0.6060317638767968,0.3030158819383984
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G02,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.897868038707399,6.508221117799779,0.0,0.0,0.6344213053342254,0.43002434865901173,0.6344213053342254,0.0,0.3172106526671127,0.0,0.3172106526671127,0.21147376844474178,0.6344213053342254,0.3172106526671127
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_G02,DelP_Pa,15.544170673461926,0.035970491501183526,False,1.100886264536202e-05,0.7617137971890939,5.1298973486633,0.0,0.08966800280935136,0.1311223109356861,0.24856146697376078,0.24856146697376078,0.0,0.16911473489155607,0.04483400140467568,0.12428073348688039,0.11274315659437072,0.24856146697376078,0.14669773418921822
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,ExtraTrees,holdout_G02,DelP_Pa,833.546199999964,0.013196087153963278,False,0.0,0.7576690555190847,5.8066615104806525,0.0,0.0,0.11617077955174589,0.33766068863313864,0.33766068863313864,0.0,0.16883034431656932,0.0,0.16883034431656932,0.11255356287771288,0.33766068863313864,0.16883034431656932
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G02,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,1.0124618369114045,11.544738850233223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_G02,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,1.0082296612903938,8.129409290146357,0.0,0.0,1.0,0.6434614844724375,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G02,DelP_Pa,105.41632122683491,0.7484243974922403,False,7.625712544319008e-05,0.7373282048420504,4.779692137432854,0.0,0.6211199429719262,0.04098010185562846,0.20245528478778402,0.20245528478778402,0.0,0.4117876138798551,0.3105599714859631,0.10122764239389201,0.2745250759199034,0.6211199429719262,0.25650762813687356
