case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,ExtraTrees,holdout_G06,Nuavg,9.44818390000004,0.042488521190414213,False,5.8442132254884426e-05,0.8997174531741259,7.31450596789027,0.0,0.44981455437128054,0.8990315834246572,0.5775878680115634,0.8990315834246572,0.0,0.6744230688979689,0.22490727718564027,0.4495157917123286,0.4496153792653126,0.8990315834246572,0.5619694303051487
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,ExtraTrees,holdout_G06,Nuavg,16.20641706666651,0.0210890987256138,False,3.539719495396618e-05,0.6868095755241643,6.602375066746522,0.0,0.2724434044392846,0.0,0.47341899702668583,0.47341899702668583,0.0,0.37293120073298525,0.1362217022196423,0.23670949851334291,0.24862080048865684,0.47341899702668583,0.30482034962316407
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,ExtraTrees,holdout_G06,Nuavg,16.032460799999818,0.015351216467977186,False,3.2573996594846274e-06,0.8933743178156159,1.2223923927634126,0.0,0.025071394894524562,0.8717747544070457,0.0,0.8717747544070457,0.0,0.4484230746507851,0.012535697447262281,0.43588737720352283,0.29894871643385673,0.8717747544070457,0.44215522592715395
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,16.047,ExtraTrees,holdout_G06,Nuavg,16.02999999999992,0.10593880476152036,False,0.0,0.6904972602619776,7.421087731526296,0.0,0.0,0.0,0.5931784033579587,0.5931784033579587,0.0,0.29658920167897934,0.0,0.29658920167897934,0.19772613445265289,0.5931784033579587,0.29658920167897934
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,30.884,ExtraTrees,holdout_G06,Nuavg,30.88650000000016,0.008094806372753371,False,1.150248062681263e-16,0.8059159906982988,7.615901989308438,0.0,8.853173212005084e-13,0.4959611332764642,0.6216753850959077,0.6216753850959077,0.0,0.3108376925483965,4.426586606002542e-13,0.31083769254795385,0.20722512836559767,0.6216753850959077,0.31083769254817517
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,ExtraTrees,holdout_G06,Nuavg,40.330274186666315,0.0651900224948229,False,1.8682777313269996e-05,0.8269034490843155,9.014578697188178,0.0,0.14379668960288575,0.5861454872922476,0.8262705982774627,0.8262705982774627,0.0,0.48503364394017423,0.07189834480144287,0.41313529913873137,0.32335576262678284,0.8262705982774627,0.4490844715394528
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,ExtraTrees,holdout_G06,Nuavg,19.079715199999875,0.3297849292731513,False,1.3813890488503346e-05,0.9173954213636888,9.17205611991667,0.0,0.10632207885776586,0.9749948616913346,0.8493060336235326,0.9749948616913346,0.0,0.5406584702745503,0.05316103942888293,0.4874974308456673,0.3604389801830335,0.9749948616913346,0.5140779505601087
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,15.954,ExtraTrees,holdout_G06,Nuavg,15.954583599999882,0.0036580167975526928,False,1.0479747023916325e-05,0.6904972602619776,6.910976501736763,0.0,0.08066000598553962,0.0,0.5185605054426469,0.5185605054426469,0.0,0.2996102557140932,0.04033000299276981,0.25928025272132343,0.19974017047606216,0.5185605054426469,0.2794452542177083
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,12.367,ExtraTrees,holdout_G06,Nuavg,12.367595400000024,0.004814425487369655,False,4.256952553982559e-06,0.8212180561056404,6.082880972649287,0.0,0.03276470488274002,0.5617150163091912,0.3974285952922477,0.5617150163091912,0.0,0.2972398605959656,0.01638235244137001,0.2808575081545956,0.19815990706397704,0.5617150163091912,0.2890486843752806
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,ExtraTrees,holdout_G06,Nuavg,23.613499999999956,0.08673944317527542,False,0.0,0.796327784524049,5.8393764143187505,0.0,0.0,0.4547600424111218,0.3618093083321906,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,ExtraTrees,holdout_G06,Nuavg,19.2101107999999,0.10479833246429482,False,7.0640785554681366e-06,0.7856666685962969,7.571251133661412,0.0,0.054370455438097924,0.40894859467182343,0.61514396058703,0.61514396058703,0.0,0.334757208012564,0.027185227719048962,0.307571980293515,0.22317147200837598,0.61514396058703,0.3211645941530395
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,16.01,ExtraTrees,holdout_G06,Nuavg,16.010500000000132,0.003123048095754435,False,0.0,0.796066660894786,3.462707612856657,0.0,0.0,0.4536379786819076,0.014155660167702309,0.4536379786819076,0.0,0.2268189893409538,0.0,0.2268189893409538,0.15121265956063587,0.4536379786819076,0.2268189893409538
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,ExtraTrees,holdout_G06,Nuavg,45.66371279999958,0.23439994756597196,False,0.00022811816206204434,0.8349667581889438,8.815681471439555,0.0,1.0,0.6207940049667362,0.797176369372381,0.797176369372381,0.0,0.8985881846861905,0.5,0.3985881846861905,0.5990587897907936,1.0,0.6485881846861905
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,ExtraTrees,holdout_G06,Nuavg,8.434799999999997,0.040325450103154935,False,0.0,0.830072702396286,6.821742848158873,0.0,0.0,0.5997639568275049,0.5055076117511427,0.5997639568275049,0.0,0.29988197841375247,0.0,0.29988197841375247,0.19992131894250165,0.5997639568275049,0.29988197841375247
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,ExtraTrees,holdout_G06,Nuavg,18.549389999999903,0.11004371525664146,False,5.7563304527465444e-05,0.7011481971793849,4.542786332672054,0.0,0.4430504359634506,0.04576770792785597,0.17214709213233056,0.17214709213233056,0.0,0.3075987640478906,0.2215252179817253,0.08607354606616528,0.20506584269859374,0.4430504359634506,0.19683615505702795
G03_R0109,109,G03,25,20,0.0001,0.85,0.1,0.1,5.0,9.9303,ExtraTrees,holdout_G06,Nuavg,9.92774178399999,0.02576171918281694,False,4.989676931386478e-06,0.8334811627848197,8.311381099201608,0.0,0.038404302148997725,0.6144103133645639,0.7234084703401825,0.7234084703401825,0.0,0.3809063862445901,0.019202151074498863,0.36170423517009126,0.2539375908297267,0.7234084703401825,0.3713053107073407
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,ExtraTrees,holdout_G06,Nuavg,19.2101107999999,0.06308365454682288,False,7.0640785554681366e-06,0.9172820578894999,5.947270380091147,0.0,0.054370455438097924,0.974507732116106,0.3775917895902575,0.974507732116106,0.0,0.514439093777102,0.027185227719048962,0.487253866058053,0.3429593958514013,0.974507732116106,0.5008464799175775
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,ExtraTrees,holdout_G06,Nuavg,9.745299999999965,0.009236074052421408,False,0.0,1.0152460264038812,9.095818907808576,0.0,0.0,1.0,0.8381542295105812,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,ExtraTrees,holdout_G06,Nuavg,10.024333333333377,0.06646063868630545,False,0.0,1.0000818387380528,9.756705429329388,0.0,0.0,1.0,0.9348271904583177,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0623,623,G05,500,3,1e-06,0.7,0.2,0.2,5.0,13.586,ExtraTrees,holdout_G06,Nuavg,13.579999999999941,0.04416310908331258,False,0.0,0.6904972602619776,7.580013796318972,0.0,0.0,0.0,0.6164257427346567,0.6164257427346567,0.0,0.30821287136732833,0.0,0.30821287136732833,0.2054752475782189,0.6164257427346567,0.30821287136732833
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_G06,Nuavg,12.333333333333272,0.005405113237618595,False,0.0,0.7005754462530616,7.466397527160754,0.0,0.0,0.04330656321217049,0.5998062160932528,0.5998062160932528,0.0,0.2999031080466264,0.0,0.2999031080466264,0.1999354053644176,0.5998062160932528,0.2999031080466264
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G06,Nuavg,10.741333333333381,0.003103373367300087,False,0.0,0.825321357465518,7.762992039225438,0.0,0.0,0.5793471457298365,0.6431913794283461,0.6431913794283461,0.0,0.32159568971417307,0.0,0.32159568971417307,0.2143971264761154,0.6431913794283461,0.32159568971417307
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,ExtraTrees,holdout_G06,Nuavg,12.30733333333325,0.037903400477166616,False,0.0,0.8143081939767305,4.7533061386589806,0.0,0.0,0.5320229287313519,0.20294144535361705,0.5320229287313519,0.0,0.26601146436567596,0.0,0.26601146436567596,0.17734097624378398,0.5320229287313519,0.26601146436567596
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,21.94,ExtraTrees,holdout_G06,Nuavg,21.94900000000001,0.04102096627168389,False,0.0,0.951359864569463,6.1669170066054555,0.0,0.0,1.0,0.40972119313514616,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,ExtraTrees,holdout_G06,Nuavg,14.697987000000106,0.047559730447929514,False,1.2291689984234915e-05,0.7549309833488843,1.6221176821702772,0.0,0.0946060802267608,0.2768755314028969,0.0,0.2768755314028969,0.0,0.18574080581482885,0.0473030401133804,0.13843776570144845,0.12382720387655256,0.2768755314028969,0.16208928575813863
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,12.763,ExtraTrees,holdout_G06,Nuavg,12.759000000000013,0.031340593904153606,False,0.0,0.6868095755241643,6.1950417374815245,0.0,0.0,0.0,0.41383521410714474,0.41383521410714474,0.0,0.20691760705357237,0.0,0.20691760705357237,0.13794507136904824,0.41383521410714474,0.20691760705357237
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,ExtraTrees,holdout_G06,Nuavg,8.402744886666698,0.07914253840112727,False,8.797471510585011e-05,0.7586186680866976,7.883271947298226,0.0,0.6771194982874875,0.29272173153712283,0.660785647850042,0.660785647850042,0.0,0.6689525730687648,0.33855974914374376,0.330392823925021,0.44596838204584316,0.6771194982874875,0.4996726984968929
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,33.377,ExtraTrees,holdout_G06,Nuavg,33.376000000000175,0.002996075141046646,False,0.0,0.7969005354503724,9.492199012134963,0.0,0.0,0.4572211871268077,0.8961357998682659,0.8961357998682659,0.0,0.44806789993413293,0.0,0.44806789993413293,0.29871193328942197,0.8961357998682659,0.44806789993413293
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,ExtraTrees,holdout_G06,Nuavg,10.706499999999972,0.1824646767097625,False,0.0,0.7441789434893592,6.203977572106308,0.0,0.0,0.23067337813362415,0.4151423274520035,0.4151423274520035,0.0,0.20757116372600176,0.0,0.20757116372600176,0.13838077581733452,0.4151423274520035,0.20757116372600176
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,ExtraTrees,holdout_G06,Nuavg,8.755366666666704,0.025895587468492406,False,0.0,0.7441789434893592,6.367239063028412,0.0,0.0,0.23067337813362415,0.43902384299549274,0.43902384299549274,0.0,0.21951192149774637,0.0,0.21951192149774637,0.14634128099849758,0.43902384299549274,0.21951192149774637
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,9.9436,ExtraTrees,holdout_G06,Nuavg,9.90500000000003,0.38818938814886395,False,0.0,0.7444400671186228,7.6817171449018495,0.0,0.0,0.2317954418628407,0.6313026747428653,0.6313026747428653,0.0,0.31565133737143264,0.0,0.31565133737143264,0.21043422491428843,0.6313026747428653,0.31565133737143264
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,ExtraTrees,holdout_G06,Nuavg,13.995333333333296,0.004763265695232816,False,0.0,0.7405472901136876,10.287489899152607,0.0,0.0,0.21506794808724944,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,ExtraTrees,holdout_G06,Nuavg,17.42566666666676,0.007650963064434725,False,0.0,0.7405472901136876,9.147092238293784,0.0,0.0,0.21506794808724944,0.8456543744132953,0.8456543744132953,0.0,0.42282718720664764,0.0,0.42282718720664764,0.2818847914710984,0.8456543744132953,0.42282718720664764
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,10.274,ExtraTrees,holdout_G06,Nuavg,10.273601866666706,0.003875154110311618,False,3.6434331199052314e-06,0.8332200391555566,5.550446154712008,0.0,0.02804259841280456,0.6132882496353498,0.3195452542260388,0.6132882496353498,0.0,0.32066542402407716,0.01402129920640228,0.3066441248176749,0.21377694934938477,0.6132882496353498,0.313654774420876
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,ExtraTrees,holdout_G06,Nuavg,14.929666666666828,0.024565634911077765,False,0.0,0.7405472901136876,4.719527707416158,0.0,0.0,0.21506794808724944,0.198000414090188,0.21506794808724944,0.0,0.10753397404362472,0.0,0.10753397404362472,0.07168931602908314,0.21506794808724944,0.10753397404362472
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,ExtraTrees,holdout_G06,Nuavg,7.100800000000056,0.02958288137344007,False,0.0,0.8811505577965472,11.314679498353991,0.0,0.0,0.8192485322848773,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,25.121,ExtraTrees,holdout_G06,Nuavg,25.12133333333315,0.0013269110829686411,False,0.0,0.7423849776674035,7.718271007849665,0.0,0.0,0.2229646005482801,0.6366496897752059,0.6366496897752059,0.0,0.31832484488760293,0.0,0.31832484488760293,0.21221656325840196,0.6366496897752059,0.31832484488760293
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,9.9171,ExtraTrees,holdout_G06,Nuavg,9.934616559999991,0.1766298615521856,False,9.853104976659813e-05,0.7444400671186228,9.23451694440206,0.0,0.7583689802623964,0.2317954418628407,0.8584426594278303,0.8584426594278303,0.0,0.8084058198451134,0.3791844901311982,0.42922132971391513,0.5389372132300756,0.8584426594278303,0.6188135747795143
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,20.798,ExtraTrees,holdout_G06,Nuavg,20.787126666666552,0.05228066801349318,False,6.743810524128544e-05,0.7418122267410805,3.701067466991611,0.0,0.5190543206817552,0.22050345583259603,0.04902239162603322,0.22050345583259603,0.0,0.3697788882571756,0.2595271603408776,0.11025172791629802,0.24651925883811707,0.5190543206817552,0.24001530808673682
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,ExtraTrees,holdout_G06,Nuavg,30.258001733333163,0.4381654827496581,False,0.00024071848447040903,0.7423849776674035,5.723208785427325,0.0,1.0,0.2229646005482801,0.34481657465475196,0.34481657465475196,0.0,0.672408287327376,0.5,0.17240828732737598,0.448272191551584,1.0,0.422408287327376
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,ExtraTrees,holdout_G06,Nuavg,18.517919933333463,1.053059399767763,False,0.00020858339024480298,0.7855066479091511,4.574397748976286,0.0,1.0,0.40826097628402414,0.1767711374326483,0.40826097628402414,0.0,0.7041304881420121,0.5,0.20413048814201207,0.46942032542800805,1.0,0.45413048814201207
G01_R0755,755,G01,500,50,1e-05,0.7,0.2,0.0,0.0,40.372,ExtraTrees,holdout_G06,Nuavg,40.333319399999645,0.09581046269779689,False,9.579593662036489e-06,0.8269034490843158,9.040335915564993,0.0,0.07373174947405772,0.586145487292249,0.830038304964133,0.830038304964133,0.0,0.45188502721909535,0.03686587473702886,0.4150191524820665,0.3012566848127302,0.830038304964133,0.4334520898505809
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,ExtraTrees,holdout_G06,Nuavg,15.078000000000184,0.013262599468275377,False,0.0,0.7043642339329926,7.572443539755743,0.0,0.0,0.059587208687813205,0.615318383009091,0.615318383009091,0.0,0.3076591915045455,0.0,0.3076591915045455,0.20510612766969702,0.615318383009091,0.3076591915045455
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,42.861,ExtraTrees,holdout_G06,Nuavg,42.909999999999876,0.11432304425906699,False,0.0,0.75140043291533,9.22167521139184,0.0,0.0,0.261704546697937,0.8565642002470598,0.8565642002470598,0.0,0.4282821001235299,0.0,0.4282821001235299,0.28552140008235327,0.8565642002470598,0.4282821001235299
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,ExtraTrees,holdout_G06,Nuavg,14.8493333333335,0.08522854707644299,False,1.1962535957171347e-16,0.6904972602619776,7.269034999665225,0.0,9.207266355815974e-13,0.0,0.5709364793202643,0.5709364793202643,0.0,0.2854682396605925,4.603633177907987e-13,0.28546823966013213,0.1903121597737283,0.5709364793202643,0.28546823966036233
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,8.3036,ExtraTrees,holdout_G06,Nuavg,8.303699999999962,0.001204296930999367,False,0.0,0.7586186680866976,3.6083856259303944,0.0,0.0,0.29272173153712283,0.03546510499707122,0.29272173153712283,0.0,0.14636086576856142,0.0,0.14636086576856142,0.09757391051237428,0.29272173153712283,0.14636086576856142
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,ExtraTrees,holdout_G06,Nuavg,30.195373599999876,0.02111232568112731,False,1.0375809530787324e-05,0.8053432397719753,3.054306377612913,0.0,0.07986002495558014,0.4934999885607782,0.0,0.4934999885607782,0.0,0.2866800067581792,0.03993001247779007,0.2467499942803891,0.19112000450545277,0.4934999885607782,0.26671500051928415
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,15.084,ExtraTrees,holdout_G06,Nuavg,15.087999999999926,0.026518164942500193,False,0.0,0.7963277845240486,4.254236681096551,0.0,0.0,0.45476004241112034,0.12993871249394642,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,ExtraTrees,holdout_G06,Nuavg,19.80666666666669,0.22095160991088425,False,0.0,0.7423849776674035,6.189155389976472,0.0,0.0,0.2229646005482801,0.41297417272719456,0.41297417272719456,0.0,0.20648708636359728,0.0,0.20648708636359728,0.13765805757573152,0.41297417272719456,0.20648708636359728
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_G06,Nuavg,27.80600000000009,0.017984964569948476,False,0.0,0.7423849776674035,6.056569857879441,0.0,0.0,0.2229646005482801,0.39357986591464816,0.39357986591464816,0.0,0.19678993295732408,0.0,0.19678993295732408,0.13119328863821605,0.39357986591464816,0.19678993295732408
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,ExtraTrees,holdout_G06,Nuavg,11.749391000000033,0.037386121754225496,False,1.114723986265765e-05,0.8411373801209165,8.005993498147387,0.0,0.085797532325184,0.6473095335541025,0.6787370741635729,0.6787370741635729,0.0,0.3822673032443784,0.042898766162592,0.33936853708178644,0.2548448688295856,0.6787370741635729,0.36081792016308245
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,38.127,ExtraTrees,holdout_G06,Nuavg,38.15266666666656,0.06731887288944705,False,0.0,0.8269034490843155,10.522473273274885,0.0,0.0,0.5861454872922476,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,ExtraTrees,holdout_G06,Nuavg,7.236949999999982,0.044888262755423645,False,0.0,0.9222299367168599,9.677939742784186,0.0,0.0,0.9957690610291458,0.9233055269178302,0.9957690610291458,0.0,0.4978845305145729,0.0,0.4978845305145729,0.3319230203430486,0.9957690610291458,0.4978845305145729
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,7.682,ExtraTrees,holdout_G06,Nuavg,7.679266666666628,0.03558101188977553,False,0.0,0.7588797917159611,7.9309061789249,0.0,0.0,0.2938437952663389,0.6677534737382507,0.6677534737382507,0.0,0.33387673686912533,0.0,0.33387673686912533,0.22258449124608357,0.6677534737382507,0.33387673686912533
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,ExtraTrees,holdout_G06,Nuavg,22.841000000000196,0.02627545434725477,False,0.0,0.7418122267410805,5.283999392419816,0.0,0.0,0.22050345583259603,0.28057003441606315,0.28057003441606315,0.0,0.14028501720803158,0.0,0.14028501720803158,0.09352334480535439,0.28057003441606315,0.14028501720803158
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,7.9133,ExtraTrees,holdout_G06,Nuavg,7.9085881200000685,0.059543805996626654,False,2.2076005621728418e-05,0.8290090422033319,5.174783025062276,0.0,0.16991352382091984,0.5951933458640648,0.2645941152944071,0.5951933458640648,0.0,0.3825534348424923,0.08495676191045992,0.2975966729320324,0.25503562322832823,0.5951933458640648,0.34007505388726234
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,26.072,ExtraTrees,holdout_G06,Nuavg,26.028359333333203,0.16738518973149868,False,6.616442264626122e-05,0.7279452530700654,6.752835903925205,0.0,0.5092511025788874,0.16091624714478284,0.495428062370108,0.495428062370108,0.0,0.5023395824744977,0.2546255512894437,0.247714031185054,0.3348930549829985,0.5092511025788874,0.37502680682977585
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,ExtraTrees,holdout_G06,Nuavg,14.066333333333256,0.19630102644205416,False,0.0,0.8601373219597528,7.408515058154341,0.0,0.0,0.7289534110335477,0.5913393016024883,0.7289534110335477,0.0,0.36447670551677386,0.0,0.36447670551677386,0.2429844703445159,0.7289534110335477,0.36447670551677386
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,ExtraTrees,holdout_G06,Nuavg,15.757609466666775,0.13556330143370895,False,6.042495838172606e-05,0.7011481971793849,6.2919733113458856,0.0,0.4650758738377081,0.04576770792785597,0.42801414188014353,0.42801414188014353,0.0,0.4465450078589258,0.23253793691885405,0.21400707094007176,0.29769667190595056,0.4650758738377081,0.3302760393994988
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,ExtraTrees,holdout_G06,Nuavg,41.121428133333374,0.047572656636017126,False,0.000507950510495275,0.8130364754133008,7.903383503300284,0.0,1.0,0.5265582786044363,0.6637275200242712,0.6637275200242712,0.0,0.8318637600121356,0.5,0.3318637600121356,0.5545758400080903,1.0,0.5818637600121356
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,ExtraTrees,holdout_G06,Nuavg,21.435499999999763,0.1978768972913607,False,0.0,0.7279452530700654,6.561652711594766,0.0,0.0,0.16091624714478284,0.46746222453838254,0.46746222453838254,0.0,0.23373111226919127,0.0,0.23373111226919127,0.15582074151279418,0.46746222453838254,0.23373111226919127
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,ExtraTrees,holdout_G06,Nuavg,18.881000000000032,1.693470849489143e-13,False,0.0,0.6904972602619776,4.793651974890234,0.0,0.0,0.0,0.20884314151987018,0.20884314151987018,0.0,0.10442157075993509,0.0,0.10442157075993509,0.0696143805066234,0.20884314151987018,0.10442157075993509
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,9.4074,ExtraTrees,holdout_G06,Nuavg,9.408576649999976,0.01250770669871377,False,2.1221771804031873e-06,0.8143081939767299,4.2139288864973095,0.0,0.01633386986184404,0.5320229287313496,0.12404258097016381,0.5320229287313496,0.0,0.2741783992965968,0.00816693493092202,0.2660114643656748,0.18278559953106455,0.5320229287313496,0.2700949318311358
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,ExtraTrees,holdout_G06,Nuavg,6.710766666666615,0.15523021682712626,False,0.0,0.9469924280264703,12.802210215175585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,ExtraTrees,holdout_G06,Nuavg,7.065900000000047,0.008490766290984454,False,1.2569926261341363e-16,0.7997405789457528,9.48705813652229,0.0,9.674759563983167e-13,0.4694250225458814,0.8953838044028455,0.8953838044028455,0.0,0.44769190220190647,4.837379781991583e-13,0.44769190220142274,0.29846126813460433,0.8953838044028455,0.4476919022016646
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G06,Nuavg,11.5693101066666,0.1526701763476232,False,1.5290058405166155e-05,0.7707046967404322,9.147894414864671,0.0,0.11768377611266655,0.34465611380989547,0.8457717149578297,0.8457717149578297,0.0,0.4817277455352481,0.05884188805633327,0.42288585747891483,0.3211518303568321,0.8457717149578297,0.45230680150708147
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,19.651,ExtraTrees,holdout_G06,Nuavg,19.65099999999988,6.146876244426087e-13,False,0.0,0.8107675091213868,7.407087204897989,0.0,0.0,0.516808395814618,0.5911304385108749,0.5911304385108749,0.0,0.29556521925543744,0.0,0.29556521925543744,0.19704347950362497,0.5911304385108749,0.29556521925543744
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,33.26,ExtraTrees,holdout_G06,Nuavg,33.30649133333357,0.1397815193432656,False,6.986522757806729e-06,0.7279452530700654,8.062969444796622,0.0,0.05377352775565424,0.16091624714478284,0.6870713846480822,0.6870713846480822,0.0,0.3704224562018682,0.02688676387782712,0.3435356923240411,0.2469483041345788,0.6870713846480822,0.3569790742629546
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,13.782,ExtraTrees,holdout_G06,Nuavg,13.781666666666734,0.0024186136501686195,False,1.2889274442376892e-16,0.6868095755241643,4.648577080483534,0.0,9.920553915077824e-13,0.0,0.18762191950250717,0.18762191950250717,0.0,0.09381095975174962,4.960276957538912e-13,0.09381095975125359,0.06254063983449974,0.18762191950250717,0.0938109597515016
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,ExtraTrees,holdout_G06,Nuavg,20.242666666666842,0.055956025146434725,False,0.0,0.8664570350114197,9.145007502530515,0.0,0.0,0.7561095930088472,0.845349424058785,0.845349424058785,0.0,0.4226747120293925,0.0,0.4226747120293925,0.2817831413529283,0.845349424058785,0.4226747120293925
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,ExtraTrees,holdout_G06,Nuavg,12.368380399999973,0.0030756791718347747,False,4.1929346728230785e-06,0.7854055449670334,9.299462884878759,0.0,0.03227197517602849,0.40782653094260735,0.8679428022858962,0.8679428022858962,0.0,0.45010738873096234,0.016135987588014246,0.4339714011429481,0.30007159248730825,0.8679428022858962,0.4420393949369552
