case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,ExtraTrees,holdout_Re100,Nuavg,13.812666666666697,0.002413185646156104,False,0.0,0.7468729426994358,6.553546288115755,0.0,0.0,0.21004118309537742,0.4334940956271475,0.4334940956271475,0.0,0.21674704781357376,0.0,0.21674704781357376,0.14449803187571583,0.4334940956271475,0.21674704781357376
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,10.763,ExtraTrees,holdout_Re100,Nuavg,10.770499999999956,0.06968317383588103,False,0.0,0.727269955528014,5.822854145227701,0.0,0.0,0.14722385560308873,0.34205388424380156,0.34205388424380156,0.0,0.17102694212190078,0.0,0.17102694212190078,0.11401796141460052,0.34205388424380156,0.17102694212190078
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,ExtraTrees,holdout_Re100,Nuavg,13.200666666666626,0.025244875290629434,False,0.0,0.6951958845002209,4.676621874432826,0.0,0.0,0.044443222929865765,0.19861218700366334,0.19861218700366334,0.0,0.09930609350183167,0.0,0.09930609350183167,0.06620406233455445,0.19861218700366334,0.09930609350183167
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,ExtraTrees,holdout_Re100,Nuavg,9.615873436000019,0.24510155091012073,False,9.436538253998069e-05,1.049277196043115,10.704350890656457,0.0,0.310878647632693,1.0,0.952933717308472,1.0,0.0,0.6554393238163465,0.1554393238163465,0.5,0.4369595492108977,1.0,0.5777196619081733
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,ExtraTrees,holdout_Re100,Nuavg,20.662000000000123,0.01936295866067445,False,0.0,0.7332692497196327,4.695446384202611,0.0,0.0,0.1664484576834748,0.20096792213683928,0.20096792213683928,0.0,0.10048396106841964,0.0,0.10048396106841964,0.06698930737894643,0.20096792213683928,0.10048396106841964
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,ExtraTrees,holdout_Re100,Nuavg,11.207942133333404,0.09772379506479208,False,1.3880081367589411e-05,0.6813267823952682,4.004091934463148,0.0,0.04572673589024821,0.0,0.11445050486295652,0.11445050486295652,0.0,0.08008862037660236,0.022863367945124106,0.05722525243147826,0.053392413584401575,0.11445050486295652,0.06865693640404032
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,11.678,ExtraTrees,holdout_Re100,Nuavg,11.692537866666733,0.1244893532003079,False,0.00010998190530889511,0.9113145321917815,7.885734902405558,0.0,0.3623259405747672,0.7369905245484198,0.6002067251234374,0.7369905245484198,0.0,0.5496582325615935,0.1811629702873836,0.3684952622742099,0.366438821707729,0.7369905245484198,0.4590767474179017
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,ExtraTrees,holdout_Re100,Nuavg,23.587666666666465,0.10468389706941343,False,0.0,0.8149392373854518,8.744976235965291,0.0,0.0,0.4281580796218148,0.7077338279323796,0.7077338279323796,0.0,0.3538669139661898,0.0,0.3538669139661898,0.23591127597745987,0.7077338279323796,0.3538669139661898
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,ExtraTrees,holdout_Re100,Nuavg,11.91098506666655,0.07549207416022957,False,6.207398848707671e-05,1.0641648196232905,7.972810524801809,0.0,0.20449742346833405,1.0,0.6111035349437526,1.0,0.0,0.602248711734167,0.10224871173416702,0.5,0.40149914115611135,1.0,0.5511243558670835
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,ExtraTrees,holdout_Re100,Nuavg,7.0519556933333565,0.014972462144635282,False,2.682335692509079e-06,0.7773825107707035,5.95818097430651,0.0,0.008836724550243065,0.3078084015515067,0.35898894229423417,0.35898894229423417,0.0,0.18391283342223863,0.004418362275121533,0.17949447114711709,0.12260855561482575,0.35898894229423417,0.18170365228467786
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,33.186,ExtraTrees,holdout_Re100,Nuavg,33.16833333333317,0.053235300026598,False,0.0,0.7425618611028797,5.304337156513124,0.0,0.0,0.19622641996113194,0.2771656771987438,0.2771656771987438,0.0,0.1385828385993719,0.0,0.1385828385993719,0.09238855906624793,0.2771656771987438,0.1385828385993719
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,ExtraTrees,holdout_Re100,Nuavg,19.344387413333145,0.007172689516335879,False,0.00011881442492604053,0.8328144884450509,8.05496979313574,0.0,0.39142391781874264,0.4854389159555087,0.6213851028197419,0.6213851028197419,0.0,0.5064045103192423,0.19571195890937132,0.31069255140987095,0.33760300687949485,0.6213851028197419,0.4085485308645566
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,ExtraTrees,holdout_Re100,Nuavg,19.296614133333254,0.08484371494198277,False,3.1393077697582034e-05,0.7938608073673192,4.55375661756566,0.0,0.10342179808911901,0.3606127290130746,0.18323659391845895,0.3606127290130746,0.0,0.2320172635510968,0.05171089904455951,0.1803063645065373,0.1546781757007312,0.3606127290130746,0.20616181402881706
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_Re100,Nuavg,29.961311933333,0.014393742140400336,False,0.0003042482579970518,0.9179636032352392,3.3714042442278833,0.0,1.0,0.7582973218035486,0.0352747580072566,0.7582973218035486,0.0,0.8791486609017742,0.5,0.3791486609017743,0.5860991072678495,1.0,0.6291486609017742
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,ExtraTrees,holdout_Re100,Nuavg,7.785100000000048,0.008992343662300326,False,1.1408696352007293e-16,0.8438348359401207,8.856018324298836,0.0,3.7584970226358095e-13,0.5207533693917606,0.7216298471088484,0.7216298471088484,0.0,0.3608149235546121,1.8792485113179047e-13,0.3608149235544242,0.2405432823697414,0.7216298471088484,0.36081492355451816
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,ExtraTrees,holdout_Re100,Nuavg,30.33607713333327,0.6672544660138301,False,0.0004075199257217389,0.7332692497196327,5.474637320790708,0.0,1.0,0.1664484576834748,0.29847736526290114,0.29847736526290114,0.0,0.6492386826314506,0.5,0.14923868263145057,0.43282578842096703,1.0,0.39923868263145057
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,ExtraTrees,holdout_Re100,Nuavg,14.202500000000114,0.003520630897861554,False,0.0,0.9757399662587034,9.188305916138132,0.0,0.0,0.943440365851925,0.7632129514758312,0.943440365851925,0.0,0.4717201829259625,0.0,0.4717201829259625,0.3144801219506417,0.943440365851925,0.4717201829259625
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,ExtraTrees,holdout_Re100,Nuavg,7.038700000000037,5.173585350662073e-13,False,0.0,0.7773825107707035,7.173011605201141,0.0,0.0,0.3078084015515067,0.511015169434037,0.511015169434037,0.0,0.2555075847170185,0.0,0.2555075847170185,0.17033838981134566,0.511015169434037,0.2555075847170185
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,19.927,ExtraTrees,holdout_Re100,Nuavg,20.039559600000075,0.5648597380442388,False,0.00015378793824391592,0.6921064808398529,7.111006082130637,0.0,0.5066411535314111,0.034543299015610054,0.5032556797615576,0.5032556797615576,0.0,0.5049484166464844,0.2533205767657056,0.2516278398807788,0.3366322777643229,0.5066411535314111,0.37828812826363156
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,ExtraTrees,holdout_Re100,Nuavg,27.89899999999984,0.028683087733830985,False,0.0,0.8046761775455306,4.639722291687386,0.0,0.0,0.3952703372895053,0.19399450269017923,0.3952703372895053,0.0,0.19763516864475264,0.0,0.19763516864475264,0.13175677909650177,0.3952703372895053,0.19763516864475264
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,ExtraTrees,holdout_Re100,Nuavg,22.46700000000005,0.3259801732609187,False,0.0,0.7332692497196327,5.805759007583518,0.0,0.0,0.1664484576834748,0.33991456604389175,0.33991456604389175,0.0,0.16995728302194588,0.0,0.16995728302194588,0.11330485534796392,0.33991456604389175,0.16995728302194588
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,37.602,ExtraTrees,holdout_Re100,Nuavg,37.567702800000156,0.09121110579182266,False,8.215553826101145e-05,0.8149392373854523,10.946562102001614,0.0,0.27065436437242507,0.42815807962181623,0.9832444912512138,0.9832444912512138,0.0,0.6269494278118195,0.13532718218621254,0.4916222456256069,0.41796628520787965,0.9832444912512138,0.5592858367187132
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,10.015,ExtraTrees,holdout_Re100,Nuavg,10.026499999999949,0.11482775836194038,False,0.0,0.7602996492781884,8.652912572537126,0.0,0.0,0.2530667596018987,0.6962128051233436,0.6962128051233436,0.0,0.3481064025616718,0.0,0.3481064025616718,0.23207093504111453,0.6962128051233436,0.3481064025616718
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,ExtraTrees,holdout_Re100,Nuavg,14.782500000000061,0.003382492220680606,False,1.2016619918148101e-16,0.7616482096696381,7.297339455632495,0.0,3.9587722199793127e-13,0.2573881907701201,0.5265737942734201,0.5265737942734201,0.0,0.263286897136908,1.9793861099896564e-13,0.26328689713671005,0.175524598091272,0.5265737942734201,0.26328689713680903
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,ExtraTrees,holdout_Re100,Nuavg,7.5777781733333995,0.06309485452791679,False,3.0413063965093095e-05,0.8379740684183901,6.131387021682217,0.0,0.10019322702187888,0.5019726728811065,0.3806642781235055,0.5019726728811065,0.0,0.30108294995149265,0.05009661351093944,0.25098633644055324,0.20072196663432842,0.5019726728811065,0.27603464319602294
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,ExtraTrees,holdout_Re100,Nuavg,10.865443200000078,0.022491024579565953,False,7.205187385494367e-05,0.8507229745440948,6.410968088009857,0.0,0.23736870980135238,0.5428262532188196,0.4156515871463389,0.5428262532188196,0.0,0.390097481510086,0.11868435490067619,0.2714131266094098,0.26006498767339065,0.5428262532188196,0.3307553040597479
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,ExtraTrees,holdout_Re100,Nuavg,40.47602273333332,0.17751126237219708,False,0.0003107617370182075,0.8346473709528975,9.486474406630336,0.0,1.0,0.49131234635381765,0.800526326286045,0.800526326286045,0.0,0.9002631631430225,0.5,0.4002631631430225,0.6001754420953483,1.0,0.6502631631430225
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,12.399,ExtraTrees,holdout_Re100,Nuavg,12.416000000000105,0.13710783127757112,False,0.0,1.0524115800183338,12.369427931919422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,ExtraTrees,holdout_Re100,Nuavg,12.789246266666755,0.021526996038500806,False,2.26596651824874e-05,0.7481858313572587,4.240911173828955,0.0,0.07465032068043313,0.21424830500277744,0.14408651712615433,0.21424830500277744,0.0,0.14444931284160528,0.037325160340216566,0.10712415250138872,0.09629954189440353,0.21424830500277744,0.125786732671497
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,ExtraTrees,holdout_Re100,Nuavg,15.624418133333247,0.06031465471179516,False,4.844183264850111e-06,0.8438348359401207,7.739487084031337,0.0,0.015958745693882864,0.5207533693917606,0.5819049935985362,0.5819049935985362,0.0,0.29893186964620955,0.007979372846941432,0.2909524967992681,0.19928791309747304,0.5819049935985362,0.2949421832227388
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,ExtraTrees,holdout_Re100,Nuavg,36.394666666666936,0.2585254003482183,False,0.0,0.7938608073673192,8.54360893237283,0.0,0.0,0.3606127290130746,0.6825343386735907,0.6825343386735907,0.0,0.34126716933679535,0.0,0.34126716933679535,0.22751144622453023,0.6825343386735907,0.34126716933679535
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,14.831,ExtraTrees,holdout_Re100,Nuavg,14.827922133333184,0.020752927427792226,False,2.6236745305605542e-06,0.687594273709572,3.1751753218315932,0.0,0.00864347039067461,0.02008403367317725,0.010718295592699132,0.02008403367317725,0.0,0.014363752031925931,0.004321735195337305,0.010042016836588626,0.00957583468795062,0.02008403367317725,0.012202884434257278
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,ExtraTrees,holdout_Re100,Nuavg,13.51165560000002,0.054326503439452625,False,5.54900636345935e-06,0.7724279081142229,10.068869173367757,0.0,0.018280724854228984,0.29193148978573047,0.8734083205668883,0.8734083205668883,0.0,0.44584452271055863,0.009140362427114492,0.43670416028344416,0.29722968180703907,0.8734083205668883,0.4412743414970014
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,25.647,ExtraTrees,holdout_Re100,Nuavg,25.644000000000126,0.011697274534535096,False,1.38539762860727e-16,0.752999119346316,3.8388986134958194,0.0,4.564073494138523e-13,0.22967237712399505,0.09377789693170684,0.22967237712399505,0.0,0.11483618856222573,2.2820367470692616e-13,0.11483618856199752,0.07655745904148382,0.22967237712399505,0.11483618856211163
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,10.256,ExtraTrees,holdout_Re100,Nuavg,10.26508560000004,0.08858814352612775,False,2.391109775696606e-05,0.8860797890187107,6.509429607634362,0.0,0.07877305781014905,0.6561263627640599,0.4279732499084491,0.6561263627640599,0.0,0.3674497102871045,0.039386528905074526,0.32806318138202994,0.24496647352473633,0.6561263627640599,0.3477564458345672
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.7336,ExtraTrees,holdout_Re100,Nuavg,7.73251098666672,0.014081583392982688,False,8.380510856378536e-06,0.8685762585184069,6.44744406247654,0.0,0.027608873205152745,0.6000366965262641,0.4202162603101477,0.6000366965262641,0.0,0.3138227848657084,0.013804436602576372,0.30001834826313206,0.20921518991047228,0.6000366965262641,0.30692056656442024
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,ExtraTrees,holdout_Re100,Nuavg,20.58693726666645,0.1070538761393184,False,0.0001481841742799116,0.8027185218059,9.60669314756365,0.0,0.4881800344653765,0.38899707390172883,0.8155707293088187,0.8155707293088187,0.0,0.6518753818870976,0.24409001723268825,0.40778536465440934,0.43458358792473173,0.8155707293088187,0.5298303732707534
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,ExtraTrees,holdout_Re100,Nuavg,10.923450839999955,0.6597777373594546,False,0.00012912479388234682,0.7468729426994358,7.464691824997727,0.0,0.4253905427764976,0.21004118309537742,0.5475165896479216,0.5475165896479216,0.0,0.4864535662122096,0.2126952713882488,0.2737582948239608,0.3243023774748064,0.5475165896479216,0.3801059305180852
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,28.454,ExtraTrees,holdout_Re100,Nuavg,28.42237601666677,0.11114073006687877,False,5.7643916563527594e-05,0.7332692497196327,4.632456429211922,0.0,0.18990293201989408,0.1664484576834748,0.19308523877225514,0.19308523877225514,0.0,0.1914940853960746,0.09495146600994704,0.09654261938612757,0.12766272359738307,0.19308523877225514,0.14401835239110108
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,ExtraTrees,holdout_Re100,Nuavg,11.05033333333333,0.06640707537199911,False,0.0,0.8317065771040862,7.114840288697592,0.0,0.0,0.48188863920792924,0.50373549969993,0.50373549969993,0.0,0.251867749849965,0.0,0.251867749849965,0.16791183323331002,0.50373549969993,0.251867749849965
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,ExtraTrees,holdout_Re100,Nuavg,31.86566666666659,0.3138751590233678,False,0.0,0.7332692497196327,7.777946236387045,0.0,0.0,0.1664484576834748,0.5867178454339623,0.5867178454339623,0.0,0.29335892271698116,0.0,0.29335892271698116,0.1955726151446541,0.5867178454339623,0.29335892271698116
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,11.982,ExtraTrees,holdout_Re100,Nuavg,11.996500000000122,0.12101485561778107,False,0.0,0.6813267823952682,4.388066590633018,0.0,0.0,0.0,0.16250182725332155,0.16250182725332155,0.0,0.08125091362666077,0.0,0.08125091362666077,0.054167275751107184,0.16250182725332155,0.08125091362666077
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,ExtraTrees,holdout_Re100,Nuavg,22.89566666666672,0.029126072203770368,False,0.0,0.7516505589548663,2.974647743790895,0.0,0.0,0.22535094595577373,0.0,0.22535094595577373,0.0,0.11267547297788687,0.0,0.11267547297788687,0.07511698198525792,0.22535094595577373,0.11267547297788687
G05_R0060,60,G05,25,6,0.001,0.7,0.3,0.2,5.0,8.6215,ExtraTrees,holdout_Re100,Nuavg,8.605019919999972,0.19115095981009736,False,6.342052496839874e-06,0.8983091027386436,8.051267123256224,0.0,0.02089334722505675,0.6953149210298586,0.6209217436338508,0.6953149210298586,0.0,0.3581041341274577,0.010446673612528375,0.3476574605149293,0.23873608941830513,0.6953149210298586,0.3528807973211935
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,ExtraTrees,holdout_Re100,Nuavg,13.706666666666726,0.034058288328168596,False,0.0,0.792250399769654,9.472514186671091,0.0,0.0,0.3554522144152745,0.7987793176772131,0.7987793176772131,0.0,0.39938965883860655,0.0,0.39938965883860655,0.266259772559071,0.7987793176772131,0.39938965883860655
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,16.98,ExtraTrees,holdout_Re100,Nuavg,16.96733333333325,0.0745975657641322,False,0.0,0.7878615131757005,5.469135532843647,0.0,0.0,0.34138812693268855,0.2977888610032588,0.34138812693268855,0.0,0.17069406346634428,0.0,0.17069406346634428,0.11379604231089618,0.34138812693268855,0.17069406346634428
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,ExtraTrees,holdout_Re100,Nuavg,11.565666666666647,0.01152704533027342,False,0.0,0.7602996492781884,8.258970976677208,0.0,0.0,0.2530667596018987,0.6469142008496662,0.6469142008496662,0.0,0.3234571004248331,0.0,0.3234571004248331,0.21563806694988874,0.6469142008496662,0.3234571004248331
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,13.123,ExtraTrees,holdout_Re100,Nuavg,13.170626699999994,0.3629253981558716,False,1.4796056488238083e-05,0.7481858313572587,4.398356638435159,0.0,0.04874433725112656,0.21424830500277744,0.1637895435033601,0.21424830500277744,0.0,0.131496321126952,0.02437216862556328,0.10712415250138872,0.08766421408463466,0.21424830500277744,0.11931023681417036
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,ExtraTrees,holdout_Re100,Nuavg,33.394767000000265,0.08148225719505865,False,4.408858694742928e-06,0.7439104214943295,7.810907095531529,0.0,0.014524606288165239,0.20054785112935364,0.5908426303476686,0.5908426303476686,0.0,0.3026836183179169,0.0072623031440826194,0.2954213151738343,0.20178907887861128,0.5908426303476686,0.2990524667458756
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,ExtraTrees,holdout_Re100,Nuavg,15.896333333333192,0.10285474391178619,False,1.1174632553001317e-16,0.7616482096696376,8.858845594147816,0.0,3.681386714452701e-13,0.25738819077011865,0.7219836570617059,0.7219836570617059,0.0,0.360991828531037,1.8406933572263505e-13,0.36099182853085293,0.24066121902069135,0.7219836570617059,0.36099182853094497
G01_R0072,72,G01,25,6,0.0001,0.7,0.3,0.0,0.0,9.211,ExtraTrees,holdout_Re100,Nuavg,9.20250484666667,0.09222835016100263,False,2.218180019700992e-05,0.9257927585647984,10.598949490321521,0.0,0.07307603553012057,0.7833856723709507,0.9397435846095854,0.9397435846095854,0.0,0.506409810069853,0.036538017765060285,0.4698717923047927,0.33760654004656865,0.9397435846095854,0.48814080118732284
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,14.964,ExtraTrees,holdout_Re100,Nuavg,14.976326200000049,0.08237236033178534,False,9.58610524257001e-05,0.7557874421479075,6.261180546515025,0.0,0.31580600360648353,0.23860749425946595,0.3969068879044072,0.3969068879044072,0.0,0.35635644575544534,0.15790300180324177,0.1984534439522036,0.23757096383696355,0.3969068879044072,0.2774049448538245
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,22.573,ExtraTrees,holdout_Re100,Nuavg,22.572189600000183,0.0035901298002821522,False,5.153224472419346e-06,0.8135906769940021,5.621446836685188,0.0,0.01697685540833449,0.4238366484535935,0.31684938868909884,0.4238366484535935,0.0,0.22040675193096398,0.008488427704167245,0.21191832422679674,0.14693783462064267,0.4238366484535935,0.21616253807888036
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,ExtraTrees,holdout_Re100,Nuavg,14.405184600000059,0.06809157127950337,False,3.3810993906556276e-05,0.9523766071962843,11.984541756320022,0.0,0.11138741536213341,0.8685730119782519,1.0,1.0,0.0,0.5556937076810667,0.055693707681066705,0.5,0.37046247178737785,1.0,0.5278468538405333
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,ExtraTrees,holdout_Re100,Nuavg,26.46850119999985,0.07361371187009265,False,7.411771160073475e-05,0.8359959313443472,8.841998500258336,0.0,0.24417443481781176,0.495633777522039,0.7198753795313628,0.7198753795313628,0.0,0.4820249071745873,0.12208721740890588,0.3599376897656814,0.3213499381163915,0.7198753795313628,0.4209812984701343
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,8.4161,ExtraTrees,holdout_Re100,Nuavg,8.427186760666675,0.13173275824521016,False,3.5899680645829076e-05,0.7760339503792543,3.3582097581320114,0.0,0.1182684144250934,0.30348697038328676,0.03362357479768705,0.30348697038328676,0.0,0.21087769240419008,0.0591342072125467,0.15174348519164338,0.14058512826946004,0.30348697038328676,0.18131058879791673
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,ExtraTrees,holdout_Re100,Nuavg,10.027500000000071,0.06486378604999617,False,0.0,1.004096085694805,10.49115564760352,0.0,0.0,1.0,0.9262540570980418,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0561,561,G06,250,50,1e-05,0.75,0.3,0.3,4.0,38.836,ExtraTrees,holdout_Re100,Nuavg,38.741295666666694,0.2438570741922551,False,0.0010129278673391199,0.8135906769940024,7.2988638544981335,0.0,1.0,0.42383664845359453,0.5267645604611547,0.5267645604611547,0.0,0.7633822802305774,0.5,0.26338228023057736,0.5089215201537183,1.0,0.5133822802305774
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,37.019,ExtraTrees,holdout_Re100,Nuavg,37.04169113333309,0.0612959111080536,False,9.802731054933092e-05,0.752999119346316,5.462893576283382,0.0,0.3229425549325205,0.22967237712399505,0.29700773062862473,0.29700773062862473,0.0,0.3099751427805726,0.16147127746626025,0.14850386531431237,0.20665009518704838,0.3229425549325205,0.22923950404744248
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,ExtraTrees,holdout_Re100,Nuavg,35.903514133333644,0.7167698982653747,False,0.00057854074523349,0.9958891558707166,8.08808013597227,0.0,1.0,1.0,0.6255285944083893,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,ExtraTrees,holdout_Re100,Nuavg,7.5922825500000695,0.07261904761813771,False,1.2744438338423796e-05,0.777382510770704,7.815637619308517,0.0,0.041985457472276215,0.30780840155150807,0.5914346171348976,0.5914346171348976,0.0,0.31671003730358693,0.020992728736138107,0.2957173085674488,0.21114002486905795,0.5914346171348976,0.3062136729355179
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,ExtraTrees,holdout_Re100,Nuavg,7.753566666666728,0.006878081702221925,False,0.0,0.8124969080010012,9.573812881273117,0.0,0.0,0.4203316905390968,0.8114560299388985,0.8114560299388985,0.0,0.40572801496944927,0.0,0.40572801496944927,0.2704853433129662,0.8114560299388985,0.40572801496944927
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.107,ExtraTrees,holdout_Re100,Nuavg,14.10999999999989,0.02126603813631516,False,1.2589346841957933e-16,0.951028046804834,10.564042928432748,0.0,4.147452185814663e-13,0.8642515808100287,0.935375310735503,0.935375310735503,0.0,0.46768765536795887,2.0737260929073314e-13,0.4676876553677515,0.3117917702453059,0.935375310735503,0.46768765536785517
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,ExtraTrees,holdout_Re100,Nuavg,12.32849999999991,0.07711664907791689,False,0.0,0.7724279081142225,8.455367053347844,0.0,0.0,0.2919314897857291,0.6714915812696088,0.6714915812696088,0.0,0.3357457906348044,0.0,0.3357457906348044,0.2238305270898696,0.6714915812696088,0.3357457906348044
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,ExtraTrees,holdout_Re100,Nuavg,39.535393666666664,0.06220003370409042,False,0.00013465069598295914,0.7425618611028797,5.388626320777754,0.0,0.4435951526212273,0.19622641996113194,0.2877137843225181,0.2877137843225181,0.0,0.36565446847187266,0.22179757631061364,0.14385689216125905,0.24376964564791512,0.4435951526212273,0.25475568031656587
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,43.308,ExtraTrees,holdout_Re100,Nuavg,43.37202280000032,0.14783134755777996,False,0.0002209016774626823,0.8135906769940021,9.78772168968318,0.0,0.7277416029156286,0.4238366484535935,0.8382249870820061,0.8382249870820061,0.0,0.7829832949988174,0.3638708014578143,0.41911249354100305,0.5219888633325449,0.8382249870820061,0.6010478942699102
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,36.01,ExtraTrees,holdout_Re100,Nuavg,36.09733333333335,0.2425252244747426,False,0.0,0.7439104214943295,8.450877969419695,0.0,0.0,0.20054785112935364,0.6709298087265443,0.6709298087265443,0.0,0.33546490436327214,0.0,0.33546490436327214,0.22364326957551475,0.6709298087265443,0.33546490436327214
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,15.245,ExtraTrees,holdout_Re100,Nuavg,15.245791466666537,0.005191647533865814,False,4.1366816568848546e-05,0.9860915629976471,9.48030526441114,0.0,0.1362794241452343,0.9766118226677676,0.7997543080372275,0.9766118226677676,0.0,0.5564456234065009,0.06813971207261715,0.4883059113338838,0.3709637489376673,0.9766118226677676,0.5223757673701923
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,ExtraTrees,holdout_Re100,Nuavg,10.502999999999984,0.009521995810164335,False,0.0,0.727269955528014,3.880406403477835,0.0,0.0,0.14722385560308873,0.09897226110676069,0.14722385560308873,0.0,0.07361192780154437,0.0,0.07361192780154437,0.04907461853436291,0.14722385560308873,0.07361192780154437
