case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,17.512,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.48573580000001,-2.026264199999991,2.026264199999991,11.570718364549972,5.0,True,0.00818809931543237,1.0022359363045283,2.868500525159648,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0322,322,G05,100,20,1e-05,0.7,0.1,0.2,5.0,14.849,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.045168859999947,-1.803831140000053,1.803831140000053,12.147829079399644,5.0,True,0.008323985673727604,1.0572621774825763,4.494726181840829,0.0,1.0,1.0,0.1758494123629067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0323,323,G05,100,20,1e-05,0.7,0.2,0.2,5.0,15.976,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.072375499999945,-1.9036245000000562,1.9036245000000562,11.915526414622285,5.0,True,0.008186648460542815,1.0466218097309272,2.9807392301099256,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,17.516,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.48592079999992,-2.0300792000000776,2.0300792000000776,11.589856131537324,5.0,True,0.008214890532969423,0.9950650905645544,4.490046221037343,0.0,1.0,1.0,0.1752637531228263,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.063323393333391,-1.819676606666608,1.819676606666608,12.226544424286823,5.0,True,0.008289178149215098,1.0984092877613805,6.11258140532777,0.0,1.0,1.0,0.37831090734843725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.056128000000097,-1.9528719999999034,1.9528719999999034,12.198588294083972,5.0,True,0.00805967239705067,1.1027726253702004,4.5817899657212475,0.0,1.0,1.0,0.18674474068872277,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,17.552,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.499013246666697,-2.052986753333302,2.052986753333302,11.696597272865212,5.0,True,0.008118428636182276,1.0032892187599096,6.074292468773044,0.0,1.0,1.0,0.37351935664369124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,14.883,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.06373206000006,-1.8192679399999392,1.8192679399999392,12.223798562117445,5.0,True,0.008283631596000164,1.140932715678363,4.490282069158853,0.0,1.0,1.0,0.17529326760754496,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,16.01,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.056128000000097,-1.9538719999999046,1.9538719999999046,12.204072454715206,5.0,True,0.00805967239705067,1.0816513567251391,2.9689493387030277,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,17.553,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.499289006666691,-2.0537109933333095,2.0537109933333095,11.700056932338116,5.0,True,0.008121648774544334,0.9961183730199357,4.470910550905523,0.0,1.0,1.0,0.17286907878720306,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0331,331,G05,100,20,1e-06,0.75,0.1,0.2,5.0,14.883,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.065326593333406,-1.817673406666593,1.817673406666593,12.213084772334833,5.0,True,0.008277193209482527,0.9950650905645544,4.482368092445521,0.0,1.0,1.0,0.1743028974351085,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,16.01,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.056128000000097,-1.9538719999999046,1.9538719999999046,12.204072454715206,5.0,True,0.00805967239705067,1.0394509639909533,2.9704940711403953,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,17.554,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.499661739999997,-2.0543382600000015,2.0543382600000015,11.702963768941562,5.0,True,0.00811461358923189,0.9950650905645544,4.481913992493588,0.0,1.0,1.0,0.17424607049917107,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,14.884,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.064694793333398,-1.819305206666602,1.819305206666602,12.223227671772385,5.0,True,0.008282742838101008,1.0816513567251391,6.088839475187779,0.0,1.0,1.0,0.3753397968311287,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,16.011,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.056128000000097,-1.9548719999999022,1.9548719999999022,12.20955593029731,5.0,True,0.00805967239705067,0.9950650905645544,4.586424163033352,0.0,1.0,1.0,0.18732467299802077,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,17.555,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.500505273333326,-2.0544947266666735,2.0544947266666735,11.703188417355019,5.0,True,0.00812084032538718,0.9950650905645544,6.1073027935372455,0.0,1.0,1.0,0.3776503317795959,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,19.184,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.948015746666776,-2.235984253333225,2.235984253333225,11.655464206282447,5.0,True,0.007667525963414009,1.1277546846017972,7.721574868025432,0.0,1.0,1.0,0.5796634246507024,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.171952970000042,-2.5340470299999573,2.5340470299999573,12.238225779966953,5.0,True,0.007742621690597833,1.0816513567251387,6.1445765780242505,0.0,1.0,1.0,0.38231484441425717,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,22.475,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.96556199999999,-2.50943800000001,2.50943800000001,11.165463848720846,5.0,True,0.008153789198542398,0.9950650905645546,7.5908722306813905,0.0,1.0,1.0,0.5633070467924953,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,19.202,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.933880113333423,-2.268119886666579,2.268119886666579,11.811894004096338,5.0,True,0.00768065389008793,1.1115873188379464,6.069335277188671,0.0,1.0,1.0,0.37289900421380023,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,20.73,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.18965923666671,-2.5403407633332904,2.5403407633332904,12.25441757517265,5.0,True,0.007756446422855393,1.0250010526773619,4.501795696338188,0.0,1.0,1.0,0.1767341049195574,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,22.507,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.972805200000018,-2.534194799999984,2.534194799999984,11.259585017994329,5.0,True,0.008137479597548129,0.9961183730199357,5.957550058146027,0.0,1.0,1.0,0.35890998823999776,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,19.22,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.92520908000008,-2.294790919999919,2.294790919999919,11.939598959416852,5.0,True,0.007619003530374929,0.9950650905645546,6.031481045807496,0.0,1.0,1.0,0.3681618533453544,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0344,344,G05,100,50,0.001,0.75,0.2,0.2,5.0,20.756,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.210085703333363,-2.5459142966666377,2.5459142966666377,12.265919717993052,5.0,True,0.007801606165657758,1.0816513567251391,4.473400174107712,0.0,1.0,1.0,0.1731806349933137,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,22.541,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.981468399999986,-2.559531600000014,2.559531600000014,11.355004658178492,5.0,True,0.008128854754066014,1.0827046391805208,5.9386132450662465,0.0,1.0,1.0,0.3565401992559559,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,19.24,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.957131780000044,-2.282868219999955,2.282868219999955,11.865219438669206,5.0,True,0.007724738160024664,1.0816513567251391,7.60801217388191,0.0,1.0,1.0,0.5654519720453649,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,20.783,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.21506670333334,-2.567933296666663,2.567933296666663,12.355931755120352,5.0,True,0.007780043566888149,1.0984092877613805,6.059390011332826,0.0,1.0,1.0,0.3716544346355266,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,22.575,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.990230933333322,-2.584769066666677,2.584769066666677,11.449696862310864,5.0,True,0.008121937410216589,0.9950650905645546,7.534061791442062,0.0,1.0,1.0,0.5561976798403713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,19.757,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.246817946666695,-2.510182053333306,2.510182053333306,12.705279411516456,5.0,True,0.007299280903598088,0.9950650905645546,6.142292557712154,0.0,1.0,1.0,0.3820290177467957,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0350,350,G05,100,50,0.0001,0.85,0.2,0.2,5.0,21.373,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.551872969999994,-2.8211270300000066,2.8211270300000066,13.199490151125284,5.0,True,0.00730511497446901,0.9950650905645546,4.576865907287449,0.0,1.0,1.0,0.18612853460462445,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,23.43,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.429925600000097,-3.000074399999903,3.000074399999903,12.804414852752467,5.0,True,0.007441503913077692,1.0071898391857388,6.034733199521063,0.0,1.0,1.0,0.36856883407713603,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.232682313333346,-2.531317686666654,2.531317686666654,12.807719523713084,5.0,True,0.00731187301463849,0.9961183730199357,4.4938960720413546,0.0,1.0,1.0,0.17574553083595434,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0353,353,G05,100,50,0.0001,0.8,0.2,0.2,5.0,21.383,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.566205370000063,-2.8167946299999365,2.8167946299999365,13.173056306411338,5.0,True,0.0073164650207150446,0.9950650905645546,2.9379281307673475,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,23.444,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.42589691333343,-3.018103086666571,3.018103086666571,12.87366953875862,5.0,True,0.007459360810903123,1.0805980742697574,4.4052541321516605,0.0,1.0,1.0,0.16465270905069906,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,19.772,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.22484181333331,-2.547158186666689,2.547158186666689,12.882653179580664,5.0,True,0.007248965942979514,0.9950650905645546,4.459884945826139,0.0,1.0,1.0,0.17148931349356883,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0356,356,G05,100,50,0.0001,0.75,0.2,0.2,5.0,21.395,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.583537370000037,-2.811462629999962,2.811462629999962,13.140746108903773,5.0,True,0.007372322078119007,1.0032892187599098,2.9133757137028318,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,23.459,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.429843246666742,-3.0291567533332575,3.0291567533332575,12.912557028574353,5.0,True,0.00743625725987058,1.1401157674006734,4.390160424237845,0.0,1.0,1.0,0.16276385359271825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0358,358,G05,100,50,0.0001,0.7,0.1,0.2,5.0,19.78,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.25657817999993,-2.5234218200000704,2.5234218200000704,12.75744095045536,5.0,True,0.007353344827307927,1.0032892187599098,6.040259179066517,0.0,1.0,1.0,0.3692603657196404,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0359,359,G05,100,50,0.0001,0.7,0.2,0.2,5.0,21.406,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.58720670333337,-2.8187932966666303,2.8187932966666303,13.168239263134776,5.0,True,0.007354588374312314,0.9961183730199361,4.503208656093907,0.0,1.0,1.0,0.17691092540407555,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0360,360,G05,100,50,0.0001,0.7,0.3,0.2,5.0,23.475,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.43572193333339,-3.0392780666666113,3.0392780666666113,12.94687142349994,5.0,True,0.007436685819566694,0.9950650905645546,5.989452075779617,0.0,1.0,1.0,0.36290226770319384,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,19.918,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.349859733333467,-2.568140266666532,2.568140266666532,12.893564949626128,5.0,True,0.007257273122697177,1.0071898391857388,6.153517475924598,0.0,1.0,1.0,0.38343372546686205,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,21.544,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.65628938333333,-2.88771061666667,2.88771061666667,13.403781176507009,5.0,True,0.007156835899918032,1.0071898391857388,4.59966246507637,0.0,1.0,1.0,0.18898133941896458,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0363,363,G05,100,50,1e-05,0.85,0.3,0.2,5.0,23.666,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.485603400000002,-3.180396599999998,3.180396599999998,13.43867404715625,5.0,True,0.007218029799698792,0.9950650905645546,6.0691013968864596,0.0,1.0,1.0,0.37286973598574996,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0364,364,G05,100,50,1e-05,0.8,0.1,0.2,5.0,19.92,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.33983030000011,-2.5801696999998924,2.5801696999998924,12.952659136545643,5.0,True,0.007290353825433565,1.1260372301515378,4.508964095419759,0.0,1.0,1.0,0.17763117208208115,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,21.548,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.663027983333365,-2.8849720166666337,2.8849720166666337,13.388583704597337,5.0,True,0.007152387037573359,1.0515757126121374,2.96456779372223,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,23.671,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.485528213333332,-3.1854717866666675,3.1854717866666675,13.457275935392115,5.0,True,0.0072198163071721345,1.0032892187599096,4.44346543468302,0.0,1.0,1.0,0.1694345444853738,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,19.923,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.322864066666757,-2.6001359333332417,2.6001359333332417,13.050925730729517,5.0,True,0.007222491763215365,0.9950650905645544,4.478796074370506,0.0,1.0,1.0,0.17385588826575643,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,21.552,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.652718916666657,-2.8992810833333422,2.8992810833333422,13.452492034768662,5.0,True,0.007143446550540677,0.9950650905645544,2.9438584818236757,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,23.677,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.48657266666672,-3.190427333333279,3.190427333333279,13.474795511818552,5.0,True,0.007219283961329471,1.0816513567251391,4.4322148319351635,0.0,1.0,1.0,0.16802662255345333,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.347088166666726,-2.5779118333332747,2.5779118333332747,12.938076955248555,5.0,True,0.007264708987325771,0.9950650905645544,6.0630134127768445,0.0,1.0,1.0,0.3721078740178884,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0371,371,G05,100,50,1e-05,0.7,0.2,0.2,5.0,21.556,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.65462845,-2.9013715500000004,2.9013715500000004,13.459693588791984,5.0,True,0.0071411827211622925,1.0937761053463233,4.537534529380711,0.0,1.0,1.0,0.1812065307965974,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.486788600000054,-3.196211399999946,3.196211399999946,13.49580458556748,5.0,True,0.007219647066159287,0.9950650905645544,6.035349588642899,0.0,1.0,1.0,0.3686459701899897,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.37847709999995,-2.5935229000000497,2.5935229000000497,12.985794612457688,5.0,True,0.0072311378996350656,1.0200471497961512,7.755249622662764,0.0,1.0,1.0,0.5838775478109013,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,21.602,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.683784799999945,-2.9182152000000556,2.9182152000000556,13.509004721785276,5.0,True,0.007102857627894363,1.0032892187599096,6.2129662513910136,0.0,1.0,1.0,0.39087325885727775,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.500685966666754,-3.229314033333246,3.229314033333246,13.608571569040228,5.0,True,0.007189278680225516,1.147158498796599,7.693976822777579,0.0,1.0,1.0,0.5762097525183367,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,19.973,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.368801799999915,-2.6041982000000843,2.6041982000000843,13.038593100686349,5.0,True,0.0072693547509965735,1.1469020525865194,6.1145393473238885,0.0,1.0,1.0,0.37855592795218124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,21.603,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.687928666666643,-2.9150713333333584,2.9150713333333584,13.493826474718134,5.0,True,0.007100619620220511,1.0476750921863087,4.581714685202834,0.0,1.0,1.0,0.18673531994075962,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,23.732,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.499101300000085,-3.2328986999999145,3.2328986999999145,13.622529496038743,5.0,True,0.00714489718224086,0.9950650905645544,6.0721839657401,0.0,1.0,1.0,0.37325549454402124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0379,379,G05,100,50,1e-06,0.75,0.1,0.2,5.0,19.973,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.35126636666657,-2.6217336333334273,2.6217336333334273,13.126388791535712,5.0,True,0.00721325816087981,0.9950650905645544,6.088214431440596,0.0,1.0,1.0,0.375261577661917,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,21.603,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.676484733333254,-2.9265152666667476,2.9265152666667476,13.54680029008354,5.0,True,0.007061140474087578,0.9950650905645544,4.5648484784702426,0.0,1.0,1.0,0.1846246505926979,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,23.733,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.499310900000108,-3.233689099999893,3.233689099999893,13.625285888846301,5.0,True,0.0071444591612561115,0.9961183730199361,6.064776468158206,0.0,1.0,1.0,0.37232850613816143,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,19.974,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.379565799999895,-2.594434200000105,2.594434200000105,12.989056773806475,5.0,True,0.007230678666526806,1.037588518481537,7.676274875012895,0.0,1.0,1.0,0.5739944969401095,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,21.604,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.680810333333266,-2.923189666666733,2.923189666666733,13.53077979386564,5.0,True,0.007074043877184813,0.9961183730199361,6.162367631193239,0.0,1.0,1.0,0.38454125081309243,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
