case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,17.113,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.281317433333403,0.168317433333403,0.168317433333403,0.983564736360679,5.0,False,0.002890926176076313,0.9615361464712333,3.0003507504752833,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0642,642,G05,500,6,0.0001,0.8,0.3,0.2,5.0,19.072,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.42089466666663,0.3488946666666308,0.3488946666666308,1.8293554250557407,5.0,False,0.0024474731628151038,0.9243019598676858,4.502864790800968,0.0,1.0,0.8497625884231458,0.18867411292814718,0.8497625884231458,0.0,0.924881294211573,0.5,0.4248812942115729,0.616587529474382,1.0,0.674881294211573,1.0,abstain,0.9165500849767273,1.0
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,15.836,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.91891089999998,0.08291089999998036,0.08291089999998036,0.523559611012758,5.0,False,0.003121002681259329,0.8634774311662083,4.440290171873922,0.0,1.0,0.5842268906365982,0.18061051956371965,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0644,644,G05,500,6,0.0001,0.75,0.2,0.2,5.0,17.134,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.287498733333422,0.15349873333342146,0.15349873333342146,0.895872145053236,5.0,False,0.002900929792645065,0.8634774311662083,2.969843645468696,0.0,1.0,0.5842268906365982,0.0,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0645,645,G05,500,6,0.0001,0.75,0.3,0.2,5.0,19.088,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.425298733333207,0.33729873333320626,0.33729873333320626,1.7670721570264367,5.0,False,0.0024433225571108613,0.8644077230140808,4.499181772603769,0.0,1.0,0.5882881747968474,0.1881995057854233,0.5882881747968474,0.0,0.7941440873984237,0.5,0.2941440873984237,0.5294293915989491,1.0,0.5441440873984237,1.0,abstain,0.9165500849767273,1.0
G05_R0646,646,G05,500,6,0.0001,0.7,0.1,0.2,5.0,15.845,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.919029699999985,0.07402969999998454,0.07402969999998454,0.46721173871874117,5.0,False,0.0031193963475467357,0.8644077230140808,5.989758281364847,0.0,1.0,0.5882881747968474,0.38028062511641875,0.5882881747968474,0.0,0.7941440873984237,0.5,0.2941440873984237,0.5294293915989491,1.0,0.5441440873984237,1.0,abstain,0.9165500849767273,1.0
G05_R0647,647,G05,500,6,0.0001,0.7,0.2,0.2,5.0,17.147,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.278905866666754,0.13190586666675586,0.13190586666675586,0.7692649831851395,5.0,False,0.002839082732734169,0.9085737662684614,4.546135841769011,0.0,1.0,0.7810995514633459,0.19425017819934798,0.7810995514633459,0.0,0.8905497757316729,0.5,0.39054977573167293,0.593699850487782,1.0,0.6405497757316729,1.0,abstain,0.9165500849767273,1.0
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.4449967999999,0.3419967999998974,0.3419967999998974,1.7902779668109583,5.0,False,0.002403409809046954,0.8634774311662083,6.102298055713471,0.0,1.0,0.5842268906365982,0.39478291043963815,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,15.803,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.94657986666653,0.14357986666652955,0.14357986666652955,0.9085608217840255,5.0,False,0.0030593919448095685,0.907643474420589,6.154360297568991,0.0,1.0,0.7770382673030966,0.40149184059633375,0.7770382673030966,0.0,0.8885191336515483,0.5,0.3885191336515483,0.5923460891010323,1.0,0.6385191336515483,1.0,abstain,0.9165500849767273,1.0
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,16.906,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.199832399999906,0.29383239999990707,0.29383239999990707,1.738036200165072,5.0,False,0.002706615549621411,0.8634774311662083,4.633117894621002,0.0,1.0,0.5842268906365982,0.2054590024195854,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,18.864,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.36979753333331,0.5057975333333076,0.5057975333333076,2.681284633870375,5.0,False,0.0022187521902857408,0.8634774311662083,6.111660145213309,0.0,1.0,0.5842268906365982,0.39598934340019804,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,15.806,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.94657986666653,0.14057986666653122,0.14057986666653122,0.8894082415951615,5.0,False,0.0030593919448095685,0.9624664383191057,4.498982466153727,0.0,1.0,1.0,0.18817382243016523,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.197585566666568,0.28458556666656776,0.28458556666656776,1.682643922820125,5.0,False,0.002697551649650602,0.9615361464712333,3.004564150015125,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.375096733333322,0.5030967333333223,0.5030967333333223,2.665836865903573,5.0,False,0.002195575419317011,0.9243721888000586,4.5099304874168205,0.0,1.0,0.8500691800065171,0.18958462433554504,0.8500691800065171,0.0,0.9250345900032586,0.5,0.42503459000325855,0.616689726668839,1.0,0.6750345900032586,1.0,abstain,0.9165500849767273,1.0
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,15.803,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.946841266666528,0.1438412666665272,0.1438412666665272,0.9102149380910408,5.0,False,0.0030605671647009314,0.9042516622570407,4.450403936045358,0.0,1.0,0.7622309645777599,0.18191381606093457,0.7622309645777599,0.0,0.8811154822888799,0.5,0.3811154822888799,0.58741032152592,1.0,0.6311154822888799,1.0,abstain,0.9165500849767273,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.201625066666573,0.2806250666665733,0.2806250666665733,1.658442566435632,5.0,False,0.0027035689370267612,0.9075732454882163,2.982809706716144,0.0,1.0,0.7767316757197252,0.0,0.7767316757197252,0.0,0.8883658378598627,0.5,0.3883658378598626,0.5922438919065751,1.0,0.6383658378598627,1.0,abstain,0.9165500849767273,1.0
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.36945066666661,0.4884506666666084,0.4884506666666084,2.5869957452815444,5.0,False,0.0022104720899963188,1.0056319607932416,4.515000130927228,0.0,1.0,1.0,0.19023791706782991,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,15.805,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.94689259999986,0.14189259999985993,0.14189259999985993,0.897770325845365,5.0,False,0.0030601975495390316,0.8634774311662083,6.00862470724389,0.0,1.0,0.5842268906365982,0.3827118214886425,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0659,659,G05,500,6,1e-05,0.7,0.2,0.2,5.0,16.929,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.20771579999993,0.278715799999933,0.278715799999933,1.6463807667312484,5.0,False,0.002763220016820285,0.9042516622570407,4.567854564724064,0.0,1.0,0.7622309645777599,0.19704893196416723,0.7622309645777599,0.0,0.8811154822888799,0.5,0.3811154822888799,0.58741032152592,1.0,0.6311154822888799,1.0,abstain,0.9165500849767273,1.0
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,18.89,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.38048193333328,0.49048193333327816,0.49048193333327816,2.5965163225689687,5.0,False,0.002162664322191903,0.8634774311662083,6.126869075744535,0.0,1.0,0.5842268906365982,0.39794922159705326,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.964000999999971,0.14800099999997052,0.14800099999997052,0.93576757713689,5.0,False,0.0030560663379921487,0.9052521830372855,7.754656039734612,0.0,1.0,0.766598840321379,0.6077117800688059,0.766598840321379,0.0,0.8832994201606895,0.5,0.3832994201606895,0.5888662801071264,1.0,0.6332994201606895,1.0,abstain,0.9165500849767273,1.0
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,16.794,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.10938840000003,0.3153884000000282,0.3153884000000282,1.8779826128380863,5.0,False,0.002664215894603878,0.881206666325923,6.236265933862632,0.0,1.0,0.6616256790836392,0.41204649928465314,0.6616256790836392,0.0,0.8308128395418196,0.5,0.3308128395418196,0.5538752263612131,1.0,0.5808128395418196,1.0,abstain,0.9165500849767273,1.0
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,18.78,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.310324066666563,0.5303240666665623,0.5303240666665623,2.823876819310768,5.0,False,0.002024805797019802,0.8634774311662083,7.71766048153095,0.0,1.0,0.5842268906365982,0.6029443976578616,0.6029443976578616,0.0,0.8014721988289308,0.5,0.3014721988289308,0.5343147992192873,1.0,0.5514721988289308,1.0,abstain,0.9165500849767273,1.0
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.964000999999971,0.14800099999997052,0.14800099999997052,0.93576757713689,5.0,False,0.0030560663379921487,0.8644077230140803,6.108030870026953,0.0,1.0,0.5882881747968455,0.39552166177764597,0.5882881747968455,0.0,0.7941440873984227,0.5,0.29414408739842274,0.5294293915989484,1.0,0.5441440873984227,1.0,abstain,0.9165500849767273,1.0
G05_R0665,665,G05,500,6,1e-06,0.8,0.2,0.2,5.0,16.797,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.10534156666669,0.3083415666666909,0.3083415666666909,1.83569427080247,5.0,False,0.002672427157705272,0.8634774311662083,4.61646485096436,0.0,1.0,0.5842268906365982,0.20331303054425082,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,18.784,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.31519733333325,0.5311973333332496,0.5311973333332496,2.827924474729821,5.0,False,0.002004470447060736,0.978264860850703,6.124683485442066,0.0,1.0,1.0,0.39766757846821704,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.964328599999869,0.1483285999998678,0.1483285999998678,0.9378388973183346,5.0,False,0.003054222941129138,0.8634774311662083,6.068205001626191,0.0,1.0,0.5842268906365982,0.39038955528342406,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0668,668,G05,500,6,1e-06,0.75,0.2,0.2,5.0,16.8,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.10848766666674,0.3084876666667391,0.3084876666667391,1.8362361111115422,5.0,False,0.0026745525704619864,0.9075732454882163,4.603463069372986,0.0,1.0,0.7767316757197252,0.2016375736007867,0.7767316757197252,0.0,0.8883658378598627,0.5,0.3883658378598626,0.5922438919065751,1.0,0.6383658378598627,1.0,abstain,0.9165500849767273,1.0
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,18.788,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.309551599999867,0.5215515999998672,0.5215515999998672,2.775982542047409,5.0,False,0.0020186151865905196,0.8634774311662083,6.13850579066008,0.0,1.0,0.5842268906365982,0.39944877107551063,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0670,670,G05,500,6,1e-06,0.7,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.964328599999869,0.1483285999998678,0.1483285999998678,0.9378388973183346,5.0,False,0.003054222941129138,0.8634774311662083,7.635178434532329,0.0,1.0,0.5842268906365982,0.5923154605861407,0.5923154605861407,0.0,0.7961577302930704,0.5,0.29615773029307035,0.5307718201953803,1.0,0.5461577302930704,1.0,abstain,0.9165500849767273,1.0
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,16.804,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.12469293333341,0.32069293333341164,0.32069293333341164,1.908432119337132,5.0,False,0.002810901356193774,0.880206145545678,6.197260589088513,0.0,1.0,0.6572578033400192,0.4070201284542612,0.6572578033400192,0.0,0.8286289016700096,0.5,0.3286289016700096,0.5524192677800064,1.0,0.5786289016700096,1.0,abstain,0.9165500849767273,1.0
G05_R0672,672,G05,500,6,1e-06,0.7,0.3,0.2,5.0,18.795,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,19.327051733333228,0.5320517333332262,0.5320517333332262,2.830815287753265,5.0,False,0.0019848821997410903,0.8634774311662083,7.759127397184994,0.0,1.0,0.5842268906365982,0.6082879754797427,0.6082879754797427,0.0,0.8041439877398713,0.5,0.30414398773987134,0.5360959918265809,1.0,0.5541439877398713,1.0,abstain,0.9165500849767273,1.0
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.119736800000044,-0.3802631999999555,0.3802631999999555,1.6181412765955554,5.0,False,0.0008630149162875709,0.9970607242436538,7.702945365703091,0.0,1.0,1.0,0.6010481542227294,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,26.331,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,25.21642776666679,-1.1145722333332095,1.1145722333332095,4.232927854366372,5.0,False,0.00023691004510398213,0.8970095183612546,6.166653126486142,0.0,0.8342653293732697,0.730614645078166,0.40307593931536784,0.730614645078166,0.0,0.7824399872257178,0.41713266468663485,0.365307322539083,0.5216266581504786,0.8342653293732697,0.5738736548824004,0.8342653293732697,predict,0.9165500849767273,1.0
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,30.269,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,28.029012000000193,-2.239987999999805,2.239987999999805,7.400270904224801,5.0,True,7.2503826361559855e-06,0.9138084616730973,7.630145540809488,0.0,0.025531812529857298,0.8039521493649593,0.591666903565367,0.8039521493649593,0.0,0.4147419809474083,0.012765906264928649,0.40197607468247964,0.27649465396493883,0.8039521493649593,0.408359027814944,0.8039521493649593,predict,0.9165500849767273,1.0
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,23.53,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.119736800000044,-0.41026319999995664,0.41026319999995664,1.74357501062455,5.0,False,0.0008630149162875709,1.0261790174276877,6.040183197586658,0.0,1.0,1.0,0.3867785635269117,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,26.366,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,25.21642776666679,-1.1495722333332097,1.1495722333332097,4.360055500770726,5.0,False,0.00023691004510398213,0.8970095183612546,4.530715045179098,0.0,0.8342653293732697,0.730614645078166,0.19226299817030795,0.730614645078166,0.0,0.7824399872257178,0.41713266468663485,0.365307322539083,0.5216266581504786,0.8342653293732697,0.5738736548824004,0.8342653293732697,predict,0.9165500849767273,1.0
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,30.309,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,28.029012000000193,-2.2799879999998076,2.2799879999998076,7.522478471740431,5.0,True,7.2503826361559855e-06,0.8970095183612546,6.021031546311834,0.0,0.025531812529857298,0.730614645078166,0.38431061197106525,0.730614645078166,0.0,0.3780732288040116,0.012765906264928649,0.365307322539083,0.2520488192026744,0.730614645078166,0.37169027567154733,0.730614645078166,predict,0.9165500849767273,1.0
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,23.562,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.119736800000044,-0.44226319999995667,0.44226319999995667,1.8770189287834507,5.0,False,0.0008630149162875709,0.9864234768356814,5.984220330777124,0.0,1.0,1.0,0.37956698462803223,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0680,680,G05,500,20,0.001,0.75,0.2,0.2,5.0,26.399,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,25.21650996666679,-1.1824900333332096,1.1824900333332096,4.4792985845418745,5.0,False,0.00023868360463237713,0.9950682336662805,4.50157626517895,0.0,0.8405108189787025,1.0,0.1885080688221861,1.0,0.0,0.9202554094893513,0.42025540948935125,0.5,0.6135036063262341,1.0,0.7101277047446757,1.0,abstain,0.9165500849767273,1.0
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,30.347,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,28.050988000000324,-2.2960119999996778,2.2960119999996778,7.56586153491178,5.0,True,7.244702464503884e-06,0.9137382327407249,6.018716853121074,0.0,0.02551181012653093,0.8036455577815894,0.38401233217370107,0.8036455577815894,0.0,0.41457868395406017,0.012755905063265465,0.4018227788907947,0.2763857893027068,0.8036455577815894,0.40820073142242747,0.8036455577815894,predict,0.9165500849767273,1.0
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,23.593,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,23.119736800000044,-0.4732631999999555,0.4732631999999555,2.0059475268086104,5.0,False,0.0008630149162875709,0.9951384625986532,7.535056765274487,0.0,1.0,1.0,0.5794134175260911,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,26.43,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,25.21650996666679,-1.2134900333332084,1.2134900333332084,4.591335729599729,5.0,False,0.00023868360463237713,0.9555576309975736,6.0792367864857,0.0,0.8405108189787025,0.9862124158273985,0.39181115127100247,0.9862124158273985,0.0,0.9133616174030506,0.42025540948935125,0.49310620791369925,0.608907744935367,0.9862124158273985,0.7032339126583749,0.9862124158273985,warn,0.9165500849767273,1.0
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,28.050988000000324,-2.3320119999996756,2.3320119999996756,7.675384260934324,5.0,True,7.244702464503884e-06,0.9411755616156359,7.623201461237214,0.0,0.02551181012653093,0.9234260217446668,0.5907720641732754,0.9234260217446668,0.0,0.47446891593559887,0.012755905063265465,0.4617130108723334,0.31631261062373256,0.9234260217446668,0.46809096340396616,0.9234260217446668,warn,0.9165500849767273,1.0
G05_R0685,685,G05,500,20,0.0001,0.85,0.1,0.2,5.0,23.631,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.340507333333363,0.709507333333363,0.709507333333363,3.0024431185026574,5.0,False,0.0011879347805576375,1.0177631966566216,6.08550541975588,0.0,1.0,1.0,0.39261895019184584,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,25.852,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,26.91552499999998,1.0635249999999807,1.0635249999999807,4.1138983444220205,5.0,False,0.00017603002842890396,0.9196342524192236,4.552065477614939,0.0,0.6198797926967139,0.829385234404112,0.19501429267707965,0.829385234404112,0.0,0.724632513550413,0.30993989634835695,0.414692617202056,0.48308834236694204,0.829385234404112,0.5696625653762345,0.829385234404112,predict,0.9165500849767273,1.0
G05_R0687,687,G05,500,20,0.0001,0.85,0.3,0.2,5.0,29.224,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,30.03544420000012,0.8114442000001212,0.8114442000001212,2.7766363263075595,5.0,False,0.00034915448963443213,0.8970095183612546,6.018410189014299,0.0,1.0,0.730614645078166,0.38397281431967495,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0688,688,G05,500,20,0.0001,0.8,0.1,0.2,5.0,23.643,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.341420279999895,0.698420279999894,0.698420279999894,2.9540256312646194,5.0,False,0.0012149213453762145,1.023832372430156,4.431495913347052,0.0,1.0,1.0,0.17947725937103665,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,25.872,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,26.91552499999998,1.0435249999999812,1.0435249999999812,4.03341450216443,5.0,False,0.00017603002842890396,1.039234276920661,2.9248800580155008,0.0,0.6198797926967139,1.0,0.0,1.0,0.0,0.809939896348357,0.30993989634835695,0.5,0.5399599308989046,1.0,0.6549699481741784,1.0,abstain,0.9165500849767273,1.0
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,29.247,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,30.03515620000012,0.7881562000001203,0.7881562000001203,2.694827503676002,5.0,False,0.0003569868638408404,0.9138084616730973,4.418048856224247,0.0,1.0,0.8039521493649593,0.17774442260038129,0.8039521493649593,0.0,0.9019760746824796,0.5,0.40197607468247964,0.6013173831216531,1.0,0.6519760746824796,1.0,abstain,0.9165500849767273,1.0
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.32570351333327,0.6697035133332712,0.6697035133332712,2.8310091026939093,5.0,False,0.0012125674082223532,1.0536163463025991,4.384285708245121,0.0,1.0,1.0,0.1733935803471656,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,25.892,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,26.915639799999987,1.0236397999999873,1.0236397999999873,3.953498377877288,5.0,False,0.000175703594788466,0.9554874020652008,2.9044939397229586,0.0,0.6187302750878723,0.9859058242440266,0.0,0.9859058242440266,0.0,0.8023180496659494,0.30936513754393613,0.4929529121220133,0.5348786997772996,0.9859058242440266,0.6476354808939814,0.9859058242440266,warn,0.9165500849767273,1.0
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,30.080166866666804,0.8071668666668046,0.8071668666668046,2.757376649700422,5.0,False,0.0006399699395325029,1.0201098416541539,4.424486824741092,0.0,1.0,1.0,0.17857404267802574,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,23.671,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.28897884666659,0.6179788466665919,0.6179788466665919,2.610700209820421,5.0,False,0.001141162545838411,0.9196342524192236,5.943874804450091,0.0,1.0,0.829385234404112,0.374367913120233,0.829385234404112,0.0,0.914692617202056,0.5,0.414692617202056,0.609795078134704,1.0,0.664692617202056,1.0,abstain,0.9165500849767273,1.0
G05_R0695,695,G05,500,20,0.0001,0.7,0.2,0.2,5.0,25.914,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,26.915639799999987,1.0016397999999853,1.0016397999999853,3.8652458130739573,5.0,False,0.000175703594788466,0.897009518361255,4.490907122737315,0.0,0.6187302750878723,0.7306146450781674,0.18713320425774027,0.7306146450781674,0.0,0.6746724600830198,0.30936513754393613,0.3653073225390837,0.44978164005534654,0.7306146450781674,0.5199898913110518,0.7306146450781674,predict,0.9165500849767273,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,30.09834300000016,0.7973430000001613,0.7973430000001613,2.7212142930280927,5.0,False,0.0003843113218181293,0.9364331957310663,6.037724094564839,0.0,1.0,0.9027227386909059,0.3864616745526089,0.9027227386909059,0.0,0.951361369345453,0.5,0.45136136934545296,0.6342409128969687,1.0,0.701361369345453,1.0,abstain,0.9165500849767273,1.0
G05_R0697,697,G05,500,20,1e-05,0.85,0.1,0.2,5.0,23.687,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.38231490000002,0.6953149000000174,0.6953149000000174,2.935428294001002,5.0,False,0.0011761296348357347,0.8970797472936278,6.075752775218061,0.0,1.0,0.7309212366615392,0.3913621888862362,0.7309212366615392,0.0,0.8654606183307696,0.5,0.3654606183307696,0.5769737455538464,1.0,0.6154606183307696,1.0,abstain,0.9165500849767273,1.0
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.060620933333155,1.2386209333331557,1.2386209333331557,4.796766065111749,5.0,False,0.00010207973178255935,0.9951384625986529,4.545165130153129,0.0,0.3594680040710543,1.0,0.19412508876406548,1.0,0.0,0.6797340020355271,0.17973400203552714,0.5,0.4531560013570181,1.0,0.5898670010177636,1.0,abstain,0.9165500849767273,1.0
