case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,228.49253,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.16840099999882,-135.32412900000116,135.32412900000116,59.224749710636566,10.0,True,0.0,1.0760201645906822,8.104529484177993,0.0,0.0,1.0,0.6220924310826171,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,188.62136899999334,-267.59819100000664,267.59819100000664,58.65557167255315,10.0,True,0.0,1.1433801103338268,6.58154415379936,0.0,0.0,1.0,0.4353429752842038,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,344.8676299999874,-479.4766700000127,479.4766700000127,58.164612771631056,10.0,True,0.0,0.9910903809864976,8.052544955866061,0.0,0.0,0.9250506671120877,0.6157180542724499,0.9250506671120877,0.0,0.46252533355604386,0.0,0.46252533355604386,0.3083502223706959,0.9250506671120877,0.46252533355604386,0.9250506671120877,warn,0.8822717051619332,1.0
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,229.91157,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.57386199999885,-136.33770800000116,136.33770800000116,59.3000639332771,10.0,True,0.0,0.986796410701708,6.4231870820923245,0.0,0.0,0.9065000856234442,0.41592512773621265,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,189.9007160000019,-270.73826399999814,270.73826399999814,58.77450145447919,10.0,True,0.0,0.986796410701708,4.92573051832613,0.0,0.0,0.9065000856234442,0.23230602597140804,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,347.47703999998265,-486.06916000001735,486.06916000001735,58.313403624180324,10.0,True,0.0,1.02388474435788,6.422260087005274,0.0,0.0,1.0,0.4158114589932632,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.0372699999996,-137.4232500000004,137.4232500000004,59.372220368294506,10.0,True,0.0,0.986796410701708,6.346914483983726,0.0,0.0,0.9065000856234442,0.40657253194622517,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,191.38000799998818,-274.29840200001183,274.29840200001183,58.90296739331588,10.0,True,0.0,1.0717624048755137,4.874986686829972,0.0,0.0,1.0,0.2260837842150295,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.4964099999786,-493.60219000002144,493.60219000002144,58.47684026487207,10.0,True,0.0,0.986796410701708,6.397045022121555,0.0,0.0,0.9065000856234442,0.4127195712704934,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.57061599999801,-138.61874400000198,138.61874400000198,59.44471222872347,10.0,True,0.0,0.986796410701708,7.875711689852199,0.0,0.0,0.9065000856234442,0.5940346437126549,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0659,659,G05,500,6,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.0992400000049,-278.3986299999951,278.3986299999951,59.045575327836595,10.0,True,0.0,0.986796410701708,6.429312659310887,0.0,0.0,0.9065000856234442,0.4166762500150683,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,354.01576000001796,-502.3458799999821,502.3458799999821,58.660483671358996,10.0,True,0.0,0.986796410701708,7.976899761214912,0.0,0.0,0.9065000856234442,0.6064423911041414,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,279.71667099998695,-340.50224900001297,340.50224900001297,54.900332450356885,10.0,True,0.0,0.9867964107017076,9.739748123839957,0.0,0.0,0.9065000856234428,0.8226040085594489,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,862.7524799999417,-998.5036400000583,998.5036400000583,53.646761951281505,10.0,True,1.317722525951171e-16,1.0870435547872872,8.191169485726222,0.0,8.681538450425119e-13,1.0,0.6327162846528173,1.0,0.0,0.5000000000004341,4.3407692252125595e-13,0.5,0.33333333333362275,1.0,0.500000000000217,1.0,abstain,0.8822717051619332,1.0
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1820.1543400001403,-2066.2394399998593,2066.2394399998593,53.16598257832379,10.0,True,0.0,0.9910903809864976,9.636576980057818,0.0,0.0,0.9250506671120877,0.8099530955328446,0.9250506671120877,0.0,0.46252533355604386,0.0,0.46252533355604386,0.3083502223706959,0.9250506671120877,0.46252533355604386,0.9250506671120877,warn,0.8822717051619332,1.0
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.9564740000008,-343.9120859999992,343.9120859999992,55.03750836815973,10.0,True,0.0,0.9867964107017076,8.061961432449786,0.0,0.0,0.9065000856234428,0.6168727087805875,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G05_R0665,665,G05,500,6,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,866.7522299999446,-1009.0034200000555,1009.0034200000555,53.79183690583874,10.0,True,0.0,1.1761744737052091,6.538911560948487,0.0,0.0,1.0,0.4301153389075642,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1828.1540499998773,-2087.2392600001226,2087.2392600001226,53.30854641522904,10.0,True,0.0,1.030379409375759,8.00984782189253,0.0,0.0,1.0,0.6104825038212012,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,282.4362630000131,-347.5218969999869,347.5218969999869,55.16586958727337,10.0,True,0.0,1.0717261943058922,7.98924454503668,0.0,0.0,1.0,0.6079561165581424,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0668,668,G05,500,6,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,871.571949999975,-1020.183200000025,1020.183200000025,53.927866933520704,10.0,True,0.0,0.9867971022605001,6.491723440147826,0.0,0.0,0.906503073258867,0.4243291007187286,0.906503073258867,0.0,0.4532515366294335,0.0,0.4532515366294335,0.302167691086289,0.906503073258867,0.4532515366294335,0.906503073258867,warn,0.8822717051619332,1.0
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1837.5537299999,-2110.7390800001,2110.7390800001,53.45953761722398,10.0,True,1.237371575759281e-16,1.0346733796605492,7.988188467704306,0.0,8.152163069886974e-13,1.0,0.6078266196659741,1.0,0.0,0.5000000000004076,4.076081534943487e-13,0.5,0.33333333333360504,1.0,0.5000000000002038,1.0,abstain,0.8822717051619332,1.0
G05_R0670,670,G05,500,6,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,284.2160350000074,-351.34169499999257,351.34169499999257,55.28084679262615,10.0,True,0.0,1.160740744543909,9.52159746160065,0.0,0.0,1.0,0.7958542318921149,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,879.0973232276956,-1031.2572867723045,1031.2572867723045,53.98250572820637,10.0,True,0.0,1.099796420100984,8.049605123324238,0.0,0.0,1.0,0.6153575700863103,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0672,672,G05,500,6,1e-06,0.7,0.3,0.2,5.0,3986.59227,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1848.7533900000349,-2137.8388799999652,2137.8388799999652,53.62572179973562,10.0,True,1.2298756376761953e-16,0.986796410701708,9.571598917493159,0.0,8.102777654210528e-13,0.9065000856234442,0.8019854430671648,0.9065000856234442,0.0,0.4532500428121272,4.051388827105264e-13,0.4532500428117221,0.3021666952080848,0.9065000856234442,0.45325004281192466,0.9065000856234442,warn,0.8822717051619332,1.0
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.74364500000188,-82.93370599999814,82.93370599999814,60.67845578891717,10.0,True,0.0,1.1262996702133463,9.511482096664775,0.0,0.0,1.0,0.7946138792378269,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,80.07368899999827,-126.82511100000173,126.82511100000173,61.298137543572864,10.0,True,0.0,1.108730523911099,8.028596064333994,0.0,0.0,1.0,0.6127814255529357,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,122.15298899999621,-195.42807100000383,195.42807100000383,61.53643765783886,10.0,True,0.0,1.108730523911099,9.53969616444855,0.0,0.0,1.0,0.798073506654704,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.069459999997676,-83.54362200000234,83.54362200000234,60.70906979614215,10.0,True,0.0,1.049291672888834,7.839551133683986,0.0,0.0,1.0,0.5896006127006143,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,80.7167119999996,-128.0988580000004,128.0988580000004,61.345453310785395,10.0,True,0.0,1.105186711967183,6.38219386796565,0.0,0.0,1.0,0.41089851304933245,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,123.38117399999871,-197.88727600000132,197.88727600000132,61.595614508676874,10.0,True,1.1517846892267496e-16,1.105186711967183,7.918822734692647,0.0,7.58829182108366e-13,1.0,0.5993209481847098,1.0,0.0,0.5000000000003794,3.79414591054183e-13,0.5,0.3333333333335862,1.0,0.5000000000001897,1.0,abstain,0.8822717051619332,1.0
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.417125000002294,-84.20141699999769,84.20141699999769,60.74325684366071,10.0,True,0.0,1.0202569283629987,7.772689974680268,0.0,0.0,1.0,0.5814020537198188,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0680,680,G05,500,20,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.40450200000154,-129.45768799999846,129.45768799999846,61.39445293629856,10.0,True,0.0,1.0202576199217908,6.340861475574372,0.0,0.0,1.0,0.4058303081021459,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,124.70926699999654,-200.53654300000346,200.53654300000346,61.65691819365897,10.0,True,0.0,1.0413705781679543,7.903019108913812,0.0,0.0,1.0,0.5973830972711325,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.78961899999952,-84.89408600000048,84.89408600000048,60.7759409016252,10.0,True,1.2968565007909737e-16,1.0202576199217908,9.310898619653624,0.0,8.544067020614786e-13,1.0,0.7700182022954409,1.0,0.0,0.5000000000004272,4.272033510307393e-13,0.5,0.33333333333361814,1.0,0.5000000000002136,1.0,abstain,0.8822717051619332,1.0
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.14424099999832,-130.9242890000017,130.9242890000017,61.447032558023324,10.0,True,0.0,1.0202576199217908,7.90459888716017,0.0,0.0,1.0,0.597576810711377,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,126.14726100000466,-203.40582899999532,203.40582899999532,61.721718039419784,10.0,True,1.1265289949657709e-16,1.1262996702133468,9.49228528711205,0.0,7.421899977200897e-13,1.0,0.7922599539139725,1.0,0.0,0.5000000000003711,3.7109499886004484e-13,0.5,0.3333333333335808,1.0,0.5000000000001855,1.0,abstain,0.8822717051619332,1.0
G05_R0685,685,G05,500,20,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.01930899999869,-99.32523000000131,99.32523000000131,60.07167252134122,10.0,True,0.0,1.0202576199217905,7.909053326212748,0.0,0.0,1.0,0.5981230169369808,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,104.35357999999674,-161.13230700000327,161.13230700000327,60.693360698304566,10.0,True,0.0,1.063841310154634,6.400573986146865,0.0,0.0,1.0,0.41315229514387114,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0687,687,G05,500,20,0.0001,0.85,0.3,0.2,5.0,433.90025,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,168.85760699999264,-265.0426430000074,265.0426430000074,61.083772825668426,10.0,True,0.0,1.063841310154634,7.886080778526319,0.0,0.0,1.0,0.5953061081374212,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0688,688,G05,500,20,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.23693600000242,-99.80528899999756,99.80528899999756,60.108378456141246,10.0,True,0.0,1.0638406185958418,6.240678073927455,0.0,0.0,1.0,0.39354575396731106,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,104.91288100000142,-162.4263089999986,162.4263089999986,60.75663990752669,10.0,True,0.0,1.02817871464267,4.757727500474015,0.0,0.0,1.0,0.21170538620781063,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,169.9704800000109,-267.8011099999891,267.8011099999891,61.1737070466334,10.0,True,0.0,1.0202569283629985,6.26876305946591,0.0,0.0,1.0,0.3969895532349697,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.47342800000106,-100.31626199999891,100.31626199999891,60.145361502859636,10.0,True,0.0,1.0202569283629987,6.177372625619232,0.0,0.0,1.0,0.38578319855405824,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,269.4226352,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,105.52210500000324,-163.90053019999675,163.90053019999675,60.83398675034441,10.0,True,0.0,1.0202569283629987,4.719950818778234,0.0,0.0,1.0,0.20707318482816697,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,171.2236479999963,-270.9010820000037,270.9010820000037,61.272546776563196,10.0,True,0.0,1.0202569283629987,6.256515144382571,0.0,0.0,1.0,0.3954877058889351,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.73276133333606,-100.89410866666394,100.89410866666394,60.18969910173944,10.0,True,0.0,1.0202576199217908,7.719136981288085,0.0,0.0,1.0,0.5748353506972232,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0695,695,G05,500,20,0.0001,0.7,0.2,0.2,5.0,271.7762139,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,106.21123199999974,-165.56498190000028,165.56498190000028,60.919599814912374,10.0,True,1.3379804044832132e-16,1.0202576199217908,6.287243941059527,0.0,8.815003233743608e-13,1.0,0.3992556910049408,1.0,0.0,0.5000000000004408,4.407501616871804e-13,0.5,0.3333333333336272,1.0,0.5000000000002204,1.0,abstain,0.8822717051619332,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,172.64713699999794,-274.4427130000021,274.4427130000021,61.3842414449807,10.0,True,0.0,1.0202576199217908,7.849337033276305,0.0,0.0,1.0,0.5908005660993179,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0697,697,G05,500,20,1e-05,0.85,0.1,0.2,5.0,228.49253,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.16840099999882,-135.32412900000116,135.32412900000116,59.224749710636566,10.0,True,0.0,1.028179406201462,7.911657938542279,0.0,0.0,1.0,0.5984423962017731,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,188.62136899999334,-267.59819100000664,267.59819100000664,58.65557167255315,10.0,True,0.0,1.0519556617117636,6.377585290741297,0.0,0.0,1.0,0.4103334063004454,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,344.8676299999874,-479.4766700000127,479.4766700000127,58.164612771631056,10.0,True,0.0,1.0638413101546338,7.837498775385647,0.0,0.0,1.0,0.589348951185777,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.57386199999885,-136.37770800000115,136.37770800000115,59.30714367377494,10.0,True,0.0,1.0202569283629985,6.246838396952481,0.0,0.0,1.0,0.394301136799646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0701,701,G05,500,20,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,189.9007160000019,-270.73826399999814,270.73826399999814,58.77450145447919,10.0,True,0.0,1.0202569283629985,4.738294515763941,0.0,0.0,1.0,0.20932250093192745,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,347.47703999998265,-486.06916000001735,486.06916000001735,58.313403624180324,10.0,True,0.0,1.0638406185958416,6.223736767020732,0.0,0.0,1.0,0.39146839985086795,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.0372699999996,-137.4232500000004,137.4232500000004,59.372220368294506,10.0,True,0.0,1.0281787146426702,6.187088659339758,0.0,0.0,1.0,0.38697458495393655,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,191.38000799998818,-274.29840200001183,274.29840200001183,58.90296739331588,10.0,True,0.0,1.0281787146426704,4.704073544763656,0.0,0.0,1.0,0.2051263031198266,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.4964099999786,-493.60219000002144,493.60219000002144,58.47684026487207,10.0,True,0.0,1.0202569283629987,6.2150445626328885,0.0,0.0,1.0,0.3904025560723762,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.57061599999801,-138.61874400000198,138.61874400000198,59.44471222872347,10.0,True,0.0,1.0202576199217908,7.732408725704105,0.0,0.0,1.0,0.5764627406646441,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.0992400000049,-278.3986299999951,278.3986299999951,59.045575327836595,10.0,True,0.0,1.0202576199217908,6.274922377740445,0.0,0.0,1.0,0.3977448128641433,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,354.01576000001796,-502.3458799999821,502.3458799999821,58.660483671358996,10.0,True,0.0,1.063841310154634,7.8114221622221205,0.0,0.0,1.0,0.5861514198503021,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,279.71667099998695,-340.50224900001297,340.50224900001297,54.900332450356885,10.0,True,0.0,1.0202576199217905,9.519295933653371,0.0,0.0,1.0,0.7955720170322041,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
