case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,31.095,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.00316900000029,-1.0918309999997078,1.0918309999997078,3.5112751246171663,5.0,False,1.7554404445475491e-06,8.308208775454682,117.73035983615766,0.0,0.012470165538718148,1.0,1.0,1.0,0.0,0.506235082769359,0.006235082769359074,0.5,0.3374900551795727,1.0,0.5031175413846796,1.0,abstain,0.9081864028167135,1.0
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,34.743,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,33.05502293333346,-1.6879770666665408,1.6879770666665408,4.858466645558935,5.0,False,6.766940114469582e-06,8.306633458252254,118.96863817285909,0.0,0.04807047922367857,1.0,1.0,1.0,0.0,0.5240352396118393,0.024035239611839284,0.5,0.34935682640789284,1.0,0.5120176198059196,1.0,abstain,0.9081864028167135,1.0
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,29.052,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,28.068666666666513,-0.983333333333487,0.983333333333487,3.384735416954038,5.0,False,0.0,8.311646016498656,117.95107968559769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,31.097,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.00316900000029,-1.0938309999997102,1.0938309999997102,3.517480785926971,5.0,False,1.7554404445475491e-06,8.306633458252254,116.17221436120126,0.0,0.012470165538718148,1.0,1.0,1.0,0.0,0.506235082769359,0.006235082769359074,0.5,0.3374900551795727,1.0,0.5031175413846796,1.0,abstain,0.9081864028167135,1.0
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,34.748,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,33.055828266666786,-1.6921717333332111,1.6921717333332111,4.869839223360226,5.0,False,1.6008079933852734e-06,8.306633458252254,117.41861109091555,0.0,0.011371699185364686,1.0,1.0,1.0,0.0,0.5056858495926824,0.005685849592682343,0.5,0.3371238997284549,1.0,0.5028429247963412,1.0,abstain,0.9081864028167135,1.0
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,29.052,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,28.068666666666513,-0.983333333333487,0.983333333333487,3.384735416954038,5.0,False,0.0,8.306633458252254,117.98388193585541,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,31.099,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.004831000000184,-1.094168999999816,1.094168999999816,3.518341425768726,5.0,False,1.7553432086783304e-06,8.306633458252254,116.2131350044718,0.0,0.012469474801878159,1.0,1.0,1.0,0.0,0.506234737400939,0.006234737400939079,0.5,0.33748982493395935,1.0,0.5031173687004695,1.0,abstain,0.9081864028167135,1.0
G01_R0573,573,G01,250,50,1e-06,0.75,0.3,0.0,0.0,34.753,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,33.05632260000014,-1.6966773999998566,1.6966773999998566,4.882103415532059,5.0,False,3.161284208375236e-06,8.326421376949874,117.46765012719904,0.0,0.02245689252279669,1.0,1.0,1.0,0.0,0.5112284462613983,0.011228446261398345,0.5,0.34081896417426555,1.0,0.5056142231306991,1.0,abstain,0.9081864028167135,1.0
G01_R0574,574,G01,250,50,1e-06,0.7,0.1,0.0,0.0,29.053,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,28.068666666666513,-0.9843333333334883,0.9843333333334883,3.3880609001944317,5.0,False,0.0,8.321408818703471,119.6157503043401,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,31.101,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.004831000000184,-1.096168999999815,1.096168999999815,3.5245458345384875,5.0,False,1.7553432086783304e-06,8.307659578046138,117.85312176596943,0.0,0.012469474801878159,1.0,1.0,1.0,0.0,0.506234737400939,0.006234737400939079,0.5,0.33748982493395935,1.0,0.5031173687004695,1.0,abstain,0.9081864028167135,1.0
G01_R0576,576,G01,250,50,1e-06,0.7,0.3,0.0,0.0,34.759,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,33.05663180000015,-1.702368199999853,1.702368199999853,4.897632843291961,5.0,False,2.8547598375468712e-06,8.31178004254322,119.11575528170953,0.0,0.020279427797203944,1.0,1.0,1.0,0.0,0.510139713898602,0.010139713898601972,0.5,0.34009314259906803,1.0,0.505069856949301,1.0,abstain,0.9081864028167135,1.0
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,14.265,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.618000000000134,-0.646999999999867,0.646999999999867,4.5355765860488395,5.0,False,0.0,8.304432253170816,121.27888339817441,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.654333333333184,-0.5586666666668147,0.5586666666668147,3.6722978154658175,5.0,False,0.0,8.304432253170816,119.37664776255491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.943312199999923,-0.44868780000007646,0.44868780000007646,2.737236456808666,5.0,False,3.074974290099003e-05,8.304432253170816,120.49967418104625,0.0,0.21843770629723716,1.0,1.0,1.0,0.0,0.6092188531486186,0.10921885314861858,0.5,0.406145902099079,1.0,0.5546094265743093,1.0,abstain,0.9081864028167135,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,14.279,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.618000000000134,-0.6609999999998664,0.6609999999998664,4.629175712583979,5.0,False,0.0,8.304432253170816,119.7716483693181,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,15.232,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.654333333333184,-0.5776666666668149,0.5776666666668149,3.7924544817936905,5.0,False,0.0,8.309444811417219,117.87753112671152,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,16.417,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.945268986666587,-0.4717310133334145,0.4717310133334145,2.8734300623342537,5.0,False,6.847785400949917e-05,8.304432253170816,119.00867593821572,0.0,0.4864478187721844,1.0,1.0,1.0,0.0,0.7432239093860922,0.2432239093860922,0.5,0.49548260625739476,1.0,0.6216119546930461,1.0,abstain,0.9081864028167135,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.618000000000134,-0.6769999999998664,0.6769999999998664,4.735921650925962,5.0,False,0.0,8.318736996360512,119.8634794586888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.654333333333184,-0.5976666666668162,0.5976666666668162,3.918611766763809,5.0,False,0.0,8.304432253170816,117.97748060909512,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.947599919999922,-0.4954000800000795,0.4954000800000795,3.0128326947642123,5.0,False,9.06284556699806e-05,8.323353214274361,119.11674381361219,0.0,0.6437995935625861,1.0,1.0,1.0,0.0,0.8218997967812931,0.32189979678129305,0.5,0.5479331978541954,1.0,0.6609498983906466,1.0,abstain,0.9081864028167135,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,14.312,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.618000000000134,-0.6939999999998658,0.6939999999998658,4.849077697036514,5.0,False,0.0,8.314066015003753,121.55437666628656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.654333333333184,-0.6186666666668152,0.6186666666668152,4.050721316485401,5.0,False,0.0,8.314066015003753,119.67649620970577,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,16.471,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.94770651999992,-0.5232934800000795,0.5232934800000795,3.1770595592257878,5.0,False,9.187600488026614e-05,8.328262729379542,120.82387780723573,0.0,0.6526618396264037,1.0,1.0,1.0,0.0,0.8263309198132018,0.32633091981320184,0.5,0.5508872798754679,1.0,0.6631654599066009,1.0,abstain,0.9081864028167135,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.786350900000041,-0.6876490999999589,0.6876490999999589,4.750926488876322,5.0,False,5.830898649585417e-06,8.304432253170816,119.3719739401515,0.0,0.04142109840619473,1.0,1.0,1.0,0.0,0.5207105492030973,0.020710549203097364,0.5,0.3471403661353982,1.0,0.5103552746015487,1.0,abstain,0.9081864028167135,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.805157300000001,-0.6628426999999988,0.6628426999999988,4.285251486940773,5.0,False,9.223522597983681e-06,8.304532302387178,117.50116349864204,0.0,0.06552136474023725,1.0,1.0,1.0,0.0,0.5327606823701186,0.03276068237011862,0.5,0.3551737882467458,1.0,0.5163803411850593,1.0,abstain,0.9081864028167135,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.187175533333388,-0.6768244666666128,0.6768244666666128,4.013427814673937,5.0,False,0.00022572343705439866,8.314066015003753,118.65561511124328,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,14.48,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.786350900000041,-0.6936490999999592,0.6936490999999592,4.790394337016292,5.0,False,5.830898649585417e-06,8.304432253170816,117.86688426992588,0.0,0.04142109840619473,1.0,1.0,1.0,0.0,0.5207105492030973,0.020710549203097364,0.5,0.3471403661353982,1.0,0.5103552746015487,1.0,abstain,0.9081864028167135,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,15.477,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.805157300000001,-0.6718426999999991,0.6718426999999991,4.3409103831491835,5.0,False,9.223522597983681e-06,8.30912986035952,116.00419222142925,0.0,0.06552136474023725,1.0,1.0,1.0,0.0,0.5327606823701186,0.03276068237011862,0.5,0.3551737882467458,1.0,0.5163803411850593,1.0,abstain,0.9081864028167135,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,16.875,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.217811653333392,-0.657188346666608,0.657188346666608,3.894449461728047,5.0,False,0.00018692070176051155,8.304432253170816,117.16676222704342,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.789149100000136,-0.6968508999998644,0.6968508999998644,4.810512909014665,5.0,False,5.829715398337913e-06,8.309444811417219,117.96086071792723,0.0,0.041412692915153385,1.0,1.0,1.0,0.0,0.5207063464575767,0.020706346457576692,0.5,0.34713756430505116,1.0,0.5103531732287884,1.0,abstain,0.9081864028167135,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.811342700000074,-0.6756572999999264,0.6756572999999264,4.362738425775983,5.0,False,9.219670740814333e-06,8.309444811417219,116.10628706244353,0.0,0.06549400220755637,1.0,1.0,1.0,0.0,0.5327470011037782,0.032747001103778185,0.5,0.3551646674025188,1.0,0.5163735005518891,1.0,abstain,0.9081864028167135,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,16.887,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.22005705333339,-0.6669429466666088,0.6669429466666088,3.949446003829033,5.0,False,0.00027912510309807226,8.304432253170816,117.27697546107059,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,14.493,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.789149100000136,-0.703850899999864,0.703850899999864,4.856488649692017,5.0,False,5.829715398337913e-06,8.309449797089904,119.65390328415562,0.0,0.041412692915153385,1.0,1.0,1.0,0.0,0.5207063464575767,0.020706346457576692,0.5,0.34713756430505116,1.0,0.5103531732287884,1.0,abstain,0.9081864028167135,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.811342700000074,-0.6856572999999262,0.6856572999999262,4.424451829385856,5.0,False,9.219670740814333e-06,8.304432253170816,117.80744802168482,0.0,0.06549400220755637,1.0,1.0,1.0,0.0,0.5327470011037782,0.032747001103778185,0.5,0.3551646674025188,1.0,0.5163735005518891,1.0,abstain,0.9081864028167135,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.21968592000006,-0.6783140799999394,0.6783140799999394,4.014167830512128,5.0,False,0.00022572659769728762,8.304432253170816,118.98625481332476,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,14.5,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.801666666666534,-0.6983333333334656,0.6983333333334656,4.816091954023901,5.0,False,0.0,8.323768214548423,119.06549792253162,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.697000000000065,-0.6869999999999354,0.6869999999999354,4.465678627144666,5.0,False,1.2086526770090785e-16,8.31415238995129,117.22611267513213,0.0,8.585935801999118e-13,1.0,1.0,1.0,0.0,0.5000000000004293,4.292967900999559e-13,0.5,0.33333333333361953,1.0,0.5000000000002146,1.0,abstain,0.9081864028167135,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.096261333333217,-0.7137386666667815,0.7137386666667815,4.245917112830349,5.0,False,5.1041971869222084e-05,8.309449797089904,118.41198948184336,0.0,0.3625881132047449,1.0,1.0,1.0,0.0,0.6812940566023724,0.18129405660237244,0.5,0.45419603773491496,1.0,0.5906470283011862,1.0,abstain,0.9081864028167135,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.801666666666534,-0.7003333333334663,0.7003333333334663,4.8292189583055185,5.0,False,0.0,8.304432253170816,117.56255361093665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.697000000000065,-0.6929999999999357,0.6929999999999357,4.502923976607769,5.0,False,1.2086526770090785e-16,8.304432253170816,115.73128675654998,0.0,8.585935801999118e-13,1.0,1.0,1.0,0.0,0.5000000000004293,4.292967900999559e-13,0.5,0.33333333333361953,1.0,0.5000000000002146,1.0,abstain,0.9081864028167135,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.097818319999885,-0.7201816800001168,0.7201816800001168,4.282207634677826,5.0,False,4.2916781295034766e-05,8.309134846032205,116.92528195627415,0.0,0.3048689967240583,1.0,1.0,1.0,0.0,0.6524344983620292,0.15243449836202916,0.5,0.43495633224135277,1.0,0.5762172491810146,1.0,abstain,0.9081864028167135,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.801666666666534,-0.7023333333334651,0.7023333333334651,4.842342342343251,5.0,False,0.0,8.304432253170816,117.65867541756863,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.697000000000065,-0.6989999999999359,0.6989999999999359,4.540140296180409,5.0,False,1.2086526770090785e-16,8.314061029331068,115.8355269561949,0.0,8.585935801999118e-13,1.0,1.0,1.0,0.0,0.5000000000004293,4.292967900999559e-13,0.5,0.33333333333361953,1.0,0.5000000000002146,1.0,abstain,0.9081864028167135,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.09614831999989,-0.7308516800001108,0.7308516800001108,4.343327271647416,5.0,False,0.000136507666207809,8.31908355892284,117.03764054893193,0.0,0.9697128718907962,1.0,1.0,1.0,0.0,0.9848564359453982,0.4848564359453981,0.5,0.6565709572969322,1.0,0.7424282179726991,1.0,abstain,0.9081864028167135,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.801666666666534,-0.7043333333334658,0.7043333333334658,4.855462107634536,5.0,False,0.0,8.309549846306265,119.35386334242769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,15.403,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.697000000000065,-0.7059999999999356,0.7059999999999356,4.583522690384571,5.0,False,1.2086526770090785e-16,8.304437238843501,117.53883327406683,0.0,8.585935801999118e-13,1.0,1.0,1.0,0.0,0.5000000000004293,4.292967900999559e-13,0.5,0.33333333333361953,1.0,0.5000000000002146,1.0,abstain,0.9081864028167135,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.095334919999893,-0.740665080000106,0.740665080000106,4.399293656451094,5.0,False,0.0001544482631961931,8.323363171912622,118.74906525981679,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.812666300000028,-0.7013336999999709,0.7013336999999709,4.832118644067596,5.0,False,1.8962017285340186e-07,8.304432253170816,120.35945534531473,0.0,0.0013470094940029288,1.0,1.0,1.0,0.0,0.5006735047470015,0.0006735047470014644,0.5,0.333782336498001,1.0,0.5003367523735007,1.0,abstain,0.9081864028167135,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.61319599999988,-0.6938040000001209,0.6938040000001209,4.5325929313393925,5.0,False,4.893675326534839e-06,8.304432253170816,118.55149529202521,0.0,0.03476332199373402,1.0,1.0,1.0,0.0,0.517381660996867,0.01738166099686701,0.5,0.34492110733124465,1.0,0.5086908304984336,1.0,abstain,0.9081864028167135,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.00746479999986,-0.7025352000001419,0.7025352000001419,4.204280071814135,5.0,False,1.526572950509444e-05,8.313819501657786,119.7687972928464,0.0,0.10844353882189774,1.0,1.0,1.0,0.0,0.5542217694109489,0.05422176941094887,0.5,0.36948117960729926,1.0,0.5271108847054744,1.0,abstain,0.9081864028167135,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.812666300000028,-0.7013336999999709,0.7013336999999709,4.832118644067596,5.0,False,1.8962017285340186e-07,8.309229909575881,118.85865639235038,0.0,0.0013470094940029288,1.0,1.0,1.0,0.0,0.5006735047470015,0.0006735047470014644,0.5,0.333782336498001,1.0,0.5003367523735007,1.0,abstain,0.9081864028167135,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,15.309,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.61319599999988,-0.6958040000001198,0.6958040000001198,4.545064994448493,5.0,False,4.893675326534839e-06,8.304432253170816,117.05881473207374,0.0,0.03476332199373402,1.0,1.0,1.0,0.0,0.517381660996867,0.01738166099686701,0.5,0.34492110733124465,1.0,0.5086908304984336,1.0,abstain,0.9081864028167135,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.008938733333196,-0.7060612666668042,0.7060612666668042,4.224117658790334,5.0,False,3.8421727569528324e-05,8.309229909575881,118.28423512590786,0.0,0.2729373728192983,1.0,1.0,1.0,0.0,0.6364686864096492,0.13646868640964915,0.5,0.42431245760643277,1.0,0.5682343432048246,1.0,abstain,0.9081864028167135,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.81283370000006,-0.7021662999999414,0.7021662999999414,4.837521873923124,5.0,False,1.8961787478592631e-07,8.304432253170816,118.95692355761304,0.0,0.00134699316916438,1.0,1.0,1.0,0.0,0.5006734965845822,0.00067349658458219,0.5,0.3337823310563881,1.0,0.5003367482922911,1.0,abstain,0.9081864028167135,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,15.312,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.614803999999907,-0.6971960000000923,0.6971960000000923,4.5532654127487735,5.0,False,4.893136899096191e-06,8.309444811417219,117.16520029034928,0.0,0.034759497153471625,1.0,1.0,1.0,0.0,0.5173797485767359,0.017379748576735812,0.5,0.3449198323844906,1.0,0.5086898742883679,1.0,abstain,0.9081864028167135,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.010186666666627,-0.704813333333373,0.704813333333373,4.216651710041119,5.0,False,2.2741533860300386e-05,8.304432253170816,118.39873907719631,0.0,0.16154959441839853,1.0,1.0,1.0,0.0,0.5807747972091992,0.08077479720919926,0.5,0.38718319813946617,1.0,0.5403873986045996,1.0,abstain,0.9081864028167135,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.81283370000006,-0.7021662999999414,0.7021662999999414,4.837521873923124,5.0,False,1.8961787478592631e-07,8.304432253170816,120.65425684110274,0.0,0.00134699316916438,1.0,1.0,1.0,0.0,0.5006734965845822,0.00067349658458219,0.5,0.3337823310563881,1.0,0.5003367482922911,1.0,abstain,0.9081864028167135,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.614803999999907,-0.7001960000000924,0.7001960000000924,4.571962128632663,5.0,False,4.893136899096191e-06,8.304432253170816,118.87065196685184,0.0,0.034759497153471625,1.0,1.0,1.0,0.0,0.5173797485767359,0.017379748576735812,0.5,0.3449198323844906,1.0,0.5086898742883679,1.0,abstain,0.9081864028167135,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.01017426666662,-0.7098257333333784,0.7098257333333784,4.245369218501067,5.0,False,2.8680733783559224e-05,8.309116908796401,120.11230914671175,0.0,0.20374003525085238,1.0,1.0,1.0,0.0,0.6018700176254261,0.10187001762542619,0.5,0.4012466784169508,1.0,0.5509350088127131,1.0,abstain,0.9081864028167135,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,17.816,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.96733333333325,-0.8486666666667482,0.8486666666667482,4.7635084568182995,5.0,False,0.0,8.304432253170816,120.10158767323536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.284731399999973,-0.732268600000026,0.732268600000026,3.8505999894832312,5.0,False,1.7129484193276807e-05,8.304432253170816,118.20120313549863,0.0,0.12168313892190932,1.0,1.0,1.0,0.0,0.5608415694609546,0.06084156946095466,0.5,0.37389437964063643,1.0,0.5304207847304774,1.0,abstain,0.9081864028167135,1.0
