case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0573,573,G05,250,50,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1342.9787841654347,-494.57494583456537,494.57494583456537,26.91485629835517,10.0,True,0.02776529206302988,0.8203268871125646,6.4941339300047485,0.0,1.0,0.17072467648052253,0.405880048422797,0.405880048422797,0.0,0.7029400242113986,0.5,0.2029400242113985,0.46862668280759906,1.0,0.4529400242113985,1.0,abstain,0.8692703746581659,1.0
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,208.12556251412624,-76.09047248587373,76.09047248587373,26.772054745564844,10.0,True,0.02879275928165889,0.8695240258008423,8.130276844844317,0.0,1.0,0.37076223697822563,0.6025453426760764,0.6025453426760764,0.0,0.8012726713380383,0.5,0.3012726713380382,0.5341817808920255,1.0,0.5512726713380383,1.0,abstain,0.8692703746581659,1.0
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,641.146775304567,-236.13487469543304,236.13487469543304,26.916654952880073,10.0,True,0.028120365978560397,0.9415175337743037,6.627345658486337,0.0,1.0,0.6634907592187803,0.4218921727563173,0.6634907592187803,0.0,0.8317453796093901,0.5,0.33174537960939016,0.5544969197395934,1.0,0.5817453796093901,1.0,abstain,0.8692703746581659,1.0
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1350.247874060382,-498.50551593961814,498.50551593961814,26.964413892954003,10.0,True,0.027875239492982436,0.8917334030967032,8.115756007651083,0.0,1.0,0.46106646549417524,0.6007999299168911,0.6007999299168911,0.0,0.8003999649584456,0.5,0.30039996495844556,0.5335999766389637,1.0,0.5503999649584456,1.0,abstain,0.8692703746581659,1.0
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,52.68438803839132,-22.192690961608676,22.192690961608676,29.638831078878862,10.0,True,0.034846790051044754,0.9636918680623492,10.4994805573075,0.0,1.0,0.7536525014442097,0.8873249551607358,0.8873249551607358,0.0,0.9436624775803679,0.5,0.4436624775803679,0.629108318386912,1.0,0.6936624775803679,1.0,abstain,0.8692703746581659,1.0
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,78.47721259193773,-34.05902440806227,34.05902440806227,30.264939823838493,10.0,True,0.03477166493549512,0.8428629122653927,9.033239320067958,0.0,1.0,0.26235706842612855,0.7110819376635255,0.7110819376635255,0.0,0.8555409688317628,0.5,0.3555409688317627,0.5703606458878419,1.0,0.6055409688317628,1.0,abstain,0.8692703746581659,1.0
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.94094961059439,-54.561649389405616,54.561649389405616,30.91266060586769,10.0,True,0.034794283423154694,1.0003251251974112,10.558339618351146,0.0,1.0,0.9026048101712405,0.8943998472466484,0.9026048101712405,0.0,0.9513024050856203,0.5,0.45130240508562025,0.6342016033904135,1.0,0.7013024050856203,1.0,abstain,0.8692703746581659,1.0
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,53.002540912448936,-22.366945087551073,22.366945087551073,29.676393292042714,10.0,True,0.034879733484649976,0.9788622871723447,8.893900958048626,0.0,1.0,0.8153360405971546,0.6943333885491659,0.8153360405971546,0.0,0.9076680202985773,0.5,0.4076680202985773,0.6051120135323849,1.0,0.6576680202985773,1.0,abstain,0.8692703746581659,1.0
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,79.10666563745085,-34.42782536254916,34.42782536254916,30.32367085923621,10.0,True,0.03481038718498635,0.8840923599957045,7.433219271702497,0.0,1.0,0.4299976744560127,0.5187586321815014,0.5187586321815014,0.0,0.7593793160907507,0.5,0.2593793160907507,0.5062528773938338,1.0,0.5093793160907507,1.0,abstain,0.8692703746581659,1.0
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,123.17170759882954,-55.29023540117045,55.29023540117045,30.981527193823307,10.0,True,0.03483326396554277,0.8845447978536383,8.963879120879097,0.0,1.0,0.43183730512948215,0.7027448028941702,0.7027448028941702,0.0,0.8513724014470851,0.5,0.3513724014470851,0.5675816009647234,1.0,0.6013724014470851,1.0,abstain,0.8692703746581659,1.0
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,53.33988617366067,-22.557837826339323,22.557837826339323,29.721362693747345,10.0,True,0.03491334844895678,0.8845447978536383,8.896822836466663,0.0,1.0,0.43183730512948215,0.69468459997064,0.69468459997064,0.0,0.84734229998532,0.5,0.34734229998532,0.5648948666568799,1.0,0.59734229998532,1.0,abstain,0.8692703746581659,1.0
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,79.7814131141861,-34.81124988581391,34.81124988581391,30.378253698331374,10.0,True,0.03485233402690654,0.8580333313753885,7.441700701013947,0.0,1.0,0.32404060757907477,0.5197781047325214,0.5197781047325214,0.0,0.7598890523662607,0.5,0.2598890523662607,0.5065927015775071,1.0,0.5098890523662607,1.0,abstain,0.8692703746581659,1.0
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,124.49458941614864,-56.07672358385136,56.07672358385136,31.05516743063798,10.0,True,0.034873770165720644,0.8428629122653929,8.977920101083965,0.0,1.0,0.26235706842612944,0.7044325365747366,0.7044325365747366,0.0,0.8522162682873683,0.5,0.3522162682873683,0.5681441788582455,1.0,0.6022162682873683,1.0,abstain,0.8692703746581659,1.0
G06_R0394,394,G06,250,3,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,53.703546929579964,-22.761225070420046,22.761225070420046,29.7669429661283,10.0,True,0.034947878214514075,0.9057328476491519,10.508246192561623,0.0,1.0,0.5179887746215136,0.8883785894251596,0.8883785894251596,0.0,0.9441892947125798,0.5,0.4441892947125798,0.6294595298083866,1.0,0.6941892947125798,1.0,abstain,0.8692703746581659,1.0
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,80.50978554549562,-35.22095545450438,35.22095545450438,30.433534901936195,10.0,True,0.034897090676051706,0.926784818217431,9.058683608002324,0.0,1.0,0.6035869404585729,0.7141403553165873,0.7141403553165873,0.0,0.8570701776582936,0.5,0.35707017765829363,0.5713801184388624,1.0,0.6070701776582936,1.0,abstain,0.8692703746581659,1.0
G06_R0396,396,G06,250,3,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,125.92383610618364,-56.916882893816364,56.916882893816364,31.129216295532267,10.0,True,0.03491591141608646,0.8584857692333221,10.600462558965749,0.0,1.0,0.3258802382525433,0.8994630482883474,0.8994630482883474,0.0,0.9497315241441737,0.5,0.4497315241441737,0.6331543494294491,1.0,0.6997315241441737,1.0,abstain,0.8692703746581659,1.0
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.02225415892607,-27.20373684107392,27.20373684107392,29.496822474993976,10.0,True,0.03420183001373983,0.9057328476491516,8.841035789464359,0.0,1.0,0.5179887746215126,0.6879789656921665,0.6879789656921665,0.0,0.8439894828460832,0.5,0.34398948284608327,0.5626596552307221,1.0,0.5939894828460832,1.0,abstain,0.8692703746581659,1.0
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,149.227238,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,104.32997170714195,-44.89726629285805,44.89726629285805,30.08650893401783,10.0,True,0.034400543773679834,0.858485769233322,7.390001961077963,0.0,1.0,0.32588023825254286,0.5135638872519959,0.5135638872519959,0.0,0.7567819436259979,0.5,0.25678194362599793,0.5045212957506653,1.0,0.5067819436259979,1.0,abstain,0.8692703746581659,1.0
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,176.32134730412753,-78.28437269587246,78.28437269587246,30.74729534586751,10.0,True,0.0344715045401362,0.9421874596361363,8.930309668214296,0.0,1.0,0.6662147049336811,0.6987097358921582,0.6987097358921582,0.0,0.8493548679460792,0.5,0.3493548679460791,0.5662365786307194,1.0,0.5993548679460792,1.0,abstain,0.8692703746581659,1.0
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,92.50351,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.21986901857473,-27.28364098142528,27.28364098142528,29.494708883398346,10.0,True,0.034236431504218845,0.8428629122653927,7.234802204561698,0.0,1.0,0.26235706842612855,0.4949087896401217,0.4949087896401217,0.0,0.7474543948200608,0.5,0.24745439482006085,0.49830292988004055,1.0,0.4974543948200608,1.0,abstain,0.8692703746581659,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,104.78329544311134,-45.12507755688867,45.12507755688867,30.101772605382536,10.0,True,0.034436900939014324,0.8428629122653927,5.789327927068716,0.0,1.0,0.26235706842612855,0.3211619723294969,0.3211619723294969,0.0,0.6605809861647485,0.5,0.16058098616474845,0.44038732410983233,1.0,0.4105809861647485,1.0,abstain,0.8692703746581659,1.0
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,177.2839515881726,-78.81324841182737,78.81324841182737,30.774740376633314,10.0,True,0.034523418596855274,0.8428629122653929,7.335195185098461,0.0,1.0,0.26235706842612944,0.506976082099205,0.506976082099205,0.0,0.7534880410496025,0.5,0.2534880410496025,0.502325360699735,1.0,0.5034880410496025,1.0,abstain,0.8692703746581659,1.0
G06_R0403,403,G06,250,3,0.0001,0.75,0.1,0.3,4.0,92.803878,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.42490374019631,-27.378974259803684,27.378974259803684,29.501972169529044,10.0,True,0.03424622290709862,0.8428629122653929,7.237070097335949,0.0,1.0,0.26235706842612944,0.4951813916211208,0.4951813916211208,0.0,0.7475906958105604,0.5,0.2475906958105604,0.49839379720704025,1.0,0.49759069581056037,1.0,abstain,0.8692703746581659,1.0
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,105.28038375117046,-45.38916824882952,45.38916824882952,30.124977240809425,10.0,True,0.03447912787142427,0.9057328476491519,5.797155370736379,0.0,1.0,0.5179887746215136,0.32210283544004176,0.5179887746215136,0.0,0.7589943873107567,0.5,0.2589943873107568,0.5059962582071712,1.0,0.5089943873107567,1.0,abstain,0.8692703746581659,1.0
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,178.3432265533521,-79.4064334466479,79.4064334466479,30.807580288039137,10.0,True,0.03458245974979141,0.8428629122653929,7.348582179659542,0.0,1.0,0.26235706842612944,0.5085852063392964,0.5085852063392964,0.0,0.7542926031696482,0.5,0.2542926031696482,0.5028617354464321,1.0,0.5042926031696482,1.0,abstain,0.8692703746581659,1.0
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,93.13107,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.54025329129045,-27.59081670870954,27.59081670870954,29.62579159533928,10.0,True,0.03419974268441,0.9001676548215676,8.847839467787121,0.0,1.0,0.49536047495589647,0.6887967716351652,0.6887967716351652,0.0,0.8443983858175825,0.5,0.3443983858175826,0.5629322572117217,1.0,0.5943983858175825,1.0,abstain,0.8692703746581659,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,105.832483998242,-45.688277001758024,45.688277001758024,30.15314647327967,10.0,True,0.03452791344686293,0.9421874596361366,7.413484292080967,0.0,1.0,0.6662147049336824,0.5163864765836322,0.6662147049336824,0.0,0.8331073524668412,0.5,0.3331073524668412,0.5554049016445608,1.0,0.5831073524668412,1.0,abstain,0.8692703746581659,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,179.5206630415239,-80.0725669584761,80.0725669584761,30.84539876424208,10.0,True,0.03464982060430235,0.8428629122653929,8.970470651897541,0.0,1.0,0.26235706842612944,0.7035371086124325,0.7035371086124325,0.0,0.8517685543062162,0.5,0.35176855430621623,0.5678457028708108,1.0,0.6017685543062162,1.0,abstain,0.8692703746581659,1.0
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,86.47347502142735,-35.30526497857265,35.30526497857265,28.99132063492581,10.0,True,0.033332990223231475,0.8428629122653927,8.801267627366693,0.0,1.0,0.26235706842612855,0.6831988103463749,0.6831988103463749,0.0,0.8415994051731874,0.5,0.34159940517318743,0.5610662701154583,1.0,0.5915994051731874,1.0,abstain,0.8692703746581659,1.0
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,170.00130963942195,-69.14131036057805,69.14131036057805,28.9121656192351,10.0,True,0.032707355319072116,0.884997235711572,7.3654412078334435,0.0,1.0,0.4336769358029511,0.5106116709632438,0.5106116709632438,0.0,0.7553058354816219,0.5,0.2553058354816219,0.5035372236544146,1.0,0.5053058354816219,1.0,abstain,0.8692703746581659,1.0
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,314.970628045702,-129.03691195429803,129.03691195429803,29.061874029053207,10.0,True,0.032456068703897105,0.8428629122653927,8.920956323822919,0.0,1.0,0.26235706842612855,0.6975854586604454,0.6975854586604454,0.0,0.8487927293302227,0.5,0.3487927293302227,0.5658618195534818,1.0,0.5987927293302227,1.0,abstain,0.8692703746581659,1.0
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,86.74320380427571,-35.47496619572429,35.47496619572429,29.025934683627067,10.0,True,0.0333645283636555,0.8428629122653927,7.194380056820243,0.0,1.0,0.26235706842612855,0.4900500248538546,0.4900500248538546,0.0,0.7450250124269273,0.5,0.2450250124269273,0.4966833416179515,1.0,0.4950250124269273,1.0,abstain,0.8692703746581659,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,240.492,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,170.83579137417172,-69.65620862582827,69.65620862582827,28.964043970622004,10.0,True,0.032774478980857384,0.9421874596361363,5.764113188180406,0.0,1.0,0.6662147049336811,0.31813114660026937,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,316.69970126667675,-130.05815873332324,130.05815873332324,29.111554687213168,10.0,True,0.03253760877251859,0.8428629122653927,7.325187855063299,0.0,1.0,0.26235706842612855,0.5057731954270174,0.5057731954270174,0.0,0.7528865977135086,0.5,0.2528865977135087,0.5019243984756724,1.0,0.5028865977135086,1.0,abstain,0.8692703746581659,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,87.04648842444595,-35.67106157555405,35.67106157555405,29.067612232768703,10.0,True,0.03340149503104521,0.941735021778203,7.1959939639507065,0.0,1.0,0.6643750742602138,0.4902440173943786,0.6643750742602138,0.0,0.8321875371301068,0.5,0.3321875371301069,0.5547916914200712,1.0,0.5821875371301068,1.0,abstain,0.8692703746581659,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,171.7863394694473,-70.27500053055269,70.27500053055269,29.03189767128972,10.0,True,0.03285072464744828,0.9421874596361366,5.771286646204284,0.0,1.0,0.6662147049336824,0.31899340027033934,0.6662147049336824,0.0,0.8331073524668412,0.5,0.3331073524668412,0.5554049016445608,1.0,0.5831073524668412,1.0,abstain,0.8692703746581659,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,318.6583725909365,-131.26997740906353,131.26997740906353,29.175751518894845,10.0,True,0.032629197287038586,1.004604957161962,7.337920863980592,0.0,1.0,0.9200067804555979,0.5073037102266336,0.9200067804555979,0.0,0.9600033902277989,0.5,0.46000339022779896,0.6400022601518659,1.0,0.7100033902277989,1.0,abstain,0.8692703746581659,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,87.39355870683157,-35.90332129316843,35.90332129316843,29.11940780104771,10.0,True,0.0334438823066163,0.8433153501233266,8.806109348758092,0.0,1.0,0.2641966990995984,0.683780787967948,0.683780787967948,0.0,0.8418903939839739,0.5,0.341890393983974,0.5612602626559826,1.0,0.5918903939839739,1.0,abstain,0.8692703746581659,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,172.8786440017493,-71.0020059982507,71.0020059982507,29.113423306953912,10.0,True,0.032936870982633794,0.9272372560753647,7.386961581905084,0.0,1.0,0.6054265711320418,0.5131984319734546,0.6054265711320418,0.0,0.8027132855660208,0.5,0.3027132855660209,0.5351421903773472,1.0,0.5527132855660208,1.0,abstain,0.8692703746581659,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,320.91484681715144,-132.70419318284854,132.70419318284854,29.25454654258969,10.0,True,0.0327339111155202,0.8433153501233266,8.959155350574802,0.0,1.0,0.2641966990995984,0.7021770030592943,0.7021770030592943,0.0,0.8510885015296472,0.5,0.35108850152964716,0.5673923343530981,1.0,0.6010885015296472,1.0,abstain,0.8692703746581659,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,223.83906421890947,-83.99706578109055,83.99706578109055,27.286292151961028,10.0,True,0.02955602771601704,0.884544797853638,10.3801760710145,0.0,1.0,0.4318373051294812,0.8729844891233605,0.8729844891233605,0.0,0.9364922445616802,0.5,0.43649224456168023,0.6243281630411202,1.0,0.6864922445616802,1.0,abstain,0.8692703746581659,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,668.424612788034,-248.56060721196604,248.56060721196604,27.106282826670427,10.0,True,0.028435884909460057,0.8433153501233266,8.959557060334395,0.0,1.0,0.2641966990995984,0.7022252887972689,0.7022252887972689,0.0,0.8511126443986344,0.5,0.35111264439863443,0.5674084295990897,1.0,0.6011126443986344,1.0,abstain,0.8692703746581659,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1400.5332272249484,-522.3880727750516,522.3880727750516,27.166378196291838,10.0,True,0.028142383428786527,0.968877571262464,10.530279585177023,0.0,1.0,0.7747377808989531,0.8910270155515109,0.8910270155515109,0.0,0.9455135077757555,0.5,0.44551350777575544,0.6303423385171704,1.0,0.6955135077757555,1.0,abstain,0.8692703746581659,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,309.07588,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,224.7688826585142,-84.30699734148578,84.30699734148578,27.277119567365073,10.0,True,0.0296081192380349,0.8428629122653927,8.772634514824263,0.0,1.0,0.26235706842612855,0.6797570941903651,0.6797570941903651,0.0,0.8398785470951826,0.5,0.33987854709518256,0.5599190313967884,1.0,0.5898785470951826,1.0,abstain,0.8692703746581659,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,671.183279976284,-249.791640023716,249.791640023716,27.122523599634615,10.0,True,0.028506988994629587,0.9417350217782026,7.357575055037572,0.0,1.0,0.664375074260212,0.5096661549938194,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1406.0598228391111,-524.6611771608889,524.6611771608889,27.174365284310312,10.0,True,0.028159288968517868,0.9209032667591472,8.93385713077361,0.0,1.0,0.579672313774458,0.699136142877607,0.699136142877607,0.0,0.8495680714388034,0.5,0.3495680714388035,0.5663787142925356,1.0,0.5995680714388034,1.0,abstain,0.8692703746581659,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,225.8082746894178,-84.72733531058222,84.72733531058222,27.284257451369978,10.0,True,0.029665556128231643,0.9052804097912182,8.773594436310937,0.0,1.0,0.5161491439480446,0.6798724772904137,0.6798724772904137,0.0,0.8399362386452068,0.5,0.33993623864520683,0.5599574924301379,1.0,0.5899362386452068,1.0,abstain,0.8692703746581659,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,674.3323803813657,-251.44221961863423,251.44221961863423,27.16019856438427,10.0,True,0.0285876252632033,0.926784818217431,7.364094527417663,0.0,1.0,0.6035869404585729,0.5104497992234144,0.6035869404585729,0.0,0.8017934702292864,0.5,0.30179347022928643,0.5345289801528575,1.0,0.5517934702292864,1.0,abstain,0.8692703746581659,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1412.2426563271295,-527.7780136728707,527.7780136728707,27.204762394251738,10.0,True,0.028301458914018605,0.8428629122653929,8.945936154047114,0.0,1.0,0.26235706842612944,0.7005880482367478,0.7005880482367478,0.0,0.8502940241183738,0.5,0.3502940241183739,0.5668626827455826,1.0,0.6002940241183738,1.0,abstain,0.8692703746581659,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,226.9805569457425,-85.3147630542575,85.3147630542575,27.31861721599206,10.0,True,0.029728578460619097,0.8428629122653929,10.383055835474535,0.0,1.0,0.26235706842612944,0.8733306384235079,0.8733306384235079,0.0,0.936665319211754,0.5,0.43666531921175394,0.6244435461411694,1.0,0.686665319211754,1.0,abstain,0.8692703746581659,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,677.9935263066554,-253.60072369334455,253.60072369334455,27.222229387240695,10.0,True,0.028682811785833522,0.8584857692333221,8.979115477474673,0.0,1.0,0.3258802382525433,0.7045762214860544,0.7045762214860544,0.0,0.8522881107430271,0.5,0.3522881107430272,0.5681920738286848,1.0,0.6022881107430271,1.0,abstain,0.8692703746581659,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1419.5510242023238,-531.5692957976762,531.5692957976762,27.24431140144531,10.0,True,0.028400494676514672,0.8428629122653929,10.566516654997539,0.0,1.0,0.26235706842612944,0.8953827316289338,0.8953827316289338,0.0,0.9476913658144669,0.5,0.4476913658144669,0.6317942438763112,1.0,0.6976913658144669,1.0,abstain,0.8692703746581659,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,52.68438803839132,-22.192690961608676,22.192690961608676,29.638831078878862,10.0,True,0.034846790051044754,0.884544797853638,9.336994649337793,0.0,1.0,0.4318373051294812,0.7475934982796782,0.7475934982796782,0.0,0.8737967491398391,0.5,0.3737967491398391,0.5825311660932261,1.0,0.6237967491398391,1.0,abstain,0.8692703746581659,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,78.47721259193773,-34.05902440806227,34.05902440806227,30.264939823838493,10.0,True,0.03477166493549512,0.8433153501233266,7.869242708516562,0.0,1.0,0.2641966990995984,0.5711688933662784,0.5711688933662784,0.0,0.7855844466831392,0.5,0.2855844466831392,0.5237229644554261,1.0,0.5355844466831392,1.0,abstain,0.8692703746581659,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.94094961059439,-54.561649389405616,54.561649389405616,30.91266060586769,10.0,True,0.034794283423154694,0.9903819796886767,9.392832303218057,0.0,1.0,0.8621755774094808,0.7543052155332115,0.8621755774094808,0.0,0.9310877887047404,0.5,0.4310877887047404,0.6207251924698269,1.0,0.6810877887047404,1.0,abstain,0.8692703746581659,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,53.002540912448936,-22.366945087551073,22.366945087551073,29.676393292042714,10.0,True,0.034879733484649976,0.9684667038056759,7.731688414847434,0.0,1.0,0.7730671771619237,0.5546347902663096,0.7730671771619237,0.0,0.8865335885809619,0.5,0.3865335885809619,0.5910223923873079,1.0,0.6365335885809619,1.0,abstain,0.8692703746581659,1.0
