case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,random80_20,in_distribution,DelP_Pa,317.5810599999802,-1.9838353182421997e-11,1.9838353182421997e-11,6.246705386782825e-12,10.0,False,0.0,0.7766225435537883,8.462895732043311,0.0,0.0,0.15594914843948113,0.6757043124955969,0.6757043124955969,0.0,0.33785215624779846,0.0,0.33785215624779846,0.22523477083186563,0.6757043124955969,0.33785215624779846,0.6757043124955969,predict,0.9020376813876082,1.0
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,random80_20,in_distribution,DelP_Pa,208.81556999999466,-5.343281372915953e-12,5.343281372915953e-12,2.558851992174699e-12,10.0,False,0.0,0.7766225435537883,5.596645094754927,0.0,0.0,0.15594914843948113,0.31194643589681775,0.31194643589681775,0.0,0.15597321794840888,0.0,0.15597321794840888,0.10398214529893925,0.31194643589681775,0.15597321794840888,0.31194643589681775,predict,0.9020376813876082,1.0
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,random80_20,in_distribution,DelP_Pa,210.86219000000307,3.069544618483633e-12,3.069544618483633e-12,1.4557112484147267e-12,10.0,False,0.0,0.771164336212227,5.678859289095966,0.0,0.0,0.1385690258422214,0.322380296903498,0.322380296903498,0.0,0.161190148451749,0.0,0.161190148451749,0.10746009896783267,0.322380296903498,0.161190148451749,0.322380296903498,predict,0.9020376813876082,1.0
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,random80_20,in_distribution,DelP_Pa,213.06852999999197,-8.043343768804334e-12,8.043343768804334e-12,3.775003173300315e-12,10.0,False,0.0,0.7173137706183327,7.379098789534312,0.0,0.0,0.0,0.5381588831662577,0.5381588831662577,0.0,0.26907944158312885,0.0,0.26907944158312885,0.17938629438875256,0.5381588831662577,0.26907944158312885,0.5381588831662577,predict,0.9020376813876082,1.0
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,random80_20,in_distribution,DelP_Pa,328.6444073553217,-0.908682644678322,0.908682644678322,0.2757317932228528,10.0,False,1.1262590518773852e-05,0.8237547017850186,8.743059730787698,0.0,0.055493676460094156,0.3060282196566446,0.7112601218713934,0.7112601218713934,0.0,0.3833768991657438,0.027746838230047078,0.3556300609356967,0.2555845994438292,0.7112601218713934,0.36950348005072026,0.7112601218713934,predict,0.9020376813876082,1.0
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,random80_20,in_distribution,DelP_Pa,165.5278538486736,0.1833148486736036,0.1833148486736036,0.11086840229637315,10.0,False,0.00011793727399037578,0.782020126268791,7.210192308865585,0.0,0.5811072430004243,0.1731362290036947,0.5167228433613246,0.5167228433613246,0.0,0.5489150431808745,0.29055362150021213,0.2583614216806623,0.365943362120583,0.5811072430004243,0.40363823243076835,0.5811072430004243,predict,0.9020376813876082,1.0
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,random80_20,in_distribution,DelP_Pa,166.8695570940703,-0.7573129059296946,0.7573129059296946,0.45178491129118775,10.0,False,4.878476599720706e-05,0.7173137706183327,7.309528843099607,0.0,0.24037507320519602,0.0,0.5293297125204833,0.5293297125204833,0.0,0.3848523928628397,0.12018753660259801,0.26466485626024167,0.2565682619085598,0.5293297125204833,0.3247586245615407,0.5293297125204833,predict,0.9020376813876082,1.0
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,random80_20,in_distribution,DelP_Pa,466.0801848610716,-5.417685138928391,5.417685138928391,1.1490370335985594,10.0,False,0.00023151630835778668,0.7210786448686531,5.582239283622376,0.0,1.0,0.0,0.3101181843126446,0.3101181843126446,0.0,0.6550590921563223,0.5,0.1550590921563223,0.4367060614375482,1.0,0.4050590921563223,1.0,abstain,0.9020376813876082,1.0
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,random80_20,in_distribution,DelP_Pa,1861.2561200001649,1.6484591469634324e-10,1.6484591469634324e-10,8.856702359498124e-12,10.0,False,1.2216141185513573e-16,0.7238820201295766,7.17375884615651,0.0,6.019206552965629e-13,0.0,0.512099047082039,0.512099047082039,0.0,0.2560495235413205,3.0096032764828143e-13,0.2560495235410195,0.17069968236088032,0.512099047082039,0.25604952354117,0.512099047082039,predict,0.9020376813876082,1.0
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,random80_20,in_distribution,DelP_Pa,1875.75564999991,-9.00399754755199e-11,9.00399754755199e-11,4.800197481773273e-12,10.0,False,0.0,0.7682714277264415,5.524163101332424,0.0,0.0,0.1293573742871849,0.30274769532751433,0.30274769532751433,0.0,0.15137384766375717,0.0,0.15137384766375717,0.10091589844250477,0.30274769532751433,0.15137384766375717,0.30274769532751433,predict,0.9020376813876082,1.0
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,random80_20,in_distribution,DelP_Pa,3948.2928099997216,-2.7830537874251604e-10,2.7830537874251604e-10,7.04875226167727e-12,10.0,False,0.0,0.783130168438474,6.962126043186962,0.0,0.0,0.17667084536945932,0.4852405797779793,0.4852405797779793,0.0,0.24262028988898965,0.0,0.24262028988898965,0.1617468599259931,0.4852405797779793,0.24262028988898965,0.4852405797779793,predict,0.9020376813876082,1.0
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,random80_20,in_distribution,DelP_Pa,325.245809999984,-1.602984411874786e-11,1.602984411874786e-11,4.928532090466549e-12,10.0,False,0.0,0.7214835176698511,5.8742376390652655,0.0,0.0,0.0,0.34717590018871586,0.34717590018871586,0.0,0.17358795009435793,0.0,0.17358795009435793,0.11572530006290528,0.34717590018871586,0.17358795009435793,0.34717590018871586,predict,0.9020376813876082,1.0
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,random80_20,in_distribution,DelP_Pa,328.6444073553217,-0.908682644678322,0.908682644678322,0.2757317932228528,10.0,False,1.1262590518773852e-05,0.8967888623504147,7.585196017987422,0.0,0.055493676460094156,0.53858491546942,0.5643148268299709,0.5643148268299709,0.0,0.30990425164503255,0.027746838230047078,0.28215741341498546,0.2066028344300217,0.5643148268299709,0.296030832530009,0.5643148268299709,predict,0.9020376813876082,1.0
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,267.43901968139915,0.09982968139911463,0.09982968139911463,0.03734195551318706,10.0,False,6.247855352825246e-05,0.7766225435537883,2.7949292640317704,0.0,0.3078478818360683,0.15594914843948113,0.0,0.15594914843948113,0.0,0.2318985151377747,0.15392394091803416,0.07797457421974056,0.15459901009184981,0.3078478818360683,0.15493654467875764,0.3078478818360683,predict,0.9020376813876082,1.0
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,random80_20,in_distribution,DelP_Pa,462.0430810736692,1.40410107366921,1.40410107366921,0.30481594798364875,10.0,False,0.00021395584860457972,0.7613614073017491,2.774922352989613,0.0,1.0,0.10735436219633791,0.0,0.10735436219633791,0.0,0.553677181098169,0.5,0.053677181098168956,0.36911812073211264,1.0,0.30367718109816894,1.0,abstain,0.9020376813876082,1.0
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,random80_20,in_distribution,DelP_Pa,833.6012031874028,0.05500318740280363,0.05500318740280363,0.006598696917195907,10.0,False,0.0,0.7831907930650323,4.222296240995172,0.0,0.0,0.17686388740250406,0.13752685993727315,0.17686388740250406,0.0,0.08843194370125203,0.0,0.08843194370125203,0.05895462913416802,0.17686388740250406,0.08843194370125203,0.17686388740250406,predict,0.9020376813876082,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,random80_20,in_distribution,DelP_Pa,466.9463627319539,1.267952731953926,1.267952731953926,0.27228076387606764,10.0,False,8.346232666775687e-05,0.8299180784950646,2.780825198528823,0.0,0.4112403221076557,0.32565375531888135,0.0,0.32565375531888135,0.0,0.36844703871326856,0.20562016105382785,0.16282687765944068,0.24563135914217904,0.4112403221076557,0.2656369581863546,0.4112403221076557,predict,0.9020376813876082,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,620.2189199999921,-7.844391802791506e-12,7.844391802791506e-12,1.2647778953262999e-12,10.0,False,0.0,0.7793652941881533,7.556824777847435,0.0,0.0,0.16468266464653275,0.5607142128656739,0.5607142128656739,0.0,0.28035710643283696,0.0,0.28035710643283696,0.1869047376218913,0.5607142128656739,0.28035710643283696,0.5607142128656739,predict,0.9020376813876082,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,random80_20,in_distribution,DelP_Pa,629.9581599999626,-3.7402969610411674e-11,3.7402969610411674e-11,5.9373736202435526e-12,10.0,False,0.0,0.727646894379897,5.852401130302487,0.0,0.0,0.0,0.34440461356201896,0.34440461356201896,0.0,0.17220230678100948,0.0,0.17220230678100948,0.11480153785400632,0.34440461356201896,0.17220230678100948,0.34440461356201896,predict,0.9020376813876082,1.0
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,random80_20,in_distribution,DelP_Pa,213.06852999999197,-8.043343768804334e-12,8.043343768804334e-12,3.775003173300315e-12,10.0,False,0.0,0.8050908972318904,6.070716992231865,0.0,0.0,0.24659859542916449,0.37211123256111395,0.37211123256111395,0.0,0.18605561628055697,0.0,0.18605561628055697,0.12403707752037131,0.37211123256111395,0.18605561628055697,0.37211123256111395,predict,0.9020376813876082,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,random80_20,in_distribution,DelP_Pa,265.73093969649784,0.24505269649785077,0.24505269649785077,0.09230347393112116,10.0,False,8.379657426602838e-05,0.8222874359320306,4.256120659756239,0.0,0.41288724588110937,0.30135612517362137,0.14181954062110674,0.30135612517362137,0.0,0.35712168552736534,0.20644362294055468,0.15067806258681068,0.23808112368491022,0.41288724588110937,0.253899874057088,0.41288724588110937,predict,0.9020376813876082,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,random80_20,in_distribution,DelP_Pa,166.8095333746541,-0.817336625345888,0.817336625345888,0.48759284555387095,10.0,False,6.731655161433634e-05,1.0210428195042895,5.936073022748418,0.0,0.33168594112235433,0.9342366145328092,0.35502347205651796,0.9342366145328092,0.0,0.6329612778275817,0.16584297056117717,0.4671183072664046,0.4219741852183878,0.9342366145328092,0.5500397925469932,0.9342366145328092,warn,0.9020376813876082,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,random80_20,in_distribution,DelP_Pa,447.09985311002083,0.01000311002081844,0.01000311002081844,0.0022373824905258842,10.0,False,0.0,0.8621653255639291,5.864562312457698,0.0,0.0,0.4283360230321978,0.3459479977099926,0.4283360230321978,0.0,0.2141680115160989,0.0,0.2141680115160989,0.14277867434406594,0.4283360230321978,0.2141680115160989,0.4283360230321978,predict,0.9020376813876082,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,ExtraTrees,random80_20,in_distribution,DelP_Pa,230.1146824791801,0.16311247918008576,0.16311247918008576,0.07093340531664374,10.0,False,0.00022287394426927023,0.7736690104414443,4.202606199156309,0.0,1.0,0.14654445485139886,0.1350279829317988,0.14654445485139886,0.0,0.5732722274256994,0.5,0.07327222742569943,0.3821814849504663,1.0,0.32327222742569944,1.0,abstain,0.9020376813876082,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,856.3616399999303,-6.980371836107224e-11,6.980371836107224e-11,8.151196305461818e-12,10.0,False,1.327556401541121e-16,0.7736690104414446,5.814829321024503,0.0,6.541211394203321e-13,0.1465444548513999,0.33963634892209765,0.33963634892209765,0.0,0.1698181744613759,3.2706056971016605e-13,0.16981817446104883,0.11321211630758393,0.33963634892209765,0.16981817446121236,0.33963634892209765,predict,0.9020376813876082,1.0
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,random80_20,in_distribution,DelP_Pa,1861.2561200001649,1.6484591469634324e-10,1.6484591469634324e-10,8.856702359498124e-12,10.0,False,1.2216141185513573e-16,0.8180570642539537,5.90321844618642,0.0,6.019206552965629e-13,0.2878856991168643,0.3508538747256821,0.3508538747256821,0.0,0.175426937363142,3.0096032764828143e-13,0.17542693736284104,0.116951291575428,0.3508538747256821,0.17542693736299153,0.3508538747256821,predict,0.9020376813876082,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,random80_20,in_distribution,DelP_Pa,629.9581599999626,-3.7402969610411674e-11,3.7402969610411674e-11,5.9373736202435526e-12,10.0,False,0.0,0.8556238535733318,5.703734770081334,0.0,0.0,0.40750654953502574,0.32553726162420055,0.40750654953502574,0.0,0.20375327476751287,0.0,0.20375327476751287,0.13583551651167525,0.40750654953502574,0.20375327476751287,0.40750654953502574,predict,0.9020376813876082,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,random80_20,in_distribution,DelP_Pa,206.8987999999938,-6.195932655828074e-12,6.195932655828074e-12,2.994668241588677e-12,10.0,False,0.0,0.8235152715955149,7.383957463706555,0.0,0.0,0.3052658217141233,0.5387755009096566,0.5387755009096566,0.0,0.2693877504548283,0.0,0.2693877504548283,0.1795918336365522,0.5387755009096566,0.2693877504548283,0.5387755009096566,predict,0.9020376813876082,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,random80_20,in_distribution,DelP_Pa,317.5810599999802,-1.9838353182421997e-11,1.9838353182421997e-11,6.246705386782825e-12,10.0,False,0.0,0.8556238535733314,8.827760784009751,0.0,0.0,0.40750654953502435,0.7220095918810653,0.7220095918810653,0.0,0.36100479594053264,0.0,0.36100479594053264,0.24066986396035508,0.7220095918810653,0.36100479594053264,0.7220095918810653,predict,0.9020376813876082,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,random80_20,in_distribution,DelP_Pa,325.245809999984,-1.602984411874786e-11,1.602984411874786e-11,4.928532090466549e-12,10.0,False,0.0,0.8235152715955152,7.3928184783925595,0.0,0.0,0.30526582171412436,0.5399000584918718,0.5399000584918718,0.0,0.2699500292459359,0.0,0.2699500292459359,0.17996668616395728,0.5399000584918718,0.2699500292459359,0.5399000584918718,predict,0.9020376813876082,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,random80_20,in_distribution,DelP_Pa,329.03823904318637,-0.5148509568136319,0.5148509568136319,0.15622701544495665,10.0,False,1.1262424644000473e-05,1.0142571038085315,9.10238528472993,0.0,0.05549285915247816,0.912629415809448,0.7568623796813951,0.912629415809448,0.0,0.4840611374809631,0.02774642957623908,0.456314707904724,0.3227074249873087,0.912629415809448,0.47018792269284354,0.912629415809448,warn,0.9020376813876082,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,random80_20,in_distribution,DelP_Pa,166.63874911595875,-0.9881208840412512,0.9881208840412512,0.5894764270437378,10.0,False,0.00013273014303113195,0.8161861174779581,7.458986451090757,0.0,0.6539955085460706,0.28192819653315876,0.5482974822671747,0.5482974822671747,0.0,0.6011464954066226,0.3269977542730353,0.27414874113358734,0.4007643302710817,0.6539955085460706,0.437647618270105,0.6539955085460706,predict,0.9020376813876082,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,229.98157,ExtraTrees,random80_20,in_distribution,DelP_Pa,230.09264273403096,0.11107273403095519,0.11107273403095519,0.04829636306550789,10.0,False,0.00019946520054499453,0.7736690104414443,5.732213351781028,0.0,0.9828162788694551,0.14654445485139886,0.32915149838104824,0.32915149838104824,0.0,0.6559838886252517,0.49140813943472755,0.16457574919052412,0.43732259241683447,0.9828162788694551,0.4102798189078879,0.9828162788694551,warn,0.9020376813876082,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,233.20936,ExtraTrees,random80_20,in_distribution,DelP_Pa,231.24422332486293,-1.9651366751370745,1.9651366751370745,0.8426491437295117,10.0,False,4.945053031642138e-05,0.7736690104414446,7.336913593306332,0.0,0.24365546501803595,0.1465444548513999,0.532805130356172,0.532805130356172,0.0,0.388230297687104,0.12182773250901797,0.266402565178086,0.2588201984580693,0.532805130356172,0.32731643143259503,0.532805130356172,predict,0.9020376813876082,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,random80_20,in_distribution,DelP_Pa,465.30108369915854,-6.196786300841438,6.196786300841438,1.3142766267091384,10.0,False,0.000267365829939718,0.7736690104414446,5.861920329975683,0.0,1.0,0.1465444548513999,0.3456127018621116,0.3456127018621116,0.0,0.6728063509310558,0.5,0.1728063509310558,0.44853756728737054,1.0,0.4228063509310558,1.0,abstain,0.9020376813876082,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,random80_20,in_distribution,DelP_Pa,626.6836280798142,1.815068079814182,1.815068079814182,0.2904719801895909,10.0,False,0.0,0.9003300535115016,7.282822248914992,0.0,0.0,0.5498608404514891,0.5259403599407063,0.5498608404514891,0.0,0.27493042022574454,0.0,0.27493042022574454,0.18328694681716304,0.5498608404514891,0.27493042022574454,0.5498608404514891,predict,0.9020376813876082,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,random80_20,in_distribution,DelP_Pa,1891.7551499998335,-1.6643753042444587e-10,1.6643753042444587e-10,8.798048226507848e-12,10.0,False,0.0,0.7703698753701055,5.790979851891428,0.0,0.0,0.13603928925093156,0.3366095960844383,0.3366095960844383,0.0,0.16830479804221915,0.0,0.16830479804221915,0.11220319869481277,0.3366095960844383,0.16830479804221915,0.3366095960844383,predict,0.9020376813876082,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,random80_20,in_distribution,DelP_Pa,1910.35461000018,1.7985257727559656e-10,1.7985257727559656e-10,9.414617387480566e-12,10.0,False,1.1902171159898457e-16,0.8810932493694461,7.375588219920551,0.0,5.864505456529517e-13,0.4886066605630495,0.5377133543169168,0.5377133543169168,0.0,0.2688566771587516,2.9322527282647586e-13,0.2688566771584584,0.17923778477250107,0.5377133543169168,0.268856677158605,0.5377133543169168,predict,0.9020376813876082,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,3986.59228,ExtraTrees,random80_20,in_distribution,DelP_Pa,3986.5922700001984,-9.999801477533765e-06,9.999801477533765e-06,2.50835821052003e-07,10.0,False,0.0,0.7981771489993872,8.969659200513382,0.0,0.0,0.2245837131852222,0.7400180193397755,0.7400180193397755,0.0,0.37000900966988776,0.0,0.37000900966988776,0.2466726731132585,0.7400180193397755,0.37000900966988776,0.7400180193397755,predict,0.9020376813876082,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.400000113094161,0.0050201130941607275,0.0050201130941607275,0.06788541813717856,10.0,False,2.0096621741123184e-05,1.0137116293250013,10.902019866182037,0.0,0.09902121745292741,0.9108925060872312,0.9852552653161507,0.9852552653161507,0.0,0.542138241384539,0.049510608726463706,0.49262763265807535,0.36142549425635934,0.9852552653161507,0.5173829370213072,0.9852552653161507,warn,0.9020376813876082,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.021517099999948,-5.1514348342607263e-14,5.1514348342607263e-14,1.0258722078753305e-12,10.0,False,0.0,0.9273200496768572,10.932430834589008,0.0,0.0,0.6358028746944144,0.9891147426239334,0.9891147426239334,0.0,0.4945573713119667,0.0,0.4945573713119667,0.3297049142079778,0.9891147426239334,0.4945573713119667,0.9891147426239334,warn,0.9020376813876082,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.371586099999842,-1.5720758028692217e-13,1.5720758028692217e-13,2.467322544490487e-12,10.0,False,0.0,0.9569461828070575,10.86679151071488,0.0,0.0,0.7301389439684571,0.9807844100412877,0.9807844100412877,0.0,0.49039220502064385,0.0,0.49039220502064385,0.32692813668042925,0.9807844100412877,0.49039220502064385,0.9807844100412877,warn,0.9020376813876082,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.261354325063689,-0.0007436749363112227,0.0007436749363112227,0.007246811873276037,10.0,False,3.882981748127965e-05,0.9150243681633237,7.702413238343699,0.0,0.19132448478160893,0.59665074309713,0.5791909463928955,0.59665074309713,0.0,0.39398761393936943,0.09566224239080447,0.298325371548565,0.26265840929291295,0.59665074309713,0.3461564927439672,0.59665074309713,predict,0.9020376813876082,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.88121494210646,0.0281529421064608,0.0281529421064608,0.31800231497826176,10.0,False,6.6626659241805775e-06,1.0993759951054025,10.838290566085941,0.0,0.0328286664193154,1.0,0.9771673351894212,1.0,0.0,0.5164143332096577,0.0164143332096577,0.5,0.34427622213977177,1.0,0.5082071666048289,1.0,abstain,0.9020376813876082,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.88121494210646,0.015130942106461376,0.015130942106461376,0.17066093786683476,10.0,False,6.6626659241805775e-06,1.0179715835147944,9.173578014178085,0.0,0.0328286664193154,0.9244571293131669,0.7658974988563994,0.9244571293131669,0.0,0.47864289786624115,0.0164143332096577,0.46222856465658346,0.31909526524416076,0.9244571293131669,0.4704357312614123,0.9244571293131669,warn,0.9020376813876082,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.894233940542422,-0.0020730594575777417,0.0020730594575777417,0.023302472110930318,10.0,False,1.380425131413498e-05,0.8851705016200597,10.698228828654292,0.0,0.06801709206452045,0.5015895209677895,0.9593920019585939,0.9593920019585939,0.0,0.5137045470115571,0.03400854603226022,0.47969600097929693,0.3424696980077047,0.9593920019585939,0.49670027399542704,0.9593920019585939,warn,0.9020376813876082,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.090954999999383,-6.181721801112872e-13,6.181721801112872e-13,3.4170234800279316e-12,10.0,False,0.0,1.0305190058748823,9.219483152052852,0.0,0.0,0.9644108586699459,0.7717233520672326,0.9644108586699459,0.0,0.48220542933497296,0.0,0.48220542933497296,0.3214702862233153,0.9644108586699459,0.48220542933497296,0.9644108586699459,warn,0.9020376813876082,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,random80_20,in_distribution,DelP_Pa,34.01749700859325,-0.0672829914067492,0.0672829914067492,0.1973989311556337,10.0,False,5.157345340330355e-05,0.8753304914334956,10.770886304518772,0.0,0.25411565237339845,0.47025678245151176,0.9686130131275592,0.9686130131275592,0.0,0.6113643327504789,0.12705782618669922,0.4843065065637796,0.40757622183365255,0.9686130131275592,0.5478354196571292,0.9686130131275592,warn,0.9020376813876082,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.439476229526724,0.004186529526723604,0.004186529526723604,0.056306205886283135,10.0,False,0.00012675223306457631,0.9804631846427683,8.102537767255361,0.0,0.6245408106203462,0.8050222068141883,0.629971030701813,0.8050222068141883,0.0,0.7147815087172673,0.3122704053101731,0.4025111034070942,0.4765210058115115,0.8050222068141883,0.5586463060621807,0.8050222068141883,predict,0.9020376813876082,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,random80_20,in_distribution,DelP_Pa,11.440142409505466,0.012528409505465632,0.012528409505465632,0.10963276765793482,10.0,False,6.961460289751066e-05,0.8765583270969799,9.58169220704897,0.0,0.3430090300852889,0.47416647899201364,0.8176915570162898,0.8176915570162898,0.0,0.5803502935507894,0.17150451504264444,0.4088457785081449,0.38690019570052625,0.8176915570162898,0.4945980360294671,0.8176915570162898,predict,0.9020376813876082,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,random80_20,in_distribution,DelP_Pa,11.494487579475114,-0.09722202052488527,0.09722202052488527,0.8387202913096207,10.0,False,0.00010711769022762725,1.0305190058748823,11.301841233064074,0.0,0.5277963746205426,0.9644108586699459,1.0,1.0,0.0,0.7638981873102713,0.2638981873102713,0.5,0.5092654582068475,1.0,0.6319490936551356,1.0,abstain,0.9020376813876082,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.417444699999885,-1.1457501614131615e-13,1.1457501614131615e-13,1.785368187766638e-12,10.0,False,1.3840063471059457e-16,0.9162522038268085,9.594028804444596,0.0,6.819354776060495e-13,0.6005604396376336,0.8192572032353281,0.8192572032353281,0.0,0.409628601618005,3.4096773880302476e-13,0.40962860161766407,0.27308573441200334,0.8192572032353281,0.40962860161783454,0.8192572032353281,predict,0.9020376813876082,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.261354325063689,-0.03239467493631132,0.03239467493631132,0.314702397895182,10.0,False,3.882981748127965e-05,1.0305190058748823,8.104297440507816,0.0,0.19132448478160893,0.9644108586699459,0.6301943520671861,0.9644108586699459,0.0,0.5778676717257775,0.09566224239080447,0.48220542933497296,0.3852451144838516,0.9644108586699459,0.5300365505303752,0.9644108586699459,warn,0.9020376813876082,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.88121494210646,0.0281529421064608,0.0281529421064608,0.31800231497826176,10.0,False,6.6626659241805775e-06,1.1391752317002468,9.597323497881343,0.0,0.0328286664193154,1.0,0.819675335087792,1.0,0.0,0.5164143332096577,0.0164143332096577,0.5,0.34427622213977177,1.0,0.5082071666048289,1.0,abstain,0.9020376813876082,1.0
