case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,26.072,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.046260799999835,-2.0257392000001637,2.0257392000001637,7.769788278613699,5.0,True,0.008584737087629784,0.9191989966253746,6.431359703960706,0.0,1.0,0.5727426823146065,0.39833455131218304,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.49350006666653,-2.0664999333334677,2.0664999333334677,7.235644024276848,5.0,True,0.009274685367812258,0.8203268871125646,4.877246740149874,0.0,1.0,0.17072467648052253,0.21152930309175927,0.21152930309175927,0.0,0.6057646515458797,0.5,0.10576465154587963,0.40384310103058646,1.0,0.35576465154587966,1.0,abstain,0.8692703746581659,1.0
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,31.9,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,29.728795186666606,-2.171204813333393,2.171204813333393,6.806284681295903,5.0,True,0.010397435360565678,0.8203268871125646,6.314475311861768,0.0,1.0,0.17072467648052253,0.38428498195166827,0.38428498195166827,0.0,0.6921424909758341,0.5,0.19214249097583413,0.4614283273172228,1.0,0.44214249097583413,1.0,abstain,0.8692703746581659,1.0
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.046260799999835,-2.058739200000165,2.058739200000165,7.886378854626182,5.0,True,0.008584737087629784,0.9196514344833083,8.043824636751577,0.0,1.0,0.5745823129880755,0.5921537388686109,0.5921537388686109,0.0,0.7960768694343054,0.5,0.29607686943430545,0.5307179129562036,1.0,0.5460768694343054,1.0,abstain,0.8692703746581659,1.0
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,28.598,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.49350006666653,-2.104499933333468,2.104499933333468,7.3589059841019235,5.0,True,0.009274685367812258,0.8203268871125646,6.495271223834156,0.0,1.0,0.17072467648052253,0.4060167517777328,0.4060167517777328,0.0,0.7030083758888663,0.5,0.2030083758888664,0.46867225059257756,1.0,0.4530083758888664,1.0,abstain,0.8692703746581659,1.0
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,31.949,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,29.7175736266666,-2.2314263733334023,2.2314263733334023,6.984338706480336,5.0,True,0.010402375087145584,0.8827443846383899,7.938059346439468,0.0,1.0,0.42451675200243766,0.5794406917671883,0.5794406917671883,0.0,0.7897203458835942,0.5,0.28972034588359413,0.5264802305890628,1.0,0.5397203458835942,1.0,abstain,0.8692703746581659,1.0
G05_R0541,541,G05,250,50,0.0001,0.85,0.1,0.2,5.0,26.444,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.718572800000242,-1.725427199999757,1.725427199999757,6.5248343669632325,5.0,True,0.008562633319028738,0.8831968224963236,6.444037025293193,0.0,1.0,0.42635638267590664,0.3998583724329324,0.42635638267590664,0.0,0.7131781913379533,0.5,0.21317819133795332,0.4754521275586356,1.0,0.46317819133795335,1.0,abstain,0.8692703746581659,1.0
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,28.526,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.11663730000003,-1.4093626999999707,1.4093626999999707,4.940625043819571,5.0,False,0.009048169149635361,0.8203268871125646,4.894012368548676,0.0,1.0,0.17072467648052253,0.2135445410104559,0.2135445410104559,0.0,0.606772270505228,0.5,0.10677227050522795,0.40451484700348533,1.0,0.356772270505228,1.0,abstain,0.8692703746581659,1.0
G05_R0543,543,G05,250,50,0.0001,0.85,0.3,0.2,5.0,31.529,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.720662633333358,-0.8083373666666418,0.8083373666666418,2.563790055715823,5.0,False,0.010157683868200469,0.8203268871125646,6.335329247326889,0.0,1.0,0.17072467648052253,0.38679163666831273,0.38679163666831273,0.0,0.6933958183341564,0.5,0.19339581833415637,0.4622638788894376,1.0,0.44339581833415637,1.0,abstain,0.8692703746581659,1.0
G05_R0544,544,G05,250,50,0.0001,0.8,0.1,0.2,5.0,26.457,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.718572800000242,-1.7384271999997587,1.7384271999997587,6.570764636957171,5.0,True,0.008562633319028738,0.9191989966253743,4.83884501708644,0.0,1.0,0.5727426823146051,0.20691339448279536,0.5727426823146051,0.0,0.7863713411573026,0.5,0.28637134115730256,0.524247560771535,1.0,0.5363713411573026,1.0,abstain,0.8692703746581659,1.0
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.11663730000003,-1.4293626999999702,1.4293626999999702,5.0072258810340164,5.0,True,0.009048169149635361,0.8203268871125646,3.2943799112353376,0.0,1.0,0.17072467648052253,0.02126782418986494,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,31.554,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.01018015333325,-0.5438198466667501,0.5438198466667501,1.723457712704412,5.0,False,0.010316128054743199,0.9910579504674468,4.741256340906964,0.0,1.0,0.8649241020017276,0.19518318097726764,0.8649241020017276,0.0,0.9324620510008639,0.5,0.4324620510008638,0.6216413673339093,1.0,0.6824620510008639,1.0,abstain,0.8692703746581659,1.0
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,26.47,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.718572800000242,-1.7514271999997568,1.7514271999997568,6.616649792216686,5.0,True,0.008562633319028738,0.8203268871125646,4.842154486556603,0.0,1.0,0.17072467648052253,0.20731119456570296,0.20731119456570296,0.0,0.6036555972828515,0.5,0.10365559728285148,0.4024370648552343,1.0,0.35365559728285145,1.0,abstain,0.8692703746581659,1.0
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,28.567,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.123336899999963,-1.4436631000000375,1.4436631000000375,5.053604158644721,5.0,True,0.009153580284219956,0.9191989966253746,3.3032489315989144,0.0,1.0,0.5727426823146065,0.022333885402318496,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,31.58,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.03863088666659,-0.5413691133334098,0.5413691133334098,1.7142783829430328,5.0,False,0.010417990985332571,0.9196514344833083,4.755684912163955,0.0,1.0,0.5745823129880755,0.19691750331926716,0.5745823129880755,0.0,0.7872911564940377,0.5,0.28729115649403775,0.5248607709960251,1.0,0.5372911564940377,1.0,abstain,0.8692703746581659,1.0
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,26.484,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.718572800000242,-1.7654271999997597,1.7654271999997597,6.666014197250264,5.0,True,0.008562633319028738,0.8690715879429087,6.453965433703685,0.0,1.0,0.3689226063047571,0.4010517726816555,0.4010517726816555,0.0,0.7005258863408277,0.5,0.20052588634082774,0.4670172575605518,1.0,0.45052588634082774,1.0,abstain,0.8692703746581659,1.0
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,28.589,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.122636699999966,-1.4663633000000331,1.4663633000000331,5.129117142957197,5.0,True,0.009054478904064082,0.8424339355329101,4.920619429639411,0.0,1.0,0.2606128316399243,0.21674272464781702,0.2606128316399243,0.0,0.6303064158199622,0.5,0.13030641581996216,0.4202042772133081,1.0,0.38030641581996216,1.0,abstain,0.8692703746581659,1.0
G05_R0552,552,G05,250,50,0.0001,0.7,0.3,0.2,5.0,31.607,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.047877386666602,-0.5591226133333969,0.5591226133333969,1.7689834952175052,5.0,False,0.01042746735845146,0.9196514344833083,6.378614961097865,0.0,1.0,0.5745823129880755,0.3919946036943117,0.5745823129880755,0.0,0.7872911564940377,0.5,0.28729115649403775,0.5248607709960251,1.0,0.5372911564940377,1.0,abstain,0.8692703746581659,1.0
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,26.546,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.880778100000143,-1.6652218999998567,1.6652218999998567,6.2729673020412,5.0,True,0.008519491067985696,0.8827443846383897,6.474816384922135,0.0,1.0,0.42451675200243677,0.40355806869017946,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,28.427,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.3834671999999,-1.0435328000001007,1.0435328000001007,3.6709213072082907,5.0,False,0.00911204244980495,0.8921858409546368,4.939999137030766,0.0,1.0,0.4629060961676437,0.21907217632474282,0.4629060961676437,0.0,0.7314530480838218,0.5,0.23145304808382186,0.48763536538921454,1.0,0.48145304808382183,1.0,abstain,0.8692703746581659,1.0
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,31.284,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.86063569333358,-0.4233643066664179,0.4233643066664179,1.3532933981153878,5.0,False,0.009926168121541162,0.8203268871125646,6.396523424662126,0.0,1.0,0.17072467648052253,0.3941472110396394,0.3941472110396394,0.0,0.6970736055198197,0.5,0.1970736055198197,0.4647157370132131,1.0,0.4470736055198197,1.0,abstain,0.8692703746581659,1.0
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,26.55,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.880778100000143,-1.669221899999858,1.669221899999858,6.287088135592685,5.0,True,0.008519491067985696,0.8419814976749762,4.8689703910715965,0.0,1.0,0.25877320096645445,0.21053448129956764,0.25877320096645445,0.0,0.6293866004832273,0.5,0.12938660048322723,0.41959106698881815,1.0,0.37938660048322725,1.0,abstain,0.8692703746581659,1.0
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.3834671999999,-1.0515328000000999,1.0515328000000999,3.6980228591528044,5.0,False,0.00911204244980495,0.9277355772257542,3.33971269407364,0.0,1.0,0.6074527651328746,0.026716850063676783,0.6074527651328746,0.0,0.8037263825664374,0.5,0.3037263825664373,0.5358175883776249,1.0,0.5537263825664374,1.0,abstain,0.8692703746581659,1.0
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,31.296,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.122820226666807,-0.17317977333319234,0.17317977333319234,0.5533607276750778,5.0,False,0.010271810160160572,0.8690715879429085,4.801796532598413,0.0,1.0,0.3689226063047562,0.20246014590811917,0.3689226063047562,0.0,0.6844613031523781,0.5,0.1844613031523781,0.4563075354349187,1.0,0.4344613031523781,1.0,abstain,0.8692703746581659,1.0
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.884757900000142,-1.6682420999998584,1.6682420999998584,6.282687831882869,5.0,True,0.008543311518761218,0.8690715879429087,4.871625874897972,0.0,1.0,0.3689226063047571,0.21085367194200005,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,28.444,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.3834671999999,-1.0605328000001002,1.0605328000001002,3.72849388271727,5.0,False,0.00911204244980495,0.8831968224963236,3.347927728793429,0.0,1.0,0.42635638267590664,0.027704301835655185,0.42635638267590664,0.0,0.7131781913379533,0.5,0.21317819133795332,0.4754521275586356,1.0,0.46317819133795335,1.0,abstain,0.8692703746581659,1.0
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.13883402666682,-0.16916597333317895,0.16916597333317895,0.5403282654055799,5.0,False,0.01029606569528703,0.8690715879429087,4.815571118211616,0.0,1.0,0.3689226063047571,0.20411585880964353,0.3689226063047571,0.0,0.6844613031523785,0.5,0.18446130315237855,0.45630753543491903,1.0,0.4344613031523785,1.0,abstain,0.8692703746581659,1.0
G05_R0562,562,G05,250,50,1e-05,0.7,0.1,0.2,5.0,26.558,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.884757900000142,-1.6732420999998574,1.6732420999998574,6.300331726786118,5.0,True,0.008543311518761218,0.8917334030967032,6.482782836401264,0.0,1.0,0.46106646549417524,0.4045156406174772,0.46106646549417524,0.0,0.7305332327470876,0.5,0.23053323274708762,0.4870221551647251,1.0,0.4805332327470876,1.0,abstain,0.8692703746581659,1.0
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,28.454,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.3834671999999,-1.0705328000001018,1.0705328000001018,3.762327967948625,5.0,False,0.00911204244980495,1.0038327024246136,4.964644241190138,0.0,1.0,0.9168667613841481,0.22203453164067863,0.9168667613841481,0.0,0.9584333806920741,0.5,0.45843338069207407,0.6389555871280493,1.0,0.7084333806920741,1.0,abstain,0.8692703746581659,1.0
G05_R0564,564,G05,250,50,1e-05,0.7,0.3,0.2,5.0,31.322,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.150069186666826,-0.17193081333317295,0.17193081333317295,0.5489139050289668,5.0,False,0.010338097004017839,0.9271699702076646,6.43784718150174,0.0,1.0,0.6051529840660138,0.3991143497442131,0.6051529840660138,0.0,0.802576492033007,0.5,0.3025764920330069,0.5350509946886713,1.0,0.552576492033007,1.0,abstain,0.8692703746581659,1.0
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.991520800000092,-1.605479199999909,1.605479199999909,6.0363168778430225,5.0,True,0.00859144284943537,0.8827443846383897,8.124272350296554,0.0,1.0,0.42451675200243677,0.6018235990702044,0.6018235990702044,0.0,0.8009117995351023,0.5,0.3009117995351022,0.5339411996900681,1.0,0.5509117995351023,1.0,abstain,0.8692703746581659,1.0
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,28.322,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.37475039999985,-0.9472496000001485,0.9472496000001485,3.3445717110378803,5.0,False,0.009021602897993926,0.8203268871125646,6.604662511258329,0.0,1.0,0.17072467648052253,0.4191656457618072,0.4191656457618072,0.0,0.7095828228809036,0.5,0.2095828228809036,0.47305521525393573,1.0,0.4595828228809036,1.0,abstain,0.8692703746581659,1.0
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.960782866666715,-0.23921713333328398,0.23921713333328398,0.7667215811964231,5.0,False,0.009926349730452873,0.8203268871125646,8.076394207742833,0.0,1.0,0.17072467648052253,0.5960686195337431,0.5960686195337431,0.0,0.7980343097668716,0.5,0.29803430976687156,0.5320228731779144,1.0,0.5480343097668716,1.0,abstain,0.8692703746581659,1.0
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.991520800000092,-1.605479199999909,1.605479199999909,6.0363168778430225,5.0,True,0.00859144284943537,0.9271699702076642,6.517772370802226,0.0,1.0,0.6051529840660125,0.4087214022391172,0.6051529840660125,0.0,0.8025764920330063,0.5,0.30257649203300624,0.5350509946886709,1.0,0.5525764920330063,1.0,abstain,0.8692703746581659,1.0
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.37475039999985,-0.9492496000001509,0.9492496000001509,3.3513966953825407,5.0,False,0.009021602897993926,0.9314890854687338,5.003722082657415,0.0,1.0,0.6227146818266713,0.22673171006026588,0.6227146818266713,0.0,0.8113573409133357,0.5,0.31135734091333567,0.5409048939422237,1.0,0.5613573409133357,1.0,abstain,0.8692703746581659,1.0
G05_R0570,570,G05,250,50,1e-06,0.8,0.3,0.2,5.0,31.204,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.238855933333287,0.034855933333286515,0.034855933333286515,0.11170341409206036,5.0,False,0.01026547735649619,0.8288634677129441,6.481013330035335,0.0,1.0,0.2054347592987902,0.404302944961748,0.404302944961748,0.0,0.702151472480874,0.5,0.202151472480874,0.46810098165391595,1.0,0.452151472480874,1.0,abstain,0.8692703746581659,1.0
G05_R0571,571,G05,250,50,1e-06,0.75,0.1,0.2,5.0,26.598,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.991520800000092,-1.6064791999999066,1.6064791999999066,6.039849612752488,5.0,True,0.00859144284943537,0.9679436974557187,6.519773868984812,0.0,1.0,0.770940612138841,0.40896198344107426,0.770940612138841,0.0,0.8854703060694205,0.5,0.3854703060694205,0.5903135373796137,1.0,0.6354703060694205,1.0,abstain,0.8692703746581659,1.0
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,28.326,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.37475039999985,-0.9512496000001498,0.9512496000001498,3.3582207159505395,5.0,False,0.009021602897993926,0.8203268871125646,5.011283131733418,0.0,1.0,0.17072467648052253,0.22764055239176928,0.22764055239176928,0.0,0.6138202761958846,0.5,0.11382027619588464,0.4092135174639231,1.0,0.36382027619588464,1.0,abstain,0.8692703746581659,1.0
G05_R0573,573,G05,250,50,1e-06,0.75,0.3,0.2,5.0,31.209,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.25038643333331,0.0413864333333116,0.0413864333333116,0.1326105717367157,5.0,False,0.01031492065627976,0.8203268871125646,6.4941339300047485,0.0,1.0,0.17072467648052253,0.405880048422797,0.405880048422797,0.0,0.7029400242113986,0.5,0.2029400242113985,0.46862668280759906,1.0,0.4529400242113985,1.0,abstain,0.8692703746581659,1.0
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,26.599,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,24.991520800000092,-1.6074791999999078,1.6074791999999078,6.043382082032813,5.0,True,0.00859144284943537,0.8695240258008423,8.130276844844317,0.0,1.0,0.37076223697822563,0.6025453426760764,0.6025453426760764,0.0,0.8012726713380383,0.5,0.3012726713380382,0.5341817808920255,1.0,0.5512726713380383,1.0,abstain,0.8692703746581659,1.0
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.37634927999985,-0.9526507200001504,0.9526507200001504,3.362810971090227,5.0,False,0.009114675973605086,0.9415175337743037,6.627345658486337,0.0,1.0,0.6634907592187803,0.4218921727563173,0.6634907592187803,0.0,0.8317453796093901,0.5,0.33174537960939016,0.5544969197395934,1.0,0.5817453796093901,1.0,abstain,0.8692703746581659,1.0
G05_R0576,576,G05,250,50,1e-06,0.7,0.3,0.2,5.0,31.215,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.24776217333332,0.03276217333332099,0.03276217333332099,0.10495650595329485,5.0,False,0.010342255794625856,0.8917334030967032,8.115756007651083,0.0,1.0,0.46106646549417524,0.6007999299168911,0.6007999299168911,0.0,0.8003999649584456,0.5,0.30039996495844556,0.5335999766389637,1.0,0.5503999649584456,1.0,abstain,0.8692703746581659,1.0
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,9.7418,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.625023799999916,-0.11677620000008382,0.11677620000008382,1.1987127635558503,5.0,False,0.0077577474717789715,0.9636918680623492,10.4994805573075,0.0,1.0,0.7536525014442097,0.8873249551607358,0.8873249551607358,0.0,0.9436624775803679,0.5,0.4436624775803679,0.629108318386912,1.0,0.6936624775803679,1.0,abstain,0.8692703746581659,1.0
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,10.665,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.539990733333344,-0.12500926666665535,0.12500926666665535,1.1721450226596846,5.0,False,0.007731833940092762,0.8428629122653927,9.033239320067958,0.0,1.0,0.26235706842612855,0.7110819376635255,0.7110819376635255,0.0,0.8555409688317628,0.5,0.3555409688317627,0.5703606458878419,1.0,0.6055409688317628,1.0,abstain,0.8692703746581659,1.0
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.81205804666665,-0.43194195333335017,0.43194195333335017,3.527784656430498,5.0,False,0.007832900583449072,1.0003251251974112,10.558339618351146,0.0,1.0,0.9026048101712405,0.8943998472466484,0.9026048101712405,0.0,0.9513024050856203,0.5,0.45130240508562025,0.6342016033904135,1.0,0.7013024050856203,1.0,abstain,0.8692703746581659,1.0
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,9.7538,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.625023799999916,-0.12877620000008427,0.12877620000008427,1.3202669728729755,5.0,False,0.0077577474717789715,0.9788622871723447,8.893900958048626,0.0,1.0,0.8153360405971546,0.6943333885491659,0.8153360405971546,0.0,0.9076680202985773,0.5,0.4076680202985773,0.6051120135323849,1.0,0.6576680202985773,1.0,abstain,0.8692703746581659,1.0
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,10.681,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.539990733333344,-0.14100926666665536,0.14100926666665536,1.3201878725461602,5.0,False,0.007731833940092762,0.8840923599957045,7.433219271702497,0.0,1.0,0.4299976744560127,0.5187586321815014,0.5187586321815014,0.0,0.7593793160907507,0.5,0.2593793160907507,0.5062528773938338,1.0,0.5093793160907507,1.0,abstain,0.8692703746581659,1.0
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.812156959999992,-0.4518430400000071,0.4518430400000071,3.684303979125955,5.0,False,0.007850738702898968,0.8845447978536383,8.963879120879097,0.0,1.0,0.43183730512948215,0.7027448028941702,0.7027448028941702,0.0,0.8513724014470851,0.5,0.3513724014470851,0.5675816009647234,1.0,0.6013724014470851,1.0,abstain,0.8692703746581659,1.0
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,9.7665,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.625023799999916,-0.14147620000008487,0.14147620000008487,1.4485864946509484,5.0,False,0.0077577474717789715,0.8845447978536383,8.896822836466663,0.0,1.0,0.43183730512948215,0.69468459997064,0.69468459997064,0.0,0.84734229998532,0.5,0.34734229998532,0.5648948666568799,1.0,0.59734229998532,1.0,abstain,0.8692703746581659,1.0
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,10.698,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.545440533333352,-0.15255946666664855,0.15255946666664855,1.4260559606155219,5.0,False,0.0077296085489535525,0.8580333313753885,7.441700701013947,0.0,1.0,0.32404060757907477,0.5197781047325214,0.5197781047325214,0.0,0.7598890523662607,0.5,0.2598890523662607,0.5065927015775071,1.0,0.5098890523662607,1.0,abstain,0.8692703746581659,1.0
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,12.282,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.822543833333322,-0.4594561666666781,0.4594561666666781,3.7408904630082893,5.0,False,0.007812296092577458,0.8428629122653929,8.977920101083965,0.0,1.0,0.26235706842612944,0.7044325365747366,0.7044325365747366,0.0,0.8522162682873683,0.5,0.3522162682873683,0.5681441788582455,1.0,0.6022162682873683,1.0,abstain,0.8692703746581659,1.0
G06_R0394,394,G06,250,3,0.001,0.7,0.1,0.3,4.0,9.78,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.625023799999916,-0.1549762000000836,0.1549762000000836,1.5846237218822457,5.0,False,0.0077577474717789715,0.9057328476491519,10.508246192561623,0.0,1.0,0.5179887746215136,0.8883785894251596,0.8883785894251596,0.0,0.9441892947125798,0.5,0.4441892947125798,0.6294595298083866,1.0,0.6941892947125798,1.0,abstain,0.8692703746581659,1.0
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,10.714,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.545440533333352,-0.16855946666664856,0.16855946666664856,1.5732636425858555,5.0,False,0.0077296085489535525,0.926784818217431,9.058683608002324,0.0,1.0,0.6035869404585729,0.7141403553165873,0.7141403553165873,0.0,0.8570701776582936,0.5,0.35707017765829363,0.5713801184388624,1.0,0.6070701776582936,1.0,abstain,0.8692703746581659,1.0
G06_R0396,396,G06,250,3,0.001,0.7,0.3,0.3,4.0,12.298,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.836897559999965,-0.461102440000035,0.461102440000035,3.749409985363758,5.0,False,0.007839695486373876,0.8584857692333221,10.600462558965749,0.0,1.0,0.3258802382525433,0.8994630482883474,0.8994630482883474,0.0,0.9497315241441737,0.5,0.4497315241441737,0.6331543494294491,1.0,0.6997315241441737,1.0,abstain,0.8692703746581659,1.0
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,10.015,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.868657533333344,-0.14634246666665618,0.14634246666665618,1.461232817440401,5.0,False,0.007550393244132946,0.9057328476491516,8.841035789464359,0.0,1.0,0.5179887746215126,0.6879789656921665,0.6879789656921665,0.0,0.8439894828460832,0.5,0.34398948284608327,0.5626596552307221,1.0,0.5939894828460832,1.0,abstain,0.8692703746581659,1.0
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,10.976,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.8222509333334,-0.1537490666666006,0.1537490666666006,1.4007750242948305,5.0,False,0.0077458077578033135,0.858485769233322,7.390001961077963,0.0,1.0,0.32588023825254286,0.5135638872519959,0.5135638872519959,0.0,0.7567819436259979,0.5,0.25678194362599793,0.5045212957506653,1.0,0.5067819436259979,1.0,abstain,0.8692703746581659,1.0
