case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.462000000000145,-0.08899999999985475,0.08899999999985475,0.7091068440750119,5.0,False,0.0,1.5150444997215506,20.883805557933876,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.380382666666643,-0.3216173333333572,0.3216173333333572,2.3472291149712246,5.0,False,9.619019089057823e-05,1.4878133121087087,19.42566400206883,0.0,0.7403519717868895,1.0,1.0,1.0,0.0,0.8701759858934448,0.37017598589344475,0.5,0.5801173239289632,1.0,0.6850879929467224,1.0,abstain,0.9011412680526257,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.923999999999982,-0.7030000000000189,0.7030000000000189,4.498624176105579,5.0,False,1.1902685871081832e-16,1.5076277550700734,20.940622098964905,0.0,9.16120123333546e-13,1.0,1.0,1.0,0.0,0.5000000000004581,4.58060061666773e-13,0.5,0.33333333333363874,1.0,0.500000000000229,1.0,abstain,0.9011412680526257,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.462000000000145,-0.08899999999985475,0.08899999999985475,0.7091068440750119,5.0,False,0.0,1.5110106325634578,19.222915393380408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.370155999999952,-0.3338440000000489,0.3338440000000489,2.4361062463517866,5.0,False,5.583770091896544e-05,1.4596433891613647,17.756244099397012,0.0,0.42976889423609466,1.0,1.0,1.0,0.0,0.7148844471180473,0.21488444711804733,0.5,0.47658963141203153,1.0,0.6074422235590237,1.0,abstain,0.9011412680526257,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,15.629,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.923999999999982,-0.7050000000000178,0.7050000000000178,4.5108452236228676,5.0,False,1.1902685871081832e-16,1.4867036606730206,19.262672458174745,0.0,9.16120123333546e-13,1.0,1.0,1.0,0.0,0.5000000000004581,4.58060061666773e-13,0.5,0.33333333333363874,1.0,0.500000000000229,1.0,abstain,0.9011412680526257,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.462000000000145,-0.08899999999985475,0.08899999999985475,0.7091068440750119,5.0,False,0.0,1.4803965674572315,19.145529234917635,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.396357839999876,-0.3106421600001248,0.3106421600001248,2.266303056833186,5.0,False,0.00015914528840472745,1.5150444997215506,17.670328202815888,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9011412680526257,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.923999999999982,-0.708000000000018,0.708000000000018,4.529170931422838,5.0,False,1.1902685871081832e-16,1.513232673701809,19.168226823475262,0.0,9.16120123333546e-13,1.0,1.0,1.0,0.0,0.5000000000004581,4.58060061666773e-13,0.5,0.33333333333363874,1.0,0.500000000000229,1.0,abstain,0.9011412680526257,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.462000000000145,-0.0899999999998542,0.0899999999998542,0.7170172084118404,5.0,False,0.0,1.478649763148285,20.65164708254555,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.396357839999876,-0.3126421600001237,0.3126421600001237,2.2805613830339464,5.0,False,0.00015914528840472745,1.4867036606730206,19.167916312325445,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9011412680526257,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,15.635,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.923999999999982,-0.7110000000000181,0.7110000000000181,4.547489606651859,5.0,False,1.1902685871081832e-16,1.4596433891613647,20.657285194866468,0.0,9.16120123333546e-13,1.0,1.0,1.0,0.0,0.5000000000004581,4.58060061666773e-13,0.5,0.33333333333363874,1.0,0.500000000000229,1.0,abstain,0.9011412680526257,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.183666666666747,-0.1063333333332519,0.1063333333332519,0.6954436450834003,5.0,False,0.0,1.4612842990799204,19.610763177841594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.601354700000044,-0.21664529999995707,0.21664529999995707,1.2881751694610362,5.0,False,2.7755288547600382e-05,1.4596433891613647,18.110877720553347,0.0,0.21362555176863407,1.0,1.0,1.0,0.0,0.606812775884317,0.10681277588431703,0.5,0.40454185058954467,1.0,0.5534063879421585,1.0,abstain,0.9011412680526257,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.760310499999974,-0.24068950000002687,0.24068950000002687,1.266720172622635,5.0,False,3.5043926365099846e-05,1.4803965674572315,19.58409191602622,0.0,0.269724383987032,1.0,1.0,1.0,0.0,0.634862191993516,0.134862191993516,0.5,0.4232414613290107,1.0,0.567431095996758,1.0,abstain,0.9011412680526257,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,15.313,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.183666666666747,-0.12933333333325336,0.12933333333325336,0.8445982716205405,5.0,False,0.0,1.5150444997215506,17.927426976676895,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,16.849,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.601354700000044,-0.24764529999995588,0.24764529999995588,1.4697922725381678,5.0,False,2.7755288547600382e-05,1.4861724021901528,16.419011781270292,0.0,0.21362555176863407,1.0,1.0,1.0,0.0,0.606812775884317,0.10681277588431703,0.5,0.40454185058954467,1.0,0.5534063879421585,1.0,abstain,0.9011412680526257,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.761458633333316,-0.29154136666668506,0.29154136666668506,1.530159904826983,5.0,False,2.729516094211843e-05,1.5051787761770732,17.88369623862481,0.0,0.2100840640468802,1.0,1.0,1.0,0.0,0.6050420320234401,0.1050420320234401,0.5,0.4033613546822934,1.0,0.5525210160117201,1.0,abstain,0.9011412680526257,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.183666666666747,-0.1533333333332525,0.1533333333332525,0.9997609267343842,5.0,False,0.0,1.5114858693928626,17.82759478160288,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,16.881,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.61654580000006,-0.264454199999939,0.264454199999939,1.5665789941350572,5.0,False,2.6226250763922806e-05,1.478649763148285,16.310649848077922,0.0,0.20185692829880345,1.0,1.0,1.0,0.0,0.6009284641494017,0.10092846414940172,0.5,0.4006189760996011,1.0,0.5504642320747009,1.0,abstain,0.9011412680526257,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.779864433333305,-0.3261355666666965,0.3261355666666965,1.7069798318156417,5.0,False,3.0293026070107806e-05,1.4596433891613647,17.766804567314093,0.0,0.23315788621220754,1.0,1.0,1.0,0.0,0.6165789431061037,0.11657894310610377,0.5,0.4110526287374025,1.0,0.5582894715530519,1.0,abstain,0.9011412680526257,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.183666666666747,-0.1793333333332523,0.1793333333332523,1.1673067326254787,5.0,False,0.0,1.4941204053244979,19.31126659261955,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,16.914,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.616584400000058,-0.29741559999994394,0.29741559999994394,1.7583989594415508,5.0,False,2.637008338112312e-05,1.4596433891613647,17.78579192097624,0.0,0.20296397217474973,1.0,1.0,1.0,0.0,0.6014819860873749,0.10148198608737487,0.5,0.4009879907249166,1.0,0.5507409930436874,1.0,abstain,0.9011412680526257,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.78127233333331,-0.37972766666669244,0.37972766666669244,1.9817737418020585,5.0,False,3.555745144550613e-05,1.4867036606730206,19.23341690209406,0.0,0.2736768587905523,1.0,1.0,1.0,0.0,0.6368384293952761,0.13683842939527616,0.5,0.4245589529301841,1.0,0.5684192146976381,1.0,abstain,0.9011412680526257,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.42799999999993,-0.24200000000007016,0.24200000000007016,1.5443522654758786,5.0,False,0.0,1.5481374412348021,18.052602691185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.830445200000174,-0.49055479999982765,0.49055479999982765,2.832139021995425,5.0,False,1.512805967218029e-05,1.4596433891613647,16.568388520316574,0.0,0.11643691216237563,1.0,1.0,1.0,0.0,0.5582184560811878,0.058218456081187815,0.5,0.37214563738745854,1.0,0.5291092280405939,1.0,abstain,0.9011412680526257,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,19.821,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.743274000000042,-1.0777259999999593,1.0777259999999593,5.437293779324753,5.0,True,1.945619159112778e-05,1.478649763148285,18.05727400220927,0.0,0.14974946691124463,1.0,1.0,1.0,0.0,0.5748747334556223,0.07487473345562232,0.5,0.3832498223037482,1.0,0.5374373667278112,1.0,abstain,0.9011412680526257,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.42799999999993,-0.2510000000000705,0.2510000000000705,1.6008674022582468,5.0,False,0.0,1.478649763148285,16.382094932657825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.830445200000174,-0.504554799999827,0.504554799999827,2.9106132102672455,5.0,False,1.512805967218029e-05,1.4596433891613647,14.889351023671042,0.0,0.11643691216237563,1.0,1.0,1.0,0.0,0.5582184560811878,0.058218456081187815,0.5,0.37214563738745854,1.0,0.5291092280405939,1.0,abstain,0.9011412680526257,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.744196533333383,-1.0958034666666165,1.0958034666666165,5.523202956988995,5.0,True,1.7858287913090708e-05,1.4803965674572315,16.369706767445383,0.0,0.13745079978305472,1.0,1.0,1.0,0.0,0.5687253998915274,0.06872539989152736,0.5,0.3791502665943516,1.0,0.5343626999457637,1.0,abstain,0.9011412680526257,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.42799999999993,-0.2610000000000703,0.2610000000000703,1.6635859519412983,5.0,False,0.0,1.4596433891613647,16.295091180221327,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.842643500000158,-0.5073564999998439,0.5073564999998439,2.9242449567714344,5.0,False,2.6592993253431606e-05,1.4596433891613647,14.793817533116194,0.0,0.204679654012642,1.0,1.0,1.0,0.0,0.6023398270063209,0.102339827006321,0.5,0.4015598846708806,1.0,0.5511699135031605,1.0,abstain,0.9011412680526257,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,19.86,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.755881733333315,-1.1041182666666849,1.1041182666666849,5.559507888553298,5.0,True,1.2125496882142927e-05,1.5132886953552718,16.265643538772185,0.0,0.09332693326081756,1.0,1.0,1.0,0.0,0.5466634666304088,0.04666346663040878,0.5,0.3644423110869392,1.0,0.5233317333152044,1.0,abstain,0.9011412680526257,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.42799999999993,-0.2710000000000701,0.2710000000000701,1.7262246002934587,5.0,False,0.0,1.4596433891613647,17.791591433875524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.84268210000016,-0.5223178999998375,0.5223178999998375,3.0078773394750216,5.0,False,2.5441592568608524e-05,1.4999522617108825,16.281788048652036,0.0,0.1958176093547283,1.0,1.0,1.0,0.0,0.5979088046773642,0.09790880467736415,0.5,0.3986058697849095,1.0,0.5489544023386821,1.0,abstain,0.9011412680526257,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,19.881,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.757515233333322,-1.123484766666678,1.123484766666678,5.651047566353192,5.0,True,1.135055657836852e-05,1.4596433891613647,17.745084316189665,0.0,0.08736241051058037,1.0,1.0,1.0,0.0,0.5436812052552902,0.043681205255290186,0.5,0.3624541368368601,1.0,0.5218406026276451,1.0,abstain,0.9011412680526257,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.461137000000118,-0.29886299999988175,0.29886299999988175,1.8963388324865593,5.0,False,5.707103797411839e-06,1.4612842990799204,18.082369334581173,0.0,0.043926158275460515,1.0,1.0,1.0,0.0,0.5219630791377302,0.021963079137730258,0.5,0.34797538609182016,1.0,0.5109815395688652,1.0,abstain,0.9011412680526257,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.784558400000037,-0.5484415999999612,0.5484415999999612,3.164147002826754,5.0,False,5.048889301061747e-06,1.5051787761770732,16.613826450132557,0.0,0.03886004502919564,1.0,1.0,1.0,0.0,0.5194300225145978,0.01943002251459782,0.5,0.34628668167639853,1.0,0.5097150112572989,1.0,abstain,0.9011412680526257,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.812807100000096,-1.047192899999903,1.047192899999903,5.272874622356007,5.0,True,3.5261748607336636e-05,1.4999522617108823,18.11838321844508,0.0,0.27140090760182034,1.0,1.0,1.0,0.0,0.6357004538009101,0.13570045380091017,0.5,0.4238003025339401,1.0,0.5678502269004551,1.0,abstain,0.9011412680526257,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.461137000000118,-0.30186299999988186,0.30186299999988186,1.915009833152838,5.0,False,5.707103797411839e-06,1.4596433891613647,16.42469001869151,0.0,0.043926158275460515,1.0,1.0,1.0,0.0,0.5219630791377302,0.021963079137730258,0.5,0.34797538609182016,1.0,0.5109815395688652,1.0,abstain,0.9011412680526257,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,17.34,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.784558400000037,-0.5554415999999627,0.5554415999999627,3.2032387543250445,5.0,False,5.048889301061747e-06,1.4867036606730206,14.947617396124553,0.0,0.03886004502919564,1.0,1.0,1.0,0.0,0.5194300225145978,0.01943002251459782,0.5,0.34628668167639853,1.0,0.5097150112572989,1.0,abstain,0.9011412680526257,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.8136987000001,-1.0553012999999005,1.0553012999999005,5.311295485429063,5.0,True,2.2495857309670802e-05,1.4803965674572315,16.443644426318716,0.0,0.1731450178240848,1.0,1.0,1.0,0.0,0.5865725089120424,0.0865725089120424,0.5,0.3910483392746949,1.0,0.5432862544560212,1.0,abstain,0.9011412680526257,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,15.766,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.46286300000015,-0.30313699999985033,0.30313699999985033,1.9227261194967038,5.0,False,5.706466756259897e-06,1.494176426977961,16.350514708892543,0.0,0.04392125512817925,1.0,1.0,1.0,0.0,0.5219606275640897,0.021960627564089626,0.5,0.3479737517093931,1.0,0.5109803137820448,1.0,abstain,0.9011412680526257,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.78924810000003,-0.5587518999999688,0.5587518999999688,3.2208433248787687,5.0,False,9.798732018105521e-06,1.478649763148285,14.86491234820723,0.0,0.07541840288962691,1.0,1.0,1.0,0.0,0.5377092014448135,0.037709201444813455,0.5,0.358472800963209,1.0,0.5188546007224067,1.0,abstain,0.9011412680526257,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.81784450000005,-1.0601554999999507,1.0601554999999507,5.333310695240722,5.0,True,1.496420974955902e-05,1.4867036606730206,16.352409640283046,0.0,0.11517580006594805,1.0,1.0,1.0,0.0,0.557587900032974,0.057587900032974024,0.5,0.3717252666886493,1.0,0.528793950016487,1.0,abstain,0.9011412680526257,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.46286300000015,-0.3071369999998499,0.3071369999998499,1.9476030437530114,5.0,False,5.706466756259897e-06,1.4803965674572315,17.859843405184264,0.0,0.04392125512817925,1.0,1.0,1.0,0.0,0.5219606275640897,0.021960627564089626,0.5,0.3479737517093931,1.0,0.5109803137820448,1.0,abstain,0.9011412680526257,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,17.356,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.789288700000032,-0.5667112999999695,0.5667112999999695,3.2652183682874476,5.0,False,8.614940449065241e-06,1.4596433891613647,16.365711306380586,0.0,0.0663070536531892,1.0,1.0,1.0,0.0,0.5331535268265946,0.0331535268265946,0.5,0.35543568455106306,1.0,0.5165767634132973,1.0,abstain,0.9011412680526257,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.81868740000005,-1.068312599999949,1.068312599999949,5.371914315884492,5.0,True,1.2535003655686679e-05,1.4596433891613647,17.844678860338046,0.0,0.09647880503117394,1.0,1.0,1.0,0.0,0.548239402515587,0.04823940251558697,0.5,0.3654929350103913,1.0,0.5241197012577935,1.0,abstain,0.9011412680526257,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.479500000000144,-0.31549999999985623,0.31549999999985623,1.9974675530221984,5.0,False,0.0,1.4860665077997621,19.7000631080301,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.70105920000001,-0.5729407999999907,0.5729407999999907,3.316781289799645,5.0,False,3.222587704213601e-06,1.4596433891613647,18.247191510001315,0.0,0.024803455934345353,1.0,1.0,1.0,0.0,0.5124017279671726,0.012401727967172677,0.5,0.3416011519781151,1.0,0.5062008639835863,1.0,abstain,0.9011412680526257,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.755436933333243,-1.0875630666667568,1.0875630666667568,5.480839926758841,5.0,True,7.267868216722508e-06,1.5051787761770732,19.76741956473365,0.0,0.055938973767696486,1.0,1.0,1.0,0.0,0.5279694868838483,0.027969486883848243,0.5,0.3519796579225655,1.0,0.5139847434419241,1.0,abstain,0.9011412680526257,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.479500000000144,-0.3164999999998557,0.3164999999998557,2.0036718156486177,5.0,False,0.0,1.540519882968114,18.055212234777972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.70105920000001,-0.5759407999999908,0.5759407999999908,3.333569485443021,5.0,False,3.222587704213601e-06,1.4803965674572315,16.59381089863083,0.0,0.024803455934345353,1.0,1.0,1.0,0.0,0.5124017279671726,0.012401727967172677,0.5,0.3416011519781151,1.0,0.5062008639835863,1.0,abstain,0.9011412680526257,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.75584826666658,-1.0911517333334224,1.0911517333334224,5.497816966460535,5.0,True,5.632129063855711e-06,1.467060133812842,18.105509215244815,0.0,0.04334909640139043,1.0,1.0,1.0,0.0,0.5216745482006953,0.021674548200695216,0.5,0.34778303213379685,1.0,0.5108372741003476,1.0,abstain,0.9011412680526257,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.479500000000144,-0.3164999999998557,0.3164999999998557,2.0036718156486177,5.0,False,0.0,1.4596433891613647,17.99386536761652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.703565900000076,-0.5764340999999256,0.5764340999999256,3.33584548611068,5.0,False,4.615443087443989e-06,1.4860665077997621,16.523934293351026,0.0,0.03552391734357214,1.0,1.0,1.0,0.0,0.5177619586717861,0.01776195867178607,0.5,0.34517463911452406,1.0,0.508880979335893,1.0,abstain,0.9011412680526257,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.759797266666624,-1.0912027333333754,1.0912027333333754,5.496966063842503,5.0,True,6.927920753538748e-06,1.467116155466305,18.027102871846658,0.0,0.053322482706166636,1.0,1.0,1.0,0.0,0.5266612413530833,0.026661241353083318,0.5,0.3511074942353889,1.0,0.5133306206765417,1.0,abstain,0.9011412680526257,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.479500000000144,-0.3174999999998569,0.3174999999998569,2.009875292776204,5.0,False,0.0,1.5076277550700734,19.516022506545763,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.703606500000074,-0.580393499999925,0.580393499999925,3.3579813700527943,5.0,False,5.671302102494912e-06,1.4861724021901528,18.037561694161912,0.0,0.04365060153542647,1.0,1.0,1.0,0.0,0.5218253007677133,0.021825300767713236,0.5,0.3478835338451422,1.0,0.5109126503838566,1.0,abstain,0.9011412680526257,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.761106433333293,-1.0938935666667078,1.0938935666667078,5.509411063544235,5.0,True,1.119037225777098e-05,1.4596433891613647,19.53220053453919,0.0,0.08612951164110376,1.0,1.0,1.0,0.0,0.5430647558205519,0.04306475582055188,0.5,0.3620431705470346,1.0,0.521532377910276,1.0,abstain,0.9011412680526257,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.032934800000064,-3.2760651999999375,3.2760651999999375,12.452260443194106,5.0,True,1.4567800879748019e-05,1.479574202426666,19.511626339789615,0.0,0.11212473960249353,1.0,1.0,1.0,0.0,0.5560623698012468,0.056062369801246764,0.5,0.3707082465341645,1.0,0.5280311849006234,1.0,abstain,0.9011412680526257,1.0
