case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,365.9105362033065,10.724226203306443,10.724226203306443,3.019324197294215,10.0,False,0.0021679489775666694,0.8433641559094983,6.204617281971315,0.0,1.0,0.4329457648215105,0.3900534592542352,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,200.12953657185,3.66512657185001,3.66512657185001,1.8655422485171793,10.0,False,0.0014743017356935201,0.9578112465369131,6.2463460869889795,0.0,1.0,0.8560035042080008,0.3955472549627221,0.8560035042080008,0.0,0.9280017521040004,0.5,0.4280017521040004,0.6186678347360003,1.0,0.6780017521040004,1.0,abstain,0.8825106406385969,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,409.4292547356057,7.391274735605691,7.391274735605691,1.8384518635790805,10.0,False,0.001978545516938119,1.0035791488733987,4.764840396129425,0.0,1.0,1.0,0.20049998238691732,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,738.8813992875326,13.636799287532654,13.636799287532654,1.8803034572794688,10.0,False,0.002373998029451623,0.8433641559094983,6.284806546136392,0.0,1.0,0.4329457648215105,0.40061075738799024,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,198.04323,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,201.67257712470408,3.6293471247040827,3.6293471247040827,1.8326034799089486,10.0,False,0.0014608648035998233,0.8433641559094983,4.639291934042308,0.0,1.0,0.4329457648215105,0.18397093004694876,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,406.70653,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,414.09823407685934,7.391704076859355,7.391704076859355,1.8174539948643942,10.0,False,0.0019489498080867528,0.8844839477581716,3.1461776338601357,0.0,1.0,0.584946537302272,0.0,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8825106406385969,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,748.3822096112247,13.609259611224616,13.609259611224616,1.8521721044881436,10.0,False,0.002340084052862795,0.8844839477581713,4.654535174544482,0.0,1.0,0.5849465373022708,0.18597777517991684,0.5849465373022708,0.0,0.7924732686511353,0.5,0.2924732686511354,0.5283155124340903,1.0,0.5424732686511353,1.0,abstain,0.8825106406385969,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,199.74195,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,203.34667244657916,3.60472244657916,3.60472244657916,1.8046897242062372,10.0,False,0.0014440165676773418,0.8433641559094983,4.625246174636273,0.0,1.0,0.4329457648215105,0.1821217389973932,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,419.2573574117947,7.362427411794727,7.362427411794727,1.7874527884562033,10.0,False,0.0019228618374483948,0.8844839477581716,3.120523265131481,0.0,1.0,0.584946537302272,0.0,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8825106406385969,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,759.0399547442746,13.638794744274605,13.638794744274605,1.8297254520337216,10.0,False,0.002306807371405256,0.9851903915655553,4.617272196493209,0.0,1.0,0.9572114872039238,0.1810719268380613,0.9572114872039238,0.0,0.978605743601962,0.5,0.4786057436019619,0.6524038290679747,1.0,0.728605743601962,1.0,abstain,0.8825106406385969,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,201.46053,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,205.0748923852092,3.614362385209205,3.614362385209205,1.79407965679888,10.0,False,0.0014284758996679402,0.8844839477581716,6.204208808770879,0.0,1.0,0.584946537302272,0.3899996818140561,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8825106406385969,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,425.05627521406007,7.383105214060038,7.383105214060038,1.7676752409210381,10.0,False,0.001899238328846078,0.8878605849275727,4.687877289943467,0.0,1.0,0.5974283966469168,0.19036742329980127,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8825106406385969,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,771.2643029530906,13.69507295309063,13.69507295309063,1.8077652062360863,10.0,False,0.002272575638335772,0.8571048027295294,6.173017611982573,0.0,1.0,0.483738554306349,0.38589321236242363,0.483738554306349,0.0,0.7418692771531745,0.5,0.2418692771531745,0.49457951810211637,1.0,0.4918692771531745,1.0,abstain,0.8825106406385969,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,584.51482,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,588.4540563053307,3.9392363053307236,3.9392363053307236,0.6739326652711258,10.0,False,0.0009070983456802002,0.8878605849275724,7.927338125671806,0.0,1.0,0.5974283966469156,0.6168578543006824,0.6168578543006824,0.0,0.8084289271503412,0.5,0.3084289271503412,0.5389526181002274,1.0,0.5584289271503412,1.0,abstain,0.8825106406385969,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1819.2269550102076,17.465835010207684,17.465835010207684,0.9693757300195092,10.0,False,0.0006709344395424656,0.8844839477581713,6.418738886673396,0.0,1.0,0.5849465373022708,0.4182435872128154,0.5849465373022708,0.0,0.7924732686511353,0.5,0.2924732686511354,0.5283155124340903,1.0,0.5424732686511353,1.0,abstain,0.8825106406385969,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3795.9776033883218,15.56700338832161,15.56700338832161,0.4117807570511417,10.0,False,0.00032624720087371945,0.8895590667097008,7.911611488541506,0.0,1.0,0.6037068949398574,0.6147873677018257,0.6147873677018257,0.0,0.8073936838509128,0.5,0.30739368385091287,0.5382624559006085,1.0,0.5573936838509128,1.0,abstain,0.8825106406385969,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,593.3143903865363,3.8600503865362725,3.8600503865362725,0.6548514659398847,10.0,False,0.0008734155822248061,0.843791164373215,6.307625317296985,0.0,1.0,0.4345242167888653,0.403614957173293,0.4345242167888653,0.0,0.7172621083944326,0.5,0.21726210839443266,0.47817473892962176,1.0,0.46726210839443266,1.0,abstain,0.8825106406385969,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1822.3011008222206,5.740590822220611,5.740590822220611,0.3160142913279894,10.0,False,0.0008803485654737937,0.8878605849275724,4.7874174689759545,0.0,1.0,0.5974283966469156,0.20347236143927586,0.5974283966469156,0.0,0.7987141983234578,0.5,0.2987141983234578,0.5324761322156385,1.0,0.5487141983234578,1.0,abstain,0.8825106406385969,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3825.421218821282,15.311338821281879,15.311338821281879,0.40186082038352866,10.0,False,0.0002935718615371585,0.8558333294111179,6.268681461521443,0.0,1.0,0.47903850798076286,0.398487813282136,0.47903850798076286,0.0,0.7395192539903814,0.5,0.23951925399038143,0.49301283599358764,1.0,0.48951925399038143,1.0,abstain,0.8825106406385969,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,598.9484054481903,3.664585448190337,3.664585448190337,0.6156030661458827,10.0,False,0.0007838890916934864,0.8437911643732153,6.280920902462798,0.0,1.0,0.43452421678886655,0.4000991939121212,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.8825106406385969,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1839.5663322025357,5.906472202535724,5.906472202535724,0.3221138408153693,10.0,False,0.0008250059195005828,0.8433641559094983,4.749104444819147,0.0,1.0,0.4329457648215105,0.1984282695319538,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3859.5317366304175,15.022626630417562,15.022626630417562,0.39075539166605233,10.0,False,0.00024787117099429965,0.8433641559094983,6.2187598280420175,0.0,1.0,0.4329457648215105,0.3919153927286641,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8825106406385969,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,604.9605414269497,3.4372714269496782,3.4372714269496782,0.5714278396826906,10.0,False,0.000820055964835243,0.8878605849275727,7.847224881169253,0.0,1.0,0.5974283966469168,0.6063105645171679,0.6063105645171679,0.0,0.8031552822585839,0.5,0.30315528225858396,0.5354368548390559,1.0,0.5531552822585839,1.0,abstain,0.8825106406385969,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,1852.45917,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1856.9856060559173,4.526436055917202,4.526436055917202,0.2443474128456608,10.0,False,0.0009251157687087015,0.9578112465369134,6.303799814202982,0.0,1.0,0.856003504208002,0.4031113114908504,0.856003504208002,0.0,0.9280017521040009,0.5,0.428001752104001,0.6186678347360006,1.0,0.6780017521040009,1.0,abstain,0.8825106406385969,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3898.039027201071,14.930747201070972,14.930747201070972,0.3845050440126015,10.0,False,0.0003003909179383171,0.8844839477581716,7.761846588103232,0.0,1.0,0.584946537302272,0.5950701060414104,0.5950701060414104,0.0,0.7975350530207053,0.5,0.2975350530207052,0.5316900353471369,1.0,0.5475350530207053,1.0,abstain,0.8825106406385969,1.0
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,114.84037700279309,3.338256002793088,3.338256002793088,2.993894620886259,10.0,False,0.0020798952101079194,0.9138706132978761,7.692232054251118,0.0,1.0,0.6935753912397457,0.5859050214634275,0.6935753912397457,0.0,0.8467876956198728,0.5,0.3467876956198728,0.5645251304132485,1.0,0.5967876956198728,1.0,abstain,0.8825106406385969,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,164.66598100000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,163.5801392646718,-1.0858417353282164,1.0858417353282164,0.6594208036984982,10.0,False,0.0007607225291476388,0.9942890432066889,6.279356396072619,0.0,1.0,0.9908449764753504,0.39989321920259796,0.9908449764753504,0.0,0.9954224882376752,0.5,0.4954224882376752,0.6636149921584501,1.0,0.7454224882376752,1.0,abstain,0.8825106406385969,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,244.44772106764717,0.10341106764715846,0.10341106764715846,0.04232186444086153,10.0,False,0.0009950209671682982,0.8770921158249368,7.867952578760639,0.0,1.0,0.5576223677628316,0.6090394645186457,0.6090394645186457,0.0,0.8045197322593228,0.5,0.30451973225932283,0.5363464881728819,1.0,0.5545197322593228,1.0,abstain,0.8825106406385969,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,115.6272302339399,3.3595982339398915,3.3595982339398915,2.992490510479362,10.0,False,0.0020804981710606683,0.9215885448430112,6.10721629846079,0.0,1.0,0.7221049995882379,0.3772301563826097,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.8825106406385969,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,165.0656014002812,-1.0955425997188115,1.0955425997188115,0.6593253833873529,10.0,False,0.0007616107279273052,0.9930175698882777,4.682732030959671,0.0,1.0,0.9861449301497655,0.18969002547563005,0.9861449301497655,0.0,0.9930724650748828,0.5,0.4930724650748827,0.6620483100499218,1.0,0.7430724650748828,1.0,abstain,0.8825106406385969,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,247.1933038651599,0.12437386515989601,0.12437386515989601,0.050339743309648854,10.0,False,0.0009668820499168843,0.9816136407927519,6.259719604325073,0.0,1.0,0.9439899008097598,0.3973079421455279,0.9439899008097598,0.0,0.9719949504048799,0.5,0.4719949504048799,0.6479966336032533,1.0,0.7219949504048799,1.0,abstain,0.8825106406385969,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,116.46596713817243,3.383161138172426,3.383161138172426,2.991755562001553,10.0,False,0.0020807552530096515,0.8770921158249372,6.1152089362111,0.0,1.0,0.5576223677628328,0.37828242516801003,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,166.6614782811063,-1.1144807188937023,1.1144807188937023,0.6642672320494394,10.0,False,0.0007614357200909505,0.8770921158249372,4.67911605938736,0.0,1.0,0.5576223677628328,0.18921396561488013,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,250.17521911892064,0.12196911892064577,0.12196911892064577,0.04877725801230169,10.0,False,0.0010304396126138233,0.9915392064523523,6.244495023430145,0.0,1.0,0.9806801071493244,0.3953035536386281,0.9806801071493244,0.0,0.9903400535746623,0.5,0.4903400535746622,0.6602267023831082,1.0,0.7403400535746623,1.0,abstain,0.8825106406385969,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,117.36009726630618,3.4023702663061783,3.4023702663061783,2.9856424446814196,10.0,False,0.0020816471312198387,0.9790700329507324,7.716209967502052,0.0,1.0,0.9345873639900708,0.5890618278196289,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8825106406385969,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,168.38704434378633,-1.1533456562136735,1.1533456562136735,0.6802778123924768,10.0,False,0.0007606615108475337,0.8770921158249372,6.268508481355693,0.0,1.0,0.5576223677628328,0.3984650396203489,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,253.46633358437558,0.12908358437556444,0.12908358437556444,0.05095325869984159,10.0,False,0.0010015585352075639,0.9490915449703283,7.822278836075855,0.0,1.0,0.8237708173597732,0.6030262989979465,0.8237708173597732,0.0,0.9118854086798867,0.5,0.4118854086798866,0.6079236057865911,1.0,0.6618854086798867,1.0,abstain,0.8825106406385969,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,139.56182391613606,3.136950916136044,3.136950916136044,2.2993980842012904,10.0,False,0.0011830285291712234,0.8770921158249368,6.119292728598558,0.0,1.0,0.5576223677628316,0.3788200758647667,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,221.5042431386932,4.663043138693212,4.663043138693212,2.1504414929880538,10.0,False,0.002780782728556466,0.9014014397962565,4.679323522281203,0.0,1.0,0.6474826480804933,0.18924127909187477,0.6474826480804933,0.0,0.8237413240402467,0.5,0.32374132404024664,0.5491608826934978,1.0,0.5737413240402467,1.0,abstain,0.8825106406385969,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,353.8164053542569,10.649235354256916,10.649235354256916,3.1032209037528027,10.0,False,0.0022249007904839068,0.979070032950732,6.240826156830368,0.0,1.0,0.9345873639900696,0.3948205298958602,0.9345873639900696,0.0,0.9672936819950348,0.5,0.4672936819950348,0.6448624546633566,1.0,0.7172936819950348,1.0,abstain,0.8825106406385969,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,140.20322901428082,3.1411740142808355,3.1411740142808355,2.291789667301308,10.0,False,0.001181257581423021,0.8999230763603308,4.5216183173800815,0.0,1.0,0.642017825080051,0.16847863857233306,0.642017825080051,0.0,0.8210089125400255,0.5,0.3210089125400255,0.5473392750266837,1.0,0.5710089125400255,1.0,abstain,0.8825106406385969,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,223.25075063156874,4.672650631568729,4.672650631568729,2.1377487642031516,10.0,False,0.0027670641230665583,0.9777985596323207,3.0700405017401065,0.0,1.0,0.9298873176644838,0.0,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8825106406385969,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,357.3827275216603,10.69888752166031,10.69888752166031,3.0860646754288608,10.0,False,0.0021845250945174114,0.936600664981454,4.619934526966651,0.0,1.0,0.7775978353986633,0.18142243531112637,0.7775978353986633,0.0,0.8887989176993316,0.5,0.38879891769933167,0.5925326117995544,1.0,0.6387989176993316,1.0,abstain,0.8825106406385969,1.0
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,140.89966677020584,3.150696770205826,3.150696770205826,2.2872742861204887,10.0,False,0.0011782085986420169,0.9777985596323211,4.51695229970224,0.0,1.0,0.9298873176644855,0.16786433514611707,0.9298873176644855,0.0,0.9649436588322428,0.5,0.46494365883224276,0.6432957725548285,1.0,0.7149436588322428,1.0,abstain,0.8825106406385969,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,225.2006229207272,4.69591292072721,4.69591292072721,2.129620233838638,10.0,False,0.0027515871138414673,0.9228600181614229,3.0537658747396437,0.0,1.0,0.7268050459138249,0.0,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8825106406385969,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,361.39688416460893,10.746654164608913,10.746654164608913,3.0647788722707845,10.0,False,0.0021421108164511554,0.8895612893265572,4.592051290643568,0.0,1.0,0.6037151109220869,0.17775147459260995,0.6037151109220869,0.0,0.8018575554610434,0.5,0.3018575554610434,0.5345717036406956,1.0,0.5518575554610434,1.0,abstain,0.8825106406385969,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,141.65960916172395,3.1540291617239404,3.1540291617239404,2.277185627989818,10.0,False,0.0011744874865627565,0.9014014397962565,6.105294675565038,0.0,1.0,0.6474826480804933,0.3769771655861194,0.6474826480804933,0.0,0.8237413240402467,0.5,0.32374132404024664,0.5491608826934978,1.0,0.5737413240402467,1.0,abstain,0.8825106406385969,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,227.41623849894114,4.725248498941141,4.725248498941141,2.1218858019092472,10.0,False,0.002734380726613385,0.8770921158249372,4.630499641279823,0.0,1.0,0.5576223677628328,0.1828133828747771,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,365.94647548279045,10.760165482790399,10.760165482790399,3.0294426276706434,10.0,False,0.0021547055579731827,0.8770921158249372,6.157176447861128,0.0,1.0,0.5576223677628328,0.38380764774031223,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,200.12953657185,3.66512657185001,3.66512657185001,1.8655422485171793,10.0,False,0.0014743017356935201,0.8770921158249368,6.166782049055398,0.0,1.0,0.5576223677628316,0.3850722708369041,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,409.4292547356057,7.391274735605691,7.391274735605691,1.8384518635790805,10.0,False,0.001978545516938119,0.8770921158249368,4.699719294599186,0.0,1.0,0.5576223677628316,0.19192647955194964,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,738.8838880003541,13.6392880003541,13.6392880003541,1.8806466122400773,10.0,False,0.002374162037322976,0.8770921158249368,6.234128381009493,0.0,1.0,0.5576223677628316,0.3939387358438726,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,198.04323,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,201.67384090738432,3.630610907384323,3.630610907384323,1.83324161466379,10.0,False,0.0014607181803305586,0.8770921158249368,4.55644898240877,0.0,1.0,0.5576223677628316,0.17306426133285419,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,406.78652,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,414.09823407685934,7.311714076859346,7.311714076859346,1.7974327361829359,10.0,False,0.0019489498080867528,0.912599139979465,3.0777776186299373,0.0,1.0,0.6888753449141608,0.0,0.6888753449141608,0.0,0.8444376724570803,0.5,0.3444376724570804,0.5629584483047202,1.0,0.5944376724570803,1.0,abstain,0.8825106406385969,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,748.3851101275246,13.61216012752459,13.61216012752459,1.8525668544990106,10.0,False,0.0023405413992209985,0.9215885448430112,4.600578095717624,0.0,1.0,0.7221049995882379,0.1788740690475223,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.8825106406385969,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,199.74195,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,203.3500918119519,3.6081418119518958,3.6081418119518958,1.8064016156605538,10.0,False,0.0014435141846536256,0.8770921158249372,4.539124309302775,0.0,1.0,0.5576223677628328,0.17078338569502166,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
