case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.075100000000019,1.4847000000000188,1.4847000000000188,19.56023397976416,5.0,True,0.0,2.2963197371552697,18.65666025082734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,8.4748,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.13484719999994,1.6600471999999407,1.6600471999999407,19.588039835747633,5.0,True,1.5286623757978983e-05,2.2664591423689897,20.153275374769052,0.0,0.0359071729643901,1.0,1.0,1.0,0.0,0.517953586482195,0.01795358648219505,0.5,0.34530239098813004,1.0,0.5089767932410976,1.0,abstain,0.8835934858472438,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.311072420000045,1.3823724200000447,1.3823724200000447,19.951396654495717,5.0,True,1.1158451759238139e-05,2.2315321420246357,18.5073798756766,0.0,0.02621039568169096,1.0,1.0,1.0,0.0,0.5131051978408455,0.01310519784084548,0.5,0.342070131893897,1.0,0.5065525989204227,1.0,abstain,0.8835934858472438,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,7.5943,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.075100000000019,1.480800000000019,1.480800000000019,19.498834652305266,5.0,True,0.0,2.2682167054816684,17.03136085216621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,8.4798,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.13484719999994,1.6550471999999417,1.6550471999999417,19.51752635675301,5.0,True,1.5286623757978983e-05,2.2315321420246357,18.533675707423427,0.0,0.0359071729643901,1.0,1.0,1.0,0.0,0.517953586482195,0.01795358648219505,0.5,0.34530239098813004,1.0,0.5089767932410976,1.0,abstain,0.8835934858472438,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.313477580000079,1.3815775800000791,1.3815775800000791,19.93072000461748,5.0,True,1.115522352271595e-05,2.2315321420246357,18.487509201050425,0.0,0.02620281278771729,1.0,1.0,1.0,0.0,0.5131014063938586,0.013101406393858645,0.5,0.3420676042625724,1.0,0.5065507031969293,1.0,abstain,0.8835934858472438,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.075100000000019,1.4767000000000188,1.4767000000000188,19.434354600968874,5.0,True,0.0,2.2490499251924625,17.01718990885554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,8.4849,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.140152799999928,1.6552527999999285,1.6552527999999285,19.508218128674805,5.0,True,1.5278625386477557e-05,2.231837601913523,18.525204495428266,0.0,0.035888385368549304,1.0,1.0,1.0,0.0,0.5179441926842746,0.017944192684274652,0.5,0.34529612845618307,1.0,0.5089720963421374,1.0,abstain,0.8835934858472438,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.9352,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.313477580000079,1.3782775800000788,1.3782775800000788,19.873652958819918,5.0,True,1.115522352271595e-05,2.2791074138763308,20.078766981774717,0.0,0.02620281278771729,1.0,1.0,1.0,0.0,0.5131014063938586,0.013101406393858645,0.5,0.3420676042625724,1.0,0.5065507031969293,1.0,abstain,0.8835934858472438,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.075100000000019,1.4725000000000188,1.4725000000000188,19.368373977323795,5.0,True,0.0,2.244180413531976,18.614147420895325,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.140152799999928,1.6498527999999286,1.6498527999999286,19.432208520310574,5.0,True,1.5278625386477557e-05,2.244180413531976,20.127861738783576,0.0,0.035888385368549304,1.0,1.0,1.0,0.0,0.5179441926842746,0.017944192684274652,0.5,0.34529612845618307,1.0,0.5089720963421374,1.0,abstain,0.8835934858472438,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.379719359999985,1.3632193599999853,1.3632193599999853,19.428765908928746,5.0,True,1.4671133970313306e-06,2.261589630708504,19.98529560654702,0.0,0.003446143199415187,1.0,1.0,1.0,0.0,0.5017230715997076,0.0017230715997075935,0.5,0.33448204773313844,1.0,0.5008615357998538,1.0,abstain,0.8835934858472438,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.145733333333338,1.4263333333333374,1.4263333333333374,18.477256436165213,5.0,True,0.0,2.280559517100121,18.518542396140393,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,8.6776,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.214162000000043,1.5365620000000426,1.5365620000000426,17.707223195354047,5.0,True,3.151208477324168e-06,2.2315321420246357,20.0301230645014,0.0,0.007401960670554944,1.0,1.0,1.0,0.0,0.5037009803352774,0.003700980335277472,0.5,0.3358006535568516,1.0,0.5018504901676387,1.0,abstain,0.8835934858472438,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.379719359999985,1.3621193599999852,1.3621193599999852,19.410045599634994,5.0,True,1.4671133970313306e-06,2.249246819090051,18.324241931057696,0.0,0.003446143199415187,1.0,1.0,1.0,0.0,0.5017230715997076,0.0017230715997075935,0.5,0.33448204773313844,1.0,0.5008615357998538,1.0,abstain,0.8835934858472438,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.145733333333338,1.424933333333338,1.424933333333338,18.455773149587323,5.0,True,0.0,2.2791074138763308,16.863188451966575,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.214162000000043,1.5346620000000417,1.5346620000000417,17.681456305087178,5.0,True,3.151208477324168e-06,2.231837601913523,18.38046885164309,0.0,0.007401960670554944,1.0,1.0,1.0,0.0,0.5037009803352774,0.003700980335277472,0.5,0.3358006535568516,1.0,0.5018504901676387,1.0,abstain,0.8835934858472438,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.38048063999997,1.36178063999997,1.36178063999997,19.40217761123812,5.0,True,1.4669801249148483e-06,2.2315321420246357,18.274316710918832,0.0,0.0034458301528580387,1.0,1.0,1.0,0.0,0.501722915076429,0.0017229150764290194,0.5,0.334481943384286,1.0,0.5008614575382145,1.0,abstain,0.8835934858472438,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,7.7223,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.145733333333338,1.423433333333338,1.423433333333338,18.432763986549837,5.0,True,0.0,2.2315321420246357,16.818962963143232,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,8.6814,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.215838000000055,1.5344380000000548,1.5344380000000548,17.675006335384325,5.0,True,3.1506914925745943e-06,2.231837601913523,18.341943094135253,0.0,0.007400746310790695,1.0,1.0,1.0,0.0,0.5037003731553954,0.0037003731553953475,0.5,0.3358002487702636,1.0,0.5018501865776976,1.0,abstain,0.8835934858472438,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.38048063999997,1.36058063999997,1.36058063999997,19.381766691832787,5.0,True,1.4669801249148483e-06,2.2315321420246357,19.835519946130443,0.0,0.0034458301528580387,1.0,1.0,1.0,0.0,0.501722915076429,0.0017229150764290194,0.5,0.334481943384286,1.0,0.5008614575382145,1.0,abstain,0.8835934858472438,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.145733333333338,1.421933333333338,1.421933333333338,18.409763760497913,5.0,True,0.0,2.2315321420246357,18.385865929670345,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.215838000000055,1.5324380000000541,1.5324380000000541,17.647902895179932,5.0,True,3.1506914925745943e-06,2.2315321420246357,19.914545791977883,0.0,0.007400746310790695,1.0,1.0,1.0,0.0,0.5037003731553954,0.0037003731553953475,0.5,0.3358002487702636,1.0,0.5018501865776976,1.0,abstain,0.8835934858472438,1.0
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,7.0454,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.404231280000067,1.358831280000067,1.358831280000067,19.286786839641,5.0,True,4.676927355247488e-07,2.258684032931389,21.430229057323167,0.0,0.0010985763903497909,1.0,1.0,1.0,0.0,0.5005492881951749,0.0005492881951748954,0.5,0.3336995254634499,1.0,0.5002746440975875,1.0,abstain,0.8835934858472438,1.0
G06_R0038,38,G06,25,3,1e-06,0.85,0.2,0.3,4.0,7.7584,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.170499750000051,1.412099750000051,1.412099750000051,18.200914492679562,5.0,True,4.202137157475962e-07,2.2616981966998027,19.978441391335842,0.0,0.0009870516087950633,1.0,1.0,1.0,0.0,0.5004935258043975,0.0004935258043975316,0.5,0.33366235053626503,1.0,0.5002467629021987,1.0,abstain,0.8835934858472438,1.0
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.244999999999914,1.5092999999999144,1.5092999999999144,17.277379030872332,5.0,True,0.0,2.2665564388829327,21.50498760411613,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,7.0456,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.404231280000067,1.3586312800000666,1.3586312800000666,19.283400703986413,5.0,True,4.676927355247488e-07,2.2618950905973914,19.739120836321163,0.0,0.0010985763903497909,1.0,1.0,1.0,0.0,0.5005492881951749,0.0005492881951748954,0.5,0.3336995254634499,1.0,0.5002746440975875,1.0,abstain,0.8835934858472438,1.0
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.170499750000051,1.4117997500000508,1.4117997500000508,18.1963441040387,5.0,True,4.202137157475962e-07,2.2618950905973914,18.293032901649344,0.0,0.0009870516087950633,1.0,1.0,1.0,0.0,0.5004935258043975,0.0004935258043975316,0.5,0.33366235053626503,1.0,0.5002467629021987,1.0,abstain,0.8835934858472438,1.0
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.244999999999914,1.5089999999999133,1.5089999999999133,17.273351648350655,5.0,True,0.0,2.2980773002679475,19.825278845745142,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0043,43,G06,25,3,1e-06,0.75,0.1,0.3,4.0,7.0458,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.40436872000006,1.3585687200000596,1.3585687200000596,19.281965426212206,5.0,True,4.676850875414244e-07,2.231837601913523,19.659141070669623,0.0,0.0010985584257904215,1.0,1.0,1.0,0.0,0.5005492792128952,0.0005492792128952107,0.5,0.33369951947526344,1.0,0.5002746396064476,1.0,abstain,0.8835934858472438,1.0
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,7.759,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.170750250000022,1.411750250000022,1.411750250000022,18.195002577652044,5.0,True,4.202022367291994e-07,2.2618950905973914,18.218752867313324,0.0,0.0009870246454115484,1.0,1.0,1.0,0.0,0.5004935123227058,0.0004935123227057742,0.5,0.3336623415484705,1.0,0.5002467561613528,1.0,abstain,0.8835934858472438,1.0
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,8.7364,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.244999999999914,1.5085999999999142,1.5085999999999142,17.26798223524466,5.0,True,0.0,2.2980773002679475,19.756698542724628,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0046,46,G06,25,3,1e-06,0.7,0.1,0.3,4.0,7.0461,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.40436872000006,1.3582687200000594,1.3582687200000594,19.276886788437,5.0,True,4.676850875414244e-07,2.244180413531976,21.190289760368557,0.0,0.0010985584257904215,1.0,1.0,1.0,0.0,0.5005492792128952,0.0005492792128952107,0.5,0.33369951947526344,1.0,0.5002746396064476,1.0,abstain,0.8835934858472438,1.0
G06_R0047,47,G06,25,3,1e-06,0.7,0.2,0.3,4.0,7.7593,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.170750250000022,1.4114502500000228,1.4114502500000228,18.190432770997678,5.0,True,4.202022367291994e-07,2.244180413531976,19.755601288327753,0.0,0.0009870246454115484,1.0,1.0,1.0,0.0,0.5004935123227058,0.0004935123227057742,0.5,0.3336623415484705,1.0,0.5002467561613528,1.0,abstain,0.8835934858472438,1.0
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,8.7367,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.244999999999914,1.5082999999999132,1.5082999999999132,17.26395549807036,5.0,True,0.0,2.2665564388829327,21.299246695054578,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.55724999999992,2.23704999999992,2.23704999999992,30.55995737821262,5.0,True,0.0,2.3155838139584186,20.65849903402221,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0050,50,G06,25,6,0.001,0.85,0.2,0.3,4.0,7.9426,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.442500000000086,2.4999000000000864,2.4999000000000864,31.474580112306885,5.0,True,0.0,2.279204710390273,19.150842695223343,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,8.6581,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.621677533333223,2.9635775333332237,2.9635775333332237,34.22895939447712,5.0,True,8.366772586793322e-06,2.2616981966998027,20.62152023519211,0.0,0.01965294333033446,1.0,1.0,1.0,0.0,0.5098264716651673,0.00982647166516723,0.5,0.33988431444344486,1.0,0.5049132358325836,1.0,abstain,0.8835934858472438,1.0
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.55724999999992,2.2315499999999195,2.2315499999999195,30.461935378188016,5.0,True,0.0,2.2980773002679475,19.055841355750204,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.442500000000086,2.492000000000086,2.492000000000086,31.3439406326657,5.0,True,0.0,2.298371490679479,17.55388474826684,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.640463999999913,2.9732639999999133,2.9732639999999133,34.30478124423013,5.0,True,1.5498483060031242e-05,2.231837601913523,19.03026201955112,0.0,0.03640481513334416,1.0,1.0,1.0,0.0,0.5182024075666721,0.01820240756667208,0.5,0.34546827171111477,1.0,0.509101203783336,1.0,abstain,0.8835934858472438,1.0
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.55724999999992,2.2257499999999197,2.2257499999999197,30.358726045146554,5.0,True,0.0,2.244180413531976,19.064312132828654,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0056,56,G06,25,6,0.001,0.75,0.2,0.3,4.0,7.9588,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.442500000000086,2.483700000000086,2.483700000000086,31.206965874253477,5.0,True,0.0,2.339207283527823,17.568055256660813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,8.6769,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.65581113333342,2.978911133333421,2.978911133333421,34.33151394315275,5.0,True,1.5791924796584938e-05,2.2618950905973914,19.050132259260586,0.0,0.03709408853708741,1.0,1.0,1.0,0.0,0.5185470442685437,0.018547044268543703,0.5,0.34569802951236245,1.0,0.5092735221342719,1.0,abstain,0.8835934858472438,1.0
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.55724999999992,2.2196499999999197,2.2196499999999197,30.250354339292407,5.0,True,0.0,2.3028281799596777,20.68391136525758,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.442500000000086,2.474900000000086,2.474900000000086,31.062051307797656,5.0,True,0.0,2.297359017998772,19.19335422040525,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.677144399999948,2.989744399999948,2.989744399999948,34.4147201694402,5.0,True,4.015155899456603e-05,2.2791074138763308,20.68113095432054,0.0,0.09431310644086943,1.0,1.0,1.0,0.0,0.5471565532204348,0.047156553220434716,0.5,0.36477103548028983,1.0,0.5235782766102174,1.0,abstain,0.8835934858472438,1.0
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,7.6604,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.799366666666709,2.1389666666667084,2.1389666666667084,27.922388735140572,5.0,True,0.0,2.2616981966998027,18.907391984008253,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,8.4015,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.654000000000101,2.2525000000001008,2.2525000000001008,26.810688567518902,5.0,True,0.0,2.285429028760608,17.41470118962868,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.846333333333249,2.470133333333248,2.470133333333248,26.34471676514204,5.0,True,0.0,2.280559517100121,18.900344274016728,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0064,64,G06,25,6,0.0001,0.8,0.1,0.3,4.0,7.6636,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.799366666666709,2.135766666666709,2.135766666666709,27.868973676427643,5.0,True,0.0,2.2444858734208633,17.274679760223567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,8.4056,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.654000000000101,2.2484000000001014,2.2484000000001014,26.748834110594146,5.0,True,0.0,2.2966251970441567,15.787688697159506,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,9.3815,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.846333333333249,2.4648333333332477,2.4648333333332477,26.27333937358895,5.0,True,0.0,2.2315321420246357,17.27903151286306,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,7.6669,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.799366666666709,2.1324666666667085,2.1324666666667085,27.813936097597576,5.0,True,0.0,2.2315321420246357,17.25309599178934,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,8.4099,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.654000000000101,2.244100000000101,2.244100000000101,26.684027158469195,5.0,True,0.0,2.231837601913523,15.771804660040793,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.846333333333249,2.459333333333248,2.459333333333248,26.19935371613133,5.0,True,0.0,2.2315321420246357,17.26884720705986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.799366666666709,2.1289666666667086,2.1289666666667086,27.75561465721095,5.0,True,0.0,2.280559517100121,18.84264067870559,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.654000000000101,2.2397000000001004,2.2397000000001004,26.617781633648672,5.0,True,0.0,2.2315321420246357,17.36704907827255,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,9.3927,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.846333333333249,2.453633333333249,2.453633333333249,26.122769100825632,5.0,True,0.0,2.2315321420246357,18.869791356607138,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.874300000000032,2.120100000000032,2.120100000000032,27.341311805215646,5.0,True,0.0,2.2977718403790606,18.754301783876684,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,8.533,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.71833333333327,2.1853333333332703,2.1853333333332703,25.61037540528853,5.0,True,0.0,2.3014834392272876,17.276576533916405,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,9.5805,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.89883519999992,2.31833519999992,2.31833519999992,24.198478158759144,5.0,True,4.550817116699749e-06,2.244180413531976,18.777185162723743,0.0,0.010689540079335912,1.0,1.0,1.0,0.0,0.5053447700396679,0.005344770039667956,0.5,0.3368965133597786,1.0,0.502672385019834,1.0,abstain,0.8835934858472438,1.0
