case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,41.855,ExtraTrees,random80_20,in_distribution,Nuavg,39.59370474571429,-2.261295254285706,2.261295254285706,5.402688458453484,5.0,True,0.0007575931056555394,1.0142571038085315,9.10238528472993,0.0,1.0,0.912629415809448,0.7568623796813951,0.912629415809448,0.0,0.9563147079047241,0.5,0.456314707904724,0.6375431386031494,1.0,0.7063147079047241,1.0,abstain,0.88269550276781,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,ExtraTrees,random80_20,in_distribution,Nuavg,32.97166666666645,-0.03633333333355182,0.03633333333355182,0.11007432541672267,5.0,False,0.0,0.8161861174779581,7.458986451090757,0.0,0.0,0.28192819653315876,0.5482974822671747,0.5482974822671747,0.0,0.27414874113358734,0.0,0.27414874113358734,0.18276582742239156,0.5482974822671747,0.27414874113358734,0.5482974822671747,predict,0.88269550276781,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,33.18,ExtraTrees,random80_20,in_distribution,Nuavg,33.15899999999976,-0.02100000000024238,0.02100000000024238,0.06329113924123683,5.0,False,0.0,0.7736690104414443,5.732213351781028,0.0,0.0,0.14654445485139886,0.32915149838104824,0.32915149838104824,0.0,0.16457574919052412,0.0,0.16457574919052412,0.10971716612701608,0.32915149838104824,0.16457574919052412,0.32915149838104824,predict,0.88269550276781,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,33.193,ExtraTrees,random80_20,in_distribution,Nuavg,33.15899999999976,-0.034000000000240505,0.034000000000240505,0.10243123550218572,5.0,False,0.0,0.7736690104414446,7.336913593306332,0.0,0.0,0.1465444548513999,0.532805130356172,0.532805130356172,0.0,0.266402565178086,0.0,0.266402565178086,0.17760171011872403,0.532805130356172,0.266402565178086,0.532805130356172,predict,0.88269550276781,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,ExtraTrees,random80_20,in_distribution,Nuavg,37.130181600000164,-0.03281839999983305,0.03281839999983305,0.08830933993443223,5.0,False,7.726849493499204e-05,0.7736690104414446,5.861920329975683,0.0,0.22132774982058875,0.1465444548513999,0.3456127018621116,0.3456127018621116,0.0,0.2834702258413502,0.11066387491029438,0.1728063509310558,0.18898015056090012,0.3456127018621116,0.228138288386203,0.3456127018621116,predict,0.88269550276781,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,ExtraTrees,random80_20,in_distribution,Nuavg,33.376500000000185,0.001500000000184798,0.001500000000184798,0.004494382023025612,5.0,False,0.0,0.9003300535115016,7.282822248914992,0.0,0.0,0.5498608404514891,0.5259403599407063,0.5498608404514891,0.0,0.27493042022574454,0.0,0.27493042022574454,0.18328694681716304,0.5498608404514891,0.27493042022574454,0.5498608404514891,predict,0.88269550276781,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,37.027,ExtraTrees,random80_20,in_distribution,Nuavg,37.01521789999976,-0.011782100000239382,0.011782100000239382,0.03182029330013066,5.0,False,5.241312620881308e-05,0.7703698753701055,5.790979851891428,0.0,0.1501320725169929,0.13603928925093156,0.3366095960844383,0.3366095960844383,0.0,0.2433708343007156,0.07506603625849645,0.16830479804221915,0.16224722286714374,0.3366095960844383,0.20583781617146737,0.3366095960844383,predict,0.88269550276781,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,ExtraTrees,random80_20,in_distribution,Nuavg,37.0263201333331,-0.009679866666900239,0.009679866666900239,0.026136371819041576,5.0,False,7.6285567843964e-05,0.8810932493694461,7.375588219920551,0.0,0.21851225507751182,0.4886066605630495,0.5377133543169168,0.5377133543169168,0.0,0.3781128046972143,0.10925612753875591,0.2688566771584584,0.2520752031314762,0.5377133543169168,0.32348474092783636,0.5377133543169168,predict,0.88269550276781,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,ExtraTrees,random80_20,in_distribution,Nuavg,44.00115353333318,0.16315353333317972,0.16315353333317972,0.3721737609680636,5.0,False,0.0015823003721929484,0.7981771489993872,8.969659200513382,0.0,1.0,0.2245837131852222,0.7400180193397755,0.7400180193397755,0.0,0.8700090096698878,0.5,0.37000900966988776,0.5800060064465918,1.0,0.6200090096698878,1.0,abstain,0.88269550276781,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,ExtraTrees,random80_20,in_distribution,Nuavg,7.157343959999939,0.016243959999939328,0.016243959999939328,0.22747139796304952,5.0,False,2.5691219104798156e-05,1.0137116293250013,10.902019866182037,0.0,0.0735898857535225,0.9108925060872312,0.9852552653161507,0.9852552653161507,0.0,0.5294225755348366,0.03679494287676125,0.49262763265807535,0.35294838368989107,0.9852552653161507,0.511025104096456,0.9852552653161507,warn,0.88269550276781,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,ExtraTrees,random80_20,in_distribution,Nuavg,6.611845833333334,0.005345833333334049,0.005345833333334049,0.0809177829915091,5.0,False,5.569173438510479e-05,0.9273200496768572,10.932430834589008,0.0,0.15952331238535755,0.6358028746944144,0.9891147426239334,0.9891147426239334,0.0,0.5743190275046455,0.07976165619267878,0.4945573713119667,0.38287935166976367,0.9891147426239334,0.5344381994083061,0.9891147426239334,warn,0.88269550276781,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,ExtraTrees,random80_20,in_distribution,Nuavg,6.9362418560000325,0.010541856000032546,0.010541856000032546,0.15221358129911122,5.0,False,3.5453515813677755e-05,0.9569461828070575,10.86679151071488,0.0,0.10155299239194071,0.7301389439684571,0.9807844100412877,0.9807844100412877,0.0,0.5411687012166142,0.050776496195970355,0.49039220502064385,0.3607791341444095,0.9807844100412877,0.515780453118629,0.9807844100412877,warn,0.88269550276781,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,ExtraTrees,random80_20,in_distribution,Nuavg,7.568703409999936,-0.029696590000063416,0.029696590000063416,0.3908268846081204,5.0,False,5.412818497954272e-06,0.9150243681633237,7.702413238343699,0.0,0.015504468403938654,0.59665074309713,0.5791909463928955,0.59665074309713,0.0,0.30607760575053433,0.007752234201969327,0.298325371548565,0.20405173716702288,0.59665074309713,0.30220148864954965,0.59665074309713,predict,0.88269550276781,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,ExtraTrees,random80_20,in_distribution,Nuavg,7.020631595999991,0.0041315959999916885,0.0041315959999916885,0.05888400199517835,5.0,False,4.265251931674042e-05,1.0993759951054025,10.838290566085941,0.0,0.1221738061870575,1.0,0.9771673351894212,1.0,0.0,0.5610869030935287,0.06108690309352875,0.5,0.3740579353956858,1.0,0.5305434515467644,1.0,abstain,0.88269550276781,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,ExtraTrees,random80_20,in_distribution,Nuavg,7.020536462666657,0.002936462666657036,0.002936462666657036,0.041844258245796795,5.0,False,3.830290871568796e-05,1.0179715835147944,9.173578014178085,0.0,0.10971478873451548,0.9244571293131669,0.7658974988563994,0.9244571293131669,0.0,0.5170859590238412,0.05485739436725774,0.46222856465658346,0.34472397268256083,0.9244571293131669,0.48965726184021235,0.9244571293131669,warn,0.88269550276781,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,ExtraTrees,random80_20,in_distribution,Nuavg,7.020329909333323,0.0004299093333228754,0.0004299093333228754,0.006124151815878793,5.0,False,3.420785105563959e-05,0.8851705016200597,10.698228828654292,0.0,0.09798491230756287,0.5015895209677895,0.9593920019585939,0.9593920019585939,0.0,0.5286884571330783,0.048992456153781436,0.47969600097929693,0.35245897142205224,0.9593920019585939,0.5041922290561877,0.9593920019585939,warn,0.88269550276781,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,ExtraTrees,random80_20,in_distribution,Nuavg,7.693790186666627,-0.030009813333372826,0.030009813333372826,0.38853690325193335,5.0,False,6.576370795699801e-06,1.0305190058748823,9.219483152052852,0.0,0.01883734569209157,0.9644108586699459,0.7717233520672326,0.9644108586699459,0.0,0.49162410218101876,0.009418672846045785,0.48220542933497296,0.3277494014540125,0.9644108586699459,0.48691476575799586,0.9644108586699459,warn,0.88269550276781,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,ExtraTrees,random80_20,in_distribution,Nuavg,8.66992790000008,-0.013472099999921383,0.013472099999921383,0.1551477531833312,5.0,False,2.342454297417322e-05,0.8753304914334956,10.770886304518772,0.0,0.0670972223726021,0.47025678245151176,0.9686130131275592,0.9686130131275592,0.0,0.5178551177500806,0.03354861118630105,0.4843065065637796,0.3452367451667204,0.9686130131275592,0.5010808121569301,0.9686130131275592,warn,0.88269550276781,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,ExtraTrees,random80_20,in_distribution,Nuavg,7.949701086666744,-0.0007989133332557685,0.0007989133332557685,0.010048592330743582,5.0,False,6.505915093322145e-05,0.9804631846427683,8.102537767255361,0.0,0.186355324940683,0.8050222068141883,0.629971030701813,0.8050222068141883,0.0,0.49568876587743566,0.0931776624703415,0.4025111034070942,0.33045917725162377,0.8050222068141883,0.44909993464226494,0.8050222068141883,predict,0.88269550276781,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,ExtraTrees,random80_20,in_distribution,Nuavg,8.666534899999991,-0.0006651000000079677,0.0006651000000079677,0.007673758538028056,5.0,False,1.3313664151789552e-05,0.8765583270969799,9.58169220704897,0.0,0.038135637701520377,0.47416647899201364,0.8176915570162898,0.8176915570162898,0.0,0.4279135973589051,0.019067818850760188,0.4088457785081449,0.2852757315726034,0.8176915570162898,0.418379687933525,0.8176915570162898,predict,0.88269550276781,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,ExtraTrees,random80_20,in_distribution,Nuavg,8.666576739999991,-0.020823260000009114,0.020823260000009114,0.23969496051763603,5.0,False,1.3800964911359072e-05,1.0305190058748823,11.301841233064074,0.0,0.03953146119584527,0.9644108586699459,1.0,1.0,0.0,0.5197657305979226,0.019765730597922634,0.5,0.34651048706528176,1.0,0.5098828652989613,1.0,abstain,0.88269550276781,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,ExtraTrees,random80_20,in_distribution,Nuavg,7.658426424190402,-0.01197357580959757,0.01197357580959757,0.15610106134748605,5.0,False,2.7482164232897663e-05,0.9162522038268085,9.594028804444596,0.0,0.07871986603316816,0.6005604396376336,0.8192572032353281,0.8192572032353281,0.0,0.44898853463424815,0.03935993301658408,0.40962860161766407,0.2993256897561654,0.8192572032353281,0.4293085681259561,0.8192572032353281,predict,0.88269550276781,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,ExtraTrees,random80_20,in_distribution,Nuavg,8.405666666666631,-0.008633333333369464,0.008633333333369464,0.10260310820115118,5.0,False,0.0,1.0305190058748823,8.104297440507816,0.0,0.0,0.9644108586699459,0.6301943520671861,0.9644108586699459,0.0,0.48220542933497296,0.0,0.48220542933497296,0.3214702862233153,0.9644108586699459,0.48220542933497296,0.9644108586699459,warn,0.88269550276781,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,ExtraTrees,random80_20,in_distribution,Nuavg,7.757087613333269,0.0028876133332689236,0.0028876133332689236,0.03723934555813525,5.0,False,2.9972139047813692e-05,1.1391752317002468,9.597323497881343,0.0,0.08585214579814814,1.0,0.819675335087792,1.0,0.0,0.542926072899074,0.04292607289907407,0.5,0.3619507152660493,1.0,0.5214630364495371,1.0,abstain,0.88269550276781,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,ExtraTrees,random80_20,in_distribution,Nuavg,9.577702803333361,-0.004697196666638703,0.004697196666638703,0.04901900011102337,5.0,False,0.00023811452789403831,0.9672098609349169,8.015977729161213,0.0,0.6820548621105964,0.7628207336107655,0.6189856356195375,0.7628207336107655,0.0,0.722437797860681,0.3410274310552982,0.38141036680538276,0.4816251985737873,0.7628207336107655,0.5519240823330318,0.7628207336107655,predict,0.88269550276781,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,ExtraTrees,random80_20,in_distribution,Nuavg,8.509606453333355,-0.02639354666664495,0.02639354666664495,0.3092027491406391,5.0,False,0.0002153228550325317,0.8753304914334956,6.42302409232862,0.0,0.6167704318479357,0.47025678245151176,0.41682277347615054,0.47025678245151176,0.0,0.5435136071497237,0.30838521592396784,0.23512839122575588,0.3623424047664825,0.6167704318479357,0.38932099918773977,0.6167704318479357,predict,0.88269550276781,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,ExtraTrees,random80_20,in_distribution,Nuavg,7.743977235555512,-0.04002276444448771,0.04002276444448771,0.5141670663474783,5.0,False,3.7766146445922355e-05,0.9603594963283442,11.169801639557587,0.0,0.10817728777172642,0.7410076786556004,1.0,1.0,0.0,0.5540886438858632,0.05408864388586321,0.5,0.36939242925724214,1.0,0.5270443219429316,1.0,abstain,0.88269550276781,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,ExtraTrees,random80_20,in_distribution,Nuavg,7.746364804127,-0.03813519587300007,0.03813519587300007,0.4898862595285512,5.0,False,3.158706478398865e-05,0.9162522038268085,9.381635566280737,0.0,0.0904779364210362,0.6005604396376336,0.7923022285679643,0.7923022285679643,0.0,0.44139008249450024,0.0452389682105181,0.39615111428398214,0.2942600549963335,0.7923022285679643,0.4187705983892412,0.7923022285679643,predict,0.88269550276781,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,ExtraTrees,random80_20,in_distribution,Nuavg,11.18906591333324,-0.06293408666676115,0.06293408666676115,0.559314669985435,5.0,False,0.0002575431160140927,0.9595279542101368,9.495346730359183,0.0,0.7377060779705717,0.7383598671939173,0.8067333920721729,0.8067333920721729,0.0,0.7722197350213723,0.3688530389852859,0.40336669603608644,0.5148131566809149,0.8067333920721729,0.5877932155287293,0.8067333920721729,predict,0.88269550276781,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,ExtraTrees,random80_20,in_distribution,Nuavg,11.196865446666585,-0.06813455333341523,0.06813455333341523,0.6048340287031977,5.0,False,0.0001941160623365321,1.0459619939143843,11.163643704291285,0.0,0.556025729724953,1.0,1.0,1.0,0.0,0.7780128648624764,0.2780128648624765,0.5,0.5186752432416509,1.0,0.6390064324312382,1.0,abstain,0.88269550276781,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,ExtraTrees,random80_20,in_distribution,Nuavg,11.953581766666712,-0.036418233333288086,0.036418233333288086,0.3037383931049882,5.0,False,0.00015211011702815171,1.0352660619641072,9.4767019332271,0.0,0.43570396906412456,0.9795265205794103,0.8043671678047801,0.9795265205794103,0.0,0.7076152448217674,0.21785198453206228,0.4897632602897051,0.4717434965478449,0.9795265205794103,0.5986892525557362,0.9795265205794103,warn,0.88269550276781,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,ExtraTrees,random80_20,in_distribution,Nuavg,11.968967100000052,-0.027032899999948512,0.027032899999948512,0.22534928309393557,5.0,False,0.0002004270757583366,0.9164207639590215,7.871020083941979,0.0,0.5741029861916499,0.6010971718611542,0.6005889593011008,0.6010971718611542,0.0,0.587600079026402,0.28705149309582495,0.3005485859305771,0.3917333860176013,0.6010971718611542,0.4440743324784896,0.6010971718611542,predict,0.88269550276781,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,ExtraTrees,random80_20,in_distribution,Nuavg,10.811657935238141,-0.042342064761857756,0.042342064761857756,0.39010562706705143,5.0,False,0.00014797119912981347,0.9476481044418165,7.924801862775051,0.0,0.42384845944274435,0.7005318345652827,0.6074144425346715,0.7005318345652827,0.0,0.5621901470040135,0.21192422972137218,0.35026591728264134,0.374793431336009,0.7005318345652827,0.4562280321433274,0.7005318345652827,predict,0.88269550276781,1.0
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,12.211,ExtraTrees,random80_20,in_distribution,Nuavg,12.19387571333326,-0.01712428666674093,0.01712428666674093,0.1402365626626888,5.0,False,0.00021256958747527735,0.9895972934815693,7.868205684022319,0.0,0.6088839767847974,0.8341072014838237,0.600231781835405,0.8341072014838237,0.0,0.7214955891343106,0.3044419883923987,0.41705360074191183,0.4809970594228737,0.8341072014838237,0.5692745949381112,0.8341072014838237,predict,0.88269550276781,1.0
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,13.36,ExtraTrees,random80_20,in_distribution,Nuavg,13.343391799999981,-0.01660820000001806,0.01660820000001806,0.12431287425163218,5.0,False,4.659411290755763e-05,0.9176485996225058,9.42415341895979,0.0,0.13346410038648232,0.6050068684016561,0.7976981990413293,0.7976981990413293,0.0,0.46558114971390585,0.06673205019324116,0.39884909952066466,0.3103874331426039,0.7976981990413293,0.43221512461728523,0.7976981990413293,predict,0.88269550276781,1.0
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,12.416,ExtraTrees,random80_20,in_distribution,Nuavg,12.38811186666663,-0.027888133333370035,0.027888133333370035,0.22461447594531278,5.0,False,3.568665443616956e-05,1.0456006320703737,10.917036417876497,0.0,0.10222079427880024,1.0,0.9871610264129472,1.0,0.0,0.5511103971394001,0.05111039713940012,0.5,0.36740693142626674,1.0,0.5255551985697,1.0,abstain,0.88269550276781,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,15.399,ExtraTrees,random80_20,in_distribution,Nuavg,15.193447286666645,-0.20555271333335412,0.20555271333335412,1.3348445570060012,5.0,False,0.00023659037608447257,1.056695852316441,11.026461140528104,0.0,0.6776890841738062,1.0,1.0,1.0,0.0,0.8388445420869031,0.3388445420869031,0.5,0.559229694724602,1.0,0.6694222710434515,1.0,abstain,0.88269550276781,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,ExtraTrees,random80_20,in_distribution,Nuavg,13.983000000000112,1.1191048088221578e-13,1.1191048088221578e-13,8.003324099421853e-13,5.0,False,1.2703689046701252e-16,0.8855667951653363,7.817242259993346,0.0,3.6388426013634473e-13,0.5028514060466073,0.593763977984685,0.593763977984685,0.0,0.2968819889925245,1.8194213006817236e-13,0.2968819889923425,0.19792132599501633,0.593763977984685,0.2968819889924335,0.593763977984685,predict,0.88269550276781,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,ExtraTrees,random80_20,in_distribution,Nuavg,12.88239959999988,-0.010600400000120302,0.010600400000120302,0.08221825797037387,5.0,False,1.8495394482422827e-05,1.046828467733858,10.840133133888212,0.0,0.05297817753901871,1.0,0.977401176760191,1.0,0.0,0.5264890887695094,0.026489088769509356,0.5,0.3509927258463396,1.0,0.5132445443847546,1.0,abstain,0.88269550276781,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,15.423,ExtraTrees,random80_20,in_distribution,Nuavg,15.165410919999989,-0.25758908000001135,0.25758908000001135,1.6701619658951654,5.0,False,0.0002555173098060135,1.0459619939143843,11.061687369582616,0.0,0.731903361999671,1.0,1.0,1.0,0.0,0.8659516809998355,0.3659516809998355,0.5,0.577301120666557,1.0,0.6829758404999178,1.0,abstain,0.88269550276781,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,ExtraTrees,random80_20,in_distribution,Nuavg,13.011999999999935,0.0019999999999349427,0.0019999999999349427,0.015372790160914241,5.0,False,0.0,1.0284034617541777,10.860308435238393,0.0,0.0,0.9576745047946019,0.9799616383902406,0.9799616383902406,0.0,0.4899808191951203,0.0,0.4899808191951203,0.32665387946341357,0.9799616383902406,0.4899808191951203,0.9799616383902406,warn,0.88269550276781,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,ExtraTrees,random80_20,in_distribution,Nuavg,15.592604294285788,-0.06539570571421116,0.06539570571421116,0.4176504388441127,5.0,False,0.0002194585159416763,0.9797299088989859,11.092650669202484,0.0,0.6286166121548259,0.8026872969203314,1.0,1.0,0.0,0.814308306077413,0.31430830607741295,0.5,0.5428722040516086,1.0,0.6571541530387065,1.0,abstain,0.88269550276781,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,15.663,ExtraTrees,random80_20,in_distribution,Nuavg,15.59335732761906,-0.06964267238094024,0.06964267238094024,0.44463175880061445,5.0,False,0.00021514588884278708,1.0566958523164414,9.422253093762972,0.0,0.6162635301850593,1.0,0.7974570274391503,1.0,0.0,0.8081317650925297,0.30813176509252965,0.5,0.5387545100616865,1.0,0.6540658825462649,1.0,abstain,0.88269550276781,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,ExtraTrees,random80_20,in_distribution,Nuavg,13.011999999999935,-0.003000000000065839,0.003000000000065839,0.023050326546798606,5.0,False,0.0,1.0147466632766882,10.714707199782534,0.0,0.0,0.9141882799277865,0.9614832835839463,0.9614832835839463,0.0,0.48074164179197315,0.0,0.48074164179197315,0.32049442786131543,0.9614832835839463,0.48074164179197315,0.9614832835839463,warn,0.88269550276781,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,ExtraTrees,random80_20,in_distribution,Nuavg,15.588165220952385,-0.07783477904761504,0.07783477904761504,0.49683888068182713,5.0,False,0.00024356415950942698,1.1225665754878285,11.014092265189174,0.0,0.6976647779475734,1.0,0.9994784519969689,1.0,0.0,0.8488323889737868,0.3488323889737867,0.5,0.5658882593158578,1.0,0.6744161944868934,1.0,abstain,0.88269550276781,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,ExtraTrees,random80_20,in_distribution,Nuavg,15.709927426666676,-0.024072573333324243,0.024072573333324243,0.15299716113718217,5.0,False,0.00012417417928223585,0.9176485996225058,11.073525878959021,0.0,0.35568431492651614,0.6050068684016561,1.0,1.0,0.0,0.677842157463258,0.17784215746325807,0.5,0.451894771642172,1.0,0.588921078731629,1.0,abstain,0.88269550276781,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,13.053,ExtraTrees,random80_20,in_distribution,Nuavg,13.052499999999853,-0.0005000000001480487,0.0005000000001480487,0.003830537042427401,5.0,False,0.0,0.9797299088989864,10.654543248627276,0.0,0.0,0.8026872969203328,0.9538478343893378,0.9538478343893378,0.0,0.4769239171946689,0.0,0.4769239171946689,0.3179492781297793,0.9538478343893378,0.4769239171946689,0.9538478343893378,warn,0.88269550276781,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,ExtraTrees,random80_20,in_distribution,Nuavg,14.201761466666827,-0.0012385333331721426,0.0012385333331721426,0.008720223425840615,5.0,False,1.5152869562327029e-05,1.122927937331839,10.859640131575787,0.0,0.043403854654815346,1.0,0.9798768235041766,1.0,0.0,0.5217019273274077,0.021701927327407673,0.5,0.3478012848849385,1.0,0.5108509636637039,1.0,abstain,0.88269550276781,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,ExtraTrees,random80_20,in_distribution,Nuavg,8.077676666666614,0.009976666666613454,0.009976666666613454,0.12366184496961283,5.0,False,0.00010025470409539874,1.0189716857652147,8.746014866438678,0.0,0.28716940953789594,0.9276416729983702,0.7116351602073566,0.9276416729983702,0.0,0.6074055412681331,0.14358470476894797,0.4638208364991851,0.4049370275120887,0.9276416729983702,0.535613188883659,0.9276416729983702,warn,0.88269550276781,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,8.8428,ExtraTrees,random80_20,in_distribution,Nuavg,8.996080918095236,0.15328091809523592,0.15328091809523592,1.7333979971868176,5.0,False,8.434999896576539e-05,0.8893873274337395,7.153160005972872,0.0,0.2416119983205127,0.5150168140379864,0.5094848338418855,0.5150168140379864,0.0,0.37831440617924955,0.12080599916025635,0.2575084070189932,0.2522096041194997,0.5150168140379864,0.31791140659912137,0.5150168140379864,predict,0.88269550276781,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,ExtraTrees,random80_20,in_distribution,Nuavg,9.860127282000036,-0.01587271799996337,0.01587271799996337,0.1607201093556437,5.0,False,1.531086469281949e-05,1.0386431615590197,8.590453974574421,0.0,0.043856415646768496,0.9902799422268088,0.6918928184281017,0.9902799422268088,0.0,0.5170681789367887,0.021928207823384248,0.4951399711134044,0.34471211929119244,0.9902799422268088,0.5061040750250966,0.9902799422268088,warn,0.88269550276781,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,ExtraTrees,random80_20,in_distribution,Nuavg,8.077676666666614,0.0005766666666140452,0.0005766666666140452,0.00713952614941062,5.0,False,0.00010025470409539874,0.8906151630972241,8.794727072264894,0.0,0.28716940953789594,0.5189265105784894,0.7178172603786629,0.7178172603786629,0.0,0.5024933349582794,0.14358470476894797,0.35890863018933145,0.33499555663885294,0.7178172603786629,0.4307009825738054,0.7178172603786629,predict,0.88269550276781,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,ExtraTrees,random80_20,in_distribution,Nuavg,8.993465724761903,0.13656572476190298,0.13656572476190298,1.5419133642911513,5.0,False,6.467700295943866e-05,0.9048419774138644,7.213046017039511,0.0,0.18526070091303753,0.564227790196227,0.5170850094651104,0.564227790196227,0.0,0.37474424555463226,0.09263035045651877,0.2821138950981135,0.24982949703642152,0.564227790196227,0.3284290703263729,0.564227790196227,predict,0.88269550276781,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,ExtraTrees,random80_20,in_distribution,Nuavg,9.867630262000045,-0.027169737999955146,0.027169737999955146,0.27458602498236595,5.0,False,3.994749071069786e-05,0.9303090398270524,8.661513790881488,0.0,0.11442552669643945,0.6453204712241083,0.7009110695032456,0.7009110695032456,0.0,0.4076682980998425,0.057212763348219724,0.3504555347516228,0.271778865399895,0.7009110695032456,0.3790619164257326,0.7009110695032456,predict,0.88269550276781,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,ExtraTrees,random80_20,in_distribution,Nuavg,10.22244560000006,0.0964456000000613,0.0964456000000613,0.95245506616691,5.0,False,0.00011142757768604433,0.8573055229765695,8.57172453641018,0.0,0.3191729702766932,0.41286135168293586,0.6895158523080146,0.6895158523080146,0.0,0.5043444112923539,0.1595864851383466,0.3447579261540073,0.3362296075282359,0.6895158523080146,0.4245511687231806,0.6895158523080146,predict,0.88269550276781,1.0
