case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,15.42,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.768495300000078,0.3484953000000779,0.3484953000000779,2.260021400778715,5.0,False,0.00021136976761992773,0.8438704336791055,4.0342605839967405,0.0,1.0,0.4777949220561806,0.12688801401321037,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8666020024343264,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.20650360000006,0.38150360000006245,0.38150360000006245,2.2674805349186475,5.0,False,0.00012135986339762163,0.8851400274198064,2.5420699525097548,0.0,0.6615465908267446,0.6205837457596461,0.0,0.6205837457596461,0.0,0.6410651682931954,0.3307732954133723,0.31029187287982307,0.42737677886213027,0.6615465908267446,0.4756785205865092,0.6615465908267446,predict,0.8666020024343264,1.0
G04_R0642,642,G04,500,6,0.0001,0.8,0.3,0.2,4.0,18.741,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.38790926666679,0.646909266666789,0.646909266666789,3.451839638582728,5.0,False,0.0013911883931613227,0.8315784889523657,4.035549327090771,0.0,1.0,0.43526597593698907,0.12705268890665938,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0643,643,G04,500,6,0.0001,0.75,0.1,0.2,4.0,15.428,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.771726233333458,0.34372623333345764,0.34372623333345764,2.2279377322624945,5.0,False,0.00021521411326830278,0.8438704336791055,3.9962039243399134,0.0,1.0,0.4777949220561806,0.12202515468690889,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8666020024343264,1.0
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.210108800000064,0.3621088000000654,0.3621088000000654,2.149268755935811,5.0,False,0.00010576363870091118,0.8722616734767117,2.524532732296623,0.0,0.5765297739894336,0.5760258801716011,0.0,0.5760258801716011,0.0,0.5762778270805173,0.2882648869947168,0.28801294008580053,0.3841852180536782,0.5765297739894336,0.4321453835831589,0.5765297739894336,predict,0.8666020024343264,1.0
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,18.756,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.371019533333442,0.6150195333334416,0.6150195333334416,3.279054880216686,5.0,False,0.0011357564589326834,0.8722616734767117,4.038531546321337,0.0,1.0,0.5760258801716011,0.12743375526217263,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8666020024343264,1.0
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.771458633333452,0.3354586333334524,0.3354586333334524,2.1732225533392873,5.0,False,0.00021705678374160886,0.8438704336791055,5.559430819662981,0.0,1.0,0.4777949220561806,0.32177343936547226,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8666020024343264,1.0
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,16.861,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.210504400000058,0.34950440000005756,0.34950440000005756,2.0728568886783556,5.0,False,0.00010646439673778652,0.8315784889523657,4.108279067063386,0.0,0.5803496867456835,0.43526597593698907,0.1363460556265593,0.43526597593698907,0.0,0.5078078313413363,0.2901748433728418,0.21763298796849453,0.3385385542275576,0.5803496867456835,0.3627204096549154,0.5803496867456835,predict,0.8666020024343264,1.0
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,18.772,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.377703800000052,0.6057038000000539,0.6057038000000539,3.2266343490307583,5.0,False,0.001172571720910504,0.9733177582154126,5.6427973205317965,0.0,1.0,0.9256702105369378,0.3324259656225505,0.9256702105369378,0.0,0.9628351052684689,0.5,0.4628351052684689,0.6418900701789793,1.0,0.7128351052684689,1.0,abstain,0.8666020024343264,1.0
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.789094566666673,0.3310945666666729,0.3310945666666729,2.1418978306810255,5.0,False,5.500340332587499e-05,0.8884275105786831,5.722698545111546,0.0,0.2998298855601228,0.6319581211932965,0.34263570075522504,0.6319581211932965,0.0,0.46589400337670966,0.1499149427800614,0.31597906059664826,0.31059600225113976,0.6319581211932965,0.390936531986679,0.6319581211932965,predict,0.8666020024343264,1.0
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,16.777,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.069297100000107,0.29229710000010556,0.29229710000010556,1.742248912201857,5.0,False,0.00019975125499983534,0.8758423612437657,4.2115512478816,0.0,1.0,0.5884147153396777,0.14954211886931032,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8666020024343264,1.0
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,18.806,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.264371700000154,0.4583717000001535,0.4583717000001535,2.437369456557234,5.0,False,0.0016931336802810757,0.8315784889523657,5.68607395671966,0.0,1.0,0.43526597593698907,0.3379558307183001,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.789069066666675,0.328069066666675,0.328069066666675,2.121913632149764,5.0,False,5.354804513503948e-05,0.8315784889523657,4.063351535350009,0.0,0.29189656046709306,0.43526597593698907,0.13060523999612308,0.43526597593698907,0.0,0.36358126820204106,0.14594828023354653,0.21763298796849453,0.24238751213469403,0.43526597593698907,0.2906071280852678,0.43526597593698907,predict,0.8666020024343264,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.069658300000093,0.2866583000000915,0.2866583000000915,1.7080277661925252,5.0,False,0.00020128510840386875,0.8315784889523657,2.572723677563759,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.266690400000133,0.45269040000013305,0.45269040000013305,2.4061358562779476,5.0,False,0.001710216651205449,0.8758423612437657,4.067765825845513,0.0,1.0,0.5884147153396777,0.13116929564101248,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8666020024343264,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.789028600000004,0.32602860000000433,0.32602860000000433,2.108443380973966,5.0,False,5.4153999970472056e-05,0.8315784889523657,4.005288080568358,0.0,0.29519969005501956,0.43526597593698907,0.12318592324188501,0.43526597593698907,0.0,0.3652328329960043,0.14759984502750978,0.21763298796849453,0.24348855533066951,0.43526597593698907,0.2914329104822494,0.43526597593698907,predict,0.8666020024343264,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,16.79,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.07494570000013,0.2849457000001294,0.2849457000001294,1.6971155449680133,5.0,False,0.0002023103355936085,0.8315784889523657,2.5351796622258074,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.257352800000113,0.4353528000001141,0.4353528000001141,2.312999681224706,5.0,False,0.0014737337281166898,0.9321046380601216,4.050741249951259,0.0,1.0,0.783076780005541,0.1289939045685895,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8666020024343264,1.0
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.789444999999997,0.32344499999999776,0.32344499999999776,2.0913293676451428,5.0,False,5.232986275176429e-05,0.8722616734767117,5.548508180766605,0.0,0.28525610801354573,0.5760258801716011,0.3203777504925121,0.5760258801716011,0.0,0.4306409940925734,0.14262805400677286,0.28801294008580053,0.2870939960617156,0.5760258801716011,0.359326967089187,0.5760258801716011,predict,0.8666020024343264,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,17.075341300000122,0.27734130000012414,0.27734130000012414,1.6510376235273494,5.0,False,0.00020413663875002688,0.8315784889523657,4.09891920186775,0.0,1.0,0.43526597593698907,0.13515005712931963,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.260496066666754,0.4294960666667542,0.4294960666667542,2.280792664578377,5.0,False,0.001483913478141551,0.9321046380601216,5.635000229036897,0.0,1.0,0.783076780005541,0.33142965750103104,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8666020024343264,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,15.479,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.80726136666664,0.3282613666666414,0.3282613666666414,2.120688459633319,5.0,False,2.5776267511211037e-05,0.8722616734767117,7.367251703460913,0.0,0.1405094025230587,0.5760258801716011,0.5527758112061204,0.5760258801716011,0.0,0.3582676413473299,0.07025470126152936,0.28801294008580053,0.23884509423155328,0.5760258801716011,0.3231402907165652,0.5760258801716011,predict,0.8666020024343264,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,16.972225000000027,0.27522500000002736,0.27522500000002736,1.6483500029947138,5.0,False,0.00025564475350866846,0.8315784889523657,5.857667179931707,0.0,1.0,0.43526597593698907,0.3598819196959264,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,18.751,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.212409833333417,0.46140983333341623,0.46140983333341623,2.4607212059805676,5.0,False,0.0018186619682825451,0.8315784889523657,7.333752662470503,0.0,1.0,0.43526597593698907,0.5484953219206361,0.5484953219206361,0.0,0.774247660960318,0.5,0.27424766096031805,0.5161651073068787,1.0,0.524247660960318,1.0,abstain,0.8666020024343264,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.807603066666633,0.32760306666663297,0.32760306666663297,2.116298880275407,5.0,False,2.5764547533987645e-05,0.9452197230259836,5.687897898574556,0.0,0.14044551557757576,0.8284537121559432,0.3381888930190824,0.8284537121559432,0.0,0.4844496138667595,0.07022275778878788,0.4142268560779716,0.3229664092445063,0.8284537121559432,0.4493382349723655,0.8284537121559432,predict,0.8666020024343264,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,16.972225000000027,0.27122500000002603,0.27122500000002603,1.624004550625867,5.0,False,0.00025564475350866846,0.8758423612437657,4.198832814489044,0.0,1.0,0.5884147153396777,0.14791696434979534,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8666020024343264,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.214690933333394,0.4596909333333947,0.4596909333333947,2.4510313694129287,5.0,False,0.0018362410141224573,0.8564555830140227,5.695437736471536,0.0,1.0,0.5213383279097987,0.33915232941541246,0.5213383279097987,0.0,0.7606691639548994,0.5,0.26066916395489936,0.5071127759699329,1.0,0.5106691639548994,1.0,abstain,0.8666020024343264,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,15.48,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.80790039999996,0.3279003999999599,0.3279003999999599,2.118219638242635,5.0,False,2.7478780734361062e-05,0.8722616734767117,5.609827648668086,0.0,0.14978999815888427,0.5760258801716011,0.3282131188369082,0.5760258801716011,0.0,0.36290793916524267,0.07489499907944214,0.28801294008580053,0.2419386261101618,0.5760258801716011,0.3254604396255216,0.5760258801716011,predict,0.8666020024343264,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,16.974330999999992,0.27033099999999166,0.27033099999999166,1.6183608716474596,5.0,False,0.0002523042550727793,0.8315784889523657,4.141282004026272,0.0,1.0,0.43526597593698907,0.14056315300852876,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.207056533333382,0.44905653333338336,0.44905653333338336,2.3939467604935674,5.0,False,0.001583822677749311,0.9449265184178064,5.658406365452462,0.0,1.0,0.8274392524215173,0.3344204809150534,0.8274392524215173,0.0,0.9137196262107586,0.5,0.41371962621075864,0.6091464174738391,1.0,0.6637196262107586,1.0,abstain,0.8666020024343264,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.807985599999961,0.32698559999996135,0.32698559999996135,2.112173632194053,5.0,False,2.783773099230513e-05,0.8315784889523657,7.133040953741513,0.0,0.15174667735059744,0.43526597593698907,0.5228484886595991,0.5228484886595991,0.0,0.33729758300509827,0.07587333867529872,0.26142424432979955,0.22486505533673218,0.5228484886595991,0.2993609136674489,0.5228484886595991,predict,0.8666020024343264,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,16.974330999999992,0.26733099999999155,0.26733099999999155,1.6001137247859671,5.0,False,0.0002523042550727793,0.8722616734767117,5.685014748543395,0.0,1.0,0.5760258801716011,0.337820485672127,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8666020024343264,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,18.763,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,19.21187880000003,0.44887880000002767,0.44887880000002767,2.392361562650043,5.0,False,0.0016061126120306612,0.8315784889523657,7.2226585494132785,0.0,1.0,0.43526597593698907,0.5342997764195586,0.5342997764195586,0.0,0.7671498882097794,0.5,0.2671498882097793,0.5114332588065196,1.0,0.5171498882097794,1.0,abstain,0.8666020024343264,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.055163466666528,2.0641634666665283,2.0641634666665283,8.97813695214009,5.0,True,0.003245967721527549,0.924653334983255,7.165118562035128,0.0,1.0,0.7572959882660165,0.5269473480461736,0.7572959882660165,0.0,0.8786479941330083,0.5,0.37864799413300826,0.5857653294220055,1.0,0.6286479941330083,1.0,abstain,0.8666020024343264,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.441504966666702,2.306504966666701,2.306504966666701,9.176466945162923,5.0,True,0.001430824323675179,0.8649961348835639,5.626826707774314,0.0,1.0,0.5508878156729294,0.3303852493879994,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,27.987,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.79590070000022,2.8089007000002226,2.8089007000002226,10.036447993712162,5.0,True,0.0015202147150739176,0.8649961348835639,7.0742048595815055,0.0,1.0,0.5508878156729294,0.5153304444647293,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.055163466666528,2.029163466666528,2.029163466666528,8.812487912214577,5.0,True,0.003245967721527549,1.018404770745935,5.523024320033426,0.0,1.0,1.0,0.31712143659229103,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,25.181,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.441465333333365,2.2604653333333644,2.2604653333333644,8.976868803198302,5.0,True,0.0014363090385339395,0.8853767584425738,4.00525190521631,0.0,1.0,0.6214028123220036,0.1231813007750244,0.6214028123220036,0.0,0.8107014061610018,0.5,0.3107014061610018,0.5404676041073345,1.0,0.5607014061610018,1.0,abstain,0.8666020024343264,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,28.026,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.788715866666887,2.7627158666668876,2.7627158666668876,9.857688812769885,5.0,True,0.0006491524307194576,0.9660522196222645,5.473149496467196,0.0,1.0,0.9005321460382655,0.31074845869266143,0.9005321460382655,0.0,0.9502660730191328,0.5,0.45026607301913274,0.6335107153460885,1.0,0.7002660730191328,1.0,abstain,0.8666020024343264,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,23.063,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.067152266666533,2.0041522666665337,2.0041522666665337,8.689902730202203,5.0,True,0.0032611594107093797,0.8649961348835639,5.482213633011614,0.0,1.0,0.5508878156729294,0.3119066691432727,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.45715040000008,2.227150400000081,2.227150400000081,8.827389615537381,5.0,True,0.0014146766657331911,0.8725548780848891,3.984960657638193,0.0,1.0,0.5770403399060277,0.12058849616691321,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8666020024343264,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.8081176333336,2.7491176333336007,2.7491176333336007,9.797632251090917,5.0,True,0.0006154758575448688,0.8775812842184811,5.473377688332777,0.0,1.0,0.594431221526548,0.31077761692545786,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8666020024343264,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,23.102,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.067152266666533,1.9651522666665322,1.9651522666665322,8.506416183302452,5.0,True,0.0032611594107093797,0.8775812842184811,7.042686500969697,0.0,1.0,0.594431221526548,0.5113030456991192,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8666020024343264,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,25.282,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.468650533333395,2.1866505333333954,2.1866505333333954,8.64904095140177,5.0,True,0.001444884894297766,0.8649961348835639,5.565952965039971,0.0,1.0,0.5508878156729294,0.3226068355636669,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.781093600000265,2.693093600000264,2.693093600000264,9.588057533467188,5.0,True,0.0006635655096144616,0.9658154885994972,7.07488943517825,0.0,1.0,0.8997130794759084,0.5154179191631187,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.337162133333237,1.5721621333332365,1.5721621333332365,6.615451854968384,5.0,True,0.0036623742106440186,1.0181680397231672,5.616494470341877,0.0,1.0,1.0,0.32906500169382547,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.387305566666566,0.5273055666665662,0.5273055666665662,1.9631629436581022,5.0,False,0.0020163407579072046,0.9658154885994972,4.079765389781802,0.0,1.0,0.8997130794759084,0.13270259341137164,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,29.903,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.72071123333314,0.8177112333331422,0.8177112333331422,2.7345458092269745,5.0,False,0.0027161242603813323,0.8775812842184813,5.52870631528973,0.0,1.0,0.5944312215265484,0.31784747886382186,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8666020024343264,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.333266433333247,1.5542664333332468,1.5542664333332468,6.536298554746822,5.0,True,0.0036663679397203972,0.9130620309776049,3.954393433215354,0.0,1.0,0.7171911916315938,0.11668263281200661,0.7171911916315938,0.0,0.8585955958157969,0.5,0.3585955958157969,0.5723970638771979,1.0,0.6085955958157969,1.0,abstain,0.8666020024343264,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.3872109999999,0.5032109999999008,0.5032109999999008,1.8717861925305044,5.0,False,0.0020294247946987727,0.9095532117831414,2.438183792098976,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.7562927999998,0.8282927999998009,0.8282927999998009,2.76761828388065,5.0,False,0.0021033885126967747,0.9658154885994972,3.9076441570506004,0.0,1.0,0.8997130794759084,0.11070903566381778,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.33260296666661,1.5396029666666102,1.5396029666666102,6.470823211308411,5.0,True,0.0036669170386866403,0.8649961348835639,3.8935759510687205,0.0,1.0,0.5508878156729294,0.10891140793505198,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.3872381999999,0.47823819999990036,0.47823819999990036,1.7772425582515157,5.0,False,0.002030443063320972,0.9349602414757434,2.397885749396039,0.0,1.0,0.7929568930796398,0.0,0.7929568930796398,0.0,0.8964784465398199,0.5,0.3964784465398199,0.5976522976932133,1.0,0.6464784465398199,1.0,abstain,0.8666020024343264,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.717663766666526,0.760663766666525,0.760663766666525,2.5391853879444706,5.0,False,0.0018049055411992823,0.8775812842184811,3.8878655537913596,0.0,1.0,0.594431221526548,0.10818173646867778,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8666020024343264,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.333738633333237,1.5247386333332358,1.5247386333332358,6.404043148948867,5.0,True,0.003667488016273129,0.950060364675857,5.4340420239019815,0.0,1.0,0.8452018665356109,0.30575132706296215,0.8452018665356109,0.0,0.9226009332678055,0.5,0.42260093326780546,0.6150672888452037,1.0,0.6726009332678055,1.0,abstain,0.8666020024343264,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,26.936,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.384581599999912,0.4485815999999119,0.4485815999999119,1.6653608553605281,5.0,False,0.0020039173663607946,0.8725548780848891,3.958871261672996,0.0,1.0,0.5770403399060277,0.11725480730323043,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8666020024343264,1.0
