case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.95955904988784,-57.46499195011215,57.46499195011215,46.55880170073469,10.0,True,0.0357678481216036,0.9950650905645544,4.490046221037343,0.0,1.0,1.0,0.1752637531228263,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.346395622953274,-48.81292637704673,48.81292637704673,46.41806874434464,10.0,True,0.03414845885034567,1.0984092877613805,6.11258140532777,0.0,1.0,1.0,0.37831090734843725,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,175.61407434157445,-154.30468065842558,154.30468065842558,46.77050889647834,10.0,True,0.03372463341868806,1.1027726253702004,4.5817899657212475,0.0,1.0,1.0,0.18674474068872277,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,371.78867932145687,-327.84725867854314,327.84725867854314,46.85969385960033,10.0,True,0.03360054621532472,1.0032892187599096,6.074292468773044,0.0,1.0,1.0,0.37351935664369124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.551352807434476,-48.92787519256553,48.92787519256553,46.38626592201218,10.0,True,0.03420984453588862,1.140932715678363,4.490282069158853,0.0,1.0,1.0,0.17529326760754496,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.04396610207118,-154.68466289792883,154.68466289792883,46.77087174631284,10.0,True,0.033770515567353214,1.0816513567251391,2.9689493387030277,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,372.5849580013963,-328.5508279986038,328.5508279986038,46.859800135576556,10.0,True,0.03364784035272454,0.9961183730199357,4.470910550905523,0.0,1.0,1.0,0.17286907878720306,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0331,331,G05,100,20,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.699357169340296,-49.129769830659704,49.129769830659704,46.42367486472765,10.0,True,0.03421985882171184,0.9950650905645544,4.482368092445521,0.0,1.0,1.0,0.1743028974351085,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.54402223996175,-155.10447276003828,155.10447276003828,46.76773002091816,10.0,True,0.03382753494075793,1.0394509639909533,2.9704940711403953,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,373.48811541385606,-329.37750558614385,329.37750558614385,46.8620879646273,10.0,True,0.03370485597193067,0.9950650905645544,4.481913992493588,0.0,1.0,1.0,0.17424607049917107,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,106.229019,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.916717486829896,-49.3123015131701,49.3123015131701,46.42074451724919,10.0,True,0.034271146683670844,1.0816513567251391,6.088839475187779,0.0,1.0,1.0,0.3753397968311287,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,177.1228900625737,-155.5954589374263,155.5954589374263,46.7649167546892,10.0,True,0.03389608800485728,0.9950650905645544,4.586424163033352,0.0,1.0,1.0,0.18732467299802077,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,374.55318758288615,-330.31225541711376,330.31225541711376,46.86174626624642,10.0,True,0.03377285247157414,0.9950650905645544,6.1073027935372455,0.0,1.0,1.0,0.3776503317795959,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.018066179201782,-7.871297820798219,7.871297820798219,43.99987512579105,10.0,True,0.03743506585448898,1.1277546846017972,7.721574868025432,0.0,1.0,1.0,0.5796634246507024,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.296572248092051,-11.70330375190795,11.70330375190795,45.012921415117326,10.0,True,0.03767001182058999,1.0816513567251387,6.1445765780242505,0.0,1.0,1.0,0.38231484441425717,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.00773451944352,-17.811664480556477,17.811664480556477,45.8834112309582,10.0,True,0.0381005204552045,0.9950650905645546,7.5908722306813905,0.0,1.0,1.0,0.5633070467924953,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.039355623571826,-7.936037376428175,7.936037376428175,44.14945128837058,10.0,True,0.037383170925291226,1.1115873188379464,6.069335277188671,0.0,1.0,1.0,0.37289900421380023,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.37937790008481,-11.785441099915191,11.785441099915191,45.0430828507363,10.0,True,0.037744943464118455,1.0250010526773619,4.501795696338188,0.0,1.0,1.0,0.1767341049195574,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.15447086909736,-17.969804130902638,17.969804130902638,45.930062936380644,10.0,True,0.038160752466314514,0.9961183730199357,5.957550058146027,0.0,1.0,1.0,0.35890998823999776,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.076343492787641,-7.9900065072123585,7.9900065072123585,44.225903445977515,10.0,True,0.03736284925961948,0.9950650905645546,6.031481045807496,0.0,1.0,1.0,0.3681618533453544,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0344,344,G05,100,50,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.457488785965944,-11.883188214034055,11.883188214034055,45.113450250477825,10.0,True,0.03778662653001087,1.0816513567251391,4.473400174107712,0.0,1.0,1.0,0.1731806349933137,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.311961019480453,-18.14010198051955,18.14010198051955,45.98011004017597,10.0,True,0.03822595236953534,1.0827046391805208,5.9386132450662465,0.0,1.0,1.0,0.3565401992559559,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.118922785228346,-8.046304214771656,8.046304214771656,44.295093118140805,10.0,True,0.03735386018620425,1.0816513567251391,7.60801217388191,0.0,1.0,1.0,0.5654519720453649,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.544948477252252,-11.985492522747748,11.985492522747748,45.17637879727573,10.0,True,0.03785412506247742,1.0984092877613805,6.059390011332826,0.0,1.0,1.0,0.3716544346355266,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.481677147887183,-18.32607685211282,18.32607685211282,46.036450215485196,10.0,True,0.03829601957783159,0.9950650905645546,7.534061791442062,0.0,1.0,1.0,0.5561976798403713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.378009518992334,-9.964592481007665,9.964592481007665,44.59906899387845,10.0,True,0.036790436210713026,0.9950650905645546,6.142292557712154,0.0,1.0,1.0,0.3820290177467957,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0350,350,G05,100,50,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.018518948469524,-15.817965051530475,15.817965051530475,45.40631899456465,10.0,True,0.03692212975692583,0.9950650905645546,4.576865907287449,0.0,1.0,1.0,0.18612853460462445,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.208346594231813,-25.614704405768187,25.614704405768187,45.88553285231255,10.0,True,0.036969742617859375,1.0071898391857388,6.034733199521063,0.0,1.0,1.0,0.36856883407713603,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.407690909713898,-9.9922430902861,9.9922430902861,44.608359516979384,10.0,True,0.036801045317237845,0.9961183730199357,4.4938960720413546,0.0,1.0,1.0,0.17574553083595434,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0353,353,G05,100,50,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.084765096730976,-15.878930903269023,15.878930903269023,45.41548154196577,10.0,True,0.0369598303123842,0.9950650905645546,2.9379281307673475,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.332800007912976,-25.736293992087024,25.736293992087024,45.90103416346807,10.0,True,0.03702032868307601,1.0805980742697574,4.4052541321516605,0.0,1.0,1.0,0.16465270905069906,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.441303166826502,-10.020895833173496,10.020895833173496,44.6122654027484,10.0,True,0.03686415294919,0.9950650905645546,4.459884945826139,0.0,1.0,1.0,0.17148931349356883,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0356,356,G05,100,50,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.156131311118653,-15.946698688881344,15.946698688881344,45.4285272409129,10.0,True,0.037001447581669136,1.0032892187599098,2.9133757137028318,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.468552627293178,-25.871490372706823,25.871490372706823,45.920253154060994,10.0,True,0.03707983175567044,1.1401157674006734,4.390160424237845,0.0,1.0,1.0,0.16276385359271825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0358,358,G05,100,50,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.460039709788429,-10.068346290211572,10.068346290211572,44.69182253096858,10.0,True,0.03682834959263817,1.0032892187599098,6.040259179066517,0.0,1.0,1.0,0.3692603657196404,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0359,359,G05,100,50,0.0001,0.7,0.2,0.2,5.0,35.255874,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.23505137829214,-16.020822621707858,16.020822621707858,45.44156988338413,10.0,True,0.0370501726150408,0.9961183730199361,4.503208656093907,0.0,1.0,1.0,0.17691092540407555,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0360,360,G05,100,50,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.620398738203562,-26.02048426179644,26.02048426179644,45.939404337669735,10.0,True,0.0371482612280917,0.9950650905645546,5.989452075779617,0.0,1.0,1.0,0.36290226770319384,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,32.212897000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.615079612166518,-14.597817387833487,14.597817387833487,45.316686008816546,10.0,True,0.03618923904673413,1.0071898391857388,6.153517475924598,0.0,1.0,1.0,0.38343372546686205,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,35.56810971957204,-30.481136280427954,30.481136280427954,46.14910559376856,10.0,True,0.03574340695911772,1.0071898391857388,4.59966246507637,0.0,1.0,1.0,0.18898133941896458,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0363,363,G05,100,50,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.13773102818857,-56.58826897181143,56.58826897181143,46.48823502933755,10.0,True,0.03548058688750318,0.9950650905645546,6.0691013968864596,0.0,1.0,1.0,0.37286973598574996,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0364,364,G05,100,50,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.65872243427889,-14.640915565721112,14.640915565721112,45.328419983286224,10.0,True,0.036227915342250123,1.1260372301515378,4.508964095419759,0.0,1.0,1.0,0.17763117208208115,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,35.69036549589812,-30.60653750410188,30.60653750410188,46.16586313858715,10.0,True,0.03581334159866093,1.0515757126121374,2.96456779372223,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.37545980671203,-56.84009919328797,56.84009919328797,46.50807119680071,10.0,True,0.03556258539149073,1.0032892187599096,4.44346543468302,0.0,1.0,1.0,0.1694345444853738,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,32.398354000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.70782579544335,-14.690528204556657,14.690528204556657,45.343439992527564,10.0,True,0.03627279060044447,0.9950650905645544,4.478796074370506,0.0,1.0,1.0,0.17385588826575643,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,35.827921629181375,-30.752606370818626,30.752606370818626,46.18858890818442,10.0,True,0.0358956448579094,0.9950650905645544,2.9438584818236757,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.6471421468821,-57.1279368531179,57.1279368531179,46.53056411645062,10.0,True,0.035657435101774444,1.0816513567251391,4.4322148319351635,0.0,1.0,1.0,0.16802662255345333,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.76372833409543,-14.747310665904575,14.747310665904575,45.36093314613714,10.0,True,0.036324783176501826,0.9950650905645544,6.0630134127768445,0.0,1.0,1.0,0.3721078740178884,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0371,371,G05,100,50,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,35.98765034396428,-30.92046565603571,30.92046565603571,46.21332583334989,10.0,True,0.03599016750294455,1.0937761053463233,4.537534529380711,0.0,1.0,1.0,0.1812065307965974,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.95955904988784,-57.46499195011215,57.46499195011215,46.55880170073469,10.0,True,0.0357678481216036,0.9950650905645544,6.035349588642899,0.0,1.0,1.0,0.3686459701899897,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.346395622953274,-48.81292637704673,48.81292637704673,46.41806874434464,10.0,True,0.03414845885034567,1.0200471497961512,7.755249622662764,0.0,1.0,1.0,0.5838775478109013,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,175.61407434157445,-154.30468065842558,154.30468065842558,46.77050889647834,10.0,True,0.03372463341868806,1.0032892187599096,6.2129662513910136,0.0,1.0,1.0,0.39087325885727775,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,371.78867932145687,-327.84725867854314,327.84725867854314,46.85969385960033,10.0,True,0.03360054621532472,1.147158498796599,7.693976822777579,0.0,1.0,1.0,0.5762097525183367,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.551352807434476,-48.92787519256553,48.92787519256553,46.38626592201218,10.0,True,0.03420984453588862,1.1469020525865194,6.1145393473238885,0.0,1.0,1.0,0.37855592795218124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0377,377,G05,100,50,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.04396610207118,-154.68466289792883,154.68466289792883,46.77087174631284,10.0,True,0.033770515567353214,1.0476750921863087,4.581714685202834,0.0,1.0,1.0,0.18673531994075962,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,372.5849580013963,-328.5508279986038,328.5508279986038,46.859800135576556,10.0,True,0.03364784035272454,0.9950650905645544,6.0721839657401,0.0,1.0,1.0,0.37325549454402124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0379,379,G05,100,50,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.699357169340296,-49.129769830659704,49.129769830659704,46.42367486472765,10.0,True,0.03421985882171184,0.9950650905645544,6.088214431440596,0.0,1.0,1.0,0.375261577661917,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.54402223996175,-155.10447276003828,155.10447276003828,46.76773002091816,10.0,True,0.03382753494075793,0.9950650905645544,4.5648484784702426,0.0,1.0,1.0,0.1846246505926979,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,373.48811541385606,-329.37750558614385,329.37750558614385,46.8620879646273,10.0,True,0.03370485597193067,0.9961183730199361,6.064776468158206,0.0,1.0,1.0,0.37232850613816143,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,106.229019,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.916717486829896,-49.3123015131701,49.3123015131701,46.42074451724919,10.0,True,0.034271146683670844,1.037588518481537,7.676274875012895,0.0,1.0,1.0,0.5739944969401095,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0383,383,G05,100,50,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,177.1228900625737,-155.5954589374263,155.5954589374263,46.7649167546892,10.0,True,0.03389608800485728,0.9961183730199361,6.162367631193239,0.0,1.0,1.0,0.38454125081309243,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,374.55318758288615,-330.31225541711376,330.31225541711376,46.86174626624642,10.0,True,0.03377285247157414,1.0394509639909533,7.6717543300319,0.0,1.0,1.0,0.5734287873007581,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.745064090636097,-10.455471909363903,10.455471909363903,45.06564809262986,10.0,True,0.03891427044981607,1.069332190952639,10.19604056332119,0.0,1.0,1.0,0.8893227913771177,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
