case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.528386000000843,17.37303270000084,17.37303270000084,336.9901476975563,10.0,True,0.0,2.2264449417577388,16.107231458158193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.255873999998975,27.244008799998973,27.244008799998973,340.0457711145586,10.0,True,0.0,2.2090357245812107,14.608071906175176,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.64088300000219,43.80144600000219,43.80144600000219,341.14771543333393,10.0,True,0.0,2.2090357245812107,16.08724623295978,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.21289633333376,24.73408793333376,24.73408793333376,330.72231043295295,10.0,True,0.0,2.209341184470098,15.97725534516942,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.04924600000312,50.592104000003125,50.592104000003125,327.30568173601,10.0,True,0.0,2.229585551117413,14.475962143659164,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,121.72600000000118,93.08342100000118,93.08342100000118,324.982680505136,10.0,True,0.0,2.245720288038244,15.953002820916529,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.29963799999964,24.80901499999964,24.80901499999964,331.2009561821445,10.0,True,0.0,2.2090357245812107,14.338540964872665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.29690299999994,50.81187599999994,50.81187599999994,328.1355337643256,10.0,True,0.0,2.2292800912285258,12.842947494677922,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0078,78,G05,25,6,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.21555899999882,93.52313199999882,93.52313199999882,325.950579224263,10.0,True,0.0,2.2090357245812107,14.325687903250795,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.39835349999923,24.89472349999923,24.89472349999923,331.76907043656513,10.0,True,0.0,2.2264449417577388,14.310955039926375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.58052800000114,51.06562600000114,51.06562600000114,329.1392108052061,10.0,True,0.0,2.2295855511174136,12.82106130104714,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.77507900000428,94.02681700000429,94.02681700000429,327.06957032743156,10.0,True,0.0,2.2631295052147715,14.309501440935525,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.51021679781829,24.99199079781829,24.99199079781829,332.41872215358103,10.0,True,3.963054111420492e-08,2.2090357245812107,15.894497570330552,0.0,0.0002711125272717571,1.0,1.0,1.0,0.0,0.5001355562636359,0.00013555626363587854,0.5,0.3334237041757573,1.0,0.5000677781318179,1.0,abstain,0.8835934858472438,1.0
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.9081159999992,51.3583519999992,51.3583519999992,330.28380366415337,10.0,True,0.0,2.246424663903177,14.410303562766828,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.42455100000004,94.61347100000003,94.61347100000003,328.3926565751788,10.0,True,0.0,2.2264449417577388,15.90444343397072,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.15932199999921,79.6187699999992,79.6187699999992,311.734726798384,10.0,True,0.0,2.3103349270049796,17.452701943762207,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,329.91875500002004,249.14339800002006,249.14339800002006,308.43985994394313,10.0,True,0.0,2.2090357245812107,15.966374286671245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,699.6359379999843,527.9357019999843,527.9357019999843,307.4752337556393,10.0,True,0.0,2.275207672331347,17.458380508347904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.47922799999999,79.88270699999998,79.88270699999998,312.0842359787878,10.0,True,0.0,2.245720288038244,15.783933017952773,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0089,89,G05,25,6,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,330.72862899998233,249.84131299998234,249.84131299998234,308.8757611885432,10.0,True,0.0,2.2090357245812107,14.303305092177323,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,701.1357860000159,529.2556020000159,529.2556020000159,307.9212447201103,10.0,True,0.0,2.2295855511174136,15.801011045169489,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.82912699999834,80.17063899999835,80.17063899999835,312.45270181157343,10.0,True,0.0,2.2090357245812107,15.726292547493804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,331.64849499999235,250.63822399999236,250.63822399999236,309.39067467135413,10.0,True,0.0,2.2786129261928996,14.25136435303386,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0093,93,G05,25,6,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,702.8656209999673,530.7954929999673,530.7954929999673,308.4762585868288,10.0,True,0.0,2.2093411844700985,15.75477003734154,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0094,94,G05,25,6,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,106.22901900000659,80.5025670000066,80.5025670000066,312.9174866398468,10.0,True,0.0,2.2090357245812107,17.279780532385303,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0095,95,G05,25,6,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,332.71834900001335,251.57112600001335,251.57112600001335,310.0181579843014,10.0,True,0.0,2.2958252494718385,15.810552069240872,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,704.8654429999544,532.5753749999544,532.5753749999544,309.11554054291423,10.0,True,0.0,2.21128777537732,17.319657484864056,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,17.8893640000001,13.8450194000001,13.8450194000001,342.33035928738855,10.0,True,0.0,2.2249494087575648,17.585030398957567,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,25.999875999999666,20.192385599999668,20.192385599999668,347.695548493712,10.0,True,1.3664348548433641e-16,2.236213548196035,16.034748053406197,0.0,9.347780687153336e-13,1.0,1.0,1.0,0.0,0.5000000000004674,4.673890343576668e-13,0.5,0.33333333333364495,1.0,0.5000000000002337,1.0,abstain,0.8835934858472438,1.0
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,38.81939899999919,30.274780399999187,30.274780399999187,354.3140053085481,10.0,True,0.0,2.2750980205181746,17.462799586622438,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0100,100,G05,25,20,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,17.97539299999937,13.91656139999937,13.91656139999937,342.8711208417558,10.0,True,0.0,2.2249494087575648,16.00344952468203,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.164819000000897,20.328820300000896,20.328820300000896,348.33490110271777,10.0,True,1.3578208505093727e-16,2.2249494087575648,14.458866910446156,0.0,9.288852284480549e-13,1.0,1.0,1.0,0.0,0.5000000000004644,4.644426142240274e-13,0.5,0.33333333333364296,1.0,0.5000000000002323,1.0,abstain,0.8835934858472438,1.0
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.12427500000191,30.531303700001907,30.531303700001907,355.30554722092353,10.0,True,0.0,2.2252548686464526,15.892618174977914,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0103,103,G05,25,20,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.066350000000355,13.992256300000355,13.992256300000355,343.4446365335277,10.0,True,0.0,2.241345264061189,16.032997105756948,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.34067699999967,20.47450719999967,20.47450719999967,349.02684201196615,10.0,True,0.0,2.261633972214598,14.494114222836593,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.452063000000166,30.807483000000165,30.807483000000165,356.37917631626016,10.0,True,0.0,2.229002452442736,15.933565218683857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.165226999999938,14.075099399999937,14.075099399999937,344.12372367062426,10.0,True,0.0,2.2762210342042515,17.67367314218234,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.53044100000084,20.63224240000084,20.63224240000084,349.8058271554444,10.0,True,0.0,2.2359080883071476,16.140489990577496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.807754000001076,31.107715300001075,31.107715300001075,357.55835545882195,10.0,True,0.0,2.236213548196035,17.585640717740272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,5.1193003,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.342602000000475,17.223301700000476,17.223301700000476,336.43858907828627,10.0,True,0.0,2.2249494087575648,15.864431484638581,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.83648399999913,26.89190719999913,26.89190719999913,338.4938918332205,10.0,True,0.0,2.292837018411496,14.329114683506495,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,55.82305099999794,43.10446799999794,43.10446799999794,338.9093580629063,10.0,True,1.2728482643489451e-16,2.2246439488686773,15.772131761142031,0.0,8.707554832185269e-13,1.0,1.0,1.0,0.0,0.5000000000004354,4.3537774160926346e-13,0.5,0.33333333333362364,1.0,0.5000000000002177,1.0,abstain,0.8835934858472438,1.0
G05_R0112,112,G05,25,20,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.399933999999696,17.269258099999696,17.269258099999696,336.5883645076801,10.0,True,0.0,2.24519377540488,14.25279606485036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.963696000000354,26.998192800000353,26.998192800000353,338.9389486404368,10.0,True,0.0,2.224949408757565,12.723178995033786,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0114,114,G05,25,20,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.06909399999726,43.312854999997256,43.312854999997256,339.54251719489775,10.0,True,0.0,2.2616339722145975,14.171895803984834,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.4621989999992,17.319570799999198,17.319570799999198,336.78442474218144,10.0,True,0.0,2.224949408757565,14.252289100412606,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.10283000000122,27.11502900000122,27.11502900000122,339.45548968985605,10.0,True,0.0,2.224949408757565,12.72837176191154,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.3400430000013,43.5441840000013,43.5441840000013,340.29902955324303,10.0,True,0.0,2.2246439488686773,14.182788302178094,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.528386000000843,17.37303270000084,17.37303270000084,336.9901476975563,10.0,True,0.0,2.224949408757565,15.862910591325317,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.255873999998975,27.244008799998973,27.244008799998973,340.0457711145586,10.0,True,0.0,2.2246439488686773,14.344692984139764,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.64088300000219,43.80144600000219,43.80144600000219,341.14771543333393,10.0,True,0.0,2.2613285123257105,15.804809255721834,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.21289633333376,24.73408793333376,24.73408793333376,330.72231043295295,10.0,True,0.0,2.294221150480366,15.741849420201982,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.04924600000312,50.592104000003125,50.592104000003125,327.30568173601,10.0,True,0.0,2.237292220376018,14.221498163489185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0123,123,G05,25,20,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,121.72600000000118,93.08342100000118,93.08342100000118,324.982680505136,10.0,True,0.0,2.2246439488686773,15.679480785544014,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0124,124,G05,25,20,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.29963799999964,24.80901499999964,24.80901499999964,331.2009561821445,10.0,True,0.0,2.2246439488686773,14.100159454901085,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.29690299999994,50.81187599999994,50.81187599999994,328.1355337643256,10.0,True,0.0,2.26132851232571,12.585507929503796,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.21555899999882,93.52313199999882,93.52313199999882,325.950579224263,10.0,True,0.0,2.2616339722145975,14.049190282874138,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.39835349999923,24.89472349999923,24.89472349999923,331.76907043656513,10.0,True,0.0,2.2613285123257105,14.069597944950651,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.58052800000114,51.06562600000114,51.06562600000114,329.1392108052061,10.0,True,0.0,2.260205498639634,12.560646150868877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.77507900000428,94.02681700000429,94.02681700000429,327.06957032743156,10.0,True,0.0,2.2246439488686773,14.030028235554724,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.51036119674128,24.99213519674128,24.99213519674128,332.4206428051149,10.0,True,3.9630535946033146e-08,2.2246439488686773,15.65016489035069,0.0,0.00027111249191629454,1.0,1.0,1.0,0.0,0.5001355562459582,0.00013555624595814727,0.5,0.3334237041639721,1.0,0.5000677781229791,1.0,abstain,0.8835934858472438,1.0
G05_R0131,131,G05,25,20,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.9081159999992,51.3583519999992,51.3583519999992,330.28380366415337,10.0,True,0.0,2.2246439488686773,14.146912827584421,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.42455100000004,94.61347100000003,94.61347100000003,328.3926565751788,10.0,True,0.0,2.224949408757565,15.621994643585781,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.15932199999921,79.6187699999992,79.6187699999992,311.734726798384,10.0,True,0.0,2.236213548196035,17.21728420564777,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0134,134,G05,25,20,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,329.91875500002004,249.14339800002006,249.14339800002006,308.43985994394313,10.0,True,0.0,2.2413452640611884,15.71189849335427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
