case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,212.0757975746805,3.260227574680499,3.260227574680499,1.561295249525933,10.0,False,1.0187930735168509e-07,0.8634774311662083,5.770565906518301,0.0,0.001793260678709583,0.5842268906365982,0.3520346971403109,0.5842268906365982,0.0,0.29301007565765386,0.0008966303393547915,0.2921134453182991,0.1953400504384359,0.5842268906365982,0.2925617604879765,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,320.5522300000156,-0.7162199999844461,0.7162199999844461,0.22293505633200086,10.0,False,0.0,0.9075732454882159,7.275607861182826,0.0,0.0,0.7767316757197238,0.5459798865303908,0.7767316757197238,0.0,0.3883658378598619,0.0,0.3883658378598619,0.25891055857324125,0.7767316757197238,0.3883658378598619,0.7767316757197238,predict,0.9027813040499036,1.0
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,144.12690659007336,5.50836459007337,5.50836459007337,3.973757414122398,10.0,False,0.0,0.9042516622570407,7.193397931380759,0.0,0.0,0.7622309645777599,0.5353860154719848,0.7622309645777599,0.0,0.3811154822888799,0.0,0.3811154822888799,0.2540769881925866,0.7622309645777599,0.3811154822888799,0.7622309645777599,predict,0.9027813040499036,1.0
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,214.16289661492004,3.3007066149200455,3.3007066149200455,1.5653382974539178,10.0,False,0.0,0.8634774311662083,5.725479319314377,0.0,0.0,0.5842268906365982,0.34622467525546147,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,324.3983100000129,-0.8474999999871216,0.8474999999871216,0.2605721500261976,10.0,False,0.0,0.8644077230140808,7.257345360788291,0.0,0.0,0.5882881747968474,0.5436265141962991,0.5882881747968474,0.0,0.2941440873984237,0.0,0.2941440873984237,0.1960960582656158,0.5882881747968474,0.2941440873984237,0.5882881747968474,predict,0.9027813040499036,1.0
G05_R0586,586,G05,500,3,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,145.24804200000156,5.564337000001558,5.564337000001558,3.983526210162852,10.0,False,0.0,0.9052521830372859,8.72828655867435,0.0,0.0,0.7665988403213809,0.7331773558333166,0.7665988403213809,0.0,0.38329942016069046,0.0,0.38329942016069046,0.2555329467737936,0.7665988403213809,0.38329942016069046,0.7665988403213809,predict,0.9027813040499036,1.0
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,216.4248899999928,3.3563599999928044,3.3563599999928044,1.5752490524963045,10.0,False,0.0,0.8634774311662083,7.287192033417353,0.0,0.0,0.5842268906365982,0.5474726651675507,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,328.60432999998585,-0.948760000014147,0.948760000014147,0.28789291583160304,10.0,False,0.0,0.9075732454882163,8.845882161700658,0.0,0.0,0.7767316757197252,0.7483311536591464,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.13004549555748,7.785506495557485,7.785506495557485,4.7086565680633,10.0,False,2.1130744083186155e-05,0.9625366672514785,7.330299036159238,0.0,0.37193943953159553,1.0,0.5530275905866744,1.0,0.0,0.6859697197657978,0.18596971976579776,0.5,0.45731314651053184,1.0,0.5929848598828988,1.0,abstain,0.9027813040499036,1.0
G05_R0590,590,G05,500,3,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,275.0546160000121,9.568729000012127,9.568729000012127,3.6042326423220103,10.0,False,0.0,1.0057021897256142,5.81158454755009,0.0,0.0,1.0,0.35732050866123105,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0591,591,G05,500,3,0.0001,0.85,0.3,0.2,5.0,433.90025,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,445.4439729999808,11.543722999980787,11.543722999980787,2.660455484867959,10.0,False,0.0,0.8634774311662083,7.292654712481241,0.0,0.0,0.5842268906365982,0.5481766058931492,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0592,592,G05,500,3,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.13004549555748,7.087820495557509,7.087820495557509,4.268685568118296,10.0,False,2.1130744083186155e-05,0.9075732454882163,5.6603417225466375,0.0,0.37193943953159553,0.7767316757197252,0.33783080722913805,0.7767316757197252,0.0,0.5743355576256604,0.18596971976579776,0.3883658378598626,0.3828903717504402,0.7767316757197252,0.4813506977427615,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0593,593,G05,500,3,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,276.9308774550276,9.591687455027568,9.591687455027568,3.587834411792587,10.0,False,0.0,0.9042516622570407,4.168451320746877,0.0,0.0,0.7622309645777599,0.1455803748544526,0.7622309645777599,0.0,0.3811154822888799,0.0,0.3811154822888799,0.2540769881925866,0.7622309645777599,0.3811154822888799,0.7622309645777599,predict,0.9027813040499036,1.0
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,449.3255910000151,11.554001000015091,11.554001000015091,2.6392761120051422,10.0,False,0.0,0.8644077230140803,5.6763455724874134,0.0,0.0,0.5882881747968455,0.33989312163712815,0.5882881747968455,0.0,0.29414408739842274,0.0,0.29414408739842274,0.19609605826561516,0.5882881747968455,0.29414408739842274,0.5882881747968455,predict,0.9027813040499036,1.0
G05_R0595,595,G05,500,3,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.83496650848394,7.0452765084839655,7.0452765084839655,4.224047966324517,10.0,False,2.239680411455024e-05,0.8634774311662083,5.597183710240933,0.0,0.3942243934653099,0.5842268906365982,0.32969203566853983,0.5842268906365982,0.0,0.48922564205095403,0.19711219673265495,0.2921134453182991,0.3261504280339694,0.5842268906365982,0.3906695436846266,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,279.0077013344543,9.61506673445433,9.61506673445433,3.5691646687857634,10.0,False,9.299888678754253e-07,0.8634774311662083,4.132117395250559,0.0,0.01636949162445457,0.5842268906365982,0.14089825284461194,0.5842268906365982,0.0,0.30029819113052636,0.008184745812227286,0.2921134453182991,0.20019879408701757,0.5842268906365982,0.2962058182244127,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0597,597,G05,500,3,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,453.7185430000119,11.593813000011892,11.593813000011892,2.622294618084786,10.0,False,0.0,0.9075732454882163,5.666835733800486,0.0,0.0,0.7767316757197252,0.33866764917804554,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,174.62588536298412,6.9990153629841245,6.9990153629841245,4.175354084332735,10.0,False,4.327724390146517e-05,0.9075732454882163,7.1408249992421275,0.0,0.7617580231824963,0.7767316757197252,0.5286112759048799,0.7767316757197252,0.0,0.7692448494511108,0.38087901159124815,0.3883658378598626,0.5128298996340739,0.7767316757197252,0.5788053436554867,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0599,599,G05,500,3,0.0001,0.7,0.2,0.2,5.0,271.7562132,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,281.3891108976445,9.632897697644523,9.632897697644523,3.54468351770679,10.0,False,1.104475223262115e-06,0.9085737662684614,5.702582771061143,0.0,0.019440768100708716,0.7810995514633459,0.34327414263170997,0.7810995514633459,0.0,0.4002701597820273,0.009720384050354358,0.39054977573167293,0.2668467731880182,0.7810995514633459,0.3954099677568501,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0600,600,G05,500,3,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,458.733030000022,11.643180000021971,11.643180000021971,2.6042147903876525,10.0,False,0.0,0.880206145545678,7.264125196420457,0.0,0.0,0.6572578033400192,0.5445001885159012,0.6572578033400192,0.0,0.3286289016700096,0.0,0.3286289016700096,0.21908593444667304,0.6572578033400192,0.3286289016700096,0.6572578033400192,predict,0.9027813040499036,1.0
G05_R0601,601,G05,500,3,1e-05,0.85,0.1,0.2,5.0,228.49253,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,235.96308751225115,7.470557512251162,7.470557512251162,3.269497480837191,10.0,False,8.104574394101562e-07,0.8644077230140803,7.324266793013593,0.0,0.014265521582757883,0.5882881747968455,0.5522502537584861,0.5882881747968455,0.0,0.30127684818980166,0.007132760791378942,0.29414408739842274,0.20085123212653444,0.5882881747968455,0.2977104677941122,0.5882881747968455,predict,0.9027813040499036,1.0
G05_R0602,602,G05,500,3,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,467.91501096389186,11.695450963891858,11.695450963891858,2.56355754757465,10.0,False,1.2148235796862376e-16,0.8802061455456777,5.808404601480455,0.0,2.1383099410957226e-12,0.6572578033400177,0.35691072922563855,0.6572578033400177,0.0,0.328628901671078,1.0691549705478613e-12,0.32862890167000885,0.21908593444738533,0.6572578033400177,0.3286289016705434,0.6572578033400177,predict,0.9027813040499036,1.0
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,843.180902017198,18.836602017197947,18.836602017197947,2.2850406095120626,10.0,False,0.0,0.8802061455456777,7.2923270634876145,0.0,0.0,0.6572578033400177,0.5481343838501521,0.6572578033400177,0.0,0.32862890167000885,0.0,0.32862890167000885,0.21908593444667257,0.6572578033400177,0.32862890167000885,0.6572578033400177,predict,0.9027813040499036,1.0
G05_R0604,604,G05,500,3,1e-05,0.8,0.1,0.2,5.0,229.91157,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,237.38490916101355,7.473339161013541,7.473339161013541,3.250527653311898,10.0,False,0.0,0.965216648823264,5.663062141108597,0.0,0.0,1.0,0.33818137027595835,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0605,605,G05,500,3,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,472.3456478609654,11.70666786096541,11.70666786096541,2.5413975736411647,10.0,False,0.0,0.9042516622570403,4.174024036384847,0.0,0.0,0.7622309645777584,0.1462984952938686,0.7622309645777584,0.0,0.3811154822888792,0.0,0.3811154822888792,0.2540769881925861,0.7622309645777584,0.3811154822888792,0.7622309645777584,predict,0.9027813040499036,1.0
G05_R0606,606,G05,500,3,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,852.37600091022,18.82980091022,18.82980091022,2.2589990705038305,10.0,False,4.977737330718587e-07,0.8811364373935502,5.684770585201394,0.0,0.00876172095802416,0.6613190875002675,0.3409787994691399,0.6613190875002675,0.0,0.3350404042291458,0.00438086047901208,0.33065954375013373,0.22336026948609722,0.6613190875002675,0.3328499739896398,0.6613190875002675,predict,0.9027813040499036,1.0
G05_R0607,607,G05,500,3,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,238.87363916623968,7.413119166239682,7.413119166239682,3.2027575010371883,10.0,False,0.0,0.9615361464712336,5.6086567905105,0.0,0.0,1.0,0.3311704985903689,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,477.38290101079264,11.704491010792651,11.704491010792651,2.5134278848771734,10.0,False,0.0,0.8644077230140808,4.146442772596136,0.0,0.0,0.5882881747968474,0.14274427315903665,0.5882881747968474,0.0,0.2941440873984237,0.0,0.2941440873984237,0.1960960582656158,0.5882881747968474,0.2941440873984237,0.5882881747968474,predict,0.9027813040499036,1.0
G05_R0609,609,G05,500,3,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,862.9729053804319,18.874305380431906,18.874305380431906,2.236030883173116,10.0,False,1.3173859458715968e-16,0.9051819541049131,5.684013408222071,0.0,2.3188383164612194e-12,0.7662922487380092,0.34088122688506567,0.7662922487380092,0.0,0.383146124370164,1.1594191582306097e-12,0.3831461243690046,0.2554307495801093,0.7662922487380092,0.3831461243695843,0.7662922487380092,predict,0.9027813040499036,1.0
G05_R0610,610,G05,500,3,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,240.5693315170419,7.379971517041895,7.379971517041895,3.1647977064827892,10.0,False,7.065702478719135e-07,0.8634774311662083,7.1610507412193005,0.0,0.012436918498875411,0.5842268906365982,0.5312176387017178,0.5842268906365982,0.0,0.2983319045677368,0.006218459249437706,0.2921134453182991,0.1988879363784912,0.5842268906365982,0.29522267494301796,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,483.2417904879684,11.74392048796841,11.74392048796841,2.4907685135392894,10.0,False,0.0,0.9615361464712336,5.725660810114325,0.0,0.0,1.0,0.3462480628211433,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0612,612,G05,500,3,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,875.2402767454621,18.878636745462018,18.878636745462018,2.2045168610614105,10.0,False,6.238892581130179e-07,0.880206145545678,7.290055532549649,0.0,0.010981583046901857,0.6572578033400192,0.5478416660979302,0.6572578033400192,0.0,0.3341196931934605,0.0054907915234509285,0.3286289016700096,0.22274646212897367,0.6572578033400192,0.331374297431735,0.6572578033400192,predict,0.9027813040499036,1.0
G05_R0613,613,G05,500,3,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,624.0044199999835,3.7854999999835854,3.7854999999835854,0.6103490038619889,10.0,False,0.0,1.0368129734870217,8.92592185127734,0.0,0.0,1.0,0.758645359655572,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1873.1415000000266,11.885380000026544,11.885380000026544,0.6385676786935988,10.0,False,1.21386278315455e-16,0.9075732454882159,7.412911956820212,0.0,2.1366187648546354e-12,0.7767316757197238,0.5636733925153199,0.7767316757197238,0.0,0.3883658378609302,1.0683093824273177e-12,0.3883658378598619,0.25891055857395345,0.7767316757197238,0.388365837860396,0.7767316757197238,predict,0.9027813040499036,1.0
G05_R0615,615,G05,500,3,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3906.071160000407,19.677380000407084,19.677380000407084,0.5063146226115842,10.0,False,0.0,0.8634774311662083,8.899686715903382,0.0,0.0,0.5842268906365982,0.7552646045324293,0.7552646045324293,0.0,0.37763230226621464,0.0,0.37763230226621464,0.25175486817747644,0.7552646045324293,0.37763230226621464,0.7552646045324293,predict,0.9027813040499036,1.0
G05_R0616,616,G05,500,3,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,628.5039600000359,3.6354000000359292,3.6354000000359292,0.5817863520027202,10.0,False,0.0,0.9243721888000589,7.27346986107995,0.0,0.0,0.8500691800065185,0.5457043760480528,0.8500691800065185,0.0,0.42503459000325927,0.0,0.42503459000325927,0.28335639333550616,0.8500691800065185,0.42503459000325927,0.8500691800065185,predict,0.9027813040499036,1.0
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1887.6409299999461,11.885279999946079,11.885279999946079,0.6336262401739842,10.0,False,1.2045388072997471e-16,0.8634774311662083,5.787284053432211,0.0,2.120206875429497e-12,0.5842268906365982,0.3541890584585588,0.5842268906365982,0.0,0.2921134453193592,1.0601034377147485e-12,0.2921134453182991,0.19474229687957278,0.5842268906365982,0.29211344531882916,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3935.170530000282,19.777220000281886,19.777220000281886,0.505114516842291,10.0,False,0.0,0.9042516622570403,7.30088289932477,0.0,0.0,0.7622309645777584,0.549236920026426,0.7622309645777584,0.0,0.3811154822888792,0.0,0.3811154822888792,0.2540769881925861,0.7622309645777584,0.3811154822888792,0.7622309645777584,predict,0.9027813040499036,1.0
G05_R0619,619,G05,500,3,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,633.4534699999837,3.4953099999836468,3.4953099999836468,0.5548479600587516,10.0,False,0.0,0.8634774311662083,7.227817172189458,0.0,0.0,0.5842268906365982,0.539821404237472,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1903.6403199999781,11.885169999978189,11.885169999978189,0.6282615379679652,10.0,False,0.0,0.8644077230140808,5.768455451351105,0.0,0.0,0.5882881747968474,0.3517627361987355,0.5882881747968474,0.0,0.2941440873984237,0.0,0.2941440873984237,0.1960960582656158,0.5882881747968474,0.2941440873984237,0.5882881747968474,predict,0.9027813040499036,1.0
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3967.9698499996944,19.677039999694443,19.677039999694443,0.49836830616659467,10.0,False,0.0,0.8634774311662083,7.3088783840530525,0.0,0.0,0.5842268906365982,0.5502672473173604,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0622,622,G05,500,3,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,638.9029499999624,3.34521999996241,3.34521999996241,0.5263440033940598,10.0,False,0.0,0.8634774311662083,8.788963784605865,0.0,0.0,0.5842268906365982,0.7409964442238296,0.7409964442238296,0.0,0.3704982221119148,0.0,0.3704982221119148,0.24699881474127652,0.7409964442238296,0.3704982221119148,0.7409964442238296,predict,0.9027813040499036,1.0
G05_R0623,623,G05,500,3,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1922.157089625598,11.802479625597925,11.802479625597925,0.6178161668946859,10.0,False,1.9562685777473632e-07,0.8634774311662083,7.3564261505769,0.0,0.003443387679658624,0.5842268906365982,0.5563944257358507,0.5842268906365982,0.0,0.29383513915812837,0.001721693839829312,0.2921134453182991,0.19589009277208558,0.5842268906365982,0.29297429223821375,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0624,624,G05,500,3,1e-06,0.7,0.3,0.2,5.0,3986.59227,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4006.3691325000923,19.776862500092193,19.776862500092193,0.49608440393860975,10.0,False,0.0,0.8634774311662083,8.923673170088236,0.0,0.0,0.5842268906365982,0.7583555864052335,0.7583555864052335,0.0,0.37917779320261674,0.0,0.37917779320261674,0.25278519546841116,0.7583555864052335,0.37917779320261674,0.7583555864052335,predict,0.9027813040499036,1.0
G05_R0625,625,G05,500,6,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,142.0935399999964,5.416188999996393,5.416188999996393,3.962755321469753,10.0,False,0.0,1.020084259107552,7.776830717465935,0.0,0.0,1.0,0.6105692898272127,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0626,626,G05,500,6,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,210.14825266667987,3.249452666679872,3.249452666679872,1.5705517222332233,10.0,False,1.3524599452884445e-16,0.9625366672514785,6.249883720365923,0.0,2.380574919932813e-12,1.0,0.4138013368652727,1.0,0.0,0.5000000000011903,1.1902874599664065e-12,0.5,0.33333333333412685,1.0,0.5000000000005952,1.0,abstain,0.9027813040499036,1.0
G05_R0627,627,G05,500,6,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,316.99583999999356,-0.5852200000064727,0.5852200000064727,0.18427421333201438,10.0,False,0.0,0.8802061455456777,7.722721376806209,0.0,0.0,0.6572578033400177,0.6035965630606941,0.6572578033400177,0.0,0.32862890167000885,0.0,0.32862890167000885,0.21908593444667257,0.6572578033400177,0.32862890167000885,0.6572578033400177,predict,0.9027813040499036,1.0
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,143.07873150000452,5.465649500004503,5.465649500004503,3.9717513920693253,10.0,False,0.0,0.9616063754036064,6.103947562635459,0.0,0.0,1.0,0.3949954719110268,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,212.0757975746805,3.260227574680499,3.260227574680499,1.561295249525933,10.0,False,1.0187930735168509e-07,0.8634774311662083,4.6038246523448345,0.0,0.001793260678709583,0.5842268906365982,0.20168416849984455,0.5842268906365982,0.0,0.29301007565765386,0.0008966303393547915,0.2921134453182991,0.1953400504384359,0.5842268906365982,0.2925617604879765,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0630,630,G05,500,6,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,320.5522300000156,-0.7162199999844461,0.7162199999844461,0.22293505633200086,10.0,False,0.0,0.8811364373935502,6.10348639559451,0.0,0.0,0.6613190875002675,0.3949360442460238,0.6613190875002675,0.0,0.33065954375013373,0.0,0.33065954375013373,0.2204396958334225,0.6613190875002675,0.33065954375013373,0.6613190875002675,predict,0.9027813040499036,1.0
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,144.12690659007336,5.50836459007337,5.50836459007337,3.973757414122398,10.0,False,0.0,0.9616063754036064,6.0378637091118765,0.0,0.0,1.0,0.38647966579177856,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0632,632,G05,500,6,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,214.16289661492004,3.3007066149200455,3.3007066149200455,1.5653382974539178,10.0,False,0.0,0.8634774311662083,4.564564885630642,0.0,0.0,0.5842268906365982,0.19662501193135437,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,324.3983100000129,-0.8474999999871216,0.8474999999871216,0.2605721500261976,10.0,False,0.0,0.9075732454882163,6.091050715689704,0.0,0.0,0.7767316757197252,0.39333353722829106,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,145.24804200000156,5.564337000001558,5.564337000001558,3.983526210162852,10.0,False,0.0,1.020084259107552,7.578579156895196,0.0,0.0,1.0,0.585021871469469,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0635,635,G05,500,6,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,216.4248899999928,3.3563599999928044,3.3563599999928044,1.5752490524963045,10.0,False,0.0,0.8634774311662083,6.13210442022335,0.0,0.0,0.5842268906365982,0.39862386715980264,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
