case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.235269033333275,-0.23173096666672421,0.23173096666672421,1.2548381798165604,5.0,False,0.0012609875792358922,0.8878605849275727,3.1123707315532108,0.0,1.0,0.5974283966469168,0.0,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8850751178423195,1.0
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.040995466666704,-0.24100453333329597,0.24100453333329597,1.1882680866447883,5.0,False,0.0026067647115661573,0.9440705997168821,4.6362132110537955,0.0,1.0,0.8052107147231627,0.18356560151825613,0.8052107147231627,0.0,0.9026053573615813,0.5,0.4026053573615814,0.6017369049077209,1.0,0.6526053573615813,1.0,abstain,0.8850751178423195,1.0
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,16.99080560000009,-0.17219439999990982,0.17219439999990982,1.0032884693812842,5.0,False,0.0031528114620380274,0.8878605849275727,6.1816213824819055,0.0,1.0,0.5974283966469168,0.38702593968174254,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8850751178423195,1.0
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,18.48,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.254711833333335,-0.2252881666666653,0.2252881666666653,1.2190918109668034,5.0,False,0.0012752154180930761,0.8558333294111182,4.69238341179335,0.0,1.0,0.4790385079807641,0.19096067567955016,0.4790385079807641,0.0,0.7395192539903821,0.5,0.23951925399038204,0.4930128359935881,1.0,0.48951925399038204,1.0,abstain,0.8850751178423195,1.0
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,20.045490133333317,-0.2525098666666814,0.2525098666666814,1.2440135317109144,5.0,False,0.0025913336784185157,0.8433641559094983,6.204617281971315,0.0,1.0,0.4329457648215105,0.3900534592542352,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.003156599999855,-0.15884340000014419,0.15884340000014419,0.9255529658556356,5.0,False,0.0030991356011685033,0.9578112465369131,6.2463460869889795,0.0,1.0,0.8560035042080008,0.3955472549627221,0.8560035042080008,0.0,0.9280017521040004,0.5,0.4280017521040004,0.6186678347360003,1.0,0.6780017521040004,1.0,abstain,0.8850751178423195,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.143606666666606,-0.11839333333339397,0.11839333333339397,0.6483043113207423,5.0,False,0.001235087071475369,1.0035791488733987,4.764840396129425,0.0,1.0,1.0,0.20049998238691732,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8850751178423195,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,20.023,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.925871533333314,-0.0971284666666854,0.0971284666666854,0.48508448617432653,5.0,False,0.0023754760197038406,0.8433641559094983,6.284806546136392,0.0,1.0,0.4329457648215105,0.40061075738799024,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.003156599999855,-0.15284340000014396,0.15284340000014396,0.8909034740041033,5.0,False,0.0030991356011685033,0.8433641559094983,4.639291934042308,0.0,1.0,0.4329457648215105,0.18397093004694876,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,18.269,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.125065466666637,-0.14393453333336126,0.14393453333336126,0.7878621343990436,5.0,False,0.0012219131460869106,0.8844839477581716,3.1461776338601357,0.0,1.0,0.584946537302272,0.0,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8850751178423195,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.929290633333327,-0.10370936666667419,0.10370936666667419,0.5176926404765845,5.0,False,0.002357079831538079,0.8844839477581713,4.654535174544482,0.0,1.0,0.5849465373022708,0.18597777517991684,0.5849465373022708,0.0,0.7924732686511353,0.5,0.2924732686511354,0.5283155124340903,1.0,0.5424732686511353,1.0,abstain,0.8850751178423195,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,17.159,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.003336799999857,-0.15566320000014144,0.15566320000014144,0.9071810711588173,5.0,False,0.0031018177012779972,0.8433641559094983,4.625246174636273,0.0,1.0,0.4329457648215105,0.1821217389973932,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,18.272,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.14984093333331,-0.12215906666668985,0.12215906666668985,0.6685588149446687,5.0,False,0.001223689929985529,0.8844839477581716,3.120523265131481,0.0,1.0,0.584946537302272,0.0,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8850751178423195,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,20.042,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.92885270000003,-0.11314729999997297,0.11314729999997297,0.5645509430195238,5.0,False,0.0023608731235523145,0.9851903915655553,4.617272196493209,0.0,1.0,0.9572114872039238,0.1810719268380613,0.9572114872039238,0.0,0.978605743601962,0.5,0.4786057436019619,0.6524038290679747,1.0,0.728605743601962,1.0,abstain,0.8850751178423195,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.003630799999872,-0.15736920000012944,0.15736920000012944,0.917016490881239,5.0,False,0.0031032645978208077,0.8844839477581716,6.204208808770879,0.0,1.0,0.584946537302272,0.3899996818140561,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.8850751178423195,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.180825333333367,-0.09817466666663321,0.09817466666663321,0.5370899210385317,5.0,False,0.0012083162739391403,0.8878605849275727,4.687877289943467,0.0,1.0,0.5974283966469168,0.19036742329980127,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8850751178423195,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.926546166666643,-0.12645383333335758,0.12645383333335758,0.63059808175015,5.0,False,0.0023575628250465173,0.8571048027295294,6.173017611982573,0.0,1.0,0.483738554306349,0.38589321236242363,0.483738554306349,0.0,0.7418692771531745,0.5,0.2418692771531745,0.49457951810211637,1.0,0.4918692771531745,1.0,abstain,0.8850751178423195,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,17.179,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.019684800000057,-0.15931519999994137,0.15931519999994137,0.9273834332611991,5.0,False,0.0030992050360599036,0.8878605849275724,7.927338125671806,0.0,1.0,0.5974283966469156,0.6168578543006824,0.6168578543006824,0.0,0.8084289271503412,0.5,0.3084289271503412,0.5389526181002274,1.0,0.5584289271503412,1.0,abstain,0.8850751178423195,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,18.157,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.078637333333262,-0.07836266666673808,0.07836266666673808,0.4315837785247457,5.0,False,0.001210726864451366,0.8844839477581713,6.418738886673396,0.0,1.0,0.5849465373022708,0.4182435872128154,0.5849465373022708,0.0,0.7924732686511353,0.5,0.2924732686511354,0.5283155124340903,1.0,0.5424732686511353,1.0,abstain,0.8850751178423195,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,19.896,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.82285859999997,-0.07314140000002922,0.07314140000002922,0.3676186168075453,5.0,False,0.0022154649849030006,0.8895590667097008,7.911611488541506,0.0,1.0,0.6037068949398574,0.6147873677018257,0.6147873677018257,0.0,0.8073936838509128,0.5,0.30739368385091287,0.5382624559006085,1.0,0.5573936838509128,1.0,abstain,0.8850751178423195,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,17.179,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.019684800000057,-0.15931519999994137,0.15931519999994137,0.9273834332611991,5.0,False,0.0030992050360599036,0.843791164373215,6.307625317296985,0.0,1.0,0.4345242167888653,0.403614957173293,0.4345242167888653,0.0,0.7172621083944326,0.5,0.21726210839443266,0.47817473892962176,1.0,0.46726210839443266,1.0,abstain,0.8850751178423195,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.058935733333293,-0.10206426666670865,0.10206426666670865,0.5619969531782867,5.0,False,0.0011904232879748186,0.8878605849275724,4.7874174689759545,0.0,1.0,0.5974283966469156,0.20347236143927586,0.5974283966469156,0.0,0.7987141983234578,0.5,0.2987141983234578,0.5324761322156385,1.0,0.5487141983234578,1.0,abstain,0.8850751178423195,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.823904366666653,-0.07709563333334657,0.07709563333334657,0.3873957757567287,5.0,False,0.0022067677511614266,0.8558333294111179,6.268681461521443,0.0,1.0,0.47903850798076286,0.398487813282136,0.47903850798076286,0.0,0.7395192539903814,0.5,0.23951925399038143,0.49301283599358764,1.0,0.48951925399038143,1.0,abstain,0.8850751178423195,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,17.18,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.02000719999997,-0.1599928000000297,0.1599928000000297,0.9312735739233393,5.0,False,0.003099068921135709,0.8437911643732153,6.280920902462798,0.0,1.0,0.43452421678886655,0.4000991939121212,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.8850751178423195,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.08435759999997,-0.07964240000003286,0.07964240000003286,0.43846289363594393,5.0,False,0.0011963698062995019,0.8433641559094983,4.749104444819147,0.0,1.0,0.4329457648215105,0.1984282695319538,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.825653766666615,-0.08034623333338331,0.08034623333338331,0.4036282192976154,5.0,False,0.00221478714695153,0.8433641559094983,6.2187598280420175,0.0,1.0,0.4329457648215105,0.3919153927286641,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,17.02000719999997,-0.1609928000000309,0.1609928000000309,0.9370397532159415,5.0,False,0.003099068921135709,0.8878605849275727,7.847224881169253,0.0,1.0,0.5974283966469168,0.6063105645171679,0.6063105645171679,0.0,0.8031552822585839,0.5,0.30315528225858396,0.5354368548390559,1.0,0.5531552822585839,1.0,abstain,0.8850751178423195,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,18.120016533333363,-0.04798346666663633,0.04798346666663633,0.26410979010698116,5.0,False,0.001195899802646408,0.9578112465369134,6.303799814202982,0.0,1.0,0.856003504208002,0.4031113114908504,0.856003504208002,0.0,0.9280017521040009,0.5,0.428001752104001,0.6186678347360006,1.0,0.6780017521040009,1.0,abstain,0.8850751178423195,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,19.911,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,19.828312433333245,-0.08268756666675614,0.08268756666675614,0.41528585539026736,5.0,False,0.0022085785342436997,0.8844839477581716,7.761846588103232,0.0,1.0,0.584946537302272,0.5950701060414104,0.5950701060414104,0.0,0.7975350530207053,0.5,0.2975350530207052,0.5316900353471369,1.0,0.5475350530207053,1.0,abstain,0.8850751178423195,1.0
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,25.548,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.059064000000166,0.511064000000168,0.511064000000168,2.00040707687556,5.0,False,0.0003260092096317914,0.9138706132978761,7.692232054251118,0.0,0.6585235677572997,0.6935753912397457,0.5859050214634275,0.6935753912397457,0.0,0.6760494794985227,0.32926178387864985,0.3467876956198728,0.4506996529990151,0.6935753912397457,0.5114185875591978,0.6935753912397457,predict,0.8850751178423195,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,27.805,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.38843609999995,-0.4165639000000496,0.4165639000000496,1.4981618413956108,5.0,False,0.0016044533242056441,0.9942890432066889,6.279356396072619,0.0,1.0,0.9908449764753504,0.39989321920259796,0.9908449764753504,0.0,0.9954224882376752,0.5,0.4954224882376752,0.6636149921584501,1.0,0.7454224882376752,1.0,abstain,0.8850751178423195,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.556684900000135,0.18068490000013426,0.18068490000013426,0.5948278245988091,5.0,False,0.0002295713187123224,0.8770921158249368,7.867952578760639,0.0,0.46372347586110724,0.5576223677628316,0.6090394645186457,0.6090394645186457,0.0,0.5363814701898765,0.23186173793055362,0.30451973225932283,0.357587646793251,0.6090394645186457,0.42045060122459965,0.6090394645186457,predict,0.8850751178423195,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,25.579,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.059064000000166,0.4800640000001657,0.4800640000001657,1.8767895539316066,5.0,False,0.0003260092096317914,0.9215885448430112,6.10721629846079,0.0,0.6585235677572997,0.7221049995882379,0.3772301563826097,0.7221049995882379,0.0,0.6903142836727688,0.32926178387864985,0.36105249979411896,0.46020952244851254,0.7221049995882379,0.5256833917334439,0.7221049995882379,predict,0.8850751178423195,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,27.841,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.38843609999995,-0.452563900000051,0.452563900000051,1.6255303329623612,5.0,False,0.0016044533242056441,0.9930175698882777,4.682732030959671,0.0,1.0,0.9861449301497655,0.18969002547563005,0.9861449301497655,0.0,0.9930724650748828,0.5,0.4930724650748827,0.6620483100499218,1.0,0.7430724650748828,1.0,abstain,0.8850751178423195,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,30.429,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.903716099999997,0.4747160999999984,0.4747160999999984,1.5600778862269495,5.0,False,0.00042680820499336303,0.9816136407927519,6.259719604325073,0.0,0.8621328894903401,0.9439899008097598,0.3973079421455279,0.9439899008097598,0.0,0.9030613951500499,0.43106644474517003,0.4719949504048799,0.6020409301000332,0.9439899008097598,0.6875281727774649,0.9439899008097598,warn,0.8850751178423195,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.059064000000166,0.44806400000016566,0.44806400000016566,1.7494982624659938,5.0,False,0.0003260092096317914,0.8770921158249372,6.1152089362111,0.0,0.6585235677572997,0.5576223677628328,0.37828242516801003,0.5576223677628328,0.0,0.6080729677600663,0.32926178387864985,0.2788111838814164,0.4053819785067108,0.6585235677572997,0.44344207582074135,0.6585235677572997,predict,0.8850751178423195,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.39862409999994,-0.47937590000006125,0.47937590000006125,1.7195491068228037,5.0,False,0.0016027861937034538,0.8770921158249372,4.67911605938736,0.0,1.0,0.5576223677628328,0.18921396561488013,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.12023313333325,0.6372331333332504,0.6372331333332504,2.090454132904407,5.0,False,0.0008253167450102822,0.9915392064523523,6.244495023430145,0.0,1.0,0.9806801071493244,0.3953035536386281,0.9806801071493244,0.0,0.9903400535746623,0.5,0.4903400535746622,0.6602267023831082,1.0,0.7403400535746623,1.0,abstain,0.8850751178423195,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.059064000000166,0.4130640000001655,0.4130640000001655,1.6106371363961847,5.0,False,0.0003260092096317914,0.9790700329507324,7.716209967502052,0.0,0.6585235677572997,0.9345873639900708,0.5890618278196289,0.9345873639900708,0.0,0.7965554658736853,0.32926178387864985,0.4672936819950354,0.5310369772491236,0.9345873639900708,0.6319245739343603,0.9345873639900708,warn,0.8850751178423195,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.39862409999994,-0.5173759000000615,0.5173759000000615,1.853331064622659,5.0,False,0.0016027861937034538,0.8770921158249372,6.268508481355693,0.0,1.0,0.5576223677628328,0.3984650396203489,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.04941243333326,0.50641243333326,0.50641243333326,1.658031081862489,5.0,False,0.0006937196712125051,0.9490915449703283,7.822278836075855,0.0,1.0,0.8237708173597732,0.6030262989979465,0.8237708173597732,0.0,0.9118854086798867,0.5,0.4118854086798866,0.6079236057865911,1.0,0.6618854086798867,1.0,abstain,0.8850751178423195,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.334119266666782,0.43311926666678247,0.43311926666678247,1.672210596759903,5.0,False,0.0003894297430947977,0.8770921158249368,6.119292728598558,0.0,0.7866301203675773,0.5576223677628316,0.3788200758647667,0.5576223677628316,0.0,0.6721262440652045,0.39331506018378865,0.2788111838814158,0.44808416271013635,0.7866301203675773,0.47546871397331014,0.7866301203675773,predict,0.8850751178423195,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,28.043,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,28.03854859999973,-0.004451400000270667,0.004451400000270667,0.015873480013802614,5.0,False,0.000868956371634879,0.9014014397962565,4.679323522281203,0.0,1.0,0.6474826480804933,0.18924127909187477,0.6474826480804933,0.0,0.8237413240402467,0.5,0.32374132404024664,0.5491608826934978,1.0,0.5737413240402467,1.0,abstain,0.8850751178423195,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.7311745666668,-0.19382543333319902,0.19382543333319902,0.6267596874153566,5.0,False,0.00085610238395269,0.979070032950732,6.240826156830368,0.0,1.0,0.9345873639900696,0.3948205298958602,0.9345873639900696,0.0,0.9672936819950348,0.5,0.4672936819950348,0.6448624546633566,1.0,0.7172936819950348,1.0,abstain,0.8850751178423195,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.315341600000117,0.5403416000001187,0.5403416000001187,2.096378661494156,5.0,False,0.0003767917731706176,0.8999230763603308,4.5216183173800815,0.0,0.7611020039898829,0.642017825080051,0.16847863857233306,0.642017825080051,0.0,0.7015599145349669,0.38055100199494146,0.3210089125400255,0.46770660968997796,0.7611020039898829,0.5112844135374962,0.7611020039898829,predict,0.8850751178423195,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,28.03854859999973,-0.02245140000027135,0.02245140000027135,0.08000926552963668,5.0,False,0.000868956371634879,0.9777985596323207,3.0700405017401065,0.0,1.0,0.9298873176644838,0.0,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8850751178423195,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.088536866666736,0.1405368666667357,0.1405368666667357,0.45410645814506817,5.0,False,0.0006262638313878957,0.936600664981454,4.619934526966651,0.0,1.0,0.7775978353986633,0.18142243531112637,0.7775978353986633,0.0,0.8887989176993316,0.5,0.38879891769933167,0.5925326117995544,1.0,0.6387989176993316,1.0,abstain,0.8850751178423195,1.0
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.315898000000118,0.5288980000001189,0.5288980000001189,2.051025710629848,5.0,False,0.00037371631667028755,0.9777985596323211,4.51695229970224,0.0,0.7548897237007244,0.9298873176644855,0.16786433514611707,0.9298873176644855,0.0,0.842388520682605,0.3774448618503622,0.46494365883224276,0.5615923471217367,0.9298873176644855,0.6536660897574238,0.9298873176644855,warn,0.8850751178423195,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,28.044839399999766,-0.036160600000233245,0.036160600000233245,0.12877247961338004,5.0,False,0.000836710307589316,0.9228600181614229,3.0537658747396437,0.0,1.0,0.7268050459138249,0.0,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8850751178423195,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,30.97,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.283855233333334,0.3138552333333351,0.3138552333333351,1.0134169626520346,5.0,False,0.0007978737256584732,0.8895612893265572,4.592051290643568,0.0,1.0,0.6037151109220869,0.17775147459260995,0.6037151109220869,0.0,0.8018575554610434,0.5,0.3018575554610434,0.5345717036406956,1.0,0.5518575554610434,1.0,abstain,0.8850751178423195,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.315898000000118,0.5148980000001195,0.5148980000001195,1.9956513313442097,5.0,False,0.00037371631667028755,0.9014014397962565,6.105294675565038,0.0,0.7548897237007244,0.6474826480804933,0.3769771655861194,0.6474826480804933,0.0,0.7011861858906088,0.3774448618503622,0.32374132404024664,0.46745745726040583,0.7548897237007244,0.5124637549654277,0.7548897237007244,predict,0.8850751178423195,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,28.044839399999766,-0.05716060000023404,0.05716060000023404,0.2034040281838803,5.0,False,0.000836710307589316,0.8770921158249372,4.630499641279823,0.0,1.0,0.5576223677628328,0.1828133828747771,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.202830933333342,0.20883093333334202,0.20883093333334202,0.673778580800613,5.0,False,0.0008338245079193597,0.8770921158249372,6.157176447861128,0.0,1.0,0.5576223677628328,0.38380764774031223,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,25.803,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.324994466666652,0.5219944666666514,0.5219944666666514,2.022999134467509,5.0,False,0.00035306094278403377,0.8770921158249368,6.166782049055398,0.0,0.7131668210861034,0.5576223677628316,0.3850722708369041,0.5576223677628316,0.0,0.6353945944244674,0.3565834105430517,0.2788111838814158,0.4235963962829783,0.7131668210861034,0.4571028891529416,0.7131668210861034,predict,0.8850751178423195,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.727431666666746,0.13143166666674588,0.13143166666674588,0.476270715562929,5.0,False,0.0005370119653307603,0.8770921158249368,4.699719294599186,0.0,1.0,0.5576223677628316,0.19192647955194964,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8850751178423195,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.74618516666676,0.42418516666676,0.42418516666676,1.3989353164921838,5.0,False,0.0003580390186125539,0.8770921158249368,6.234128381009493,0.0,0.7232223046685028,0.5576223677628316,0.3939387358438726,0.5576223677628316,0.0,0.6404223362156671,0.3616111523342514,0.2788111838814158,0.4269482241437781,0.7232223046685028,0.45961676004854146,0.7232223046685028,predict,0.8850751178423195,1.0
