case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,328.60432999998585,-157.36807000001414,157.36807000001414,32.38210030034919,10.0,True,0.0,1.4867036606730206,19.23341690209406,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.435758999996,-70.64576600000399,70.64576600000399,29.062581370593257,10.0,True,0.0,1.5481374412348021,18.052602691185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,275.05794962641437,-119.30519037358562,119.30519037358562,30.252622081664533,10.0,True,0.0,1.4596433891613647,16.568388520316574,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,445.4439729999808,-224.39410700001918,224.39410700001918,33.49975370167357,10.0,True,0.0,1.478649763148285,18.05727400220927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.13298100000233,-70.82537499999768,70.82537499999768,29.031747943078315,10.0,True,0.0,1.478649763148285,16.382094932657825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,276.92587699999234,-119.71459300000765,119.71459300000765,30.182142785381348,10.0,True,0.0,1.4596433891613647,14.889351023671042,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,674.85419,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,449.3255910000151,-225.52859899998492,225.52859899998492,33.41886326585376,10.0,True,0.0,1.4803965674572315,16.369706767445383,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.88992000000056,-71.01496199999943,71.01496199999943,28.996956459201755,10.0,True,0.0,1.4596433891613647,16.295091180221327,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,279.0077253355873,-120.1706846644127,120.1706846644127,30.10450506689796,10.0,True,5.241434545313401e-07,1.4596433891613647,14.793817533116194,0.0,0.008124451857037435,1.0,1.0,1.0,0.0,0.5040622259285187,0.004062225928518718,0.5,0.3360414839523458,1.0,0.5020311129642594,1.0,abstain,0.8958350016820977,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,453.7185430000119,-226.72574699998813,226.72574699998813,33.320251243490944,10.0,True,0.0,1.5132886953552718,16.265643538772185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,174.72826795914276,-71.21278804085725,71.21278804085725,28.95522577607264,10.0,True,2.1383141603158274e-07,1.4596433891613647,17.791591433875524,0.0,0.0033144800913789923,1.0,1.0,1.0,0.0,0.5016572400456895,0.0016572400456894962,0.5,0.3344381600304596,1.0,0.5008286200228448,1.0,abstain,0.8958350016820977,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.3891348932432,-120.6479751067568,120.6479751067568,30.009163857226216,10.0,True,1.0530752950821681e-06,1.4999522617108825,16.281788048652036,0.0,0.01632312578315141,1.0,1.0,1.0,0.0,0.5081615628915757,0.008161562891575705,0.5,0.3387743752610504,1.0,0.5040807814457878,1.0,abstain,0.8958350016820977,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,458.733030000022,-227.99656999997802,227.99656999997802,33.200341153195964,10.0,True,0.0,1.4596433891613647,17.745084316189665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,235.96327950177542,-77.4320204982246,77.4320204982246,24.70746067290243,10.0,True,6.52113352117785e-07,1.4612842990799204,18.082369334581173,0.0,0.010108041012072695,1.0,1.0,1.0,0.0,0.5050540205060363,0.005054020506036348,0.5,0.33670268033735756,1.0,0.5025270102530182,1.0,abstain,0.8958350016820977,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,467.9266778408194,-135.42858215918062,135.42858215918062,22.445910583290615,10.0,True,0.0,1.5051787761770732,16.613826450132557,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,843.1650391461462,-265.53848085385357,265.53848085385357,23.950359682618636,10.0,True,5.519500474663345e-07,1.4999522617108823,18.11838321844508,0.0,0.008555466159811852,1.0,1.0,1.0,0.0,0.504277733079906,0.004277733079905926,0.5,0.336185155386604,1.0,0.502138866539953,1.0,abstain,0.8958350016820977,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,237.3782425875841,-77.3759874124159,77.3759874124159,24.582985719498,10.0,True,1.197317375029323e-16,1.4596433891613647,16.42469001869151,0.0,1.8558940852782377e-12,1.0,1.0,1.0,0.0,0.5000000000009279,9.279470426391189e-13,0.5,0.33333333333395193,1.0,0.500000000000464,1.0,abstain,0.8958350016820977,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,472.3306480986377,-135.56466190136229,135.56466190136229,22.300659286442315,10.0,True,1.2034666623821815e-16,1.4867036606730206,14.947617396124553,0.0,1.865425748532157e-12,1.0,1.0,1.0,0.0,0.5000000000009327,9.327128742660786e-13,0.5,0.33333333333395515,1.0,0.5000000000004664,1.0,abstain,0.8958350016820977,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,852.3762209239679,-265.9362690760321,265.9362690760321,23.78013940236258,10.0,True,6.454018496987102e-07,1.4803965674572315,16.443644426318716,0.0,0.01000400980111172,1.0,1.0,1.0,0.0,0.5050020049005559,0.00500200490055586,0.5,0.3366680032670373,1.0,0.502501002450278,1.0,abstain,0.8958350016820977,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,238.86067951638202,-77.442400483618,77.442400483618,24.483606193027903,10.0,True,6.592614566037919e-07,1.494176426977961,16.350514708892543,0.0,0.010218839745250738,1.0,1.0,1.0,0.0,0.5051094198726254,0.005109419872625369,0.5,0.3367396132484169,1.0,0.5025547099363127,1.0,abstain,0.8958350016820977,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,477.3945678835709,-135.69095211642917,135.69095211642917,22.132467280654282,10.0,True,1.1907009983965974e-16,1.478649763148285,14.86491234820723,0.0,1.8456384132945685e-12,1.0,1.0,1.0,0.0,0.5000000000009228,9.228192066472842e-13,0.5,0.33333333333394854,1.0,0.5000000000004614,1.0,abstain,0.8958350016820977,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,862.9729053804319,-266.25035461956804,266.25035461956804,23.57818547056567,10.0,True,1.3173859458715968e-16,1.4867036606730206,16.352409640283046,0.0,2.0420056001541743e-12,1.0,1.0,1.0,0.0,0.500000000001021,1.0210028000770871e-12,0.5,0.333333333334014,1.0,0.5000000000005105,1.0,abstain,0.8958350016820977,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,318.09183,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,240.56918352497564,-77.52264647502437,77.52264647502437,24.371152970204978,10.0,True,5.816840567849579e-07,1.4803965674572315,17.859843405184264,0.0,0.009016356256096385,1.0,1.0,1.0,0.0,0.5045081781280482,0.0045081781280481925,0.5,0.33633878541869877,1.0,0.5022540890640241,1.0,abstain,0.8958350016820977,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,483.2084566957991,-135.8375133042009,135.8375133042009,21.943041371257276,10.0,True,1.176374669630284e-16,1.4596433891613647,16.365711306380586,0.0,1.8234319796658063e-12,1.0,1.0,1.0,0.0,0.5000000000009117,9.117159898329032e-13,0.5,0.33333333333394116,1.0,0.5000000000004559,1.0,abstain,0.8958350016820977,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.2578484654705,-266.5784215345295,266.5784215345295,23.346466436429587,10.0,True,0.0,1.4596433891613647,17.844678860338046,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,624.0044199999835,-80.05893000001652,80.05893000001652,11.370983875245958,10.0,True,0.0,1.4860665077997621,19.7000631080301,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1873.1415000000266,-142.99019999997336,142.99019999997336,7.0923045354613174,10.0,False,1.21386278315455e-16,1.4596433891613647,18.247191510001315,0.0,1.8815401885742594e-12,1.0,1.0,1.0,0.0,0.5000000000009408,9.407700942871297e-13,0.5,0.33333333333396054,1.0,0.5000000000004704,1.0,abstain,0.8958350016820977,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,4178.01409,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3906.071160000407,-271.9429299995927,271.9429299995927,6.50890409035439,10.0,False,0.0,1.5051787761770732,19.76741956473365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,628.5039600000359,-79.91882999996403,79.91882999996403,11.281233626033409,10.0,True,0.0,1.540519882968114,18.055212234777972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1887.6409299999461,-142.3901300000539,142.3901300000539,7.014184797746586,10.0,False,1.2045388072997471e-16,1.4803965674572315,16.59381089863083,0.0,1.867087619855976e-12,1.0,1.0,1.0,0.0,0.5000000000009336,9.33543809927988e-13,0.5,0.3333333333339557,1.0,0.5000000000004667,1.0,abstain,0.8958350016820977,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3935.170530000282,-271.04303599971763,271.04303599971763,6.443872422233485,10.0,False,0.0,1.467060133812842,18.105509215244815,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,633.4534699999837,-79.82872000001635,79.82872000001635,11.19174446231671,10.0,True,0.0,1.4596433891613647,17.99386536761652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1903.6403199999781,-142.2900500000219,142.2900500000219,6.954784585363083,10.0,False,0.0,1.4860665077997621,16.523934293351026,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,4239.013017,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3967.9698499996944,-271.04316700030586,271.04316700030586,6.394015916283416,10.0,False,0.0,1.467116155466305,18.027102871846658,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,638.9029499999624,-79.83860000003756,79.83860000003756,11.10810972317345,10.0,True,0.0,1.5076277550700734,19.516022506545763,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1922.139650000117,-142.48997999988342,142.48997999988342,6.901478983418609,10.0,False,1.1829196460476647e-16,1.4861724021901528,18.037561694161912,0.0,1.833576978205567e-12,1.0,1.0,1.0,0.0,0.5000000000009168,9.167884891027835e-13,0.5,0.33333333333394455,1.0,0.5000000000004584,1.0,abstain,0.8958350016820977,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4006.3691325000923,-270.94331449990796,270.94331449990796,6.334428869930715,10.0,False,0.0,1.4596433891613647,19.53220053453919,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,142.09354043499894,-59.38159456500105,59.38159456500105,29.473410981956185,10.0,True,1.0902660892084803e-10,1.479574202426666,19.511626339789615,0.0,1.6899599292058209e-06,1.0,1.0,1.0,0.0,0.5000008449799646,8.449799646029104e-07,0.5,0.3333338966533097,1.0,0.5000004224899823,1.0,abstain,0.8958350016820977,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,210.1482525669979,-90.19187743300213,90.19187743300213,30.029912230843784,10.0,True,1.2326524387622118e-10,1.479574202426666,18.02089461794565,0.0,1.910664973225297e-06,1.0,1.0,1.0,0.0,0.5000009553324866,9.553324866126484e-07,0.5,0.3333339702216577,1.0,0.5000004776662433,1.0,abstain,0.8958350016820977,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,316.99583999999356,-151.33970000000642,151.33970000000642,32.31437443334034,10.0,True,0.0,1.479574202426666,19.503262548862807,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,143.0787316666679,-59.88115833333211,59.88115833333211,29.503937124390497,10.0,True,3.972876904810476e-16,1.5061592371089172,17.856149835770132,0.0,6.158132257118293e-12,1.0,1.0,1.0,0.0,0.5000000000030791,3.0790661285591464e-12,0.5,0.33333333333538606,1.0,0.5000000000015395,1.0,abstain,0.8958350016820977,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,212.0772308466791,-91.1390891533209,91.1390891533209,30.057448475504515,10.0,True,1.0658058738098612e-07,1.5061592371089172,16.356888375807813,0.0,0.0016520455298747187,1.0,1.0,1.0,0.0,0.5008260227649374,0.0008260227649373594,0.5,0.3338840151766249,1.0,0.5004130113824686,1.0,abstain,0.8958350016820977,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,320.5522300000156,-153.24214999998452,153.24214999998452,32.343598081510486,10.0,True,0.0,1.479574202426666,17.83072656860662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,144.12690659007336,-60.39749140992663,60.39749140992663,29.530702449458687,10.0,True,0.0,1.479574202426666,17.784177337841335,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,214.1645649417861,-92.14745505821392,92.14745505821392,30.082872705489624,10.0,True,1.3270967322782624e-16,1.5333904247217596,16.276386139760653,0.0,2.057057742076937e-12,1.0,1.0,1.0,0.0,0.5000000000010285,1.0285288710384685e-12,0.5,0.333333333334019,1.0,0.5000000000005143,1.0,abstain,0.8958350016820977,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,324.3983100000129,-155.2550199999871,155.2550199999871,32.36817307199495,10.0,True,0.0,1.479574202426666,17.741694594441114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,206.208635,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,145.248041,-60.960593999999986,60.960593999999986,29.562580635869097,10.0,True,0.0,1.5112114461786685,19.295708846003215,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,216.4248899999928,-93.23262000000719,93.23262000000719,30.108302556591376,10.0,True,0.0,1.479574202426666,17.779387909804193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,328.60432999998585,-157.36807000001414,157.36807000001414,32.38210030034919,10.0,True,0.0,1.4844816195346695,19.23616662636629,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.435758999996,-70.64576600000399,70.64576600000399,29.062581370593257,10.0,True,0.0,1.4844816195346693,17.948699872793274,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,275.05794962641437,-119.30519037358562,119.30519037358562,30.252622081664533,10.0,True,0.0,1.5335352166835075,16.47363943736913,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,445.4439729999808,-224.39410700001918,224.39410700001918,33.49975370167357,10.0,True,0.0,1.5124663303247066,17.971678654706107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.13298100000233,-70.82537499999768,70.82537499999768,29.031747943078315,10.0,True,0.0,1.4870469687316061,16.30605181141132,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,276.92587699999234,-119.71459300000765,119.71459300000765,30.182142785381348,10.0,True,0.0,1.5714795536512993,14.822461637868818,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,674.85418,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,449.3255910000151,-225.52858899998495,225.52858899998495,33.41886227925341,10.0,True,0.0,1.5112114461786683,16.311971117087445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.88992000000056,-71.01496199999943,71.01496199999943,28.996956459201755,10.0,True,0.0,1.5333904247217596,16.246907756120034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,279.0166779323836,-120.16173206761641,120.16173206761641,30.102262311134616,10.0,True,5.241436055022402e-07,1.4870469687316064,14.754787844459187,0.0,0.008124454197152148,1.0,1.0,1.0,0.0,0.5040622270985761,0.004062227098576074,0.5,0.33604148473238404,1.0,0.5020311135492881,1.0,abstain,0.8958350016820977,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,453.7185430000119,-226.72574699998813,226.72574699998813,33.320251243490944,10.0,True,0.0,1.5333904247217596,16.235767585559458,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,174.72979193746292,-71.21126406253708,71.21126406253708,28.95460612421583,10.0,True,2.138313699572248e-07,1.479574202426666,17.771267706919446,0.0,0.0033144793772063746,1.0,1.0,1.0,0.0,0.5016572396886032,0.0016572396886031873,0.5,0.33443815979240216,1.0,0.5008286198443016,1.0,abstain,0.8958350016820977,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.3981933832371,-120.63891661676286,120.63891661676286,30.00691070950213,10.0,True,1.0530754686792796e-06,1.5061592371089172,16.270618057140247,0.0,0.016323128473982255,1.0,1.0,1.0,0.0,0.5081615642369911,0.008161564236991128,0.5,0.33877437615799405,1.0,0.5040807821184956,1.0,abstain,0.8958350016820977,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,458.733030000022,-227.99656999997802,227.99656999997802,33.200341153195964,10.0,True,0.0,1.4846264114964174,17.74306806012216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,235.96887926546725,-77.45642073453274,77.45642073453274,24.71288078356557,10.0,True,6.521129099243146e-07,1.506304029070665,17.9737005358497,0.0,0.010108034157881288,1.0,1.0,1.0,0.0,0.5050540170789406,0.005054017078940644,0.5,0.33670267805262705,1.0,0.5025270085394703,1.0,abstain,0.8958350016820977,1.0
