case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,26.43,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.78700120000004,-5.642998799999958,5.642998799999958,21.35073325766159,5.0,True,3.583312569480595e-05,1.0202576199217908,7.90459888716017,0.0,0.2815793921974359,1.0,0.597576810711377,1.0,0.0,0.6407896960987179,0.14078969609871794,0.5,0.4271931307324786,1.0,0.570394848049359,1.0,abstain,0.8769689276053371,1.0
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.010466800000014,-7.372533199999985,7.372533199999985,24.26532337162224,5.0,True,1.1680372853206717e-05,1.1262996702133468,9.49228528711205,0.0,0.09178524688741051,1.0,0.7922599539139725,1.0,0.0,0.5458926234437053,0.045892623443705254,0.5,0.36392841562913686,1.0,0.5229463117218526,1.0,abstain,0.8769689276053371,1.0
G05_R0685,685,G05,500,20,0.0001,0.85,0.1,0.2,5.0,23.631,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.295667899999973,-4.335332100000027,4.335332100000027,18.34595277389881,5.0,True,6.9031038827229955e-06,1.0202576199217905,7.909053326212748,0.0,0.05424510862178714,1.0,0.5981230169369808,1.0,0.0,0.5271225543108936,0.02712255431089357,0.5,0.3514150362072624,1.0,0.5135612771554467,1.0,abstain,0.8769689276053371,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,25.852,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.81981836666673,-5.03218163333327,5.03218163333327,19.46534749084508,5.0,True,2.9675749673975756e-05,1.063841310154634,6.400573986146865,0.0,0.2331942691064925,1.0,0.41315229514387114,1.0,0.0,0.6165971345532463,0.11659713455324625,0.5,0.41106475636883083,1.0,0.5582985672766231,1.0,abstain,0.8769689276053371,1.0
G05_R0687,687,G05,500,20,0.0001,0.85,0.3,0.2,5.0,29.224,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.02308579999995,-6.2009142000000494,6.2009142000000494,21.218567615658532,5.0,True,2.954789663459347e-05,1.063841310154634,7.886080778526319,0.0,0.232189590323333,1.0,0.5953061081374212,1.0,0.0,0.6160947951616665,0.1160947951616665,0.5,0.410729863441111,1.0,0.5580473975808332,1.0,abstain,0.8769689276053371,1.0
G05_R0688,688,G05,500,20,0.0001,0.8,0.1,0.2,5.0,23.643,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.295667899999973,-4.347332100000028,4.347332100000028,18.38739626950906,5.0,True,6.9031038827229955e-06,1.0638406185958418,6.240678073927455,0.0,0.05424510862178714,1.0,0.39354575396731106,1.0,0.0,0.5271225543108936,0.02712255431089357,0.5,0.3514150362072624,1.0,0.5135612771554467,1.0,abstain,0.8769689276053371,1.0
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,25.872,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.817734833333365,-5.054265166666635,5.054265166666635,19.535656952174687,5.0,True,3.787550433004848e-05,1.02817871464267,4.757727500474015,0.0,0.29762855686274386,1.0,0.21170538620781063,1.0,0.0,0.648814278431372,0.14881427843137193,0.5,0.4325428522875813,1.0,0.574407139215686,1.0,abstain,0.8769689276053371,1.0
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,29.247,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.023793333333273,-6.2232066666667265,6.2232066666667265,21.278102597417604,5.0,True,1.2361434668520313e-05,1.0202569283629985,6.26876305946591,0.0,0.09713708176886161,1.0,0.3969895532349697,1.0,0.0,0.5485685408844309,0.04856854088443081,0.5,0.3657123605896206,1.0,0.5242842704422154,1.0,abstain,0.8769689276053371,1.0
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.301832100000006,-4.354167899999993,4.354167899999993,18.40618828204258,5.0,True,6.900899319304681e-06,1.0202569283629987,6.177372625619232,0.0,0.05422778499691901,1.0,0.38578319855405824,1.0,0.0,0.5271138924984595,0.027113892498459503,0.5,0.3514092616656397,1.0,0.5135569462492298,1.0,abstain,0.8769689276053371,1.0
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,25.892,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.852587433333262,-5.039412566666737,5.039412566666737,19.463203177300855,5.0,True,2.288304833147689e-05,1.0202569283629987,4.719950818778234,0.0,0.17981671193523005,1.0,0.20707318482816697,1.0,0.0,0.589908355967615,0.08990835596761503,0.5,0.3932722373117434,1.0,0.5449541779838075,1.0,abstain,0.8769689276053371,1.0
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,29.273,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.037706533333242,-6.235293466666757,6.235293466666757,21.30049351507108,5.0,True,1.0351396708960759e-05,1.0202569283629987,6.256515144382571,0.0,0.08134205256133163,1.0,0.3954877058889351,1.0,0.0,0.5406710262806658,0.040671026280665816,0.5,0.36044735085377716,1.0,0.5203355131403329,1.0,abstain,0.8769689276053371,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,23.671,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.301832100000006,-4.369167899999994,4.369167899999994,18.457893202653008,5.0,True,6.900899319304681e-06,1.0202576199217908,7.719136981288085,0.0,0.05422778499691901,1.0,0.5748353506972232,1.0,0.0,0.5271138924984595,0.027113892498459503,0.5,0.3514092616656397,1.0,0.5135569462492298,1.0,abstain,0.8769689276053371,1.0
G05_R0695,695,G05,500,20,0.0001,0.7,0.2,0.2,5.0,25.914,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.84721696666659,-5.066783033333412,5.066783033333412,19.552300043734704,5.0,True,3.26656200532484e-05,1.0202576199217908,6.287243941059527,0.0,0.2566888950376805,1.0,0.3992556910049408,1.0,0.0,0.6283444475188402,0.12834444751884025,0.5,0.4188962983458935,1.0,0.5641722237594201,1.0,abstain,0.8769689276053371,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.037702133333244,-6.263297866666754,6.263297866666754,21.375713684402424,5.0,True,1.0610319939378879e-05,1.0202576199217908,7.849337033276305,0.0,0.08337669074690021,1.0,0.5908005660993179,1.0,0.0,0.5416883453734501,0.041688345373450106,0.5,0.3611255635823001,1.0,0.520844172686725,1.0,abstain,0.8769689276053371,1.0
G05_R0697,697,G05,500,20,1e-05,0.85,0.1,0.2,5.0,23.687,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.358200000000107,-4.3287999999998945,4.3287999999998945,18.2750031662933,5.0,True,7.834277406560885e-07,1.028179406201462,7.911657938542279,0.0,0.00615623400881625,1.0,0.5984423962017731,1.0,0.0,0.5030781170044081,0.003078117004408125,0.5,0.33538541133627203,1.0,0.501539058502204,1.0,abstain,0.8769689276053371,1.0
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.76018699999999,-5.061813000000008,5.061813000000008,19.60271473936956,5.0,True,6.502901531621958e-06,1.0519556617117636,6.377585290741297,0.0,0.051100288498117354,1.0,0.4103334063004454,1.0,0.0,0.5255501442490587,0.025550144249058677,0.5,0.3503667628327058,1.0,0.5127750721245293,1.0,abstain,0.8769689276053371,1.0
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.891041200000128,-6.78495879999987,6.78495879999987,22.863454643482513,5.0,True,3.97444852937676e-06,1.0638413101546338,7.837498775385647,0.0,0.03123151496058629,1.0,0.589348951185777,1.0,0.0,0.5156157574802931,0.015615757480293145,0.5,0.3437438383201954,1.0,0.5078078787401465,1.0,abstain,0.8769689276053371,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.358200000000107,-4.323799999999892,4.323799999999892,18.257748500970745,5.0,True,7.834277406560885e-07,1.0202569283629985,6.246838396952481,0.0,0.00615623400881625,1.0,0.394301136799646,1.0,0.0,0.5030781170044081,0.003078117004408125,0.5,0.33538541133627203,1.0,0.501539058502204,1.0,abstain,0.8769689276053371,1.0
G05_R0701,701,G05,500,20,1e-05,0.8,0.2,0.2,5.0,25.834,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.755803699999962,-5.078196300000037,5.078196300000037,19.657026786405655,5.0,True,6.342514840061284e-06,1.0202569283629985,4.738294515763941,0.0,0.04983995783338948,1.0,0.20932250093192745,1.0,0.0,0.5249199789166947,0.02491997891669474,0.5,0.34994665261112984,1.0,0.5124599894583474,1.0,abstain,0.8769689276053371,1.0
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,29.687,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.89104560000013,-6.7959543999998715,6.7959543999998715,22.892021423518276,5.0,True,3.955245934241934e-06,1.0638406185958416,6.223736767020732,0.0,0.031080619526212792,1.0,0.39146839985086795,1.0,0.0,0.5155403097631064,0.015540309763106396,0.5,0.3436935398420709,1.0,0.5077701548815532,1.0,abstain,0.8769689276053371,1.0
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,23.686,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.359800000000174,-4.326199999999826,4.326199999999826,18.26479777083436,5.0,True,7.833629937719423e-07,1.0281787146426702,6.187088659339758,0.0,0.006155725222939187,1.0,0.38697458495393655,1.0,0.0,0.5030778626114696,0.0030778626114695935,0.5,0.3353852417409797,1.0,0.5015389313057348,1.0,abstain,0.8769689276053371,1.0
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,25.846,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.774681566666622,-5.071318433333378,5.071318433333378,19.621289303309517,5.0,True,2.5850609702230968e-05,1.0281787146426704,4.704073544763656,0.0,0.20313603200243383,1.0,0.2051263031198266,1.0,0.0,0.6015680160012169,0.10156801600121691,0.5,0.40104534400081127,1.0,0.5507840080006084,1.0,abstain,0.8769689276053371,1.0
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,29.7,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.897075200000113,-6.802924799999886,6.802924799999886,22.90547070707032,5.0,True,8.104144359969546e-06,1.0202569283629987,6.2150445626328885,0.0,0.06368297487068719,1.0,0.3904025560723762,1.0,0.0,0.5318414874353437,0.031841487435343596,0.5,0.3545609916235624,1.0,0.5159207437176718,1.0,abstain,0.8769689276053371,1.0
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.359800000000174,-4.331199999999825,4.331199999999825,18.282048035118084,5.0,True,7.833629937719423e-07,1.0202576199217908,7.732408725704105,0.0,0.006155725222939187,1.0,0.5764627406646441,1.0,0.0,0.5030778626114696,0.0030778626114695935,0.5,0.3353852417409797,1.0,0.5015389313057348,1.0,abstain,0.8769689276053371,1.0
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.795936699999988,-5.0640633000000115,5.0640633000000115,19.582611368909557,5.0,True,4.32652506566238e-05,1.0202576199217908,6.274922377740445,0.0,0.33998158817966934,1.0,0.3977448128641433,1.0,0.0,0.6699907940898346,0.16999079408983467,0.5,0.4466605293932231,1.0,0.5849953970449173,1.0,abstain,0.8769689276053371,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.897070800000115,-6.816929199999883,6.816929199999883,22.941809248165455,5.0,True,7.744046855400052e-06,1.063841310154634,7.8114221622221205,0.0,0.06085330164228699,1.0,0.5861514198503021,1.0,0.0,0.5304266508211435,0.030426650821143496,0.5,0.35361776721409566,1.0,0.5152133254105717,1.0,abstain,0.8769689276053371,1.0
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,23.722,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.39216469999999,-4.32983530000001,4.32983530000001,18.252404097462314,5.0,True,2.6525808469241123e-07,1.0202576199217905,9.519295933653371,0.0,0.002084417946100965,1.0,0.7955720170322041,1.0,0.0,0.5010422089730505,0.0010422089730504824,0.5,0.334028139315367,1.0,0.5005211044865252,1.0,abstain,0.8769689276053371,1.0
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.76018699999999,-4.876813000000009,4.876813000000009,19.02255724148695,5.0,True,6.502901531621958e-06,1.193659615956491,7.959629978117285,0.0,0.051100288498117354,1.0,0.6043247590226579,1.0,0.0,0.5255501442490587,0.025550144249058677,0.5,0.3503667628327058,1.0,0.5127750721245293,1.0,abstain,0.8769689276053371,1.0
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,29.692,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.835970500000045,-6.856029499999956,6.856029499999956,23.090494072477284,5.0,True,3.2750832802258238e-06,1.0492916728888333,9.39395015502653,0.0,0.02573585032174978,1.0,0.7802020357997708,1.0,0.0,0.5128679251608749,0.01286792516087489,0.5,0.3419119501072499,1.0,0.5064339625804375,1.0,abstain,0.8769689276053371,1.0
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,23.724,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.39216469999999,-4.331835300000009,4.331835300000009,18.259295649974746,5.0,True,2.6525808469241123e-07,1.0202569283629985,7.858032102759069,0.0,0.002084417946100965,1.0,0.5918667611976199,1.0,0.0,0.5010422089730505,0.0010422089730504824,0.5,0.334028139315367,1.0,0.5005211044865252,1.0,abstain,0.8769689276053371,1.0
G05_R0713,713,G05,500,20,1e-06,0.8,0.2,0.2,5.0,25.642,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.755803699999962,-4.886196300000037,4.886196300000037,19.055441463224543,5.0,True,6.342514840061284e-06,1.0413705781679543,6.323894913835424,0.0,0.04983995783338948,1.0,0.4037498572216827,1.0,0.0,0.5249199789166947,0.02491997891669474,0.5,0.34994665261112984,1.0,0.5124599894583474,1.0,abstain,0.8769689276053371,1.0
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,29.698,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.835970500000045,-6.862029499999956,6.862029499999956,23.10603239275357,5.0,True,3.2750832802258238e-06,1.0202569283629985,7.783743857357112,0.0,0.02573585032174978,1.0,0.5827574880324047,1.0,0.0,0.5128679251608749,0.01286792516087489,0.5,0.3419119501072499,1.0,0.5064339625804375,1.0,abstain,0.8769689276053371,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,23.724,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.392335300000017,-4.331664699999983,4.331664699999983,18.258576546956597,5.0,True,2.652557506514393e-07,1.0202569283629987,7.801838075841842,0.0,0.0020843996050317584,1.0,0.5849762129194532,1.0,0.0,0.5010421998025159,0.0010421998025158792,0.5,0.33402813320167724,1.0,0.5005210999012579,1.0,abstain,0.8769689276053371,1.0
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,25.647,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.774681566666622,-4.872318433333376,4.872318433333376,18.997615445601344,5.0,True,2.5850609702230968e-05,1.1579977120033196,6.293229653530635,0.0,0.20313603200243383,1.0,0.3999896629771247,1.0,0.0,0.6015680160012169,0.10156801600121691,0.5,0.40104534400081127,1.0,0.5507840080006084,1.0,abstain,0.8769689276053371,1.0
G05_R0717,717,G05,500,20,1e-06,0.75,0.3,0.2,5.0,29.705,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.838529500000067,-6.866470499999931,6.866470499999931,23.115537788250904,5.0,True,3.2747163158622573e-06,1.0202569283629987,7.778607363664764,0.0,0.02573296668822779,1.0,0.5821276478214557,1.0,0.0,0.5128664833441139,0.012866483344113895,0.5,0.3419109888960759,1.0,0.5064332416720569,1.0,abstain,0.8769689276053371,1.0
G05_R0718,718,G05,500,20,1e-06,0.7,0.1,0.2,5.0,23.725,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.392335300000017,-4.3326646999999845,4.3326646999999845,18.262021917808152,5.0,True,2.652557506514393e-07,1.0202576199217908,9.350713852901684,0.0,0.0020843996050317584,1.0,0.7749003721977035,1.0,0.0,0.5010421998025159,0.0010421998025158792,0.5,0.33402813320167724,1.0,0.5005210999012579,1.0,abstain,0.8769689276053371,1.0
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.795936699999988,-4.857063300000011,4.857063300000011,18.933704829844505,5.0,True,4.32652506566238e-05,1.2863203623351949,7.8676341972029205,0.0,0.33998158817966934,1.0,0.5930441762889842,1.0,0.0,0.6699907940898346,0.16999079408983467,0.5,0.4466605293932231,1.0,0.5849953970449173,1.0,abstain,0.8769689276053371,1.0
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,29.719,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,22.838529500000067,-6.880470499999934,6.880470499999934,23.151756452101125,5.0,True,3.2747163158622573e-06,1.0202576199217908,9.378540673949495,0.0,0.02573296668822779,1.0,0.7783125151669247,1.0,0.0,0.5128664833441139,0.012866483344113895,0.5,0.3419109888960759,1.0,0.5064332416720569,1.0,abstain,0.8769689276053371,1.0
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,32.094,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.062666666666694,-6.031333333333308,6.031333333333308,18.792713072017534,5.0,True,1.3631428142939442e-16,1.0730686199579271,11.055206920308148,0.0,1.0711678584679763e-12,1.0,0.9839064252443135,1.0,0.0,0.5000000000005356,5.355839292339882e-13,0.5,0.33333333333369036,1.0,0.5000000000002678,1.0,abstain,0.8769689276053371,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.52025526666649,-7.50174473333351,7.50174473333351,20.825453149002026,5.0,True,2.6955282159556437e-05,1.0202576199217905,9.563882818480332,0.0,0.21181663111511576,1.0,0.8010392899672044,1.0,0.0,0.6059083155575579,0.10590831555755788,0.5,0.4039388770383719,1.0,0.552954157778779,1.0,abstain,0.8769689276053371,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,41.698,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.85700420000026,-9.840995799999739,9.840995799999739,23.60064223703712,5.0,True,1.9508328982152857e-05,1.0202576199217905,11.066544849097848,0.0,0.15329791390145073,1.0,0.9852966894767544,1.0,0.0,0.5766489569507254,0.07664895695072536,0.5,0.38443263796715027,1.0,0.5383244784753627,1.0,abstain,0.8769689276053371,1.0
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,32.135,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.062666666666694,-6.0723333333333045,6.0723333333333045,18.896322804833684,5.0,True,1.3631428142939442e-16,1.105186711967183,9.395850779517714,0.0,1.0711678584679763e-12,1.0,0.7804350916160848,1.0,0.0,0.5000000000005356,5.355839292339882e-13,0.5,0.33333333333369036,1.0,0.5000000000002678,1.0,abstain,0.8769689276053371,1.0
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.521788533333147,-7.54021146666685,7.54021146666685,20.90902186974336,5.0,True,2.6090160052515667e-05,1.0492909813300415,7.930055444302339,0.0,0.2050184366413243,1.0,0.6006983103725847,1.0,0.0,0.6025092183206622,0.10250921832066215,0.5,0.40167281221377477,1.0,0.5512546091603311,1.0,abstain,0.8769689276053371,1.0
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,41.753,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.85700420000026,-9.895995799999739,9.895995799999739,23.70128086604493,5.0,True,1.9508328982152857e-05,1.02817871464267,9.458246241532299,0.0,0.15329791390145073,1.0,0.7880860639157441,1.0,0.0,0.5766489569507254,0.07664895695072536,0.5,0.38443263796715027,1.0,0.5383244784753627,1.0,abstain,0.8769689276053371,1.0
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,32.178,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.062666666666694,-6.115333333333304,6.115333333333304,19.004703006194617,5.0,True,1.3631428142939442e-16,1.0202576199217908,9.34156444270435,0.0,1.0711678584679763e-12,1.0,0.7737784655442731,1.0,0.0,0.5000000000005356,5.355839292339882e-13,0.5,0.33333333333369036,1.0,0.5000000000002678,1.0,abstain,0.8769689276053371,1.0
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.562199933333197,-7.537800066666804,7.537800066666804,20.880332594644887,5.0,True,2.5407447699093847e-05,1.0202569283629987,7.901297874101416,0.0,0.19965363170749006,1.0,0.597172038334382,1.0,0.0,0.599826815853745,0.09982681585374503,0.5,0.39988454390249667,1.0,0.5499134079268725,1.0,abstain,0.8769689276053371,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,41.806,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.891495800000076,-9.914504199999921,9.914504199999921,23.71550542984242,5.0,True,1.9487230144239e-05,1.0202569283629987,9.455017437943814,0.0,0.15313211764894247,1.0,0.78769014591115,1.0,0.0,0.5765660588244712,0.07656605882447123,0.5,0.3843773725496475,1.0,0.5382830294122356,1.0,abstain,0.8769689276053371,1.0
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,32.223,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.062666666666694,-6.1603333333333055,6.1603333333333055,19.117814397583423,5.0,True,1.3631428142939442e-16,1.0202576199217908,10.89234790986806,0.0,1.0711678584679763e-12,1.0,0.9639365470288789,1.0,0.0,0.5000000000005356,5.355839292339882e-13,0.5,0.33333333333369036,1.0,0.5000000000002678,1.0,abstain,0.8769689276053371,1.0
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,36.134,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.56435806666655,-7.56964193333345,7.56964193333345,20.948807033080897,5.0,True,2.1929424091847407e-05,1.0202576199217908,9.477610107877567,0.0,0.17232306105847905,1.0,0.7904604738525968,1.0,0.0,0.5861615305292396,0.08616153052923953,0.5,0.3907743536861597,1.0,0.5430807652646198,1.0,abstain,0.8769689276053371,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,41.855,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.891495800000076,-9.963504199999921,9.963504199999921,23.804812328276007,5.0,True,1.9487230144239e-05,1.049291672888834,11.05685843833241,0.0,0.15313211764894247,1.0,0.9841089354629744,1.0,0.0,0.5765660588244712,0.07656605882447123,0.5,0.3843773725496475,1.0,0.5382830294122356,1.0,abstain,0.8769689276053371,1.0
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,32.955,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.459409300000253,-6.495590699999745,6.495590699999745,19.71048611743209,5.0,True,9.718493631597342e-06,1.0849535768420053,9.431787734715284,0.0,0.07636865265863461,1.0,0.7848417045310823,1.0,0.0,0.5381843263293173,0.03818432632931731,0.5,0.35878955088621156,1.0,0.5190921631646587,1.0,abstain,0.8769689276053371,1.0
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.51750493333328,-8.138495066666717,8.138495066666717,22.20235450312832,5.0,True,8.03289058226038e-05,1.0484075059729907,7.914870325152366,0.0,0.6312305733544336,1.0,0.5988363011457548,1.0,0.0,0.8156152866772168,0.3156152866772168,0.5,0.5437435244514779,1.0,0.6578076433386084,1.0,abstain,0.8769689276053371,1.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,41.021,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.558826399999692,-9.462173600000309,9.462173600000309,23.066657565637865,5.0,True,1.7543345554047905e-05,1.0202576199217905,9.391939048034779,0.0,0.13785692658495693,1.0,0.7799554325470863,1.0,0.0,0.5689284632924785,0.06892846329247847,0.5,0.3792856421949857,1.0,0.5344642316462392,1.0,abstain,0.8769689276053371,1.0
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,32.971,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.459409300000253,-6.5115906999997435,6.5115906999997435,19.74944860635026,5.0,True,9.718493631597342e-06,1.0638406185958418,7.775987304620345,0.0,0.07636865265863461,1.0,0.5818063744703963,1.0,0.0,0.5381843263293173,0.03818432632931731,0.5,0.35878955088621156,1.0,0.5190921631646587,1.0,abstain,0.8769689276053371,1.0
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,36.682,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.507979133333087,-8.174020866666915,8.174020866666915,22.283465641641445,5.0,True,0.0001008636736082304,1.1487704022000262,6.284598661669867,0.0,0.7925943204425185,1.0,0.3989313251186778,1.0,0.0,0.8962971602212593,0.39629716022125927,0.5,0.5975314401475061,1.0,0.6981485801106296,1.0,abstain,0.8769689276053371,1.0
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,41.058,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.558826399999692,-9.499173600000308,9.499173600000308,23.135987140143964,5.0,True,1.7543345554047905e-05,1.0202569283629985,7.787196151164725,0.0,0.13785692658495693,1.0,0.5831808105536188,1.0,0.0,0.5689284632924785,0.06892846329247847,0.5,0.3792856421949857,1.0,0.5344642316462392,1.0,abstain,0.8769689276053371,1.0
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.468090700000243,-6.520909299999754,6.520909299999754,19.76692018551564,5.0,True,9.715306014867988e-06,1.0202569283629987,7.725256678502477,0.0,0.07634360412703693,1.0,0.5755857519661275,1.0,0.0,0.5381718020635184,0.038171802063518466,0.5,0.358781201375679,1.0,0.5190859010317592,1.0,abstain,0.8769689276053371,1.0
