case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1791.5534900001107,1.5988000001109413,1.5988000001109413,0.08932069672171095,10.0,False,1.2691425442352715e-16,0.8829675109337559,10.392703991024797,0.0,1.0330244286758603e-12,0.6289583705722487,0.971832620241942,0.971832620241942,0.0,0.4859163101214875,5.165122143379301e-13,0.485916310120971,0.32394420674765834,0.971832620241942,0.4859163101212292,0.971832620241942,warn,0.8863101250351612,1.0
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,269.82026800001324,0.6282990000132145,0.6282990000132145,0.23340183674395368,10.0,False,0.0,0.9055889370469121,10.50536350262424,0.0,0.0,0.7135461181663446,0.9874054312399116,0.9874054312399116,0.0,0.4937027156199558,0.0,0.4937027156199558,0.3291351437466372,0.9874054312399116,0.4937027156199558,0.9874054312399116,warn,0.8863101250351612,1.0
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,850.7679299999716,0.8786399999715968,0.8786399999715968,0.10338287707703633,10.0,False,1.336284945785625e-16,0.8962941765262812,8.963903613830366,0.0,1.087675296158419e-12,0.6787904465772114,0.774330980904222,0.774330980904222,0.0,0.38716549045265486,5.438376480792095e-13,0.387165490452111,0.25811032696843655,0.774330980904222,0.3871654904523829,0.774330980904222,predict,0.8863101250351612,1.0
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1800.9530599998511,1.5987699998511289,1.5987699998511289,0.08885242938182723,10.0,False,1.262518610247681e-16,0.9365923854148777,10.417826226329426,0.0,1.0276328470491957e-12,0.8294765573870112,0.9753052415651773,0.9753052415651773,0.0,0.48765262078310245,5.138164235245978e-13,0.48765262078258864,0.32510174718873497,0.9753052415651773,0.48765262078284555,0.9753052415651773,warn,0.8863101250351612,1.0
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,271.74998000000164,0.6282850000015969,0.6282850000015969,0.23173542050981824,10.0,False,0.0,0.9812012243102675,12.129701200069242,0.0,0.0,0.9962813019718102,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,856.3675600000003,0.8686200000003055,0.8686200000003055,0.10153373188285955,10.0,False,0.0,0.8829675109337559,10.595006865351312,0.0,0.0,0.6289583705722487,0.9997967431242963,0.9997967431242963,0.0,0.49989837156214817,0.0,0.49989837156214817,0.3332655810414321,0.9997967431242963,0.49989837156214817,0.9997967431242963,warn,0.8863101250351612,1.0
G03_R0576,576,G03,250,50,1e-06,0.7,0.3,0.1,5.0,1810.35386,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1812.0526099998528,1.6987499998529074,1.6987499998529074,0.09383524610226796,10.0,False,1.2547851767021847e-16,0.8829675109337559,12.055695031926321,0.0,1.0213381831390415e-12,0.6289583705722487,1.0,1.0,0.0,0.5000000000005107,5.106690915695208e-13,0.5,0.3333333333336738,1.0,0.5000000000002554,1.0,abstain,0.8863101250351612,1.0
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,111.50212099999753,0.9345939999975315,0.9345939999975315,0.8452698774727334,10.0,False,0.0,0.879351189765282,12.962350295141128,0.0,0.0,0.6154359489226184,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,164.6659816107998,0.09940561079980625,0.09940561079980625,0.060404495989395963,10.0,False,2.672127508459201e-11,0.8623518510956497,11.418792609086582,0.0,2.174990512541988e-07,0.5518707359488378,1.0,1.0,0.0,0.5000001087495256,1.087495256270994e-07,0.5,0.33333340583301707,1.0,0.5000000543747628,1.0,abstain,0.8863101250351612,1.0
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,244.34431000000546,-1.2849899999945364,1.2849899999945364,0.5231419867233007,10.0,False,1.1631827821324496e-16,0.8792114266175778,12.87061742432497,0.0,9.467779914997646e-13,0.6149133359891178,1.0,1.0,0.0,0.5000000000004734,4.733889957498823e-13,0.5,0.33333333333364895,1.0,0.5000000000002367,1.0,abstain,0.8863101250351612,1.0
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,111.323228,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.26763200000178,0.9444040000017822,0.9444040000017822,0.8483440670636878,10.0,False,1.2658015905423015e-16,0.9055889370469116,11.32671104197522,0.0,1.0303050440050136e-12,0.7135461181663425,1.0,1.0,0.0,0.5000000000005151,5.151525220025068e-13,0.5,0.33333333333367676,1.0,0.5000000000002576,1.0,abstain,0.8863101250351612,1.0
G03_R0581,581,G03,500,3,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,166.16114400000188,0.0989820000018824,0.0989820000018824,0.059605390421137834,10.0,False,0.0,0.8639509051592735,9.789918909996617,0.0,0.0,0.5578500398550783,0.8885102446521813,0.8885102446521813,0.0,0.44425512232609066,0.0,0.44425512232609066,0.2961700815507271,0.8885102446521813,0.44425512232609066,0.8885102446521813,warn,0.8863101250351612,1.0
G03_R0582,582,G03,500,3,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,247.0689300000068,-1.3355699999932256,1.3355699999932256,0.537659341917407,10.0,False,1.150355466808523e-16,0.8623518510956497,11.248509279310953,0.0,9.363371390170129e-13,0.5518707359488378,1.0,1.0,0.0,0.5000000000004682,4.681685695085064e-13,0.5,0.33333333333364545,1.0,0.500000000000234,1.0,abstain,0.8863101250351612,1.0
G03_R0583,583,G03,500,3,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.08280566667142,0.9541586666714181,0.9541586666714181,0.8509499509714213,10.0,False,1.2566768777466165e-16,1.0362949679047901,11.303818359101568,0.0,1.022877941930933e-12,1.0,1.0,1.0,0.0,0.5000000000005115,5.114389709654665e-13,0.5,0.3333333333336743,1.0,0.5000000000002557,1.0,abstain,0.8863101250351612,1.0
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,167.667442,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,167.77595900000995,0.10851700000995379,0.10851700000995379,0.06472156950420571,10.0,False,0.0,0.8623518510956497,9.773791781198918,0.0,0.0,0.5518707359488378,0.8862810078559186,0.8862810078559186,0.0,0.4431405039279593,0.0,0.4431405039279593,0.2954270026186395,0.8862810078559186,0.4431405039279593,0.8862810078559186,predict,0.8863101250351612,1.0
G03_R0585,585,G03,500,3,0.001,0.75,0.3,0.1,5.0,251.42944,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,250.05325000000713,-1.3761899999928744,1.3761899999928744,0.5473464046186772,10.0,False,0.0,0.9623243816834895,11.239147704589202,0.0,0.0,0.9256955841881412,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0586,586,G03,500,3,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.95772676189827,0.9740207618982737,0.9740207618982737,0.8620895847568265,10.0,False,1.555127577287895e-11,0.8623518510956497,12.89367224652018,0.0,1.2658032656323078e-07,0.5518707359488378,1.0,1.0,0.0,0.5000000632901633,6.329016328161539e-08,0.5,0.33333337552677555,1.0,0.5000000316450817,1.0,abstain,0.8863101250351612,1.0
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,169.402387,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.54038999999835,0.1380029999983492,0.1380029999983492,0.08146461359977719,10.0,False,0.0,0.8623518510956497,11.370411222693479,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,253.3372499999943,-1.4068500000057043,1.4068500000057043,0.5522600916000426,10.0,False,1.1218922377346659e-16,0.9812573642006297,12.84253270015971,0.0,9.131693624060662e-13,0.996491224496242,1.0,1.0,0.0,0.5000000000004566,4.565846812030331e-13,0.5,0.33333333333363774,1.0,0.5000000000002283,1.0,abstain,0.8863101250351612,1.0
G03_R0589,589,G03,500,3,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,136.42487300000454,1.3437040000045215,1.3437040000045215,0.9947382081099115,10.0,False,0.0,1.004915678432652,11.352740802498333,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0590,590,G03,500,3,0.0001,0.85,0.2,0.1,5.0,215.06,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,216.8412000000059,1.7812000000058958,1.7812000000058958,0.8282339812172863,10.0,False,0.0,0.9038501198355837,9.800905106733365,0.0,0.0,0.7070442013266023,0.890028855579381,0.890028855579381,0.0,0.4450144277896905,0.0,0.4450144277896905,0.296676285193127,0.890028855579381,0.4450144277896905,0.890028855579381,warn,0.8863101250351612,1.0
G03_R0591,591,G03,500,3,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,343.50310719762155,2.495317197621546,2.495317197621546,0.7317478576139114,10.0,False,8.191414513795152e-05,0.8623518510956497,11.244451912261333,0.0,0.666743963205423,0.5518707359488378,1.0,1.0,0.0,0.8333719816027114,0.3333719816027115,0.5,0.5555813210684742,1.0,0.6666859908013557,1.0,abstain,0.8863101250351612,1.0
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,137.06205500000266,1.3435650000026556,1.3435650000026556,0.9899645950987632,10.0,False,0.0,0.8623518510956497,9.723546953681277,0.0,0.0,0.5518707359488378,0.8793357158743608,0.8793357158743608,0.0,0.4396678579371804,0.0,0.4396678579371804,0.2931119052914536,0.8793357158743608,0.4396678579371804,0.8793357158743608,predict,0.8863101250351612,1.0
G03_R0593,593,G03,500,3,0.0001,0.8,0.2,0.1,5.0,216.7877,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,218.5830949431952,1.7953949431951912,1.7953949431951912,0.8281811851849488,10.0,False,0.0,0.9054491738992073,8.178476811992255,0.0,0.0,0.713023505232842,0.6657622239114456,0.713023505232842,0.0,0.356511752616421,0.0,0.356511752616421,0.23767450174428065,0.713023505232842,0.356511752616421,0.713023505232842,predict,0.8863101250351612,1.0
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,344.51707,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,347.26424166930707,2.747171669307079,2.747171669307079,0.797397838460393,10.0,False,0.00015979510148972145,0.8808104806812018,9.628789171596173,0.0,1.0,0.620892639895359,0.8662374429451764,0.8662374429451764,0.0,0.9331187214725882,0.5,0.4331187214725882,0.6220791476483921,1.0,0.6831187214725882,1.0,abstain,0.8863101250351612,1.0
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,137.74897000000016,1.3434100000001763,1.3434100000001763,0.9848645465772631,10.0,False,0.0,1.0466934734679951,9.707099675156478,0.0,0.0,1.0,0.8770622251032635,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,220.50471000000715,1.7895300000071472,1.7895300000071472,0.8182010960588777,10.0,False,0.0,0.8639509051592735,8.168795087543407,0.0,0.0,0.5578500398550783,0.6644239288768249,0.6644239288768249,0.0,0.33221196443841244,0.0,0.33221196443841244,0.22147464295894162,0.6644239288768249,0.33221196443841244,0.6644239288768249,predict,0.8863101250351612,1.0
G03_R0597,597,G03,500,3,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,350.8385314150436,2.3621314150435637,2.3621314150435637,0.6778454480830162,10.0,False,6.23958655208671e-05,0.8623518510956497,9.62587300122327,0.0,0.5078740258468611,0.5518707359488378,0.8658343436470314,0.8658343436470314,0.0,0.6868541847469463,0.25393701292343057,0.4329171718235157,0.4579027898312975,0.8658343436470314,0.559885678285231,0.8658343436470314,predict,0.8863101250351612,1.0
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,137.15236,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,138.50557999999836,1.3532199999983732,1.3532199999983732,0.9866545497273057,10.0,False,0.0,0.9196893615540084,11.303398966923947,0.0,0.0,0.7662714920313547,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,222.69099000000674,1.7885900000067352,1.7885900000067352,0.8096743177107787,10.0,False,0.0,0.9066819650561408,9.77185993338682,0.0,0.0,0.7176332511744685,0.8860139704755186,0.8860139704755186,0.0,0.4430069852377593,0.0,0.4430069852377593,0.2953379901585062,0.8860139704755186,0.4430069852377593,0.8860139704755186,predict,0.8863101250351612,1.0
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,353.00581,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,350.8385314150436,-2.1672785849564207,2.1672785849564207,0.6139498341277785,10.0,False,6.23958655208671e-05,0.9605855644721613,11.235703401142636,0.0,0.5078740258468611,0.9191936673483994,1.0,1.0,0.0,0.7539370129234306,0.25393701292343057,0.5,0.502624675282287,1.0,0.6269685064617153,1.0,abstain,0.8863101250351612,1.0
G03_R0601,601,G03,500,3,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,196.47321408174145,1.4876440817414505,1.4876440817414505,0.7629508592566365,10.0,False,6.98741622359744e-07,0.8623518510956497,11.352993039494779,0.0,0.005687439669475055,0.5518707359488378,1.0,1.0,0.0,0.5028437198347375,0.0028437198347375276,0.5,0.33522914655649166,1.0,0.5014218599173688,1.0,abstain,0.8863101250351612,1.0
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,402.03797999999887,2.1817099999988727,2.1817099999988727,0.545623556184044,10.0,False,0.0,0.9066819650561408,9.79287933401939,0.0,0.0,0.7176332511744685,0.8889194610878464,0.8889194610878464,0.0,0.4444597305439232,0.0,0.4444597305439232,0.29630648702928214,0.8889194610878464,0.4444597305439232,0.8889194610878464,warn,0.8863101250351612,1.0
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,725.2445999999901,3.2715899999900557,3.2715899999900557,0.4531457484802729,10.0,False,0.0,0.8623518510956497,11.22814812983694,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,196.56448,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,198.0466938561638,1.4822138561638099,1.4822138561638099,0.7540598668507198,10.0,False,6.270706942285428e-07,0.9082810191197647,9.730244595026571,0.0,0.005104070843635128,0.723612555080709,0.8802615241023717,0.8802615241023717,0.0,0.44268279747300343,0.002552035421817564,0.44013076205118584,0.29512186498200227,0.8802615241023717,0.44140677976209464,0.8802615241023717,predict,0.8863101250351612,1.0
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,404.53485,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,406.7420834608934,2.2072334608934057,2.2072334608934057,0.5456225739002228,10.0,False,1.6497545403400193e-06,0.9066819650561408,8.176896443627134,0.0,0.013428253187407342,0.7176332511744685,0.6655437711815537,0.7176332511744685,0.0,0.36553075218093795,0.006714126593703671,0.35881662558723426,0.2436871681206253,0.7176332511744685,0.3621736888840861,0.7176332511744685,predict,0.8863101250351612,1.0
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,734.7729500000414,3.2614300000414005,3.2614300000414005,0.4458480708603742,10.0,False,0.0,0.8623518510956497,9.618930793520631,0.0,0.0,0.5518707359488378,0.8648747292573805,0.8648747292573805,0.0,0.43243736462869026,0.0,0.43243736462869026,0.28829157641912684,0.8648747292573805,0.43243736462869026,0.8648747292573805,predict,0.8863101250351612,1.0
G03_R0607,607,G03,500,3,1e-05,0.75,0.1,0.1,5.0,198.26328,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,199.74722067547563,1.4839406754756226,1.4839406754756226,0.7484697496559234,10.0,False,1.0497753278087291e-06,0.8639509051592735,9.720242720850631,0.0,0.0085446947088285,0.5578500398550783,0.8788789750929177,0.8788789750929177,0.0,0.44371183490087307,0.00427234735441425,0.43943948754645884,0.2958078899339154,0.8788789750929177,0.441575661223666,0.8788789750929177,predict,0.8863101250351612,1.0
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,411.9115959939405,2.1882859939404966,2.1882859939404966,0.5340887229336541,10.0,False,1.3799907410629008e-16,0.9605855644721613,8.173660123527137,0.0,1.1232498298474908e-12,0.9191936673483994,0.665096417908575,0.9191936673483994,0.0,0.4595968336747613,5.616249149237454e-13,0.4595968336741997,0.3063978891165075,0.9191936673483994,0.4595968336744805,0.9191936673483994,warn,0.8863101250351612,1.0
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,742.13993,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,745.4011599999423,3.261229999942202,3.261229999942202,0.4394359969207157,10.0,False,0.0,0.8623518510956497,9.622460027496581,0.0,0.0,0.5518707359488378,0.8653625717208779,0.8653625717208779,0.0,0.43268128586043897,0.0,0.43268128586043897,0.288454190573626,0.8653625717208779,0.43268128586043897,0.8653625717208779,predict,0.8863101250351612,1.0
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,199.98196,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,201.47386245533997,1.4919024553399822,1.4919024553399822,0.7460185185403635,10.0,False,0.0,0.9605855644721613,11.322987416966948,0.0,0.0,0.9191936673483994,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,415.49162,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,417.693169522307,2.2015495223070047,2.2015495223070047,0.5298661672904509,10.0,False,0.0,0.9038501198355837,9.783170373719406,0.0,0.0,0.7070442013266023,0.8875774012689115,0.8875774012689115,0.0,0.44378870063445575,0.0,0.44378870063445575,0.29585913375630385,0.8875774012689115,0.44378870063445575,0.8875774012689115,warn,0.8863101250351612,1.0
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,757.569230000014,3.261010000014039,3.261010000014039,0.432317972090247,10.0,False,0.0,1.0192956292351574,11.238735831764801,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,584.5165709876516,1.9073809876516634,1.9073809876516634,0.32738601113581195,10.0,False,5.172182809773212e-08,0.8639509051592735,12.963107006130459,0.0,0.00042099220582763816,0.5578500398550783,1.0,1.0,0.0,0.5002104961029138,0.00021049610291381908,0.5,0.3334736640686092,1.0,0.500105248051457,1.0,abstain,0.8863101250351612,1.0
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1801.7611200001033,2.395590000103539,2.395590000103539,0.13313526129977266,10.0,False,1.2619523915757436e-16,0.8639509051592735,11.394715290944653,0.0,1.027171970749098e-12,0.5578500398550783,1.0,1.0,0.0,0.5000000000005136,5.13585985374549e-13,0.5,0.3333333333336757,1.0,0.5000000000002568,1.0,abstain,0.8863101250351612,1.0
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3780.410600000043,4.097260000042752,4.097260000042752,0.10849894145814584,10.0,False,0.0,0.8623518510956497,12.821706077051784,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,589.454339999975,1.8855999999750566,1.8855999999750566,0.3209156429892878,10.0,False,0.0,0.8623518510956497,11.346803966011112,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0617,617,G03,500,3,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1816.5605100000885,2.395550000088406,2.395550000088406,0.13204697769536933,10.0,False,0.0,0.9500588141551072,9.785177804901252,0.0,0.0,0.8798312463254746,0.8878548864625051,0.8878548864625051,0.0,0.44392744323125255,0.0,0.44392744323125255,0.29595162882083503,0.8878548864625051,0.44392744323125255,0.8878548864625051,warn,0.8863101250351612,1.0
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3810.109880000401,4.09718000040084,4.09718000040084,0.10765019255981043,10.0,False,0.0,0.9605855644721613,11.218934145084331,0.0,0.0,0.9191936673483994,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0619,619,G03,500,3,1e-06,0.75,0.1,0.1,5.0,593.40827,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,595.2904865921314,1.8822165921313854,1.8822165921313854,0.31718745546491717,10.0,False,0.0,0.9038501198355837,11.343247496184022,0.0,0.0,0.7070442013266023,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1833.6598600001118,2.3955000001119515,2.3955000001119515,0.13081126092094927,10.0,False,1.2399991972514369e-16,0.8640906683069781,9.788386889150107,0.0,1.0093030669545743e-12,0.5583726527885802,0.8882984749511688,0.8882984749511688,0.0,0.44414923747608903,5.046515334772871e-13,0.4441492374755844,0.296099491650726,0.8882984749511688,0.4441492374758367,0.8882984749511688,warn,0.8863101250351612,1.0
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3844.509110000251,4.197110000251087,4.197110000251087,0.10929085970752081,10.0,False,0.0,0.9605855644721613,11.228908783409137,0.0,0.0,0.9191936673483994,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,601.5267939518646,1.8590239518646285,1.8590239518646285,0.310008982451171,10.0,False,1.9289785454592085e-07,0.8793511897652824,12.952437596649196,0.0,0.0015701009858208573,0.6154359489226197,1.0,1.0,0.0,0.5007850504929104,0.0007850504929104286,0.5,0.333856700328607,1.0,0.5003925252464552,1.0,abstain,0.8863101250351612,1.0
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1852.459169999987,2.395459999986997,2.395459999986997,0.1294798653170164,10.0,False,0.0,0.8639509051592735,11.404342543691232,0.0,0.0,0.5578500398550783,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3883.1082800002428,4.197030000242648,4.197030000242648,0.10820123817585793,10.0,False,0.0,1.0019267610409475,12.851629992026202,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,111.50212099999753,0.9345939999975315,0.9345939999975315,0.8452698774727334,10.0,False,0.0,0.8623518510956497,11.796877745989969,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0626,626,G03,500,6,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,164.6659816107998,0.09940561079980625,0.09940561079980625,0.060404495989395963,10.0,False,2.672127508459201e-11,0.8623518510956497,10.261174222392585,0.0,2.174990512541988e-07,0.5518707359488378,0.9536513925902655,0.9536513925902655,0.0,0.4768258050446584,1.087495256270994e-07,0.4768256962951328,0.31788387002977225,0.9536513925902655,0.4768257506698956,0.9536513925902655,warn,0.8863101250351612,1.0
