case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,645.2262245124306,16.72226451243057,16.72226451243057,2.66064584739141,10.0,False,0.0009668206429401785,0.9452197230259836,5.687897898574556,0.0,1.0,0.8284537121559432,0.3381888930190824,0.8284537121559432,0.0,0.9142268560779716,0.5,0.4142268560779716,0.6094845707186477,1.0,0.6642268560779716,1.0,abstain,0.8604416279573741,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1912.15573066591,24.51480066590989,24.51480066590989,1.2987004189356017,10.0,False,0.0008241032052156994,0.8758423612437657,4.198832814489044,0.0,1.0,0.5884147153396777,0.14791696434979534,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8604416279573741,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3961.3486621641414,26.178132164141516,26.178132164141516,0.6652350124237568,10.0,False,0.000531434259870704,0.8564555830140227,5.695437736471536,0.0,1.0,0.5213383279097987,0.33915232941541246,0.5213383279097987,0.0,0.7606691639548994,0.5,0.26066916395489936,0.5071127759699329,1.0,0.5106691639548994,1.0,abstain,0.8604416279573741,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,650.295554348552,16.84208434855202,16.84208434855202,2.658772135000227,10.0,False,0.0009543267626707045,0.8722616734767117,5.609827648668086,0.0,1.0,0.5760258801716011,0.3282131188369082,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8604416279573741,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1928.1820872904796,24.541767290479584,24.541767290479584,1.289201906086943,10.0,False,0.0008172716667564243,0.8315784889523657,4.141282004026272,0.0,1.0,0.43526597593698907,0.14056315300852876,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8604416279573741,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3994.5539871158007,26.584137115800786,26.584137115800786,0.6699682235690573,10.0,False,0.0005388829139137744,0.9449265184178064,5.658406365452462,0.0,1.0,0.8274392524215173,0.3344204809150534,0.8274392524215173,0.0,0.9137196262107586,0.5,0.41371962621075864,0.6091464174738391,1.0,0.6637196262107586,1.0,abstain,0.8604416279573741,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,655.8936524637313,16.99070246373128,16.99070246373128,2.6593557697192165,10.0,False,0.0009425247893481256,0.8315784889523657,7.133040953741513,0.0,1.0,0.43526597593698907,0.5228484886595991,0.5228484886595991,0.0,0.7614242443297996,0.5,0.26142424432979955,0.5076161628865331,1.0,0.5114242443297996,1.0,abstain,0.8604416279573741,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1946.8246511637458,24.68500116374571,24.68500116374571,1.2842459788884595,10.0,False,0.0008102126239063352,0.8722616734767117,5.685014748543395,0.0,1.0,0.5760258801716011,0.337820485672127,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8604416279573741,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4032.533986572574,26.16485657257408,26.16485657257408,0.6530815240325616,10.0,False,0.0004822954876754599,0.8315784889523657,7.2226585494132785,0.0,1.0,0.43526597593698907,0.5342997764195586,0.5342997764195586,0.0,0.7671498882097794,0.5,0.2671498882097793,0.5114332588065196,1.0,0.5171498882097794,1.0,abstain,0.8604416279573741,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,149.75838837964528,7.664847379645266,7.664847379645266,5.394226455124562,10.0,False,0.008617374556691156,0.924653334983255,7.165118562035128,0.0,1.0,0.7572959882660165,0.5269473480461736,0.7572959882660165,0.0,0.8786479941330083,0.5,0.37864799413300826,0.5857653294220055,1.0,0.6286479941330083,1.0,abstain,0.8604416279573741,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,219.97468063599476,9.82642963599477,9.82642963599477,4.675951186476813,10.0,False,0.007205705055613264,0.8649961348835639,5.626826707774314,0.0,1.0,0.5508878156729294,0.3303852493879994,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,316.99584,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,324.14578544876787,7.14994544876788,7.14994544876788,2.2555328955635128,10.0,False,0.005591346316909878,0.8649961348835639,7.0742048595815055,0.0,1.0,0.5508878156729294,0.5153304444647293,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,150.8038520132339,7.725120013233919,7.725120013233919,5.399209166344807,10.0,False,0.008625988967869211,1.018404770745935,5.523024320033426,0.0,1.0,1.0,0.31712143659229103,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,212.074008,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,222.0238509865607,9.949842986560697,9.949842986560697,4.69168432303156,10.0,False,0.007211668198687802,0.8853767584425738,4.00525190521631,0.0,1.0,0.6214028123220036,0.1231813007750244,0.6214028123220036,0.0,0.8107014061610018,0.5,0.3107014061610018,0.5404676041073345,1.0,0.5607014061610018,1.0,abstain,0.8604416279573741,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,327.90402044656656,7.351790446566554,7.351790446566554,2.2934766189480427,10.0,False,0.005594254904657357,0.9660522196222645,5.473149496467196,0.0,1.0,0.9005321460382655,0.31074845869266143,0.9005321460382655,0.0,0.9502660730191328,0.5,0.45026607301913274,0.6335107153460885,1.0,0.7002660730191328,1.0,abstain,0.8604416279573741,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,151.92151671199002,7.797942711990032,7.797942711990032,5.41059487741404,10.0,False,0.008633499748492,0.8649961348835639,5.482213633011614,0.0,1.0,0.5508878156729294,0.3119066691432727,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,224.21691013464525,10.057350134645247,10.057350134645247,4.696194806641015,10.0,False,0.00721990255267566,0.8725548780848891,3.984960657638193,0.0,1.0,0.5770403399060277,0.12058849616691321,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,331.95876145412495,7.560451454124916,7.560451454124916,2.33060753433793,10.0,False,0.005595687337140354,0.8775812842184811,5.473377688332777,0.0,1.0,0.594431221526548,0.31077761692545786,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,145.248043,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,153.11002354353283,7.861980543532837,7.861980543532837,5.412796194116597,10.0,False,0.008641936375486874,0.8775812842184811,7.042686500969697,0.0,1.0,0.594431221526548,0.5113030456991192,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,226.58321958447482,10.158329584474814,10.158329584474814,4.69369746911957,10.0,False,0.0072291335738865455,0.8649961348835639,5.565952965039971,0.0,1.0,0.5508878156729294,0.3226068355636669,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,336.35138182766997,7.747051827669964,7.747051827669964,2.3575623083451043,10.0,False,0.005595519820286856,0.9658154885994972,7.07488943517825,0.0,1.0,0.8997130794759084,0.5154179191631187,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,185.45949371704546,13.023734717045471,13.023734717045471,7.552803892054358,10.0,False,0.005004660165222509,1.0181680397231672,5.616494470341877,0.0,1.0,1.0,0.32906500169382547,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,303.00983122845037,27.955215228450356,27.955215228450356,10.16351429944748,10.0,True,0.005503322976062421,0.9658154885994972,4.079765389781802,0.0,1.0,0.8997130794759084,0.13270259341137164,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,445.443973,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,502.7982836221543,57.35431062215429,57.35431062215429,12.875763081018112,10.0,True,0.00292427015098082,0.8775812842184813,5.52870631528973,0.0,1.0,0.5944312215265484,0.31784747886382186,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8604416279573741,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,186.21609949021035,13.083118490210353,13.083118490210353,7.556687590454158,10.0,False,0.0050191874175607295,0.9130620309776049,3.954393433215354,0.0,1.0,0.7171911916315938,0.11668263281200661,0.7171911916315938,0.0,0.8585955958157969,0.5,0.3585955958157969,0.5723970638771979,1.0,0.6085955958157969,1.0,abstain,0.8604416279573741,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,305.0061899352769,28.08031293527688,28.08031293527688,10.140010474816291,10.0,True,0.005487352405976573,0.9095532117831414,2.438183792098976,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,507.0486208317845,57.723029831784515,57.723029831784515,12.846592980230346,10.0,True,0.0029159955902133303,0.9658154885994972,3.9076441570506004,0.0,1.0,0.8997130794759084,0.11070903566381778,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,186.98056819386892,13.090648193868901,13.090648193868901,7.528123650795227,10.0,False,0.00497316568337684,0.8649961348835639,3.8935759510687205,0.0,1.0,0.5508878156729294,0.10891140793505198,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,307.2351694905459,28.207966490545914,28.207966490545914,10.109396570393145,10.0,True,0.00546912977424989,0.9349602414757434,2.397885749396039,0.0,1.0,0.7929568930796398,0.0,0.7929568930796398,0.0,0.8964784465398199,0.5,0.3964784465398199,0.5976522976932133,1.0,0.6464784465398199,1.0,abstain,0.8604416279573741,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,511.81445875821356,58.09591575821355,58.09591575821355,12.804395291865678,10.0,True,0.0029062109844823552,0.8775812842184811,3.8878655537913596,0.0,1.0,0.594431221526548,0.10818173646867778,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,187.62533481477203,12.898804814771978,12.898804814771978,7.382281794740601,10.0,False,0.0048939502970738,0.950060364675857,5.4340420239019815,0.0,1.0,0.8452018665356109,0.30575132706296215,0.8452018665356109,0.0,0.9226009332678055,0.5,0.42260093326780546,0.6150672888452037,1.0,0.6726009332678055,1.0,abstain,0.8604416279573741,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,281.408662,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,309.7587846751037,28.350122675103705,28.350122675103705,10.074360353237351,10.0,True,0.005448443888825444,0.8725548780848891,3.958871261672996,0.0,1.0,0.5770403399060277,0.11725480730323043,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,517.2318969366063,58.498866936606305,58.498866936606305,12.752268337121114,10.0,True,0.0028940960624158777,0.8649961348835639,5.469370505512014,0.0,1.0,0.5508878156729294,0.3102655812784027,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,249.3031945867986,13.347114586798625,13.347114586798625,5.656609732963281,10.0,False,0.004806111382935219,0.8725548780848891,5.663325790519904,0.0,1.0,0.5770403399060277,0.33504908238152387,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,485.80088650813013,17.82920650813014,17.82920650813014,3.80989005747744,10.0,False,0.006397283758367174,0.9004768816426871,4.128159483660569,0.0,1.0,0.6736477857779738,0.13888636447479064,0.6736477857779738,0.0,0.8368238928889868,0.5,0.3368238928889869,0.5578825952593246,1.0,0.5868238928889868,1.0,abstain,0.8604416279573741,1.0
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,843.24757,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,886.5634910694816,43.31592106948165,43.31592106948165,5.13679761561384,10.0,False,0.006646090301881329,0.8775812842184813,5.578663182869234,0.0,1.0,0.5944312215265484,0.32423094030296107,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8604416279573741,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,250.759186152854,13.39427615285399,13.39427615285399,5.642904906565166,10.0,False,0.004769955963789103,0.9095532117831414,3.981217958268562,0.0,1.0,0.7050510148100454,0.12011025607176896,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,490.2887800731934,17.898130073193272,17.898130073193272,3.7888408826875106,10.0,False,0.006349557066159822,0.8649961348835639,2.4665710908529213,0.0,1.0,0.5508878156729294,0.0,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,895.9398903135658,43.481480313565726,43.481480313565726,5.100715742081273,10.0,False,0.006584739910648452,0.9095532117831414,3.9375942295052835,0.0,1.0,0.7050510148100454,0.11453603967502068,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,252.30971461838902,13.45607461838901,13.45607461838901,5.63360667996896,10.0,False,0.004734896263517919,0.9095532117831414,3.9003936809971083,0.0,1.0,0.7050510148100454,0.10978257376687815,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,495.3973525128634,17.95778251286339,17.95778251286339,3.7612681564838435,10.0,False,0.006295961743360858,0.9095532117831414,2.4062662530251635,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,863.03958,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,906.6610205372475,43.62144053724751,43.62144053724751,5.054396292838332,10.0,False,0.006516678275375524,0.8649961348835639,3.897808831121222,0.0,1.0,0.5508878156729294,0.10945228305194443,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0706,706,G04,500,20,1e-05,0.7,0.1,0.2,4.0,240.56224,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,254.07415828599255,13.51191828599255,13.51191828599255,5.616807644455153,10.0,False,0.004705789082922883,0.9658154885994972,5.42085295870555,0.0,1.0,0.8997130794759084,0.30406603546685224,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,501.28319200312615,18.01473200312614,18.01473200312614,3.7276862643024833,10.0,False,0.006233529723248765,0.8775812842184811,3.9472449701773,0.0,1.0,0.594431221526548,0.11576920608284053,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,919.1156983779878,43.78450837798778,43.78450837798778,5.002050524212187,10.0,False,0.00644038459448648,1.0103725654990747,5.459306987717055,0.0,1.0,1.0,0.308979670433733,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,640.6288402491706,16.624420249170612,16.624420249170612,2.6641510406561886,10.0,False,0.0009775668185807327,0.922375092140826,7.3056125225692155,0.0,1.0,0.749413487226021,0.5448995901092696,0.749413487226021,0.0,0.8747067436130105,0.5,0.3747067436130105,0.5831378290753403,1.0,0.6247067436130105,1.0,abstain,0.8604416279573741,1.0
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1897.781310613193,24.63981061319305,24.63981061319305,1.3154270840293192,10.0,False,0.0008333442398372342,0.9658154885994972,5.7720089894106135,0.0,1.0,0.8997130794759084,0.3489365625782561,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3932.435897748328,26.364737748328025,26.364737748328025,0.6749681884527681,10.0,False,0.0005360556057993916,0.8649961348835639,7.224075462320019,0.0,1.0,0.5508878156729294,0.5344808287821471,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,645.2262245124306,16.72226451243057,16.72226451243057,2.66064584739141,10.0,False,0.0009668206429401785,0.8649961348835639,5.603497895193051,0.0,1.0,0.5508878156729294,0.3274043063715783,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1912.155729731397,24.514799731397034,24.514799731397034,1.2987003694286834,10.0,False,0.0008241031500427806,0.9095532117831414,4.090413801478149,0.0,1.0,0.7050510148100454,0.13406324168147252,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3961.348662611347,26.178132611347337,26.178132611347337,0.6652350237880882,10.0,False,0.0005314342510423252,0.9095532117831414,5.56299971383125,0.0,1.0,0.7050510148100454,0.3222294707262708,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,650.296382246784,16.842912246784067,16.842912246784067,2.658902830982056,10.0,False,0.0009542917372172161,0.9658154885994972,5.502666822796778,0.0,1.0,0.8997130794759084,0.3145201666387513,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1928.1820861369438,24.541766136943806,24.541766136943806,1.2892018454906338,10.0,False,0.0008172716996578812,0.8649961348835639,4.010102168525568,0.0,1.0,0.5508878156729294,0.12380106478955237,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3994.5539871158007,26.584137115800786,26.584137115800786,0.6699682235690573,10.0,False,0.0005388829139137744,0.8649961348835639,5.503207520322365,0.0,1.0,0.5508878156729294,0.314589256675258,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0718,718,G04,500,20,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,655.894426391618,16.991476391617994,16.991476391617994,2.6594769035920076,10.0,False,0.0009425015032576114,0.8649961348835639,7.003119305380396,0.0,1.0,0.5508878156729294,0.5062471709107889,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1946.8246511637458,24.68500116374571,24.68500116374571,1.2842459788884595,10.0,False,0.0008102126239063352,1.0463617174206798,5.531074090552885,0.0,1.0,1.0,0.3181500319024975,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0720,720,G04,500,20,1e-06,0.7,0.3,0.2,4.0,4006.36914,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4031.973586388272,25.60444638827221,25.60444638827221,0.6390935406484338,10.0,False,0.0005329176352453195,0.8649961348835639,7.044698881793377,0.0,1.0,0.5508878156729294,0.5115601866291102,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
