case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.26763200000178,9.617719000001784,9.617719000001784,9.369437069081378,10.0,False,1.2658015905423015e-16,8.304432253170816,119.7716483693181,0.0,1.874582816030673e-12,1.0,1.0,1.0,0.0,0.5000000000009373,9.372914080153365e-13,0.5,0.33333333333395815,1.0,0.5000000000004686,1.0,abstain,0.9053282257154245,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,166.16114400000188,15.009755000001888,15.009755000001888,9.930279238123235,10.0,False,0.0,8.309444811417219,117.87753112671152,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,247.0689300000068,23.151300000006785,23.151300000006785,10.339203750953772,10.0,True,1.150355466808523e-16,8.304432253170816,119.00867593821572,0.0,1.7036134308239634e-12,1.0,1.0,1.0,0.0,0.5000000000008518,8.518067154119817e-13,0.5,0.3333333333339012,1.0,0.5000000000004259,1.0,abstain,0.9053282257154245,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.22269326930977,9.817467269309773,9.817467269309773,9.494169346247329,10.0,False,3.44838198499931e-05,8.318736996360512,119.8634794586888,0.0,0.5106864820275654,1.0,1.0,1.0,0.0,0.7553432410137827,0.2553432410137827,0.5,0.5035621606758551,1.0,0.6276716205068913,1.0,abstain,0.9053282257154245,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,167.77595900000995,15.160093000009965,15.160093000009965,9.933497346868226,10.0,False,0.0,8.304432253170816,117.97748060909512,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,251.18930418247774,24.598644182477727,24.598644182477727,10.855983288312823,10.0,True,2.2049724464875286e-05,8.323353214274361,119.11674381361219,0.0,0.3265443406684122,1.0,1.0,1.0,0.0,0.6632721703342062,0.1632721703342061,0.5,0.44218144688947075,1.0,0.5816360851671031,1.0,abstain,0.9053282257154245,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.2985770182343,9.098433018234303,9.098433018234303,8.731689486181807,10.0,False,1.714966765380337e-05,8.314066015003753,121.55437666628656,0.0,0.2539771835069637,1.0,1.0,1.0,0.0,0.6269885917534819,0.12698859175348184,0.5,0.41799239450232123,1.0,0.5634942958767409,1.0,abstain,0.9053282257154245,1.0
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.54038999999835,15.330533999998352,15.330533999998352,9.941345123879989,10.0,False,0.0,8.314066015003753,119.67649620970577,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,253.3372499999943,23.794189999994302,23.794189999994302,10.365893876292448,10.0,True,1.1218922377346659e-16,8.328262729379542,120.82387780723573,0.0,1.6614609477576895e-12,1.0,1.0,1.0,0.0,0.5000000000008308,8.307304738788447e-13,0.5,0.3333333333338872,1.0,0.5000000000004153,1.0,abstain,0.9053282257154245,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,136.42660825345428,11.355728253454274,11.355728253454274,9.079434200394427,10.0,False,2.87899217065684e-07,8.304432253170816,119.3719739401515,0.0,0.004263629695936775,1.0,1.0,1.0,0.0,0.5021318148479684,0.0021318148479683875,0.5,0.33475454323197895,1.0,0.5010659074239842,1.0,abstain,0.9053282257154245,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,216.8412000000059,18.55249000000589,18.55249000000589,9.35630172792283,10.0,False,0.0,8.304532302387178,117.50116349864204,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,343.1671699999973,31.557859999997333,31.557859999997333,10.127380340464583,10.0,True,0.0,8.314066015003753,118.65561511124328,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.06205500000266,11.403995000002652,11.403995000002652,9.075418640079793,10.0,False,0.0,8.304432253170816,117.86688426992588,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,218.57809999999708,18.62263999999709,18.62263999999709,9.313394092863026,10.0,False,1.300299958248534e-16,8.30912986035952,116.00419222142925,0.0,1.9256730088116004e-12,1.0,1.0,1.0,0.0,0.5000000000009628,9.628365044058002e-13,0.5,0.3333333333339752,1.0,0.5000000000004814,1.0,abstain,0.9053282257154245,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,346.6838400000208,31.688720000020794,31.688720000020794,10.060066962313828,10.0,True,0.0,8.304432253170816,117.16676222704342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.74897000000016,11.434000000000154,11.434000000000154,9.05197539135714,10.0,False,0.0,8.309444811417219,117.96086071792723,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,220.50471000000715,18.652820000007154,18.652820000007154,9.240844859073231,10.0,False,0.0,8.309444811417219,116.10628706244353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,350.65022999999144,31.799729999991428,31.799729999991428,9.97324137800989,10.0,False,0.0,8.304432253170816,117.27697546107059,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,138.50557999999836,11.46402999999836,11.46402999999836,9.023842986801059,10.0,False,0.0,8.309449797089904,119.65390328415562,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,222.69099000000674,18.673040000006722,18.673040000006722,9.152645637311188,10.0,False,0.0,8.304432253170816,117.80744802168482,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,355.1863100000065,31.880910000006452,31.880910000006452,9.860927160513388,10.0,False,0.0,8.304432253170816,118.98625481332476,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,196.48107526014573,13.30718526014573,13.30718526014573,7.264782802912429,10.0,False,0.0,8.323768214548423,119.06549792253162,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,402.03797999999887,22.29651999999885,22.29651999999885,5.871500046373353,10.0,False,0.0,8.31415238995129,117.22611267513213,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,725.2445999999901,36.39612999999008,36.39612999999008,5.283619197120388,10.0,False,0.0,8.309449797089904,118.41198948184336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,198.04322999999545,13.460599999995452,13.460599999995452,7.292452166271254,10.0,False,0.0,8.304432253170816,117.56255361093665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,406.74220344407746,22.452423444077453,22.452423444077453,5.842576256927117,10.0,False,1.6556049160785309e-06,8.304432253170816,115.73128675654998,0.0,0.024518601880465885,1.0,1.0,1.0,0.0,0.512259300940233,0.012259300940232943,0.5,0.34150620062682197,1.0,0.5061296504701165,1.0,abstain,0.9053282257154245,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,734.7729500000414,36.506610000041405,36.506610000041405,5.228178405397775,10.0,False,0.0,8.309134846032205,116.92528195627415,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,199.74721167583075,13.515961675830766,13.515961675830766,7.257622808111297,10.0,False,5.318242934555435e-07,8.304432253170816,117.65867541756863,0.0,0.007876026457134547,1.0,1.0,1.0,0.0,0.5039380132285672,0.003938013228567273,0.5,0.3359586754857115,1.0,0.5019690066142837,1.0,abstain,0.9053282257154245,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,411.9115959939405,22.343645993940527,22.343645993940527,5.735493896235695,10.0,False,1.3799907410629008e-16,8.314061029331068,115.8355269561949,0.0,2.043690692764615e-12,1.0,1.0,1.0,0.0,0.5000000000010218,1.0218453463823075e-12,0.5,0.33333333333401455,1.0,0.5000000000005109,1.0,abstain,0.9053282257154245,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,742.9194123076569,33.745402307656946,33.745402307656946,4.7584093370337905,10.0,False,1.2881096018692315e-05,8.31908355892284,117.03764054893193,0.0,0.19076197587914767,1.0,1.0,1.0,0.0,0.5953809879395738,0.09538098793957384,0.5,0.39692065862638254,1.0,0.5476904939697869,1.0,abstain,0.9053282257154245,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,201.47386245533997,13.284142455339975,13.284142455339975,7.0589097296812895,10.0,False,0.0,8.309549846306265,119.35386334242769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,395.59593,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,417.68026972110073,22.08433972110072,22.08433972110072,5.5825497803025215,10.0,False,5.450986618529108e-07,8.304437238843501,117.53883327406683,0.0,0.00807261258151052,1.0,1.0,1.0,0.0,0.5040363062907552,0.00403630629075526,0.5,0.33602420419383683,1.0,0.5020181531453777,1.0,abstain,0.9053282257154245,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,757.569230000014,35.86780000001397,35.86780000001397,4.969894544897046,10.0,False,0.0,8.323363171912622,118.74906525981679,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,584.5165849875746,15.552344987574543,15.552344987574543,2.733448588539509,10.0,False,7.987833551093278e-08,8.304432253170816,120.35945534531473,0.0,0.0011829543922264743,1.0,1.0,1.0,0.0,0.5005914771961132,0.0005914771961132372,0.5,0.33372765146407546,1.0,0.5002957385980566,1.0,abstain,0.9053282257154245,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1801.7611200001033,26.193170000103237,26.193170000103237,1.4751995270078644,10.0,False,1.2619523915757436e-16,8.304432253170816,118.55149529202521,0.0,1.868882363217131e-12,1.0,1.0,1.0,0.0,0.5000000000009345,9.344411816085655e-13,0.5,0.3333333333339563,1.0,0.5000000000004672,1.0,abstain,0.9053282257154245,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3780.410600000043,37.811050000043,37.811050000043,1.0102884237252419,10.0,False,0.0,8.313819501657786,119.7687972928464,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,589.454339999975,15.820619999974951,15.820619999974951,2.7579654836146923,10.0,False,0.0,8.309229909575881,118.85865639235038,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1816.5605100000885,26.293230000088442,26.293230000088442,1.468676230293861,10.0,False,0.0,8.304432253170816,117.05881473207374,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3810.109880000401,37.81121000040093,37.81121000040093,1.0023387146172318,10.0,False,0.0,8.309229909575881,118.28423512590786,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,595.2873579511447,16.17419795114472,16.17419795114472,2.7929252982516783,10.0,False,8.459472023745591e-08,8.304432253170816,118.95692355761304,0.0,0.0012528014664298015,1.0,1.0,1.0,0.0,0.5006264007332148,0.0006264007332149007,0.5,0.3337509338221432,1.0,0.5003132003666074,1.0,abstain,0.9053282257154245,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1833.6598600001118,26.293300000111913,26.293300000111913,1.4547851322485414,10.0,False,1.2399991972514369e-16,8.309444811417219,117.16520029034928,0.0,1.836370885000631e-12,1.0,1.0,1.0,0.0,0.5000000000009182,9.181854425003154e-13,0.5,0.33333333333394544,1.0,0.5000000000004591,1.0,abstain,0.9053282257154245,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3843.2868583499776,36.189128349977636,36.189128349977636,0.9505699857612439,10.0,False,3.1920900422217265e-06,8.304432253170816,118.39873907719631,0.0,0.047273104924823534,1.0,1.0,1.0,0.0,0.5236365524624118,0.023636552462411767,0.5,0.3490910349749412,1.0,0.5118182762312059,1.0,abstain,0.9053282257154245,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,601.526785951943,15.89421595194301,15.89421595194301,2.7140252721844025,10.0,False,1.0649862891616638e-07,8.304432253170816,120.65425684110274,0.0,0.0015771863551817926,1.0,1.0,1.0,0.0,0.500788593177591,0.0007885931775908963,0.5,0.33385906211839395,1.0,0.5003942965887954,1.0,abstain,0.9053282257154245,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1852.459169999987,24.893389999986994,24.893389999986994,1.3621063751799398,10.0,False,0.0,8.304432253170816,118.87065196685184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3883.1082800002428,35.31157000024268,35.31157000024268,0.9177088256370665,10.0,False,0.0,8.309116908796401,120.11230914671175,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,111.50212099999753,9.547849999997524,9.547849999997524,9.364835731106865,10.0,False,0.0,8.304432253170816,120.10158767323536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,164.6659816666665,14.859477666666521,14.859477666666521,9.919113836784097,10.0,False,0.0,8.304432253170816,118.20120313549863,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,244.34431000000546,22.870240000005452,22.870240000005452,10.326373647265095,10.0,True,1.1631827821324496e-16,8.304432253170816,119.32608065187269,0.0,1.7226099821489923e-12,1.0,1.0,1.0,0.0,0.5000000000008613,8.613049910744962e-13,0.5,0.3333333333339075,1.0,0.5000000000004307,1.0,abstain,0.9053282257154245,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.26763200000178,9.617719000001784,9.617719000001784,9.369437069081378,10.0,False,1.2658015905423015e-16,8.304432253170816,118.57844216718766,0.0,1.874582816030673e-12,1.0,1.0,1.0,0.0,0.5000000000009373,9.372914080153365e-13,0.5,0.33333333333395815,1.0,0.5000000000004686,1.0,abstain,0.9053282257154245,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,166.16114400000188,15.009755000001888,15.009755000001888,9.930279238123235,10.0,False,0.0,8.304527316714495,116.68617602246381,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,247.0689300000068,23.151300000006785,23.151300000006785,10.339203750953772,10.0,True,1.150355466808523e-16,8.304432253170816,117.81917193185078,0.0,1.7036134308239634e-12,1.0,1.0,1.0,0.0,0.5000000000008518,8.518067154119817e-13,0.5,0.3333333333339012,1.0,0.5000000000004259,1.0,abstain,0.9053282257154245,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.22269326930977,9.817467269309773,9.817467269309773,9.494169346247329,10.0,False,3.44838198499931e-05,8.31416107854743,118.65436277936702,0.0,0.5106864820275654,1.0,1.0,1.0,0.0,0.7553432410137827,0.2553432410137827,0.5,0.5035621606758551,1.0,0.6276716205068913,1.0,abstain,0.9053282257154245,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,167.77595900000995,15.160093000009965,15.160093000009965,9.933497346868226,10.0,False,0.0,8.304432253170816,116.77021502765605,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,251.18930418247774,24.598644182477727,24.598644182477727,10.855983288312823,10.0,True,2.2049724464875286e-05,8.318763622192456,117.91132933005589,0.0,0.3265443406684122,1.0,1.0,1.0,0.0,0.6632721703342062,0.1632721703342061,0.5,0.44218144688947075,1.0,0.5816360851671031,1.0,abstain,0.9053282257154245,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.2985770182343,9.098433018234303,9.098433018234303,8.731689486181807,10.0,False,1.714966765380337e-05,8.31372443811411,120.32934950977338,0.0,0.2539771835069637,1.0,1.0,1.0,0.0,0.6269885917534819,0.12698859175348184,0.5,0.41799239450232123,1.0,0.5634942958767409,1.0,abstain,0.9053282257154245,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.54038999999835,15.330533999998352,15.330533999998352,9.941345123879989,10.0,False,0.0,8.309134846032205,118.45332015107532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,253.3372499999943,23.794189999994302,23.794189999994302,10.365893876292448,10.0,True,1.1218922377346659e-16,8.31841406570527,119.60255284648802,0.0,1.6614609477576895e-12,1.0,1.0,1.0,0.0,0.5000000000008308,8.307304738788447e-13,0.5,0.3333333333338872,1.0,0.5000000000004153,1.0,abstain,0.9053282257154245,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,136.42660825345428,11.355728253454274,11.355728253454274,9.079434200394427,10.0,False,2.87899217065684e-07,8.304432253170816,118.19441121417785,0.0,0.004263629695936775,1.0,1.0,1.0,0.0,0.5021318148479684,0.0021318148479683875,0.5,0.33475454323197895,1.0,0.5010659074239842,1.0,abstain,0.9053282257154245,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,216.8412000000059,18.55249000000589,18.55249000000589,9.35630172792283,10.0,False,0.0,8.314039389171809,116.32545187055106,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,343.1671699999973,31.557859999997333,31.557859999997333,10.127380340464583,10.0,True,0.0,8.309134846032205,117.48175458103505,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.06205500000266,11.403995000002652,11.403995000002652,9.075418640079793,10.0,False,0.0,8.304432253170816,116.6734110667608,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,218.57809999999708,18.62263999999709,18.62263999999709,9.313394092863026,10.0,False,1.300299958248534e-16,8.314061029331068,114.8125701161469,0.0,1.9256730088116004e-12,1.0,1.0,1.0,0.0,0.5000000000009628,9.628365044058002e-13,0.5,0.3333333333339752,1.0,0.5000000000004814,1.0,abstain,0.9053282257154245,1.0
