case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.614893999999918,-0.1841060000000816,0.1841060000000816,1.2440435164543657,5.0,False,4.682877243976542e-06,0.8640906683069781,9.788386889150107,0.0,0.01466115196770623,0.5583726527885802,0.8882984749511688,0.8882984749511688,0.0,0.4514798134594375,0.007330575983853115,0.4441492374755844,0.3009865423062917,0.8882984749511688,0.44781452546751094,0.8882984749511688,warn,0.884940760693295,1.0
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,16.251,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.887983140000017,-0.3630168599999841,0.3630168599999841,2.2338124423111445,5.0,False,0.0011663966932209794,0.9605855644721613,11.228908783409137,0.0,1.0,0.9191936673483994,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.812834900000059,-0.18316509999994146,0.18316509999994146,1.3086960560155863,5.0,False,2.722336987960924e-07,0.8793511897652824,12.952437596649196,0.0,0.0008523092579277247,0.6154359489226197,1.0,1.0,0.0,0.5004261546289639,0.00042615462896386237,0.5,0.33361743641930924,1.0,0.500213077314482,1.0,abstain,0.884940760693295,1.0
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.614893999999918,-0.1871060000000817,0.1871060000000817,1.2640589109585307,5.0,False,4.682877243976542e-06,0.8639509051592735,11.404342543691232,0.0,0.01466115196770623,0.5578500398550783,1.0,1.0,0.0,0.5073305759838531,0.007330575983853115,0.5,0.33822038398923543,1.0,0.5036652879919266,1.0,abstain,0.884940760693295,1.0
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.887983140000017,-0.3670168599999819,0.3670168599999819,2.257870562903611,5.0,False,0.0011663966932209794,1.0019267610409475,12.851629992026202,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,17.19,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.974000000000114,-0.2159999999998874,0.2159999999998874,1.2565445026171458,5.0,False,0.0,0.8623518510956497,11.796877745989969,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0626,626,G03,500,6,0.001,0.85,0.2,0.1,5.0,18.499,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.231948233333487,-0.267051766666512,0.267051766666512,1.4436010955538785,5.0,False,4.4347404284067006e-05,0.8623518510956497,10.261174222392585,0.0,0.13884285231228874,0.5518707359488378,0.9536513925902655,0.9536513925902655,0.0,0.5462471224512772,0.06942142615614437,0.4768256962951328,0.36416474830085144,0.9536513925902655,0.511536409373205,0.9536513925902655,warn,0.884940760693295,1.0
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96117893333327,-0.21582106666673084,0.21582106666673084,1.069639027936417,5.0,False,1.0040680376961887e-05,0.8623518510956497,11.720853200088138,0.0,0.031435361893193695,0.5518707359488378,1.0,1.0,0.0,0.5157176809465969,0.015717680946596847,0.5,0.34381178729773126,1.0,0.5078588404732984,1.0,abstain,0.884940760693295,1.0
G03_R0628,628,G03,500,6,0.001,0.8,0.1,0.1,5.0,17.209,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.974000000000114,-0.23499999999988574,0.23499999999988574,1.3655645301870285,5.0,False,0.0,1.0050554415803563,10.163318819158077,0.0,0.0,1.0,0.9401249386045673,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.276490500000016,-0.24650949999998417,0.24650949999998417,1.3308292393239982,5.0,False,2.1412890178214572e-05,0.906821728203845,8.634380849636644,0.0,0.0670394760773235,0.7181558641079687,0.7287813805778632,0.7287813805778632,0.0,0.3979104283275934,0.03351973803866175,0.3643906902889316,0.26527361888506223,0.7287813805778632,0.38115055930826247,0.7287813805778632,predict,0.884940760693295,1.0
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,20.21,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96117893333327,-0.2488210666667321,0.2488210666667321,1.2311779647042655,5.0,False,1.0040680376961887e-05,0.8623518510956497,10.100825381408146,0.0,0.031435361893193695,0.5518707359488378,0.9314865335478044,0.9314865335478044,0.0,0.4814609477204991,0.015717680946596847,0.4657432667739022,0.3209739651469994,0.9314865335478044,0.47360210724720064,0.9314865335478044,warn,0.884940760693295,1.0
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.974000000000114,-0.25599999999988654,0.25599999999988654,1.4857806152053774,5.0,False,0.0,0.9198291247017127,10.14250646261845,0.0,0.0,0.7667941049648557,0.9372480674890032,0.9372480674890032,0.0,0.4686240337445016,0.0,0.4686240337445016,0.31241602249633443,0.9372480674890032,0.4686240337445016,0.9372480674890032,warn,0.884940760693295,1.0
G03_R0632,632,G03,500,6,0.001,0.75,0.2,0.1,5.0,18.547,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.310708300000083,-0.23629169999991717,0.23629169999991717,1.2740157437856103,5.0,False,3.805025335289239e-05,0.8623518510956497,8.62033404717296,0.0,0.11912773232184119,0.5518707359488378,0.7268397051987748,0.7268397051987748,0.0,0.422983718760308,0.059563866160920596,0.3634198525993874,0.28198914584020535,0.7268397051987748,0.3932017856798477,0.7268397051987748,predict,0.884940760693295,1.0
G03_R0633,633,G03,500,6,0.001,0.75,0.3,0.1,5.0,20.245,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96227013333327,-0.28272986666673106,0.28272986666673106,1.3965416975388047,5.0,False,1.880935919638064e-05,0.9483199969437791,10.09354413302041,0.0,0.05888834133929535,0.8733293294857335,0.9304800539051921,0.9304800539051921,0.0,0.4946841976222437,0.029444170669647676,0.46524002695259603,0.3297894650814958,0.9304800539051921,0.47996211228741986,0.9304800539051921,warn,0.884940760693295,1.0
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,16.974000000000114,-0.27699999999988734,0.27699999999988734,1.6057040171577723,5.0,False,0.0,0.8623518510956497,11.734440676371083,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0635,635,G03,500,6,0.001,0.7,0.2,0.1,5.0,18.573,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.32134026666668,-0.2516597333333195,0.2516597333333195,1.3549762199608004,5.0,False,2.6981320743854516e-05,0.8623518510956497,10.21903381500154,0.0,0.08447311836412023,0.5518707359488378,0.9478263664530012,0.9478263664530012,0.0,0.5161497424085607,0.04223655918206012,0.4739131832265006,0.3440998282723738,0.9478263664530012,0.4950314628175307,0.9478263664530012,warn,0.884940760693295,1.0
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,20.281,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96227013333327,-0.31872986666672887,0.31872986666672887,1.5715687918087318,5.0,False,1.880935919638064e-05,0.9623243816834895,11.699009454924937,0.0,0.05888834133929535,0.9256955841881412,1.0,1.0,0.0,0.5294441706696477,0.029444170669647676,0.5,0.35296278044643176,1.0,0.5147220853348239,1.0,abstain,0.884940760693295,1.0
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.15771300000005,-0.2472869999999503,0.2472869999999503,1.420781384659295,5.0,False,2.2391530517839897e-06,0.9224485125688398,10.17801511772478,0.0,0.00701034032301076,0.7765887182066229,0.9421563931768425,0.9421563931768425,0.0,0.4745833667499266,0.00350517016150538,0.47107819658842126,0.31638891116661777,0.9421563931768425,0.47283078166917397,0.9421563931768425,warn,0.884940760693295,1.0
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.25048263333349,-0.452517366666509,0.452517366666509,2.419490812524777,5.0,False,0.0002020495288609859,0.9605855644721613,8.634033584416976,0.0,0.632576660309569,0.9191936673483994,0.7287333784557585,0.9191936673483994,0.0,0.7758851638289842,0.3162883301547845,0.4595968336741997,0.5172567758859895,0.9191936673483994,0.6177409987515919,0.9191936673483994,warn,0.884940760693295,1.0
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.202535399999938,-0.33546460000006206,0.33546460000006206,1.6333849449803393,5.0,False,0.0005890422928734316,0.8623518510956497,10.085434552402111,0.0,1.0,0.5518707359488378,0.92935907473132,0.92935907473132,0.0,0.96467953736566,0.5,0.46467953736566,0.6431196915771067,1.0,0.71467953736566,1.0,abstain,0.884940760693295,1.0
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,17.395,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.157389100000046,-0.23761089999995377,0.23761089999995377,1.3659724058634883,5.0,False,1.2245728914915736e-06,0.8623518510956497,8.550901595241742,0.0,0.0038338927805089667,0.5518707359488378,0.7172421271896062,0.7172421271896062,0.0,0.3605380099850576,0.0019169463902544833,0.3586210635948031,0.2403586733233717,0.7172421271896062,0.3595795367899304,0.7172421271896062,predict,0.884940760693295,1.0
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.299914433333345,-0.4150855666666544,0.4150855666666544,2.217929824561338,5.0,False,0.0001512483213229357,1.004915678432652,7.013685616009886,0.0,0.4735282409181877,1.0,0.5047543082049984,1.0,0.0,0.7367641204590938,0.23676412045909384,0.5,0.4911760803060625,1.0,0.6183820602295469,1.0,abstain,0.884940760693295,1.0
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.202535399999938,-0.3494646000000614,0.3494646000000614,1.700392175944246,5.0,False,0.0005890422928734316,0.9066819650561408,8.471852138070973,0.0,1.0,0.7176332511744685,0.7063152002170365,0.7176332511744685,0.0,0.8588166255872343,0.5,0.35881662558723426,0.5725444170581562,1.0,0.6088166255872343,1.0,abstain,0.884940760693295,1.0
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.157511500000044,-0.24548849999995426,0.24548849999995426,1.4106102396135969,5.0,False,5.504629945468843e-07,1.0038226504234236,8.536534643050967,0.0,0.0017233895306632862,1.0,0.7152561978356846,1.0,0.0,0.5008616947653316,0.0008616947653316431,0.5,0.33390779651022107,1.0,0.5004308473826659,1.0,abstain,0.884940760693295,1.0
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,18.727,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.339530366666743,-0.38746963333325724,0.38746963333325724,2.06904273686793,5.0,False,0.00014327521051326752,0.9066819650561408,7.006084217895058,0.0,0.4485660257787101,0.7176332511744685,0.5037035745875527,0.7176332511744685,0.0,0.5830996384765893,0.22428301288935504,0.35881662558723426,0.3887330923177262,0.7176332511744685,0.4709581320319118,0.7176332511744685,predict,0.884940760693295,1.0
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.212668599999926,-0.3533314000000729,0.3533314000000729,1.7180365652050613,5.0,False,0.0005927855319181508,0.8623518510956497,8.471016294032088,0.0,1.0,0.5518707359488378,0.7061996623360662,0.7061996623360662,0.0,0.8530998311680331,0.5,0.3530998311680331,0.5687332207786887,1.0,0.6030998311680331,1.0,abstain,0.884940760693295,1.0
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,17.412,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.157511500000044,-0.2544884999999546,0.2544884999999546,1.46156960716721,5.0,False,5.504629945468843e-07,1.004915678432652,10.134914261152455,0.0,0.0017233895306632862,1.0,0.9361986051150777,1.0,0.0,0.5008616947653316,0.0008616947653316431,0.5,0.33390779651022107,1.0,0.5004308473826659,1.0,abstain,0.884940760693295,1.0
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.350162333333337,-0.3898376666666614,0.3898376666666614,2.080243685521139,5.0,False,0.00011995315001153482,0.8639509051592735,8.611229390072491,0.0,0.3755493192964389,0.5578500398550783,0.7255811776034216,0.7255811776034216,0.0,0.5505652484499303,0.18777465964821946,0.3627905888017108,0.3670434989666202,0.7255811776034216,0.4566779186258205,0.7255811776034216,predict,0.884940760693295,1.0
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,20.581,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,20.212668599999926,-0.3683314000000735,0.3683314000000735,1.7896671687482313,5.0,False,0.0005927855319181508,0.9038501198355837,10.082927020285469,0.0,1.0,0.7070442013266023,0.9290124610884112,0.9290124610884112,0.0,0.9645062305442056,0.5,0.4645062305442056,0.6430041536961371,1.0,0.7145062305442056,1.0,abstain,0.884940760693295,1.0
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.159490399999903,-0.24850960000009792,0.24850960000009792,1.4275597426476212,5.0,False,2.2701333972060814e-06,0.8623518510956497,10.16901421909883,0.0,0.007107333587745503,0.5518707359488378,0.9409122080110826,0.9409122080110826,0.0,0.47400977079941403,0.0035536667938727514,0.4704561040055413,0.31600651386627604,0.9409122080110826,0.4722329374024776,0.9409122080110826,warn,0.884940760693295,1.0
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.23009893333348,-0.2889010666665186,0.2889010666665186,1.5600251993440177,5.0,False,2.930437708670767e-05,0.8809502438289059,8.616754676080609,0.0,0.09174614310888003,0.6214152528288589,0.7263449323320952,0.7263449323320952,0.0,0.40904553772048763,0.045873071554440016,0.3631724661660476,0.27269702514699173,0.7263449323320952,0.3861090019432676,0.7263449323320952,predict,0.884940760693295,1.0
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,20.364,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96895780000008,-0.39504219999992074,0.39504219999992074,1.9399047338436493,5.0,False,0.0005770930480093237,0.8623518510956497,10.059877634355322,0.0,1.0,0.5518707359488378,0.9258263676497529,0.9258263676497529,0.0,0.9629131838248765,0.5,0.46291318382487645,0.6419421225499177,1.0,0.7129131838248765,1.0,abstain,0.884940760693295,1.0
G03_R0652,652,G03,500,6,1e-05,0.8,0.1,0.1,5.0,17.407,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.1591664999999,-0.24783350000010174,0.24783350000010174,1.4237576836910537,5.0,False,1.2263307486794957e-06,0.9082810191197647,8.548346100964649,0.0,0.0038393962797524718,0.723612555080709,0.7168888837854891,0.723612555080709,0.0,0.36372597568023074,0.0019196981398762359,0.3618062775403545,0.24248398378682048,0.723612555080709,0.3627661266102926,0.723612555080709,predict,0.884940760693295,1.0
G03_R0653,653,G03,500,6,1e-05,0.8,0.2,0.1,5.0,18.527,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.271558399999996,-0.2554416000000046,0.2554416000000046,1.378753171047685,5.0,False,9.326039645931325e-06,0.8810900069766104,7.002852112022372,0.0,0.02919796470892443,0.6219378657623607,0.5032568038429774,0.6219378657623607,0.0,0.32556791523564255,0.014598982354462215,0.3109689328811803,0.2170452768237617,0.6219378657623607,0.31826842405841144,0.6219378657623607,predict,0.884940760693295,1.0
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,20.374,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.96895780000008,-0.40504219999991875,0.40504219999991875,1.9880347501713889,5.0,False,0.0005770930480093237,0.8623518510956497,8.452740624373037,0.0,1.0,0.5518707359488378,0.7036734348971118,0.7036734348971118,0.0,0.8518367174485559,0.5,0.3518367174485559,0.5678911449657039,1.0,0.6018367174485559,1.0,abstain,0.884940760693295,1.0
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,17.41,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.159620499999914,-0.25037950000008635,0.25037950000008635,1.4381361286621848,5.0,False,1.175392170172285e-06,0.9068217282038453,8.540424553122723,0.0,0.0036799177793340027,0.7181558641079699,0.7157938961932093,0.7181558641079699,0.0,0.36091789094365195,0.0018399588896670014,0.35907793205398497,0.24061192729576797,0.7181558641079699,0.3599979114988185,0.7181558641079699,predict,0.884940760693295,1.0
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.286091733333393,-0.24290826666660692,0.24290826666660692,1.3109626351481836,5.0,False,0.00010165877183118877,0.9207096953575118,7.001696118256396,0.0,0.3182732805102969,0.7700868013668822,0.503097011987174,0.7700868013668822,0.0,0.5441800409385895,0.15913664025514845,0.3850434006834411,0.36278669395905966,0.7700868013668822,0.4646117208110153,0.7700868013668822,predict,0.884940760693295,1.0
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,20.384,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.97558140000003,-0.408418599999969,0.408418599999969,2.0036234301411353,5.0,False,0.0005846560998721031,0.8623518510956497,8.458350184683008,0.0,1.0,0.5518707359488378,0.7044488387777843,0.7044488387777843,0.0,0.8522244193888922,0.5,0.35222441938889215,0.5681496129259281,1.0,0.6022244193888922,1.0,abstain,0.884940760693295,1.0
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,17.412,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.159620499999914,-0.25237950000008524,0.25237950000008524,1.449457270848181,5.0,False,1.175392170172285e-06,0.9208494585052163,10.145249575573063,0.0,0.0036799177793340027,0.7706094143003837,0.9376272452342447,0.9376272452342447,0.0,0.4706535815067893,0.0018399588896670014,0.46881362261712234,0.31376905433785957,0.9376272452342447,0.46973360206195586,0.9376272452342447,warn,0.884940760693295,1.0
G03_R0659,659,G03,500,6,1e-05,0.7,0.2,0.1,5.0,18.537,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.314430199999993,-0.2225698000000058,0.2225698000000058,1.2006786427146023,5.0,False,0.00010796668647600281,0.9605855644721613,8.613286694782683,0.0,0.3380220995351591,0.9191936673483994,0.7258655567646854,0.9191936673483994,0.0,0.6286078834417792,0.16901104976757955,0.4595968336741997,0.41907192229451945,0.9191936673483994,0.5441023585579895,0.9191936673483994,warn,0.884940760693295,1.0
G03_R0660,660,G03,500,6,1e-05,0.7,0.3,0.1,5.0,20.395,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.97558140000003,-0.4194185999999682,0.4194185999999682,2.0564775680312244,5.0,False,0.0005846560998721031,0.9054491738992075,10.076706315285243,0.0,1.0,0.7130235052328427,0.9281525792917719,0.9281525792917719,0.0,0.9640762896458859,0.5,0.46407628964588593,0.6427175264305905,1.0,0.7140762896458859,1.0,abstain,0.884940760693295,1.0
G03_R0661,661,G03,500,6,1e-06,0.85,0.1,0.1,5.0,17.425,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.179666666666837,-0.2453333333331642,0.2453333333331642,1.4079387852692349,5.0,False,0.0,0.9066819650561408,11.769875050112121,0.0,0.0,0.7176332511744685,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,18.402,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.215873933333462,-0.18612606666653875,0.18612606666653875,1.0114447704952654,5.0,False,4.161903955938742e-05,0.9066819650561408,10.20933749738348,0.0,0.13030088809503138,0.7176332511744685,0.9464860542192751,0.9464860542192751,0.0,0.5383934711571532,0.06515044404751569,0.47324302710963756,0.3589289807714355,0.9464860542192751,0.5058182491333953,0.9464860542192751,warn,0.884940760693295,1.0
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,20.234,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.838915000000092,-0.3950849999999093,0.3950849999999093,1.9525798161505845,5.0,False,0.0005633484683554196,0.8623518510956497,11.644182445947775,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,17.426,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.179666666666837,-0.24633333333316187,0.24633333333316187,1.4135965415652583,5.0,False,0.0,0.8623518510956497,10.15565233632679,0.0,0.0,0.5518707359488378,0.9390652083922147,0.9390652083922147,0.0,0.4695326041961074,0.0,0.4695326041961074,0.31302173613073825,0.9390652083922147,0.4695326041961074,0.9390652083922147,warn,0.884940760693295,1.0
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,18.405,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.253857799999988,-0.1511422000000131,0.1511422000000131,0.8212018473241679,5.0,False,9.417379841257968e-05,1.0378940219684136,8.601880337674098,0.0,0.29483932590351686,1.0,0.7242888674918001,1.0,0.0,0.6474196629517585,0.14741966295175843,0.5,0.43161310863450564,1.0,0.5737098314758792,1.0,abstain,0.884940760693295,1.0
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,20.239,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.838915000000092,-0.4000849999999083,0.4000849999999083,1.976802213547647,5.0,False,0.0005633484683554196,0.9208494585052159,10.043490840314341,0.0,1.0,0.7706094143003824,0.9235612375880305,0.9235612375880305,0.0,0.9617806187940152,0.5,0.4617806187940153,0.6411870791960101,1.0,0.7117806187940152,1.0,abstain,0.884940760693295,1.0
G03_R0667,667,G03,500,6,1e-06,0.75,0.1,0.1,5.0,17.426,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.179666666666837,-0.24633333333316187,0.24633333333316187,1.4135965415652583,5.0,False,0.0,0.9605855644721613,10.154176192833718,0.0,0.0,0.9191936673483994,0.9388611625615775,0.9388611625615775,0.0,0.46943058128078874,0.0,0.46943058128078874,0.31295372085385914,0.9388611625615775,0.46943058128078874,0.9388611625615775,warn,0.884940760693295,1.0
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,18.409,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.265976600000055,-0.14302339999994373,0.14302339999994373,0.7769210712148609,5.0,False,0.00012364170302431638,0.9066819650561408,8.607169748256977,0.0,0.3870974409839956,0.7176332511744685,0.7250200173976394,0.7250200173976394,0.0,0.5560587291908176,0.1935487204919978,0.3625100086988197,0.37070581946054504,0.7250200173976394,0.4592843689448186,0.7250200173976394,predict,0.884940760693295,1.0
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,20.245,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.84221900000003,-0.4027809999999725,0.4027809999999725,1.989533218078402,5.0,False,0.0005605592776801123,0.9038501198355837,10.055545804973164,0.0,1.0,0.7070442013266023,0.9252275832303454,0.9252275832303454,0.0,0.9626137916151727,0.5,0.4626137916151727,0.6417425277434484,1.0,0.7126137916151727,1.0,abstain,0.884940760693295,1.0
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,17.179666666666837,-0.2473333333331631,0.2473333333331631,1.4192536485520348,5.0,False,0.0,0.879211426617578,11.765446619632913,0.0,0.0,0.6149133359891186,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,18.413,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,18.297220399999983,-0.11577960000001752,0.11577960000001752,0.628792700809306,5.0,False,0.00012012458100057678,0.9379214913805743,10.225205729132115,0.0,0.3760860354329875,0.8344464509467622,0.9486795039367929,0.9486795039367929,0.0,0.6623827696848902,0.18804301771649376,0.47433975196839645,0.44158851312326014,0.9486795039367929,0.5683612608266433,0.9486795039367929,warn,0.884940760693295,1.0
G03_R0672,672,G03,500,6,1e-06,0.7,0.3,0.1,5.0,20.251,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,19.84221900000003,-0.40878099999997275,0.40878099999997275,2.0185719223740692,5.0,False,0.0005605592776801123,0.9483199969437791,11.680347339924257,0.0,1.0,0.8733293294857335,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,25.986,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.397327266666515,-1.5886727333334854,1.5886727333334854,6.113571666795525,5.0,True,0.0016325798739463924,0.9946676530504968,11.703473709595684,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,28.208,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.952934813333354,-1.255065186666645,1.255065186666645,4.449323548874947,5.0,False,0.0011557284123952004,0.9319906947979636,10.18141259595739,0.0,1.0,0.8122695677629898,0.9426260231764317,0.9426260231764317,0.0,0.9713130115882158,0.5,0.47131301158821587,0.6475420077254772,1.0,0.7213130115882158,1.0,abstain,0.884940760693295,1.0
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,30.839,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,30.24896041333348,-0.5900395866665171,0.5900395866665171,1.913290270976741,5.0,False,0.0003990808582942484,0.9132935151959135,11.654733983612033,0.0,1.0,0.7423556595509919,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
