case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,11.931,28.793528,11.931911294642852,28.839240987266304,0.0009112946428526669,0.045712987266306015
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,10.03,25.442321,10.034568187003924,25.45974799597098,0.004568187003924251,0.017426995970978965
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,80.868153,10.884379512400733,80.84732745965248,0.001379512400733418,0.02082554034753059
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,172.030096,11.980697350732626,172.00310600952096,0.0053026492673744485,0.026989990479023618
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,172.439979,11.98154262156596,172.35747457539145,0.005457378434039484,0.08250442460854401
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,8.750560799999999,14.316840710813485,8.743031967034343,0.0031592891865148687,0.007528832965656207
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,4.141176,12.40689255605158,4.12607919673635,0.014892556051581352,0.015096803263650038
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,13.296,5.9713457,13.312574546085877,5.9608702187575195,0.016574546085877273,0.0104754812424801
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,5.1825259,12.850426992063515,5.1868496838137625,0.029426992063514845,0.004323783813762638
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,5.193996299999999,12.8492595605159,5.1926977714556894,0.023259560515899835,0.001298528544309896
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,8.104763,13.864554780753974,8.091357417645577,0.015554780753973318,0.013405582354423018
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,7.56038,12.961733488501107,7.56509242709766,0.01373348850110645,0.004712427097659955
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,18.30901,8.354459205158745,18.36155341894387,0.05375920515874455,0.052543418943869824
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,39.525698,9.869911088631856,39.56447551185802,0.039311088631855284,0.03877751185802225
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,18.589737,8.35908169161708,18.54147737492708,0.03278169161708,0.048259625072919476
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,57.014529,10.348472776740598,57.085345979313615,0.06047277674059792,0.0708169793136122
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,57.8403,10.352949642812018,57.67292542595542,0.04594964281201719,0.16737457404457956
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,32.728905999999995,8.660936755555564,32.7592265243539,0.009736755555564969,0.030320524353903977
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,66.901586,9.413056105112952,67.04180207447618,0.007356105112952704,0.14021607447618578
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,123.535292,10.442389500586243,123.40373493267758,0.022389500586243116,0.13155706732241867
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,32.915329,8.660781828769847,32.96229697141087,0.007281828769848175,0.04696797141087217
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,124.744257,10.440776202967177,124.3933515197043,0.01577620296717619,0.3509054802957081
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,18.395998,9.982173284573427,18.391658222916167,0.06397328457342688,0.0043397770838318195
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,18.48991,9.98198852266867,18.530242566302075,0.054088522668671146,0.0403325663020766
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,36.040467,11.082903644345254,35.990284067610524,0.007096355654745423,0.050182932389475354
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,57.8403,12.194046475649365,57.67296330085125,0.010046475649366116,0.16733669914874838
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,32.915329,10.315599060515913,32.961713332608795,0.005599060515912413,0.046384332608795376
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,67.764374,11.093333311011891,67.66427143437767,0.002666688988108845,0.10010256562233621
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,105.737506,10.334013240079488,105.76776767249058,0.0029867599205122275,0.03026167249058176
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,704.214977,12.340411534135981,704.0205629980413,0.04158846586401843,0.19441400195864844
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,706.214794,12.340392992469315,705.6028788259632,0.042607007530683916,0.611915174036767
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,18.309011,14.205555411706372,18.363534042839692,0.15255541170637166,0.05452304283969056
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,14.08,18.48991,14.211753032242084,18.535645634677106,0.13175303224208434,0.04573563467710784
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,35.617176,15.644119274936877,35.6939509921244,0.04411927493687706,0.07677499212439898
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,22.993918,14.50813826488096,23.02739102208537,0.03313826488096083,0.03347302208537073
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,67.15021800000001,15.729400696428524,67.10818624790495,0.0024006964285234744,0.04203175209505616
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,67.435816,15.728973529761845,67.49309714220978,2.647023815427474e-05,0.057281142209774316
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,124.744258,17.252291093253863,124.40839632611211,0.0037089067461373304,0.3358616738878908
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,105.067714,14.585997090368023,105.09533600308941,0.031002909631977715,0.027622003089419422
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,105.377614,14.59049670941564,105.39425673380468,0.026503290584360073,0.016642733804687282
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,18.48991,19.020868339781767,18.534575412062523,0.10186833978176679,0.04466541206252472
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,40.170498,22.38778911706359,40.18710374687935,0.13878911706359176,0.01660574687934968
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,40.532271,22.390688588789782,40.413477903639915,0.10668858878978327,0.11879309636008628
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,21.009,35.617176,21.06793472172618,35.694256497916065,0.058934721726178196,0.07708049791606442
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,19.45,22.931695,19.530745017541516,22.924782204144154,0.08074501754151697,0.0069127958558468094
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,22.993918,19.526296728851037,23.02739102208537,0.06829672885103832,0.03347302208537073
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,66.901586,21.18435198917751,67.03574116915178,0.002351989177512337,0.13415516915178216
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,123.045746,23.27463700604257,123.15901886312102,0.0396370060425717,0.11327286312102558
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,123.535293,23.274575854256856,123.41304596103475,0.0345758542568575,0.12224703896524147
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,124.0948,23.271466240169506,124.15714240552164,0.02646624016950483,0.06234240552163328
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,19.605,33.027996,19.58763201059708,32.98018680723389,0.017367989402920614,0.04780919276610973
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,106.127391,19.630447766053365,106.13994844647107,0.02155223394663608,0.012557446471063827
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,108.119634,11.266503979166673,108.04194679141685,0.002496020833326895,0.07768720858315703
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,68.70152999999999,10.460032405348125,68.803078818614,0.0019675946518749043,0.10154881861400611
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,96.318771,10.503865009424594,96.43661903520156,0.0008650094245936657,0.11784803520156117
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,1843.74692,12.367395742604623,1840.4860442243219,0.033395742604623635,3.260875775678187
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,82.277829,13.513366767857121,82.15121943127599,0.12863323214287803,0.12660956872400675
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,12.523,56.139635,12.562477837797639,56.222257376782345,0.039477837797639026,0.08262237678234641
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,68.463213,12.71710585813496,68.42729107245586,0.004105858134961338,0.03592192754413759
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,174.73209300000002,15.0258087326389,174.5429481248451,0.00119126736109898,0.1891448751549092
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,68.70152999999999,12.71905498611115,68.80289372432233,5.498611115051233e-05,0.10136372432233998
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,109.427351,13.666144347718248,109.20310818022908,0.030855652281751134,0.22424281977092164
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,13.647,193.57792,13.650219473710306,193.22111964932952,0.0032194737103061755,0.35680035067048266
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,353.39302,14.95445647023811,352.82302052742887,0.028456470238110043,0.5699994725711122
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,195.05709,13.650374696924588,195.13061730210822,0.0006253030754113098,0.0735273021082321
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,12.782,280.450627,12.762750230654728,280.14058779623394,0.019249769345272227,0.31003920376605265
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,870.40739,13.638426879922156,869.3182191296276,0.009426879922155962,1.0891708703724134
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,1843.74692,14.960784365395007,1840.499697911822,0.06378436539500676,3.2472220881779776
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,18.2,55.44657,18.181640899936852,55.55693224312686,0.018359100063147338,0.1103622431268576
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,18.5,68.24374399999999,18.51124460529401,68.31158533495301,0.011244605294010057,0.06784133495301603
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,21.877,173.60053499999998,21.91387067013891,173.9603824053258,0.0368706701389101,0.3598474053258087
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,108.738563,20.046743660523493,108.90895555354601,0.01174366052349285,0.17039255354600868
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,68.962672,18.514027353805915,68.86789374370674,0.012972646194086224,0.0947782562932531
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,350.77374,21.75851202128429,351.35543191112106,0.04551202128428855,0.5816919111210836
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,280.450627,18.61953520377879,280.1349042017964,0.016535203778786922,0.3157227982035806
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,1826.2476,21.725189507395406,1824.7406804389348,0.05218950739540773,1.5069195610651605
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,284.77989,18.622466473124057,284.58522922774006,0.01846647312405736,0.19466077225996514
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,24.664,55.781194,24.765926938086245,55.75105432432043,0.10192693808624398,0.0301396756795711
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,25.073,95.452035,25.081816652056283,95.58156154853933,0.008816652056282237,0.12952654853933154
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,192.29868,27.004845025793653,192.54103686140817,0.017845025793654656,0.24235686140818302
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,26.994,193.58792,27.0073796969246,193.29372912004064,0.013379696924598505,0.2941908799593591
G04_R0572,572,G04,250,50,1e-06,0.75,0.2,0.2,4.0,26.972,875.21708,27.002515903769833,874.2508795768567,0.03051590376983171,0.9662004231432775
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,210.148251,13.473302682043643,210.80741499246636,0.04130268204364285,0.6591639924663752
G04_R0579,579,G04,500,3,0.001,0.85,0.3,0.2,4.0,15.128,316.99584,15.216593599702405,317.6899052874775,0.08859359970240455,0.6940652874774855
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,13.448,212.074008,13.471185301091266,211.69386456141132,0.023185301091265487,0.38014343858867505
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,144.123571,12.247712397817422,144.39618091642805,0.03928760218257921,0.27260991642805266
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,12.302,145.24804,12.247647216269804,144.90886974211585,0.05435278373019514,0.3391702578841489
G04_R0591,591,G04,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,445.443973,15.126913833243101,447.60664340836325,0.1599138332431007,2.162670408363226
G04_R0594,594,G04,500,3,0.0001,0.8,0.3,0.2,4.0,14.979,449.325591,15.126863208243101,448.7174387466996,0.14786320824310195,0.6081522533003749
G04_R0607,607,G04,500,3,1e-05,0.75,0.1,0.2,4.0,12.451,238.85364,12.452553903499297,239.25077209703812,0.001553903499296183,0.39713209703811003
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,875.22118,14.97771075396824,871.7530778278028,0.005289246031759731,3.4681021721971774
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,3906.07116,14.961291357638915,3893.74794773667,0.043291357638915784,12.323212263329879
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,638.90295,12.460608884424644,637.8865919725134,0.0013911155753554283,1.0163580274866035
G04_R0637,637,G04,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,172.435759,15.42952003918652,172.84990801743194,0.01752003918652001,0.41414901743195287
G04_R0639,639,G04,500,6,0.0001,0.85,0.3,0.2,4.0,18.726,445.443973,18.792000691964272,447.60664340836325,0.06600069196427327,2.162670408363226
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,276.925877,16.82102210646645,276.62625188181187,0.003977893533548382,0.2996251181881462
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,862.93957,18.799036371031704,861.9780356361042,0.02296362896829507,0.9615343638957938
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,1922.13965,16.749128150793684,1918.5079785151322,0.04212815079368326,3.6316714848678657
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,210.148251,25.68444471230157,210.90296911324657,0.5494447123015682,0.7547181132465823
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,27.987,316.99584,28.792541905753975,317.67136799261147,0.8055419057539766,0.6755279926114781
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,143.07873199999997,23.216288539682534,142.92742642625498,0.190288539682534,0.15130557374499176
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,172.435759,23.843765670138882,172.85337253764922,0.07876567013888192,0.41761353764923115
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,275.054616,26.74349721626982,275.6418512627155,0.11650278373017997,0.5872352627154669
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,174.72653000000005,23.848511774801587,174.4855396945789,0.03951177480158563,0.24099030542114974
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,3906.07116,31.1580501493056,3891.6942462994443,0.18094985069440028,14.376913700555633
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,628.50396,24.035669376984057,626.66380167697,0.03433062301594347,1.840158323029982
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,3935.17053,31.15304267212306,3929.048648446731,0.21295732787693922,6.1218815532688495
G04_R0722,722,G04,500,50,0.001,0.85,0.2,0.2,4.0,35.429,210.148256,37.550099194139115,210.89485803255914,2.121099194139113,0.7466020325591387
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,38.24,324.39831000000004,41.97213543551596,324.9729847544722,3.732135435515957,0.5746747544721416
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,35.806,216.42489,37.544414833523994,215.6386762857209,1.738414833523997,0.7862137142791141
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,38.303,328.60433,42.00509893700404,328.32886448149816,3.7020989370040454,0.2754655185018464
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,449.325591,44.716376128291834,448.6069813167136,0.9556238717081627,0.7186096832863882
G04_R0740,740,G04,500,50,0.0001,0.75,0.2,0.2,4.0,40.38,279.027203,40.12009207738097,279.59299346909205,0.2599079226190355,0.5657904690920645
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,235.99608,35.547427979031376,236.36657542872715,0.015572020968626532,0.37049542872713914
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,3906.07116,48.375905563988084,3891.685270378611,0.5650944360119183,14.385889621388742
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,628.50396,35.59914176176942,626.5938872996586,0.10785823823058394,1.9100727003414022
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,633.4534699999999,35.60394482129323,632.6921167843212,0.10605517870676806,0.761353215678696
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,4.0588316,6.641830315476185,4.056216100720511,0.0058696845238150885,0.0026154992794893417
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,5.8359987,7.180562806774827,5.834130546975825,0.0015371932251735387,0.001868153024175534
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,8.7000387,7.807158619669901,8.697154980394542,0.016041380330098498,0.0028837196054585235
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,5.1193003,6.955726048561525,5.123524100958243,0.006673951438474823,0.004223800958243373
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,7.9445768,7.5973350011904985,7.950699577440605,0.0033649988095012517,0.006122777440604743
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,5.1553533,6.955381275347241,5.151493793409908,0.01621872465275853,0.0038595065900919323
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,8.6748,172.070128,8.655612775428404,172.10878070225704,0.019187224571595607,0.038652702257024885
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,7.9108,5.8074904,7.909302740958685,5.816202540658751,0.0014972590413151465,0.008712140658751366
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,8.644580000000001,8.60681946882216,8.650992543922365,0.004880531177841263,0.006412543922364122
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,5.1306759,7.644232417680569,5.1291140665814705,0.0012675823194312485,0.0015618334185294458
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,9.2301,12.756239,9.233044382936503,12.75007364829769,0.0029443829365032315,0.006165351702311028
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,7.987801,8.332181355505952,7.997953571787416,0.008418644494048166,0.010152571787416242
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,15.485027,8.447821088564208,15.481664260593806,0.006278911435792622,0.0033627394061941374
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,7.7324,7.50363,7.7275547597853524,7.50723833346028,0.004845240214647717,0.003608333460279667
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,7.7336,7.518226,7.727593428981784,7.514101492460274,0.006006571018216,0.004124507539726707
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,171.880184,9.44537888298608,171.9751560746369,0.006821117013918965,0.0949720746368996
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,7.7587,25.658488,7.756428697894122,25.649133258098608,0.0022713021058784477,0.009354741901390184
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,8.4899,81.010271,8.481801827205063,81.05050996338866,0.008098172794937852,0.040238963388659954
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,9.5513,4.0443446000000005,9.555410118019466,4.048820665649677,0.004110118019466924,0.004476065649676286
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,11.085,8.5929713,11.098591624503957,8.593888163650826,0.013591624503956012,0.0009168636508256611
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,11.744,12.718583,11.740814820436496,12.731408524220207,0.003185179563503837,0.01282552422020622
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,7.987801,10.725050364468876,7.998184758822539,0.0019496355311243718,0.010383758822539058
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,12.795859,11.746132093749985,12.806189352208786,0.008867906250015878,0.010330352208786309
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,15.457142,10.848069016865084,15.466693832389826,0.0009309831349160191,0.009551832389826487
G05_R0123,123,G05,25,20,1e-05,0.85,0.3,0.2,5.0,11.929,28.642579,11.92905905357142,28.656009672988468,5.905357141955392e-05,0.013430672988466341
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,15.514902,10.848534555555556,15.528250858393092,0.003465444444444188,0.0133488583930923
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,11.935,28.81108,11.931708957341254,28.793297926293707,0.00329104265874669,0.017782073706293033
G05_R0138,138,G05,25,20,1e-06,0.8,0.3,0.2,5.0,11.984,171.880184,11.979094728212807,171.9744542791817,0.004905271787192689,0.09427027918169983
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,14.29,8.5446186,14.302521256944445,8.56184103617034,0.012521256944445724,0.017222436170341027
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,12.845,5.1306759,12.850825728174584,5.128844953168969,0.005825728174583489,0.0018309468310313548
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,15.514902,13.998030488095154,15.527794235351427,0.003969511904847067,0.012892235351428027
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,14.004,15.549764,13.998071613095153,15.53909031073825,0.005928386904846761,0.010673689261750496
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,15.394,171.880184,15.394017078869078,171.9735911134585,1.7078869078090975e-05,0.09340711345848263
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,14.048,81.010271,14.046574792839142,81.05234350682316,0.001425207160858477,0.04207250682316044
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,9.9122,39.124275,9.905774567848132,39.13749829527283,0.006425432151868193,0.013223295272830171
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,26.530441,9.060928467766946,26.4333889872828,0.04817153223305404,0.09705201271719943
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,22.342602,8.692212828323388,22.360267768618698,0.017012828323387907,0.017665768618698507
G05_R0206,206,G05,100,3,0.0001,0.85,0.2,0.2,5.0,9.4114,34.836484,9.419013448254876,34.87424452500567,0.007613448254875976,0.03776052500567317
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,32.212896,8.75302838923611,32.23900426888904,7.161076388939591e-05,0.02610826888903972
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,9.5084,66.580528,9.504178090913587,66.65018350527909,0.004221909086412623,0.06965550527908704
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,10.528,122.775079,10.52507897371032,122.95708807132455,0.002921026289680384,0.18200907132454347
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,10.563,702.8656209999999,10.537192231150769,703.23889144891,0.02580776884923175,0.37327044891003425
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,10.563,704.8654429999999,10.537599942460295,705.4333786155413,0.025400057539705756,0.567935615541387
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,10.781,26.164819,10.769186053075394,26.139249603767958,0.011813946924606356,0.025569396232043573
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,11.729,39.452063,11.705377182359266,39.51773370325656,0.023622817640733373,0.06567070325655777
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,10.038,18.165227,10.00696537296627,18.13437711294292,0.031034627033729834,0.03084988705708014
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,11.16,35.10283,11.18050741522365,35.13902419119824,0.020507415223649517,0.0361941911982413
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,11.262,66.90811599999999,11.255016285443709,66.81319996497204,0.0069837145562914316,0.09491603502794987
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,11.29,329.91875500000003,11.26356561408732,330.18456377167377,0.02643438591267966,0.26580877167373274
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,11.291,332.718349,11.267655209325417,332.9267173123312,0.023344790674583393,0.2083683123312312
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,15.399,26.530441,15.317593130501399,26.431354266324462,0.08140686949860054,0.09908673367553789
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,17.516,123.424551,17.50351987549603,123.10454673509548,0.012480124503969847,0.3200042649045116
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,14.883,105.479228,14.85909461038953,105.44418077922109,0.023905389610469285,0.03504722077892097
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,17.553,701.135786,17.518823791666634,701.443429554626,0.034176208333366986,0.30764355462599724
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,14.884,106.229019,14.858691565746684,106.1930610920122,0.025308434253316747,0.03595790798779319
