case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G05_R0391,391,G05,test,250,3,0.001,0.75,0.1,0.2,5.0,10.589,10.628591670138908,0.03959167013890763,0.03959167013890763,0.3738943256106113,54.417125000000006,54.55622146843466,0.1390964684346514,0.1390964684346514,0.25561157160480524
G05_R0392,392,G05,test,250,3,0.001,0.75,0.2,0.2,5.0,11.517,11.53905030704364,0.022050307043640416,0.022050307043640416,0.1914587743652029,81.404502,81.67149672630751,0.26699472630751586,0.26699472630751586,0.32798520935305997
G05_R0412,412,G05,test,250,3,1e-05,0.8,0.1,0.2,5.0,10.816,10.818875251984123,0.0028752519841219737,0.0028752519841219737,0.02658332085911588,93.573862,93.52283849482241,-0.05102350517759646,0.05102350517759646,-0.05452751878253829
G05_R0413,413,G05,test,250,3,1e-05,0.8,0.2,0.2,5.0,11.598,11.596865890873014,-0.0011341091269869708,0.0011341091269869708,-0.009778488765192021,189.900716,189.82186412995037,-0.07885187004961836,0.07885187004961836,-0.0415226818047481
G05_R0420,420,G05,test,250,3,1e-05,0.7,0.3,0.2,5.0,12.771,12.763994392812052,-0.007005607187949181,0.007005607187949181,-0.05485558834820437,354.01576,353.54329979125663,-0.4724602087433709,0.4724602087433709,-0.1334573943101773
G05_R0431,431,G05,test,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,11.594953394841259,0.003953394841259339,0.003953394841259339,0.03410745268966732,877.28165,878.1216290767096,0.8399790767095965,0.8399790767095965,0.09574793644772993
G05_R0444,444,G05,test,250,6,0.001,0.7,0.3,0.2,5.0,15.603,15.56496763988095,-0.03803236011905042,0.03803236011905042,-0.24375030519163254,126.147261,126.52387782984034,0.3766168298403443,0.3766168298403443,0.2985533152720171
G05_R0456,456,G05,test,250,6,0.0001,0.7,0.3,0.2,5.0,15.597,15.567085038690475,-0.029914961309524202,0.029914961309524202,-0.19179945700791307,172.647137,171.87560191188436,-0.7715350881156269,0.7715350881156269,-0.4468855386322606
G05_R0457,457,G05,test,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,13.204459441964302,0.005459441964301703,0.005459441964301703,0.041362542346402784,93.168401,93.29837281923984,0.12997181923984158,0.12997181923984158,0.1395020391514947
G05_R0463,463,G05,test,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,13.206927697916692,0.004927697916691898,0.004927697916691898,0.03732538946138386,94.03727,94.15549772290991,0.11822772290990713,0.11822772290990713,0.12572432495106156
G05_R0464,464,G05,test,250,6,1e-05,0.75,0.2,0.2,5.0,14.134,14.129781640377,-0.004218359622999657,0.004218359622999657,-0.029845476319510802,191.380008,191.70439276576647,0.32438476576646735,0.32438476576646735,0.16949772818823758
G05_R0472,472,G05,test,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,13.212966112418904,-0.01203388758109547,0.01203388758109547,-0.09099347887406783,280.956474,281.1315324183499,0.17505841834986313,0.17505841834986313,0.06230802083238812
G05_R0492,492,G05,test,250,20,0.001,0.7,0.3,0.2,5.0,23.085,23.023341996121907,-0.06165800387809384,0.06165800387809384,-0.26709120155119703,126.147261,126.53546519521528,0.3882041952152804,0.3882041952152804,0.3077389014536593
G05_R0496,496,G05,test,250,20,0.0001,0.8,0.1,0.2,5.0,19.294,19.313412256562888,0.019412256562887364,0.019412256562887364,0.10061291884983603,66.236936,66.19455962853014,-0.04237637146985662,0.04237637146985662,-0.06397695006583128
G05_R0498,498,G05,test,250,20,0.0001,0.8,0.3,0.2,5.0,23.021,23.009604453959213,-0.011395546040787963,0.011395546040787963,-0.049500656100030245,169.97048,169.80122404827662,-0.16925595172338603,0.16925595172338603,-0.09957961625064896
G05_R0502,502,G05,test,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,19.31220533096767,-0.0007946690323272776,0.0007946690323272776,-0.004114684576851228,66.732761,66.65862543742857,-0.07413556257142773,0.07413556257142773,-0.11109320438791336
G05_R0521,521,G05,test,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,20.6921253734217,0.03312537342170074,0.03312537342170074,0.16034354722736213,866.75223,867.3691268279931,0.6168968279930596,0.6168968279930596,0.07117337650150142
G05_R0529,529,G05,test,250,50,0.001,0.85,0.1,0.2,5.0,26.011,26.36293234194617,0.3519323419461706,0.3519323419461706,1.3530135017729832,53.743645,53.83113394775295,0.08748894775295213,0.08748894775295213,0.16278938235944385
G05_R0533,533,G05,test,250,50,0.001,0.8,0.2,0.2,5.0,28.523,28.529693070436487,0.006693070436487147,0.006693070436487147,0.023465520585096756,80.716712,80.71104791376898,-0.00566408623102177,0.00566408623102177,-0.007017241028130295
G05_R0535,535,G05,test,250,50,0.001,0.75,0.1,0.2,5.0,26.072,26.411116115755704,0.33911611575570433,0.33911611575570433,1.300690839811692,54.417125000000006,54.542966496142974,0.1258414961429679,0.1258414961429679,0.2312534815886872
G05_R0536,536,G05,test,250,50,0.001,0.75,0.2,0.2,5.0,28.56,28.53328367460317,-0.026716325396829887,0.026716325396829887,-0.09354455671158925,81.404502,81.67217732023457,0.26767532023457363,0.26767532023457363,0.3288212735882515
G05_R0538,538,G05,test,250,50,0.001,0.7,0.1,0.2,5.0,26.105,26.411022157422366,0.3060221574223654,0.3060221574223654,1.1722741138569828,54.789619,54.657291147393096,-0.13232785260690605,0.13232785260690605,-0.24151993575079622
G05_R0545,545,G05,test,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,28.539444777281748,-0.0065552227182514855,0.0065552227182514855,-0.022963717222207965,104.912881,104.81227953607127,-0.10060146392872582,0.10060146392872582,-0.09589047881425143
G05_R0552,552,G05,test,250,50,0.0001,0.7,0.3,0.2,5.0,31.607,31.550075864222446,-0.056924135777553175,0.056924135777553175,-0.1800997746624266,172.647137,171.8978238551892,-0.7493131448107988,0.7493131448107988,-0.43401423147306456
G05_R0557,557,G05,test,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,28.42920025000001,-0.005799749999987114,0.005799749999987114,-0.020396518375196463,189.900716,189.83566688971533,-0.06504911028466154,0.06504911028466154,-0.034254273314410014
G05_R0579,579,G05,test,500,3,0.001,0.85,0.3,0.2,5.0,15.996,15.68079606362736,-0.3152039363726402,0.3152039363726402,-1.9705172316369106,317.58106000000004,317.87485707101945,0.2937970710194122,0.2937970710194122,0.09251089187101151
G05_R0581,581,G05,test,500,3,0.001,0.8,0.2,0.2,5.0,14.191,13.85765328472223,-0.33334671527777004,0.33334671527777004,-2.3490008827973363,208.81557,208.8549187521971,0.03934875219709966,0.03934875219709966,0.01884378267247967
G05_R0584,584,G05,test,500,3,0.001,0.75,0.2,0.2,5.0,14.208,13.847831257936514,-0.36016874206348604,0.36016874206348604,-2.534971439072959,210.86219,211.38648043895103,0.5242904389510272,0.5242904389510272,0.24864127558905996
G05_R0587,587,G05,test,500,3,0.001,0.7,0.2,0.2,5.0,14.225,13.847837311507945,-0.3771626884920547,0.3771626884920547,-2.6514073004713863,213.06853,212.54571075617557,-0.5228192438244434,0.5228192438244434,-0.24537609745767872
G05_R0588,588,G05,test,500,3,0.001,0.7,0.3,0.2,5.0,16.072,15.681328692956345,-0.3906713070436538,0.3906713070436538,-2.430757261346776,329.55309,328.2375135953974,-1.3155764046026093,1.3155764046026093,-0.399200142411837
G05_R0589,589,G05,test,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,12.826651290043287,-0.003348709956712881,0.003348709956712881,-0.026100623201191588,165.344539,165.54690836807188,0.202369368071885,0.202369368071885,0.12239253216091098
G05_R0598,598,G05,test,500,3,0.0001,0.7,0.1,0.2,5.0,12.85,12.829044065340925,-0.020955934659074416,0.020955934659074416,-0.16308120357256356,167.62687,166.95881224957714,-0.6680577504228609,0.6680577504228609,-0.3985385818054473
G05_R0611,611,G05,test,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,13.665294648088054,-0.02670535191194645,0.02670535191194645,-0.19504346999668748,471.49787,469.51573566370644,-1.9821343362935409,1.9821343362935409,-0.4203909418071265
G05_R0614,614,G05,test,500,3,1e-06,0.85,0.2,0.2,5.0,13.577,13.660954687996034,0.08395468799603378,0.08395468799603378,0.618359637593237,1861.25612,1867.4487873695173,6.192667369517267,6.192667369517267,0.3327144127546115
G05_R0617,617,G05,test,500,3,1e-06,0.8,0.2,0.2,5.0,13.58,13.648920316964285,0.06892031696428447,0.06892031696428447,0.507513379707544,1875.75565,1878.5937195127672,2.838069512767106,2.838069512767106,0.1513027303298863
G05_R0621,621,G05,test,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,15.116488607638866,0.036488607638865744,0.036488607638865744,0.24196689415693465,3948.29281,3953.995942362792,5.703132362792076,5.703132362792076,0.14444552714903827
G05_R0633,633,G05,test,500,6,0.001,0.75,0.3,0.2,5.0,20.001,19.460395014880945,-0.5406049851190566,0.5406049851190566,-2.7028897811062276,325.24581,325.1257060358707,-0.12010396412932778,0.12010396412932778,-0.036927136472358485
G05_R0636,636,G05,test,500,6,0.001,0.7,0.3,0.2,5.0,20.031,19.46135442956348,-0.5696455704365171,0.5696455704365171,-2.8438199312890875,329.55309,328.23752397539727,-1.315566024602731,1.315566024602731,-0.3991969926917484
G05_R0641,641,G05,test,500,6,0.0001,0.8,0.2,0.2,5.0,17.113,17.090601454861122,-0.02239854513887707,0.02239854513887707,-0.13088614000395646,267.33919000000003,267.0570501158021,-0.2821398841979317,0.2821398841979317,-0.10553629798830903
G05_R0653,653,G05,test,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,16.88943606845238,-0.023563931547620598,0.023563931547620598,-0.13932437502288533,460.63898,460.114127249967,-0.5248527500330056,0.5248527500330056,-0.11394015114244252
G05_R0654,654,G05,test,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,18.871009091269876,-0.0009909087301238628,0.0009909087301238628,-0.005250682122318052,833.5462,833.6280334938294,0.08183349382943561,0.08183349382943561,0.009817511474401252
G05_R0656,656,G05,test,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,16.891788220238084,-0.02921177976191558,0.02921177976191558,-0.17263624940556457,465.67841,467.05199862743854,1.3735886274385507,1.3735886274385507,0.2949650655778847
G05_R0661,661,G05,test,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,15.809467080041516,-0.006532919958484484,0.006532919958484484,-0.04130576605010423,620.2189199999999,621.5380566647012,1.3191366647013183,1.3191366647013183,0.2126888784207548
G05_R0667,667,G05,test,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,15.811090763888929,-0.004909236111071635,0.004909236111071635,-0.03103968203763047,629.95816,631.7295734313565,1.77141343135645,1.77141343135645,0.28119541008190924
G05_R0683,683,G05,test,500,20,0.001,0.7,0.2,0.2,5.0,26.43,26.174750905934378,-0.255249094065622,0.255249094065622,-0.9657551799683013,213.06853,212.44130977623533,-0.6272202237646809,0.6272202237646809,-0.2943748773057574
G05_R0686,686,G05,test,500,20,0.0001,0.85,0.2,0.2,5.0,25.852,25.911219784361478,0.05921978436147768,0.05921978436147768,0.22907235169997556,265.485887,266.11632076254335,0.6304337625433618,0.6304337625433618,0.2374641340326169
G05_R0694,694,G05,test,500,20,0.0001,0.7,0.1,0.2,5.0,23.671,23.653565821157983,-0.01743417884201648,0.01743417884201648,-0.07365205881465287,167.62687,166.85442964428262,-0.7724403557173787,0.7724403557173787,-0.46080938916140274
G05_R0696,696,G05,test,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,29.600144923420302,0.29914492342030385,0.29914492342030385,1.0209375905952147,447.08985,445.60268609318933,-1.4871639068106788,1.4871639068106788,-0.3326319993197517
G05_R0700,700,G05,test,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,23.694212233134955,0.012212233134956563,0.012212233134956563,0.051567575099048066,229.95157,229.60906025225393,-0.3425097477460781,0.3425097477460781,-0.14894864503255104
G05_R0708,708,G05,test,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,29.84108210614032,0.12708210614032112,0.12708210614032112,0.4276842772441311,856.3616400000001,856.1445669927862,-0.2170730072139122,0.2170730072139122,-0.025348287110794943
G05_R0710,710,G05,test,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,25.736934478670673,0.09993447867067218,0.09993447867067218,0.3898056663052314,1861.25612,1867.7098261638323,6.453706163832294,6.453706163832294,0.34673928507121815
G05_R0715,715,G05,test,500,20,1e-06,0.75,0.1,0.2,5.0,23.724,23.718413272321428,-0.0055867276785726006,0.0055867276785726006,-0.023548843696562977,629.95816,631.6564179463859,1.6982579463858656,1.6982579463858656,0.26958265710628554
G05_R0722,722,G05,test,500,50,0.001,0.85,0.2,0.2,5.0,36.022,36.24390805704356,0.22190805704356364,0.22190805704356364,0.6160348038519895,206.8988,207.6015184964704,0.7027184964703963,0.7027184964703963,0.33964358250042836
G05_R0723,723,G05,test,500,50,0.001,0.85,0.3,0.2,5.0,41.698,40.22036353625546,-1.4776364637445383,1.4776364637445383,-3.543662678652545,317.58106000000004,317.86441485719524,0.2833548571952065,0.2833548571952065,0.0892228450888118
G05_R0729,729,G05,test,500,50,0.001,0.75,0.3,0.2,5.0,41.806,40.56796357891418,-1.2380364210858161,1.2380364210858161,-2.961384540701852,325.24581,325.2001906253054,-0.04561937469458144,0.04561937469458144,-0.014026122179585168
G05_R0732,732,G05,test,500,50,0.001,0.7,0.3,0.2,5.0,41.855,40.58015136016418,-1.2748486398358168,1.2748486398358168,-3.045869405891332,329.55309,328.3528344523316,-1.2002555476684051,1.2002555476684051,-0.36420703798237947
G05_R0742,742,G05,test,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,33.00207608234127,-0.0059239176587340125,0.0059239176587340125,-0.01794691486528724,167.62687,166.8571081092826,-0.7697618907174046,0.7697618907174046,-0.45921151586103387
G05_R0748,748,G05,test,500,50,1e-05,0.8,0.1,0.2,5.0,33.18,33.196570069940506,0.01657006994050647,0.01657006994050647,0.04993993351569159,229.98157,229.6072552585039,-0.3743147414961072,0.3743147414961072,-0.16275858169683213
G05_R0754,754,G05,test,500,50,1e-05,0.7,0.1,0.2,5.0,33.193,33.20734920982145,0.014349209821453712,0.014349209821453712,0.04322962619062366,233.20936,232.65156462669557,-0.5577953733044296,0.5577953733044296,-0.23918224092910748
G05_R0755,755,G05,test,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,37.166388426677486,0.003388426677489065,0.003388426677489065,0.009117742586683165,471.49787,469.3161838160866,-2.1816861839133708,2.1816861839133708,-0.46271390025863124
G05_R0760,760,G05,test,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,33.32201398115079,-0.052986018849210836,0.052986018849210836,-0.15875960703883396,624.86856,625.3411934321841,0.472633432184125,0.472633432184125,0.07563725596693888
G05_R0764,764,G05,test,500,50,1e-06,0.75,0.2,0.2,5.0,37.027,37.130593107728984,0.10359310772898311,0.10359310772898311,0.2797772104922978,1891.75515,1894.854065190134,3.0989151901339937,3.0989151901339937,0.16381164286160363
G05_R0767,767,G05,test,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,37.18915870891947,0.15315870891947014,0.15315870891947014,0.4135400932051791,1910.35461,1913.2682500329079,2.9136400329077787,2.9136400329077787,0.15251828208521864
G05_R0768,768,G05,test,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,43.764237441631266,-0.07376255836873469,0.07376255836873469,-0.1682616870494427,3986.59228,3991.3696067836236,4.777326783623721,4.777326783623721,0.11983484761134693
G06_R0002,2,G06,test,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,7.154740853422628,0.013640853422628219,0.013640853422628219,0.1910189385756847,7.39498,7.410966947680039,0.015986947680038277,0.015986947680038277,0.21618648975437765
G06_R0007,7,G06,test,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,6.6114735720237805,0.004973572023780903,0.004973572023780903,0.07528300951760998,5.0215171,5.0310679640638405,0.00955086406384087,0.00955086406384087,0.1901987760599455
G06_R0013,13,G06,test,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,6.932949959672615,0.007249959672614992,0.007249959672614992,0.10468197687764402,6.371586099999999,6.375696895368983,0.004110795368983844,0.004110795368983844,0.06451761467970815
G06_R0020,20,G06,test,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,7.588435241815443,-0.009964758184556999,0.009964758184556999,-0.1311428482911797,10.262098,10.269885677631983,0.007787677631982959,0.007787677631982959,0.07588777296789563
G06_R0025,25,G06,test,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,7.019747027132936,0.003247027132935898,0.003247027132935898,0.04627702035111378,8.853062,8.86379516461868,0.01073316461867968,0.01073316461867968,0.12123674971077443
G06_R0028,28,G06,test,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,7.019193976240079,0.0015939762400787316,0.0015939762400787316,0.02271397970928425,8.866083999999999,8.863810180868679,-0.002273819131319854,0.002273819131319854,-0.025646261994809145
G06_R0034,34,G06,test,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,7.018867662301584,-0.0010323376984153754,0.0010323376984153754,-0.0147058747049869,8.896307,8.886309802718353,-0.009997197281647274,0.009997197281647274,-0.11237468852690531
G06_R0035,35,G06,test,25,3,1e-05,0.7,0.2,0.3,4.0,7.7238,7.710808758725649,-0.01299124127435114,0.01299124127435114,-0.16819753585477537,18.090955,18.080776033053734,-0.010178966946266854,0.010178966946266854,-0.056265503652332634
G06_R0036,36,G06,test,25,3,1e-05,0.7,0.3,0.3,4.0,8.6834,8.691613448412701,0.00821344841270033,0.00821344841270033,0.0945879311410315,34.08478,34.03513684008638,-0.04964315991362156,0.04964315991362156,-0.14564612097722665
G06_R0053,53,G06,test,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,7.938773783779792,-0.011726216220208308,0.011726216220208308,-0.1474902989775273,7.4352897,7.430770718037642,-0.004518981962358559,0.004518981962358559,-0.06077748338922906
G06_R0054,54,G06,test,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,8.625980273534429,-0.04121972646557026,0.04121972646557026,-0.47558296180508425,11.427614,11.41734359877239,-0.010270401227609582,0.010270401227609582,-0.08987353989738875
G06_R0060,60,G06,test,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,8.634216117212269,-0.05318388278773156,0.05318388278773156,-0.6121956257077096,11.5917096,11.543176095028207,-0.04853350497179321,0.04853350497179321,-0.4186915187367462
G06_R0070,70,G06,test,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,7.655261598115088,-0.015138401884911445,0.015138401884911445,-0.1973613095133428,6.4174447,6.408862778976575,-0.008581921023425032,0.008581921023425032,-0.1337280089600933
G06_R0071,71,G06,test,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,8.38522798808623,-0.029072011913770623,0.029072011913770623,-0.3455071950580633,10.293749,10.27545084821533,-0.01829815178466987,0.01829815178466987,-0.17775984031347442
G06_R0073,73,G06,test,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,7.750040768204371,-0.004159231795629381,0.004159231795629381,-0.053638438467274265,8.853062,8.86379516461868,0.01073316461867968,0.01073316461867968,0.12123674971077443
G06_R0078,78,G06,test,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,9.59160182599657,0.009201825996569823,0.009201825996569823,0.09602840620898546,33.950127,33.942734578665714,-0.0073924213342877465,0.0073924213342877465,-0.021774355466439774
G06_R0080,80,G06,test,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,8.543882574007911,0.007882574007911813,0.007882574007911813,0.09234505632511497,18.053098,18.061830118991452,0.00873211899145332,0.00873211899145332,0.0483690887373088
G06_R0085,85,G06,test,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,7.764146759622996,-0.019853240377003978,0.019853240377003978,-0.25505190617939333,26.831896,26.852480648033143,0.020584648033143083,0.020584648033143083,0.07671708340380823
G06_R0091,91,G06,test,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,7.763093426041644,-0.021406573958356212,0.021406573958356212,-0.2749897097868355,26.960829,26.99026457997892,0.029435579978919435,0.029435579978919435,0.10917906114429729
G06_R0105,105,G06,test,25,20,0.001,0.75,0.3,0.3,4.0,11.252,11.159512592261871,-0.09248740773812969,0.09248740773812969,-0.8219641640431007,11.5061818,11.520400199340722,0.014218399340721888,0.014218399340721888,0.12357182936846946
G06_R0108,108,G06,test,25,20,0.001,0.7,0.3,0.3,4.0,11.265,11.160532549107138,-0.10446745089286225,0.10446745089286225,-0.9273630793862605,11.5917096,11.542437046936541,-0.049272553063458346,0.049272553063458346,-0.4250671795940984
G06_R0111,111,G06,test,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,12.092182591269808,0.10218259126980733,0.10218259126980733,0.8522317870709536,17.292662,17.324907128667327,0.032245128667327094,0.032245128667327094,0.18646711921696668
G06_R0114,114,G06,test,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,12.092488945436473,0.09648894543647302,0.09648894543647302,0.804342659523783,17.346317000000003,17.339739600427766,-0.006577399572236686,0.006577399572236686,-0.037918133124378424
G06_R0119,119,G06,test,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,10.817171634119381,-0.03682836588061811,0.03682836588061811,-0.33930685351592144,10.293749,10.275393090284775,-0.018355909715225494,0.018355909715225494,-0.17832093744684754
G06_R0129,129,G06,test,25,20,1e-05,0.75,0.3,0.3,4.0,12.211,12.185218551587308,-0.025781448412692143,0.025781448412692143,-0.21113298184171764,34.013960999999995,34.02023094155069,0.006269941550698377,0.006269941550698377,0.01843343546697892
G06_R0149,149,G06,test,25,50,0.001,0.8,0.2,0.3,4.0,13.36,13.342457747023797,-0.017542252976202377,0.017542252976202377,-0.13130428874402977,7.4352897,7.429259244645087,-0.006030455354912867,0.006030455354912867,-0.08110585596836754
G06_R0151,151,G06,test,25,50,0.001,0.75,0.1,0.3,4.0,12.416,12.40064873611112,-0.01535126388887953,0.01535126388887953,-0.12364097848646528,5.0215171,5.031070961702425,0.009553861702425337,0.009553861702425337,0.19025847193521134
G06_R0159,159,G06,test,25,50,0.0001,0.85,0.3,0.3,4.0,15.399,15.357530355654756,-0.04146964434524314,0.04146964434524314,-0.26930089191014445,17.292662,17.32468276156316,0.03202076156316025,0.03202076156316025,0.18516964920242038
G06_R0164,164,G06,test,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,13.946484045634923,-0.03651595436507726,0.03651595436507726,-0.26114535053334237,10.262098,10.270031856409762,0.007933856409762186,0.007933856409762186,0.07731222611362887
G06_R0166,166,G06,test,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,12.871249214781747,-0.02175078521825391,0.02175078521825391,-0.16870228199995274,6.4174447,6.408829316425388,-0.00861538357461189,0.00861538357461189,-0.13424944003976988
G06_R0168,168,G06,test,25,50,0.0001,0.7,0.3,0.3,4.0,15.423,15.367252288194459,-0.055747711805540945,0.055747711805540945,-0.36145828830669097,17.466514,17.44862194900436,-0.017892050995641284,0.017892050995641284,-0.10243630180379029
G06_R0169,169,G06,test,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,12.98920942054473,-0.02079057945526941,0.02079057945526941,-0.1598046076500339,8.853062,8.863446270585937,0.010384270585937827,0.010384270585937827,0.11729580777744274
G06_R0171,171,G06,test,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,15.646270197240288,-0.011729802759711916,0.011729802759711916,-0.07491252241481618,33.894278,33.90741955757335,0.01314155757334845,0.01314155757334845,0.03877220094007741
G06_R0177,177,G06,test,25,50,1e-05,0.75,0.3,0.3,4.0,15.663,15.649143627299814,-0.013856372700185915,0.013856372700185915,-0.0884656368523649,34.013960999999995,34.02023094155069,0.006269941550698377,0.006269941550698377,0.01843343546697892
G06_R0178,178,G06,test,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,12.99251400239001,-0.022485997609990704,0.022485997609990704,-0.17276986254314794,8.896307,8.88692648323323,-0.009380516766769986,0.009380516766769986,-0.10544281764073549
G06_R0180,180,G06,test,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,15.650511835633145,-0.015488164366855628,0.015488164366855628,-0.09886483063229687,34.08478,34.03458903838995,-0.0501909616100491,0.0501909616100491,-0.14725329490185676
G06_R0186,186,G06,test,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,15.675996523629175,-0.058003476370824814,0.058003476370824814,-0.36865054258818364,177.37875,177.34804627753437,-0.030703722465631245,0.030703722465631245,-0.017309696040608724
G06_R0187,187,G06,test,25,50,1e-06,0.75,0.1,0.3,4.0,13.053,13.033413451884865,-0.019586548115135827,0.019586548115135827,-0.15005399613219816,26.960829,26.98955222591841,0.0287232259184087,0.0287232259184087,0.10653687955369881
G06_R0191,191,G06,test,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,14.188552444850275,-0.014447555149724067,0.014447555149724067,-0.10172185559194584,84.04223900000001,84.00051955929307,-0.04171944070694167,0.04171944070694167,-0.049641039081480993
G06_R0196,196,G06,test,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,8.184931994246016,0.1172319942460156,0.1172319942460156,1.4531030435689924,23.323524000000003,23.304144836154627,-0.019379163845375302,0.019379163845375302,-0.08308848973840874
G06_R0197,197,G06,test,100,3,0.001,0.8,0.2,0.3,4.0,8.8428,8.942933397082424,0.10013339708242341,0.10013339708242341,1.1323720663412427,34.962416,34.931607816916596,-0.030808183083401275,0.030808183083401275,-0.08811800386850062
G06_R0198,198,G06,test,100,3,0.001,0.8,0.3,0.3,4.0,9.876,9.871048995774714,-0.0049510042252851605,0.0049510042252851605,-0.050131675023138526,54.516073,54.4550068904224,-0.061066109577595284,0.061066109577595284,-0.11201487234341932
G06_R0199,199,G06,test,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,8.179533886210299,0.10243388621029936,0.10243388621029936,1.2682012877183564,23.454444,23.489397600652378,0.03495360065237918,0.03495360065237918,0.14902762415676613
G06_R0200,200,G06,test,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,8.9431726874098,0.08627268740980121,0.08627268740980121,0.9740731792139599,35.227382000000006,35.2962345837264,0.06885258372639669,0.06885258372639669,0.19545188946029732
G06_R0201,201,G06,test,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,9.881949617956359,-0.012850382043641417,0.012850382043641417,-0.12987005339816285,55.051341,55.16770460692474,0.11636360692473602,0.11636360692473602,0.21137288358649794
G06_R0207,207,G06,test,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,10.205473614087309,0.07947361408730913,0.07947361408730913,0.7848470678185773,78.787896,78.8915201621712,0.10362416217120085,0.10362416217120085,0.13152294633074202
G06_R0210,210,G06,test,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,10.205186069444451,0.07218606944445227,0.07218606944445227,0.7123859611610804,79.12296400000001,79.07592896326457,-0.047035036735437075,0.047035036735437075,-0.05944549389661018
G06_R0211,211,G06,test,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,8.297098503521818,-0.01700149647818172,0.01700149647818172,-0.20448992047463613,29.267895000000003,29.285891017955674,0.01799601795567085,0.01799601795567085,0.06148723013961492
G06_R0216,216,G06,test,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,10.199354768849238,0.04935476884923773,0.04935476884923773,0.48625388028805644,79.887184,79.77238052495638,-0.11480347504362953,0.11480347504362953,-0.14370699941511209
G06_R0220,220,G06,test,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,8.38157925749008,0.0020792574900792005,0.0020792574900792005,0.024813622412783586,39.684588,39.66979532853,-0.014792671469997742,0.014792671469997742,-0.03727560802696942
