case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,15.002,holdout_G04,withheld_geometry,Nuavg,15.284183502197266,0.28218350219726496,0.28218350219726496,1.8809725516415474,5.0,False,0.003887102459279505,0.9856661765275619,6.8709037334310645,0.0,1.0,0.9683945498281974,0.48935273685026426,0.9683945498281974,0.0,0.9841972749140987,0.5,0.4841972749140987,0.6561315166093992,1.0,0.7341972749140987,1.0,abstain,0.8958312114666948,1.0
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,holdout_G04,withheld_geometry,Nuavg,12.745878791809082,0.2988787918090825,0.2988787918090825,2.4012114711101673,5.0,False,0.005190811178509711,0.8315784889523657,6.88514213727838,0.0,1.0,0.43526597593698907,0.4911721123699479,0.4911721123699479,0.0,0.745586056184974,0.5,0.24558605618497395,0.49705737078998263,1.0,0.495586056184974,1.0,abstain,0.8958312114666948,1.0
G04_R0602,602,G04,500,3,1e-05,0.85,0.2,0.2,4.0,13.417,holdout_G04,withheld_geometry,Nuavg,13.841395378112793,0.42439537811279315,0.42439537811279315,3.1631167780636,5.0,False,0.007199504690527979,0.8315784889523657,5.3878229836282845,0.0,1.0,0.43526597593698907,0.29984548316929477,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,14.964,holdout_G04,withheld_geometry,Nuavg,15.067611503601075,0.10361150360107452,0.10361150360107452,0.6924051296516608,5.0,False,0.002502284893338195,0.8315784889523657,6.8761738360461955,0.0,1.0,0.43526597593698907,0.49002614770354597,0.49002614770354597,0.0,0.745013073851773,0.5,0.24501307385177298,0.49667538256784866,1.0,0.49501307385177296,1.0,abstain,0.8958312114666948,1.0
G04_R0604,604,G04,500,3,1e-05,0.8,0.1,0.2,4.0,12.449,holdout_G04,withheld_geometry,Nuavg,12.764164352416993,0.3151643524169927,0.3151643524169927,2.531643926556291,5.0,False,0.004746113728007172,0.8564555830140227,5.238898911821061,0.0,1.0,0.5213383279097987,0.28081604606081134,0.5213383279097987,0.0,0.7606691639548994,0.5,0.26066916395489936,0.5071127759699329,1.0,0.5106691639548994,1.0,abstain,0.8958312114666948,1.0
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,13.422,holdout_G04,withheld_geometry,Nuavg,13.883642578125,0.46164257812499976,0.46164257812499976,3.439447013299059,5.0,False,0.007246151893248429,0.8438704336791055,3.762099197614664,0.0,1.0,0.4777949220561806,0.09211137970106574,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0606,606,G04,500,3,1e-05,0.8,0.3,0.2,4.0,14.97,holdout_G04,withheld_geometry,Nuavg,14.948018646240234,-0.02198135375976662,0.02198135375976662,0.14683603045936286,5.0,False,0.0024401478119370243,0.8441636382872829,5.27096948947627,0.0,1.0,0.4788093817906072,0.2849140070762241,0.4788093817906072,0.0,0.7394046908953036,0.5,0.2394046908953036,0.4929364605968691,1.0,0.4894046908953036,1.0,abstain,0.8958312114666948,1.0
G04_R0607,607,G04,500,3,1e-05,0.75,0.1,0.2,4.0,12.451,holdout_G04,withheld_geometry,Nuavg,12.771493911743164,0.32049391174316355,0.32049391174316355,2.5740415367694447,5.0,False,0.0051084977596787965,0.8315784889523657,5.193939241343634,0.0,1.0,0.43526597593698907,0.2750711237565393,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,13.427,holdout_G04,withheld_geometry,Nuavg,13.879154014587403,0.45215401458740345,0.45215401458740345,3.367498432914303,5.0,False,0.0073369486732908235,0.8884275105786831,3.7376589665809323,0.0,1.0,0.6319581211932965,0.08898842023770086,0.6319581211932965,0.0,0.8159790605966483,0.5,0.31597906059664826,0.5439860403977655,1.0,0.5659790605966483,1.0,abstain,0.8958312114666948,1.0
G04_R0609,609,G04,500,3,1e-05,0.75,0.3,0.2,4.0,14.977,holdout_G04,withheld_geometry,Nuavg,14.95518970489502,-0.02181029510498078,0.02181029510498078,0.1456252594309994,5.0,False,0.002696624576558587,0.8722616734767117,5.267048697886236,0.0,1.0,0.5760258801716011,0.2844130104537667,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0610,610,G04,500,3,1e-05,0.7,0.1,0.2,4.0,12.453,holdout_G04,withheld_geometry,Nuavg,12.769767951965331,0.3167679519653319,0.3167679519653319,2.5437079576433947,5.0,False,0.005306779972825415,0.9321046380601216,6.750263125846101,0.0,1.0,0.783076780005541,0.47393734545713195,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,13.433,holdout_G04,withheld_geometry,Nuavg,13.884781455993652,0.45178145599365216,0.45178145599365216,3.3632208441424267,5.0,False,0.0074646035639649245,0.8438704336791055,5.314502290527097,0.0,1.0,0.4777949220561806,0.290476604779201,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,holdout_G04,withheld_geometry,Nuavg,14.999341201782226,0.016341201782225312,0.016341201782225312,0.10906495216061744,5.0,False,0.003195738784394728,0.8848468228116289,6.864411461276094,0.0,1.0,0.6195692860252192,0.48852315783617384,0.6195692860252192,0.0,0.8097846430126097,0.5,0.3097846430126096,0.5398564286750731,1.0,0.5597846430126097,1.0,abstain,0.8958312114666948,1.0
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,12.461,holdout_G04,withheld_geometry,Nuavg,12.729453659057617,0.26845365905761653,0.26845365905761653,2.1543508471038963,5.0,False,0.005355100552907457,0.9321046380601216,8.531000114967675,0.0,1.0,0.783076780005541,0.7014789519282724,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
G04_R0614,614,G04,500,3,1e-06,0.85,0.2,0.2,4.0,13.352,holdout_G04,withheld_geometry,Nuavg,13.748293495178222,0.396293495178222,0.396293495178222,2.9680459495073546,5.0,False,0.0074614322142452305,0.8315784889523657,7.03524373501832,0.0,1.0,0.43526597593698907,0.5103520131033398,0.5103520131033398,0.0,0.7551760065516699,0.5,0.2551760065516699,0.5034506710344466,1.0,0.5051760065516699,1.0,abstain,0.8958312114666948,1.0
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,holdout_G04,withheld_geometry,Nuavg,15.001086235046387,0.08308623504638746,0.08308623504638746,0.5569529095481127,5.0,False,0.001957378652847154,0.8758423612437657,8.525157361136964,0.0,0.8090502966356364,0.5884147153396777,0.7007323680133107,0.7007323680133107,0.0,0.7548913323244736,0.4045251483178182,0.35036618400665537,0.5032608882163158,0.8090502966356364,0.5526287581655644,0.8090502966356364,predict,0.8958312114666948,1.0
G04_R0616,616,G04,500,3,1e-06,0.8,0.1,0.2,4.0,12.462,holdout_G04,withheld_geometry,Nuavg,12.759900856018067,0.2979008560180674,0.2979008560180674,2.390473888766389,5.0,False,0.005215272539263997,0.916818750376289,6.864750094385537,0.0,1.0,0.7301890793087162,0.4885664281911996,0.7301890793087162,0.0,0.8650945396543581,0.5,0.3650945396543581,0.5767296931029054,1.0,0.6150945396543581,1.0,abstain,0.8958312114666948,1.0
G04_R0617,617,G04,500,3,1e-06,0.8,0.2,0.2,4.0,13.354,holdout_G04,withheld_geometry,Nuavg,13.791953849792481,0.437953849792482,0.437953849792482,3.2795705391079975,5.0,False,0.007154247527210837,0.8441636382872829,5.389513153879878,0.0,1.0,0.4788093817906072,0.3000614522071744,0.4788093817906072,0.0,0.7394046908953036,0.5,0.2394046908953036,0.4929364605968691,1.0,0.4894046908953036,1.0,abstain,0.8958312114666948,1.0
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,holdout_G04,withheld_geometry,Nuavg,14.872675323486328,-0.048324676513670894,0.048324676513670894,0.3238702266179941,5.0,False,0.0021997773458961936,0.8315784889523657,6.899946219442222,0.0,0.9328744418988121,0.43526597593698907,0.49306376995805307,0.49306376995805307,0.0,0.7129691059284325,0.46643722094940604,0.24653188497902653,0.4753127372856217,0.9328744418988121,0.47975049545372955,0.9328744418988121,warn,0.8958312114666948,1.0
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,12.462,holdout_G04,withheld_geometry,Nuavg,12.775088500976562,0.31308850097656205,0.31308850097656205,2.5123455382487725,5.0,False,0.005727309130114135,0.9446897873950387,6.799783628783288,0.0,1.0,0.8266201858591592,0.4802650484589912,0.8266201858591592,0.0,0.9133100929295797,0.5,0.4133100929295796,0.6088733952863864,1.0,0.6633100929295797,1.0,abstain,0.8958312114666948,1.0
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,13.356,holdout_G04,withheld_geometry,Nuavg,13.79504165649414,0.4390416564941404,0.4390416564941404,3.287224142663525,5.0,False,0.0070128012865979,0.8438704336791055,5.345066127721326,0.0,1.0,0.4777949220561806,0.2943820353158733,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0621,621,G04,500,3,1e-06,0.75,0.3,0.2,4.0,14.924,holdout_G04,withheld_geometry,Nuavg,14.899478912353516,-0.024521087646483863,0.024521087646483863,0.16430640342055658,5.0,False,0.002853221384256521,0.8848468228116289,6.876018632727366,0.0,1.0,0.6195692860252192,0.49000631590765925,0.6195692860252192,0.0,0.8097846430126097,0.5,0.3097846430126096,0.5398564286750731,1.0,0.5597846430126097,1.0,abstain,0.8958312114666948,1.0
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,holdout_G04,withheld_geometry,Nuavg,12.770973205566406,0.3089732055664065,0.3089732055664065,2.4793227858000844,5.0,False,0.005792126914161722,0.8438704336791055,8.336100718160937,0.0,1.0,0.4777949220561806,0.676574812731648,0.676574812731648,0.0,0.838287406365824,0.5,0.338287406365824,0.5588582709105493,1.0,0.588287406365824,1.0,abstain,0.8958312114666948,1.0
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,13.359,holdout_G04,withheld_geometry,Nuavg,13.787257766723632,0.42825776672363247,0.42825776672363247,3.205762158272569,5.0,False,0.006898753066302131,0.9446897873950387,6.90190265654267,0.0,1.0,0.8266201858591592,0.4933137624294372,0.8266201858591592,0.0,0.9133100929295797,0.5,0.4133100929295796,0.6088733952863864,1.0,0.6633100929295797,1.0,abstain,0.8958312114666948,1.0
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,holdout_G04,withheld_geometry,Nuavg,14.896102714538575,-0.030897285461424673,0.030897285461424673,0.20698925076321212,5.0,False,0.0031085398773609977,0.8315784889523657,8.453374600992403,0.0,1.0,0.43526597593698907,0.6915600058621301,0.6915600058621301,0.0,0.845780002931065,0.5,0.34578000293106503,0.5638533352873767,1.0,0.595780002931065,1.0,abstain,0.8958312114666948,1.0
G04_R0625,625,G04,500,6,0.001,0.85,0.1,0.2,4.0,15.153,holdout_G04,withheld_geometry,Nuavg,15.617215347290038,0.4642153472900379,0.4642153472900379,3.063521067049679,5.0,False,0.004274553765190033,0.8438704336791055,7.21995846402665,0.0,1.0,0.4777949220561806,0.5339547609735742,0.5339547609735742,0.0,0.7669773804867871,0.5,0.2669773804867871,0.5113182536578581,1.0,0.5169773804867871,1.0,abstain,0.8958312114666948,1.0
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,16.578,holdout_G04,withheld_geometry,Nuavg,17.42988510131836,0.8518851013183593,0.8518851013183593,5.138648216421518,5.0,True,0.005790330402007283,0.8444003693100504,5.705685619395229,0.0,1.0,0.4796284483529646,0.340461798336219,0.4796284483529646,0.0,0.7398142241764822,0.5,0.2398142241764823,0.4932094827843215,1.0,0.4898142241764823,1.0,abstain,0.8958312114666948,1.0
G04_R0627,627,G04,500,6,0.001,0.85,0.3,0.2,4.0,18.73,holdout_G04,withheld_geometry,Nuavg,19.455171203613283,0.7251712036132822,0.7251712036132822,3.8717095761520675,5.0,False,0.002384008652596772,0.8315784889523657,7.177082780831813,0.0,1.0,0.43526597593698907,0.5284761294337679,0.5284761294337679,0.0,0.7642380647168839,0.5,0.26423806471688394,0.5094920431445893,1.0,0.5142380647168839,1.0,abstain,0.8958312114666948,1.0
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,holdout_G04,withheld_geometry,Nuavg,15.651177787780762,0.4801777877807627,0.4801777877807627,3.165103076796274,5.0,False,0.003407655369418821,0.8315784889523657,5.600625044514754,0.0,1.0,0.43526597593698907,0.3270372150703446,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,16.599,holdout_G04,withheld_geometry,Nuavg,17.49980354309082,0.9008035430908201,0.9008035430908201,5.426854286949937,5.0,True,0.005505321543191941,0.8441636382872829,4.106871639327029,0.0,1.0,0.4788093817906072,0.13616621527389672,0.4788093817906072,0.0,0.7394046908953036,0.5,0.2394046908953036,0.4929364605968691,1.0,0.4894046908953036,1.0,abstain,0.8958312114666948,1.0
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,18.759,holdout_G04,withheld_geometry,Nuavg,19.449259948730468,0.6902599487304677,0.6902599487304677,3.6796201755448994,5.0,False,0.001456588259670674,0.8722616734767117,5.598788240207308,0.0,0.5532323233161925,0.5760258801716011,0.326802509212353,0.5760258801716011,0.0,0.5646291017438968,0.27661616165809627,0.28801294008580053,0.37641940116259787,0.5760258801716011,0.4263210209148487,0.5760258801716011,predict,0.8958312114666948,1.0
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,15.189,holdout_G04,withheld_geometry,Nuavg,15.65803108215332,0.4690310821533199,0.4690310821533199,3.087965515526499,5.0,False,0.003742751925663686,0.932397842668299,5.582575179982747,0.0,1.0,0.7840912397399676,0.3247308131719794,0.7840912397399676,0.0,0.8920456198699838,0.5,0.3920456198699838,0.5946970799133225,1.0,0.6420456198699838,1.0,abstain,0.8958312114666948,1.0
G04_R0632,632,G04,500,6,0.001,0.75,0.2,0.2,4.0,16.619,holdout_G04,withheld_geometry,Nuavg,17.50400161743164,0.8850016174316409,0.8850016174316409,5.325239890677182,5.0,True,0.0054745026283795975,0.916818750376289,4.109341214238719,0.0,1.0,0.7301890793087162,0.13648177621643887,0.7301890793087162,0.0,0.8650945396543581,0.5,0.3650945396543581,0.5767296931029054,1.0,0.6150945396543581,1.0,abstain,0.8958312114666948,1.0
G04_R0633,633,G04,500,6,0.001,0.75,0.3,0.2,4.0,18.785,holdout_G04,withheld_geometry,Nuavg,19.48487434387207,0.6998743438720716,0.6998743438720716,3.725708511429713,5.0,False,0.0018705787948773117,0.8722616734767117,5.621777254562694,0.0,0.7647104609422717,0.5760258801716011,0.32974003299580235,0.5760258801716011,0.0,0.6703681705569364,0.38235523047113584,0.28801294008580053,0.4469121137046243,0.7647104609422717,0.47919055532136845,0.7647104609422717,predict,0.8958312114666948,1.0
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,15.209,holdout_G04,withheld_geometry,Nuavg,15.662752151489258,0.4537521514892582,0.4537521514892582,2.9834450094632006,5.0,False,0.003984975367964332,0.8315784889523657,7.165808870430633,0.0,1.0,0.43526597593698907,0.5270355552784787,0.5270355552784787,0.0,0.7635177776392393,0.5,0.26351777763923934,0.5090118517594929,1.0,0.5135177776392393,1.0,abstain,0.8958312114666948,1.0
G04_R0635,635,G04,500,6,0.001,0.7,0.2,0.2,4.0,16.639,holdout_G04,withheld_geometry,Nuavg,17.522237396240236,0.8832373962402364,0.8832373962402364,5.308236049283229,5.0,True,0.0057745161348382095,0.8315784889523657,5.713094344130302,0.0,1.0,0.43526597593698907,0.3414084811638456,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,18.81,holdout_G04,withheld_geometry,Nuavg,19.584811782836915,0.7748117828369168,0.7748117828369168,4.11914823411439,5.0,False,0.0019351928753542028,0.9326345736910667,7.246049823897974,0.0,0.7977171706170572,0.7849103063023262,0.5372887007841164,0.7849103063023262,0.0,0.7913137384596917,0.3988585853085286,0.3924551531511631,0.5275424923064611,0.7977171706170572,0.5918844458054273,0.7977171706170572,predict,0.8958312114666948,1.0
G04_R0637,637,G04,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,holdout_G04,withheld_geometry,Nuavg,15.75009651184082,0.3380965118408188,0.3380965118408188,2.1937225009136956,5.0,False,0.0046634263235151635,0.8761355658519431,5.673600798633458,0.0,1.0,0.5894291750741043,0.3363620173443761,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8958312114666948,1.0
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,16.813,holdout_G04,withheld_geometry,Nuavg,17.275536727905273,0.4625367279052739,0.4625367279052739,2.751066007882436,5.0,False,0.006754879683809229,0.9321046380601216,4.160890727702776,0.0,1.0,0.783076780005541,0.1430687450827414,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
G04_R0639,639,G04,500,6,0.0001,0.85,0.3,0.2,4.0,18.726,holdout_G04,withheld_geometry,Nuavg,19.040057373046874,0.3140573730468752,0.3140573730468752,1.6771193690423754,5.0,False,0.003011992297048282,0.8315784889523657,5.633850662840096,0.0,1.0,0.43526597593698907,0.3312827665560106,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,15.42,holdout_G04,withheld_geometry,Nuavg,15.759201431274414,0.3392014312744145,0.3392014312744145,2.1997498785629994,5.0,False,0.0039033083967033324,0.8438704336791055,4.0342605839967405,0.0,1.0,0.4777949220561806,0.12688801401321037,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,holdout_G04,withheld_geometry,Nuavg,17.317728805541993,0.4927288055419936,0.4927288055419936,2.928551593117347,5.0,False,0.006423742475482715,0.8851400274198064,2.5420699525097548,0.0,1.0,0.6205837457596461,0.0,0.6205837457596461,0.0,0.8102918728798231,0.5,0.31029187287982307,0.540194581919882,1.0,0.5602918728798231,1.0,abstain,0.8958312114666948,1.0
G04_R0642,642,G04,500,6,0.0001,0.8,0.3,0.2,4.0,18.741,holdout_G04,withheld_geometry,Nuavg,19.009572982788086,0.2685729827880863,0.2685729827880863,1.4330771185533657,5.0,False,0.0016518539990129342,0.8315784889523657,4.035549327090771,0.0,0.6529796155524005,0.43526597593698907,0.12705268890665938,0.43526597593698907,0.0,0.5441227957446948,0.32648980777620024,0.21763298796849453,0.3627485304964632,0.6529796155524005,0.38087789185659465,0.6529796155524005,predict,0.8958312114666948,1.0
G04_R0643,643,G04,500,6,0.0001,0.75,0.1,0.2,4.0,15.428,holdout_G04,withheld_geometry,Nuavg,15.773618698120117,0.34561869812011636,0.34561869812011636,2.240204162043793,5.0,False,0.004111735602991728,0.8438704336791055,3.9962039243399134,0.0,1.0,0.4777949220561806,0.12202515468690889,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,holdout_G04,withheld_geometry,Nuavg,17.326856994628905,0.47885699462890585,0.47885699462890585,2.8422186290889475,5.0,False,0.006456948168796112,0.8722616734767117,2.524532732296623,0.0,1.0,0.5760258801716011,0.0,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,18.756,holdout_G04,withheld_geometry,Nuavg,19.047204971313477,0.29120497131347634,0.29120497131347634,1.5525963495066983,5.0,False,0.002044242589073476,0.8722616734767117,4.038531546321337,0.0,0.8534228653245416,0.5760258801716011,0.12743375526217263,0.5760258801716011,0.0,0.7147243727480713,0.4267114326622708,0.28801294008580053,0.4764829151653809,0.8534228653245416,0.501368656416936,0.8534228653245416,predict,0.8958312114666948,1.0
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,holdout_G04,withheld_geometry,Nuavg,15.7830228805542,0.3470228805541993,0.3470228805541993,2.248139936215336,5.0,False,0.004191979829569713,0.8438704336791055,5.559430819662981,0.0,1.0,0.4777949220561806,0.32177343936547226,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8958312114666948,1.0
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,16.861,holdout_G04,withheld_geometry,Nuavg,17.34944305419922,0.4884430541992195,0.4884430541992195,2.8968806962767304,5.0,False,0.006565348042798603,0.8315784889523657,4.108279067063386,0.0,1.0,0.43526597593698907,0.1363460556265593,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,18.772,holdout_G04,withheld_geometry,Nuavg,19.169388198852538,0.3973881988525392,0.3973881988525392,2.1169198745607245,5.0,False,0.003021158555643327,0.9733177582154126,5.6427973205317965,0.0,1.0,0.9256702105369378,0.3324259656225505,0.9256702105369378,0.0,0.9628351052684689,0.5,0.4628351052684689,0.6418900701789793,1.0,0.7128351052684689,1.0,abstain,0.8958312114666948,1.0
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,holdout_G04,withheld_geometry,Nuavg,15.728745460510254,0.2707454605102537,0.2707454605102537,1.7514908818104136,5.0,False,0.004013218565020537,0.8884275105786831,5.722698545111546,0.0,1.0,0.6319581211932965,0.34263570075522504,0.6319581211932965,0.0,0.8159790605966483,0.5,0.31597906059664826,0.5439860403977655,1.0,0.5659790605966483,1.0,abstain,0.8958312114666948,1.0
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,16.777,holdout_G04,withheld_geometry,Nuavg,17.08960418701172,0.31260418701171844,0.31260418701171844,1.863290141334675,5.0,False,0.007089276048251512,0.8758423612437657,4.2115512478816,0.0,1.0,0.5884147153396777,0.14954211886931032,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8958312114666948,1.0
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,18.806,holdout_G04,withheld_geometry,Nuavg,18.87069778442383,0.0646977844238279,0.0646977844238279,0.34402735522614003,5.0,False,0.0012734242357077827,0.8315784889523657,5.68607395671966,0.0,0.4596669314203689,0.43526597593698907,0.3379558307183001,0.43526597593698907,0.0,0.447466453678679,0.22983346571018445,0.21763298796849453,0.2983109691191193,0.4596669314203689,0.33254972082358675,0.4596669314203689,predict,0.8958312114666948,1.0
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,holdout_G04,withheld_geometry,Nuavg,15.735000228881836,0.2740002288818353,0.2740002288818353,1.7722025023079702,5.0,False,0.0032253911981955426,0.8315784889523657,4.063351535350009,0.0,1.0,0.43526597593698907,0.13060523999612308,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,holdout_G04,withheld_geometry,Nuavg,17.120571899414063,0.33757189941406196,0.33757189941406196,2.011391881153917,5.0,False,0.0071099285545153015,0.8315784889523657,2.572723677563759,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,holdout_G04,withheld_geometry,Nuavg,18.758760833740233,-0.0552391662597671,0.0552391662597671,0.2936067091515207,5.0,False,0.0029280852181377773,0.8758423612437657,4.067765825845513,0.0,1.0,0.5884147153396777,0.13116929564101248,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8958312114666948,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,holdout_G04,withheld_geometry,Nuavg,15.744272994995118,0.2812729949951187,0.2812729949951187,1.8190066286950703,5.0,False,0.0036404460064964686,0.8315784889523657,4.005288080568358,0.0,1.0,0.43526597593698907,0.12318592324188501,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,16.79,holdout_G04,withheld_geometry,Nuavg,17.12148208618164,0.33148208618164077,0.33148208618164077,1.9742828241908326,5.0,False,0.0070223812465293,0.8315784889523657,2.5351796622258074,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,holdout_G04,withheld_geometry,Nuavg,18.77750587463379,-0.04449412536621011,0.04449412536621011,0.23639424804064454,5.0,False,0.0032777347908658607,0.9321046380601216,4.050741249951259,0.0,1.0,0.783076780005541,0.1289939045685895,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
