case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,random80_20,in_distribution,Nuavg,16.763481903076173,0.14948190307617182,0.14948190307617182,0.8997345797289744,5.0,False,0.002613953021554214,1.0794169984288284,7.307456741536537,0.0,0.7700145027728107,1.0,0.5290667406593091,1.0,0.0,0.8850072513864053,0.38500725138640535,0.5,0.5900048342576035,1.0,0.6925036256932027,1.0,abstain,0.8942214414179458,1.0
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,random80_20,in_distribution,Nuavg,15.064258575439453,0.02225857543945331,0.02225857543945331,0.1479761696546557,5.0,False,0.0007629329442239852,0.9563963601395639,5.6724281752275605,0.0,0.09615307361025122,0.7283881886801729,0.32156411973653914,0.7283881886801729,0.0,0.412270631145212,0.04807653680512561,0.3641940943400864,0.27484708743014136,0.7283881886801729,0.3882323627426492,0.7283881886801729,predict,0.8942214414179458,1.0
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,random80_20,in_distribution,Nuavg,16.775829696655272,0.13582969665527145,0.13582969665527145,0.8162842347071602,5.0,False,0.00386610453180687,1.0263551000602233,7.25894115603481,0.0,1.0,0.9511520744183543,0.5229095937111446,0.9511520744183543,0.0,0.9755760372091771,0.5,0.4755760372091771,0.650384024806118,1.0,0.7255760372091771,1.0,abstain,0.8942214414179458,1.0
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,16.641,random80_20,in_distribution,Nuavg,16.913446807861327,0.27244680786132847,0.27244680786132847,1.6372021384612012,5.0,False,0.0051744736974790794,1.0914854343854823,8.83299652649065,0.0,1.0,1.0,0.7226740636277063,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,random80_20,in_distribution,Nuavg,19.86244926452637,0.1334492645263694,0.1334492645263694,0.676411701182875,5.0,False,0.003300824438000872,1.0438553554374315,9.030430522550834,0.0,1.0,1.0,0.7477305503985937,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,random80_20,in_distribution,Nuavg,19.870030212402344,-0.015969787597654772,0.015969787597654772,0.08030668609903838,5.0,False,0.0018290416578430775,0.9334212901251758,7.2685612881555945,0.0,0.4842685512328381,0.6552305549475439,0.5241304914188786,0.6552305549475439,0.0,0.569749553090191,0.24213427561641904,0.32761527747377195,0.3798330353934607,0.6552305549475439,0.4486824152819815,0.6552305549475439,predict,0.8942214414179458,1.0
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,random80_20,in_distribution,Nuavg,19.92980041503906,-0.05919958496093969,0.05919958496093969,0.296160813251987,5.0,False,0.0015117601367630365,0.9690210954924678,5.641793705391962,0.0,0.3687626300057482,0.7685880994678538,0.3176762777058543,0.7685880994678538,0.0,0.568675364736801,0.1843813150028741,0.3842940497339269,0.379116909824534,0.7685880994678538,0.47648470723536396,0.7685880994678538,predict,0.8942214414179458,1.0
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,random80_20,in_distribution,Nuavg,19.947674560546876,-0.049325439453124176,0.049325439453124176,0.24666419689515515,5.0,False,0.0024054528794872436,0.9797299088989864,7.2241851908493215,0.0,0.6941102997689772,0.8026872969203328,0.5184986898179055,0.8026872969203328,0.0,0.748398798344655,0.3470551498844886,0.4013436484601664,0.49893253222976996,0.8026872969203328,0.5748712234024107,0.8026872969203328,predict,0.8942214414179458,1.0
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,random80_20,in_distribution,Nuavg,22.5937557220459,0.40675572204589727,0.40675572204589727,1.8333065400725526,5.0,False,0.00282029827254089,0.977091648636504,8.875021394415041,0.0,0.8451342205077695,0.7942865008464508,0.7280074690604506,0.7942865008464508,0.0,0.8197103606771101,0.42256711025388477,0.3971432504232254,0.54647357378474,0.8451342205077695,0.6084268055501678,0.8451342205077695,predict,0.8942214414179458,1.0
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,random80_20,in_distribution,Nuavg,20.20340347290039,0.1694034729003917,0.1694034729003917,0.8455798787081547,5.0,False,0.0012338600397517017,1.0323302404324324,7.209765460896175,0.0,0.2675934645115681,0.9701782245270313,0.5166686717864585,0.9701782245270313,0.0,0.6188858445192997,0.13379673225578406,0.48508911226351564,0.4125905630128665,0.9701782245270313,0.5519874783914077,0.9701782245270313,warn,0.8942214414179458,1.0
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,20.035,random80_20,in_distribution,Nuavg,20.234020233154297,0.19902023315429673,0.19902023315429673,0.9933627809049,5.0,False,0.001271058820627951,0.9021939496423812,7.154020339553593,0.0,0.2811356318556029,0.5557958922434164,0.5095940193794022,0.5557958922434164,0.0,0.4184657620495097,0.14056781592780146,0.2778979461217082,0.27897717469967315,0.5557958922434164,0.3481818540856089,0.5557958922434164,predict,0.8942214414179458,1.0
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,random80_20,in_distribution,Nuavg,22.18658866882324,-0.02741133117675787,0.02741133117675787,0.1233966470548207,5.0,False,0.002863591884857751,0.9753704791649291,8.832598152735011,0.0,0.860895203236562,0.7888059218660863,0.7226235057352601,0.7888059218660863,0.0,0.8248505625513242,0.430447601618281,0.39440296093304317,0.5499003750342161,0.860895203236562,0.6096267617421837,0.860895203236562,predict,0.8942214414179458,1.0
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,random80_20,in_distribution,Nuavg,11.682158279418946,-0.5618417205810537,0.5618417205810537,4.588710556852775,5.0,False,0.0022279162420739333,0.8056204030582782,10.378105176900783,0.0,0.6294783199859156,0.24828465746431438,0.9187648850219297,0.9187648850219297,0.0,0.7741216025039226,0.3147391599929578,0.45938244251096483,0.5160810683359484,0.9187648850219297,0.6167520225074438,0.9187648850219297,warn,0.8942214414179458,1.0
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,9.7538,random80_20,in_distribution,Nuavg,9.752931022644043,-0.0008689773559567016,0.0008689773559567016,0.008909115995373102,5.0,False,0.0039595201843351455,0.9190012301665982,9.018033260354683,0.0,1.0,0.6093139390594738,0.7461572051672163,0.7461572051672163,0.0,0.8730786025836081,0.5,0.37307860258360814,0.5820524017224055,1.0,0.6230786025836081,1.0,abstain,0.8942214414179458,1.0
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,random80_20,in_distribution,Nuavg,11.780279731750488,-0.4837202682495114,0.4837202682495114,3.944229193163009,5.0,False,0.002429366390259841,0.8210750530384031,8.844056927048687,0.0,0.7028159819724673,0.29749563362255504,0.7240777468119269,0.7240777468119269,0.0,0.7134468643921972,0.35140799098623365,0.36203887340596347,0.47563124292813147,0.7240777468119269,0.5377428688990803,0.7240777468119269,predict,0.8942214414179458,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,random80_20,in_distribution,Nuavg,11.075563430786133,0.09156343078613283,0.09156343078613283,0.8336073451031758,5.0,False,0.0027904388897182094,0.774766434264593,5.761402923263824,0.0,0.8342639513900921,0.15003889164976753,0.3328559673494198,0.3328559673494198,0.0,0.583559959369756,0.41713197569504606,0.1664279836747099,0.38903997291317066,0.8342639513900921,0.3749939715222329,0.8342639513900921,predict,0.8942214414179458,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,random80_20,in_distribution,Nuavg,11.12474708557129,0.12474708557128977,0.12474708557128977,1.1340644142844525,5.0,False,0.00271992653449921,0.8578058958298718,7.449178309325494,0.0,0.808594021040106,0.41445464797795106,0.5470527241237322,0.5470527241237322,0.0,0.6778233725819192,0.404297010520053,0.2735263620618661,0.4518822483879461,0.808594021040106,0.47567486732189257,0.808594021040106,predict,0.8942214414179458,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,random80_20,in_distribution,Nuavg,12.365228843688964,-0.04077115631103645,0.04077115631103645,0.3286406280109338,5.0,False,0.002972978456203371,0.7873605401165508,8.938527582543143,0.0,0.900717240933996,0.19014127142621606,0.736067083891,0.736067083891,0.0,0.8183921624124979,0.450358620466998,0.3680335419455,0.5455947749416653,0.900717240933996,0.593212852178999,0.900717240933996,warn,0.8942214414179458,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,random80_20,in_distribution,Nuavg,11.085378265380859,0.03837826538085842,0.03837826538085842,0.3474089379999857,5.0,False,0.0018159440641392324,0.7747664342645926,5.703660500232815,0.0,0.4795003894392645,0.1500388916497661,0.3255278359856884,0.3255278359856884,0.0,0.40251411271247645,0.23975019471963224,0.1627639179928442,0.26834274180831763,0.4795003894392645,0.28263901535266034,0.4795003894392645,predict,0.8942214414179458,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,random80_20,in_distribution,Nuavg,9.966731834411622,-0.15726816558837875,0.15726816558837875,1.5534192570957994,5.0,False,0.004703489739495566,0.9793657476181867,10.398240240094056,0.0,1.0,0.8015277279795783,0.9213202399992935,0.9213202399992935,0.0,0.9606601199996467,0.5,0.46066011999964673,0.6404400799997645,1.0,0.7106601199996467,1.0,abstain,0.8942214414179458,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,random80_20,in_distribution,Nuavg,13.052292823791504,0.5682928237915039,0.5682928237915039,4.552169367121947,5.0,False,0.002935603132340467,0.8552355773530703,10.435408785443936,0.0,0.8871108033474324,0.4062701933676151,0.9260373261315547,0.9260373261315547,0.0,0.9065740647394935,0.4435554016737162,0.4630186630657773,0.604382709826329,0.9260373261315547,0.6847963639026354,0.9260373261315547,warn,0.8942214414179458,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,random80_20,in_distribution,Nuavg,9.944893264770508,-0.1791067352294924,0.1791067352294924,1.7691301385765743,5.0,False,0.005480212899542336,0.8168720260969196,8.728059746693294,0.0,1.0,0.28411227917093135,0.709356463380328,0.709356463380328,0.0,0.854678231690164,0.5,0.354678231690164,0.5697854877934426,1.0,0.604678231690164,1.0,abstain,0.8942214414179458,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,random80_20,in_distribution,Nuavg,9.924357032775879,-0.20064296722412145,0.20064296722412145,1.9816589355468786,5.0,False,0.005270288244838539,0.774766434264593,8.675904559389835,0.0,1.0,0.15003889164976753,0.7027374120174416,0.7027374120174416,0.0,0.8513687060087207,0.5,0.3513687060087208,0.5675791373391471,1.0,0.6013687060087207,1.0,abstain,0.8942214414179458,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,random80_20,in_distribution,Nuavg,11.960800552368164,0.015800552368164134,0.015800552368164134,0.13227754180129037,5.0,False,0.0020461777140560054,0.9671406728048089,7.7860433967800144,0.0,0.5633166474444177,0.7626004235147389,0.5898045083949935,0.7626004235147389,0.0,0.6629585354795783,0.28165832372220884,0.38130021175736944,0.44197235698638554,0.7626004235147389,0.5221293736184739,0.7626004235147389,predict,0.8942214414179458,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,random80_20,in_distribution,Nuavg,12.269450378417968,-0.011549621582032543,0.011549621582032543,0.09404463465542336,5.0,False,0.001802836395368876,0.8273891641950029,7.691492977563887,0.0,0.47472855983095386,0.3176011406374347,0.5778050484461174,0.5778050484461174,0.0,0.5262668041385357,0.23736427991547693,0.2889025242230587,0.3508445360923571,0.5778050484461174,0.40758466418079714,0.5778050484461174,predict,0.8942214414179458,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,random80_20,in_distribution,Nuavg,12.267501258850098,-0.0194987411499028,0.0194987411499028,0.15869407625867013,5.0,False,0.0017760392810697813,0.8959214132517099,6.096713979451724,0.0,0.46497310554919086,0.5358227683506083,0.3754105284238122,0.5358227683506083,0.0,0.5003979369498995,0.23248655277459543,0.26791138417530413,0.33359862463326634,0.5358227683506083,0.38415466056260184,0.5358227683506083,predict,0.8942214414179458,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,random80_20,in_distribution,Nuavg,12.252085876464843,-0.04091412353515622,0.04091412353515622,0.33282456304527963,5.0,False,0.002391609809283735,0.866814800072539,6.119960287436864,0.0,0.6890707482343507,0.4431409639066788,0.378360733657586,0.4431409639066788,0.0,0.5661058560705148,0.34453537411717533,0.2215704819533394,0.37740390404700985,0.6890707482343507,0.39383816901192703,0.6890707482343507,predict,0.8942214414179458,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,random80_20,in_distribution,Nuavg,13.574851608276367,0.06185160827636693,0.06185160827636693,0.4577192945783093,5.0,False,0.0005752884143792522,0.9623337203399439,6.248362073190386,0.0,0.027841328857009535,0.747294038481983,0.39465629425147036,0.747294038481983,0.0,0.38756768366949623,0.013920664428504767,0.3736470192409915,0.2583784557796642,0.747294038481983,0.3806073514552439,0.747294038481983,predict,0.8942214414179458,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,random80_20,in_distribution,Nuavg,12.351494598388673,-0.032505401611327756,0.032505401611327756,0.2624790181793262,5.0,False,0.0012433209782432987,0.7747664342645926,6.004209894996604,0.0,0.2710377067492655,0.1500388916497661,0.363670770253207,0.363670770253207,0.0,0.31735423850123623,0.13551885337463274,0.1818353851266035,0.21156949233415748,0.363670770253207,0.24959481181391985,0.363670770253207,predict,0.8942214414179458,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,15.311,random80_20,in_distribution,Nuavg,15.411867904663087,0.1008679046630867,0.1008679046630867,0.6587937082038189,5.0,False,0.001774592873523065,0.7747664342645926,6.041754676156654,0.0,0.4644465427806295,0.1500388916497661,0.3684356047357441,0.3684356047357441,0.0,0.41644107375818684,0.23222327139031476,0.18421780236787205,0.2776273825054579,0.4644465427806295,0.3003294380630294,0.4644465427806295,predict,0.8942214414179458,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,random80_20,in_distribution,Nuavg,15.695627593994141,0.37762759399414136,0.37762759399414136,2.465253910393925,5.0,False,0.0018876528458680805,0.946879070359819,9.27219456396348,0.0,0.5056058772895116,0.6980830623237423,0.77841299428473,0.77841299428473,0.0,0.6420094357871208,0.2528029386447558,0.389206497142365,0.4280062905247472,0.77841299428473,0.5156079664647428,0.77841299428473,predict,0.8942214414179458,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,random80_20,in_distribution,Nuavg,15.546007537841797,0.22600753784179695,0.22600753784179695,1.4752450250770035,5.0,False,0.0027730496557961666,0.8581284858388563,7.623906754286948,0.0,0.8279334236090802,0.415481844922653,0.5692276334961781,0.5692276334961781,0.0,0.6985805285526292,0.4139667118045401,0.28461381674808905,0.46572035236841947,0.8279334236090802,0.49159717265035907,0.8279334236090802,predict,0.8942214414179458,1.0
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,random80_20,in_distribution,Nuavg,12.405216217041016,-0.014783782958984304,0.014783782958984304,0.11903206891291711,5.0,False,0.0018286764568961297,0.7731337257999104,9.021336221391826,0.0,0.48413560030753167,0.14483999180847804,0.746576386266639,0.746576386266639,0.0,0.6153559932870853,0.24206780015376583,0.3732881931333195,0.4102373288580569,0.746576386266639,0.49432209321020243,0.746576386266639,predict,0.8942214414179458,1.0
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,13.563,random80_20,in_distribution,Nuavg,13.602569389343262,0.03956938934326182,0.03956938934326182,0.2917451105453205,5.0,False,0.001426052154096304,0.7731337257999104,7.58629722277514,0.0,0.33756075143199116,0.14483999180847804,0.5644545815011324,0.5644545815011324,0.0,0.45100766646656176,0.16878037571599558,0.2822272907505662,0.3006717776443745,0.5644545815011324,0.366617478608564,0.5644545815011324,predict,0.8942214414179458,1.0
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,17.792,random80_20,in_distribution,Nuavg,18.120528793334962,0.32852879333496077,0.32852879333496077,1.8464972646973963,5.0,False,0.003968079741845399,0.9820108026573141,9.140854421247223,0.0,1.0,0.8099501601042222,0.7617445247499637,0.8099501601042222,0.0,0.904975080052111,0.5,0.4049750800521111,0.6033167200347407,1.0,0.654975080052111,1.0,abstain,0.8942214414179458,1.0
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,random80_20,in_distribution,Nuavg,20.197067260742188,0.7350672607421878,0.7350672607421878,3.776935878852059,5.0,False,0.0029034641331218804,0.8846481740111063,7.604060738098935,0.0,0.8754106428734695,0.49992631594250236,0.5667089616767708,0.5667089616767708,0.0,0.7210598022751201,0.43770532143673474,0.2833544808383854,0.4807065348500801,0.8754106428734695,0.5022071415567527,0.8754106428734695,predict,0.8942214414179458,1.0
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,random80_20,in_distribution,Nuavg,18.032128143310548,0.2141281433105462,0.2141281433105462,1.2017518425779896,5.0,False,0.0026997246645179477,0.9963074514260766,7.583213442033561,0.0,0.8012395567941187,0.8554738078482408,0.564063216726587,0.8554738078482408,0.0,0.8283566823211798,0.40061977839705937,0.4277369039241204,0.5522377882141198,0.8554738078482408,0.6280467931226501,0.8554738078482408,predict,0.8942214414179458,1.0
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,19.498,random80_20,in_distribution,Nuavg,20.158937835693358,0.6609378356933568,0.6609378356933568,3.389772467398486,5.0,False,0.002501005603712425,0.9009670513013621,6.057593564125696,0.0,0.7288961435830684,0.5518891803420715,0.3704457291053126,0.5518891803420715,0.0,0.6403926619625699,0.3644480717915342,0.27594459017103573,0.42692844130838,0.7288961435830684,0.45816862606680286,0.7288961435830684,predict,0.8942214414179458,1.0
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,21.723,random80_20,in_distribution,Nuavg,21.814834594726562,0.09183459472656352,0.09183459472656352,0.4227528183333956,5.0,False,0.0025094241135285166,0.8931638653720626,7.562122515285192,0.0,0.7319608910299317,0.5270421344873343,0.5613865524357261,0.5613865524357261,0.0,0.6466737217328289,0.36598044551496584,0.28069327621786305,0.4311158144885526,0.7319608910299317,0.463683498975346,0.7319608910299317,predict,0.8942214414179458,1.0
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,random80_20,in_distribution,Nuavg,20.04436149597168,0.5083614959716769,0.5083614959716769,2.6021780096830307,5.0,False,0.0019176494674474802,0.9818615997705311,6.129151696249764,0.0,0.5165261079964076,0.809475065571919,0.379527221789934,0.809475065571919,0.0,0.6630005867841633,0.2582630539982038,0.4047375327859595,0.4420003911894422,0.809475065571919,0.5338690597850614,0.809475065571919,predict,0.8942214414179458,1.0
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,random80_20,in_distribution,Nuavg,21.87656593322754,0.1115659332275385,0.1115659332275385,0.5125933068115713,5.0,False,0.0047981899719525215,0.8158567067901188,7.644854452649684,0.0,1.0,0.28087928105940957,0.5718861205722663,0.5718861205722663,0.0,0.7859430602861331,0.5,0.28594306028613314,0.5239620401907554,1.0,0.5359430602861331,1.0,abstain,0.8942214414179458,1.0
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,17.877,random80_20,in_distribution,Nuavg,17.973093795776368,0.096093795776369,0.096093795776369,0.5375275257390446,5.0,False,0.001956171849792852,1.0484456632699763,9.322007401898155,0.0,0.5305501307176737,1.0,0.7847347764480718,1.0,0.0,0.7652750653588368,0.2652750653588368,0.5,0.5101833769058912,1.0,0.6326375326794185,1.0,abstain,0.8942214414179458,1.0
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,random80_20,in_distribution,Nuavg,18.640766525268553,0.1467665252685535,0.1467665252685535,0.7935899495433844,5.0,False,0.0018655812659839513,0.8610820609148926,7.496668141739594,0.0,0.4975707476079108,0.4248866721322837,0.5530796920288584,0.5530796920288584,0.0,0.5253252198183846,0.2487853738039554,0.2765398460144292,0.35021681321225645,0.5530796920288584,0.4009325329164069,0.5530796920288584,predict,0.8942214414179458,1.0
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,20.817,random80_20,in_distribution,Nuavg,20.874895095825195,0.05789509582519514,0.05789509582519514,0.27811450173029323,5.0,False,0.0010001614037695172,0.8468552465982523,5.998789873447425,0.0,0.1825157828780801,0.37958539251454604,0.36298291152089657,0.37958539251454604,0.0,0.2810505876963131,0.09125789143904005,0.18979269625727302,0.18736705846420873,0.37958539251454604,0.23542164197679305,0.37958539251454604,predict,0.8942214414179458,1.0
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,random80_20,in_distribution,Nuavg,23.5558219909668,-0.12017800903320008,0.12017800903320008,0.5075942263608721,5.0,False,0.0019578014053589802,0.8713399808486957,5.957838854467195,0.0,0.5311433682822683,0.45755012642886855,0.3577857890100414,0.45755012642886855,0.0,0.4943467473555684,0.26557168414113413,0.22877506321443428,0.3295644982370456,0.5311433682822683,0.36156090528500134,0.5311433682822683,predict,0.8942214414179458,1.0
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,random80_20,in_distribution,Nuavg,18.61941566467285,0.09341566467285034,0.09341566467285034,0.5042408759195204,5.0,False,0.0015323221178110621,0.8158567067901188,7.564036489322711,0.0,0.37624819221284256,0.28087928105940957,0.5616294562218416,0.5616294562218416,0.0,0.46893882421734207,0.18812409610642128,0.2808147281109208,0.3126258828115614,0.5616294562218416,0.3748767761641314,0.5616294562218416,predict,0.8942214414179458,1.0
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,random80_20,in_distribution,Nuavg,20.870237731933592,-0.17276226806640693,0.17276226806640693,0.8209963791588981,5.0,False,0.000988610937475693,0.8479385112472884,5.99034434166909,0.0,0.17831085078708053,0.3830347434144587,0.3619110831655993,0.3830347434144587,0.0,0.28067279710076964,0.08915542539354027,0.19151737170722935,0.18711519806717977,0.3830347434144587,0.23609508440399948,0.3830347434144587,predict,0.8942214414179458,1.0
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,random80_20,in_distribution,Nuavg,18.784801483154297,0.06980148315429702,0.06980148315429702,0.3729707889623137,5.0,False,0.0004564204597836159,0.8257240913727015,5.815809793846263,0.0,0.0,0.3122991856228998,0.3397607814148694,0.3397607814148694,0.0,0.1698803907074347,0.0,0.1698803907074347,0.11325359380495646,0.3397607814148694,0.1698803907074347,0.3397607814148694,predict,0.8942214414179458,1.0
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,random80_20,in_distribution,Nuavg,24.04644775390625,-0.07155224609374855,0.07155224609374855,0.29667570318330105,5.0,False,0.0018449894988232386,0.8598542252514083,7.582156863258241,0.0,0.4900743418055955,0.4209769755917818,0.5639291255739259,0.5639291255739259,0.0,0.5270017336897608,0.24503717090279775,0.28196456278696297,0.35133448912650717,0.5639291255739259,0.40448314823836184,0.5639291255739259,predict,0.8942214414179458,1.0
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,20.934,random80_20,in_distribution,Nuavg,20.95519905090332,0.02119905090331997,0.02119905090331997,0.10126612641310773,5.0,False,0.0010964496437172366,0.8468552465982523,7.578724142763926,0.0,0.21756939022538815,0.37958539251454604,0.5634934766108783,0.5634934766108783,0.0,0.39053143341813323,0.10878469511269408,0.28174673830543917,0.2603542889454222,0.5634934766108783,0.3361390858617862,0.5634934766108783,predict,0.8942214414179458,1.0
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,random80_20,in_distribution,Nuavg,24.181827545166016,-0.008172454833985654,0.008172454833985654,0.03378443503094524,5.0,False,0.002207545305069966,0.9903810513926794,9.188825533251359,0.0,0.6220623071122611,0.8366028576084898,0.767832572185067,0.8366028576084898,0.0,0.7293325823603755,0.31103115355613054,0.4183014288042449,0.4862217215735836,0.8366028576084898,0.5738170055823102,0.8366028576084898,predict,0.8942214414179458,1.0
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,24.197,random80_20,in_distribution,Nuavg,24.227382278442384,0.030382278442385058,0.030382278442385058,0.12556217069217282,5.0,False,0.0010644119191727352,0.9566693626988446,7.508694835747397,0.0,0.20590609866357407,0.7292574883701161,0.5546060081918164,0.7292574883701161,0.0,0.46758179351684503,0.10295304933178703,0.36462874418505803,0.3117211956778967,0.7292574883701161,0.41610526885095156,0.7292574883701161,predict,0.8942214414179458,1.0
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,26.429,random80_20,in_distribution,Nuavg,25.61198959350586,-0.8170104064941377,0.8170104064941377,3.09134059742759,5.0,False,0.0018846265787343217,0.9047744158499574,9.076488648724903,0.0,0.5045041687123016,0.5640126594417347,0.7535758194616817,0.7535758194616817,0.0,0.6290399940869917,0.2522520843561508,0.37678790973084086,0.4193599960579945,0.7535758194616817,0.5029139519089163,0.7535758194616817,predict,0.8942214414179458,1.0
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,26.546,random80_20,in_distribution,Nuavg,25.54525146484375,-1.000748535156248,1.000748535156248,3.7698656488971896,5.0,False,0.004061792600061674,1.1301563477360221,10.81407984766813,0.0,1.0,1.0,0.9740947359519291,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8942214414179458,1.0
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,36.925,random80_20,in_distribution,Nuavg,37.043722534179686,0.11872253417968892,0.11872253417968892,0.321523450723599,5.0,False,0.004028074916523968,0.8467106755838041,9.236877205363795,0.0,1.0,0.37912504687395676,0.7739308435599586,0.7739308435599586,0.0,0.8869654217799793,0.5,0.3869654217799793,0.5913102811866529,1.0,0.6369654217799793,1.0,abstain,0.8942214414179458,1.0
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,random80_20,in_distribution,Nuavg,28.761527633666994,0.24652763366699304,0.24652763366699304,0.8645542124039735,5.0,False,0.0007950121178054341,0.8998828493298605,8.954165708979183,0.0,0.10783145463955243,0.5484368448030008,0.7380517294737527,0.7380517294737527,0.0,0.4229415920566526,0.053915727319776216,0.3690258647368764,0.2819610613711017,0.7380517294737527,0.3959837283967645,0.7380517294737527,predict,0.8942214414179458,1.0
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,random80_20,in_distribution,Nuavg,38.442752075195315,-0.3782479248046826,0.3782479248046826,0.9743384374557137,5.0,False,0.0018082369220937058,0.870112145185211,7.528479842920274,0.0,0.4766946144954032,0.4536404298883652,0.5571169373143673,0.5571169373143673,0.0,0.5169057759048852,0.2383473072477016,0.27855846865718364,0.34460385060325677,0.5571169373143673,0.39773212228103444,0.5571169373143673,predict,0.8942214414179458,1.0
