case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0592,592,G02,500,3,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_G02,withheld_geometry,DelP_Pa,137.84976619820398,0.7877111982039935,0.7877111982039935,0.5747113584456278,10.0,False,0.0018684958988675377,0.8433641559094983,5.75391001935225,0.0,0.3037433391204818,0.4329457648215105,0.33071570385691945,0.4329457648215105,0.0,0.36834455197099614,0.1518716695602409,0.21647288241075524,0.24556303464733076,0.4329457648215105,0.2924087171908757,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G02,withheld_geometry,DelP_Pa,220.4503847232525,1.8722847232525055,1.8722847232525055,0.8565747086521959,10.0,False,0.0018680824997469995,0.8844839477581713,4.279574228455056,0.0,0.30365111139148604,0.5849465373022708,0.13661238272249493,0.5849465373022708,0.0,0.4442988243468784,0.15182555569574302,0.2924732686511354,0.2961992162312523,0.5849465373022708,0.36838604649900686,0.5849465373022708,predict,0.8739596585572161,1.0
G02_R0594,594,G02,500,3,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_G02,withheld_geometry,DelP_Pa,349.82410352268664,3.1402635226866664,3.1402635226866664,0.9058003749718091,10.0,False,0.002689153713462144,0.8433641559094983,5.806710278424385,0.0,0.48682889194931384,0.4329457648215105,0.33766710916494813,0.4329457648215105,0.0,0.45988732838541213,0.24341444597465692,0.21647288241075524,0.3065915522569414,0.48682889194931384,0.3381801053980837,0.48682889194931384,predict,0.8739596585572161,1.0
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G02,withheld_geometry,DelP_Pa,138.46779190521016,0.7188219052101488,0.7188219052101488,0.521834686103387,10.0,False,0.0012453476671664841,0.9440705997168821,5.754410640560733,0.0,0.16472140273441915,0.8052107147231627,0.33078161302075915,0.8052107147231627,0.0,0.48496605872879095,0.08236070136720958,0.4026053573615814,0.32331070581919397,0.8052107147231627,0.44378570804518613,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_G02,withheld_geometry,DelP_Pa,221.8567003742093,1.351990374209322,1.351990374209322,0.6131344651138391,10.0,False,0.001592340715796826,0.8437911643732153,4.26846624034092,0.0,0.24213419647919154,0.43452421678886655,0.13514996324018452,0.43452421678886655,0.0,0.33832920663402904,0.12106709823959577,0.21726210839443327,0.22555280442268602,0.43452421678886655,0.2777956575142312,0.43452421678886655,predict,0.8739596585572161,1.0
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_G02,withheld_geometry,DelP_Pa,353.2405805346467,2.5903505346466886,2.5903505346466886,0.7387277443527381,10.0,False,0.0025002698881654863,0.8969531212597917,5.783993680987627,0.0,0.4446896483329643,0.631039280461526,0.3346763610364874,0.631039280461526,0.0,0.5378644643972452,0.22234482416648216,0.315519640230763,0.3585763095981635,0.631039280461526,0.4266920523140041,0.631039280461526,predict,0.8739596585572161,1.0
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_G02,withheld_geometry,DelP_Pa,139.52041686359053,1.0148368635905172,1.0148368635905172,0.7327046777397106,10.0,False,0.0021767647150668684,0.8450626376916265,7.347919655309858,0.0,0.3725169078723061,0.4392242631144514,0.5405746560508173,0.5405746560508173,0.0,0.4565457819615617,0.18625845393615306,0.27028732802540867,0.30436385464104115,0.5405746560508173,0.3634165549934852,0.5405746560508173,predict,0.8739596585572161,1.0
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G02,withheld_geometry,DelP_Pa,224.28227769726504,1.5912876972650452,1.5912876972650452,0.7145721060672662,10.0,False,0.0013739311987419028,0.8433641559094983,5.8503666457674255,0.0,0.19340788636316328,0.4329457648215105,0.34341467762409267,0.4329457648215105,0.0,0.3131768255923369,0.09670394318158164,0.21647288241075524,0.20878455039489127,0.4329457648215105,0.26482485400154604,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_G02,withheld_geometry,DelP_Pa,358.05050406043176,2.864194060431714,2.864194060431714,0.8063920201292989,10.0,False,0.002172399216827475,0.8433641559094983,7.354285477091511,0.0,0.3715429822673602,0.4329457648215105,0.5414127467742452,0.5414127467742452,0.0,0.45647786452080275,0.1857714911336801,0.2707063733871226,0.30431857634720183,0.5414127467742452,0.36359211895396265,0.5414127467742452,predict,0.8739596585572161,1.0
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_G02,withheld_geometry,DelP_Pa,198.06813695542957,1.603726955429579,1.603726955429579,0.8162938801127284,10.0,False,0.002802876094922294,0.8982245945782026,7.414508145160514,0.0,0.5121999110371271,0.6357393267871101,0.5493413475393777,0.6357393267871101,0.0,0.5739696189121186,0.25609995551856357,0.31786966339355505,0.3826464126080791,0.6357393267871101,0.44591964115283683,0.6357393267871101,predict,0.8739596585572161,1.0
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G02,withheld_geometry,DelP_Pa,399.8242549126416,-2.213725087358398,2.213725087358398,0.5506258606110791,10.0,False,0.001773623970427072,0.9014014397962565,5.924687415447084,0.0,0.2825777824687847,0.6474826480804933,0.3531993605390409,0.6474826480804933,0.0,0.46503021527463895,0.14128889123439234,0.32374132404024664,0.310020143516426,0.6474826480804933,0.3943857696574428,0.6474826480804933,predict,0.8739596585572161,1.0
G02_R0603,603,G02,500,3,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_G02,withheld_geometry,DelP_Pa,734.2388001637246,8.9942001637246,8.9942001637246,1.2401609282888282,10.0,False,0.0046801984876581795,0.8433641559094983,7.4363385266001725,0.0,0.931023203765758,0.4329457648215105,0.5522154211155813,0.5522154211155813,0.0,0.7416193124406696,0.465511601882879,0.27610771055779065,0.4944128749604464,0.931023203765758,0.5088635114992301,0.931023203765758,warn,0.8739596585572161,1.0
G02_R0604,604,G02,500,3,1e-05,0.8,0.1,0.1,4.0,198.04323,holdout_G02,withheld_geometry,DelP_Pa,199.7777661613878,1.7345361613878083,1.7345361613878083,0.8758371398950665,10.0,False,0.0026930277400002713,0.8558333294111179,5.809341717400212,0.0,0.48769317213746627,0.47903850798076286,0.3380135506253836,0.47903850798076286,0.0,0.48336584005911454,0.24384658606873313,0.23951925399038143,0.322243893372743,0.48769317213746627,0.361442547024748,0.48769317213746627,predict,0.8739596585572161,1.0
G02_R0605,605,G02,500,3,1e-05,0.8,0.2,0.1,4.0,406.70653,holdout_G02,withheld_geometry,DelP_Pa,405.25945787181246,-1.4470721281875285,1.4470721281875285,0.35580253117340616,10.0,False,0.003949100588950002,0.9440705997168818,4.307912378364161,0.0,0.7679181183373011,0.8052107147231614,0.14034323497889659,0.8052107147231614,0.0,0.7865644165302312,0.38395905916865053,0.4026053573615807,0.5243762776868208,0.8052107147231614,0.5945848869459059,0.8052107147231614,predict,0.8739596585572161,1.0
G02_R0606,606,G02,500,3,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_G02,withheld_geometry,DelP_Pa,743.6300189130025,8.857068913002422,8.857068913002422,1.2054157563914705,10.0,False,0.004793249753373375,0.9440705997168818,5.807954880194631,0.0,0.9562444995523464,0.8052107147231614,0.33783096690928704,0.8052107147231614,0.0,0.8807276071377539,0.4781222497761732,0.4026053573615807,0.587151738091836,0.9562444995523464,0.6416664822496673,0.9562444995523464,warn,0.8739596585572161,1.0
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,199.74195,holdout_G02,withheld_geometry,DelP_Pa,200.9326675067294,1.190717506729385,1.190717506729385,0.5961279073972117,10.0,False,0.00066536263803731,0.8433641559094983,5.797183683180543,0.0,0.03532900824047778,0.4329457648215105,0.33641288757760685,0.4329457648215105,0.0,0.23413738653099414,0.01766450412023889,0.21647288241075524,0.15609159102066275,0.4329457648215105,0.2253051344708747,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_G02,withheld_geometry,DelP_Pa,412.5086004996627,0.6136704996627032,0.6136704996627032,0.14898714574192579,10.0,False,0.0018505204349340745,0.9440705997168821,4.2841457348218706,0.0,0.29973308333166854,0.8052107147231627,0.13721424328496956,0.8052107147231627,0.0,0.5524718990274157,0.14986654166583427,0.4026053573615814,0.3683145993516104,0.8052107147231627,0.4775386281944985,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0609,609,G02,500,3,1e-05,0.75,0.3,0.1,4.0,745.40116,holdout_G02,withheld_geometry,DelP_Pa,750.2531579603617,4.8519979603617,4.8519979603617,0.6509243908825819,10.0,False,0.0034843960190148226,0.9864618648839667,5.772579627329722,0.0,0.6642443439875183,0.9619115335295095,0.3331736465692101,0.9619115335295095,0.0,0.8130779387585139,0.33212217199375915,0.48095576676475477,0.5420519591723426,0.9619115335295095,0.6470168527616343,0.9619115335295095,warn,0.8739596585572161,1.0
G02_R0610,610,G02,500,3,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_G02,withheld_geometry,DelP_Pa,203.09825904515026,1.6377290451502517,1.6377290451502517,0.8129279939600336,10.0,False,0.0011842555508549029,0.9440705997168821,7.378034042501514,0.0,0.15109199021988112,0.8052107147231627,0.5445393583960485,0.8052107147231627,0.0,0.47815135247152196,0.07554599510994056,0.4026053573615814,0.318767568314348,0.8052107147231627,0.44037835491655164,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_G02,withheld_geometry,DelP_Pa,419.49655367806474,1.8233836780647152,1.8233836780647152,0.4365575308714982,10.0,False,0.0021411503457593674,0.8450626376916265,5.8533874848202245,0.0,0.3645714811946414,0.4392242631144514,0.34381238545726145,0.4392242631144514,0.0,0.4018978721545464,0.1822857405973207,0.2196121315572257,0.26793191476969763,0.4392242631144514,0.31075500185588606,0.4392242631144514,predict,0.8739596585572161,1.0
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_G02,withheld_geometry,DelP_Pa,763.8347843234644,6.265554323464471,6.265554323464471,0.8270602969796531,10.0,False,0.0021221417446075372,0.8571048027295294,7.330212768005455,0.0,0.3603307365279928,0.483738554306349,0.5382434600953518,0.5382434600953518,0.0,0.44928709831167235,0.1801653682639964,0.2691217300476759,0.2995247322077816,0.5382434600953518,0.35920441417967414,0.5382434600953518,predict,0.8739596585572161,1.0
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_G02,withheld_geometry,DelP_Pa,581.9535606559937,-2.5612593440063165,2.5612593440063165,0.43818552693091967,10.0,False,0.0070599936868643316,0.843791164373215,9.103027144746024,0.0,1.0,0.4345242167888653,0.7716429070902557,0.7716429070902557,0.0,0.8858214535451279,0.5,0.38582145354512787,0.590547635696752,1.0,0.6358214535451279,1.0,abstain,0.8739596585572161,1.0
G02_R0614,614,G02,500,3,1e-06,0.85,0.2,0.1,4.0,1801.76112,holdout_G02,withheld_geometry,DelP_Pa,1789.0940173928598,-12.667102607140123,12.667102607140123,0.7030400682161531,10.0,False,0.0036808528750784416,0.9440705997168818,7.586112866893735,0.0,0.7080731011866317,0.8052107147231614,0.5719339255778563,0.8052107147231614,0.0,0.7566419079548965,0.35403655059331585,0.4026053573615807,0.5044279386365976,0.8052107147231614,0.5796236326582387,0.8052107147231614,predict,0.8739596585572161,1.0
G02_R0615,615,G02,500,3,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_G02,withheld_geometry,DelP_Pa,3794.876013733021,14.465413733020796,14.465413733020796,0.38264133882760765,10.0,False,0.0012978966407826253,0.8895590667097008,9.070670429907967,0.0,0.1764448734843462,0.6037068949398574,0.7673829916423343,0.7673829916423343,0.0,0.47191393256334024,0.0882224367421731,0.38369149582116713,0.3146092883755602,0.7673829916423343,0.4278027141922537,0.7673829916423343,predict,0.8739596585572161,1.0
G02_R0616,616,G02,500,3,1e-06,0.8,0.1,0.1,4.0,589.45434,holdout_G02,withheld_geometry,DelP_Pa,585.8819917828629,-3.572348217137119,3.572348217137119,0.6060432462227895,10.0,False,0.007892575727517951,0.8878605849275724,7.48520206155757,0.0,1.0,0.5974283966469156,0.5586485379646453,0.5974283966469156,0.0,0.7987141983234578,0.5,0.2987141983234578,0.5324761322156385,1.0,0.5487141983234578,1.0,abstain,0.8739596585572161,1.0
G02_R0617,617,G02,500,3,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_G02,withheld_geometry,DelP_Pa,1816.8228574757682,0.2623474757681379,0.2623474757681379,0.014441989370788309,10.0,False,0.0019000724448376095,0.8437911643732153,5.956679174382661,0.0,0.3107879431838836,0.43452421678886655,0.3574112278060957,0.43452421678886655,0.0,0.37265607998637507,0.1553939715919418,0.21726210839443327,0.2484373866575834,0.43452421678886655,0.29495909419040417,0.43452421678886655,predict,0.8739596585572161,1.0
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G02,withheld_geometry,DelP_Pa,3821.6201657742663,11.510285774266322,11.510285774266322,0.3020985256799555,10.0,False,0.0017508581302610427,0.8433641559094983,7.429628128074272,0.0,0.2774988124543831,0.4329457648215105,0.5513319652244236,0.5513319652244236,0.0,0.4144153888394034,0.13874940622719156,0.2756659826122118,0.27627692589293557,0.5513319652244236,0.3450406857258076,0.5513319652244236,predict,0.8739596585572161,1.0
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_G02,withheld_geometry,DelP_Pa,595.0085973145792,-0.275222685420772,0.275222685420772,0.04623385957655829,10.0,False,0.0037404967718603624,0.9003297584291927,7.460385371909748,0.0,0.7213794215810558,0.6435211398061709,0.5553813027052522,0.6435211398061709,0.0,0.6824502806936134,0.3606897107905279,0.32176056990308544,0.45496685379574225,0.7213794215810558,0.5021054252983495,0.7213794215810558,predict,0.8739596585572161,1.0
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_G02,withheld_geometry,DelP_Pa,1830.7612777434701,-2.898582256529835,2.898582256529835,0.158076332462763,10.0,False,0.0015336570072123556,0.8433641559094983,5.92025387541222,0.0,0.22904209032098571,0.4329457648215105,0.3526156639005526,0.4329457648215105,0.0,0.3309939275712481,0.11452104516049286,0.21647288241075524,0.2206626183808321,0.4329457648215105,0.2737334049910017,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G02,withheld_geometry,DelP_Pa,3854.726790682477,10.21768068247684,10.21768068247684,0.2657733507744722,10.0,False,0.0013281252648025708,0.8433641559094983,7.3815942197812126,0.0,0.18318876142585147,0.4329457648215105,0.5450080726727305,0.5450080726727305,0.0,0.364098417049291,0.09159438071292574,0.2725040363363653,0.24273227803286068,0.5450080726727305,0.3183012266928281,0.5450080726727305,predict,0.8739596585572161,1.0
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_G02,withheld_geometry,DelP_Pa,599.494553020422,-2.0287169795780073,2.0287169795780073,0.33726325825732517,10.0,False,0.0052520131188473545,0.8714793481307922,9.028577075802568,0.0,1.0,0.5368745724334013,0.7618412013120777,0.7618412013120777,0.0,0.8809206006560388,0.5,0.38092060065603883,0.5872804004373592,1.0,0.6309206006560388,1.0,abstain,0.8739596585572161,1.0
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_G02,withheld_geometry,DelP_Pa,1849.9345123437936,-2.5246576562065,2.5246576562065,0.13628681792789527,10.0,False,0.001539479323375897,0.8844839477581716,7.476836969982419,0.0,0.23034102631426912,0.584946537302272,0.5575472338612278,0.584946537302272,0.0,0.40764378180827054,0.11517051315713456,0.292473268651136,0.2717625212055137,0.584946537302272,0.35005852522970327,0.584946537302272,predict,0.8739596585572161,1.0
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,3883.10828,holdout_G02,withheld_geometry,DelP_Pa,3891.508980411484,8.400700411484195,8.400700411484195,0.21633958689105098,10.0,False,0.0015963368703304105,0.9440705997168821,8.926568705028792,0.0,0.24302572294608105,0.8052107147231627,0.7484113139872557,0.8052107147231627,0.0,0.5241182188346218,0.12151286147304052,0.4026053573615814,0.3494121458897479,0.8052107147231627,0.46336178809810163,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_G02,withheld_geometry,DelP_Pa,112.78940344207032,1.287282442070321,1.287282442070321,1.1544914397371158,10.0,False,0.0030410955379101237,0.8433641559094983,7.745647947951515,0.0,0.5653457382483725,0.4329457648215105,0.5929374779991946,0.5929374779991946,0.0,0.5791416081237836,0.28267286912418627,0.2964687389995973,0.3860944054158557,0.5929374779991946,0.43780517356169046,0.5929374779991946,predict,0.8739596585572161,1.0
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,164.665982,holdout_G02,withheld_geometry,DelP_Pa,165.64134652213173,0.9753645221317129,0.9753645221317129,0.5923290957155394,10.0,False,0.0054128448741616545,0.8558333294111179,6.318329353369677,0.0,1.0,0.47903850798076286,0.4050241944475152,0.47903850798076286,0.0,0.7395192539903814,0.5,0.23951925399038143,0.49301283599358764,1.0,0.48951925399038143,1.0,abstain,0.8739596585572161,1.0
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_G02,withheld_geometry,DelP_Pa,246.00319743981314,1.6588874398131281,1.6588874398131281,0.6789138817323506,10.0,False,0.00142639997568482,0.8433641559094983,7.892482599654356,0.0,0.20511346554855375,0.4329457648215105,0.6122689584727127,0.6122689584727127,0.0,0.4086912120106332,0.10255673277427688,0.30613447923635634,0.2724608080070888,0.6122689584727127,0.3574128456234948,0.6122689584727127,predict,0.8739596585572161,1.0
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_G02,withheld_geometry,DelP_Pa,113.47366935725839,1.2060373572583813,1.2060373572583813,1.074252066934467,10.0,False,0.003335995205167083,0.8878605849275724,6.163911105861149,0.0,0.6311367020929687,0.5974283966469156,0.3846942975066541,0.5974283966469156,0.0,0.6142825493699422,0.31556835104648434,0.2987141983234578,0.4095216995799615,0.6311367020929687,0.4564983738467,0.6311367020929687,predict,0.8739596585572161,1.0
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_G02,withheld_geometry,DelP_Pa,168.14777792633663,1.9866339263366228,1.9866339263366228,1.1956067938101238,10.0,False,0.002589043140560692,0.8882875933912894,4.724983901956688,0.0,0.464494614181268,0.5990068486142717,0.19525268530882414,0.5990068486142717,0.0,0.5317507313977698,0.232247307090634,0.29950342430713583,0.3545004875985132,0.5990068486142717,0.41562707785245284,0.5990068486142717,predict,0.8739596585572161,1.0
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,247.06893,holdout_G02,withheld_geometry,DelP_Pa,248.7020848596182,1.6331548596182017,1.6331548596182017,0.6610118316447972,10.0,False,0.0015259058976532962,0.8878605849275724,6.287528538918749,0.0,0.22731284805530608,0.5974283966469156,0.40096912068787177,0.5974283966469156,0.0,0.4123706223511108,0.11365642402765304,0.2987141983234578,0.2749137482340739,0.5974283966469156,0.35554241033728434,0.5974283966469156,predict,0.8739596585572161,1.0
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_G02,withheld_geometry,DelP_Pa,114.38485598467662,1.3020499846766143,1.3020499846766143,1.1514128723305772,10.0,False,0.0030629290885482332,0.8433641559094983,6.175182657311416,0.0,0.5702167181107519,0.4329457648215105,0.386178250880331,0.4329457648215105,0.0,0.5015812414661311,0.28510835905537596,0.21647288241075524,0.3343874943107541,0.5702167181107519,0.35902706193844325,0.5702167181107519,predict,0.8739596585572161,1.0
G02_R0632,632,G02,500,6,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_G02,withheld_geometry,DelP_Pa,169.7405518348312,1.964592834831194,1.964592834831194,1.1709620654477642,10.0,False,0.003180658288050761,0.8433641559094983,4.724646844084337,0.0,0.5964816426526133,0.4329457648215105,0.19520831003635117,0.4329457648215105,0.0,0.5147137037370619,0.29824082132630664,0.21647288241075524,0.3431424691580413,0.5964816426526133,0.36559329307390853,0.5964816426526133,predict,0.8739596585572161,1.0
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_G02,withheld_geometry,DelP_Pa,251.54287454181767,1.4896245418176761,1.4896245418176761,0.5957229277434611,10.0,False,0.0012512477466979533,0.9235763569059939,6.2755828717237785,0.0,0.16603768743133235,0.7294530175507777,0.3993964167692487,0.7294530175507777,0.0,0.44774535249105507,0.08301884371566617,0.36472650877538887,0.29849690166070336,0.7294530175507777,0.40623593063322194,0.7294530175507777,predict,0.8739596585572161,1.0
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_G02,withheld_geometry,DelP_Pa,115.49957988867564,1.5418528886756349,1.5418528886756349,1.3530042492648477,10.0,False,0.003302043664445654,0.8433641559094983,7.779462602302325,0.0,0.6235622459776095,0.4329457648215105,0.5973893381202263,0.5973893381202263,0.0,0.6104757920489179,0.3117811229888047,0.29869466906011316,0.4069838613659453,0.6235622459776095,0.4545852305545155,0.6235622459776095,predict,0.8739596585572161,1.0
G02_R0635,635,G02,500,6,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_G02,withheld_geometry,DelP_Pa,171.44409374755858,1.9037037475585805,1.9037037475585805,1.122861488969431,10.0,False,0.00275492177543391,0.8844839477581716,6.317318179752627,0.0,0.501501489675724,0.584946537302272,0.4048910686300965,0.584946537302272,0.0,0.5432240134889981,0.250750744837862,0.292473268651136,0.3621493423259987,0.584946537302272,0.41784864107006703,0.584946537302272,predict,0.8739596585572161,1.0
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_G02,withheld_geometry,DelP_Pa,254.37959359788843,1.0423435978884186,1.0423435978884186,0.41144505906194945,10.0,False,0.0013972113257505888,0.9440705997168821,7.856645598069451,0.0,0.19860159176328332,0.8052107147231627,0.6075508467168443,0.8052107147231627,0.0,0.5019061532432231,0.09930079588164166,0.4026053573615814,0.3346041021621487,0.8052107147231627,0.4522557553024022,0.8052107147231627,predict,0.8739596585572161,1.0
G02_R0637,637,G02,500,6,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,holdout_G02,withheld_geometry,DelP_Pa,137.18949802036866,0.7646250203686407,0.7646250203686407,0.5604733239287242,10.0,False,0.0018398807169037919,1.0135121089938857,6.18578269441555,0.0,0.29735940379937836,1.0,0.3875737961955596,1.0,0.0,0.6486797018996892,0.14867970189968918,0.5,0.4324531345997928,1.0,0.5743398509498446,1.0,abstain,0.8739596585572161,1.0
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_G02,withheld_geometry,DelP_Pa,217.27139795194165,0.43019795194166477,0.43019795194166477,0.19839308763356078,10.0,False,0.00348337096282477,0.8433641559094983,4.7313705516948525,0.0,0.6640156579555342,0.4329457648215105,0.19609351813181738,0.4329457648215105,0.0,0.5484807113885224,0.3320078289777671,0.21647288241075524,0.3656538075923483,0.6640156579555342,0.38247679689963876,0.6640156579555342,predict,0.8739596585572161,1.0
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_G02,withheld_geometry,DelP_Pa,346.5369148951497,3.369744895149722,3.369744895149722,0.9819543329712228,10.0,False,0.001802457423914748,0.8433641559094983,6.278430249840675,0.0,0.28901041331427696,0.4329457648215105,0.39977128764495257,0.4329457648215105,0.0,0.36097808906789375,0.14450520665713848,0.21647288241075524,0.24065205937859582,0.4329457648215105,0.2887254857393245,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_G02,withheld_geometry,DelP_Pa,137.69335704562315,0.6313020456231584,0.6313020456231584,0.4605957831459323,10.0,False,0.0015599255045991988,0.8433641559094983,4.59138719689703,0.0,0.23490248947946887,0.4329457648215105,0.17766404349140255,0.4329457648215105,0.0,0.3339241271504897,0.11745124473973444,0.21647288241075524,0.22261608476699313,0.4329457648215105,0.27519850478062247,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G02,withheld_geometry,DelP_Pa,220.4493410930226,1.8712410930226042,1.8712410930226042,0.8560972453427879,10.0,False,0.00199671697498413,0.9440705997168818,3.1253664448537135,0.0,0.33234896035216477,0.8052107147231614,0.0,0.8052107147231614,0.0,0.5687798375376631,0.16617448017608238,0.4026053573615807,0.3791865583584421,0.8052107147231614,0.4856925974496219,0.8052107147231614,predict,0.8739596585572161,1.0
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_G02,withheld_geometry,DelP_Pa,349.85278493575754,3.1689449357575654,3.1689449357575654,0.9140734496760985,10.0,False,0.0026618511727204064,0.8433641559094983,4.660817533676918,0.0,0.48073780175747544,0.4329457648215105,0.1868048776484956,0.4329457648215105,0.0,0.456841783289493,0.24036890087873772,0.21647288241075524,0.304561188859662,0.48073780175747544,0.3366573328501241,0.48073780175747544,predict,0.8739596585572161,1.0
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G02,withheld_geometry,DelP_Pa,138.3706066227822,0.6216366227821766,0.6216366227821766,0.45128222939320456,10.0,False,0.0010485693072026226,0.8844839477581716,4.590000092919147,0.0,0.12082091927100208,0.584946537302272,0.17748142465346325,0.584946537302272,0.0,0.35288372828663706,0.06041045963550104,0.292473268651136,0.23525581885775804,0.584946537302272,0.3226784984688865,0.584946537302272,predict,0.8739596585572161,1.0
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_G02,withheld_geometry,DelP_Pa,221.83824407976536,1.3335340797653714,1.3335340797653714,0.6047644423401983,10.0,False,0.0016843247171255936,0.8878605849275727,3.1123707315532108,0.0,0.2626554678729266,0.5974283966469168,0.0,0.5974283966469168,0.0,0.4300419322599217,0.1313277339364633,0.2987141983234584,0.28669462150661446,0.5974283966469168,0.36437806529169003,0.5974283966469168,predict,0.8739596585572161,1.0
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_G02,withheld_geometry,DelP_Pa,353.30461510240974,2.6543851024097194,2.6543851024097194,0.7569894086222956,10.0,False,0.0025869327737448556,0.9440705997168821,4.6362132110537955,0.0,0.46402379958805057,0.8052107147231627,0.18356560151825613,0.8052107147231627,0.0,0.6346172571556067,0.23201189979402528,0.4026053573615814,0.4230781714370711,0.8052107147231627,0.5186113072585941,0.8052107147231627,predict,0.8739596585572161,1.0
