case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,holdout_G05,withheld_geometry,DelP_Pa,236.65513499332866,5.194614993328656,5.194614993328656,2.2442769044710764,10.0,False,0.002907065125748702,0.9042516622570407,4.450403936045358,0.0,0.7742050065424296,0.7622309645777599,0.18191381606093457,0.7622309645777599,0.0,0.7682179855600948,0.3871025032712148,0.3811154822888799,0.5121453237067298,0.7742050065424296,0.5746667339244873,0.7742050065424296,predict,0.8960040465503825,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G05,withheld_geometry,DelP_Pa,475.0808443698323,9.402434369832292,9.402434369832292,2.0190831629562327,10.0,False,0.002384952414240822,0.9075732454882163,2.982809706716144,0.0,0.6039853428063796,0.7767316757197252,0.0,0.7767316757197252,0.0,0.6903585092630524,0.3019926714031898,0.3883658378598626,0.4602390061753683,0.7767316757197252,0.5393621735614575,0.7767316757197252,predict,0.8960040465503825,1.0
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_G05,withheld_geometry,DelP_Pa,867.0070261295214,22.90842612952133,22.90842612952133,2.713951442345874,10.0,False,0.0036381694722921283,1.0056319607932416,4.515000130927228,0.0,1.0,1.0,0.19023791706782991,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_G05,withheld_geometry,DelP_Pa,238.6952225256101,5.505862525610098,5.505862525610098,2.3611122418321737,10.0,False,0.002666312234599553,0.8634774311662083,6.00862470724389,0.0,0.6957145287746392,0.5842268906365982,0.3827118214886425,0.5842268906365982,0.0,0.6399707097056186,0.3478572643873196,0.2921134453182991,0.42664713980374575,0.6957145287746392,0.4660420775119589,0.6957145287746392,predict,0.8960040465503825,1.0
G05_R0659,659,G05,500,6,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G05,withheld_geometry,DelP_Pa,480.21792000921806,8.720050009218085,8.720050009218085,1.8494357162669866,10.0,False,0.0008245519334282697,0.9042516622570407,4.567854564724064,0.0,0.09526215089176475,0.7622309645777599,0.19704893196416723,0.7622309645777599,0.0,0.4287465577347623,0.047631075445882375,0.3811154822888799,0.28583103848984154,0.7622309645777599,0.40493102001182113,0.7622309645777599,predict,0.8960040465503825,1.0
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_G05,withheld_geometry,DelP_Pa,879.4864134803747,23.124773480374643,23.124773480374643,2.7003513936442367,10.0,False,0.002365476802213599,0.8634774311662083,6.126869075744535,0.0,0.5976358859606472,0.5842268906365982,0.39794922159705326,0.5842268906365982,0.0,0.5909313882986227,0.2988179429803236,0.2921134453182991,0.3939542588657485,0.5976358859606472,0.4415224168084609,0.5976358859606472,predict,0.8960040465503825,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G05,withheld_geometry,DelP_Pa,621.5673471694989,1.3484271694990184,1.3484271694990184,0.2174114858506765,10.0,False,0.004038031458680663,0.9052521830372855,7.754656039734612,0.0,1.0,0.766598840321379,0.6077117800688059,0.766598840321379,0.0,0.8832994201606895,0.5,0.3832994201606895,0.5888662801071264,1.0,0.6332994201606895,1.0,abstain,0.8960040465503825,1.0
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G05,withheld_geometry,DelP_Pa,1870.0075891506817,8.751469150681714,8.751469150681714,0.4701915580904424,10.0,False,0.0008230655863527073,0.881206666325923,6.236265933862632,0.0,0.09477757065875989,0.6616256790836392,0.41204649928465314,0.6616256790836392,0.0,0.37820162487119957,0.04738878532937994,0.3308128395418196,0.2521344165807997,0.6616256790836392,0.3545072322065096,0.6616256790836392,predict,0.8960040465503825,1.0
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,holdout_G05,withheld_geometry,DelP_Pa,3871.9304630780957,-14.463316921904152,14.463316921904152,0.3721526366251068,10.0,False,0.0004487147918547244,0.8634774311662083,7.71766048153095,0.0,0.0,0.5842268906365982,0.6029443976578616,0.6029443976578616,0.0,0.3014721988289308,0.0,0.3014721988289308,0.20098146588595386,0.6029443976578616,0.3014721988289308,0.6029443976578616,predict,0.8960040465503825,1.0
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_G05,withheld_geometry,DelP_Pa,631.9064804443794,7.037920444379438,7.037920444379438,1.1263041373660148,10.0,False,0.0022914734126728738,0.8644077230140803,6.108030870026953,0.0,0.5735092332182344,0.5882881747968455,0.39552166177764597,0.5882881747968455,0.0,0.58089870400754,0.2867546166091172,0.29414408739842274,0.3872658026716933,0.5882881747968455,0.4375213957029813,0.5882881747968455,predict,0.8960040465503825,1.0
G05_R0665,665,G05,500,6,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_G05,withheld_geometry,DelP_Pa,1882.6612226950178,6.905572695017781,6.905572695017781,0.36814884150916893,10.0,False,0.0017524175293993718,0.8634774311662083,4.61646485096436,0.0,0.3977657411267379,0.5842268906365982,0.20331303054425082,0.5842268906365982,0.0,0.49099631588166803,0.19888287056336895,0.2921134453182991,0.3273308772544454,0.5842268906365982,0.39155488059998356,0.5842268906365982,predict,0.8960040465503825,1.0
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,holdout_G05,withheld_geometry,DelP_Pa,3887.5027057997513,-27.890604200248617,27.890604200248617,0.7123321207352377,10.0,False,0.0010305625707792126,0.978264860850703,6.124683485442066,0.0,0.16242592730060165,1.0,0.39766757846821704,1.0,0.0,0.5812129636503008,0.08121296365030083,0.5,0.38747530910020056,1.0,0.5406064818251504,1.0,abstain,0.8960040465503825,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,holdout_G05,withheld_geometry,DelP_Pa,632.9029502200482,2.944790220048162,2.944790220048162,0.46745806420670255,10.0,False,0.0012066448489555421,0.8634774311662083,6.068205001626191,0.0,0.21983243267851188,0.5842268906365982,0.39038955528342406,0.5842268906365982,0.0,0.40202966165755505,0.10991621633925594,0.2921134453182991,0.26801977443837005,0.5842268906365982,0.34707155348792706,0.5842268906365982,predict,0.8960040465503825,1.0
G05_R0668,668,G05,500,6,1e-06,0.75,0.2,0.2,5.0,1891.75515,holdout_G05,withheld_geometry,DelP_Pa,1905.1709491971167,13.415799197116712,13.415799197116712,0.7091720721424605,10.0,False,0.0013802379083726066,0.9075732454882163,4.603463069372986,0.0,0.2764274006798586,0.7767316757197252,0.2016375736007867,0.7767316757197252,0.0,0.526579538199792,0.1382137003399293,0.3883658378598626,0.351053025466528,0.7767316757197252,0.45747268802982727,0.7767316757197252,predict,0.8960040465503825,1.0
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G05,withheld_geometry,DelP_Pa,3934.4596603862133,-13.833149613786645,13.833149613786645,0.3503577439533074,10.0,False,0.0008202506612635334,0.8634774311662083,6.13850579066008,0.0,0.09385984620662477,0.5842268906365982,0.39944877107551063,0.5842268906365982,0.0,0.3390433684216115,0.046929923103312385,0.2921134453182991,0.22602891228107433,0.5842268906365982,0.31557840686995525,0.5842268906365982,predict,0.8960040465503825,1.0
G05_R0670,670,G05,500,6,1e-06,0.7,0.1,0.2,5.0,635.55773,holdout_G05,withheld_geometry,DelP_Pa,639.5887820124165,4.031052012416467,4.031052012416467,0.6342542655277699,10.0,False,0.0022627189690167977,0.8634774311662083,7.635178434532329,0.0,0.5641346831983378,0.5842268906365982,0.5923154605861407,0.5923154605861407,0.0,0.5782250718922393,0.2820673415991689,0.29615773029307035,0.38548338126149284,0.5923154605861407,0.4371914010926548,0.5923154605861407,predict,0.8960040465503825,1.0
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G05,withheld_geometry,DelP_Pa,1920.4496308512748,10.09502085127474,10.09502085127474,0.5284370136534358,10.0,False,0.0020144991747892862,0.880206145545678,6.197260589088513,0.0,0.48320983885962493,0.6572578033400192,0.4070201284542612,0.6572578033400192,0.0,0.570233821099822,0.24160491942981246,0.3286289016700096,0.38015588073321466,0.6572578033400192,0.4494313613849158,0.6572578033400192,predict,0.8960040465503825,1.0
G05_R0672,672,G05,500,6,1e-06,0.7,0.3,0.2,5.0,3986.59227,holdout_G05,withheld_geometry,DelP_Pa,3971.839025353129,-14.75324464687128,14.75324464687128,0.3700715710982724,10.0,False,0.0006557926104393148,0.8634774311662083,7.759127397184994,0.0,0.040243082061700866,0.5842268906365982,0.6082879754797427,0.6082879754797427,0.0,0.3242655287707218,0.020121541030850433,0.30414398773987134,0.21617701918048118,0.6082879754797427,0.31420475825529653,0.6082879754797427,predict,0.8960040465503825,1.0
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,holdout_G05,withheld_geometry,DelP_Pa,141.51037898314857,4.833027983148554,4.833027983148554,3.5360854946248947,10.0,False,0.003596368886164009,0.9970607242436538,7.702945365703091,0.0,0.9989324489581222,1.0,0.6010481542227294,1.0,0.0,0.9994662244790611,0.4994662244790611,0.5,0.666310816319374,1.0,0.7497331122395305,1.0,abstain,0.8960040465503825,1.0
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_G05,withheld_geometry,DelP_Pa,210.23345202411875,3.3346520241187534,3.3346520241187534,1.61173096418092,10.0,False,0.0006289853615756711,0.8970095183612546,6.166653126486142,0.0,0.03150335826895969,0.730614645078166,0.40307593931536784,0.730614645078166,0.0,0.3810590016735628,0.015751679134479845,0.365307322539083,0.25403933444904186,0.730614645078166,0.3731831621063229,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_G05,withheld_geometry,DelP_Pa,317.2807688065053,-0.3002911934947292,0.3002911934947292,0.09455576270660762,10.0,False,0.0007482471597301674,0.9138084616730973,7.630145540809488,0.0,0.07038519878149169,0.8039521493649593,0.591666903565367,0.8039521493649593,0.0,0.43716867407322546,0.03519259939074584,0.40197607468247964,0.29144578271548366,0.8039521493649593,0.41957237437785255,0.8039521493649593,predict,0.8960040465503825,1.0
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,holdout_G05,withheld_geometry,DelP_Pa,142.40616474445,4.7930827444499755,4.7930827444499755,3.4830138783244275,10.0,False,0.0026164510400784264,1.0261790174276877,6.040183197586658,0.0,0.6794587365332434,1.0,0.3867785635269117,1.0,0.0,0.8397293682666217,0.3397293682666217,0.5,0.5598195788444145,1.0,0.6698646841333109,1.0,abstain,0.8960040465503825,1.0
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G05,withheld_geometry,DelP_Pa,212.16865065973238,3.3530806597323703,3.3530806597323703,1.605761802020975,10.0,False,0.0010875590105154389,0.8970095183612546,4.530715045179098,0.0,0.1810079587130011,0.730614645078166,0.19226299817030795,0.730614645078166,0.0,0.45581130189558355,0.09050397935650055,0.365307322539083,0.3038742012637224,0.730614645078166,0.41055931221733327,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_G05,withheld_geometry,DelP_Pa,320.8863172595665,-0.3821327404335193,0.3821327404335193,0.11894499457806058,10.0,False,0.0007513370742014405,0.8970095183612546,6.021031546311834,0.0,0.07139257552348721,0.730614645078166,0.38431061197106525,0.730614645078166,0.0,0.4010036103008266,0.035696287761743606,0.365307322539083,0.26733574020055106,0.730614645078166,0.3831554664199548,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_G05,withheld_geometry,DelP_Pa,143.28123034138713,4.662688341387138,4.662688341387138,3.363683006698439,10.0,False,0.002069238542659953,0.9864234768356814,5.984220330777124,0.0,0.501056017638071,1.0,0.37956698462803223,1.0,0.0,0.7505280088190355,0.2505280088190355,0.5,0.500352005879357,1.0,0.6252640044095177,1.0,abstain,0.8960040465503825,1.0
G05_R0680,680,G05,500,20,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_G05,withheld_geometry,DelP_Pa,214.2721140104686,3.4099240104686146,3.4099240104686146,1.61713392546507,10.0,False,0.001099794876117245,0.9950682336662805,4.50157626517895,0.0,0.1849971068075644,1.0,0.1885080688221861,1.0,0.0,0.5924985534037822,0.0924985534037822,0.5,0.3949990356025215,1.0,0.546249276701891,1.0,abstain,0.8960040465503825,1.0
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G05,withheld_geometry,DelP_Pa,324.8152154529963,-0.43059454700369315,0.43059454700369315,0.1323904978218453,10.0,False,0.0008565534098963509,0.9137382327407249,6.018716853121074,0.0,0.10569530151880459,0.8036455577815894,0.38401233217370107,0.8036455577815894,0.0,0.454670429650197,0.052847650759402294,0.4018227788907947,0.303113619766798,0.8036455577815894,0.4282466042704959,0.8036455577815894,predict,0.8960040465503825,1.0
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,139.683705,holdout_G05,withheld_geometry,DelP_Pa,144.30750812643043,4.623803126430431,4.623803126430431,3.3101950771068327,10.0,False,0.0028084498493327723,0.9951384625986532,7.535056765274487,0.0,0.7420543639306497,1.0,0.5794134175260911,1.0,0.0,0.8710271819653248,0.37102718196532486,0.5,0.5806847879768832,1.0,0.6855135909826624,1.0,abstain,0.8960040465503825,1.0
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_G05,withheld_geometry,DelP_Pa,216.6088784062395,3.5403484062395023,3.5403484062395023,1.6616008033844802,10.0,False,0.0008965893301486386,0.9555576309975736,6.0792367864857,0.0,0.11874784885676547,0.9862124158273985,0.39181115127100247,0.9862124158273985,0.0,0.5524801323420819,0.059373924428382734,0.49310620791369925,0.3683200882280546,0.9862124158273985,0.5227931701278906,0.9862124158273985,warn,0.8960040465503825,1.0
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_G05,withheld_geometry,DelP_Pa,328.72441021505466,-0.8286797849453365,0.8286797849453365,0.25145562584327047,10.0,False,0.0007910436804740228,0.9411755616156359,7.623201461237214,0.0,0.08433775961659021,0.9234260217446668,0.5907720641732754,0.9234260217446668,0.0,0.5038818906806285,0.042168879808295104,0.4617130108723334,0.3359212604537523,0.9234260217446668,0.48279745077648095,0.9234260217446668,warn,0.8960040465503825,1.0
G05_R0685,685,G05,500,20,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G05,withheld_geometry,DelP_Pa,170.75213734791592,5.407598347915922,5.407598347915922,3.2705031449003115,10.0,False,0.0037812959514478962,1.0177631966566216,6.08550541975588,0.0,1.0,1.0,0.39261895019184584,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_G05,withheld_geometry,DelP_Pa,273.6734287388632,8.187541738863217,8.187541738863217,3.0839837971738278,10.0,False,0.00224174400416207,0.9196342524192236,4.552065477614939,0.0,0.557296405972457,0.829385234404112,0.19501429267707965,0.829385234404112,0.0,0.6933408201882845,0.2786482029862285,0.414692617202056,0.4622272134588563,0.829385234404112,0.5540167186951703,0.829385234404112,predict,0.8960040465503825,1.0
G05_R0687,687,G05,500,20,0.0001,0.85,0.3,0.2,5.0,433.90025,holdout_G05,withheld_geometry,DelP_Pa,443.45604466535553,9.555794665355506,9.555794665355506,2.202302180133684,10.0,False,0.0015807446333663976,0.8970095183612546,6.018410189014299,0.0,0.34179678654807566,0.730614645078166,0.38397281431967495,0.730614645078166,0.0,0.5362057158131208,0.17089839327403783,0.365307322539083,0.3574704772087472,0.730614645078166,0.45075651917610193,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0688,688,G05,500,20,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_G05,withheld_geometry,DelP_Pa,171.46684851505483,5.424623515054861,5.424623515054861,3.2670144687924183,10.0,False,0.0031339735846538748,1.023832372430156,4.431495913347052,0.0,0.8481819098477628,1.0,0.17947725937103665,1.0,0.0,0.9240909549238814,0.4240909549238814,0.5,0.6160606366159209,1.0,0.7120454774619407,1.0,abstain,0.8960040465503825,1.0
G05_R0689,689,G05,500,20,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_G05,withheld_geometry,DelP_Pa,275.58632386601846,8.24713386601843,8.24713386601843,3.0848952097215636,10.0,False,0.0022992198058684556,1.039234276920661,2.9248800580155008,0.0,0.5760347194127977,1.0,0.0,1.0,0.0,0.7880173597063989,0.28801735970639886,0.5,0.5253449064709326,1.0,0.6440086798531994,1.0,abstain,0.8960040465503825,1.0
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,437.77159,holdout_G05,withheld_geometry,DelP_Pa,447.10146702673353,9.329877026733527,9.329877026733527,2.131220307542919,10.0,False,0.0015970771542414507,0.9138084616730973,4.418048856224247,0.0,0.34712152994167067,0.8039521493649593,0.17774442260038129,0.8039521493649593,0.0,0.5755368396533149,0.17356076497083534,0.40197607468247964,0.38369122643554326,0.8039521493649593,0.4887564571678973,0.8039521493649593,predict,0.8960040465503825,1.0
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_G05,withheld_geometry,DelP_Pa,172.1700704527963,5.380380452796317,5.380380452796317,3.225847144866279,10.0,False,0.003198342282180598,1.0536163463025991,4.384285708245121,0.0,0.8691674514877713,1.0,0.1733935803471656,1.0,0.0,0.9345837257438856,0.43458372574388565,0.5,0.6230558171625904,1.0,0.7172918628719428,1.0,abstain,0.8960040465503825,1.0
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,269.4226352,holdout_G05,withheld_geometry,DelP_Pa,278.22054495172927,8.797909751729264,8.797909751729264,3.265467931155201,10.0,False,0.002139454128817147,0.9554874020652008,2.9044939397229586,0.0,0.5239477672570165,0.9859058242440266,0.0,0.9859058242440266,0.0,0.7549267957505216,0.26197388362850826,0.4929529121220133,0.5032845305003477,0.9859058242440266,0.6239398539362675,0.9859058242440266,warn,0.8960040465503825,1.0
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,holdout_G05,withheld_geometry,DelP_Pa,451.8412955491207,9.716565549120673,9.716565549120673,2.1976978191472516,10.0,False,0.0015644122842860162,1.0201098416541539,4.424486824741092,0.0,0.3364720991631367,1.0,0.17857404267802574,1.0,0.0,0.6682360495815683,0.16823604958156835,0.5,0.44549069972104555,1.0,0.5841180247907842,1.0,abstain,0.8960040465503825,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,167.62687,holdout_G05,withheld_geometry,DelP_Pa,173.22875291738467,5.601882917384671,5.601882917384671,3.3418764649036703,10.0,False,0.0031973435387253847,0.9196342524192236,5.943874804450091,0.0,0.8688418402330405,0.829385234404112,0.374367913120233,0.829385234404112,0.0,0.8491135373185763,0.4344209201165202,0.414692617202056,0.5660756915457176,0.8688418402330405,0.6319030772603161,0.8688418402330405,predict,0.8960040465503825,1.0
G05_R0695,695,G05,500,20,0.0001,0.7,0.2,0.2,5.0,271.7762139,holdout_G05,withheld_geometry,DelP_Pa,280.84570787661994,9.069493976619924,9.069493976619924,3.337118376355424,10.0,False,0.0027310387337177162,0.897009518361255,4.490907122737315,0.0,0.7168167212167383,0.7306146450781674,0.18713320425774027,0.7306146450781674,0.0,0.7237156831474529,0.35840836060836917,0.3653073225390837,0.48247712209830196,0.7306146450781674,0.5445115028432683,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,447.08985,holdout_G05,withheld_geometry,DelP_Pa,457.3734719128821,10.283621912882097,10.283621912882097,2.3001242172869945,10.0,False,0.001849050697841402,0.9364331957310663,6.037724094564839,0.0,0.4292701750840085,0.9027227386909059,0.3864616745526089,0.9027227386909059,0.0,0.6659964568874572,0.21463508754200425,0.45136136934545296,0.4439976379249715,0.9027227386909059,0.5586789131164551,0.9027227386909059,warn,0.8960040465503825,1.0
G05_R0697,697,G05,500,20,1e-05,0.85,0.1,0.2,5.0,228.49253,holdout_G05,withheld_geometry,DelP_Pa,233.65972393915348,5.167193939153492,5.167193939153492,2.2614279509065316,10.0,False,0.000999446615345875,0.8970797472936278,6.075752775218061,0.0,0.15228147505121659,0.7309212366615392,0.3913621888862362,0.7309212366615392,0.0,0.4416013558563779,0.07614073752560829,0.3654606183307696,0.29440090390425194,0.7309212366615392,0.4035309870935737,0.7309212366615392,predict,0.8960040465503825,1.0
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_G05,withheld_geometry,DelP_Pa,465.3999423310655,9.180382331065516,9.180382331065516,2.0122728475441773,10.0,False,0.0023343227861949488,0.9951384625986529,4.545165130153129,0.0,0.5874790251644278,1.0,0.19412508876406548,1.0,0.0,0.793739512582214,0.2937395125822139,0.5,0.5291596750548093,1.0,0.646869756291107,1.0,abstain,0.8960040465503825,1.0
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,holdout_G05,withheld_geometry,DelP_Pa,844.9231099032252,20.57880990322508,20.57880990322508,2.49638529716589,10.0,False,0.0038131872734079924,0.9220511263491282,6.014362138628497,0.0,1.0,0.8399363446081728,0.3834511677992563,0.8399363446081728,0.0,0.9199681723040865,0.5,0.4199681723040864,0.613312114869391,1.0,0.6699681723040865,1.0,abstain,0.8960040465503825,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,holdout_G05,withheld_geometry,DelP_Pa,235.64172337488714,5.690153374887132,5.690153374887132,2.4745007720047885,10.0,False,0.0023127403555856492,0.9951384625986529,4.430495930516839,0.0,0.5804427013976464,1.0,0.17934839794043572,1.0,0.0,0.7902213506988232,0.2902213506988232,0.5,0.5268142337992154,1.0,0.6451106753494116,1.0,abstain,0.8960040465503825,1.0
G05_R0701,701,G05,500,20,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G05,withheld_geometry,DelP_Pa,470.2443012424131,9.605321242413083,9.605321242413083,2.0852167661566727,10.0,False,0.003422799310038186,0.9196342524192236,2.9267323722612977,0.0,0.9423451370008641,0.829385234404112,0.0,0.829385234404112,0.0,0.8858651857024881,0.47117256850043204,0.414692617202056,0.5905767904683253,0.9423451370008641,0.6502789014522721,0.9423451370008641,warn,0.8960040465503825,1.0
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,833.5462,holdout_G05,withheld_geometry,DelP_Pa,854.5897684533286,21.04356845332859,21.04356845332859,2.524583334832381,10.0,False,0.003275666890380631,0.9579042759951054,4.4227534675460545,0.0,0.8943768909751161,0.9964569344480874,0.1783506759549717,0.9964569344480874,0.0,0.9454169127116017,0.44718844548755804,0.4982284672240437,0.6302779418077344,0.9964569344480874,0.7218226899678227,0.9964569344480874,warn,0.8960040465503825,1.0
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,231.46052,holdout_G05,withheld_geometry,DelP_Pa,237.4669474344831,6.006427434483101,6.006427434483101,2.5950116393426836,10.0,False,0.002859462370373683,0.9951384625986532,4.392038387122513,0.0,0.7586855126970419,1.0,0.17439261879157317,1.0,0.0,0.879342756348521,0.37934275634852094,0.5,0.5862285042323473,1.0,0.6896713781742605,1.0,abstain,0.8960040465503825,1.0
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G05,withheld_geometry,DelP_Pa,474.534953265612,8.856543265612004,8.856543265612004,1.9018582514083064,10.0,False,0.0016628553067439187,1.056033220232504,2.9150989156763605,0.0,0.368566583381975,1.0,0.0,1.0,0.0,0.6842832916909876,0.1842832916909875,0.5,0.45618886112732504,1.0,0.5921416458454938,1.0,abstain,0.8960040465503825,1.0
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_G05,withheld_geometry,DelP_Pa,866.9680014138818,22.869401413881747,22.869401413881747,2.7093282009805186,10.0,False,0.003574044143886256,0.9137382327407249,4.437944097770506,0.0,0.9916541160622647,0.8036455577815894,0.1803081959076249,0.8036455577815894,0.0,0.897649836921927,0.49582705803113236,0.4018227788907947,0.598433224614618,0.9916541160622647,0.6497363079063609,0.9916541160622647,warn,0.8960040465503825,1.0
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,holdout_G05,withheld_geometry,DelP_Pa,239.39909793391627,6.209737933916273,6.209737933916273,2.6629593794143407,10.0,False,0.0023525584456415448,0.9412457905480087,5.960380145035091,0.0,0.5934242315357495,0.9237326133280387,0.37649485143964967,0.9237326133280387,0.0,0.7585784224318941,0.29671211576787476,0.46186630666401934,0.5057189482879294,0.9237326133280387,0.6102223645479568,0.9237326133280387,warn,0.8960040465503825,1.0
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_G05,withheld_geometry,DelP_Pa,479.7144523738087,8.216582373808706,8.216582373808706,1.7426552475854675,10.0,False,0.0017624703213042446,0.8970797472936278,4.510264760398325,0.0,0.4010431615379629,0.7309212366615392,0.18962769996975243,0.7309212366615392,0.0,0.565982199099751,0.20052158076898144,0.3654606183307696,0.3773214660665007,0.7309212366615392,0.4657214087152603,0.7309212366615392,predict,0.8960040465503825,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_G05,withheld_geometry,DelP_Pa,879.459661165873,23.098021165872865,23.098021165872865,2.6972274430546497,10.0,False,0.002461312347858129,0.897009518361255,6.059934029301857,0.0,0.6288802782039616,0.7306146450781674,0.38932372765721646,0.7306146450781674,0.0,0.6797474616410646,0.3144401391019808,0.3653073225390837,0.4531649744273764,0.7306146450781674,0.5225273920900741,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G05,withheld_geometry,DelP_Pa,622.0996941707405,1.8807741707405512,1.8807741707405512,0.3032435983637119,10.0,False,0.0031610473025523813,0.8970095183612546,7.6736874320896336,0.0,0.8570085081189656,0.730614645078166,0.5972778703059005,0.730614645078166,0.0,0.7938115765985658,0.4285042540594828,0.365307322539083,0.5292077177323772,0.8570085081189656,0.5795594495688243,0.8570085081189656,predict,0.8960040465503825,1.0
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G05,withheld_geometry,DelP_Pa,1872.0062761900972,10.750156190097186,10.750156190097186,0.5775753306910382,10.0,False,0.0008614792582245183,0.8970095183612546,6.145952084100715,0.0,0.10730123109599088,0.730614645078166,0.40040832757632594,0.730614645078166,0.0,0.41895793808707843,0.05365061554799544,0.365307322539083,0.27930529205805227,0.730614645078166,0.3921326303130807,0.730614645078166,predict,0.8960040465503825,1.0
