case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_Re25,withheld_reynolds,DelP_Pa,29.232676726078182,22.83135922607818,22.83135922607818,356.6665647513684,10.0,True,0.000858105714369404,2.2315321420246357,17.25309599178934,0.0,0.15516700822886637,1.0,1.0,1.0,0.0,0.5775835041144332,0.07758350411443318,0.5,0.3850556694096221,1.0,0.5387917520572166,1.0,abstain,0.895719791294224,1.0
G06_R0068,68,G06,25,6,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_Re25,withheld_reynolds,DelP_Pa,46.98476221743731,36.722664217437305,36.722664217437305,357.847529983024,10.0,True,0.0027278736735871457,2.231837601913523,15.771804660040793,0.0,0.8035076390255168,1.0,1.0,1.0,0.0,0.9017538195127583,0.4017538195127584,0.5,0.6011692130085056,1.0,0.7008769097563792,1.0,abstain,0.895719791294224,1.0
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_Re25,withheld_reynolds,DelP_Pa,79.36618525724728,61.96124925724728,61.96124925724728,355.9981447633435,10.0,True,0.0005808426667110228,2.2315321420246357,17.26884720705986,0.0,0.05902625539949202,1.0,1.0,1.0,0.0,0.529513127699746,0.02951312769974601,0.5,0.35300875179983066,1.0,0.514756563849873,1.0,abstain,0.895719791294224,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_Re25,withheld_reynolds,DelP_Pa,29.378408562463925,22.960963862463924,22.960963862463924,357.7898203386766,10.0,True,0.0011627284292703292,2.280559517100121,18.84264067870559,0.0,0.2607947050562749,1.0,1.0,1.0,0.0,0.6303973525281374,0.13039735252813744,0.5,0.42026490168542496,1.0,0.5651986762640687,1.0,abstain,0.895719791294224,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_Re25,withheld_reynolds,DelP_Pa,46.921000329616895,36.6272513296169,36.6272513296169,355.8203267790666,10.0,True,0.0016239797015699423,2.2315321420246357,17.36704907827255,0.0,0.42073323612598157,1.0,1.0,1.0,0.0,0.7103666180629908,0.21036661806299078,0.5,0.4735777453753272,1.0,0.6051833090314954,1.0,abstain,0.895719791294224,1.0
G06_R0072,72,G06,25,6,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re25,withheld_reynolds,DelP_Pa,80.19542413805837,62.72891013805837,62.72891013805837,359.138120738107,10.0,True,0.0017745535904754718,2.2315321420246357,18.869791356607138,0.0,0.4729446186310912,1.0,1.0,1.0,0.0,0.7364723093155456,0.2364723093155456,0.5,0.4909815395436971,1.0,0.6182361546577728,1.0,abstain,0.895719791294224,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_Re25,withheld_reynolds,DelP_Pa,39.80227695973027,30.94921495973027,30.94921495973027,349.587690222098,10.0,True,0.003032260207711694,2.2977718403790606,18.754301783876684,0.0,0.9090534403467032,1.0,1.0,1.0,0.0,0.9545267201733516,0.4545267201733516,0.5,0.6363511467822344,1.0,0.7272633600866758,1.0,abstain,0.895719791294224,1.0
G06_R0074,74,G06,25,6,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_Re25,withheld_reynolds,DelP_Pa,79.22816392356806,61.23781692356806,61.23781692356806,340.39263902785234,10.0,True,0.003244750187901158,2.3014834392272876,17.276576533916405,0.0,0.9827341808443862,1.0,1.0,1.0,0.0,0.9913670904221932,0.4913670904221931,0.5,0.6609113936147955,1.0,0.7456835452110966,1.0,abstain,0.895719791294224,1.0
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_Re25,withheld_reynolds,DelP_Pa,147.81911947162843,113.92484147162843,113.92484147162843,336.1182128488721,10.0,True,0.0010731831731275638,2.244180413531976,18.777185162723743,0.0,0.22974495497031397,1.0,1.0,1.0,0.0,0.6148724774851569,0.11487247748515698,0.5,0.40991498499010465,1.0,0.5574362387425785,1.0,abstain,0.895719791294224,1.0
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_Re25,withheld_reynolds,DelP_Pa,39.65767086949045,30.79158686949045,30.79158686949045,347.2963584541998,10.0,True,0.0011953637808579398,2.2980773002679475,17.09153501457932,0.0,0.27211098862519123,1.0,1.0,1.0,0.0,0.6360554943125956,0.13605549431259562,0.5,0.424036996208397,1.0,0.5680277471562978,1.0,abstain,0.895719791294224,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_Re25,withheld_reynolds,DelP_Pa,79.63156955621547,61.611341556215464,61.611341556215464,341.9010101105018,10.0,True,0.002817166115126287,2.285734488649495,15.619509495934553,0.0,0.8344697258381929,1.0,1.0,1.0,0.0,0.9172348629190965,0.41723486291909645,0.5,0.611489908612731,1.0,0.7086174314595483,1.0,abstain,0.895719791294224,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re25,withheld_reynolds,DelP_Pa,148.08619507682675,114.13606807682675,114.13606807682675,336.18745543080513,10.0,True,0.0006483853796249574,2.2315321420246357,17.125817856057402,0.0,0.08244664020203094,1.0,1.0,1.0,0.0,0.5412233201010155,0.04122332010101547,0.5,0.36081554673401034,1.0,0.5206116600505077,1.0,abstain,0.895719791294224,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_Re25,withheld_reynolds,DelP_Pa,39.796524644269084,30.916124644269082,30.916124644269082,348.13887487353145,10.0,True,0.0014853894529830386,2.2315321420246357,17.039896700632422,0.0,0.37267717187045224,1.0,1.0,1.0,0.0,0.6863385859352261,0.18633858593522612,0.5,0.45755905729015073,1.0,0.5931692929676131,1.0,abstain,0.895719791294224,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_Re25,withheld_reynolds,DelP_Pa,79.91506785274106,61.86196985274106,61.86196985274106,342.66678136207463,10.0,True,0.0025626538784849057,2.2490499251924625,15.573570913303161,0.0,0.7462177995838917,1.0,1.0,1.0,0.0,0.8731088997919458,0.37310889979194584,0.5,0.5820725998612972,1.0,0.6865544498959729,1.0,abstain,0.895719791294224,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_Re25,withheld_reynolds,DelP_Pa,148.6215989449807,114.6076379449807,114.6076379449807,336.9429333589837,10.0,True,0.001037741507615391,2.2315321420246357,17.085579004741525,0.0,0.21745558416290128,1.0,1.0,1.0,0.0,0.6087277920814507,0.10872779208145064,0.5,0.40581852805430046,1.0,0.5543638960407253,1.0,abstain,0.895719791294224,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_Re25,withheld_reynolds,DelP_Pa,39.96523101966758,31.068924019667577,31.068924019667577,349.23394639671915,10.0,True,0.001790991906779835,2.244180413531976,18.599386842035987,0.0,0.4786445924216703,1.0,1.0,1.0,0.0,0.7393222962108351,0.23932229621083514,0.5,0.4928815308072234,1.0,0.6196611481054176,1.0,abstain,0.895719791294224,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_Re25,withheld_reynolds,DelP_Pa,80.04257701870479,61.95162201870479,61.95162201870479,342.44528284275094,10.0,True,0.00244035299273034,2.2315321420246357,17.138760786022242,0.0,0.7038100596147684,1.0,1.0,1.0,0.0,0.8519050298073843,0.3519050298073842,0.5,0.5679366865382561,1.0,0.6759525149036921,1.0,abstain,0.895719791294224,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_Re25,withheld_reynolds,DelP_Pa,149.38218526671608,115.29740526671608,115.29740526671608,338.26653792899964,10.0,True,0.0005980001944320265,2.2315321420246357,18.656468608776116,0.0,0.06497561520679157,1.0,1.0,1.0,0.0,0.5324878076033958,0.032487807603395785,0.5,0.35499187173559715,1.0,0.5162439038016979,1.0,abstain,0.895719791294224,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_Re25,withheld_reynolds,DelP_Pa,112.57232698644603,85.74043098644603,85.74043098644603,319.5466730582365,10.0,True,0.0010572003185950836,2.2851135028942617,20.19922843362751,0.0,0.22420291220589808,1.0,1.0,1.0,0.0,0.6121014561029491,0.11210145610294904,0.5,0.40806763740196605,1.0,0.5560507280514745,1.0,abstain,0.895719791294224,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_Re25,withheld_reynolds,DelP_Pa,345.20765880525096,261.57628480525096,261.57628480525096,312.77291319553234,10.0,True,0.0007834896349590198,2.2616869272224465,18.73646872808652,0.0,0.12929393892419133,1.0,1.0,1.0,0.0,0.5646469694620957,0.06464696946209567,0.5,0.3764313129747305,1.0,0.5323234847310478,1.0,abstain,0.895719791294224,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_Re25,withheld_reynolds,DelP_Pa,727.790460268765,550.6016612687649,550.6016612687649,310.7429275305178,10.0,True,0.001598087331470394,2.244180413531976,20.25204290131316,0.0,0.4117550763065221,1.0,1.0,1.0,0.0,0.705877538153261,0.20587753815326104,0.5,0.47058502543550734,1.0,0.6029387690766306,1.0,abstain,0.895719791294224,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_Re25,withheld_reynolds,DelP_Pa,113.08304625286401,86.18918325286401,86.18918325286401,320.4790001825472,10.0,True,0.0010868525537022758,2.298382760156835,18.50640711881747,0.0,0.23448480238331382,1.0,1.0,1.0,0.0,0.6172424011916569,0.11724240119165691,0.5,0.4114949341277712,1.0,0.5586212005958284,1.0,abstain,0.895719791294224,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_Re25,withheld_reynolds,DelP_Pa,345.8626641922019,262.10833119220194,262.10833119220194,312.94898043328925,10.0,True,0.0013090576604565156,2.315889273847306,17.049347144591984,0.0,0.3115342556959877,1.0,1.0,1.0,0.0,0.6557671278479938,0.15576712784799385,0.5,0.4371780852319959,1.0,0.577883563923997,1.0,abstain,0.895719791294224,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_Re25,withheld_reynolds,DelP_Pa,725.637782969773,548.259032969773,548.259032969773,309.08946701325436,10.0,True,0.0008770968688852083,2.266764602257878,18.570621049134136,0.0,0.16175217674543702,1.0,1.0,1.0,0.0,0.5808760883727185,0.08087608837271851,0.5,0.38725072558181234,1.0,0.5404380441863592,1.0,abstain,0.895719791294224,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_Re25,withheld_reynolds,DelP_Pa,113.35591247275156,86.39508347275155,86.39508347275155,320.44668757311416,10.0,True,0.000788110543986602,2.244180413531976,18.424714259357888,0.0,0.13089623564717615,1.0,1.0,1.0,0.0,0.5654481178235881,0.06544811782358807,0.5,0.376965411882392,1.0,0.5327240589117941,1.0,abstain,0.895719791294224,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_Re25,withheld_reynolds,DelP_Pa,346.44841302927415,262.55812502927415,262.55812502927415,312.9779755068598,10.0,True,0.0017160968300892246,2.303241002339966,16.973354016447924,0.0,0.45267478102032993,1.0,1.0,1.0,0.0,0.726337390510165,0.22633739051016497,0.5,0.48422492700677666,1.0,0.6131686952550824,1.0,abstain,0.895719791294224,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_Re25,withheld_reynolds,DelP_Pa,726.4826899381145,548.8839939381145,548.8839939381145,309.0585721069227,10.0,True,0.000804951843996787,2.2618950905973914,18.50032765230558,0.0,0.13673594373405937,1.0,1.0,1.0,0.0,0.5683679718670297,0.06836797186702968,0.5,0.37891198124468645,1.0,0.5341839859335148,1.0,abstain,0.895719791294224,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_Re25,withheld_reynolds,DelP_Pa,113.13186507804812,86.09607407804812,86.09607407804812,318.45221054582095,10.0,True,0.0010995347927393224,2.244180413531976,19.954149855248783,0.0,0.2388823592120407,1.0,1.0,1.0,0.0,0.6194411796060204,0.11944117960602035,0.5,0.4129607864040136,1.0,0.5597205898030102,1.0,abstain,0.895719791294224,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_Re25,withheld_reynolds,DelP_Pa,346.6971662307288,262.6549272307288,262.6549272307288,312.52728432274245,10.0,True,0.002547445942294307,2.2665564388829327,18.50848934365432,0.0,0.7409444591705426,1.0,1.0,1.0,0.0,0.8704722295852714,0.3704722295852713,0.5,0.5803148197235143,1.0,0.6852361147926357,1.0,abstain,0.895719791294224,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_Re25,withheld_reynolds,DelP_Pa,733.9916648125716,556.1530278125715,556.1530278125715,312.72902064165703,10.0,True,0.001086226958380501,2.244180413531976,20.041162710827493,0.0,0.23426787767693874,1.0,1.0,1.0,0.0,0.6171339388384693,0.11713393883846937,0.5,0.4114226258923129,1.0,0.5585669694192347,1.0,abstain,0.895719791294224,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re25,withheld_reynolds,DelP_Pa,23.19020810281856,18.20934440281856,18.20934440281856,365.58608104089575,10.0,True,0.00041746227770060455,2.2578420469122205,20.46073785279653,0.0,0.0023742286340247064,1.0,1.0,1.0,0.0,0.5011871143170123,0.0011871143170123532,0.5,0.33412474287800825,1.0,0.5005935571585062,1.0,abstain,0.895719791294224,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_Re25,withheld_reynolds,DelP_Pa,34.66206409227757,27.267084092277567,27.267084092277567,368.72424390975453,10.0,True,0.0010221271457249922,2.3069931257376988,18.934023458795124,0.0,0.21204131594443015,1.0,1.0,1.0,0.0,0.606020657972215,0.10602065797221508,0.5,0.4040137719814767,1.0,0.5530103289861076,1.0,abstain,0.895719791294224,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_Re25,withheld_reynolds,DelP_Pa,54.277842465144225,42.923831965144224,42.923831965144224,378.04995833977983,10.0,True,0.001208969448816929,2.3272818338911083,20.38564294356135,0.0,0.27682874373670324,1.0,1.0,1.0,0.0,0.6384143718683516,0.13841437186835162,0.5,0.42560958124556775,1.0,0.5692071859341759,1.0,abstain,0.895719791294224,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_Re25,withheld_reynolds,DelP_Pa,23.310150424397836,18.309498224397835,18.309498224397835,366.14220489874975,10.0,True,0.0007081635262617658,2.2454992352937677,18.855104589520376,0.0,0.10317466749937414,1.0,1.0,1.0,0.0,0.551587333749687,0.05158733374968707,0.5,0.367724889166458,1.0,0.5257936668748435,1.0,abstain,0.895719791294224,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_Re25,withheld_reynolds,DelP_Pa,34.917158107854334,27.481868407854336,27.481868407854336,369.6139561025354,10.0,True,0.0034569155926536133,2.32542608507229,17.334089926834487,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_Re25,withheld_reynolds,DelP_Pa,54.601942619342864,43.174328619342866,43.174328619342866,377.80702620287025,10.0,True,0.001477268371689475,2.280146694719833,18.791409142916216,0.0,0.3698611930519775,1.0,1.0,1.0,0.0,0.6849305965259888,0.18493059652598876,0.5,0.4566203976839925,1.0,0.5924652982629943,1.0,abstain,0.895719791294224,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_Re25,withheld_reynolds,DelP_Pa,23.462700053958912,18.44118295395891,18.44118295395891,367.24325710170166,10.0,True,0.00044446627178018275,2.2454992352937677,18.86059978159469,0.0,0.011737843230836768,1.0,1.0,1.0,0.0,0.5058689216154184,0.005868921615418384,0.5,0.3372459477436123,1.0,0.5029344608077092,1.0,abstain,0.895719791294224,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_Re25,withheld_reynolds,DelP_Pa,35.199505572213724,27.721341372213722,27.721341372213722,370.69714746586766,10.0,True,0.0010839063462160412,2.2578420469122205,17.345284850224306,0.0,0.23346320715773178,1.0,1.0,1.0,0.0,0.6167316035788659,0.11673160357886589,0.5,0.4111544023859106,1.0,0.558365801789433,1.0,abstain,0.895719791294224,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_Re25,withheld_reynolds,DelP_Pa,55.082003254658005,43.575821454658005,43.575821454658005,378.7166082727635,10.0,True,0.0011134303721061112,2.2578420469122205,18.808303797621548,0.0,0.24370064088572918,1.0,1.0,1.0,0.0,0.6218503204428646,0.12185032044286459,0.5,0.4145668802952431,1.0,0.5609251602214322,1.0,abstain,0.895719791294224,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_Re25,withheld_reynolds,DelP_Pa,23.629683211367805,18.586027711367805,18.586027711367805,368.50311666543854,10.0,True,0.0010073798814526547,2.2578420469122205,20.477223429019475,0.0,0.20692771317157463,1.0,1.0,1.0,0.0,0.6034638565857873,0.10346385658578731,0.5,0.4023092377238582,1.0,0.5517319282928936,1.0,abstain,0.895719791294224,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_Re25,withheld_reynolds,DelP_Pa,35.377448740687065,27.853550040687065,27.853550040687065,370.20102411382896,10.0,True,0.0015628148105072748,2.2578420469122205,18.967608228964608,0.0,0.399524356244026,1.0,1.0,1.0,0.0,0.699762178122013,0.199762178122013,0.5,0.4665081187480087,1.0,0.5998810890610065,1.0,abstain,0.895719791294224,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_Re25,withheld_reynolds,DelP_Pa,56.19756158896068,44.60585198896068,44.60585198896068,384.80822525920314,10.0,True,0.0030813756817632985,2.343677689194732,20.43632690767735,0.0,0.9260841939605453,1.0,1.0,1.0,0.0,0.9630420969802727,0.46304209698027265,0.5,0.6420280646535151,1.0,0.7315210484901363,1.0,abstain,0.895719791294224,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_Re25,withheld_reynolds,DelP_Pa,29.070768975826496,22.699182875826498,22.699182875826498,356.2563939271966,10.0,True,0.0008299620665551501,2.24519377540488,18.70961898963558,0.0,0.1454082195584016,1.0,1.0,1.0,0.0,0.5727041097792008,0.0727041097792008,0.5,0.38180273985280055,1.0,0.5363520548896004,1.0,abstain,0.895719791294224,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_Re25,withheld_reynolds,DelP_Pa,46.550727634276946,36.34702763427695,36.34702763427695,356.21419322674075,10.0,True,0.0023389286183208885,2.24519377540488,17.197870140053467,0.0,0.6686412342219691,1.0,1.0,1.0,0.0,0.8343206171109845,0.33432061711098454,0.5,0.5562137447406563,1.0,0.6671603085554922,1.0,abstain,0.895719791294224,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_Re25,withheld_reynolds,DelP_Pa,79.06299654939315,61.77033454939315,61.77033454939315,357.2054698657335,10.0,True,0.0009316230823202206,2.2578420469122205,18.66445516923898,0.0,0.18065910016292822,1.0,1.0,1.0,0.0,0.5903295500814641,0.09032955008146411,0.5,0.39355303338764275,1.0,0.545164775040732,1.0,abstain,0.895719791294224,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_Re25,withheld_reynolds,DelP_Pa,29.154042024486095,22.767978724486095,22.767978724486095,356.5260420216332,10.0,True,0.0010861107397066938,2.24519377540488,17.073931180846742,0.0,0.23422757893937876,1.0,1.0,1.0,0.0,0.6171137894696894,0.11711378946968938,0.5,0.41140919297979295,1.0,0.5585568947348447,1.0,abstain,0.895719791294224,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_Re25,withheld_reynolds,DelP_Pa,46.75973330422401,36.52731930422401,36.52731930422401,356.9765580656139,10.0,True,0.0007528291762873362,2.2454992352937677,15.567882062580148,0.0,0.11866244798558816,1.0,1.0,1.0,0.0,0.5593312239927941,0.05933122399279408,0.5,0.3728874826618627,1.0,0.5296656119963971,1.0,abstain,0.895719791294224,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_Re25,withheld_reynolds,DelP_Pa,79.19945078475777,61.85313378475777,61.85313378475777,356.5779051815885,10.0,True,0.00093634208047657,2.24519377540488,17.04016682308117,0.0,0.18229540921739282,1.0,1.0,1.0,0.0,0.5911477046086964,0.09114770460869641,0.5,0.39409846973913093,1.0,0.5455738523043482,1.0,abstain,0.895719791294224,1.0
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_Re25,withheld_reynolds,DelP_Pa,29.232963831458004,22.831646331458003,22.831646331458003,356.6710498496287,10.0,True,0.0008673390223738115,2.2451937754048803,17.04937182740838,0.0,0.15836865082114926,1.0,1.0,1.0,0.0,0.5791843254105746,0.07918432541057463,0.5,0.38612288360704977,1.0,0.5395921627052873,1.0,abstain,0.895719791294224,1.0
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_Re25,withheld_reynolds,DelP_Pa,46.909992522796855,36.647894522796854,36.647894522796854,357.1189295093153,10.0,True,0.0013248526828374824,2.249246819090051,15.549022440457293,0.0,0.3170111678034171,1.0,1.0,1.0,0.0,0.6585055839017085,0.15850558390170855,0.5,0.439003722601139,1.0,0.5792527919508543,1.0,abstain,0.895719791294224,1.0
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_Re25,withheld_reynolds,DelP_Pa,79.43189540665101,62.02695940665101,62.02695940665101,356.37568220102054,10.0,True,0.0007319086032455846,2.2454992352937677,17.02700693227383,0.0,0.11140825504916023,1.0,1.0,1.0,0.0,0.5557041275245801,0.055704127524580115,0.5,0.3704694183497201,1.0,0.5278520637622901,1.0,abstain,0.895719791294224,1.0
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_Re25,withheld_reynolds,DelP_Pa,29.38321132928987,22.96576662928987,22.96576662928987,357.8646595784436,10.0,True,0.0010852506899762808,2.2451937754048803,18.635940929320483,0.0,0.23392935734349382,1.0,1.0,1.0,0.0,0.6169646786717469,0.11696467867174691,0.5,0.41130978578116456,1.0,0.5584823393358734,1.0,abstain,0.895719791294224,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_Re25,withheld_reynolds,DelP_Pa,46.848704671369894,36.554955671369896,36.554955671369896,355.1180009476615,10.0,True,0.0012647153725651112,2.2451937754048803,17.14129127368491,0.0,0.29615860078610917,1.0,1.0,1.0,0.0,0.6480793003930546,0.14807930039305459,0.5,0.4320528669287031,1.0,0.5740396501965273,1.0,abstain,0.895719791294224,1.0
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re25,withheld_reynolds,DelP_Pa,80.41936526824983,62.95285126824983,62.95285126824983,360.4202376515991,10.0,True,0.0017449948832375908,2.2578420469122205,18.62497549681695,0.0,0.46269515917187626,1.0,1.0,1.0,0.0,0.7313475795859381,0.23134757958593813,0.5,0.4875650530572921,1.0,0.615673789792969,1.0,abstain,0.895719791294224,1.0
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_Re25,withheld_reynolds,DelP_Pa,39.60880879937139,30.755746799371387,30.755746799371387,347.40236541177944,10.0,True,0.00234100772767962,2.2782294218072487,18.556516976357013,0.0,0.6693621638252869,1.0,1.0,1.0,0.0,0.8346810819126435,0.33468108191264345,0.5,0.556454054608429,1.0,0.6673405409563218,1.0,abstain,0.895719791294224,1.0
G06_R0122,122,G06,25,20,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_Re25,withheld_reynolds,DelP_Pa,79.18100491714623,61.190657917146225,61.190657917146225,340.130503970525,10.0,True,0.0013616270350455357,2.24519377540488,17.059733671194195,0.0,0.32976264671831007,1.0,1.0,1.0,0.0,0.6648813233591551,0.16488132335915504,0.5,0.44325421557277006,1.0,0.5824406616795775,1.0,abstain,0.895719791294224,1.0
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_Re25,withheld_reynolds,DelP_Pa,148.01142204511922,114.11714404511922,114.11714404511922,336.6855728424698,10.0,True,0.0007364637607932326,2.261589630708504,18.541284244799,0.0,0.11298775249602833,1.0,1.0,1.0,0.0,0.5564938762480142,0.05649387624801416,0.5,0.3709959174986761,1.0,0.5282469381240071,1.0,abstain,0.895719791294224,1.0
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_Re25,withheld_reynolds,DelP_Pa,39.564705927379805,30.698621927379804,30.698621927379804,346.24781275904684,10.0,True,0.0011126484377766872,2.24519377540488,16.890774622055506,0.0,0.2434295057462692,1.0,1.0,1.0,0.0,0.6217147528731346,0.1217147528731346,0.5,0.41447650191542307,1.0,0.5608573764365673,1.0,abstain,0.895719791294224,1.0
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_Re25,withheld_reynolds,DelP_Pa,79.56533427671705,61.54510627671705,61.54510627671705,341.5334493920779,10.0,True,0.0009387224651632104,2.24519377540488,15.399691048208197,0.0,0.18312080581362114,1.0,1.0,1.0,0.0,0.5915604029068106,0.09156040290681057,0.5,0.3943736019378737,1.0,0.5457802014534053,1.0,abstain,0.895719791294224,1.0
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re25,withheld_reynolds,DelP_Pa,148.29458977646067,114.34446277646066,114.34446277646066,336.8012814104072,10.0,True,0.0008881592395822016,2.261589630708504,16.88694135312851,0.0,0.16558804544798753,1.0,1.0,1.0,0.0,0.5827940227239937,0.08279402272399376,0.5,0.38852934848266246,1.0,0.5413970113619969,1.0,abstain,0.895719791294224,1.0
G06_R0127,127,G06,25,20,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_Re25,withheld_reynolds,DelP_Pa,39.73126895832292,30.85086895832292,30.85086895832292,347.4040466456795,10.0,True,0.0010670400566808345,2.2454992352937677,16.83616072310447,0.0,0.22761483397187945,1.0,1.0,1.0,0.0,0.6138074169859398,0.11380741698593973,0.5,0.4092049446572932,1.0,0.5569037084929699,1.0,abstain,0.895719791294224,1.0
