case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,holdout_G06,withheld_geometry,Nuavg,15.417049026489257,-0.2719509735107426,0.2719509735107426,1.7333862802647881,5.0,False,0.0006901490802305111,1.4596433891613647,16.295091180221327,0.0,0.2427087627626223,1.0,1.0,1.0,0.0,0.6213543813813112,0.12135438138131115,0.5,0.41423625425420746,1.0,0.5606771906906556,1.0,abstain,0.9080525479962976,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,holdout_G06,withheld_geometry,Nuavg,16.889890670776367,-0.46010932922363423,0.46010932922363423,2.65192696958867,5.0,False,0.0005321179816063955,1.4596433891613647,14.793817533116194,0.0,0.1459271644555508,1.0,1.0,1.0,0.0,0.5729635822277754,0.0729635822277754,0.5,0.3819757214851836,1.0,0.5364817911138877,1.0,abstain,0.9080525479962976,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,19.86,holdout_G06,withheld_geometry,Nuavg,18.809221267700195,-1.0507787322998041,1.0507787322998041,5.290930172707976,5.0,True,0.00132160022339867,1.5132886953552718,16.265643538772185,0.0,0.6294228425906798,1.0,1.0,1.0,0.0,0.8147114212953399,0.3147114212953399,0.5,0.5431409475302266,1.0,0.65735571064767,1.0,abstain,0.9080525479962976,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,holdout_G06,withheld_geometry,Nuavg,15.42155876159668,-0.2774412384033198,0.2774412384033198,1.7672542098434283,5.0,False,0.0006140644390114047,1.4596433891613647,17.791591433875524,0.0,0.19611291392074426,1.0,1.0,1.0,0.0,0.5980564569603721,0.09805645696037213,0.5,0.3987043046402481,1.0,0.5490282284801861,1.0,abstain,0.9080525479962976,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,holdout_G06,withheld_geometry,Nuavg,16.874216842651368,-0.49078315734863054,0.49078315734863054,2.8262779000784946,5.0,False,0.000995764191022121,1.4999522617108825,16.281788048652036,0.0,0.42987394193762263,1.0,1.0,1.0,0.0,0.7149369709688114,0.21493697096881131,0.5,0.4766246473125409,1.0,0.6074684854844057,1.0,abstain,0.9080525479962976,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,19.881,holdout_G06,withheld_geometry,Nuavg,18.771049118041994,-1.1099508819580066,1.1099508819580066,5.582973099733447,5.0,True,0.0004608347873348251,1.4596433891613647,17.745084316189665,0.0,0.10227182361377489,1.0,1.0,1.0,0.0,0.5511359118068875,0.051135911806887445,0.5,0.36742394120459165,1.0,0.5255679559034437,1.0,abstain,0.9080525479962976,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,holdout_G06,withheld_geometry,Nuavg,15.430313110351562,-0.3296868896484373,0.3296868896484373,2.0919218886322164,5.0,False,0.0005784918472659391,1.4612842990799204,18.082369334581173,0.0,0.17432750386522164,1.0,1.0,1.0,0.0,0.5871637519326108,0.08716375193261082,0.5,0.39144250128840724,1.0,0.5435818759663054,1.0,abstain,0.9080525479962976,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,holdout_G06,withheld_geometry,Nuavg,16.78018569946289,-0.5528143005371078,0.5528143005371078,3.1893746064565156,5.0,False,0.0008458964113939642,1.5051787761770732,16.613826450132557,0.0,0.3380917334139416,1.0,1.0,1.0,0.0,0.6690458667069707,0.1690458667069708,0.5,0.44603057780464717,1.0,0.5845229333534854,1.0,abstain,0.9080525479962976,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,holdout_G06,withheld_geometry,Nuavg,18.95401077270508,-0.9059892272949206,0.9059892272949206,4.5618792915152095,5.0,False,0.001241440220632091,1.4999522617108823,18.11838321844508,0.0,0.580331155855643,1.0,1.0,1.0,0.0,0.7901655779278215,0.2901655779278215,0.5,0.526777051951881,1.0,0.6450827889639108,1.0,abstain,0.9080525479962976,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,holdout_G06,withheld_geometry,Nuavg,15.443117332458495,-0.3198826675415045,0.3198826675415045,2.0293260644642803,5.0,False,0.0008588129013025657,1.4596433891613647,16.42469001869151,0.0,0.34600206592922067,1.0,1.0,1.0,0.0,0.6730010329646103,0.17300103296461034,0.5,0.4486673553097402,1.0,0.5865005164823052,1.0,abstain,0.9080525479962976,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,17.34,holdout_G06,withheld_geometry,Nuavg,16.769840240478516,-0.5701597595214842,0.5701597595214842,3.288118567021247,5.0,False,0.0008456918856855608,1.4867036606730206,14.947617396124553,0.0,0.33796647752996367,1.0,1.0,1.0,0.0,0.6689832387649819,0.16898323876498184,0.5,0.4459888258433213,1.0,0.584491619382491,1.0,abstain,0.9080525479962976,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,holdout_G06,withheld_geometry,Nuavg,18.93917045593262,-0.9298295440673812,0.9298295440673812,4.679800413042333,5.0,False,0.0014383217551058355,1.4803965674572315,16.443644426318716,0.0,0.7009055855053402,1.0,1.0,1.0,0.0,0.8504527927526702,0.3504527927526701,0.5,0.5669685285017801,1.0,0.6752263963763351,1.0,abstain,0.9080525479962976,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,15.766,holdout_G06,withheld_geometry,Nuavg,15.435784339904785,-0.33021566009521486,0.33021566009521486,2.094479640334992,5.0,False,0.00038979035252255633,1.494176426977961,16.350514708892543,0.0,0.058762704131486654,1.0,1.0,1.0,0.0,0.5293813520657433,0.029381352065743327,0.5,0.3529209013771622,1.0,0.5146906760328717,1.0,abstain,0.9080525479962976,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,holdout_G06,withheld_geometry,Nuavg,16.82535514831543,-0.5226448516845679,0.5226448516845679,3.012709543950703,5.0,False,0.0008784136644154737,1.478649763148285,14.86491234820723,0.0,0.3580059891988906,1.0,1.0,1.0,0.0,0.6790029945994454,0.1790029945994453,0.5,0.4526686630662969,1.0,0.5895014972997227,1.0,abstain,0.9080525479962976,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,holdout_G06,withheld_geometry,Nuavg,18.841221618652344,-1.0367783813476557,1.0367783813476557,5.215707723853786,5.0,True,0.0011857036437207143,1.4867036606730206,16.352409640283046,0.0,0.5461968933932994,1.0,1.0,1.0,0.0,0.7730984466966497,0.2730984466966497,0.5,0.5153989644644331,1.0,0.6365492233483249,1.0,abstain,0.9080525479962976,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,holdout_G06,withheld_geometry,Nuavg,15.450663185119629,-0.319336814880371,0.319336814880371,2.024963949780412,5.0,False,0.00044847057989250985,1.4803965674572315,17.859843405184264,0.0,0.09469972060059713,1.0,1.0,1.0,0.0,0.5473498603002985,0.047349860300298564,0.5,0.3648999068668657,1.0,0.5236749301501493,1.0,abstain,0.9080525479962976,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,17.356,holdout_G06,withheld_geometry,Nuavg,16.815710830688477,-0.5402891693115244,0.5402891693115244,3.1129820771578953,5.0,False,0.0005248395264319851,1.4596433891613647,16.365711306380586,0.0,0.1414696840537894,1.0,1.0,1.0,0.0,0.5707348420268947,0.0707348420268947,0.5,0.3804898946845965,1.0,0.5353674210134474,1.0,abstain,0.9080525479962976,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,holdout_G06,withheld_geometry,Nuavg,18.831318283081053,-1.0556817169189472,1.0556817169189472,5.3084010505302315,5.0,True,0.0008228569106869453,1.4596433891613647,17.844678860338046,0.0,0.32398185426967346,1.0,1.0,1.0,0.0,0.6619909271348368,0.16199092713483673,0.5,0.44132728475655786,1.0,0.5809954635674184,1.0,abstain,0.9080525479962976,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,holdout_G06,withheld_geometry,Nuavg,15.459843826293945,-0.3351561737060553,0.3351561737060553,2.1219130972209896,5.0,False,0.0007398513911144993,1.4860665077997621,19.7000631080301,0.0,0.27314751265924103,1.0,1.0,1.0,0.0,0.6365737563296205,0.13657375632962052,0.5,0.42438250421974705,1.0,0.5682868781648103,1.0,abstain,0.9080525479962976,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,holdout_G06,withheld_geometry,Nuavg,16.703960037231447,-0.5700399627685542,0.5700399627685542,3.2999882063711596,5.0,False,0.0008936649887299836,1.4596433891613647,18.247191510001315,0.0,0.3673462238508601,1.0,1.0,1.0,0.0,0.68367311192543,0.18367311192543004,0.5,0.45578207461695336,1.0,0.591836555962715,1.0,abstain,0.9080525479962976,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,holdout_G06,withheld_geometry,Nuavg,18.82228355407715,-1.0207164459228508,1.0207164459228508,5.143962333935649,5.0,True,0.001298277053280097,1.5051787761770732,19.76741956473365,0.0,0.6151392382791498,1.0,1.0,1.0,0.0,0.8075696191395749,0.3075696191395749,0.5,0.53837974609305,1.0,0.6537848095697875,1.0,abstain,0.9080525479962976,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,holdout_G06,withheld_geometry,Nuavg,15.465179061889648,-0.3308209381103513,0.3308209381103513,2.094333616803946,5.0,False,0.000418355696847125,1.540519882968114,18.055212234777972,0.0,0.07625672716868215,1.0,1.0,1.0,0.0,0.538128363584341,0.038128363584341074,0.5,0.35875224238956066,1.0,0.5190641817921705,1.0,abstain,0.9080525479962976,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,holdout_G06,withheld_geometry,Nuavg,16.6711067199707,-0.6058932800292993,0.6058932800292993,3.506935695024016,5.0,False,0.0009646066836213951,1.4803965674572315,16.59381089863083,0.0,0.41079242322541587,1.0,1.0,1.0,0.0,0.7053962116127079,0.20539621161270794,0.5,0.47026414107513864,1.0,0.602698105806354,1.0,abstain,0.9080525479962976,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,holdout_G06,withheld_geometry,Nuavg,18.80387191772461,-1.0431280822753912,1.0431280822753912,5.255847645867845,5.0,True,0.001376509571409094,1.467060133812842,18.105509215244815,0.0,0.6630504925198127,1.0,1.0,1.0,0.0,0.8315252462599063,0.33152524625990637,0.5,0.5543501641732709,1.0,0.6657626231299532,1.0,abstain,0.9080525479962976,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,holdout_G06,withheld_geometry,Nuavg,15.44932861328125,-0.3466713867187501,0.3466713867187501,2.1946783155150045,5.0,False,0.0008680176389888779,1.4596433891613647,17.99386536761652,0.0,0.35163924261807955,1.0,1.0,1.0,0.0,0.6758196213090397,0.17581962130903978,0.5,0.4505464142060265,1.0,0.5879098106545199,1.0,abstain,0.9080525479962976,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,holdout_G06,withheld_geometry,Nuavg,16.721558380126954,-0.5584416198730473,0.5584416198730473,3.2317223372282826,5.0,False,0.0013201945070056324,1.4860665077997621,16.523934293351026,0.0,0.6285619520414834,1.0,1.0,1.0,0.0,0.8142809760207417,0.3142809760207417,0.5,0.5428539840138278,1.0,0.6571404880103708,1.0,abstain,0.9080525479962976,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,holdout_G06,withheld_geometry,Nuavg,18.835311126708984,-1.0156888732910154,1.0156888732910154,5.1165627590097,5.0,True,0.00137655511233748,1.467116155466305,18.027102871846658,0.0,0.6630783827507607,1.0,1.0,1.0,0.0,0.8315391913753803,0.33153919137538035,0.5,0.5543594609169202,1.0,0.6657695956876901,1.0,abstain,0.9080525479962976,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,holdout_G06,withheld_geometry,Nuavg,15.45267391204834,-0.34432608795166075,0.34432608795166075,2.179692903409893,5.0,False,0.0008045993287132378,1.5076277550700734,19.516022506545763,0.0,0.3128005236327165,1.0,1.0,1.0,0.0,0.6564002618163582,0.15640026181635824,0.5,0.43760017454423883,1.0,0.5782001309081791,1.0,abstain,0.9080525479962976,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,holdout_G06,withheld_geometry,Nuavg,16.68654022216797,-0.5974597778320287,0.5974597778320287,3.456721695394751,5.0,False,0.0007229376354169493,1.4861724021901528,18.037561694161912,0.0,0.26278916975055966,1.0,1.0,1.0,0.0,0.6313945848752798,0.13139458487527983,0.5,0.4209297232501865,1.0,0.5656972924376399,1.0,abstain,0.9080525479962976,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,holdout_G06,withheld_geometry,Nuavg,18.858641815185546,-0.9963581848144543,0.9963581848144543,5.018172675973076,5.0,True,0.0011592024093506283,1.4596433891613647,19.53220053453919,0.0,0.5299669750938146,1.0,1.0,1.0,0.0,0.7649834875469073,0.2649834875469073,0.5,0.5099889916979382,1.0,0.6324917437734536,1.0,abstain,0.9080525479962976,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,holdout_G06,withheld_geometry,Nuavg,22.92481689453125,-3.3841831054687503,3.3841831054687503,12.863214510124862,5.0,True,0.000608257178026655,1.479574202426666,19.511626339789615,0.0,0.19255642406030735,1.0,1.0,1.0,0.0,0.5962782120301536,0.09627821203015367,0.5,0.3975188080201024,1.0,0.5481391060150769,1.0,abstain,0.9080525479962976,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,holdout_G06,withheld_geometry,Nuavg,25.19638442993164,-4.082615570068359,4.082615570068359,13.943835411278934,5.0,True,0.00046073846468170255,1.479574202426666,18.02089461794565,0.0,0.10221283357698124,1.0,1.0,1.0,0.0,0.5511064167884906,0.05110641678849062,0.5,0.3674042778589937,1.0,0.5255532083942454,1.0,abstain,0.9080525479962976,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,holdout_G06,withheld_geometry,Nuavg,28.001102447509766,-4.475897552490231,4.475897552490231,13.781745704622447,5.0,True,0.000729833721273018,1.479574202426666,19.503262548862807,0.0,0.2670124790676745,1.0,1.0,1.0,0.0,0.6335062395338372,0.13350623953383725,0.5,0.42233749302255813,1.0,0.5667531197669187,1.0,abstain,0.9080525479962976,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,holdout_G06,withheld_geometry,Nuavg,22.97409439086914,-3.3979056091308593,3.3979056091308593,12.884519980019943,5.0,True,0.0006438960206115908,1.5061592371089172,17.856149835770132,0.0,0.214382407535802,1.0,1.0,1.0,0.0,0.607191203767901,0.107191203767901,0.5,0.40479413584526736,1.0,0.5535956018839505,1.0,abstain,0.9080525479962976,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,holdout_G06,withheld_geometry,Nuavg,25.260149002075195,-4.057850997924806,4.057850997924806,13.840817920474814,5.0,True,0.0005227571526392392,1.5061592371089172,16.356888375807813,0.0,0.14019439415395735,1.0,1.0,1.0,0.0,0.5700971970769787,0.07009719707697867,0.5,0.38006479805131915,1.0,0.5350485985384893,1.0,abstain,0.9080525479962976,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,holdout_G06,withheld_geometry,Nuavg,28.043861389160156,-4.553138610839845,4.553138610839845,13.967968251188285,5.0,True,0.0003314188354194957,1.479574202426666,17.83072656860662,0.0,0.02301474838082858,1.0,1.0,1.0,0.0,0.5115073741904143,0.01150737419041429,0.5,0.34100491612694284,1.0,0.5057536870952072,1.0,abstain,0.9080525479962976,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,holdout_G06,withheld_geometry,Nuavg,22.992900466918947,-3.438099533081054,3.438099533081054,13.007829946203527,5.0,True,0.0007945901877975342,1.479574202426666,17.784177337841335,0.0,0.3066707133362849,1.0,1.0,1.0,0.0,0.6533353566681425,0.15333535666814244,0.5,0.43555690444542833,1.0,0.5766676783340712,1.0,abstain,0.9080525479962976,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,holdout_G06,withheld_geometry,Nuavg,25.408425903320314,-3.9445740966796876,3.9445740966796876,13.438401855618462,5.0,True,0.0009715007399564741,1.5333904247217596,16.276386139760653,0.0,0.41501448962080895,1.0,1.0,1.0,0.0,0.7075072448104045,0.20750724481040447,0.5,0.4716714965402697,1.0,0.6037536224052023,1.0,abstain,0.9080525479962976,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,holdout_G06,withheld_geometry,Nuavg,28.162976455688476,-4.566023544311523,4.566023544311523,13.951002304719127,5.0,True,0.0011026527509461993,1.479574202426666,17.741694594441114,0.0,0.4953347642710748,1.0,1.0,1.0,0.0,0.7476673821355374,0.2476673821355374,0.5,0.4984449214236916,1.0,0.6238336910677686,1.0,abstain,0.9080525479962976,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,holdout_G06,withheld_geometry,Nuavg,22.961709213256835,-3.5242907867431654,3.5242907867431654,13.306240227830422,5.0,True,0.0004796404531323735,1.5112114461786685,19.295708846003215,0.0,0.11378881241510204,1.0,1.0,1.0,0.0,0.556894406207551,0.05689440620755102,0.5,0.3712629374717007,1.0,0.5284472031037755,1.0,abstain,0.9080525479962976,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,holdout_G06,withheld_geometry,Nuavg,25.42838249206543,-3.9586175079345693,3.9586175079345693,13.47064180737935,5.0,True,0.00044298057912184834,1.479574202426666,17.779387909804193,0.0,0.09133752762770975,1.0,1.0,1.0,0.0,0.5456687638138549,0.045668763813854873,0.5,0.36377917587590325,1.0,0.5228343819069274,1.0,abstain,0.9080525479962976,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,holdout_G06,withheld_geometry,Nuavg,28.384299087524415,-4.480700912475587,4.480700912475587,13.633655598586907,5.0,True,0.0016339300911269786,1.4844816195346695,19.23616662636629,0.0,0.8207002814046701,1.0,1.0,1.0,0.0,0.9103501407023351,0.41035014070233505,0.5,0.6069000938015567,1.0,0.7051750703511676,1.0,abstain,0.9080525479962976,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,holdout_G06,withheld_geometry,Nuavg,23.816571044921876,-3.0594289550781255,3.0594289550781255,11.383498121290836,5.0,True,0.00047258703765742905,1.4844816195346693,17.948699872793274,0.0,0.10946915110076384,1.0,1.0,1.0,0.0,0.554734575550382,0.05473457555038192,0.5,0.3698230503669213,1.0,0.5273672877751909,1.0,abstain,0.9080525479962976,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,holdout_G06,withheld_geometry,Nuavg,26.67395133972168,-3.2190486602783217,3.2190486602783217,10.768570100954475,5.0,True,0.0009634360446877558,1.5335352166835075,16.47363943736913,0.0,0.4100754991008322,1.0,1.0,1.0,0.0,0.7050377495504161,0.2050377495504161,0.5,0.4700251663669441,1.0,0.602518874775208,1.0,abstain,0.9080525479962976,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,holdout_G06,withheld_geometry,Nuavg,30.05459098815918,-4.9894090118408165,4.9894090118408165,14.237555678121268,5.0,True,0.0004710760366559922,1.5124663303247066,17.971678654706107,0.0,0.10854378202318454,1.0,1.0,1.0,0.0,0.5542718910115922,0.05427189101159227,0.5,0.3695145940077282,1.0,0.5271359455057961,1.0,abstain,0.9080525479962976,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,holdout_G06,withheld_geometry,Nuavg,23.81722946166992,-3.0757705383300795,3.0757705383300795,11.437067409103035,5.0,True,0.0006430565942640655,1.4870469687316061,16.30605181141132,0.0,0.2138683250274737,1.0,1.0,1.0,0.0,0.6069341625137369,0.10693416251373684,0.5,0.40462277500915794,1.0,0.5534670812568684,1.0,abstain,0.9080525479962976,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,holdout_G06,withheld_geometry,Nuavg,26.657178115844726,-3.2648218841552747,3.2648218841552747,10.911108495940361,5.0,True,0.0007808981601218122,1.5714795536512993,14.822461637868818,0.0,0.2982854250350694,1.0,1.0,1.0,0.0,0.6491427125175346,0.1491427125175347,0.5,0.4327618083450231,1.0,0.5745713562587673,1.0,abstain,0.9080525479962976,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,holdout_G06,withheld_geometry,Nuavg,30.030109405517578,-5.062890594482425,5.062890594482425,14.427066920703345,5.0,True,0.00041761920146539205,1.5112114461786683,16.311971117087445,0.0,0.0758056817680586,1.0,1.0,1.0,0.0,0.5379028408840293,0.0379028408840293,0.5,0.3586018939226862,1.0,0.5189514204420147,1.0,abstain,0.9080525479962976,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,holdout_G06,withheld_geometry,Nuavg,23.84717903137207,-3.0658209686279285,3.0658209686279285,11.391598739003191,5.0,True,0.00036265751416800283,1.5333904247217596,16.246907756120034,0.0,0.042145978148918704,1.0,1.0,1.0,0.0,0.5210729890744593,0.021072989074459352,0.5,0.3473819927163062,1.0,0.5105364945372297,1.0,abstain,0.9080525479962976,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,holdout_G06,withheld_geometry,Nuavg,26.802880859375,-3.1541191406249993,3.1541191406249993,10.528821779967952,5.0,True,0.000627599564124135,1.4870469687316064,14.754787844459187,0.0,0.20440211176282222,1.0,1.0,1.0,0.0,0.6022010558814112,0.10220105588141111,0.5,0.40146737058760745,1.0,0.5511005279407055,1.0,abstain,0.9080525479962976,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,holdout_G06,withheld_geometry,Nuavg,30.086213302612304,-5.041786697387696,5.041786697387696,14.352615285207515,5.0,True,0.0014482397524810903,1.5333904247217596,16.235767585559458,0.0,0.7069795775634832,1.0,1.0,1.0,0.0,0.8534897887817416,0.3534897887817416,0.5,0.5689931925211611,1.0,0.6767448943908708,1.0,abstain,0.9080525479962976,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,holdout_G06,withheld_geometry,Nuavg,23.847310638427736,-3.088689361572264,3.088689361572264,11.466770721607752,5.0,True,0.0001530907337195071,1.479574202426666,17.771267706919446,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,holdout_G06,withheld_geometry,Nuavg,26.76849021911621,-3.21950978088379,3.21950978088379,10.735993667079464,5.0,True,0.0005218550856675923,1.5061592371089172,16.270618057140247,0.0,0.1396419491981473,1.0,1.0,1.0,0.0,0.5698209745990737,0.06982097459907365,0.5,0.3798806497327158,1.0,0.5349104872995368,1.0,abstain,0.9080525479962976,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,holdout_G06,withheld_geometry,Nuavg,30.08687057495117,-5.066129425048828,5.066129425048828,14.411655975446843,5.0,True,0.000970386819623668,1.4846264114964174,17.74306806012216,0.0,0.4143323011709765,1.0,1.0,1.0,0.0,0.7071661505854883,0.20716615058548826,0.5,0.4714441003903255,1.0,0.6035830752927441,1.0,abstain,0.9080525479962976,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,27.409,holdout_G06,withheld_geometry,Nuavg,24.0669246673584,-3.342075332641599,3.342075332641599,12.193350113618152,5.0,True,0.0002766279389022502,1.506304029070665,17.9737005358497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,holdout_G06,withheld_geometry,Nuavg,26.976691436767577,-2.779308563232423,2.779308563232423,9.340329893911893,5.0,True,0.0002998613473731829,1.4920991778013575,16.514311386845378,0.0,0.003688273033447876,1.0,1.0,1.0,0.0,0.501844136516724,0.001844136516723938,0.5,0.334562757677816,1.0,0.5009220682583619,1.0,abstain,0.9080525479962976,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,holdout_G06,withheld_geometry,Nuavg,31.159978103637695,-4.437021896362307,4.437021896362307,12.464595039925575,5.0,True,0.0007583063283829522,1.479574202426666,18.028021890602176,0.0,0.28444970786669144,1.0,1.0,1.0,0.0,0.6422248539333457,0.14222485393334572,0.5,0.42814990262223046,1.0,0.5711124269666729,1.0,abstain,0.9080525479962976,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,holdout_G06,withheld_geometry,Nuavg,24.074856567382813,-3.341143432617187,3.341143432617187,12.186837732044015,5.0,True,0.0005661202311175137,1.5333904247217593,16.343880917105263,0.0,0.16675086360320507,1.0,1.0,1.0,0.0,0.5833754318016026,0.08337543180160253,0.5,0.3889169545344017,1.0,0.5416877159008012,1.0,abstain,0.9080525479962976,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,holdout_G06,withheld_geometry,Nuavg,26.962135314941406,-2.8078646850585933,2.8078646850585933,9.431859875910625,5.0,True,0.0004308562036572329,1.4919543858396096,14.875962029982588,0.0,0.08391230280704613,1.0,1.0,1.0,0.0,0.541956151403523,0.041956151403523066,0.5,0.36130410093568205,1.0,0.5209780757017616,1.0,abstain,0.9080525479962976,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,holdout_G06,withheld_geometry,Nuavg,31.131746292114258,-4.482253707885739,4.482253707885739,12.58565088977857,5.0,True,0.0006980311266498025,1.5136320034138575,16.38114279562104,0.0,0.24753589525129782,1.0,1.0,1.0,0.0,0.6237679476256489,0.12376794762564891,0.5,0.4158452984170993,1.0,0.5618839738128245,1.0,abstain,0.9080525479962976,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,holdout_G06,withheld_geometry,Nuavg,24.080845642089844,-3.342154357910154,3.342154357910154,12.187413331547072,5.0,True,0.0006142711599814397,1.5061592371089172,16.29756530445151,0.0,0.19623951422953007,1.0,1.0,1.0,0.0,0.5981197571147651,0.09811975711476503,0.5,0.3987465047431767,1.0,0.5490598785573825,1.0,abstain,0.9080525479962976,1.0
