case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,random80_20,in_distribution,DelP_Pa,327.16601533688765,-2.387074663112344,2.387074663112344,0.7243369082390773,10.0,False,0.002678480063072047,0.8237547017850186,8.743059730787698,0.0,0.42730662942302217,0.3060282196566446,0.7112601218713934,0.7112601218713934,0.0,0.5692833756472078,0.21365331471151108,0.3556300609356967,0.37952225043147186,0.7112601218713934,0.46245671829145224,0.7112601218713934,predict,0.8832822969543846,1.0
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,random80_20,in_distribution,DelP_Pa,166.0658202535131,0.7212812535130979,0.7212812535130979,0.4362292567238026,10.0,False,0.002315566395621968,0.782020126268791,7.210192308865585,0.0,0.34789885861224873,0.1731362290036947,0.5167228433613246,0.5167228433613246,0.0,0.4323108509867867,0.17394942930612436,0.2583614216806623,0.28820723399119114,0.5167228433613246,0.34533613633372445,0.5167228433613246,predict,0.8832822969543846,1.0
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,167.62687,random80_20,in_distribution,DelP_Pa,167.84405680071956,0.21718680071955987,0.21718680071955987,0.1295656243653299,10.0,False,0.0020447240227534674,0.7173137706183327,7.309528843099607,0.0,0.28863686051308274,0.0,0.5293297125204833,0.5293297125204833,0.0,0.40898328651678306,0.14431843025654137,0.26466485626024167,0.27265552434452206,0.5293297125204833,0.33682407138851234,0.5293297125204833,predict,0.8832822969543846,1.0
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,random80_20,in_distribution,DelP_Pa,470.5571171686206,-0.9407528313793705,0.9407528313793705,0.1995243014309631,10.0,False,0.0011104975731536916,0.7210786448686531,5.582239283622376,0.0,0.08422229460151877,0.0,0.3101181843126446,0.3101181843126446,0.0,0.19717023945708168,0.042111147300759384,0.1550590921563223,0.13144682630472113,0.3101181843126446,0.176114665806702,0.3101181843126446,predict,0.8832822969543846,1.0
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,1861.25612,random80_20,in_distribution,DelP_Pa,1865.1429991711934,3.8868791711934136,3.8868791711934136,0.2088309679375783,10.0,False,0.0024010749270429008,0.7238820201295766,7.17375884615651,0.0,0.36660865786877095,0.0,0.512099047082039,0.512099047082039,0.0,0.439353852475405,0.18330432893438547,0.2560495235410195,0.2929025683169367,0.512099047082039,0.3477016880082122,0.512099047082039,predict,0.8832822969543846,1.0
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,random80_20,in_distribution,DelP_Pa,1883.4137298194237,7.6580798194236195,7.6580798194236195,0.40826638690511846,10.0,False,0.0007826966180424084,0.7682714277264415,5.524163101332424,0.0,0.012497403946608438,0.1293573742871849,0.30274769532751433,0.30274769532751433,0.0,0.15762254963706138,0.006248701973304219,0.15137384766375717,0.10508169975804092,0.30274769532751433,0.15449819865040929,0.30274769532751433,predict,0.8832822969543846,1.0
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,random80_20,in_distribution,DelP_Pa,3960.1334300214703,11.840620021470386,11.840620021470386,0.299892145574441,10.0,False,0.0007990506794768833,0.783130168438474,6.962126043186962,0.0,0.016075774448162303,0.17667084536945932,0.4852405797779793,0.4852405797779793,0.0,0.2506581771130708,0.008037887224081152,0.24262028988898965,0.16710545140871388,0.4852405797779793,0.24663923350103023,0.4852405797779793,predict,0.8832822969543846,1.0
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,random80_20,in_distribution,DelP_Pa,324.7030865650253,-0.5427234349747323,0.5427234349747323,0.16686561926031646,10.0,False,0.0014214511423673642,0.7214835176698511,5.8742376390652655,0.0,0.1522608722897174,0.0,0.34717590018871586,0.34717590018871586,0.0,0.24971838623921663,0.0761304361448587,0.17358795009435793,0.16647892415947776,0.34717590018871586,0.21165316816678728,0.34717590018871586,predict,0.8832822969543846,1.0
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,329.55309,random80_20,in_distribution,DelP_Pa,327.540919765828,-2.012170234172004,2.012170234172004,0.6105754414780343,10.0,False,0.002219846111216699,0.8967888623504147,7.585196017987422,0.0,0.32695466419983743,0.53858491546942,0.5643148268299709,0.5643148268299709,0.0,0.4456347455149042,0.16347733209991872,0.28215741341498546,0.29708983034326947,0.5643148268299709,0.36389607946494484,0.5643148268299709,predict,0.8832822969543846,1.0
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,random80_20,in_distribution,DelP_Pa,268.20115309171086,0.8619630917108339,0.8619630917108339,0.32242302062441114,10.0,False,0.001152644623612544,0.7766225435537883,2.7949292640317704,0.0,0.09344433175074524,0.15594914843948113,0.0,0.15594914843948113,0.0,0.12469674009511318,0.04672216587537262,0.07797457421974056,0.08313116006340879,0.15594914843948113,0.10133565715742687,0.15594914843948113,predict,0.8832822969543846,1.0
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,random80_20,in_distribution,DelP_Pa,460.4517073647618,-0.18727263523823012,0.18727263523823012,0.0406549691557215,10.0,False,0.0008996802156155634,0.7613614073017491,2.774922352989613,0.0,0.03809414371664385,0.10735436219633791,0.0,0.10735436219633791,0.0,0.07272425295649088,0.019047071858321926,0.053677181098168956,0.04848283530432725,0.10735436219633791,0.06320071702732992,0.10735436219633791,predict,0.8832822969543846,1.0
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,random80_20,in_distribution,DelP_Pa,832.4270353936465,-1.119164606353479,1.119164606353479,0.13426545599433828,10.0,False,0.0015068874011167958,0.7831907930650323,4.222296240995172,0.0,0.17095485783557182,0.17686388740250406,0.13752685993727315,0.17686388740250406,0.0,0.17390937261903794,0.08547742891778591,0.08843194370125203,0.1159395817460253,0.17686388740250406,0.13117065816014498,0.17686388740250406,predict,0.8832822969543846,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,random80_20,in_distribution,DelP_Pa,464.40834930254385,-1.270060697456131,1.270060697456131,0.2727334293758929,10.0,False,0.0010162877902222007,0.8299180784950646,2.780825198528823,0.0,0.06360860731958248,0.32565375531888135,0.0,0.32565375531888135,0.0,0.1946311813192319,0.03180430365979124,0.16282687765944068,0.12975412087948793,0.32565375531888135,0.1787290294893363,0.32565375531888135,predict,0.8832822969543846,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,random80_20,in_distribution,DelP_Pa,616.4519127269906,-3.7670072730093125,3.7670072730093125,0.6073673587721756,10.0,False,0.004185956860305252,0.7793652941881533,7.556824777847435,0.0,0.7571519418311565,0.16468266464653275,0.5607142128656739,0.5607142128656739,0.0,0.6589330773484152,0.37857597091557826,0.28035710643283696,0.43928871823227683,0.7571519418311565,0.4696450918906261,0.7571519418311565,predict,0.8832822969543846,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,random80_20,in_distribution,DelP_Pa,632.1303891954291,2.172229195429054,2.172229195429054,0.34482118549413726,10.0,False,0.0011928177557581632,0.727646894379897,5.852401130302487,0.0,0.1022344632786769,0.0,0.34440461356201896,0.34440461356201896,0.0,0.22331953842034794,0.05111723163933845,0.17220230678100948,0.14887969228023196,0.34440461356201896,0.1977609226006787,0.34440461356201896,predict,0.8832822969543846,1.0
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,random80_20,in_distribution,DelP_Pa,213.16557331498524,0.09704331498522833,0.09704331498522833,0.04554558807217018,10.0,False,0.0009232437537390469,0.8050908972318904,6.070716992231865,0.0,0.04324999262128144,0.24659859542916449,0.37211123256111395,0.37211123256111395,0.0,0.2076806125911977,0.02162499631064072,0.18605561628055697,0.13845374172746513,0.37211123256111395,0.19686811443587734,0.37211123256111395,predict,0.8832822969543846,1.0
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,random80_20,in_distribution,DelP_Pa,266.4154293871788,0.9295423871787989,0.9295423871787989,0.3501287385490284,10.0,False,0.001052537484582855,0.8222874359320306,4.256120659756239,0.0,0.07154026622341085,0.30135612517362137,0.14181954062110674,0.30135612517362137,0.0,0.18644819569851612,0.035770133111705425,0.15067806258681068,0.12429879713234408,0.30135612517362137,0.1685631291426634,0.30135612517362137,predict,0.8832822969543846,1.0
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,167.62687,random80_20,in_distribution,DelP_Pa,167.87250181355344,0.24563181355344454,0.24563181355344454,0.14653486851686998,10.0,False,0.0013910525510951398,1.0210428195042895,5.936073022748418,0.0,0.1456094711846675,0.9342366145328092,0.35502347205651796,0.9342366145328092,0.0,0.5399230428587383,0.07280473559233375,0.4671183072664046,0.35994869523915884,0.9342366145328092,0.5035206750625715,0.9342366145328092,warn,0.8832822969543846,1.0
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,447.08985,random80_20,in_distribution,DelP_Pa,446.46663317964175,-0.623216820358266,0.623216820358266,0.13939408831541714,10.0,False,0.0016622963577609536,0.8621653255639291,5.864562312457698,0.0,0.2049593054989772,0.4283360230321978,0.3459479977099926,0.4283360230321978,0.0,0.3166476642655875,0.1024796527494886,0.2141680115160989,0.211098442843725,0.4283360230321978,0.2654078378908432,0.4283360230321978,predict,0.8832822969543846,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,229.95157,random80_20,in_distribution,DelP_Pa,229.4267367454137,-0.5248332545862979,0.5248332545862979,0.22823643021280435,10.0,False,0.0025381058735775026,0.7736690104414443,4.202606199156309,0.0,0.396591882454546,0.14654445485139886,0.1350279829317988,0.14654445485139886,0.0,0.27156816865297245,0.198295941227273,0.07327222742569943,0.1810454457686483,0.396591882454546,0.17242019803933595,0.396591882454546,predict,0.8832822969543846,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,random80_20,in_distribution,DelP_Pa,855.9322767965461,-0.4293632034539314,0.4293632034539314,0.0501380705765769,10.0,False,0.0010284958537943867,0.7736690104414446,5.814829321024503,0.0,0.06627980766592063,0.1465444548513999,0.33963634892209765,0.33963634892209765,0.0,0.20295807829400914,0.03313990383296032,0.16981817446104883,0.13530538552933943,0.33963634892209765,0.186388126377529,0.33963634892209765,predict,0.8832822969543846,1.0
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,random80_20,in_distribution,DelP_Pa,1861.4762725291653,0.2201525291652615,0.2201525291652615,0.011828169524850858,10.0,False,0.0014366885670467938,0.8180570642539537,5.90321844618642,0.0,0.1555949157144033,0.2878856991168643,0.3508538747256821,0.3508538747256821,0.0,0.2532243952200427,0.07779745785720164,0.17542693736284104,0.16881626348002846,0.3508538747256821,0.21432566629144187,0.3508538747256821,predict,0.8832822969543846,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,629.95816,random80_20,in_distribution,DelP_Pa,629.8083868341079,-0.1497731658921566,0.1497731658921566,0.023775097363951378,10.0,False,0.0020177759239297967,0.8556238535733318,5.703734770081334,0.0,0.282740448646835,0.40750654953502574,0.32553726162420055,0.40750654953502574,0.0,0.3451234990909304,0.1413702243234175,0.20375327476751287,0.23008233272728693,0.40750654953502574,0.2744383869292216,0.40750654953502574,predict,0.8832822969543846,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,random80_20,in_distribution,DelP_Pa,207.51837251244896,0.6195725124489684,0.6195725124489684,0.29945679358651106,10.0,False,0.0007776672363259422,0.8235152715955149,7.383957463706555,0.0,0.011396943902027785,0.3052658217141233,0.5387755009096566,0.5387755009096566,0.0,0.27508622240584224,0.005698471951013893,0.2693877504548283,0.18339081493722817,0.5387755009096566,0.2722369864303353,0.5387755009096566,predict,0.8832822969543846,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,random80_20,in_distribution,DelP_Pa,316.58271058929586,-0.9983494107041793,0.9983494107041793,0.3143605008132976,10.0,False,0.0010849345920147138,0.8556238535733314,8.827760784009751,0.0,0.07862895511175348,0.40750654953502435,0.7220095918810653,0.7220095918810653,0.0,0.4003192734964094,0.03931447755587674,0.36100479594053264,0.2668795156642729,0.7220095918810653,0.380662034718471,0.7220095918810653,predict,0.8832822969543846,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,random80_20,in_distribution,DelP_Pa,324.7248230418073,-0.5209869581926796,0.5209869581926796,0.1601825272376851,10.0,False,0.0014723760801208007,0.8235152715955152,7.3928184783925595,0.0,0.16340356585122137,0.30526582171412436,0.5399000584918718,0.5399000584918718,0.0,0.3516518121715466,0.08170178292561069,0.2699500292459359,0.23443454144769774,0.5399000584918718,0.31080092070874127,0.5399000584918718,predict,0.8832822969543846,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,329.55309,random80_20,in_distribution,DelP_Pa,326.7261127615624,-2.826977238437621,2.826977238437621,0.8578214934770058,10.0,False,0.0021846713987419596,1.0142571038085315,9.10238528472993,0.0,0.319258218028068,0.912629415809448,0.7568623796813951,0.912629415809448,0.0,0.615943816918758,0.159629109014034,0.456314707904724,0.410629211279172,0.912629415809448,0.536129262411741,0.912629415809448,warn,0.8832822969543846,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,167.62687,random80_20,in_distribution,DelP_Pa,167.49763775750822,-0.12923224249178134,0.12923224249178134,0.07709518318380659,10.0,False,0.0010584031404841645,0.8161861174779581,7.458986451090757,0.0,0.07282370826828814,0.28192819653315876,0.5482974822671747,0.5482974822671747,0.0,0.3105605952677314,0.03641185413414407,0.27414874113358734,0.20704039684515427,0.5482974822671747,0.29235466820065936,0.5482974822671747,predict,0.8832822969543846,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,229.98157,random80_20,in_distribution,DelP_Pa,228.9772399390883,-1.0043300609117125,1.0043300609117125,0.43670023685450643,10.0,False,0.0023950127722134045,0.7736690104414443,5.732213351781028,0.0,0.3652822206345318,0.14654445485139886,0.32915149838104824,0.32915149838104824,0.0,0.34721685950779,0.1826411103172659,0.16457574919052412,0.2314779063385267,0.3652822206345318,0.25589630434915706,0.3652822206345318,predict,0.8832822969543846,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,233.20936,random80_20,in_distribution,DelP_Pa,231.8155377362089,-1.393822263791094,1.393822263791094,0.5976699493498434,10.0,False,0.0029495009297505074,0.7736690104414446,7.336913593306332,0.0,0.4866076830795388,0.1465444548513999,0.532805130356172,0.532805130356172,0.0,0.5097064067178554,0.2433038415397694,0.266402565178086,0.3398042711452369,0.532805130356172,0.3880544859479707,0.532805130356172,predict,0.8832822969543846,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,random80_20,in_distribution,DelP_Pa,471.1374872878761,-0.360382712123851,0.360382712123851,0.07643358221827196,10.0,False,0.0021835232054489813,0.7736690104414446,5.861920329975683,0.0,0.3190069861841534,0.1465444548513999,0.3456127018621116,0.3456127018621116,0.0,0.3323098440231325,0.1595034930920767,0.1728063509310558,0.22153989601542168,0.3456127018621116,0.2525580974770942,0.3456127018621116,predict,0.8832822969543846,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,random80_20,in_distribution,DelP_Pa,616.5679362966108,-8.300623703389192,8.300623703389192,1.3283791559922926,10.0,False,0.002935151223567712,0.9003300535115016,7.282822248914992,0.0,0.48346787799098534,0.5498608404514891,0.5259403599407063,0.5498608404514891,0.0,0.5166643592212372,0.24173393899549267,0.27493042022574454,0.34444290614749146,0.5498608404514891,0.3957973897234909,0.5498608404514891,predict,0.8832822969543846,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,1891.75515,random80_20,in_distribution,DelP_Pa,1895.5952583843955,3.840108384395535,3.840108384395535,0.20299182927534437,10.0,False,0.0014349013584893109,0.7703698753701055,5.790979851891428,0.0,0.15520386335057026,0.13603928925093156,0.3366095960844383,0.3366095960844383,0.0,0.24590672971750427,0.07760193167528513,0.16830479804221915,0.16393781981166952,0.3366095960844383,0.2071057638798617,0.3366095960844383,predict,0.8832822969543846,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,1910.35461,random80_20,in_distribution,DelP_Pa,1909.3858329122718,-0.9687770877283128,0.9687770877283128,0.050711898338513854,10.0,False,0.0011779579144741213,0.8810932493694461,7.375588219920551,0.0,0.09898303745264354,0.4886066605630495,0.5377133543169168,0.5377133543169168,0.0,0.3183481958847802,0.04949151872632177,0.2688566771584584,0.21223213058985346,0.5377133543169168,0.29360243652161927,0.5377133543169168,predict,0.8832822969543846,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,3986.59228,random80_20,in_distribution,DelP_Pa,3991.6738009297815,5.081520929781618,5.081520929781618,0.12746527793360446,10.0,False,0.0007755279677471837,0.7981771489993872,8.969659200513382,0.0,0.010928858612767883,0.2245837131852222,0.7400180193397755,0.7400180193397755,0.0,0.3754734389762717,0.0054644293063839415,0.37000900966988776,0.25031562598418117,0.7400180193397755,0.3727412243230797,0.7400180193397755,predict,0.8832822969543846,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,random80_20,in_distribution,DelP_Pa,7.383067224332587,-0.011912775667413555,0.011912775667413555,0.1610927367946033,10.0,False,0.0037200445263030416,1.0137116293250013,10.902019866182037,0.0,0.6552074212615386,0.9108925060872312,0.9852552653161507,0.9852552653161507,0.0,0.8202313432888446,0.3276037106307693,0.49262763265807535,0.5468208955258964,0.9852552653161507,0.65642948797346,0.9852552653161507,warn,0.8832822969543846,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,random80_20,in_distribution,DelP_Pa,5.044174459919759,0.02265735991975948,0.02265735991975948,0.4512054717439771,10.0,False,0.0031142208340474756,0.9273200496768572,10.932430834589008,0.0,0.5226494240817164,0.6358028746944144,0.9891147426239334,0.9891147426239334,0.0,0.7558820833528249,0.2613247120408582,0.4945573713119667,0.5039213889018833,0.9891147426239334,0.6252197273323958,0.9891147426239334,warn,0.8832822969543846,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,random80_20,in_distribution,DelP_Pa,6.502507174765914,0.13092107476591508,0.13092107476591508,2.054764272367207,10.0,False,0.007570378740578513,0.9569461828070575,10.86679151071488,0.0,1.0,0.7301389439684571,0.9807844100412877,0.9807844100412877,0.0,0.9903922050206438,0.5,0.49039220502064385,0.6602614700137626,1.0,0.7403922050206438,1.0,abstain,0.8832822969543846,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,random80_20,in_distribution,DelP_Pa,10.358191891118993,0.09609389111899347,0.09609389111899347,0.936396155240317,10.0,False,0.004024520404917448,0.9150243681633237,7.702413238343699,0.0,0.7218286399009481,0.59665074309713,0.5791909463928955,0.59665074309713,0.0,0.659239691499039,0.36091431995047407,0.298325371548565,0.43949312766602605,0.7218286399009481,0.478782531523802,0.7218286399009481,predict,0.8832822969543846,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,random80_20,in_distribution,DelP_Pa,9.212949153440158,0.35988715344015887,0.35988715344015887,4.065115023933628,10.0,False,0.00954048512302578,1.0993759951054025,10.838290566085941,0.0,1.0,1.0,0.9771673351894212,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,random80_20,in_distribution,DelP_Pa,9.17621995889508,0.3101359588950814,0.3101359588950814,3.4980038413247767,10.0,False,0.01055568000715865,1.0179715835147944,9.173578014178085,0.0,1.0,0.9244571293131669,0.7658974988563994,0.9244571293131669,0.0,0.9622285646565835,0.5,0.46222856465658346,0.6414857097710557,1.0,0.7122285646565835,1.0,abstain,0.8832822969543846,1.0
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,random80_20,in_distribution,DelP_Pa,8.932381936655013,0.03607493665501238,0.03607493665501238,0.40550462854994074,10.0,False,0.005194511299393217,0.8851705016200597,10.698228828654292,0.0,0.977829934787434,0.5015895209677895,0.9593920019585939,0.9593920019585939,0.0,0.968610968373014,0.488914967393717,0.47969600097929693,0.6457406455820093,0.977829934787434,0.7241534846761555,0.977829934787434,warn,0.8832822969543846,1.0
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,18.090955,random80_20,in_distribution,DelP_Pa,18.372357056317906,0.28140205631790494,0.28140205631790494,1.5554848061802427,10.0,False,0.003715883889601158,1.0305190058748823,9.219483152052852,0.0,0.654297048037043,0.9644108586699459,0.7717233520672326,0.9644108586699459,0.0,0.8093539533534945,0.3271485240185215,0.48220542933497296,0.539569302235663,0.9644108586699459,0.6457796913442337,0.9644108586699459,warn,0.8832822969543846,1.0
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,34.08478,random80_20,in_distribution,DelP_Pa,34.70617621387588,0.621396213875876,0.621396213875876,1.8230899946424062,10.0,False,0.006729503279056731,0.8753304914334956,10.770886304518772,0.0,1.0,0.47025678245151176,0.9686130131275592,0.9686130131275592,0.0,0.9843065065637796,0.5,0.4843065065637796,0.6562043377091864,1.0,0.7343065065637796,1.0,abstain,0.8832822969543846,1.0
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,random80_20,in_distribution,DelP_Pa,7.416396153381053,-0.01889354661894682,0.01889354661894682,0.2541063950601255,10.0,False,0.0025929938291509524,0.9804631846427683,8.102537767255361,0.0,0.4086017089983423,0.8050222068141883,0.629971030701813,0.8050222068141883,0.0,0.6068119579062653,0.20430085449917115,0.4025111034070942,0.40454130527084353,0.8050222068141883,0.5046615306566797,0.8050222068141883,predict,0.8832822969543846,1.0
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,11.427614,random80_20,in_distribution,DelP_Pa,11.459029177023433,0.031415177023433216,0.031415177023433216,0.2749058291908811,10.0,False,0.0011260189918573123,0.8765583270969799,9.58169220704897,0.0,0.08761847768752697,0.47416647899201364,0.8176915570162898,0.8176915570162898,0.0,0.4526550173519084,0.04380923884376348,0.4088457785081449,0.3017700115679389,0.8176915570162898,0.4307503979300267,0.8176915570162898,predict,0.8832822969543846,1.0
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,random80_20,in_distribution,DelP_Pa,11.88872653351503,0.2970169335150299,0.2970169335150299,2.5623220712415873,10.0,False,0.0045361874355011374,1.0305190058748823,11.301841233064074,0.0,0.8337845730612984,0.9644108586699459,1.0,1.0,0.0,0.9168922865306492,0.4168922865306492,0.5,0.6112615243537661,1.0,0.7084461432653246,1.0,abstain,0.8832822969543846,1.0
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,6.4174447,random80_20,in_distribution,DelP_Pa,6.345617489151674,-0.07182721084832622,0.07182721084832622,1.1192493929605067,10.0,False,0.0026345513931779283,0.9162522038268085,9.594028804444596,0.0,0.41769476284471496,0.6005604396376336,0.8192572032353281,0.8192572032353281,0.0,0.6184759830400215,0.20884738142235748,0.40962860161766407,0.412317322026681,0.8192572032353281,0.5140522923288429,0.8192572032353281,predict,0.8832822969543846,1.0
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,random80_20,in_distribution,DelP_Pa,10.313675195942931,0.019926195942931102,0.019926195942931102,0.1935756928105698,10.0,False,0.006052241736074967,1.0305190058748823,8.104297440507816,0.0,1.0,0.9644108586699459,0.6301943520671861,0.9644108586699459,0.0,0.9822054293349729,0.5,0.48220542933497296,0.6548036195566486,1.0,0.7322054293349729,1.0,abstain,0.8832822969543846,1.0
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,random80_20,in_distribution,DelP_Pa,9.14099243685365,0.2879304368536513,0.2879304368536513,3.2523259958379516,10.0,False,0.008617766685962747,1.1391752317002468,9.597323497881343,0.0,1.0,1.0,0.819675335087792,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,random80_20,in_distribution,DelP_Pa,33.74522395364251,-0.20490304635749368,0.20490304635749368,0.6035413250663059,10.0,False,0.0020922552300790325,0.9672098609349169,8.015977729161213,0.0,0.29903698471944656,0.7628207336107655,0.6189856356195375,0.7628207336107655,0.0,0.530928859165106,0.14951849235972328,0.38141036680538276,0.35395257277673736,0.7628207336107655,0.4561696129852444,0.7628207336107655,predict,0.8832822969543846,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,18.053098,random80_20,in_distribution,DelP_Pa,18.048688693365367,-0.004409306634631349,0.004409306634631349,0.024424099590172,10.0,False,0.003022592876334356,0.8753304914334956,6.42302409232862,0.0,0.5026006562382086,0.47025678245151176,0.41682277347615054,0.47025678245151176,0.0,0.4864287193448602,0.2513003281191043,0.23512839122575588,0.3242858128965735,0.5026006562382086,0.360778555285308,0.5026006562382086,predict,0.8832822969543846,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,random80_20,in_distribution,DelP_Pa,27.176599315526847,0.3447033155268464,0.3447033155268464,1.2846774433191244,10.0,False,0.004037562510393916,0.9603594963283442,11.169801639557587,0.0,0.7246823338106926,0.7410076786556004,1.0,1.0,0.0,0.8623411669053462,0.3623411669053463,0.5,0.5748941112702308,1.0,0.6811705834526731,1.0,abstain,0.8832822969543846,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,random80_20,in_distribution,DelP_Pa,27.572482563887302,0.6116535638873017,0.6116535638873017,2.2686749131018997,10.0,False,0.0033181665513204307,0.9162522038268085,9.381635566280737,0.0,0.5672740172772244,0.6005604396376336,0.7923022285679643,0.7923022285679643,0.0,0.6797881229225944,0.2836370086386122,0.39615111428398214,0.4531920819483963,0.7923022285679643,0.5379696186032883,0.7923022285679643,predict,0.8832822969543846,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,random80_20,in_distribution,DelP_Pa,11.58441510133098,0.07823330133098061,0.07823330133098061,0.6799240850772983,10.0,False,0.0010999106428914449,0.9595279542101368,9.495346730359183,0.0,0.08190580832046744,0.7383598671939173,0.8067333920721729,0.8067333920721729,0.0,0.44431960019632016,0.04095290416023372,0.40336669603608644,0.2962130667975468,0.8067333920721729,0.42384314811620327,0.8067333920721729,predict,0.8832822969543846,1.0
