case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G01,withheld_geometry,DelP_Pa,265.53014716485757,2.631537164857548,2.631537164857548,1.0009703607248237,10.0,False,0.0021878669225923416,8.311646016498656,117.95107968559769,0.0,0.6024176808927931,1.0,1.0,1.0,0.0,0.8012088404463966,0.30120884044639656,0.5,0.5341392269642644,1.0,0.6506044202231983,1.0,abstain,0.9022185906002307,1.0
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G01,withheld_geometry,DelP_Pa,847.9836774664027,10.73434746640271,10.73434746640271,1.2820968714782621,10.0,False,0.0005277036816061965,8.306633458252254,116.17221436120126,0.0,0.004099779601349638,1.0,1.0,1.0,0.0,0.5020498898006748,0.002049889800674819,0.5,0.33469992653378317,1.0,0.5010249449003374,1.0,abstain,0.9022185906002307,1.0
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G01,withheld_geometry,DelP_Pa,1789.681919268119,11.336949268118815,11.336949268118815,0.6375000047442322,10.0,False,0.000640947632322866,8.306633458252254,117.41861109091555,0.0,0.04491256309997838,1.0,1.0,1.0,0.0,0.5224562815499892,0.02245628154998919,0.5,0.34830418769999283,1.0,0.5112281407749946,1.0,abstain,0.9022185906002307,1.0
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_G01,withheld_geometry,DelP_Pa,270.4894471434311,6.041127143431083,6.041127143431083,2.284426364830407,10.0,False,0.0016676181347117871,8.306633458252254,117.98388193585541,0.0,0.41492156290308724,1.0,1.0,1.0,0.0,0.7074607814515437,0.20746078145154362,0.5,0.47164052096769576,1.0,0.6037303907257718,1.0,abstain,0.9022185906002307,1.0
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G01,withheld_geometry,DelP_Pa,851.971721965723,10.022771965722882,10.022771965722882,1.190425139876103,10.0,False,0.0007931055635371679,8.306633458252254,116.2131350044718,0.0,0.09974982959367053,1.0,1.0,1.0,0.0,0.5498749147968353,0.049874914796835264,0.5,0.3665832765312235,1.0,0.5249374573984177,1.0,abstain,0.9022185906002307,1.0
G01_R0573,573,G01,250,50,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_G01,withheld_geometry,DelP_Pa,1801.735081898384,14.09061189838394,14.09061189838394,0.7882222743308652,10.0,False,0.0008526111250065413,8.326421376949874,117.46765012719904,0.0,0.12119545721302198,1.0,1.0,1.0,0.0,0.560597728606511,0.06059772860651099,0.5,0.37373181907100733,1.0,0.5302988643032555,1.0,abstain,0.9022185906002307,1.0
G01_R0574,574,G01,250,50,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G01,withheld_geometry,DelP_Pa,270.53480209925647,4.266802099256438,4.266802099256438,1.6024464446559246,10.0,False,0.002593585187619229,8.321408818703471,119.6157503043401,0.0,0.7486373386068738,1.0,1.0,1.0,0.0,0.8743186693034368,0.3743186693034369,0.5,0.5828791128689579,1.0,0.6871593346517184,1.0,abstain,0.9022185906002307,1.0
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G01,withheld_geometry,DelP_Pa,856.9544322188983,9.485892218898243,9.485892218898243,1.1193208681113098,10.0,False,0.0007018842145713803,8.307659578046138,117.85312176596943,0.0,0.0668739263579357,1.0,1.0,1.0,0.0,0.5334369631789678,0.03343696317896785,0.5,0.3556246421193119,1.0,0.516718481589484,1.0,abstain,0.9022185906002307,1.0
G01_R0576,576,G01,250,50,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_G01,withheld_geometry,DelP_Pa,1809.2832159439408,10.639275943940902,10.639275943940902,0.5915165145993766,10.0,False,0.0005358486482228882,8.31178004254322,119.11575528170953,0.0,0.007035201379085846,1.0,1.0,1.0,0.0,0.5035176006895429,0.003517600689542923,0.5,0.33567840045969527,1.0,0.5017588003447715,1.0,abstain,0.9022185906002307,1.0
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G01,withheld_geometry,DelP_Pa,111.5939948042334,9.639723804233398,9.639723804233398,9.454948487870015,10.0,False,0.00022736842628595866,8.304432253170816,121.27888339817441,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_G01,withheld_geometry,DelP_Pa,164.51135567605934,14.704851676059349,14.704851676059349,9.815896695686423,10.0,False,0.0004902524055465495,8.304432253170816,119.37664776255491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_G01,withheld_geometry,DelP_Pa,244.5079392491344,23.033869249134398,23.033869249134398,10.400255546454893,10.0,True,0.0006342894962428916,8.304432253170816,120.49967418104625,0.0,0.0425129906317211,1.0,1.0,1.0,0.0,0.5212564953158606,0.02125649531586055,0.5,0.34750433021057375,1.0,0.5106282476579302,1.0,abstain,0.9022185906002307,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_G01,withheld_geometry,DelP_Pa,112.2778441628346,9.6279311628346,9.6279311628346,9.379385604383902,10.0,False,0.0003974154874141975,8.304432253170816,119.7716483693181,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_G01,withheld_geometry,DelP_Pa,166.13320917638922,14.98182017638922,14.98182017638922,9.911797883901166,10.0,False,0.0005440251739768688,8.309444811417219,117.87753112671152,0.0,0.00998199697616888,1.0,1.0,1.0,0.0,0.5049909984880845,0.00499099848808444,0.5,0.336660665658723,1.0,0.5024954992440422,1.0,abstain,0.9022185906002307,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G01,withheld_geometry,DelP_Pa,247.1583970921879,23.240767092187895,23.240767092187895,10.379159109618968,10.0,True,0.0005725443188899436,8.304432253170816,119.00867593821572,0.0,0.020260212099689884,1.0,1.0,1.0,0.0,0.510130106049845,0.010130106049844942,0.5,0.3400867373665633,1.0,0.5050650530249224,1.0,abstain,0.9022185906002307,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G01,withheld_geometry,DelP_Pa,113.32187600201846,9.916650002018457,9.916650002018457,9.5900859034131,10.0,False,0.0005898563584134452,8.318736996360512,119.8634794586888,0.0,0.026499419726418977,1.0,1.0,1.0,0.0,0.5132497098632095,0.013249709863209488,0.5,0.34216647324213967,1.0,0.5066248549316047,1.0,abstain,0.9022185906002307,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_G01,withheld_geometry,DelP_Pa,167.79623146767852,15.180365467678541,15.180365467678541,9.946780675921692,10.0,False,0.0004639973090893881,8.304432253170816,117.97748060909512,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_G01,withheld_geometry,DelP_Pa,250.12007027473845,23.52941027473844,23.52941027473844,10.384104214506651,10.0,True,0.0006592652185408358,8.323353214274361,119.11674381361219,0.0,0.05151416676887459,1.0,1.0,1.0,0.0,0.5257570833844373,0.025757083384437295,0.5,0.35050472225629153,1.0,0.5128785416922187,1.0,abstain,0.9022185906002307,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_G01,withheld_geometry,DelP_Pa,114.19617499756457,9.996030997564574,9.996030997564574,9.593106702006644,10.0,False,0.0005594949169515321,8.314066015003753,121.55437666628656,0.0,0.015557246398400748,1.0,1.0,1.0,0.0,0.5077786231992004,0.007778623199200374,0.5,0.3385190821328003,1.0,0.5038893115996002,1.0,abstain,0.9022185906002307,1.0
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G01,withheld_geometry,DelP_Pa,169.65143716376528,15.441581163765278,15.441581163765278,10.013355543088814,10.0,True,0.0002348685123150754,8.314066015003753,119.67649620970577,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_G01,withheld_geometry,DelP_Pa,253.21391572768653,23.67085572768653,23.67085572768653,10.312163533799074,10.0,True,0.0006829440383095217,8.328262729379542,120.82387780723573,0.0,0.06004794308634257,1.0,1.0,1.0,0.0,0.5300239715431713,0.030023971543171286,0.5,0.3533493143621142,1.0,0.5150119857715857,1.0,abstain,0.9022185906002307,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_G01,withheld_geometry,DelP_Pa,136.43536637150086,11.36448637150086,11.36448637150086,9.086436724120642,10.0,False,0.0005566746819477951,8.304432253170816,119.3719739401515,0.0,0.01454084207927953,1.0,1.0,1.0,0.0,0.5072704210396398,0.007270421039639765,0.5,0.3381802806930932,1.0,0.5036352105198199,1.0,abstain,0.9022185906002307,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_G01,withheld_geometry,DelP_Pa,216.66539473207712,18.37668473207711,18.37668473207711,9.267640468323743,10.0,False,0.0007764137070475523,8.304532302387178,117.50116349864204,0.0,0.09373413409038231,1.0,1.0,1.0,0.0,0.5468670670451912,0.046867067045191155,0.5,0.3645780446967941,1.0,0.5234335335225956,1.0,abstain,0.9022185906002307,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_G01,withheld_geometry,DelP_Pa,343.4088181521635,31.799508152163526,31.799508152163526,10.204928778335772,10.0,True,0.0010550823568047825,8.314066015003753,118.65561511124328,0.0,0.194165487804386,1.0,1.0,1.0,0.0,0.597082743902193,0.097082743902193,0.5,0.39805516260146195,1.0,0.5485413719510965,1.0,abstain,0.9022185906002307,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_G01,withheld_geometry,DelP_Pa,136.98513997126418,11.327079971264169,11.327079971264169,9.014208854779525,10.0,False,0.0005241718868553873,8.304432253170816,117.86688426992588,0.0,0.0028269312627482606,1.0,1.0,1.0,0.0,0.5014134656313741,0.0014134656313741303,0.5,0.3342756437542494,1.0,0.5007067328156871,1.0,abstain,0.9022185906002307,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_G01,withheld_geometry,DelP_Pa,218.34144815810131,18.385988158101327,18.385988158101327,9.195041814862835,10.0,False,0.0009459869266919195,8.30912986035952,116.00419222142925,0.0,0.15484781881007517,1.0,1.0,1.0,0.0,0.5774239094050376,0.07742390940503759,0.5,0.38494927293669173,1.0,0.5387119547025188,1.0,abstain,0.9022185906002307,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_G01,withheld_geometry,DelP_Pa,346.4800024484341,31.48488244843412,31.48488244843412,9.995355625964656,10.0,False,0.0007134792370227526,8.304432253170816,117.16676222704342,0.0,0.07105273801166882,1.0,1.0,1.0,0.0,0.5355263690058344,0.03552636900583441,0.5,0.35701757933722295,1.0,0.5177631845029173,1.0,abstain,0.9022185906002307,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_G01,withheld_geometry,DelP_Pa,137.9518515116699,11.636881511669898,11.636881511669898,9.212590963422546,10.0,False,0.0003339662029611074,8.309444811417219,117.96086071792723,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_G01,withheld_geometry,DelP_Pa,220.2823709101499,18.430480910149896,18.430480910149896,9.130695239043783,10.0,False,0.0008316808685924784,8.309444811417219,116.10628706244353,0.0,0.11365225496520255,1.0,1.0,1.0,0.0,0.5568261274826013,0.056826127482601275,0.5,0.3712174183217342,1.0,0.5284130637413006,1.0,abstain,0.9022185906002307,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_G01,withheld_geometry,DelP_Pa,350.6243358235048,31.773835823504783,31.773835823504783,9.965120275334296,10.0,False,0.0010334095322994503,8.304432253170816,117.27697546107059,0.0,0.18635466622193395,1.0,1.0,1.0,0.0,0.593177333110967,0.09317733311096697,0.5,0.3954515554073113,1.0,0.5465886665554834,1.0,abstain,0.9022185906002307,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_G01,withheld_geometry,DelP_Pa,138.61491404258976,11.573364042589759,11.573364042589759,9.109904627729872,10.0,False,0.000526264534617963,8.309449797089904,119.65390328415562,0.0,0.00358111530112196,1.0,1.0,1.0,0.0,0.501790557650561,0.00179055765056098,0.5,0.33452703843370735,1.0,0.5008952788252805,1.0,abstain,0.9022185906002307,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,holdout_G01,withheld_geometry,DelP_Pa,222.64789289344807,18.62994289344806,18.62994289344806,9.131521463404598,10.0,False,0.0007723440854407537,8.304432253170816,117.80744802168482,0.0,0.09226745455025243,1.0,1.0,1.0,0.0,0.5461337272751262,0.04613372727512621,0.5,0.3640891515167508,1.0,0.523066863637563,1.0,abstain,0.9022185906002307,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_G01,withheld_geometry,DelP_Pa,354.85522297585715,31.549822975857126,31.549822975857126,9.758520264696203,10.0,False,0.0008165328484366391,8.304432253170816,118.98625481332476,0.0,0.1081929534913435,1.0,1.0,1.0,0.0,0.5540964767456718,0.05409647674567175,0.5,0.36939765116378115,1.0,0.5270482383728359,1.0,abstain,0.9022185906002307,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_G01,withheld_geometry,DelP_Pa,196.32907665932436,13.155186659324357,13.155186659324357,7.181802307809458,10.0,False,0.0022610741282938366,8.323768214548423,119.06549792253162,0.0,0.6288013403988977,1.0,1.0,1.0,0.0,0.8144006701994488,0.31440067019944884,0.5,0.5429337801329659,1.0,0.6572003350997244,1.0,abstain,0.9022185906002307,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_G01,withheld_geometry,DelP_Pa,403.75343474553415,24.011974745534133,24.011974745534133,6.323242857267714,10.0,False,0.0009933042732140271,8.31415238995129,117.22611267513213,0.0,0.17190084996198204,1.0,1.0,1.0,0.0,0.585950424980991,0.08595042498099102,0.5,0.39063361665399404,1.0,0.5429752124904955,1.0,abstain,0.9022185906002307,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,holdout_G01,withheld_geometry,DelP_Pa,724.7649022926216,35.91643229262161,35.91643229262161,5.2139815731348875,10.0,False,0.000798096854247737,8.309449797089904,118.41198948184336,0.0,0.10154867594140032,1.0,1.0,1.0,0.0,0.5507743379707002,0.05077433797070016,0.5,0.3671828919804668,1.0,0.5253871689853501,1.0,abstain,0.9022185906002307,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_G01,withheld_geometry,DelP_Pa,197.711747875674,13.129117875674012,13.129117875674012,7.112867486867,10.0,False,0.001013399887931634,8.304432253170816,117.56255361093665,0.0,0.17914324982132232,1.0,1.0,1.0,0.0,0.5895716249106612,0.08957162491066116,0.5,0.3930477499404408,1.0,0.5447858124553305,1.0,abstain,0.9022185906002307,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_G01,withheld_geometry,DelP_Pa,407.67999888180594,23.390218881805936,23.390218881805936,6.0866096625848165,10.0,False,0.001033984690958284,8.304432253170816,115.73128675654998,0.0,0.18656195169433037,1.0,1.0,1.0,0.0,0.5932809758471652,0.09328097584716519,0.5,0.3955206505647768,1.0,0.5466404879235826,1.0,abstain,0.9022185906002307,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_G01,withheld_geometry,DelP_Pa,734.4711719144362,36.20483191443623,36.20483191443623,5.184960213668072,10.0,False,0.0009611188783913506,8.309134846032205,116.92528195627415,0.0,0.16030132925996873,1.0,1.0,1.0,0.0,0.5801506646299843,0.08015066462998437,0.5,0.3867671097533229,1.0,0.5400753323149922,1.0,abstain,0.9022185906002307,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_G01,withheld_geometry,DelP_Pa,199.47418610913923,13.242936109139237,13.242936109139237,7.111017140860751,10.0,False,0.0007463459638356619,8.304432253170816,117.65867541756863,0.0,0.08289780873937519,1.0,1.0,1.0,0.0,0.5414489043696876,0.041448904369687595,0.5,0.3609659362464584,1.0,0.5207244521848438,1.0,abstain,0.9022185906002307,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_G01,withheld_geometry,DelP_Pa,412.5861304102852,23.018180410285197,23.018180410285197,5.9086432573021455,10.0,False,0.0012136282235891533,8.314061029331068,115.8355269561949,0.0,0.25130494730507325,1.0,1.0,1.0,0.0,0.6256524736525366,0.12565247365253662,0.5,0.41710164910169106,1.0,0.5628262368262683,1.0,abstain,0.9022185906002307,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_G01,withheld_geometry,DelP_Pa,743.9123286145666,34.73831861456665,34.73831861456665,4.898419587396703,10.0,False,0.0015559272310788279,8.31908355892284,117.03764054893193,0.0,0.37466849296080756,1.0,1.0,1.0,0.0,0.6873342464804038,0.18733424648040378,0.5,0.45822283098693584,1.0,0.5936671232402019,1.0,abstain,0.9022185906002307,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_G01,withheld_geometry,DelP_Pa,201.37737065718918,13.187650657189181,13.187650657189181,7.007636047914403,10.0,False,0.000982969826596371,8.309549846306265,119.35386334242769,0.0,0.16817634609475296,1.0,1.0,1.0,0.0,0.5840881730473765,0.08408817304737648,0.5,0.38939211536491763,1.0,0.5420440865236882,1.0,abstain,0.9022185906002307,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,395.59593,holdout_G01,withheld_geometry,DelP_Pa,418.05586343827355,22.459933438273538,22.459933438273538,5.677493557194468,10.0,False,0.0009081443373585869,8.304437238843501,117.53883327406683,0.0,0.14120946200854512,1.0,1.0,1.0,0.0,0.5706047310042726,0.07060473100427256,0.5,0.38040315400284835,1.0,0.5353023655021363,1.0,abstain,0.9022185906002307,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_G01,withheld_geometry,DelP_Pa,755.300025769902,33.598595769901976,33.598595769901976,4.655470305760925,10.0,False,0.0017321730352333974,8.323363171912622,118.74906525981679,0.0,0.4381869573200993,1.0,1.0,1.0,0.0,0.7190934786600497,0.21909347866004966,0.5,0.4793956524400331,1.0,0.6095467393300248,1.0,abstain,0.9022185906002307,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G01,withheld_geometry,DelP_Pa,585.1905956596102,16.226355659610135,16.226355659610135,2.8519113362221384,10.0,False,0.0017849100946277956,8.304432253170816,120.35945534531473,0.0,0.45719323689438723,1.0,1.0,1.0,0.0,0.7285966184471936,0.22859661844719362,0.5,0.4857310789647957,1.0,0.6142983092235969,1.0,abstain,0.9022185906002307,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_G01,withheld_geometry,DelP_Pa,1798.8409106058728,23.27296060587264,23.27296060587264,1.3107333124520884,10.0,False,0.0006315818466633538,8.304432253170816,118.55149529202521,0.0,0.041537161765097454,1.0,1.0,1.0,0.0,0.5207685808825487,0.020768580882548727,0.5,0.3471790539216992,1.0,0.5103842904412743,1.0,abstain,0.9022185906002307,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_G01,withheld_geometry,DelP_Pa,3783.725626007249,41.12607600724914,41.12607600724914,1.0988639168529035,10.0,False,0.0010312742028734374,8.313819501657786,119.7687972928464,0.0,0.18558509983882396,1.0,1.0,1.0,0.0,0.592792549919412,0.09279254991941198,0.5,0.395195033279608,1.0,0.546396274959706,1.0,abstain,0.9022185906002307,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_G01,withheld_geometry,DelP_Pa,589.9226284885052,16.28890848850517,16.28890848850517,2.8396009370762183,10.0,False,0.0004941821017102086,8.309229909575881,118.85865639235038,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_G01,withheld_geometry,DelP_Pa,1814.2086085866467,23.941328586646705,23.941328586646705,1.3373047060686214,10.0,False,0.0006580334375776782,8.304432253170816,117.05881473207374,0.0,0.0510702365681978,1.0,1.0,1.0,0.0,0.5255351182840989,0.0255351182840989,0.5,0.3503567455227326,1.0,0.5127675591420494,1.0,abstain,0.9022185906002307,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_G01,withheld_geometry,DelP_Pa,3814.645650717899,42.34698071789899,42.34698071789899,1.1225776223572188,10.0,False,0.0004188180139207924,8.309229909575881,118.28423512590786,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,holdout_G01,withheld_geometry,DelP_Pa,594.738784628899,15.625624628899004,15.625624628899004,2.698198850963602,10.0,False,0.0013314234683206117,8.304432253170816,118.95692355761304,0.0,0.29375800364908267,1.0,1.0,1.0,0.0,0.6468790018245414,0.14687900182454133,0.5,0.4312526678830276,1.0,0.5734395009122707,1.0,abstain,0.9022185906002307,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_G01,withheld_geometry,DelP_Pa,1831.6602495209722,24.293689520972293,24.293689520972293,1.3441484455135817,10.0,False,0.0006398338687258379,8.309444811417219,117.16520029034928,0.0,0.04451116600753774,1.0,1.0,1.0,0.0,0.5222555830037688,0.02225558300376887,0.5,0.3481703886691792,1.0,0.5111277915018845,1.0,abstain,0.9022185906002307,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_G01,withheld_geometry,DelP_Pa,3847.0963321981244,39.998602198124445,39.998602198124445,1.0506323986099628,10.0,False,0.0005218597349426522,8.304432253170816,118.39873907719631,0.0,0.001993638580594326,1.0,1.0,1.0,0.0,0.5009968192902972,0.000996819290297163,0.5,0.33399787952686477,1.0,0.5004984096451486,1.0,abstain,0.9022185906002307,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_G01,withheld_geometry,DelP_Pa,600.2946786261222,14.662108626122176,14.662108626122176,2.5036361324852847,10.0,False,0.0013744465324184926,8.304432253170816,120.65425684110274,0.0,0.30926338816951143,1.0,1.0,1.0,0.0,0.6546316940847557,0.15463169408475572,0.5,0.4364211293898372,1.0,0.5773158470423778,1.0,abstain,0.9022185906002307,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_G01,withheld_geometry,DelP_Pa,1851.4390517545926,23.87327175459268,23.87327175459268,1.3062879605128457,10.0,False,0.0006696124988862791,8.304432253170816,118.87065196685184,0.0,0.055243295873481396,1.0,1.0,1.0,0.0,0.5276216479367407,0.027621647936740698,0.5,0.3517477652911605,1.0,0.5138108239683703,1.0,abstain,0.9022185906002307,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G01,withheld_geometry,DelP_Pa,3886.642759668797,38.84604966879715,38.84604966879715,1.0095660606975556,10.0,False,0.0002675196832225847,8.309116908796401,120.11230914671175,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G01,withheld_geometry,DelP_Pa,111.60752635066076,9.653255350660757,9.653255350660757,9.468220660084711,10.0,False,0.0005156449125397042,8.304432253170816,120.10158767323536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_G01,withheld_geometry,DelP_Pa,164.53200937010192,14.725505370101928,14.725505370101928,9.829683609799698,10.0,False,0.00035468386745433667,8.304432253170816,118.20120313549863,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_G01,withheld_geometry,DelP_Pa,244.53032662803534,23.056256628035328,23.056256628035328,10.410363898597847,10.0,True,0.0007871636378441957,8.304432253170816,119.32608065187269,0.0,0.09760837722171158,1.0,1.0,1.0,0.0,0.5488041886108558,0.04880418861085579,0.5,0.36586945907390384,1.0,0.524402094305428,1.0,abstain,0.9022185906002307,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_G01,withheld_geometry,DelP_Pa,112.3198371180783,9.669924118078299,9.669924118078299,9.420294509239671,10.0,False,0.0006598926621786464,8.304432253170816,118.57844216718766,0.0,0.051740295592405505,1.0,1.0,1.0,0.0,0.5258701477962028,0.025870147796202753,0.5,0.35058009853080185,1.0,0.5129350738981013,1.0,abstain,0.9022185906002307,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_G01,withheld_geometry,DelP_Pa,166.13439914129174,14.983010141291743,14.983010141291743,9.912585150832946,10.0,False,0.0004793413500069398,8.304527316714495,116.68617602246381,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
