case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G03,withheld_geometry,DelP_Pa,7.330272361484188,-0.005141738515810346,0.005141738515810346,0.0700947273830164,10.0,False,0.0026181254001842597,0.9602859820519019,12.450120979207702,0.0,0.615977359682568,0.9180734461023219,1.0,1.0,0.0,0.807988679841284,0.307988679841284,0.5,0.5386591198941894,1.0,0.653994339920642,1.0,abstain,0.8766928277859249,1.0
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G03,withheld_geometry,DelP_Pa,3.6593866475265613,0.009357947526561272,0.009357947526561272,0.25638010809507533,10.0,False,0.0005249911254680847,0.9254201209371014,11.081285254627204,0.0,0.028989882803832443,0.7877003809879904,1.0,1.0,0.0,0.5144949414019162,0.014494941401916222,0.5,0.34299662760127747,1.0,0.5072474707009581,1.0,abstain,0.8766928277859249,1.0
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_G03,withheld_geometry,DelP_Pa,5.148258443549869,0.003299243549869324,0.003299243549869324,0.06412574758356343,10.0,False,0.0011427450804680798,0.9084207822674687,9.472484570557981,0.0,0.20222952622158538,0.7241351680142087,0.8446316151235964,0.8446316151235964,0.0,0.5234305706725909,0.10111476311079269,0.4223158075617982,0.3489537137817273,0.8446316151235964,0.47287318911719456,0.8446316151235964,predict,0.8766928277859249,1.0
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,7.3738426,holdout_G03,withheld_geometry,DelP_Pa,7.35588630044366,-0.017956299556339594,0.017956299556339594,0.2435134641515076,10.0,False,0.0028915845342886923,1.0067942587916847,10.859066387781699,0.0,0.6926647891974138,1.0,1.0,1.0,0.0,0.8463323945987069,0.3463323945987069,0.5,0.5642215963991379,1.0,0.6731661972993535,1.0,abstain,0.8766928277859249,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,3.662894,holdout_G03,withheld_geometry,DelP_Pa,3.676165316754395,0.013271316754394746,0.013271316754394746,0.36231779446510726,10.0,False,0.0004903647628467197,0.908420782267469,11.089446125341565,0.0,0.019279449281186453,0.72413516801421,1.0,1.0,0.0,0.5096397246405933,0.009639724640593227,0.5,0.33975981642706216,1.0,0.5048198623202966,1.0,abstain,0.8766928277859249,1.0
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_G03,withheld_geometry,DelP_Pa,5.183351409698669,0.013540509698668934,0.013540509698668934,0.26191498994032714,10.0,False,0.001441604262057797,0.9254201209371017,9.487410995348291,0.0,0.286040010366077,0.7877003809879918,0.8466948798123461,0.8466948798123461,0.0,0.5663674450892116,0.1430200051830385,0.4233474399061731,0.377578296726141,0.8466948798123461,0.4948574424976923,0.8466948798123461,predict,0.8766928277859249,1.0
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_G03,withheld_geometry,DelP_Pa,7.40263065342196,-0.012093146578039615,0.012093146578039615,0.16309638638245183,10.0,False,0.00363655967299317,0.9395205454441982,10.880758366647958,0.0,0.9015816667660176,0.8404257548530026,1.0,1.0,0.0,0.9507908333830088,0.4507908333830088,0.5,0.6338605555886726,1.0,0.7253954166915044,1.0,abstain,0.8766928277859249,1.0
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,3.6763313,holdout_G03,withheld_geometry,DelP_Pa,3.684409716438907,0.008078416438906721,0.008078416438906721,0.2197412523432456,10.0,False,0.0011262519762816352,0.908420782267469,12.71035356634819,0.0,0.1976042875404157,0.72413516801421,1.0,1.0,0.0,0.5988021437702078,0.09880214377020785,0.5,0.3992014291801385,1.0,0.5494010718851039,1.0,abstain,0.8766928277859249,1.0
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,holdout_G03,withheld_geometry,DelP_Pa,5.207204093491403,0.011086693491402677,0.011086693491402677,0.21336495382884682,10.0,False,0.0007975263963313668,0.9395205454441982,11.115083990430865,0.0,0.10541822901023766,0.8404257548530026,1.0,1.0,0.0,0.5527091145051188,0.05270911450511883,0.5,0.36847274300341254,1.0,0.5263545572525594,1.0,abstain,0.8766928277859249,1.0
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_G03,withheld_geometry,DelP_Pa,7.435864560683209,-0.022486439316791618,0.022486439316791618,0.30149344428536035,10.0,False,0.0021892399400404126,0.9293259820228773,12.515196915806477,0.0,0.49570299546197866,0.8023054721970311,1.0,1.0,0.0,0.7478514977309894,0.24785149773098933,0.5,0.4985676651539929,1.0,0.6239257488654947,1.0,abstain,0.8766928277859249,1.0
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_G03,withheld_geometry,DelP_Pa,4.573292179673111,-0.006059820326888676,0.006059820326888676,0.1323292100473752,10.0,False,0.001213580705231723,0.9499190510074026,11.053981843586582,0.0,0.2220942932149871,0.8793086333919727,1.0,1.0,0.0,0.6110471466074936,0.11104714660749355,0.5,0.40736476440499575,1.0,0.5555235733037468,1.0,abstain,0.8766928277859249,1.0
G03_R0062,62,G03,25,6,0.0001,0.85,0.2,0.1,5.0,6.9865268,holdout_G03,withheld_geometry,DelP_Pa,6.967683272923625,-0.018843527076374933,0.018843527076374933,0.2697123709076008,10.0,False,0.0011136691175814347,0.9082810191197644,9.430137595730997,0.0,0.19407561736881201,0.7236125550807081,0.8387780353773865,0.8387780353773865,0.0,0.5164268263730992,0.09703780868440601,0.41938901768869324,0.3442845509153995,0.8387780353773865,0.46790792203089626,0.8387780353773865,predict,0.8766928277859249,1.0
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_G03,withheld_geometry,DelP_Pa,10.892788238009157,0.045801238009156364,0.045801238009156364,0.4222484825431833,10.0,False,0.0014439796484176487,0.9082810191197644,10.801675849168346,0.0,0.2867061511210319,0.7236125550807081,1.0,1.0,0.0,0.6433530755605159,0.14335307556051596,0.5,0.4289020503736773,1.0,0.571676537780258,1.0,abstain,0.8766928277859249,1.0
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_G03,withheld_geometry,DelP_Pa,4.5817889169581925,-0.007331683041806869,0.007331683041806869,0.1597622656028449,10.0,False,0.001308192189029473,0.9252803577893968,9.45584154835754,0.0,0.24862663604126145,0.7871777680544887,0.8423310669010551,0.8423310669010551,0.0,0.5454788514711583,0.12431331802063073,0.42116553345052754,0.36365256764743886,0.8423310669010551,0.4833221924608429,0.8423310669010551,predict,0.8766928277859249,1.0
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_G03,withheld_geometry,DelP_Pa,6.978616423254398,-0.02593407674560133,0.02593407674560133,0.3702461242245499,10.0,False,0.0011199197446924132,0.9082810191197644,7.8387628545779,0.0,0.19582851009103386,0.7236125550807081,0.6188039051944643,0.7236125550807081,0.0,0.459720532585871,0.09791425504551693,0.36180627754035405,0.3064803550572473,0.7236125550807081,0.4107634050631125,0.7236125550807081,predict,0.8766928277859249,1.0
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G03,withheld_geometry,DelP_Pa,10.909115546896825,0.03147054689682527,0.03147054689682527,0.2893139728022497,10.0,False,0.001255886536296725,0.9085605454151733,9.217066662091197,0.0,0.23395831614656465,0.7246577809477106,0.8093254544845186,0.8093254544845186,0.0,0.5216418853155417,0.11697915807328232,0.4046627272422593,0.3477612568770278,0.8093254544845186,0.46315230627890047,0.8093254544845186,predict,0.8766928277859249,1.0
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_G03,withheld_geometry,DelP_Pa,4.593740201422517,-0.005725198577482438,0.005725198577482438,0.12447530483613244,10.0,False,0.001283438611553819,0.9082810191197644,9.470447823420756,0.0,0.24168487403312333,0.7236125550807081,0.844350077614971,0.844350077614971,0.0,0.5430174758240471,0.12084243701656167,0.4221750388074855,0.36201165054936474,0.844350077614971,0.4825962573157664,0.844350077614971,predict,0.8766928277859249,1.0
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,holdout_G03,withheld_geometry,DelP_Pa,7.006142074341854,-0.01780272565814567,0.01780272565814567,0.2534576532854539,10.0,False,0.0008484219994590599,0.9499190510074029,7.860134683717063,0.0,0.11969112207066833,0.879308633391974,0.6217581116448563,0.879308633391974,0.0,0.49949987773132115,0.059845561035334165,0.439654316695987,0.33299991848754745,0.879308633391974,0.46957709721365404,0.879308633391974,warn,0.8766928277859249,1.0
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G03,withheld_geometry,DelP_Pa,10.953377615817152,0.04211061581715114,0.04211061581715114,0.38593699354209865,10.0,False,0.0012739551158204064,0.9082810191197644,9.245204045306306,0.0,0.23902537277714161,0.7236125550807081,0.8132148566713865,0.8132148566713865,0.0,0.526120114724264,0.11951268638857081,0.40660742833569324,0.3507467431495093,0.8132148566713865,0.46636377152997865,0.8132148566713865,predict,0.8766928277859249,1.0
G03_R0070,70,G03,25,6,0.0001,0.7,0.1,0.1,5.0,4.6104826,holdout_G03,withheld_geometry,DelP_Pa,4.600099941165664,-0.010382658834336311,0.010382658834336311,0.22519679033896173,10.0,False,0.0020045489877805484,0.9082810191197644,11.097800668776232,0.0,0.4439092441585421,0.7236125550807081,1.0,1.0,0.0,0.7219546220792711,0.22195462207927105,0.5,0.4813030813861807,1.0,0.6109773110396355,1.0,abstain,0.8766928277859249,1.0
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_G03,withheld_geometry,DelP_Pa,7.021757427453525,-0.02324727254647474,0.02324727254647474,0.32998235681056026,10.0,False,0.0012839970554064453,0.9082810191197644,9.49425308314849,0.0,0.24184148106593115,0.7236125550807081,0.847640654728563,0.847640654728563,0.0,0.5447410678972471,0.12092074053296557,0.4238203273642815,0.36316071193149807,0.847640654728563,0.48428069763076426,0.847640654728563,predict,0.8766928277859249,1.0
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_G03,withheld_geometry,DelP_Pa,10.980436865608562,0.03158986560856114,0.03158986560856114,0.2885223038422323,10.0,False,0.0012850092963312002,1.0066544956439807,10.886087998813682,0.0,0.24212534854332737,1.0,1.0,1.0,0.0,0.6210626742716637,0.12106267427166369,0.5,0.4140417828477758,1.0,0.5605313371358318,1.0,abstain,0.8766928277859249,1.0
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_G03,withheld_geometry,DelP_Pa,6.873448063737024,0.018183063737024163,0.018183063737024163,0.26524231721201386,10.0,False,0.0019884027942096835,0.9252803577893969,11.031954462607308,0.0,0.43938129125086595,0.787177768054489,1.0,1.0,0.0,0.719690645625433,0.21969064562543297,0.5,0.47979376375028865,1.0,0.6098453228127165,1.0,abstain,0.8766928277859249,1.0
G03_R0074,74,G03,25,6,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_G03,withheld_geometry,DelP_Pa,14.39268584153072,0.028560841530721248,0.028560841530721248,0.1988345376465413,10.0,False,0.001875264311601002,0.9082810191197647,9.3998322050413,0.0,0.4076533351199274,0.723612555080709,0.8345889516974548,0.8345889516974548,0.0,0.6211211434086912,0.2038266675599637,0.4172944758487274,0.41408076227246077,0.8345889516974548,0.5192078096287093,0.8345889516974548,predict,0.8766928277859249,1.0
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G03,withheld_geometry,DelP_Pa,26.48610836257742,0.03167736257741893,0.03167736257741893,0.11974312574486645,10.0,False,0.0016537467947118135,0.9602859820519019,10.763092448768228,0.0,0.3455321373095963,0.9180734461023219,1.0,1.0,0.0,0.6727660686547982,0.17276606865479816,0.5,0.4485107124365321,1.0,0.586383034327399,1.0,abstain,0.8766928277859249,1.0
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,6.866778,holdout_G03,withheld_geometry,DelP_Pa,6.872950434888942,0.0061724348889420355,0.0061724348889420355,0.08988837106634343,10.0,False,0.0012796865241510727,0.9082810191197647,9.44025957172712,0.0,0.2406326585378393,0.723612555080709,0.84017718594067,0.84017718594067,0.0,0.5404049222392546,0.12031632926891965,0.420088592970335,0.3602699481595031,0.84017718594067,0.48024675760479485,0.84017718594067,predict,0.8766928277859249,1.0
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,14.390005,holdout_G03,withheld_geometry,DelP_Pa,14.445288998011694,0.055283998011693924,0.055283998011693924,0.3841833134296612,10.0,False,0.0017286517360579048,0.9252803577893969,7.8149028682370565,0.0,0.3665380818672878,0.787177768054489,0.6155057632761752,0.787177768054489,0.0,0.5768579249608884,0.1832690409336439,0.3935888840272445,0.3845719499739256,0.787177768054489,0.4852234044940665,0.787177768054489,predict,0.8766928277859249,1.0
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,26.501281,holdout_G03,withheld_geometry,DelP_Pa,26.572097845385336,0.0708168453853375,0.0708168453853375,0.2672204614763245,10.0,False,0.0013969663196620513,1.0066544956439802,9.184928666039934,0.0,0.273521982499236,1.0,0.8048830516083261,1.0,0.0,0.6367609912496179,0.136760991249618,0.5,0.4245073274997453,1.0,0.568380495624809,1.0,abstain,0.8766928277859249,1.0
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G03,withheld_geometry,DelP_Pa,6.88455012465369,0.0048671246536899915,0.0048671246536899915,0.07074635057589124,10.0,False,0.001411806700396139,0.9082810191197647,9.461311251139186,0.0,0.2776837401792124,0.723612555080709,0.8430871384162281,0.8430871384162281,0.0,0.5603854392977202,0.1388418700896062,0.42154356920811403,0.37359029286514683,0.8430871384162281,0.49096450425291716,0.8430871384162281,predict,0.8766928277859249,1.0
G03_R0080,80,G03,25,6,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_G03,withheld_geometry,DelP_Pa,14.457853901611362,0.038979901611361,0.038979901611361,0.2703394288025611,10.0,False,0.001715915631513547,0.9084207822674693,7.842720101725075,0.0,0.3629664362437551,0.7241351680142109,0.6193509114882101,0.7241351680142109,0.0,0.543550802128983,0.18148321812187754,0.3620675840071054,0.362367201419322,0.7241351680142109,0.4528091930680442,0.7241351680142109,predict,0.8766928277859249,1.0
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,26.554117,holdout_G03,withheld_geometry,DelP_Pa,26.634610889809096,0.08049388980909455,0.08049388980909455,0.3031314873286675,10.0,False,0.0007860443847368731,0.9084207822674693,9.219511453603902,0.0,0.10219827456357027,0.7241351680142109,0.8096633955568372,0.8096633955568372,0.0,0.4559308350602037,0.05109913728178513,0.4048316977784186,0.3039538900401358,0.8096633955568372,0.4303812664193112,0.8096633955568372,predict,0.8766928277859249,1.0
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,holdout_G03,withheld_geometry,DelP_Pa,6.895720924409299,0.0016429244092988071,0.0016429244092988071,0.02383095185895499,10.0,False,0.0015125257673454697,0.9082810191197647,11.095109500843517,0.0,0.3059288612382447,0.723612555080709,1.0,1.0,0.0,0.6529644306191223,0.15296443061912235,0.5,0.43530962041274823,1.0,0.5764822153095612,1.0,abstain,0.8766928277859249,1.0
G03_R0083,83,G03,25,6,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_G03,withheld_geometry,DelP_Pa,14.492119659240359,0.04038965924035942,0.04038965924035942,0.2794797525303851,10.0,False,0.002277336433908807,0.9499190510074029,9.483283905505356,0.0,0.5204083090590644,0.879308633391974,0.8461243963335593,0.879308633391974,0.0,0.6998584712255191,0.2602041545295322,0.439654316695987,0.4665723141503461,0.879308633391974,0.5697563939607531,0.879308633391974,warn,0.8766928277859249,1.0
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G03,withheld_geometry,DelP_Pa,26.66204190987844,0.048105909878440656,0.048105909878440656,0.18075458616283085,10.0,False,0.0022351331393417606,0.9084207822674693,10.86684081146013,0.0,0.5085730409192603,0.7241351680142109,1.0,1.0,0.0,0.7542865204596301,0.2542865204596301,0.5,0.5028576803064201,1.0,0.627143260229815,1.0,abstain,0.8766928277859249,1.0
G03_R0085,85,G03,25,6,1e-06,0.85,0.1,0.1,5.0,24.692514,holdout_G03,withheld_geometry,DelP_Pa,24.848224998466176,0.15571099846617642,0.15571099846617642,0.630600020986832,10.0,False,0.001629673536837659,0.9084207822674688,12.619788811267274,0.0,0.33878116052301765,0.7241351680142092,1.0,1.0,0.0,0.6693905802615088,0.16939058026150883,0.5,0.44626038684100583,1.0,0.5846952901307544,1.0,abstain,0.8766928277859249,1.0
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,holdout_G03,withheld_geometry,DelP_Pa,79.07068319970728,-0.33078780029272536,0.33078780029272536,0.4166016021198466,10.0,False,0.00046444603675362486,0.9084207822674688,10.979388543990842,0.0,0.012010939173128642,0.7241351680142092,1.0,1.0,0.0,0.5060054695865643,0.006005469586564321,0.5,0.3373369797243762,1.0,0.5030027347932822,1.0,abstain,0.8766928277859249,1.0
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G03,withheld_geometry,DelP_Pa,168.26307466538879,-1.0080833346112286,1.0080833346112286,0.5955434738688492,10.0,False,0.001630304514752902,1.0208946832987809,12.334370778007353,0.0,0.3389581086237241,1.0,1.0,1.0,0.0,0.669479054311862,0.16947905431186205,0.5,0.44631936954124135,1.0,0.584739527155931,1.0,abstain,0.8766928277859249,1.0
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_G03,withheld_geometry,DelP_Pa,24.951410265306652,0.20792926530665312,0.20792926530665312,0.8403395840167078,10.0,False,0.002124072563358681,0.9500588141551072,11.034539324735935,0.0,0.4774278019040295,0.8798312463254746,1.0,1.0,0.0,0.7387139009520147,0.23871390095201475,0.5,0.4924759339680098,1.0,0.6193569504760074,1.0,abstain,0.8766928277859249,1.0
G03_R0089,89,G03,25,6,1e-06,0.8,0.2,0.1,5.0,79.502428,holdout_G03,withheld_geometry,DelP_Pa,79.21768559751395,-0.2847424024860459,0.2847424024860459,0.3581556056200521,10.0,False,0.001553898154517969,0.9084207822674688,9.400904611535454,0.0,0.317531114114319,0.7241351680142092,0.8347371893687298,0.8347371893687298,0.0,0.5761341517415244,0.1587655570571595,0.4173685946843649,0.38408943449434957,0.8347371893687298,0.4967513732129446,0.8347371893687298,predict,0.8766928277859249,1.0
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G03,withheld_geometry,DelP_Pa,168.43331031524318,-1.0077946847568455,1.0077946847568455,0.5947757982083777,10.0,False,0.002504377258536683,0.9434264065299738,10.762652399627918,0.0,0.5840784340035596,0.8550308460620419,1.0,1.0,0.0,0.7920392170017798,0.2920392170017798,0.5,0.5280261446678532,1.0,0.6460196085008899,1.0,abstain,0.8766928277859249,1.0
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G03,withheld_geometry,DelP_Pa,24.86986667127845,0.07142167127845056,0.07142167127845056,0.2880086686018037,10.0,False,0.003211971626464954,0.9500588141551075,11.062036408496859,0.0,0.782512446432189,0.8798312463254758,1.0,1.0,0.0,0.8912562232160945,0.3912562232160945,0.5,0.5941708154773964,1.0,0.6956281116080473,1.0,abstain,0.8766928277859249,1.0
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,79.615382,holdout_G03,withheld_geometry,DelP_Pa,79.11064016765083,-0.5047418323491684,0.5047418323491684,0.633975269187515,10.0,False,0.002274163552567936,1.06253271518642,9.435167249372325,0.0,0.5195185230404555,1.0,0.8394732793424069,1.0,0.0,0.7597592615202278,0.25975926152022777,0.5,0.5065061743468185,1.0,0.6298796307601139,1.0,abstain,0.8766928277859249,1.0
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_G03,withheld_geometry,DelP_Pa,168.00861838931246,-1.6224286106875354,1.6224286106875354,0.9564455560352318,10.0,False,0.003183878938873976,1.006794258791685,10.803680591540733,0.0,0.7746342820893847,1.0,1.0,1.0,0.0,0.8873171410446923,0.38731714104469234,0.5,0.5915447606964616,1.0,0.6936585705223461,1.0,abstain,0.8766928277859249,1.0
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G03,withheld_geometry,DelP_Pa,24.97985664398262,0.12145064398262306,0.12145064398262306,0.4885697175539858,10.0,False,0.003957665013960896,1.0019240139395402,12.702280062550043,0.0,0.9916307458832613,1.0,1.0,1.0,0.0,0.9958153729416306,0.49581537294163064,0.5,0.6638769152944204,1.0,0.7479076864708153,1.0,abstain,0.8766928277859249,1.0
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G03,withheld_geometry,DelP_Pa,79.88774064041621,0.1464086404162117,0.1464086404162117,0.18360445799452121,10.0,False,0.0032664833327915267,0.9225212067745655,11.082176457501458,0.0,0.7977994202988457,0.7768605418792209,1.0,1.0,0.0,0.8988997101494228,0.3988997101494228,0.5,0.5992664734329486,1.0,0.6994498550747115,1.0,abstain,0.8766928277859249,1.0
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G03,withheld_geometry,DelP_Pa,169.44142280348888,-0.3995631965111386,0.3995631965111386,0.23525722849438624,10.0,False,0.002974935534732638,0.9602859820519019,12.457455353745813,0.0,0.7160393017821568,0.9180734461023219,1.0,1.0,0.0,0.8580196508910785,0.3580196508910784,0.5,0.5720131005940523,1.0,0.6790098254455392,1.0,abstain,0.8766928277859249,1.0
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G03,withheld_geometry,DelP_Pa,3.651374543419775,0.013535943419775265,0.013535943419775265,0.3720875197644905,10.0,False,0.0008722357783818692,1.1377543976463125,12.60281331538628,0.0,0.12636933195605338,1.0,1.0,1.0,0.0,0.5631846659780266,0.06318466597802669,0.5,0.3754564439853511,1.0,0.5315923329890133,1.0,abstain,0.8766928277859249,1.0
G03_R0098,98,G03,25,20,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_G03,withheld_geometry,DelP_Pa,5.134213611876029,0.012845811876029067,0.012845811876029067,0.2508277549608733,10.0,False,0.0016211206688158586,1.0003605566836107,11.0008894872002,0.0,0.33638263956770326,1.0,1.0,1.0,0.0,0.6681913197838516,0.16819131978385163,0.5,0.44546087985590105,1.0,0.5840956598919258,1.0,abstain,0.8766928277859249,1.0
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G03,withheld_geometry,DelP_Pa,7.34150653512166,0.006092435121661133,0.006092435121661133,0.08305509462187191,10.0,False,0.0024982400148094125,1.0082048979803169,12.394348160307057,0.0,0.5823573379162346,1.0,1.0,1.0,0.0,0.7911786689581173,0.2911786689581173,0.5,0.5274524459720782,1.0,0.6455893344790586,1.0,abstain,0.8766928277859249,1.0
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G03,withheld_geometry,DelP_Pa,3.6606512397932605,0.010622539793260444,0.010622539793260444,0.29102619914359695,10.0,False,0.0007704013136477688,1.0082048979803173,11.001841071075212,0.0,0.09781141465680528,1.0,1.0,1.0,0.0,0.5489057073284026,0.04890570732840264,0.5,0.3659371382189351,1.0,0.5244528536642014,1.0,abstain,0.8766928277859249,1.0
G03_R0101,101,G03,25,20,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_G03,withheld_geometry,DelP_Pa,5.149665860773804,0.0047066607738042165,0.0047066607738042165,0.09148101259586698,10.0,False,0.0014144820074849535,1.0391375301586923,9.406682796965079,0.0,0.2784339891130282,1.0,0.8355359021301226,1.0,0.0,0.639216994556514,0.1392169945565141,0.5,0.426144663037676,1.0,0.569608497278257,1.0,abstain,0.8766928277859249,1.0
G03_R0102,102,G03,25,20,0.001,0.8,0.3,0.1,5.0,7.3738426,holdout_G03,withheld_geometry,DelP_Pa,7.366108900771978,-0.007733699228021251,0.007733699228021251,0.10488017777896767,10.0,False,0.0022687630423913426,0.9577633923041089,10.806907024147888,0.0,0.5180040326034547,0.9086407877101231,1.0,1.0,0.0,0.7590020163017274,0.25900201630172737,0.5,0.5060013442011516,1.0,0.6295010081508636,1.0,abstain,0.8766928277859249,1.0
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,3.662894,holdout_G03,withheld_geometry,DelP_Pa,3.678443077679782,0.015549077679781753,0.015549077679781753,0.42450252941476746,10.0,False,0.0005959780474552183,0.9407640536344767,11.013615397056407,0.0,0.0488970787883162,0.8450755747363431,1.0,1.0,0.0,0.5244485393941581,0.0244485393941581,0.5,0.34963235959610545,1.0,0.512224269697079,1.0,abstain,0.8766928277859249,1.0
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_G03,withheld_geometry,DelP_Pa,5.1838735728080625,0.014062672808062615,0.014062672808062615,0.27201522609004164,10.0,False,0.0017366252273526023,1.0316763429730949,9.425222677022221,0.0,0.36877412548547556,1.0,0.8380986511067153,1.0,0.0,0.6843870627427378,0.18438706274273778,0.5,0.45625804182849183,1.0,0.5921935313713689,1.0,abstain,0.8766928277859249,1.0
