case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_Re250,withheld_reynolds,DelP_Pa,79.49450514919376,-162.56683485080623,162.56683485080623,67.1593550836355,10.0,True,0.002336876899617143,0.9421874596361366,5.771286646204284,0.0,0.43359187593273857,0.6662147049336824,0.31899340027033934,0.6662147049336824,0.0,0.5499032904332105,0.21679593796636928,0.3331073524668412,0.36660219362214036,0.6662147049336824,0.44150532145002586,0.6662147049336824,predict,0.862553622772831,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_Re250,withheld_reynolds,DelP_Pa,149.98660799865124,-299.94174200134876,299.94174200134876,66.66433488828804,10.0,True,0.002790760052017849,1.004604957161962,7.337920863980592,0.0,0.5378294662127533,0.9200067804555979,0.5073037102266336,0.9200067804555979,0.0,0.7289181233341756,0.26891473310637665,0.46000339022779896,0.4859454155561171,0.9200067804555979,0.5944607567809873,0.9200067804555979,warn,0.862553622772831,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_Re250,withheld_reynolds,DelP_Pa,40.1915422378094,-83.1053377621906,83.1053377621906,67.4026283245696,10.0,True,0.0022525506235948397,0.8433153501233266,8.806109348758092,0.0,0.4142257290216672,0.2641966990995984,0.683780787967948,0.683780787967948,0.0,0.5490032584948076,0.2071128645108336,0.341890393983974,0.3660021723298717,0.683780787967948,0.4454468262393908,0.683780787967948,predict,0.862553622772831,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_Re250,withheld_reynolds,DelP_Pa,79.12151396607798,-164.759136033922,164.759136033922,67.55728100360648,10.0,True,0.002485666315751587,0.9272372560753647,7.386961581905084,0.0,0.4677624551115234,0.6054265711320418,0.5131984319734546,0.6054265711320418,0.0,0.5365945131217826,0.2338812275557617,0.3027132855660209,0.3577296754145218,0.6054265711320418,0.41965389934390174,0.6054265711320418,predict,0.862553622772831,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_Re250,withheld_reynolds,DelP_Pa,150.02674441114556,-303.5922955888544,303.5922955888544,66.92670915860464,10.0,True,0.0025362949998563233,0.8433153501233266,8.959155350574802,0.0,0.47938970323080743,0.2641966990995984,0.7021770030592943,0.7021770030592943,0.0,0.5907833531450508,0.23969485161540371,0.35108850152964716,0.3938555687633672,0.7021770030592943,0.470935927337349,0.7021770030592943,predict,0.862553622772831,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_Re250,withheld_reynolds,DelP_Pa,113.4363007498317,-194.39982925016832,194.39982925016832,63.15042657603846,10.0,True,0.003684760932676121,0.884544797853638,10.3801760710145,0.0,0.7431433162975847,0.4318373051294812,0.8729844891233605,0.8729844891233605,0.0,0.8080639027104726,0.37157165814879234,0.43649224456168023,0.5387092684736484,0.8729844891233605,0.6222780736360765,0.8729844891233605,warn,0.862553622772831,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_Re250,withheld_reynolds,DelP_Pa,344.01453889790594,-572.9706811020941,572.9706811020941,62.48417843660491,10.0,True,0.0019174394319874538,0.8433153501233266,8.959557060334395,0.0,0.3372649894474881,0.2641966990995984,0.7022252887972689,0.7022252887972689,0.0,0.5197451391223785,0.16863249472374406,0.35111264439863443,0.34649675941491903,0.7022252887972689,0.4354288917605065,0.7022252887972689,predict,0.862553622772831,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_Re250,withheld_reynolds,DelP_Pa,720.7285522822692,-1202.1927477177308,1202.1927477177308,62.51908217552798,10.0,True,0.0028616245689639867,0.968877571262464,10.530279585177023,0.0,0.5541040215553613,0.7747377808989531,0.8910270155515109,0.8910270155515109,0.0,0.7225655185534361,0.27705201077768066,0.44551350777575544,0.4817103457022907,0.8910270155515109,0.5840395131645958,0.8910270155515109,warn,0.862553622772831,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,309.07588,holdout_Re250,withheld_reynolds,DelP_Pa,112.15172683675834,-196.92415316324164,196.92415316324164,63.71385342759249,10.0,True,0.0019716044300292844,0.8428629122653927,8.772634514824263,0.0,0.34970437796309795,0.26235706842612855,0.6797570941903651,0.6797570941903651,0.0,0.5147307360767315,0.17485218898154897,0.33987854709518256,0.3431538240511543,0.6797570941903651,0.42730464158595705,0.6797570941903651,predict,0.862553622772831,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_Re250,withheld_reynolds,DelP_Pa,345.9632150313542,-575.0117049686457,575.0117049686457,62.43511006452225,10.0,True,0.0010878513491418863,0.9417350217782026,7.357575055037572,0.0,0.1467440101525875,0.664375074260212,0.5096661549938194,0.664375074260212,0.0,0.4055595422063998,0.07337200507629375,0.332187537130106,0.27037302813759984,0.664375074260212,0.36887353966825287,0.664375074260212,predict,0.862553622772831,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_Re250,withheld_reynolds,DelP_Pa,723.6389649547086,-1207.0820350452914,1207.0820350452914,62.51975479861106,10.0,True,0.0012598456874795794,0.9209032667591472,8.93385713077361,0.0,0.18624376967285028,0.579672313774458,0.699136142877607,0.699136142877607,0.0,0.4426899562752286,0.09312188483642514,0.3495680714388035,0.29512663751681906,0.699136142877607,0.39612901385701604,0.699136142877607,predict,0.862553622772831,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_Re250,withheld_reynolds,DelP_Pa,112.7815764528257,-197.75403354717432,197.75403354717432,63.681596306193136,10.0,True,0.00160627407519281,0.9052804097912182,8.773594436310937,0.0,0.26580358622214956,0.5161491439480446,0.6798724772904137,0.6798724772904137,0.0,0.4728380317562816,0.13290179311107478,0.33993623864520683,0.3152253545041877,0.6798724772904137,0.4063871352007442,0.6798724772904137,predict,0.862553622772831,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_Re250,withheld_reynolds,DelP_Pa,347.14921952499583,-578.6253804750041,578.6253804750041,62.50175587826715,10.0,True,0.0006064726779050909,0.926784818217431,7.364094527417663,0.0,0.036191872589173245,0.6035869404585729,0.5104497992234144,0.6035869404585729,0.0,0.31988940652387304,0.018095936294586622,0.30179347022928643,0.2132596043492487,0.6035869404585729,0.31084143837657974,0.6035869404585729,predict,0.862553622772831,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_Re250,withheld_reynolds,DelP_Pa,730.2544053893575,-1209.7662646106426,1209.7662646106426,62.35842139819275,10.0,True,0.0005425242323592529,0.8428629122653929,8.945936154047114,0.0,0.021505643698337403,0.26235706842612944,0.7005880482367478,0.7005880482367478,0.0,0.3610468459675426,0.010752821849168702,0.3502940241183739,0.24069789731169508,0.7005880482367478,0.35567043504295826,0.7005880482367478,predict,0.862553622772831,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,holdout_Re250,withheld_reynolds,DelP_Pa,113.5501911001456,-198.74512889985442,198.74512889985442,63.64012400181163,10.0,True,0.002579552167375673,0.8428629122653929,10.383055835474535,0.0,0.4893240285757922,0.26235706842612944,0.8733306384235079,0.8733306384235079,0.0,0.68132733349965,0.2446620142878961,0.43666531921175394,0.4542182223331,0.8733306384235079,0.558996326355702,0.8733306384235079,warn,0.862553622772831,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,holdout_Re250,withheld_reynolds,DelP_Pa,344.3442169992512,-587.2500330007488,587.2500330007488,63.03710365330709,10.0,True,0.0015203551274734484,0.8584857692333221,8.979115477474673,0.0,0.24607167059080193,0.3258802382525433,0.7045762214860544,0.7045762214860544,0.0,0.47532394603842815,0.12303583529540096,0.3522881107430272,0.31688263069228545,0.7045762214860544,0.41380602839072766,0.7045762214860544,predict,0.862553622772831,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_Re250,withheld_reynolds,DelP_Pa,729.9866123680589,-1221.133707631941,1221.133707631941,62.58628415247815,10.0,True,0.0021340922087801995,0.8428629122653929,10.566516654997539,0.0,0.3870208864463091,0.26235706842612944,0.8953827316289338,0.8953827316289338,0.0,0.6412018090376215,0.19351044322315455,0.4476913658144669,0.42746787269174763,0.8953827316289338,0.5444465874260441,0.8953827316289338,warn,0.862553622772831,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,74.877079,holdout_Re250,withheld_reynolds,DelP_Pa,23.16534624780981,-51.71173275219019,51.71173275219019,69.06216621002295,10.0,True,0.0008992755537362301,0.884544797853638,9.336994649337793,0.0,0.10343619757075152,0.4318373051294812,0.7475934982796782,0.7475934982796782,0.0,0.4255148479252149,0.05171809878537576,0.3737967491398391,0.28367656528347657,0.7475934982796782,0.39965579853252703,0.7475934982796782,predict,0.862553622772831,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_Re250,withheld_reynolds,DelP_Pa,34.77128717889108,-77.76494982110893,77.76494982110893,69.1021415805017,10.0,True,0.0017741171123110107,0.8433153501233266,7.869242708516562,0.0,0.3043499690123936,0.2641966990995984,0.5711688933662784,0.5711688933662784,0.0,0.437759431189336,0.1521749845061968,0.2855844466831392,0.29183962079289066,0.5711688933662784,0.3616719389362376,0.5711688933662784,predict,0.862553622772831,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_Re250,withheld_reynolds,DelP_Pa,53.97772249097218,-122.52487650902782,122.52487650902782,69.41817129221299,10.0,True,0.0011726737557544024,0.9903819796886767,9.392832303218057,0.0,0.16622409708746114,0.8621755774094808,0.7543052155332115,0.8621755774094808,0.0,0.514199837248471,0.08311204854373057,0.4310877887047404,0.34279989149898066,0.8621755774094808,0.4726438129766057,0.8621755774094808,predict,0.862553622772831,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_Re250,withheld_reynolds,DelP_Pa,23.314803937454883,-52.054682062545126,52.054682062545126,69.06599052903866,10.0,True,0.0008445053204778272,0.9684667038056759,7.731688414847434,0.0,0.09085781235479179,0.7730671771619237,0.5546347902663096,0.7730671771619237,0.0,0.4319624947583578,0.045428906177395895,0.3865335885809619,0.28797499650557185,0.7730671771619237,0.40924804166965983,0.7730671771619237,predict,0.862553622772831,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_Re250,withheld_reynolds,DelP_Pa,35.11129788407837,-78.42319311592163,78.42319311592163,69.07433364537798,10.0,True,0.001762354045649932,0.9417350217782026,6.269496024919617,0.0,0.30164849459861864,0.664375074260212,0.3788784464824558,0.664375074260212,0.0,0.48301178442941534,0.15082424729930932,0.332187537130106,0.3220078562862769,0.664375074260212,0.4075996607797607,0.664375074260212,predict,0.862553622772831,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_Re250,withheld_reynolds,DelP_Pa,54.379524470211074,-124.08241852978892,124.08241852978892,69.52878380898774,10.0,True,0.0014704722670991512,0.9417350217782026,7.798645170514526,0.0,0.2346157063537758,0.664375074260212,0.5626830297789348,0.664375074260212,0.0,0.4494953903069939,0.1173078531768879,0.332187537130106,0.29966359353799593,0.664375074260212,0.39084146371854994,0.664375074260212,predict,0.862553622772831,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_Re250,withheld_reynolds,DelP_Pa,23.437422283072774,-52.46030171692722,52.46030171692722,69.11972975227455,10.0,True,0.0009350564883138193,0.941735021778203,7.734883658033989,0.0,0.11165355126323227,0.6643750742602138,0.5550188602859852,0.6643750742602138,0.0,0.38801431276172305,0.055826775631616136,0.3321875371301069,0.25867620850781536,0.6643750742602138,0.36010092494591495,0.6643750742602138,predict,0.862553622772831,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_Re250,withheld_reynolds,DelP_Pa,35.26776631241521,-79.32489668758478,79.32489668758478,69.22336440299392,10.0,True,0.0013852514860785883,0.9057328476491519,6.278250818999587,0.0,0.21504412981832016,0.5179887746215136,0.3799307776316776,0.5179887746215136,0.0,0.3665164522199169,0.10752206490916008,0.2589943873107568,0.2443443014799446,0.5179887746215136,0.31275541976533683,0.5179887746215136,predict,0.862553622772831,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_Re250,withheld_reynolds,DelP_Pa,54.960571249768975,-125.61074175023103,125.61074175023103,69.56295530189284,10.0,True,0.000235234126246456,0.8428629122653929,7.812959515487912,0.0,0.0,0.26235706842612944,0.5644036220577028,0.5644036220577028,0.0,0.2822018110288514,0.0,0.2822018110288514,0.18813454068590094,0.5644036220577028,0.2822018110288514,0.5644036220577028,predict,0.862553622772831,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_Re250,withheld_reynolds,DelP_Pa,23.726609752349894,-52.738162247650116,52.738162247650116,68.97053488585581,10.0,True,0.0018832074478059289,0.9050630686376081,9.346580378897468,0.0,0.3294033635582867,0.5152654260058409,0.7487457083387064,0.7487457083387064,0.0,0.5390745359484965,0.16470168177914335,0.3743728541693532,0.35938302396566435,0.7487457083387064,0.45672369505892485,0.7487457083387064,predict,0.862553622772831,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_Re250,withheld_reynolds,DelP_Pa,35.41573805448024,-80.31500294551975,80.31500294551975,69.39815839036213,10.0,True,0.0014309180165208095,0.8584857692333221,7.895507090756477,0.0,0.2255317830051994,0.3258802382525433,0.5743258868139444,0.5743258868139444,0.0,0.3999288349095719,0.1127658915025997,0.2871629434069722,0.26661922327304793,0.5743258868139444,0.34354588915827206,0.5743258868139444,predict,0.862553622772831,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_Re250,withheld_reynolds,DelP_Pa,55.58162555374797,-127.25909344625204,127.25909344625204,69.6010681549836,10.0,True,0.0009901619411580036,0.9057328476491519,9.435775338138216,0.0,0.12430892211228216,0.5179887746215136,0.7594669923695155,0.7594669923695155,0.0,0.44188795724089885,0.06215446105614108,0.37973349618475777,0.29459197149393257,0.7594669923695155,0.4108107267128283,0.7594669923695155,predict,0.862553622772831,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re250,withheld_reynolds,DelP_Pa,29.106098640719996,-63.11989235928,63.11989235928,68.44045986914904,10.0,True,0.002030895045859611,0.858485769233322,7.681293593807398,0.0,0.36332090214488805,0.32588023825254286,0.5485773045669923,0.5485773045669923,0.0,0.4559491033559402,0.18166045107244402,0.27428865228349614,0.3039660689039601,0.5485773045669923,0.36511887781971814,0.5485773045669923,predict,0.862553622772831,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_Re250,withheld_reynolds,DelP_Pa,46.81032772873387,-102.41691027126613,102.41691027126613,68.63151234579986,10.0,True,0.002072309160039304,0.9057328476491516,6.228749061839311,0.0,0.3728319567915286,0.5179887746215126,0.37398063871063186,0.5179887746215126,0.0,0.4454103657065206,0.1864159783957643,0.2589943873107563,0.2969402438043471,0.5179887746215126,0.35220237650863845,0.5179887746215126,predict,0.862553622772831,1.0
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_Re250,withheld_reynolds,DelP_Pa,78.57024081186879,-176.0354791881312,176.0354791881312,69.14042590564392,10.0,True,0.0011161625846939892,0.884544797853638,7.767546065393954,0.0,0.1532458927542923,0.4318373051294812,0.5589448999346047,0.5589448999346047,0.0,0.35609539634444853,0.07662294637714614,0.27947244996730236,0.237396930896299,0.5589448999346047,0.31778392315587545,0.5589448999346047,predict,0.862553622772831,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_Re250,withheld_reynolds,DelP_Pa,29.122003983986353,-63.38150601601365,63.38150601601365,68.51794706602338,10.0,True,0.0017181467131796276,0.8428629122653927,6.07533337367325,0.0,0.29149595691344854,0.26235706842612855,0.3555399871131483,0.3555399871131483,0.0,0.32351797201329846,0.14574797845672427,0.17776999355657416,0.21567864800886563,0.3555399871131483,0.25064398278493627,0.3555399871131483,predict,0.862553622772831,1.0
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_Re250,withheld_reynolds,DelP_Pa,47.00317807403449,-102.90519492596553,102.90519492596553,68.64539509475266,10.0,True,0.0022068699204777272,0.8428629122653927,4.628348392598578,0.0,0.4037348209761957,0.26235706842612855,0.18161158238633404,0.26235706842612855,0.0,0.3330459447011621,0.20186741048809784,0.13117853421306427,0.22203062980077473,0.4037348209761957,0.23211223945711318,0.4037348209761957,predict,0.862553622772831,1.0
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_Re250,withheld_reynolds,DelP_Pa,78.84779233690146,-177.2494076630985,177.2494076630985,69.21177102408714,10.0,True,0.000931632386621564,0.8428629122653927,6.172704947046635,0.0,0.11086718123079868,0.26235706842612855,0.36724410473985286,0.36724410473985286,0.0,0.23905564298532578,0.05543359061539934,0.18362205236992643,0.15937042865688386,0.36724410473985286,0.2113388476776261,0.36724410473985286,predict,0.862553622772831,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,92.803878,holdout_Re250,withheld_reynolds,DelP_Pa,29.181696014443663,-63.62218198555634,63.62218198555634,68.55552090781846,10.0,True,0.0015824433902555243,0.8428629122653929,6.0778746312160195,0.0,0.26033069488558835,0.26235706842612944,0.35584544769234905,0.35584544769234905,0.0,0.3080880712889687,0.13016534744279418,0.17792272384617452,0.20539204752597914,0.35584544769234905,0.2430053975675716,0.35584544769234905,predict,0.862553622772831,1.0
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_Re250,withheld_reynolds,DelP_Pa,47.14263300019208,-103.5269189998079,103.5269189998079,68.7112410076111,10.0,True,0.0024496851930995013,0.8580333313753885,4.63644920103476,0.0,0.45949912676151694,0.32404060757907477,0.18258530409508059,0.32404060757907477,0.0,0.3917698671702958,0.22974956338075847,0.16202030378953738,0.26117991144686387,0.45949912676151694,0.2768950854799166,0.45949912676151694,predict,0.862553622772831,1.0
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_Re250,withheld_reynolds,DelP_Pa,79.46991036285137,-178.27974963714865,178.27974963714865,69.16779235990018,10.0,True,0.001684127720099767,0.8428629122653929,6.1863653063762305,0.0,0.28368324599073386,0.26235706842612944,0.36888608757814534,0.36888608757814534,0.0,0.32628466678443957,0.14184162299536693,0.18444304378907267,0.2175231111896264,0.36888608757814534,0.25536385528675615,0.36888608757814534,predict,0.862553622772831,1.0
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,holdout_Re250,withheld_reynolds,DelP_Pa,29.27606815574573,-63.85500184425426,63.85500184425426,68.56466036979309,10.0,True,0.005445945731776781,1.0050573950198955,7.6889173664357084,0.0,1.0,0.9218464111290665,0.5494936863045948,0.9218464111290665,0.0,0.9609232055645333,0.5,0.46092320556453326,0.6406154703763555,1.0,0.7109232055645333,1.0,abstain,0.862553622772831,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_Re250,withheld_reynolds,DelP_Pa,47.090122993077905,-104.43063800692212,104.43063800692212,68.92166942517014,10.0,True,0.0006938134088294022,0.8845447978536383,6.253051487147864,0.0,0.056250311146962745,0.43183730512948215,0.3769018038368725,0.43183730512948215,0.0,0.24404380813822246,0.028125155573481372,0.21591865256474108,0.1626958720921483,0.43183730512948215,0.22998123035148177,0.43183730512948215,predict,0.862553622772831,1.0
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_Re250,withheld_reynolds,DelP_Pa,79.82517204692934,-179.76805795307067,179.76805795307067,69.24990222320923,10.0,True,0.0018521749987848895,0.8428629122653929,7.808527143382749,0.0,0.3222765343527277,0.26235706842612944,0.5638708484494832,0.5638708484494832,0.0,0.4430736914011054,0.16113826717636384,0.2819354242247416,0.2953824609340703,0.5638708484494832,0.3625045578129235,0.5638708484494832,predict,0.862553622772831,1.0
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_Re250,withheld_reynolds,DelP_Pa,39.744106234813884,-82.03463376518611,82.03463376518611,67.36367428763519,10.0,True,0.0024709033100796017,0.8428629122653927,7.6442691440224735,0.0,0.4643720227317391,0.26235706842612855,0.5441269449770832,0.5441269449770832,0.0,0.5042494838544112,0.23218601136586955,0.2720634724885416,0.33616632256960743,0.5441269449770832,0.3881564781714764,0.5441269449770832,predict,0.862553622772831,1.0
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_Re250,withheld_reynolds,DelP_Pa,78.67292993783163,-160.46969006216835,160.46969006216835,67.10208747490027,10.0,True,0.0018244910065362263,0.9421874596361363,6.2069320209075345,0.0,0.3159187027697135,0.6662147049336811,0.3713582181777627,0.6662147049336811,0.0,0.49106670385169726,0.15795935138485676,0.33310735246684053,0.3273778025677982,0.6662147049336811,0.4120870281592689,0.6662147049336811,predict,0.862553622772831,1.0
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,444.00754,holdout_Re250,withheld_reynolds,DelP_Pa,148.63057944327747,-295.37696055672257,295.37696055672257,66.52521273776624,10.0,True,0.002404925347647936,0.8428629122653927,7.760936433315323,0.0,0.44921970042348447,0.26235706842612855,0.5581504184587752,0.5581504184587752,0.0,0.5036850594411298,0.22460985021174223,0.2790752092293876,0.3357900396274199,0.5581504184587752,0.39138013433525876,0.5581504184587752,predict,0.862553622772831,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_Re250,withheld_reynolds,DelP_Pa,39.776248622241475,-82.44192137775852,82.44192137775852,67.45471755775635,10.0,True,0.0008067744178793406,0.8428629122653927,6.037654938244541,0.0,0.08219263422435527,0.26235706842612855,0.35101101808276447,0.35101101808276447,0.0,0.21660182615355988,0.041096317112177635,0.17550550904138223,0.14440121743570658,0.35101101808276447,0.19605366759747106,0.35101101808276447,predict,0.862553622772831,1.0
G06_R0461,461,G06,250,6,1e-05,0.8,0.2,0.3,4.0,240.492,holdout_Re250,withheld_reynolds,DelP_Pa,78.91425089077275,-161.57774910922723,161.57774910922723,67.18633015203301,10.0,True,0.0011926607162084221,0.8845447978536383,4.605877366023015,0.0,0.17081424894423167,0.43183730512948215,0.1789105524129898,0.43183730512948215,0.0,0.3013257770368569,0.08540712447211583,0.21591865256474108,0.20088385135790462,0.43183730512948215,0.258622214800799,0.43183730512948215,predict,0.862553622772831,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_Re250,withheld_reynolds,DelP_Pa,148.95604188903297,-297.801818110967,297.801818110967,66.6584395652193,10.0,True,0.0022315216107653846,0.8428629122653927,6.165441329324217,0.0,0.4093962622046775,0.26235706842612855,0.3663710138235482,0.3663710138235482,0.0,0.38788363801411285,0.20469813110233875,0.1831855069117741,0.25858909200940855,0.4093962622046775,0.28553457246294345,0.4093962622046775,predict,0.862553622772831,1.0
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_Re250,withheld_reynolds,DelP_Pa,39.7439663848253,-82.9735836151747,82.9735836151747,67.6134616566047,10.0,True,0.0012634658442753446,0.8840923599957046,6.039542210143522,0.0,0.18707516519575182,0.42999767445601317,0.35123786922149003,0.42999767445601317,0.0,0.3085364198258825,0.09353758259787591,0.21499883722800658,0.2056909465505883,0.42999767445601317,0.2617676285269445,0.42999767445601317,predict,0.862553622772831,1.0
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_Re250,withheld_reynolds,DelP_Pa,79.51893343714707,-162.54240656285293,162.54240656285293,67.1492633077438,10.0,True,0.0018553141710049878,0.8840923599957046,4.613324188815409,0.0,0.32299746824499986,0.42999767445601317,0.17980566468126122,0.42999767445601317,0.0,0.37649757135050654,0.16149873412249993,0.21499883722800658,0.2509983809003377,0.42999767445601317,0.2957482042892565,0.42999767445601317,predict,0.862553622772831,1.0
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_Re250,withheld_reynolds,DelP_Pa,149.8013802465655,-300.12696975343454,300.12696975343454,66.70550316587841,10.0,True,0.002869860052801172,0.8997152169636339,6.178447703010027,0.0,0.5559953607369054,0.4935208442824275,0.3679343872213658,0.4935208442824275,0.0,0.5247581025096664,0.2779976803684527,0.24676042214121374,0.34983873500644425,0.5559953607369054,0.3857592623254401,0.5559953607369054,predict,0.862553622772831,1.0
G06_R0466,466,G06,250,6,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_Re250,withheld_reynolds,DelP_Pa,40.31966792314035,-82.97721207685964,82.97721207685964,67.29871191944163,10.0,True,0.004024180012385682,0.8428629122653929,7.649930959719423,0.0,0.8210933939262645,0.26235706842612944,0.5448074983932607,0.5448074983932607,0.0,0.6829504461597626,0.41054669696313223,0.27240374919663035,0.45530029743984174,0.8210933939262645,0.47767709767819644,0.8210933939262645,predict,0.862553622772831,1.0
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_Re250,withheld_reynolds,DelP_Pa,79.39581710614372,-164.48483289385626,164.48483289385626,67.44480666828477,10.0,True,0.0014812416064093703,0.8584857692333221,6.2292724892847255,0.0,0.2370889640031675,0.3258802382525433,0.37404355498257796,0.37404355498257796,0.0,0.30556625949287275,0.11854448200158375,0.18702177749128898,0.20371083966191517,0.37404355498257796,0.24629401849208085,0.37404355498257796,predict,0.862553622772831,1.0
G06_R0468,468,G06,250,6,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_Re250,withheld_reynolds,DelP_Pa,150.12430742487794,-303.49473257512204,303.49473257512204,66.90520146048588,10.0,True,0.0027409673050958414,0.8428629122653929,7.799955554372755,0.0,0.5263941971900544,0.26235706842612944,0.5628405386522282,0.5628405386522282,0.0,0.5446173679211412,0.2631970985950272,0.2814202693261141,0.3630782452807608,0.5628405386522282,0.41301881862362766,0.5628405386522282,predict,0.862553622772831,1.0
G06_R0469,469,G06,250,6,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_Re250,withheld_reynolds,DelP_Pa,111.68120118290793,-196.1549288170921,196.1549288170921,63.72056743862135,10.0,True,0.002475394092428954,0.9421874596361363,9.225921299983023,0.0,0.46540336378965796,0.6662147049336811,0.7342424195099517,0.7342424195099517,0.0,0.5998228916498048,0.23270168189482898,0.36712120975497586,0.3998819277665366,0.7342424195099517,0.48347205070239035,0.7342424195099517,predict,0.862553622772831,1.0
