case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,11.096,holdout_Re25,withheld_reynolds,Nuavg,16.707938385009765,5.611938385009765,5.611938385009765,50.576229136713806,5.0,True,0.0008427299279807421,2.229002452442736,15.933565218683857,0.0,0.19540645290048525,1.0,1.0,1.0,0.0,0.5977032264502427,0.09770322645024263,0.5,0.3984688176334951,1.0,0.5488516132251213,1.0,abstain,0.8851836137844,1.0
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,9.5707,holdout_Re25,withheld_reynolds,Nuavg,14.312172508239746,4.741472508239745,4.741472508239745,49.54154354686434,5.0,True,0.0005399141578157548,2.2762210342042515,17.67367314218234,0.0,0.07314858221801689,1.0,1.0,1.0,0.0,0.5365742911090084,0.03657429110900844,0.5,0.3577161940726723,1.0,0.5182871455545042,1.0,abstain,0.8851836137844,1.0
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,holdout_Re25,withheld_reynolds,Nuavg,15.372724533081055,5.088724533081054,5.088724533081054,49.48195773124323,5.0,True,0.0006889247397374575,2.2359080883071476,16.140489990577496,0.0,0.13330963804736515,1.0,1.0,1.0,0.0,0.5666548190236825,0.06665481902368257,0.5,0.3777698793491217,1.0,0.5333274095118413,1.0,abstain,0.8851836137844,1.0
G05_R0108,108,G05,25,20,0.001,0.7,0.3,0.2,5.0,11.108,holdout_Re25,withheld_reynolds,Nuavg,16.701240921020506,5.593240921020506,5.593240921020506,50.353267204001675,5.0,True,0.0007786102160468007,2.236213548196035,17.585640717740272,0.0,0.16951896545045636,1.0,1.0,1.0,0.0,0.5847594827252282,0.08475948272522818,0.5,0.3898396551501521,1.0,0.5423797413626141,1.0,abstain,0.8851836137844,1.0
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,9.9146,holdout_Re25,withheld_reynolds,Nuavg,14.767888069152832,4.853288069152832,4.853288069152832,48.950921561664934,5.0,True,0.0008191506750947588,2.2249494087575648,15.864431484638581,0.0,0.18588664074356515,1.0,1.0,1.0,0.0,0.5929433203717825,0.09294332037178257,0.5,0.3952955469145217,1.0,0.5464716601858913,1.0,abstain,0.8851836137844,1.0
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,holdout_Re25,withheld_reynolds,Nuavg,15.797932434082032,5.079932434082032,5.079932434082032,47.396272010468664,5.0,True,0.0010363067157316884,2.292837018411496,14.329114683506495,0.0,0.27356052615462384,1.0,1.0,1.0,0.0,0.636780263077312,0.13678026307731192,0.5,0.42452017538487463,1.0,0.5683901315386559,1.0,abstain,0.8851836137844,1.0
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,11.744,holdout_Re25,withheld_reynolds,Nuavg,17.331357192993163,5.587357192993164,5.587357192993164,47.57627037630418,5.0,True,0.0006164849130026859,2.2246439488686773,15.772131761142031,0.0,0.10406301405425274,1.0,1.0,1.0,0.0,0.5520315070271263,0.05203150702712637,0.5,0.3680210046847509,1.0,0.5260157535135632,1.0,abstain,0.8851836137844,1.0
G05_R0112,112,G05,25,20,0.0001,0.8,0.1,0.2,5.0,9.9181,holdout_Re25,withheld_reynolds,Nuavg,14.771572685241699,4.853472685241698,4.853472685241698,48.935508668411266,5.0,True,0.0009324094536629858,2.24519377540488,14.25279606485036,0.0,0.23161337781642063,1.0,1.0,1.0,0.0,0.6158066889082103,0.11580668890821032,0.5,0.4105377926054736,1.0,0.5579033444541052,1.0,abstain,0.8851836137844,1.0
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,10.723,holdout_Re25,withheld_reynolds,Nuavg,15.822672653198243,5.099672653198242,5.099672653198242,47.55826404176295,5.0,True,0.0008177384899584787,2.224949408757565,12.723178995033786,0.0,0.1853164896326208,1.0,1.0,1.0,0.0,0.5926582448163104,0.0926582448163104,0.5,0.3951054965442069,1.0,0.5463291224081552,1.0,abstain,0.8851836137844,1.0
G05_R0114,114,G05,25,20,0.0001,0.8,0.3,0.2,5.0,11.75,holdout_Re25,withheld_reynolds,Nuavg,17.31857566833496,5.568575668334962,5.568575668334962,47.39213334753159,5.0,True,0.0006309938170299226,2.2616339722145975,14.171895803984834,0.0,0.10992079256869337,1.0,1.0,1.0,0.0,0.5549603962843467,0.05496039628434669,0.5,0.36997359752289777,1.0,0.5274801981421734,1.0,abstain,0.8851836137844,1.0
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,9.9217,holdout_Re25,withheld_reynolds,Nuavg,14.77318115234375,4.85148115234375,4.85148115234375,48.89768036066148,5.0,True,0.0010316511354460168,2.224949408757565,14.252289100412606,0.0,0.27168089705800386,1.0,1.0,1.0,0.0,0.6358404485290019,0.13584044852900193,0.5,0.4238936323526679,1.0,0.567920224264501,1.0,abstain,0.8851836137844,1.0
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,holdout_Re25,withheld_reynolds,Nuavg,15.836518859863281,5.109518859863281,5.109518859863281,47.63231900683584,5.0,True,0.0007330321731036198,2.224949408757565,12.72837176191154,0.0,0.15111743214500342,1.0,1.0,1.0,0.0,0.5755587160725018,0.07555871607250171,0.5,0.38370581071500115,1.0,0.5377793580362509,1.0,abstain,0.8851836137844,1.0
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,holdout_Re25,withheld_reynolds,Nuavg,17.357002639770506,5.602002639770506,5.602002639770506,47.65633891765636,5.0,True,0.000680453398101268,2.2246439488686773,14.182788302178094,0.0,0.12988944566537663,1.0,1.0,1.0,0.0,0.5649447228326883,0.06494472283268832,0.5,0.3766298152217922,1.0,0.5324723614163441,1.0,abstain,0.8851836137844,1.0
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,9.9254,holdout_Re25,withheld_reynolds,Nuavg,14.767789077758788,4.842389077758789,4.842389077758789,48.78784812459738,5.0,True,0.0006810659377682523,2.224949408757565,15.862910591325317,0.0,0.13013675047170573,1.0,1.0,1.0,0.0,0.5650683752358528,0.06506837523585286,0.5,0.37671225015723525,1.0,0.5325341876179265,1.0,abstain,0.8851836137844,1.0
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,holdout_Re25,withheld_reynolds,Nuavg,15.834626197814941,5.102626197814942,5.102626197814942,47.54590195504046,5.0,True,0.0007892500813597333,2.2246439488686773,14.344692984139764,0.0,0.17381467064704723,1.0,1.0,1.0,0.0,0.5869073353235236,0.08690733532352361,0.5,0.39127155688234905,1.0,0.5434536676617618,1.0,abstain,0.8851836137844,1.0
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,holdout_Re25,withheld_reynolds,Nuavg,17.36552505493164,5.604525054931642,5.604525054931642,47.65347381116948,5.0,True,0.000714356075359123,2.2613285123257105,15.804809255721834,0.0,0.14357720416527903,1.0,1.0,1.0,0.0,0.5717886020826395,0.07178860208263951,0.5,0.3811924013884263,1.0,0.5358943010413197,1.0,abstain,0.8851836137844,1.0
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,10.013,holdout_Re25,withheld_reynolds,Nuavg,14.897873878479004,4.884873878479004,4.884873878479004,48.78531787155701,5.0,True,0.0006118328063931294,2.294221150480366,15.741849420201982,0.0,0.10218478740851919,1.0,1.0,1.0,0.0,0.5510923937042596,0.051092393704259595,0.5,0.36739492913617305,1.0,0.5255461968521298,1.0,abstain,0.8851836137844,1.0
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,holdout_Re25,withheld_reynolds,Nuavg,15.941445922851562,5.092445922851562,5.092445922851562,46.939311667910054,5.0,True,0.0005235202549266659,2.237292220376018,14.221498163489185,0.0,0.0665297602910639,1.0,1.0,1.0,0.0,0.533264880145532,0.03326488014553195,0.5,0.3555099200970213,1.0,0.516632440072766,1.0,abstain,0.8851836137844,1.0
G05_R0123,123,G05,25,20,1e-05,0.85,0.3,0.2,5.0,11.929,holdout_Re25,withheld_reynolds,Nuavg,17.492477035522462,5.563477035522462,5.563477035522462,46.638251618094245,5.0,True,0.0007502337513842118,2.2246439488686773,15.679480785544014,0.0,0.15806234235168504,1.0,1.0,1.0,0.0,0.5790311711758425,0.07903117117584252,0.5,0.38602078078389496,1.0,0.5395155855879212,1.0,abstain,0.8851836137844,1.0
G05_R0124,124,G05,25,20,1e-05,0.8,0.1,0.2,5.0,10.015,holdout_Re25,withheld_reynolds,Nuavg,14.889631271362305,4.874631271362304,4.874631271362304,48.67330275948381,5.0,True,0.0006298817739612378,2.2246439488686773,14.100159454901085,0.0,0.10947181985630612,1.0,1.0,1.0,0.0,0.554735909928153,0.05473590992815306,0.5,0.369823939952102,1.0,0.5273679549640765,1.0,abstain,0.8851836137844,1.0
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,holdout_Re25,withheld_reynolds,Nuavg,15.961551284790039,5.110551284790038,5.110551284790038,47.0975143746202,5.0,True,0.0003415197159102322,2.26132851232571,12.585507929503796,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,11.931,holdout_Re25,withheld_reynolds,Nuavg,17.473573303222658,5.5425733032226585,5.5425733032226585,46.45522842362466,5.0,True,0.000614288136984237,2.2616339722145975,14.049190282874138,0.0,0.10317609472955729,1.0,1.0,1.0,0.0,0.5515880473647786,0.05158804736477864,0.5,0.3677253649098524,1.0,0.5257940236823894,1.0,abstain,0.8851836137844,1.0
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,holdout_Re25,withheld_reynolds,Nuavg,14.883847999572755,4.867847999572755,4.867847999572755,48.600718845574626,5.0,True,0.0007315452894803628,2.2613285123257105,14.069597944950651,0.0,0.15051712250580268,1.0,1.0,1.0,0.0,0.5752585612529013,0.07525856125290134,0.5,0.3835057075019342,1.0,0.5376292806264507,1.0,abstain,0.8851836137844,1.0
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,holdout_Re25,withheld_reynolds,Nuavg,15.960995292663574,5.1089952926635736,5.1089952926635736,47.07883609162895,5.0,True,0.0004884903313558365,2.260205498639634,12.560646150868877,0.0,0.052386890969542715,1.0,1.0,1.0,0.0,0.5261934454847713,0.026193445484771358,0.5,0.3507956303231809,1.0,0.5130967227423857,1.0,abstain,0.8851836137844,1.0
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,holdout_Re25,withheld_reynolds,Nuavg,17.50227165222168,5.56927165222168,5.56927165222168,46.67117784481422,5.0,True,0.00045381071914991135,2.2246439488686773,14.030028235554724,0.0,0.03838545523823953,1.0,1.0,1.0,0.0,0.5191927276191197,0.019192727619119766,0.5,0.34612848507941313,1.0,0.5095963638095599,1.0,abstain,0.8851836137844,1.0
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,10.017,holdout_Re25,withheld_reynolds,Nuavg,14.875112724304199,4.858112724304199,4.858112724304199,48.49867948791254,5.0,True,0.0003100575473489054,2.2246439488686773,15.65016489035069,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0131,131,G05,25,20,1e-05,0.7,0.2,0.2,5.0,10.854,holdout_Re25,withheld_reynolds,Nuavg,15.957320404052734,5.1033204040527345,5.1033204040527345,47.01787731760397,5.0,True,0.00045032570330512265,2.2246439488686773,14.146912827584421,0.0,0.03697842608567463,1.0,1.0,1.0,0.0,0.5184892130428373,0.018489213042837314,0.5,0.34565947536189157,1.0,0.5092446065214187,1.0,abstain,0.8851836137844,1.0
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,11.935,holdout_Re25,withheld_reynolds,Nuavg,17.497746658325195,5.562746658325194,5.562746658325194,46.60868586782735,5.0,True,0.000477371909582655,2.224949408757565,15.621994643585781,0.0,0.047897974918049924,1.0,1.0,1.0,0.0,0.523948987459025,0.023948987459024962,0.5,0.3492993249726833,1.0,0.5119744937295125,1.0,abstain,0.8851836137844,1.0
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,10.045,holdout_Re25,withheld_reynolds,Nuavg,14.922763061523437,4.877763061523437,4.877763061523437,48.55911459953646,5.0,True,0.0005817458272899451,2.236213548196035,17.21728420564777,0.0,0.09003756667949608,1.0,1.0,1.0,0.0,0.5450187833397481,0.04501878333974804,0.5,0.36334585555983206,1.0,0.522509391669874,1.0,abstain,0.8851836137844,1.0
G05_R0134,134,G05,25,20,1e-06,0.85,0.2,0.2,5.0,10.89,holdout_Re25,withheld_reynolds,Nuavg,15.95803279876709,5.068032798767089,5.068032798767089,46.53840953872441,5.0,True,0.0003496261830459149,2.2413452640611884,15.71189849335427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0135,135,G05,25,20,1e-06,0.85,0.3,0.2,5.0,11.983,holdout_Re25,withheld_reynolds,Nuavg,17.554333114624022,5.5713331146240215,5.5713331146240215,46.49364194795979,5.0,True,0.00033540145914115303,2.25645791484335,17.184846659828388,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,holdout_Re25,withheld_reynolds,Nuavg,14.913965606689453,4.8689656066894536,4.8689656066894536,48.471534163160314,5.0,True,0.0005712755962819875,2.2249494087575648,15.545539694834192,0.0,0.08581034909472823,1.0,1.0,1.0,0.0,0.5429051745473641,0.04290517454736412,0.5,0.36193678303157606,1.0,0.521452587273682,1.0,abstain,0.8851836137844,1.0
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,holdout_Re25,withheld_reynolds,Nuavg,15.980318069458008,5.090318069458007,5.090318069458007,46.743049306317786,5.0,True,0.0002732680821758241,2.2252548686464526,14.045853713856205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0138,138,G05,25,20,1e-06,0.8,0.3,0.2,5.0,11.984,holdout_Re25,withheld_reynolds,Nuavg,17.53577117919922,5.5517711791992195,5.5517711791992195,46.32652853136865,5.0,True,0.00034410167752532515,2.2252548686464526,15.524501611645833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0139,139,G05,25,20,1e-06,0.75,0.1,0.2,5.0,10.045,holdout_Re25,withheld_reynolds,Nuavg,14.907148361206055,4.862148361206055,4.862148361206055,48.40366711006526,5.0,True,0.0006392381228491503,2.2252548686464526,15.484923639371084,0.0,0.11324932223597159,1.0,1.0,1.0,0.0,0.5566246611179858,0.056624661117985794,0.5,0.3710831074119905,1.0,0.5283123305589928,1.0,abstain,0.8851836137844,1.0
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,holdout_Re25,withheld_reynolds,Nuavg,15.983935928344726,5.093935928344726,5.093935928344726,46.77627115100758,5.0,True,0.0003494064607424905,2.224949408757565,13.990937389708606,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0141,141,G05,25,20,1e-06,0.75,0.3,0.2,5.0,11.984,holdout_Re25,withheld_reynolds,Nuavg,17.537125396728516,5.553125396728516,5.553125396728516,46.33782874439683,5.0,True,0.0007178988197857678,2.224949408757565,15.475285018813743,0.0,0.14500754047087433,1.0,1.0,1.0,0.0,0.5725037702354372,0.07250377023543716,0.5,0.3816691801569581,1.0,0.5362518851177186,1.0,abstain,0.8851836137844,1.0
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,holdout_Re25,withheld_reynolds,Nuavg,14.90121021270752,4.8552102127075205,4.8552102127075205,48.32978511554371,5.0,True,0.0002828666155607778,2.25645791484335,17.035436039258435,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,holdout_Re25,withheld_reynolds,Nuavg,15.986593055725098,5.096593055725098,5.096593055725098,46.80067085147013,5.0,True,0.0003362310628733535,2.224949408757565,15.547149520911471,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,11.985,holdout_Re25,withheld_reynolds,Nuavg,17.54073715209961,5.55573715209961,5.55573715209961,46.3557542936972,5.0,True,0.0003214607768256672,2.224949408757565,17.037196881332118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0145,145,G05,25,50,0.001,0.85,0.1,0.2,5.0,12.39,holdout_Re25,withheld_reynolds,Nuavg,19.121929931640626,6.731929931640625,6.731929931640625,54.33357491235371,5.0,True,0.0005710912929882114,2.2249494087575648,19.05635114850425,0.0,0.08573593907227611,1.0,1.0,1.0,0.0,0.542867969536138,0.042867969536138056,0.5,0.36191197969075867,1.0,0.521433984768069,1.0,abstain,0.8851836137844,1.0
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,holdout_Re25,withheld_reynolds,Nuavg,20.708995056152343,7.439995056152343,7.439995056152343,56.070503098593285,5.0,True,0.0006878520894461624,2.2249494087575648,17.49156455560867,0.0,0.13287656964894842,1.0,1.0,1.0,0.0,0.5664382848244742,0.06643828482447421,0.5,0.37762552321631615,1.0,0.5332191424122371,1.0,abstain,0.8851836137844,1.0
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,14.29,holdout_Re25,withheld_reynolds,Nuavg,22.92505874633789,8.63505874633789,8.63505874633789,60.4272830394534,5.0,True,0.001789485948202491,2.2739767838330502,18.905111841480714,0.0,0.5776467009069024,1.0,1.0,1.0,0.0,0.7888233504534512,0.2888233504534512,0.5,0.5258822336356341,1.0,0.6444116752267256,1.0,abstain,0.8851836137844,1.0
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,12.398,holdout_Re25,withheld_reynolds,Nuavg,19.134620666503906,6.736620666503907,6.736620666503907,54.3363499476037,5.0,True,0.0008655123172606886,2.2249494087575648,17.472505687394676,0.0,0.20460454189336622,1.0,1.0,1.0,0.0,0.6023022709466831,0.10230227094668311,0.5,0.4015348472977887,1.0,0.5511511354733416,1.0,abstain,0.8851836137844,1.0
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,13.28,holdout_Re25,withheld_reynolds,Nuavg,20.74033432006836,7.460334320068361,7.460334320068361,56.177216265575005,5.0,True,0.0007033949170385819,2.2454992352937677,15.913418825814615,0.0,0.139151781157248,1.0,1.0,1.0,0.0,0.569575890578624,0.069575890578624,0.5,0.3797172603857493,1.0,0.534787945289312,1.0,abstain,0.8851836137844,1.0
G05_R0150,150,G05,25,50,0.001,0.8,0.3,0.2,5.0,14.303,holdout_Re25,withheld_reynolds,Nuavg,22.731404113769532,8.428404113769531,8.428404113769531,58.927526489334625,5.0,True,0.0008971321529049961,2.2359080883071476,17.332665843002168,0.0,0.21737063322043418,1.0,1.0,1.0,0.0,0.6086853166102171,0.10868531661021709,0.5,0.40579021107347807,1.0,0.5543426583051085,1.0,abstain,0.8851836137844,1.0
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,12.406,holdout_Re25,withheld_reynolds,Nuavg,19.17270278930664,6.76670278930664,6.76670278930664,54.543791627491856,5.0,True,0.0008249085925094382,2.2931424783003833,17.49978868163558,0.0,0.1882113239075254,1.0,1.0,1.0,0.0,0.5941056619537627,0.0941056619537627,0.5,0.39607044130250846,1.0,0.5470528309768814,1.0,abstain,0.8851836137844,1.0
G05_R0152,152,G05,25,50,0.001,0.75,0.2,0.2,5.0,13.292,holdout_Re25,withheld_reynolds,Nuavg,20.780981826782227,7.4889818267822275,7.4889818267822275,56.3420239751898,5.0,True,0.00030177510663283456,2.2605109585285215,15.946401551371025,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,holdout_Re25,withheld_reynolds,Nuavg,22.779713439941407,8.462713439941407,8.462713439941407,59.10954417784038,5.0,True,0.0006864871570831241,2.261633972214598,17.37134829987409,0.0,0.13232549622156475,1.0,1.0,1.0,0.0,0.5661627481107824,0.06616274811078238,0.5,0.3774418320738549,1.0,0.5330813740553912,1.0,abstain,0.8851836137844,1.0
G05_R0154,154,G05,25,50,0.001,0.7,0.1,0.2,5.0,12.414,holdout_Re25,withheld_reynolds,Nuavg,19.17816047668457,6.764160476684571,6.764160476684571,54.48816237058621,5.0,True,0.000267839980850684,2.3019444515360408,19.13820013122695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,13.304,holdout_Re25,withheld_reynolds,Nuavg,20.75861053466797,7.454610534667969,7.454610534667969,56.032851282832,5.0,True,0.0005136196318671905,2.224949408757565,17.5905127322779,0.0,0.06253251439788697,1.0,1.0,1.0,0.0,0.5312662571989435,0.031266257198943485,0.5,0.35417750479929566,1.0,0.5156331285994717,1.0,abstain,0.8851836137844,1.0
G05_R0156,156,G05,25,50,0.001,0.7,0.3,0.2,5.0,14.332,holdout_Re25,withheld_reynolds,Nuavg,22.739877700805664,8.407877700805663,8.407877700805663,58.665069081814565,5.0,True,0.0010752518552792324,2.2359080883071476,19.021159212096478,0.0,0.2892841122542517,1.0,1.0,1.0,0.0,0.6446420561271259,0.14464205612712586,0.5,0.42976137075141724,1.0,0.5723210280635629,1.0,abstain,0.8851836137844,1.0
G05_R0157,157,G05,25,50,0.0001,0.85,0.1,0.2,5.0,12.841,holdout_Re25,withheld_reynolds,Nuavg,19.767358016967773,6.926358016967773,6.926358016967773,53.939397375342836,5.0,True,0.0004865840524072863,2.2246439488686773,17.335743243718802,0.0,0.05161725600287772,1.0,1.0,1.0,0.0,0.5258086280014389,0.02580862800143886,0.5,0.3505390853342926,1.0,0.5129043140007195,1.0,abstain,0.8851836137844,1.0
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,13.837,holdout_Re25,withheld_reynolds,Nuavg,21.36227340698242,7.525273406982421,7.525273406982421,54.385151456113476,5.0,True,0.00037403059685292583,2.228696992553848,15.785922195242518,0.0,0.006175283788112954,1.0,1.0,1.0,0.0,0.5030876418940565,0.003087641894056477,0.5,0.33539176126270437,1.0,0.5015438209470282,1.0,abstain,0.8851836137844,1.0
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,15.103,holdout_Re25,withheld_reynolds,Nuavg,23.442924118041994,8.339924118041994,8.339924118041994,55.22031462651125,5.0,True,0.0004216354385676688,2.2249494087575648,17.21443502553386,0.0,0.025395110348167577,1.0,1.0,1.0,0.0,0.5126975551740838,0.012697555174083788,0.5,0.34179837011605585,1.0,0.5063487775870419,1.0,abstain,0.8851836137844,1.0
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,12.845,holdout_Re25,withheld_reynolds,Nuavg,19.776128005981445,6.931128005981444,6.931128005981444,53.95973535213269,5.0,True,0.0002909125378719632,2.2246439488686773,15.721843237096559,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,13.843,holdout_Re25,withheld_reynolds,Nuavg,21.391486358642577,7.548486358642577,7.548486358642577,54.52926647867209,5.0,True,0.0003468176610461684,2.2246439488686773,14.177721919935783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,holdout_Re25,withheld_reynolds,Nuavg,23.38055534362793,8.27055534362793,8.27055534362793,54.73564092407631,5.0,True,0.0004795194870343154,2.249246819090051,15.611934481542633,0.0,0.048765030970720595,1.0,1.0,1.0,0.0,0.5243825154853603,0.024382515485360298,0.5,0.3495883436569069,1.0,0.5121912577426802,1.0,abstain,0.8851836137844,1.0
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,12.85,holdout_Re25,withheld_reynolds,Nuavg,19.797208786010742,6.9472087860107425,6.9472087860107425,54.063881603196435,5.0,True,0.00014133455061728024,2.224949408757565,15.719071685824783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,13.848,holdout_Re25,withheld_reynolds,Nuavg,21.414466094970702,7.566466094970702,7.566466094970702,54.639414319545786,5.0,True,0.00033124952573639874,2.224949408757565,14.18065009997952,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,holdout_Re25,withheld_reynolds,Nuavg,23.43022575378418,8.313225753784177,8.313225753784177,54.99256303356603,5.0,True,0.0003849920378408846,2.224949408757565,15.620562392901876,0.0,0.010600820919383268,1.0,1.0,1.0,0.0,0.5053004104596917,0.005300410459691634,0.5,0.3368669403064611,1.0,0.5026502052298458,1.0,abstain,0.8851836137844,1.0
G05_R0166,166,G05,25,50,0.0001,0.7,0.1,0.2,5.0,12.854,holdout_Re25,withheld_reynolds,Nuavg,19.79034767150879,6.936347671508791,6.936347671508791,53.96256162679938,5.0,True,0.0005140591061827707,2.2246439488686773,17.32742858990347,0.0,0.06270994635267979,1.0,1.0,1.0,0.0,0.5313549731763398,0.031354973176339895,0.5,0.35423664878422656,1.0,0.5156774865881699,1.0,abstain,0.8851836137844,1.0
G05_R0167,167,G05,25,50,0.0001,0.7,0.2,0.2,5.0,13.854,holdout_Re25,withheld_reynolds,Nuavg,21.399643325805663,7.545643325805663,7.545643325805663,54.46544915407581,5.0,True,0.00016365279142370405,2.2246439488686773,15.794706735373717,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
