case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_Re500,withheld_reynolds,DelP_Pa,872.6060105816834,-1037.7485994183166,1037.7485994183166,54.32230194258628,10.0,True,0.0021575844415703707,1.2863203623351949,7.8676341972029205,0.0,0.5396048883248071,1.0,0.5930441762889842,1.0,0.0,0.7698024441624036,0.26980244416240357,0.5,0.5132016294416024,1.0,0.6349012220812018,1.0,abstain,0.8651066061444349,1.0
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,3986.59227,holdout_Re500,withheld_reynolds,DelP_Pa,1849.4281282303243,-2137.1641417696756,2137.1641417696756,53.60879661189117,10.0,True,0.00024008089265144773,1.0202576199217908,9.378540673949495,0.0,0.0,1.0,0.7783125151669247,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,holdout_Re500,withheld_reynolds,DelP_Pa,53.821144244341575,-82.85620575565844,82.85620575565844,60.62175316953279,10.0,True,0.0011405381949895757,1.0730686199579271,11.055206920308148,0.0,0.21190741829112447,1.0,0.9839064252443135,1.0,0.0,0.6059537091455622,0.10595370914556224,0.5,0.4039691394303748,1.0,0.5529768545727811,1.0,abstain,0.8651066061444349,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_Re500,withheld_reynolds,DelP_Pa,80.0072557599531,-126.8915442400469,126.8915442400469,61.33024659400968,10.0,True,0.0005253815572859803,1.0202576199217905,9.563882818480332,0.0,0.013700822939532628,1.0,0.8010392899672044,1.0,0.0,0.5068504114697663,0.006850411469766314,0.5,0.33790027431317754,1.0,0.5034252057348831,1.0,abstain,0.8651066061444349,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_Re500,withheld_reynolds,DelP_Pa,122.14465642391797,-195.43640357608206,195.43640357608206,61.53906142138389,10.0,True,0.0004296356483625348,1.0202576199217905,11.066544849097848,0.0,0.0,1.0,0.9852966894767544,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,137.613081,holdout_Re500,withheld_reynolds,DelP_Pa,54.06711367692153,-83.54596732307846,83.54596732307846,60.710774525191006,10.0,True,0.0012140280370198473,1.105186711967183,9.395850779517714,0.0,0.23558621892330583,1.0,0.7804350916160848,1.0,0.0,0.6177931094616529,0.11779310946165292,0.5,0.4118620729744353,1.0,0.5588965547308264,1.0,abstain,0.8651066061444349,1.0
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_Re500,withheld_reynolds,DelP_Pa,80.6418747157784,-128.1736952842216,128.1736952842216,61.38129224952986,10.0,True,0.00039673641316718543,1.0492909813300415,7.930055444302339,0.0,0.0,1.0,0.6006983103725847,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_Re500,withheld_reynolds,DelP_Pa,123.32405096815535,-197.94439903184468,197.94439903184468,61.61339497602229,10.0,True,0.0006923124494090133,1.02817871464267,9.458246241532299,0.0,0.06748680484850562,1.0,0.7880860639157441,1.0,0.0,0.5337434024242528,0.03374340242425281,0.5,0.35582893494950185,1.0,0.5168717012121264,1.0,abstain,0.8651066061444349,1.0
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,138.61854,holdout_Re500,withheld_reynolds,DelP_Pa,54.44713478928742,-84.17140521071258,84.17140521071258,60.721607088570245,10.0,True,0.000855436485473807,1.0202576199217908,9.34156444270435,0.0,0.12004619838624044,1.0,0.7737784655442731,1.0,0.0,0.5600230991931202,0.06002309919312022,0.5,0.3733487327954135,1.0,0.5300115495965602,1.0,abstain,0.8651066061444349,1.0
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_Re500,withheld_reynolds,DelP_Pa,81.3877342511086,-129.4744557488914,129.4744557488914,61.40240493039145,10.0,True,0.0008981901333565957,1.0202569283629987,7.901297874101416,0.0,0.1338216410399072,1.0,0.597172038334382,1.0,0.0,0.5669108205199536,0.0669108205199536,0.5,0.3779405470133024,1.0,0.5334554102599768,1.0,abstain,0.8651066061444349,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_Re500,withheld_reynolds,DelP_Pa,124.56959577092232,-200.6762142290777,200.6762142290777,61.699861476794325,10.0,True,0.0005698702584859274,1.0202569283629987,9.455017437943814,0.0,0.028035308590819073,1.0,0.78769014591115,1.0,0.0,0.5140176542954096,0.014017654295409536,0.5,0.3426784361969397,1.0,0.5070088271477048,1.0,abstain,0.8651066061444349,1.0
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,139.68370399999998,holdout_Re500,withheld_reynolds,DelP_Pa,54.808554432460255,-84.87514956753972,84.87514956753972,60.76238468557487,10.0,True,0.0006236070958773802,1.0202576199217908,10.89234790986806,0.0,0.04534959072891413,1.0,0.9639365470288789,1.0,0.0,0.522674795364457,0.022674795364457066,0.5,0.3484498635763047,1.0,0.5113373976822285,1.0,abstain,0.8651066061444349,1.0
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_Re500,withheld_reynolds,DelP_Pa,82.11564527553382,-130.95288472446617,130.95288472446617,61.46045346277376,10.0,True,0.0004207762088679719,1.0202576199217908,9.477610107877567,0.0,0.0,1.0,0.7904604738525968,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_Re500,withheld_reynolds,DelP_Pa,125.99333972590455,-203.55975027409545,203.55975027409545,61.76842410250059,10.0,True,0.00022597206102139064,1.049291672888834,11.05685843833241,0.0,0.0,1.0,0.9841089354629744,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_Re500,withheld_reynolds,DelP_Pa,65.99275680880478,-99.35178219119521,99.35178219119521,60.08773122600391,10.0,True,0.0004502992867820163,1.0849535768420053,9.431787734715284,0.0,0.0,1.0,0.7848417045310823,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_Re500,withheld_reynolds,DelP_Pa,104.33005309659407,-161.15583390340592,161.15583390340592,60.70222252658046,10.0,True,0.0004695940645773945,1.0484075059729907,7.914870325152366,0.0,0.0,1.0,0.5988363011457548,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,433.92026,holdout_Re500,withheld_reynolds,DelP_Pa,169.1426529566058,-264.7776070433942,264.7776070433942,61.01987656519984,10.0,True,0.000889637181131576,1.0202576199217905,9.391939048034779,0.0,0.13106583636054225,1.0,0.7799554325470863,1.0,0.0,0.5655329181802711,0.06553291818027113,0.5,0.37702194545351403,1.0,0.5327664590901355,1.0,abstain,0.8651066061444349,1.0
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_Re500,withheld_reynolds,DelP_Pa,66.12762755307163,-99.91459744692834,99.91459744692834,60.17421017270057,10.0,True,0.0006091208221242387,1.0638406185958418,7.775987304620345,0.0,0.04068203969563601,1.0,0.5818063744703963,1.0,0.0,0.520341019847818,0.020341019847818005,0.5,0.3468940132318787,1.0,0.510170509923909,1.0,abstain,0.8651066061444349,1.0
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_Re500,withheld_reynolds,DelP_Pa,104.87642942253328,-162.46276057746675,162.46276057746675,60.77027486223278,10.0,True,0.00046317582964244776,1.1487704022000262,6.284598661669867,0.0,0.0,1.0,0.3989313251186778,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,437.79161,holdout_Re500,withheld_reynolds,DelP_Pa,170.3646844151846,-267.4269255848154,267.4269255848154,61.085438705601376,10.0,True,0.0005854932108879514,1.0202569283629985,7.787196151164725,0.0,0.033069103262213295,1.0,0.5831808105536188,1.0,0.0,0.5165345516311066,0.016534551631106648,0.5,0.3443563677540711,1.0,0.5082672758155533,1.0,abstain,0.8651066061444349,1.0
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_Re500,withheld_reynolds,DelP_Pa,66.42949539263134,-100.36019460736864,100.36019460736864,60.171701624584024,10.0,True,0.0004080498540074469,1.0202569283629987,7.725256678502477,0.0,0.0,1.0,0.5755857519661275,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,269.4226352,holdout_Re500,withheld_reynolds,DelP_Pa,105.55862556759489,-163.8640096324051,163.8640096324051,60.820431628086574,10.0,True,0.0008268773078898214,1.0202576199217908,6.2593968021644395,0.0,0.11084428620970181,1.0,0.39584105664801783,1.0,0.0,0.5554221431048509,0.055422143104850906,0.5,0.3702814287365673,1.0,0.5277110715524255,1.0,abstain,0.8651066061444349,1.0
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_Re500,withheld_reynolds,DelP_Pa,171.49018053224955,-270.65455946775046,270.65455946775046,61.214017714595094,10.0,True,0.0013484393619144573,1.0638406185958422,7.787523058271738,0.0,0.2788942309826571,1.0,0.5832208961165678,1.0,0.0,0.6394471154913286,0.13944711549132854,0.5,0.42629807699421907,1.0,0.5697235577456643,1.0,abstain,0.8651066061444349,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,167.62687,holdout_Re500,withheld_reynolds,DelP_Pa,66.65258251867324,-100.97428748132675,100.97428748132675,60.237530821476746,10.0,True,0.0010107833787219506,1.0202576199217908,9.27959585636168,0.0,0.17009975697922738,1.0,0.7661798370182759,1.0,0.0,0.5850498784896137,0.08504987848961369,0.5,0.3900332523264091,1.0,0.5425249392448068,1.0,abstain,0.8651066061444349,1.0
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,271.7762139,holdout_Re500,withheld_reynolds,DelP_Pa,106.24367483735742,-165.5325390626426,165.5325390626426,60.90766247981888,10.0,True,0.00046587717820908644,1.0202576199217908,7.839264746636085,0.0,0.0,1.0,0.5895654957337754,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,holdout_Re500,withheld_reynolds,DelP_Pa,173.1118340622188,-274.0080259377812,274.0080259377812,61.28290206965559,10.0,True,0.0007588708762381308,1.0202576199217908,9.392919769355824,0.0,0.08893226827226852,1.0,0.7800756892359343,1.0,0.0,0.5444661341361343,0.04446613413613426,0.5,0.3629774227574229,1.0,0.5222330670680672,1.0,abstain,0.8651066061444349,1.0
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,228.54253,holdout_Re500,withheld_reynolds,DelP_Pa,93.40061230318949,-135.1419176968105,135.1419176968105,59.132065133264476,10.0,True,0.0016093625654341015,1.1051874035259748,9.41340193190398,0.0,0.362965013362442,1.0,0.7825872253834898,1.0,0.0,0.681482506681221,0.181482506681221,0.5,0.454321671120814,1.0,0.5907412533406105,1.0,abstain,0.8651066061444349,1.0
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_Re500,withheld_reynolds,DelP_Pa,189.5102857979536,-266.7092742020464,266.7092742020464,58.460727593978305,10.0,True,0.0013975802884362346,1.1698833604461896,7.870891214605957,0.0,0.29472768727870596,1.0,0.5934435538899436,1.0,0.0,0.647363843639353,0.14736384363935298,0.5,0.4315758957595686,1.0,0.5736819218196765,1.0,abstain,0.8651066061444349,1.0
G05_R0747,747,G05,500,50,1e-05,0.85,0.3,0.2,5.0,824.4543100000001,holdout_Re500,withheld_reynolds,DelP_Pa,345.2203908251255,-479.2339191748746,479.2339191748746,58.12740783353714,10.0,True,0.0007346913930245475,1.0202576199217905,9.322366629753269,0.0,0.08114151588273724,1.0,0.771424417183057,1.0,0.0,0.5405707579413687,0.04057075794136862,0.5,0.36038050529424576,1.0,0.5202853789706843,1.0,abstain,0.8651066061444349,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,229.98157,holdout_Re500,withheld_reynolds,DelP_Pa,93.59586124381028,-136.38570875618973,136.38570875618973,59.30288620787732,10.0,True,0.0012948984982601073,1.0849542684007976,7.761157212504538,0.0,0.26164309257874085,1.0,0.5799878988903467,1.0,0.0,0.6308215462893705,0.13082154628937043,0.5,0.420547697526247,1.0,0.5654107731446852,1.0,abstain,0.8651066061444349,1.0
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_Re500,withheld_reynolds,DelP_Pa,190.44231286558914,-270.19666713441086,270.19666713441086,58.65692632751376,10.0,True,0.0008994341961153092,1.0413705781679543,6.244175261818955,0.0,0.13422248438401677,1.0,0.39397458143040953,1.0,0.0,0.5671112421920084,0.06711124219200838,0.5,0.37807416146133893,1.0,0.5335556210960042,1.0,abstain,0.8651066061444349,1.0
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,holdout_Re500,withheld_reynolds,DelP_Pa,347.14760724066986,-486.50860275933013,486.50860275933013,58.358421244091744,10.0,True,0.0009142701137694945,1.0202569283629985,7.721179443578709,0.0,0.1390026924593615,1.0,0.575085798757132,1.0,0.0,0.5695013462296807,0.06950134622968075,0.5,0.3796675641531205,1.0,0.5347506731148404,1.0,abstain,0.8651066061444349,1.0
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,231.49052,holdout_Re500,withheld_reynolds,DelP_Pa,93.9517681876941,-137.53875181230592,137.53875181230592,59.41442086367335,10.0,True,0.001473634286985435,1.1487704022000265,7.713982297082164,0.0,0.3192326721742364,1.0,0.5742032799536205,1.0,0.0,0.6596163360871182,0.1596163360871182,0.5,0.43974422405807884,1.0,0.5798081680435591,1.0,abstain,0.8651066061444349,1.0
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_Re500,withheld_reynolds,DelP_Pa,191.46870717090474,-274.20970282909525,274.20970282909525,58.88392009178507,10.0,True,0.001590973152568122,1.1051867119671832,6.222529113009022,0.0,0.357039851068352,1.0,0.39132031652729227,1.0,0.0,0.6785199255341761,0.178519925534176,0.5,0.45234661702278406,1.0,0.589259962767088,1.0,abstain,0.8651066061444349,1.0
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,holdout_Re500,withheld_reynolds,DelP_Pa,351.3104360980086,-492.9081739019914,492.9081739019914,58.38631938023629,10.0,True,0.0011393338143864634,1.0202569283629987,7.725062061381217,0.0,0.21151936073924382,1.0,0.5755618878876236,1.0,0.0,0.6057596803696219,0.10575968036962191,0.5,0.40383978691308126,1.0,0.552879840184811,1.0,abstain,0.8651066061444349,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,233.20936,holdout_Re500,withheld_reynolds,DelP_Pa,94.5423662313386,-138.6669937686614,138.6669937686614,59.46030372394204,10.0,True,0.000677993800068078,1.0202583114805828,9.271877185636866,0.0,0.06287326325283225,1.0,0.7652333685733119,1.0,0.0,0.5314366316264161,0.03143663162641613,0.5,0.35429108775094403,1.0,0.515718315813208,1.0,abstain,0.8651066061444349,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_Re500,withheld_reynolds,DelP_Pa,193.11731567133916,-278.3805543286608,278.3805543286608,59.04174165806112,10.0,True,0.0005196718910373611,1.0413705781679543,7.805952768176167,0.0,0.011861139453457655,1.0,0.5854807591805928,1.0,0.0,0.5059305697267288,0.005930569726728827,0.5,0.3372870464844859,1.0,0.5029652848633644,1.0,abstain,0.8651066061444349,1.0
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,856.4816500000001,holdout_Re500,withheld_reynolds,DelP_Pa,354.6609015648542,-501.82074843514584,501.82074843514584,58.59095153237035,10.0,True,0.0006140790759515641,1.0202576199217908,9.334014483160802,0.0,0.042279614280333395,1.0,0.7728526845745332,1.0,0.0,0.5211398071401667,0.021139807140166698,0.5,0.3474265380934445,1.0,0.5105699035700834,1.0,abstain,0.8651066061444349,1.0
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_Re500,withheld_reynolds,DelP_Pa,279.8035181785595,-340.4154018214404,340.4154018214404,54.88632978520559,10.0,True,0.0005189464320467599,1.041369886609162,11.000049511874234,0.0,0.01162739287936387,1.0,0.9771429878015356,1.0,0.0,0.5058136964396819,0.005813696439681935,0.5,0.33720913095978794,1.0,0.502906848219841,1.0,abstain,0.8651066061444349,1.0
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_Re500,withheld_reynolds,DelP_Pa,860.925439664648,-1000.330680335352,1000.330680335352,53.74492363444059,10.0,True,0.0003158299722038483,1.0801042396657223,9.431945486841109,0.0,0.0,1.0,0.7848610481997711,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0759,759,G05,500,50,1e-06,0.85,0.3,0.2,5.0,3886.39379,holdout_Re500,withheld_reynolds,DelP_Pa,1820.3970250879636,-2065.9967649120363,2065.9967649120363,53.15973821870573,10.0,True,0.0006999824874148374,1.1262996702133463,10.857827594253317,0.0,0.0699581300788191,1.0,0.959703643384666,1.0,0.0,0.5349790650394095,0.03497906503940955,0.5,0.356652710026273,1.0,0.5174895325197048,1.0,abstain,0.8651066061444349,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_Re500,withheld_reynolds,DelP_Pa,281.3223680921473,-343.5461919078527,343.5461919078527,54.97895299898793,10.0,True,0.0002877176626117738,1.0202569283629985,9.351360503170284,0.0,0.0,1.0,0.774979664875935,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_Re500,withheld_reynolds,DelP_Pa,864.538425918272,-1011.2172240817281,1011.2172240817281,53.90985889242706,10.0,True,0.000529404819445619,1.0202576199217905,7.808785244749603,0.0,0.014997138456578425,1.0,0.5858280793077799,1.0,0.0,0.5074985692282892,0.007498569228289212,0.5,0.33833237948552614,1.0,0.5037492846141446,1.0,abstain,0.8651066061444349,1.0
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,3915.39332,holdout_Re500,withheld_reynolds,DelP_Pa,1829.2843790289905,-2086.1089409710094,2086.1089409710094,53.279677684361204,10.0,True,0.00031817221112903,1.0202576199217908,9.260196118774251,0.0,0.0,1.0,0.7638010285262835,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0763,763,G05,500,50,1e-06,0.75,0.1,0.2,5.0,629.95816,holdout_Re500,withheld_reynolds,DelP_Pa,282.5053165675095,-347.4528434324905,347.4528434324905,55.15490797555356,10.0,True,0.00034886388800306115,1.0202569283629987,9.307741298443407,0.0,0.0,1.0,0.7696310495067517,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,1891.75515,holdout_Re500,withheld_reynolds,DelP_Pa,868.9380724581886,-1022.8170775418114,1022.8170775418114,54.06709623821093,10.0,True,0.0007528311977759413,1.190519228939385,7.790694806635165,0.0,0.0869862531736137,1.0,0.5836098179722053,1.0,0.0,0.5434931265868068,0.04349312658680685,0.5,0.3623287510578712,1.0,0.5217465632934034,1.0,abstain,0.8651066061444349,1.0
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_Re500,withheld_reynolds,DelP_Pa,1837.4480443963523,-2110.844765603648,2110.844765603648,53.46221435901173,10.0,True,0.0006831888971169335,1.0202569283629987,9.267634447272256,0.0,0.06454714992732004,1.0,0.7647131212243181,1.0,0.0,0.53227357496366,0.03227357496366002,0.5,0.3548490499757733,1.0,0.51613678748183,1.0,abstain,0.8651066061444349,1.0
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,635.55773,holdout_Re500,withheld_reynolds,DelP_Pa,284.0094350245264,-351.5482949754736,351.5482949754736,55.313353670558556,10.0,True,0.0007687853011536801,1.0849535768420053,10.869191897693605,0.0,0.09212674637253879,1.0,0.9610971416939861,1.0,0.0,0.5460633731862694,0.046063373186269393,0.5,0.3640422487908463,1.0,0.5230316865931347,1.0,abstain,0.8651066061444349,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_Re500,withheld_reynolds,DelP_Pa,872.0918344504855,-1038.2627755495146,1038.2627755495146,54.34921716180823,10.0,True,0.0013797110487787467,1.2863203623351949,9.377674172497805,0.0,0.28897012743629896,1.0,0.7782062641930487,1.0,0.0,0.6444850637181495,0.14448506371814948,0.5,0.429656709145433,1.0,0.5722425318590747,1.0,abstain,0.8651066061444349,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,3986.59228,holdout_Re500,withheld_reynolds,DelP_Pa,1849.7707761975475,-2136.8215038024523,2136.8215038024523,53.600201719209984,10.0,True,0.0003893921441095624,1.0849535768420053,10.880142579747337,0.0,0.0,1.0,0.9624399214787706,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_Re500,withheld_reynolds,DelP_Pa,74.80626697460539,-126.6688680253946,126.6688680253946,62.87072001485176,10.0,True,0.0008691775946201054,1.0584503267296426,13.600489897406312,0.0,0.12447365359571302,1.0,1.0,1.0,0.0,0.5622368267978565,0.06223682679785651,0.5,0.374824551198571,1.0,0.5311184133989283,1.0,abstain,0.8651066061444349,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_Re500,withheld_reynolds,DelP_Pa,112.553398302263,-187.78673169773703,187.78673169773703,62.52468882454602,10.0,True,0.000879568120397162,1.0675599725185208,12.159468929633753,0.0,0.1278215338134596,1.0,1.0,1.0,0.0,0.5639107669067298,0.0639107669067298,0.5,0.3759405112711532,1.0,0.5319553834533649,1.0,abstain,0.8651066061444349,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_Re500,withheld_reynolds,DelP_Pa,176.49757649841584,-291.8379635015841,291.8379635015841,62.313862300858936,10.0,True,0.0005699114288373696,1.0584503267296426,13.712434094306527,0.0,0.028048573887312075,1.0,1.0,1.0,0.0,0.514024286943656,0.014024286943656037,0.5,0.3426828579624373,1.0,0.507012143471828,1.0,abstain,0.8651066061444349,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_Re500,withheld_reynolds,DelP_Pa,75.23691923288388,-127.72297076711612,127.72297076711612,62.93015372008535,10.0,True,0.0005342146845977387,1.0346733796605492,11.905563597867857,0.0,0.016546901455902943,1.0,1.0,1.0,0.0,0.5082734507279515,0.008273450727951472,0.5,0.33884896715196766,1.0,0.5041367253639757,1.0,abstain,0.8651066061444349,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_Re500,withheld_reynolds,DelP_Pa,113.48027759049376,-189.73604240950624,189.73604240950624,62.574482273746426,10.0,True,0.0008299519347778727,1.0346733796605492,10.490071396707739,0.0,0.11183494662057222,1.0,0.914609138278004,1.0,0.0,0.5559174733102861,0.05591747331028611,0.5,0.37061164887352405,1.0,0.527958736655143,1.0,abstain,0.8651066061444349,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_Re500,withheld_reynolds,DelP_Pa,178.48292161370705,-295.31145838629305,295.31145838629305,62.32903361713429,10.0,True,0.00041231659108799027,1.0955386603858148,12.068565327992957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_Re500,withheld_reynolds,DelP_Pa,75.75673019741551,-128.76766780258447,128.76766780258447,62.95956329013836,10.0,True,0.0005477295561749622,1.0346733796605494,11.815707102306476,0.0,0.020901461770712008,1.0,1.0,1.0,0.0,0.510450730885356,0.010450730885356004,0.5,0.340300487256904,1.0,0.505225365442678,1.0,abstain,0.8651066061444349,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_Re500,withheld_reynolds,DelP_Pa,114.62329174942101,-191.688728250579,191.688728250579,62.579564540294236,10.0,True,0.0009973101743466026,1.095538660385815,10.425743667758796,0.0,0.16575862204864628,1.0,0.9067212301449846,1.0,0.0,0.5828793110243231,0.08287931102432314,0.5,0.38858620734954874,1.0,0.5414396555121616,1.0,abstain,0.8651066061444349,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_Re500,withheld_reynolds,DelP_Pa,180.61382689705403,-299.03950310294596,299.03950310294596,62.34492380214393,10.0,True,0.00031632665320345825,1.091336228028823,12.029766365656453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,206.208635,holdout_Re500,withheld_reynolds,DelP_Pa,76.43440124027762,-129.77423375972236,129.77423375972236,62.93346239342613,10.0,True,0.0008952187835818068,1.0584503267296428,13.330920410722161,0.0,0.13286425703986102,1.0,1.0,1.0,0.0,0.5664321285199305,0.06643212851993051,0.5,0.377621419013287,1.0,0.5332160642599653,1.0,abstain,0.8651066061444349,1.0
