case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,15.497,holdout_G01,withheld_geometry,Nuavg,14.816440200805664,-0.6805597991943362,0.6805597991943362,4.391558360936544,5.0,False,0.0005951553741156973,8.304432253170816,117.80744802168482,0.0,0.1135103042289848,1.0,1.0,1.0,0.0,0.5567551521144924,0.0567551521144924,0.5,0.3711701014096616,1.0,0.5283775760572462,1.0,abstain,0.901251353712463,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,16.898,holdout_G01,withheld_geometry,Nuavg,16.25909843444824,-0.6389015655517589,0.6389015655517589,3.7809300837481294,5.0,False,0.0005485217694530283,8.304432253170816,118.98625481332476,0.0,0.08790518364835019,1.0,1.0,1.0,0.0,0.5439525918241751,0.043952591824175095,0.5,0.3626350612161167,1.0,0.5219762959120875,1.0,abstain,0.901251353712463,1.0
G01_R0601,601,G01,500,3,1e-05,0.85,0.1,0.0,0.0,14.5,holdout_G01,withheld_geometry,Nuavg,13.814238739013671,-0.6857612609863288,0.6857612609863288,4.729388006802268,5.0,False,0.0007577010096031683,8.323768214548423,119.06549792253162,0.0,0.20275926164111302,1.0,1.0,1.0,0.0,0.6013796308205566,0.10137963082055651,0.5,0.40091975388037104,1.0,0.5506898154102783,1.0,abstain,0.901251353712463,1.0
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,holdout_G01,withheld_geometry,Nuavg,14.659311294555664,-0.7246887054443363,0.7246887054443363,4.710665011988665,5.0,False,0.0007628668783339012,8.31415238995129,117.22611267513213,0.0,0.20559568599026984,1.0,1.0,1.0,0.0,0.602797842995135,0.10279784299513492,0.5,0.4018652286634233,1.0,0.5513989214975674,1.0,abstain,0.901251353712463,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,16.81,holdout_G01,withheld_geometry,Nuavg,15.992370414733887,-0.8176295852661113,0.8176295852661113,4.863947562558663,5.0,False,0.0010959365442182616,8.309449797089904,118.41198948184336,0.0,0.38847429935098576,1.0,1.0,1.0,0.0,0.6942371496754929,0.19423714967549288,0.5,0.4628247664503286,1.0,0.5971185748377464,1.0,abstain,0.901251353712463,1.0
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,holdout_G01,withheld_geometry,Nuavg,13.808855438232422,-0.6931445617675784,0.6931445617675784,4.779648060733543,5.0,False,0.0008744819039149175,8.304432253170816,117.56255361093665,0.0,0.2668801654828094,1.0,1.0,1.0,0.0,0.6334400827414047,0.1334400827414047,0.5,0.42229338849426984,1.0,0.5667200413707023,1.0,abstain,0.901251353712463,1.0
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,holdout_G01,withheld_geometry,Nuavg,14.685374069213868,-0.7046259307861327,0.7046259307861327,4.57846608697942,5.0,False,0.0005211684508420986,8.304432253170816,115.73128675654998,0.0,0.07288629273524777,1.0,1.0,1.0,0.0,0.5364431463676239,0.036443146367623885,0.5,0.3576287642450826,1.0,0.5182215731838119,1.0,abstain,0.901251353712463,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,holdout_G01,withheld_geometry,Nuavg,15.967580604553223,-0.850419395446778,0.850419395446778,5.056602422682709,5.0,True,0.0006280902791523688,8.309134846032205,116.92528195627415,0.0,0.13159387767083802,1.0,1.0,1.0,0.0,0.565796938835419,0.06579693883541901,0.5,0.3771979592236127,1.0,0.5328984694177095,1.0,abstain,0.901251353712463,1.0
G01_R0607,607,G01,500,3,1e-05,0.75,0.1,0.0,0.0,14.504,holdout_G01,withheld_geometry,Nuavg,13.81793270111084,-0.6860672988891601,0.6860672988891601,4.730193731999173,5.0,False,0.0005334720262836176,8.304432253170816,117.65867541756863,0.0,0.07964181882060785,1.0,1.0,1.0,0.0,0.5398209094103039,0.039820909410303924,0.5,0.35988060627353596,1.0,0.519910454705152,1.0,abstain,0.901251353712463,1.0
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,holdout_G01,withheld_geometry,Nuavg,14.692765998840333,-0.703234001159668,0.703234001159668,4.56764095323245,5.0,False,0.000545596093120938,8.314061029331068,115.8355269561949,0.0,0.08629878208868161,1.0,1.0,1.0,0.0,0.5431493910443408,0.043149391044340804,0.5,0.36209959402956055,1.0,0.5215746955221704,1.0,abstain,0.901251353712463,1.0
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,holdout_G01,withheld_geometry,Nuavg,16.006792259216308,-0.8202077407836939,0.8202077407836939,4.8743551481767025,5.0,False,0.0007324555821497093,8.31908355892284,117.03764054893193,0.0,0.18889775085438754,1.0,1.0,1.0,0.0,0.5944488754271937,0.09444887542719377,0.5,0.3962992502847958,1.0,0.5472244377135969,1.0,abstain,0.901251353712463,1.0
G01_R0610,610,G01,500,3,1e-05,0.7,0.1,0.0,0.0,14.506,holdout_G01,withheld_geometry,Nuavg,13.81854019165039,-0.68745980834961,0.68745980834961,4.739141102644491,5.0,False,0.0007278809208079379,8.309549846306265,119.35386334242769,0.0,0.18638594083843582,1.0,1.0,1.0,0.0,0.5931929704192179,0.09319297041921791,0.5,0.3954619802794786,1.0,0.5465964852096089,1.0,abstain,0.901251353712463,1.0
G01_R0611,611,G01,500,3,1e-05,0.7,0.2,0.0,0.0,15.403,holdout_G01,withheld_geometry,Nuavg,14.681684112548828,-0.7213158874511727,0.7213158874511727,4.682957134656708,5.0,False,0.0004925390326146905,8.304437238843501,117.53883327406683,0.0,0.05716673360682748,1.0,1.0,1.0,0.0,0.5285833668034138,0.02858336680341374,0.5,0.35238891120227583,1.0,0.5142916834017068,1.0,abstain,0.901251353712463,1.0
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,holdout_G01,withheld_geometry,Nuavg,15.965707969665527,-0.8702920303344719,0.8702920303344719,5.169232776992587,5.0,True,0.0010987813708942488,8.323363171912622,118.74906525981679,0.0,0.3900363087773762,1.0,1.0,1.0,0.0,0.6950181543886881,0.1950181543886881,0.5,0.4633454362591254,1.0,0.5975090771943441,1.0,abstain,0.901251353712463,1.0
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,holdout_G01,withheld_geometry,Nuavg,13.827999877929688,-0.6860001220703111,0.6860001220703111,4.726471834575659,5.0,False,0.000899386809372746,8.304432253170816,120.35945534531473,0.0,0.28055470580431896,1.0,1.0,1.0,0.0,0.6402773529021595,0.14027735290215948,0.5,0.42685156860143963,1.0,0.5701386764510797,1.0,abstain,0.901251353712463,1.0
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,holdout_G01,withheld_geometry,Nuavg,14.584407234191895,-0.7225927658081055,0.7225927658081055,4.7206687516045305,5.0,False,0.00022584595841006725,8.304432253170816,118.55149529202521,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,holdout_G01,withheld_geometry,Nuavg,15.983038902282715,-0.726961097717286,0.726961097717286,4.350455402257845,5.0,False,0.001167295939100114,8.313819501657786,119.7687972928464,0.0,0.42765561342112934,1.0,1.0,1.0,0.0,0.7138278067105647,0.21382780671056467,0.5,0.4758852044737098,1.0,0.6069139033552824,1.0,abstain,0.901251353712463,1.0
G01_R0616,616,G01,500,3,1e-06,0.8,0.1,0.0,0.0,14.514,holdout_G01,withheld_geometry,Nuavg,13.83679256439209,-0.6772074356079099,0.6772074356079099,4.665891109328303,5.0,False,0.0010110381295740305,8.309229909575881,118.85865639235038,0.0,0.3418591135896662,1.0,1.0,1.0,0.0,0.6709295567948331,0.1709295567948331,0.5,0.4472863711965554,1.0,0.5854647783974165,1.0,abstain,0.901251353712463,1.0
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,15.309,holdout_G01,withheld_geometry,Nuavg,14.608812522888183,-0.7001874771118164,0.7001874771118164,4.5736983285114405,5.0,False,0.0008491435946455868,8.304432253170816,117.05881473207374,0.0,0.2529676560629663,1.0,1.0,1.0,0.0,0.6264838280314832,0.12648382803148314,0.5,0.41765588535432213,1.0,0.5632419140157415,1.0,abstain,0.901251353712463,1.0
G01_R0618,618,G01,500,3,1e-06,0.8,0.3,0.0,0.0,16.715,holdout_G01,withheld_geometry,Nuavg,15.867000389099122,-0.847999610900878,0.847999610900878,5.073285138503608,5.0,True,0.001496349683266074,8.309229909575881,118.28423512590786,0.0,0.6083292040179853,1.0,1.0,1.0,0.0,0.8041646020089926,0.30416460200899265,0.5,0.5361097346726618,1.0,0.6520823010044963,1.0,abstain,0.901251353712463,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,14.515,holdout_G01,withheld_geometry,Nuavg,13.839476776123046,-0.6755232238769544,0.6755232238769544,4.653966406317288,5.0,False,0.0008337744968899083,8.304432253170816,118.95692355761304,0.0,0.24452894316276588,1.0,1.0,1.0,0.0,0.622264471581383,0.12226447158138294,0.5,0.4148429810542553,1.0,0.5611322357906915,1.0,abstain,0.901251353712463,1.0
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,15.312,holdout_G01,withheld_geometry,Nuavg,14.605895805358887,-0.706104194641112,0.706104194641112,4.61144327743673,5.0,False,0.0007613554184808067,8.309444811417219,117.16520029034928,0.0,0.20476578849314894,1.0,1.0,1.0,0.0,0.6023828942465744,0.10238289424657447,0.5,0.40158859616438297,1.0,0.5511914471232873,1.0,abstain,0.901251353712463,1.0
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,16.715,holdout_G01,withheld_geometry,Nuavg,15.920469665527344,-0.7945303344726558,0.7945303344726558,4.753397155086184,5.0,False,0.000574108949545327,8.304432253170816,118.39873907719631,0.0,0.1019543406097504,1.0,1.0,1.0,0.0,0.5509771703048751,0.0509771703048752,0.5,0.36731811353658345,1.0,0.5254885851524376,1.0,abstain,0.901251353712463,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,14.515,holdout_G01,withheld_geometry,Nuavg,13.844498825073241,-0.6705011749267591,0.6705011749267591,4.619367378069301,5.0,False,0.0007295700902279463,8.304432253170816,120.65425684110274,0.0,0.18731341335516064,1.0,1.0,1.0,0.0,0.5936567066775803,0.09365670667758032,0.5,0.3957711377850535,1.0,0.5468283533387902,1.0,abstain,0.901251353712463,1.0
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,holdout_G01,withheld_geometry,Nuavg,14.617301559448242,-0.6976984405517577,0.6976984405517577,4.555654198836159,5.0,False,0.0006628325507268055,8.304432253170816,118.87065196685184,0.0,0.15066982213928545,1.0,1.0,1.0,0.0,0.5753349110696427,0.07533491106964273,0.5,0.3835566073797618,1.0,0.5376674555348213,1.0,abstain,0.901251353712463,1.0
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,holdout_G01,withheld_geometry,Nuavg,15.916962623596191,-0.8030373764038075,0.8030373764038075,4.802855122032342,5.0,False,0.000848278721223835,8.309116908796401,120.11230914671175,0.0,0.25249277987848234,1.0,1.0,1.0,0.0,0.6262463899392412,0.12624638993924117,0.5,0.4174975932928275,1.0,0.5631231949696206,1.0,abstain,0.901251353712463,1.0
G01_R0625,625,G01,500,6,0.001,0.85,0.1,0.0,0.0,17.816,holdout_G01,withheld_geometry,Nuavg,16.889532470703124,-0.9264675292968754,0.9264675292968754,5.200199423534325,5.0,True,0.0005446938293378475,8.304432253170816,120.10158767323536,0.0,0.0858033759726696,1.0,1.0,1.0,0.0,0.5429016879863348,0.0429016879863348,0.5,0.3619344586575565,1.0,0.5214508439931674,1.0,abstain,0.901251353712463,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,19.017,holdout_G01,withheld_geometry,Nuavg,18.268256759643556,-0.7487432403564434,0.7487432403564434,3.937231110882071,5.0,False,0.0006783588875147143,8.304432253170816,118.20120313549863,0.0,0.1591948702994204,1.0,1.0,1.0,0.0,0.5795974351497102,0.0795974351497102,0.5,0.3863982900998068,1.0,0.5397987175748551,1.0,abstain,0.901251353712463,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,holdout_G01,withheld_geometry,Nuavg,19.935497283935547,-0.6095027160644548,0.6095027160644548,2.96667177446802,5.0,False,0.0010603644762156895,8.304432253170816,119.32608065187269,0.0,0.3689427384284066,1.0,1.0,1.0,0.0,0.6844713692142033,0.1844713692142033,0.5,0.4563142461428022,1.0,0.5922356846071016,1.0,abstain,0.901251353712463,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,holdout_G01,withheld_geometry,Nuavg,16.97024459838867,-0.8637554016113285,0.8637554016113285,4.843307175122398,5.0,False,0.0009269153016397206,8.304432253170816,118.57844216718766,0.0,0.29566977934404925,1.0,1.0,1.0,0.0,0.6478348896720246,0.14783488967202463,0.5,0.43188992644801644,1.0,0.5739174448360123,1.0,abstain,0.901251353712463,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,holdout_G01,withheld_geometry,Nuavg,18.295595169067383,-0.7454048309326176,0.7454048309326176,3.9147357330634818,5.0,False,0.0004581098458155658,8.304527316714495,116.68617602246381,0.0,0.03826269464475927,1.0,1.0,1.0,0.0,0.5191313473223796,0.019131347322379633,0.5,0.34608756488158643,1.0,0.5095656736611898,1.0,abstain,0.901251353712463,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,holdout_G01,withheld_geometry,Nuavg,20.0478759765625,-0.5281240234374991,0.5281240234374991,2.5666991807810025,5.0,False,0.0008109616913882718,8.304432253170816,117.81917193185078,0.0,0.2320031124902859,1.0,1.0,1.0,0.0,0.616001556245143,0.11600155624514295,0.5,0.4106677041634286,1.0,0.5580007781225714,1.0,abstain,0.901251353712463,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,holdout_G01,withheld_geometry,Nuavg,16.980210494995116,-0.8737895050048827,0.8737895050048827,4.894082586562578,5.0,False,0.0012800354501192727,8.31416107854743,118.65436277936702,0.0,0.4895575143084567,1.0,1.0,1.0,0.0,0.7447787571542284,0.24477875715422834,0.5,0.49651917143615226,1.0,0.6223893785771142,1.0,abstain,0.901251353712463,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,holdout_G01,withheld_geometry,Nuavg,18.317620468139648,-0.7483795318603512,0.7483795318603512,3.9252047197123217,5.0,False,0.00018839498472379557,8.304432253170816,116.77021502765605,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,holdout_G01,withheld_geometry,Nuavg,20.088228225708008,-0.520771774291994,0.520771774291994,2.5269143301081756,5.0,False,0.00141766644383893,8.318763622192456,117.91132933005589,0.0,0.5651265854818343,1.0,1.0,1.0,0.0,0.7825632927409172,0.2825632927409171,0.5,0.5217088618272782,1.0,0.6412816463704586,1.0,abstain,0.901251353712463,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,holdout_G01,withheld_geometry,Nuavg,16.985514831542968,-0.889485168457032,0.889485168457032,4.976140802556822,5.0,False,0.0009691490107959464,8.31372443811411,120.32934950977338,0.0,0.3188590486131755,1.0,1.0,1.0,0.0,0.6594295243065877,0.15942952430658774,0.5,0.4396196828710585,1.0,0.5797147621532939,1.0,abstain,0.901251353712463,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,holdout_G01,withheld_geometry,Nuavg,18.336544799804688,-0.7564552001953118,0.7564552001953118,3.9619504540685684,5.0,False,0.0001640645078770628,8.309134846032205,118.45332015107532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,holdout_G01,withheld_geometry,Nuavg,20.140830993652344,-0.5041690063476558,0.5041690063476558,2.44208770330664,5.0,False,0.0009698693652549096,8.31841406570527,119.60255284648802,0.0,0.3192545737482358,1.0,1.0,1.0,0.0,0.6596272868741179,0.1596272868741179,0.5,0.43975152458274525,1.0,0.579813643437059,1.0,abstain,0.901251353712463,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,holdout_G01,withheld_geometry,Nuavg,17.190937805175782,-0.8870621948242174,0.8870621948242174,4.906860243523717,5.0,False,0.0005821951067277583,8.304432253170816,118.19441121417785,0.0,0.10639420819424927,1.0,1.0,1.0,0.0,0.5531971040971246,0.05319710409712464,0.5,0.3687980693980831,1.0,0.5265985520485623,1.0,abstain,0.901251353712463,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,holdout_G01,withheld_geometry,Nuavg,18.418255233764647,-0.924744766235353,0.924744766235353,4.780772197877025,5.0,False,0.0012928399727187084,8.314039389171809,116.32545187055106,0.0,0.4965880955278937,1.0,1.0,1.0,0.0,0.7482940477639468,0.24829404776394684,0.5,0.4988626985092979,1.0,0.6241470238819734,1.0,abstain,0.901251353712463,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,holdout_G01,withheld_geometry,Nuavg,20.254924011230468,-0.8800759887695335,0.8800759887695335,4.164069026588756,5.0,False,0.0006921970874201022,8.309134846032205,117.48175458103505,0.0,0.16679301287834972,1.0,1.0,1.0,0.0,0.5833965064391748,0.08339650643917486,0.5,0.3889310042927832,1.0,0.5416982532195874,1.0,abstain,0.901251353712463,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,18.085,holdout_G01,withheld_geometry,Nuavg,17.145943450927735,-0.9390565490722658,0.9390565490722658,5.192460874051787,5.0,True,0.00018738314617506056,8.304432253170816,116.6734110667608,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,19.354,holdout_G01,withheld_geometry,Nuavg,18.454608917236328,-0.8993910827636711,0.8993910827636711,4.647055300008635,5.0,False,0.0008297860949283926,8.314061029331068,114.8125701161469,0.0,0.24233903067610799,1.0,1.0,1.0,0.0,0.621169515338054,0.12116951533805399,0.5,0.41411301022536934,1.0,0.560584757669027,1.0,abstain,0.901251353712463,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,holdout_G01,withheld_geometry,Nuavg,20.24757080078125,-0.900429199218749,0.900429199218749,4.257751083879086,5.0,False,0.0007247195163512607,8.304432253170816,115.97699121964382,0.0,0.1846501080006587,1.0,1.0,1.0,0.0,0.5923250540003293,0.09232505400032935,0.5,0.3948833693335529,1.0,0.5461625270001647,1.0,abstain,0.901251353712463,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,holdout_G01,withheld_geometry,Nuavg,17.152447128295897,-0.9395528717041017,0.9395528717041017,5.193195178554619,5.0,True,0.0002875128526706016,8.304527316714495,116.75147703757075,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,19.366,holdout_G01,withheld_geometry,Nuavg,18.4698917388916,-0.8961082611083988,0.8961082611083988,4.627224316370953,5.0,False,0.000737285340924966,8.304532302387178,114.8987544799698,0.0,0.1915496272579035,1.0,1.0,1.0,0.0,0.5957748136289518,0.09577481362895175,0.5,0.3971832090859679,1.0,0.5478874068144759,1.0,abstain,0.901251353712463,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,holdout_G01,withheld_geometry,Nuavg,20.276581954956054,-0.8844180450439474,0.8844180450439474,4.17947188244387,5.0,False,0.0007160164322817383,8.304432253170816,116.0712939764796,0.0,0.17987150427410803,1.0,1.0,1.0,0.0,0.5899357521370541,0.08993575213705401,0.5,0.39329050142470273,1.0,0.544967876068527,1.0,abstain,0.901251353712463,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,holdout_G01,withheld_geometry,Nuavg,17.152106857299806,-0.9478931427001953,0.9478931427001953,5.236978688951355,5.0,True,0.0003697950087409075,8.304532302387178,118.42860912660777,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,19.38,holdout_G01,withheld_geometry,Nuavg,18.47022476196289,-0.9097752380371098,0.9097752380371098,4.694402673050102,5.0,False,0.0005077791723217115,8.304432253170816,116.58400496201969,0.0,0.0655346394911515,1.0,1.0,1.0,0.0,0.5327673197455758,0.03276731974557575,0.5,0.35517821316371717,1.0,0.5163836598727879,1.0,abstain,0.901251353712463,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,21.176,holdout_G01,withheld_geometry,Nuavg,20.262511444091796,-0.9134885559082022,0.9134885559082022,4.313791820495855,5.0,False,0.0007295375698268496,8.304432253170816,117.7646628515424,0.0,0.1872955573734617,1.0,1.0,1.0,0.0,0.5936477786867309,0.09364777868673085,0.5,0.39576518579115394,1.0,0.5468238893433655,1.0,abstain,0.901251353712463,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,holdout_G01,withheld_geometry,Nuavg,17.16997413635254,-0.9260258636474603,0.9260258636474603,5.1172958866460005,5.0,True,0.0004819789798308664,8.318837045576874,117.88766819552329,0.0,0.051368523778880466,1.0,1.0,1.0,0.0,0.5256842618894403,0.025684261889440233,0.5,0.3504561745929602,1.0,0.5128421309447201,1.0,abstain,0.901251353712463,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,holdout_G01,withheld_geometry,Nuavg,18.24958267211914,-0.9404173278808621,0.9404173278808621,4.900559290676717,5.0,False,0.0010331973551365742,8.314166064220114,116.05013404600648,0.0,0.35402608302311894,1.0,1.0,1.0,0.0,0.6770130415115595,0.17701304151155947,0.5,0.451342027674373,1.0,0.5885065207557797,1.0,abstain,0.901251353712463,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,holdout_G01,withheld_geometry,Nuavg,19.93859748840332,-1.0534025115966799,1.0534025115966799,5.018114098688452,5.0,True,0.0006393410840077347,8.309121894469083,117.23786195060049,0.0,0.13777135884636985,1.0,1.0,1.0,0.0,0.5688856794231849,0.06888567942318492,0.5,0.3792571196154566,1.0,0.5344428397115925,1.0,abstain,0.901251353712463,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,18.098,holdout_G01,withheld_geometry,Nuavg,17.1477970123291,-0.9502029876708988,0.9502029876708988,5.25032040927671,5.0,True,0.0005264187827402868,8.304432253170816,116.36881340673692,0.0,0.07576909328892402,1.0,1.0,1.0,0.0,0.5378845466444621,0.03788454664446201,0.5,0.3585896977629747,1.0,0.518942273322231,1.0,abstain,0.901251353712463,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,holdout_G01,withheld_geometry,Nuavg,18.26906814575195,-0.9289318542480487,0.9289318542480487,4.838690771163916,5.0,False,0.00030090810283771145,8.304432253170816,114.53939765023298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,holdout_G01,withheld_geometry,Nuavg,19.884672164916992,-1.118327835083008,1.118327835083008,5.324609984683178,5.0,True,0.0007225619927080577,8.314061029331068,115.73524394783986,0.0,0.1834654761576049,1.0,1.0,1.0,0.0,0.5917327380788024,0.09173273807880244,0.5,0.39448849205253494,1.0,0.5458663690394012,1.0,abstain,0.901251353712463,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,holdout_G01,withheld_geometry,Nuavg,17.16190414428711,-0.939095855712889,0.939095855712889,5.188088258730949,5.0,True,0.00042505308931196754,8.304432253170816,116.44902473617752,0.0,0.02011221619896831,1.0,1.0,1.0,0.0,0.5100561080994842,0.010056108099484155,0.5,0.34003740539965616,1.0,0.505028054049742,1.0,abstain,0.901251353712463,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,holdout_G01,withheld_geometry,Nuavg,18.282700729370116,-0.923299270629883,0.923299270629883,4.807348071591602,5.0,False,0.000617305939976372,8.30912986035952,114.6277273726865,0.0,0.12567251887858255,1.0,1.0,1.0,0.0,0.5628362594392913,0.06283625943929128,0.5,0.37522417295952754,1.0,0.5314181297196456,1.0,abstain,0.901251353712463,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,21.014,holdout_G01,withheld_geometry,Nuavg,19.926485443115233,-1.0875145568847664,1.0875145568847664,5.175190619990323,5.0,True,0.0007098017384188401,8.313824487330471,115.83169206330628,0.0,0.17645920134615914,1.0,1.0,1.0,0.0,0.5882296006730796,0.08822960067307957,0.5,0.3921530671153864,1.0,0.5441148003365398,1.0,abstain,0.901251353712463,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,holdout_G01,withheld_geometry,Nuavg,17.16201400756836,-0.937985992431642,0.937985992431642,5.182243052108519,5.0,True,0.00043524769992305055,8.309549846306265,118.12830218384516,0.0,0.02570977263616905,1.0,1.0,1.0,0.0,0.5128548863180845,0.012854886318084525,0.5,0.3419032575453897,1.0,0.5064274431590423,1.0,abstain,0.901251353712463,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,holdout_G01,withheld_geometry,Nuavg,18.26978302001953,-0.9442169799804674,0.9442169799804674,4.914213490061765,5.0,False,0.0007219279787503617,8.304432253170816,116.31512321336706,0.0,0.18311735801503273,1.0,1.0,1.0,0.0,0.5915586790075164,0.09155867900751637,0.5,0.3943724526716776,1.0,0.5457793395037582,1.0,abstain,0.901251353712463,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,holdout_G01,withheld_geometry,Nuavg,19.886341857910157,-1.1396581420898428,1.1396581420898428,5.42023276938002,5.0,True,0.0007252285690803964,8.31876860786514,117.52720629699975,0.0,0.1849296136619883,1.0,1.0,1.0,0.0,0.5924648068309941,0.09246480683099415,0.5,0.3949765378873294,1.0,0.5462324034154971,1.0,abstain,0.901251353712463,1.0
