case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,holdout_Re250,withheld_reynolds,Nuavg,11.282144737243652,-2.8268552627563484,2.8268552627563484,20.035830057100778,5.0,True,0.0005138116248223579,0.821208301702981,3.5430123738187738,0.0,0.04618087619642173,0.17430854394019618,0.05115358537331483,0.17430854394019618,0.0,0.11024471006830895,0.023090438098210864,0.08715427197009809,0.07349647337887263,0.17430854394019618,0.09869949101920353,0.17430854394019618,predict,0.8551260939638544,1.0
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,15.481,holdout_Re250,withheld_reynolds,Nuavg,12.43238868713379,-3.0486113128662105,3.0486113128662105,19.6925993983994,5.0,True,0.0004095981289667323,0.8047011043789005,5.030484253742166,0.0,0.011873290762626918,0.10718961037201172,0.22994853800573622,0.22994853800573622,0.0,0.12091091438418157,0.005936645381313459,0.11497426900286811,0.08060727625612105,0.22994853800573622,0.11794259169352485,0.22994853800573622,predict,0.8551260939638544,1.0
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,holdout_Re250,withheld_reynolds,Nuavg,10.432490730285645,-2.7925092697143548,2.7925092697143548,21.11538200162083,5.0,True,0.00037160509067798054,0.7876340199826325,6.656548811512391,0.0,0.0,0.037794153268906956,0.4254024080975593,0.4254024080975593,0.0,0.21270120404877965,0.0,0.21270120404877965,0.14180080269918643,0.4254024080975593,0.21270120404877965,0.4254024080975593,predict,0.8551260939638544,1.0
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,14.111,holdout_Re250,withheld_reynolds,Nuavg,11.297743988037109,-2.813256011962892,2.813256011962892,19.936616908531583,5.0,True,0.0009684105826273508,0.7876340199826325,5.158238706806469,0.0,0.1958370455337924,0.037794153268906956,0.2453046947791936,0.2453046947791936,0.0,0.220570870156493,0.0979185227668962,0.1226523473895968,0.14704724677099532,0.2453046947791936,0.17161160877304488,0.2453046947791936,predict,0.8551260939638544,1.0
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,15.484,holdout_Re250,withheld_reynolds,Nuavg,12.435931777954101,-3.048068222045899,3.048068222045899,19.68527655674179,5.0,True,0.000491744132665459,0.7876340199826325,6.651270137623276,0.0,0.038916151351846465,0.037794153268906956,0.424767908541161,0.424767908541161,0.0,0.2318420299465037,0.019458075675923232,0.2123839542705805,0.15456135329766915,0.424767908541161,0.2221129921085421,0.424767908541161,predict,0.8551260939638544,1.0
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_Re250,withheld_reynolds,Nuavg,14.267202758789063,-4.701797241210938,4.701797241210938,24.786742797253087,5.0,True,0.0010032910739976933,0.94130604504572,6.466507366589802,0.0,0.20731987151363085,0.6626308374740079,0.40255932003536266,0.6626308374740079,0.0,0.43497535449381936,0.10365993575681542,0.33131541873700393,0.28998356966254624,0.6626308374740079,0.38314538661541164,0.6626308374740079,predict,0.8551260939638544,1.0
G05_R0482,482,G05,250,20,0.001,0.85,0.2,0.2,5.0,20.711,holdout_Re250,withheld_reynolds,Nuavg,15.386138343811036,-5.324861656188963,5.324861656188963,25.710306871657394,5.0,True,0.0005834719333798442,0.8690715879429085,4.903272342499824,0.0,0.06911338572946088,0.3689226063047562,0.2146575950629858,0.3689226063047562,0.0,0.21901799601710853,0.03455669286473044,0.1844613031523781,0.14601199734473902,0.3689226063047562,0.20173964958474333,0.3689226063047562,predict,0.8551260939638544,1.0
G05_R0483,483,G05,250,20,0.001,0.85,0.3,0.2,5.0,22.971,holdout_Re250,withheld_reynolds,Nuavg,16.600089645385744,-6.3709103546142565,6.3709103546142565,27.734579925185045,5.0,True,0.00023999057496079172,0.9196514344833083,6.3313788539325735,0.0,0.0,0.5745823129880755,0.3863167971709418,0.5745823129880755,0.0,0.28729115649403775,0.0,0.28729115649403775,0.19152743766269184,0.5745823129880755,0.28729115649403775,0.5745823129880755,predict,0.8551260939638544,1.0
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,18.991,holdout_Re250,withheld_reynolds,Nuavg,14.287019729614258,-4.703980270385742,4.703980270385742,24.769523829107165,5.0,True,0.0004449229541050688,0.8690715879429087,4.861607975459182,0.0,0.023502393561810307,0.3689226063047571,0.20964951482157976,0.3689226063047571,0.0,0.1962124999332837,0.011751196780905153,0.18446130315237855,0.1308083332888558,0.3689226063047571,0.19033690154283112,0.3689226063047571,predict,0.8551260939638544,1.0
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,holdout_Re250,withheld_reynolds,Nuavg,15.405411529541016,-5.334588470458982,5.334588470458982,25.72125588456597,5.0,True,0.0008743236625197043,0.8505180782753559,3.3039325022626187,0.0,0.16486317767441702,0.29348328378472305,0.022416050978748898,0.29348328378472305,0.0,0.22917323072957002,0.08243158883720851,0.14674164189236152,0.15278215381971336,0.29348328378472305,0.1879574363109658,0.29348328378472305,predict,0.8551260939638544,1.0
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,23.009,holdout_Re250,withheld_reynolds,Nuavg,16.593877410888673,-6.415122589111327,6.415122589111327,27.880927415843047,5.0,True,0.000997363574197819,0.9191989966253746,4.737598564588783,0.0,0.20536850999252124,0.5727426823146065,0.19474351421625105,0.5727426823146065,0.0,0.38905559615356383,0.10268425499626062,0.2863713411573032,0.2593703974357092,0.5727426823146065,0.33771346865543356,0.5727426823146065,predict,0.8551260939638544,1.0
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,holdout_Re250,withheld_reynolds,Nuavg,14.329887580871581,-4.684112419128418,4.684112419128418,24.635071100917312,5.0,True,0.0004629885442544435,0.8776081685432884,4.865210062005479,0.0,0.029449672965240252,0.4036326891230257,0.21008248764084153,0.4036326891230257,0.0,0.21654118104413297,0.014724836482620126,0.20181634456151284,0.14436078736275532,0.4036326891230257,0.2091787628028229,0.4036326891230257,predict,0.8551260939638544,1.0
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,20.769,holdout_Re250,withheld_reynolds,Nuavg,15.420537376403809,-5.348462623596189,5.348462623596189,25.75214321149882,5.0,True,0.0004570177470434688,0.8419814976749764,3.313094139702326,0.0,0.027484057727582716,0.2587732009664554,0.023517284927556236,0.2587732009664554,0.0,0.14312862934701906,0.013742028863791358,0.1293866004832277,0.09541908623134604,0.2587732009664554,0.13625761491512337,0.2587732009664554,predict,0.8551260939638544,1.0
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,23.047,holdout_Re250,withheld_reynolds,Nuavg,16.70047492980957,-6.346525070190431,6.346525070190431,27.537315356404005,5.0,True,0.0008856481002308356,0.8827443846383899,4.752319752921904,0.0,0.16859123718412353,0.42451675200243766,0.19651300929460436,0.42451675200243766,0.0,0.2965539945932806,0.08429561859206176,0.21225837600121883,0.19770266306218706,0.42451675200243766,0.25440618529724973,0.42451675200243766,predict,0.8551260939638544,1.0
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,19.038,holdout_Re250,withheld_reynolds,Nuavg,14.424642753601074,-4.613357246398927,4.613357246398927,24.232362886852226,5.0,True,0.004162195658140379,0.8917334030967032,6.477313626228692,0.0,1.0,0.46106646549417524,0.40385823849314784,0.46106646549417524,0.0,0.7305332327470876,0.5,0.23053323274708762,0.4870221551647251,1.0,0.4805332327470876,1.0,abstain,0.8551260939638544,1.0
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,20.799,holdout_Re250,withheld_reynolds,Nuavg,15.46527919769287,-5.333720802307129,5.333720802307129,25.644121363080576,5.0,True,0.0009735614732813731,0.8203268871125646,4.930757254818955,0.0,0.19753274357867728,0.17072467648052253,0.21796129690940882,0.21796129690940882,0.0,0.20774702024404307,0.09876637178933864,0.10898064845470441,0.13849801349602872,0.21796129690940882,0.15836383434937373,0.21796129690940882,predict,0.8551260939638544,1.0
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,holdout_Re250,withheld_reynolds,Nuavg,16.685361480712892,-6.399638519287109,6.399638519287109,27.72206419444275,5.0,True,0.0015930581523069074,0.8690715879429087,6.375542418931946,0.0,0.40147403800626835,0.3689226063047571,0.3916252824060028,0.3916252824060028,0.0,0.3965496602061356,0.20073701900313418,0.1958126412030014,0.2643664401374237,0.40147403800626835,0.2961811507045685,0.40147403800626835,predict,0.8551260939638544,1.0
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,holdout_Re250,withheld_reynolds,Nuavg,14.713558769226074,-4.571441230773926,4.571441230773926,23.704647294653494,5.0,True,0.0005933824359173126,0.8419814976749762,4.874983130082767,0.0,0.07237597096090798,0.25877320096645445,0.21125721589455623,0.25877320096645445,0.0,0.16557458596368121,0.03618798548045399,0.12938660048322723,0.1103830573091208,0.25877320096645445,0.14748059322345422,0.25877320096645445,predict,0.8551260939638544,1.0
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,20.826,holdout_Re250,withheld_reynolds,Nuavg,15.83708381652832,-4.98891618347168,4.98891618347168,23.955229921596466,5.0,True,0.00055554941841105,0.8203268871125646,3.3269555148459347,0.0,0.05992115913775873,0.17072467648052253,0.02518342997921889,0.17072467648052253,0.0,0.11532291780914063,0.029960579568879365,0.08536233824026127,0.07688194520609375,0.17072467648052253,0.10034262802470095,0.17072467648052253,predict,0.8551260939638544,1.0
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,holdout_Re250,withheld_reynolds,Nuavg,17.294771194458008,-5.707228805541991,5.707228805541991,24.811880730119086,5.0,True,0.0003105671399813772,0.8831968224963236,4.770269435131831,0.0,0.0,0.42635638267590664,0.19867057114421466,0.42635638267590664,0.0,0.21317819133795332,0.0,0.21317819133795332,0.14211879422530221,0.42635638267590664,0.21317819133795332,0.42635638267590664,predict,0.8551260939638544,1.0
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,19.294,holdout_Re250,withheld_reynolds,Nuavg,14.718295860290528,-4.575704139709472,4.575704139709472,23.715684356325657,5.0,True,0.0007342440222521875,0.9625851523473926,3.2694297533083607,0.0,0.11874828452592416,0.7491525504778107,0.018268801240298317,0.7491525504778107,0.0,0.4339504175018674,0.05937414226296208,0.37457627523890535,0.2893002783345783,0.7491525504778107,0.4042633463703864,0.7491525504778107,predict,0.8551260939638544,1.0
G05_R0497,497,G05,250,20,0.0001,0.8,0.2,0.2,5.0,20.841,holdout_Re250,withheld_reynolds,Nuavg,15.84353141784668,-4.997468582153321,4.997468582153321,23.97902491316789,5.0,True,0.0006900804602502349,0.8827443846383897,1.7269616889649415,0.0,0.10420942692400931,0.42451675200243677,0.0,0.42451675200243677,0.0,0.26436308946322307,0.052104713462004654,0.21225837600121839,0.1762420596421487,0.42451675200243677,0.2383107327322207,0.42451675200243677,predict,0.8551260939638544,1.0
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,23.021,holdout_Re250,withheld_reynolds,Nuavg,17.29756889343262,-5.723431106567382,5.723431106567382,24.861783183038884,5.0,True,0.0004749470567642621,0.9277355772257542,3.175835160144251,0.0,0.03338647295667398,0.6074527651328746,0.007018678749048531,0.6074527651328746,0.0,0.3204196190447743,0.01669323647833699,0.3037263825664373,0.21361307936318286,0.6074527651328746,0.3120730008056058,0.6074527651328746,predict,0.8551260939638544,1.0
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,19.303,holdout_Re250,withheld_reynolds,Nuavg,14.745802688598634,-4.557197311401367,4.557197311401367,23.60875154847105,5.0,True,0.00033054173314430775,0.931489085468734,3.2723778542108692,0.0,0.0,0.6227146818266722,0.01862316461908485,0.6227146818266722,0.0,0.3113573409133361,0.0,0.3113573409133361,0.20757156060889073,0.6227146818266722,0.3113573409133361,0.6227146818266722,predict,0.8551260939638544,1.0
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,holdout_Re250,withheld_reynolds,Nuavg,15.834999275207519,-5.021000724792483,5.021000724792483,24.07461030299426,5.0,True,0.0007387634045722271,0.8505180782753561,1.7354693407608626,0.0,0.12023608698164007,0.29348328378472394,0.0,0.29348328378472394,0.0,0.206859685383182,0.06011804349082003,0.14674164189236197,0.13790645692212133,0.29348328378472394,0.17680066363777197,0.29348328378472394,predict,0.8551260939638544,1.0
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,23.04,holdout_Re250,withheld_reynolds,Nuavg,17.32207832336426,-5.71792167663574,5.71792167663574,24.817368388175954,5.0,True,0.0005750619095716929,0.8288634677129443,3.1899023628335867,0.0,0.06634476533217454,0.2054347592987911,0.008709564386926943,0.2054347592987911,0.0,0.13588976231548283,0.03317238266608727,0.10271737964939555,0.09059317487698855,0.2054347592987911,0.11930357098243918,0.2054347592987911,predict,0.8551260939638544,1.0
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,holdout_Re250,withheld_reynolds,Nuavg,14.79284496307373,-4.520155036926269,4.520155036926269,23.404727576897784,5.0,True,0.0018129916272069198,0.8203268871125646,4.883827432790296,0.0,0.4738771986327644,0.17072467648052253,0.21232030603091626,0.21232030603091626,0.0,0.34309875233184034,0.2369385993163822,0.10616015301545813,0.22873250155456024,0.4738771986327644,0.22462945267364923,0.4738771986327644,predict,0.8551260939638544,1.0
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,20.872,holdout_Re250,withheld_reynolds,Nuavg,15.849663352966308,-5.022336647033692,5.022336647033692,24.06255580219285,5.0,True,0.0010522373598473539,0.8911786363632542,3.3524784702337045,0.0,0.22343322487220668,0.4588107614641589,0.02825130350421671,0.4588107614641589,0.0,0.3411219931681828,0.11171661243610334,0.22940538073207944,0.22741466211212188,0.4588107614641589,0.2852636869501311,0.4588107614641589,predict,0.8551260939638544,1.0
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,23.06,holdout_Re250,withheld_reynolds,Nuavg,17.319292068481445,-5.740707931518553,5.740707931518553,24.894657118467276,5.0,True,0.0005395963471849246,0.8288634677129443,4.8124710431998405,0.0,0.054669331152063495,0.2054347592987911,0.20374322805785017,0.2054347592987911,0.0,0.1300520452254273,0.027334665576031748,0.10271737964939555,0.08670136348361819,0.2054347592987911,0.11638471243741143,0.2054347592987911,predict,0.8551260939638544,1.0
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,19.355,holdout_Re250,withheld_reynolds,Nuavg,14.826589965820313,-4.528410034179688,4.528410034179688,23.39659020501001,5.0,True,0.0005574319124110194,0.8419814976749762,4.902135499321207,0.0,0.06054088524139151,0.25877320096645445,0.2145209458765273,0.25877320096645445,0.0,0.15965704310392298,0.030270442620695753,0.12938660048322723,0.10643802873594865,0.25877320096645445,0.1445218217935751,0.25877320096645445,predict,0.8551260939638544,1.0
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,20.779,holdout_Re250,withheld_reynolds,Nuavg,15.97027759552002,-4.80872240447998,4.80872240447998,23.142222457673515,5.0,True,0.00043890910633612813,0.9196514344833083,3.369315292937519,0.0,0.021522605872847263,0.5745823129880755,0.0302750990182294,0.5745823129880755,0.0,0.2980524594304614,0.010761302936423632,0.28729115649403775,0.1987016396203076,0.5745823129880755,0.29267180796224956,0.5745823129880755,predict,0.8551260939638544,1.0
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,22.881,holdout_Re250,withheld_reynolds,Nuavg,17.500569534301757,-5.380430465698243,5.380430465698243,23.514839673520576,5.0,True,0.0008554280985591744,0.8203268871125646,4.827836622076561,0.0,0.15864266688957876,0.17072467648052253,0.20559017924026482,0.20559017924026482,0.0,0.1821164230649218,0.07932133344478938,0.10279508962013241,0.12141094870994786,0.20559017924026482,0.1424557563425271,0.20559017924026482,predict,0.8551260939638544,1.0
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,19.358,holdout_Re250,withheld_reynolds,Nuavg,14.8208402633667,-4.537159736633301,4.537159736633301,23.438163739194653,5.0,True,0.0004746805375609178,0.8827443846383897,3.295928136903013,0.0,0.0332987335495712,0.42451675200243677,0.02145392178179425,0.42451675200243677,0.0,0.22890774277600398,0.0166493667747856,0.21225837600121839,0.15260516185066933,0.42451675200243677,0.2205830593886112,0.42451675200243677,predict,0.8551260939638544,1.0
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,20.785,holdout_Re250,withheld_reynolds,Nuavg,15.968488883972167,-4.816511116027833,4.816511116027833,23.17301475115628,5.0,True,0.000495203504289879,0.9910579504674469,1.7686674814127386,0.0,0.040054993174372534,0.8649241020017281,0.0,0.8649241020017281,0.0,0.4524895475880503,0.020027496587186267,0.43246205100086405,0.30165969839203355,0.8649241020017281,0.4424757992944572,0.8649241020017281,warn,0.8551260939638544,1.0
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,holdout_Re250,withheld_reynolds,Nuavg,17.485988235473634,-5.403011764526365,5.403011764526365,23.605276615519966,5.0,True,0.000740758555738459,0.8690715879429085,3.232748361445194,0.0,0.1208929003677265,0.3689226063047562,0.013859677404623575,0.3689226063047562,0.0,0.24490775333624135,0.06044645018386325,0.1844613031523781,0.16327183555749422,0.3689226063047562,0.21468452824430972,0.3689226063047562,predict,0.8551260939638544,1.0
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,19.36,holdout_Re250,withheld_reynolds,Nuavg,14.842157363891602,-4.517842636108398,4.517842636108398,23.335964029485528,5.0,True,0.0003600318785300585,0.8419814976749764,3.298222252161732,0.0,0.0,0.2587732009664554,0.021729675720105413,0.2587732009664554,0.0,0.1293866004832277,0.0,0.1293866004832277,0.08625773365548513,0.2587732009664554,0.1293866004832277,0.2587732009664554,predict,0.8551260939638544,1.0
G05_R0512,512,G05,250,20,1e-05,0.75,0.2,0.2,5.0,20.791,holdout_Re250,withheld_reynolds,Nuavg,15.955549812316894,-4.835450187683106,4.835450187683106,23.257419978274765,5.0,True,0.0002948989504843561,0.8203268871125646,1.7765211475648723,0.0,0.0,0.17072467648052253,0.0,0.17072467648052253,0.0,0.08536233824026127,0.0,0.08536233824026127,0.05690822549350751,0.17072467648052253,0.08536233824026127,0.17072467648052253,predict,0.8551260939638544,1.0
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,22.898,holdout_Re250,withheld_reynolds,Nuavg,17.50380859375,-5.394191406249998,5.394191406249998,23.55747840968643,5.0,True,0.0010387685740052626,0.8419814976749764,3.246161578490742,0.0,0.21899923561608206,0.2587732009664554,0.015471953602026776,0.2587732009664554,0.0,0.23888621829126871,0.10949961780804103,0.1293866004832277,0.15925747886084582,0.2587732009664554,0.1841364093872482,0.2587732009664554,predict,0.8551260939638544,1.0
G05_R0514,514,G05,250,20,1e-05,0.7,0.1,0.2,5.0,19.363,holdout_Re250,withheld_reynolds,Nuavg,14.837099075317383,-4.525900924682617,4.525900924682617,23.373965422107197,5.0,True,0.0009060350936181964,0.9191989966253746,4.909017845097372,0.0,0.17530273372910135,0.5727426823146065,0.21534820769146176,0.5727426823146065,0.0,0.3740227080218539,0.08765136686455068,0.2863713411573032,0.24934847201456925,0.5727426823146065,0.33019702458957856,0.5727426823146065,predict,0.8551260939638544,1.0
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,20.798,holdout_Re250,withheld_reynolds,Nuavg,15.961845779418946,-4.836154220581053,4.836154220581053,23.252977308303937,5.0,True,0.00034474706582931185,0.8288634677129443,3.3928762913939265,0.0,0.0,0.2054347592987911,0.03310714422180186,0.2054347592987911,0.0,0.10271737964939555,0.0,0.10271737964939555,0.06847825309959703,0.2054347592987911,0.10271737964939555,0.2054347592987911,predict,0.8551260939638544,1.0
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,22.908,holdout_Re250,withheld_reynolds,Nuavg,17.49022674560547,-5.4177732543945325,5.4177732543945325,23.650136434409518,5.0,True,0.0013621053823619394,0.9191989966253746,4.868076273213211,0.0,0.3254432723074049,0.5727426823146065,0.21042700783247517,0.5727426823146065,0.0,0.44909297731100567,0.16272163615370244,0.2863713411573032,0.2993953182073371,0.5727426823146065,0.3677321592341545,0.5727426823146065,predict,0.8551260939638544,1.0
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,19.392,holdout_Re250,withheld_reynolds,Nuavg,14.871019172668458,-4.520980827331542,4.520980827331542,23.313638754803744,5.0,True,0.0006275063993728551,0.9126830447894669,6.547964474305119,0.0,0.08360974430263125,0.5462485579746867,0.4123505099812756,0.5462485579746867,0.0,0.314929151138659,0.04180487215131563,0.27312427898734337,0.20995276742577265,0.5462485579746867,0.2940267150630012,0.5462485579746867,predict,0.8551260939638544,1.0
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,holdout_Re250,withheld_reynolds,Nuavg,16.010716056823732,-4.647283943176269,4.647283943176269,22.496291718347706,5.0,True,0.0006358610351582869,0.8203268871125646,5.030351676774576,0.0,0.08636013069571441,0.17072467648052253,0.2299326021800172,0.2299326021800172,0.0,0.1581463664378658,0.043180065347857205,0.1149663010900086,0.1054309109585772,0.2299326021800172,0.13655633376393722,0.2299326021800172,predict,0.8551260939638544,1.0
G05_R0519,519,G05,250,20,1e-06,0.85,0.3,0.2,5.0,22.832,holdout_Re250,withheld_reynolds,Nuavg,17.529307174682618,-5.302692825317383,5.302692825317383,23.22482842202778,5.0,True,0.0005931856687226929,0.8695240258008423,6.504080414766764,0.0,0.07231119425147547,0.37076223697822563,0.40707562145909215,0.40707562145909215,0.0,0.2396934078552838,0.03615559712573774,0.20353781072954608,0.15979560523685588,0.40707562145909215,0.22161560929241494,0.40707562145909215,predict,0.8551260939638544,1.0
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,holdout_Re250,withheld_reynolds,Nuavg,14.856926918029785,-4.535073081970214,4.535073081970214,23.3863092098299,5.0,True,0.0005000024998229949,0.9191989966253743,4.941103126243136,0.0,0.04163484564834445,0.5727426823146051,0.21920487644606723,0.5727426823146051,0.0,0.30718876398147477,0.020817422824172226,0.28637134115730256,0.20479250932098317,0.5727426823146051,0.29678005256938866,0.5727426823146051,predict,0.8551260939638544,1.0
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,holdout_Re250,withheld_reynolds,Nuavg,16.004786109924318,-4.654213890075681,4.654213890075681,22.528747229177025,5.0,True,0.0006588812930574999,0.8827443846383897,3.429049879606009,0.0,0.09393851061763318,0.42451675200243677,0.03745522977435502,0.42451675200243677,0.0,0.25922763131003496,0.04696925530881659,0.21225837600121839,0.17281842087335664,0.42451675200243677,0.23574300365562667,0.42451675200243677,predict,0.8551260939638544,1.0
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,holdout_Re250,withheld_reynolds,Nuavg,17.50987014770508,-5.325129852294921,5.325129852294921,23.320034387102787,5.0,True,0.0003310053352276356,0.9408536071877863,4.9083381684916105,0.0,0.0,0.6607912068005388,0.21526651018297593,0.6607912068005388,0.0,0.3303956034002694,0.0,0.3303956034002694,0.22026373560017962,0.6607912068005388,0.3303956034002694,0.6607912068005388,predict,0.8551260939638544,1.0
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,holdout_Re250,withheld_reynolds,Nuavg,14.875918197631837,-4.516081802368163,4.516081802368163,23.288375631023943,5.0,True,0.0003244842588108761,0.8288634677129443,4.942743255858067,0.0,0.0,0.2054347592987911,0.21940202094390324,0.21940202094390324,0.0,0.10970101047195162,0.0,0.10970101047195162,0.07313400698130108,0.21940202094390324,0.10970101047195162,0.21940202094390324,predict,0.8551260939638544,1.0
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,20.661,holdout_Re250,withheld_reynolds,Nuavg,15.995318603515624,-4.665681396484377,4.665681396484377,22.58206958271321,5.0,True,0.0004212305950769552,0.8690715879429087,3.436249560114355,0.0,0.015702754706865683,0.3689226063047571,0.038320635401737094,0.3689226063047571,0.0,0.19231268050581138,0.007851377353432842,0.18446130315237855,0.12820845367054093,0.3689226063047571,0.18838699182909496,0.3689226063047571,predict,0.8551260939638544,1.0
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,22.839,holdout_Re250,withheld_reynolds,Nuavg,17.5235595703125,-5.315440429687499,5.315440429687499,23.27352524054249,5.0,True,0.00032775769405866804,0.8203268871125646,4.921097399893371,0.0,0.0,0.17072467648052253,0.21680017693990408,0.21680017693990408,0.0,0.10840008846995204,0.0,0.10840008846995204,0.0722667256466347,0.21680017693990408,0.10840008846995204,0.21680017693990408,predict,0.8551260939638544,1.0
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,19.393,holdout_Re250,withheld_reynolds,Nuavg,14.874116516113281,-4.51888348388672,4.51888348388672,23.301621636088896,5.0,True,0.0008275733256745945,0.8203268871125646,6.552884863149922,0.0,0.14947274131870472,0.17072467648052253,0.4129419434747847,0.4129419434747847,0.0,0.2812073423967447,0.07473637065935236,0.20647097173739234,0.18747156159782982,0.4129419434747847,0.24383915706706852,0.4129419434747847,predict,0.8551260939638544,1.0
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,20.663,holdout_Re250,withheld_reynolds,Nuavg,16.007098388671874,-4.655901611328126,4.655901611328126,22.53255389502069,5.0,True,0.00018808736106216566,1.0338736914512061,5.051950718299621,0.0,0.0,1.0,0.23252881906216427,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8551260939638544,1.0
G05_R0528,528,G05,250,20,1e-06,0.7,0.3,0.2,5.0,22.843,holdout_Re250,withheld_reynolds,Nuavg,17.509783935546874,-5.333216064453126,5.333216064453126,23.347266403069323,5.0,True,0.000537148041630679,1.0031209025774128,6.542358108972051,0.0,0.053863337155981836,0.9139725543470504,0.4116766217298772,0.9139725543470504,0.0,0.4839179457515161,0.026931668577990918,0.4569862771735252,0.32261196383434404,0.9139725543470504,0.47045211146252064,0.9139725543470504,warn,0.8551260939638544,1.0
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,26.011,holdout_Re250,withheld_reynolds,Nuavg,19.184906005859375,-6.826093994140624,6.826093994140624,26.24310481773336,5.0,True,0.000456452157639653,0.8288634677129441,8.031934271409723,0.0,0.027297862968136764,0.2054347592987902,0.5907245102984624,0.5907245102984624,0.0,0.3090111866332996,0.013648931484068382,0.2953622551492312,0.20600745775553306,0.5907245102984624,0.3021867208912654,0.5907245102984624,predict,0.8551260939638544,1.0
G05_R0530,530,G05,250,50,0.001,0.85,0.2,0.2,5.0,28.487,holdout_Re250,withheld_reynolds,Nuavg,20.70110626220703,-7.785893737792968,7.785893737792968,27.33139234665977,5.0,True,0.0003569138389155027,0.8203268871125646,6.4667022058120605,0.0,0.0,0.17072467648052253,0.4025827398189463,0.4025827398189463,0.0,0.20129136990947316,0.0,0.20129136990947316,0.13419424660631543,0.4025827398189463,0.20129136990947316,0.4025827398189463,predict,0.8551260939638544,1.0
