case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0635,635,G02,500,6,0.001,0.7,0.2,0.1,4.0,18.326,holdout_G02,withheld_geometry,Nuavg,18.235456466674805,-0.09054353332519582,0.09054353332519582,0.4940714467161182,5.0,False,0.002624960480624771,0.8844839477581716,6.317318179752627,0.0,1.0,0.584946537302272,0.4048910686300965,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.883140837897567,1.0
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,20.029,holdout_G02,withheld_geometry,Nuavg,19.76963996887207,-0.2593600311279296,0.2593600311279296,1.2949225179885646,5.0,False,0.0028634636196112513,0.9440705997168821,7.856645598069451,0.0,1.0,0.8052107147231627,0.6075508467168443,0.8052107147231627,0.0,0.9026053573615813,0.5,0.4026053573615814,0.6017369049077209,1.0,0.6526053573615813,1.0,abstain,0.883140837897567,1.0
G02_R0637,637,G02,500,6,0.0001,0.85,0.1,0.1,4.0,17.168,holdout_G02,withheld_geometry,Nuavg,17.158739471435545,-0.009260528564453807,0.009260528564453807,0.05394063702501053,5.0,False,0.0022951798439423752,1.0135121089938857,6.18578269441555,0.0,0.9084167494889899,1.0,0.3875737961955596,1.0,0.0,0.9542083747444949,0.45420837474449494,0.5,0.6361389164963299,1.0,0.7271041873722475,1.0,abstain,0.883140837897567,1.0
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,holdout_G02,withheld_geometry,Nuavg,18.62461585998535,0.1806158599853518,0.1806158599853518,0.9792662111545858,5.0,False,0.0015389565811551268,0.8433641559094983,4.7313705516948525,0.0,0.5459304266310969,0.4329457648215105,0.19609351813181738,0.4329457648215105,0.0,0.4894380957263037,0.27296521331554846,0.21647288241075524,0.3262920638175358,0.5459304266310969,0.35295548906852947,0.5459304266310969,predict,0.883140837897567,1.0
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,holdout_G02,withheld_geometry,Nuavg,20.371594619750976,0.11859461975097574,0.11859461975097574,0.5855656927416962,5.0,False,0.0021902732908397043,0.8433641559094983,6.278430249840675,0.0,0.8581310831399743,0.4329457648215105,0.39977128764495257,0.4329457648215105,0.0,0.6455384239807425,0.42906554156998716,0.21647288241075524,0.43035894932049495,0.8581310831399743,0.4310056531957488,0.8581310831399743,predict,0.883140837897567,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,holdout_G02,withheld_geometry,Nuavg,17.160012817382814,0.013012817382815456,0.013012817382815456,0.07588976137409142,5.0,False,0.0026306258171567183,0.8433641559094983,4.59138719689703,0.0,1.0,0.4329457648215105,0.17766404349140255,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_G02,withheld_geometry,Nuavg,18.648022842407226,0.19302284240722756,0.19302284240722756,1.0459108231223386,5.0,False,0.0015797673956877045,0.9440705997168818,3.1253664448537135,0.0,0.565492588787052,0.8052107147231614,0.0,0.8052107147231614,0.0,0.6853516517551067,0.282746294393526,0.4026053573615807,0.45690110117007116,0.8052107147231614,0.5439785045583437,0.8052107147231614,predict,0.883140837897567,1.0
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,20.267,holdout_G02,withheld_geometry,Nuavg,20.4137882232666,0.14678822326660068,0.14678822326660068,0.7242720840114506,5.0,False,0.0023557272201383942,0.8433641559094983,4.660817533676918,0.0,0.9374393898070027,0.4329457648215105,0.1868048776484956,0.4329457648215105,0.0,0.6851925773142566,0.46871969490350135,0.21647288241075524,0.4567950515428378,0.9374393898070027,0.4508327298625059,0.9374393898070027,warn,0.883140837897567,1.0
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,holdout_G02,withheld_geometry,Nuavg,17.181175994873048,0.02717599487304767,0.02717599487304767,0.15842366137954805,5.0,False,0.0025027197159903113,0.8844839477581716,4.590000092919147,0.0,1.0,0.584946537302272,0.17748142465346325,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.883140837897567,1.0
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,holdout_G02,withheld_geometry,Nuavg,18.659747695922853,0.19274769592285423,0.19274769592285423,1.043741246130147,5.0,False,0.0013749429372684231,0.8878605849275727,3.1123707315532108,0.0,0.4673125030672443,0.5974283966469168,0.0,0.5974283966469168,0.0,0.5323704498570806,0.23365625153362216,0.2987141983234584,0.35491363323805375,0.5974283966469168,0.4155423240902695,0.5974283966469168,predict,0.883140837897567,1.0
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,holdout_G02,withheld_geometry,Nuavg,20.410970306396486,0.12897030639648577,0.12897030639648577,0.6358855457868344,5.0,False,0.002184795058129975,0.9440705997168821,4.6362132110537955,0.0,0.8555051596482921,0.8052107147231627,0.18356560151825613,0.8052107147231627,0.0,0.8303579371857275,0.42775257982414605,0.4026053573615814,0.5535719581238183,0.8555051596482921,0.6164816472736544,0.8555051596482921,predict,0.883140837897567,1.0
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,holdout_G02,withheld_geometry,Nuavg,17.172901916503907,0.009901916503906705,0.009901916503906705,0.057693389873021646,5.0,False,0.0027223708925422567,0.8878605849275727,6.1816213824819055,0.0,1.0,0.5974283966469168,0.38702593968174254,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.883140837897567,1.0
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,18.48,holdout_G02,withheld_geometry,Nuavg,18.669950485229492,0.18995048522949176,0.18995048522949176,1.0278705910686783,5.0,False,0.0013788405751884595,0.8558333294111182,4.69238341179335,0.0,0.469180787880724,0.4790385079807641,0.19096067567955016,0.4790385079807641,0.0,0.47410964793074406,0.234590393940362,0.23951925399038204,0.31607309862049604,0.4790385079807641,0.356814450960563,0.4790385079807641,predict,0.883140837897567,1.0
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,holdout_G02,withheld_geometry,Nuavg,20.426295852661134,0.12829585266113597,0.12829585266113597,0.6320615462663118,5.0,False,0.0026583543187445207,0.8433641559094983,6.204617281971315,0.0,1.0,0.4329457648215105,0.3900534592542352,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,holdout_G02,withheld_geometry,Nuavg,17.210289764404298,0.04828976440429855,0.04828976440429855,0.28137608905895906,5.0,False,0.0027784044718073006,0.9578112465369131,6.2463460869889795,0.0,1.0,0.8560035042080008,0.3955472549627221,0.8560035042080008,0.0,0.9280017521040004,0.5,0.4280017521040004,0.6186678347360003,1.0,0.6780017521040004,1.0,abstain,0.883140837897567,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,holdout_G02,withheld_geometry,Nuavg,18.520323181152342,0.2583231811523419,0.2583231811523419,1.4145393776823014,5.0,False,0.002037295465706998,1.0035791488733987,4.764840396129425,0.0,0.7848030436047065,1.0,0.20049998238691732,1.0,0.0,0.8924015218023533,0.39240152180235327,0.5,0.5949343478682355,1.0,0.6962007609011767,1.0,abstain,0.883140837897567,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,20.023,holdout_G02,withheld_geometry,Nuavg,20.358708953857423,0.3357089538574236,0.3357089538574236,1.6766166601279708,5.0,False,0.002266534662632732,0.8433641559094983,6.284806546136392,0.0,0.894686034035647,0.4329457648215105,0.40061075738799024,0.4329457648215105,0.0,0.6638158994285788,0.4473430170178235,0.21647288241075524,0.44254393295238587,0.894686034035647,0.44014439091966695,0.894686034035647,warn,0.883140837897567,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,holdout_G02,withheld_geometry,Nuavg,17.215735626220702,0.05973562622070361,0.05973562622070361,0.3481908732845862,5.0,False,0.002818317065154741,0.8433641559094983,4.639291934042308,0.0,1.0,0.4329457648215105,0.18397093004694876,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,18.269,holdout_G02,withheld_geometry,Nuavg,18.52112579345703,0.2521257934570329,0.2521257934570329,1.3800744072310083,5.0,False,0.0017214647331061238,0.8844839477581716,3.1461776338601357,0.0,0.6334134652359522,0.584946537302272,0.0,0.584946537302272,0.0,0.6091800012691121,0.3167067326179761,0.292473268651136,0.40612000084607475,0.6334134652359522,0.45082663496012404,0.6334134652359522,predict,0.883140837897567,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,holdout_G02,withheld_geometry,Nuavg,20.380054473876953,0.3470544738769519,0.3470544738769519,1.7324138864720804,5.0,False,0.0024469515527356417,0.8844839477581713,4.654535174544482,0.0,0.981166651986776,0.5849465373022708,0.18597777517991684,0.5849465373022708,0.0,0.7830565946445234,0.490583325993388,0.2924732686511354,0.5220377297630155,0.981166651986776,0.5377649316478293,0.981166651986776,warn,0.883140837897567,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,17.159,holdout_G02,withheld_geometry,Nuavg,17.223567962646484,0.06456796264648546,0.06456796264648546,0.37629210703703864,5.0,False,0.002735078306259792,0.8433641559094983,4.625246174636273,0.0,1.0,0.4329457648215105,0.1821217389973932,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,18.272,holdout_G02,withheld_geometry,Nuavg,18.513796997070312,0.24179699707031332,0.24179699707031332,1.3233198175914698,5.0,False,0.001662598853511075,0.8844839477581716,3.120523265131481,0.0,0.6051968296387372,0.584946537302272,0.0,0.584946537302272,0.0,0.5950716834705045,0.3025984148193686,0.292473268651136,0.39671445564700303,0.6051968296387372,0.44377247606082026,0.6051968296387372,predict,0.883140837897567,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,20.042,holdout_G02,withheld_geometry,Nuavg,20.357125091552735,0.3151250915527335,0.3151250915527335,1.5723235782493437,5.0,False,0.0024261791666595153,0.9851903915655553,4.617272196493209,0.0,0.9712096641284986,0.9572114872039238,0.1810719268380613,0.9572114872039238,0.0,0.9642105756662112,0.4856048320642493,0.4786057436019619,0.6428070504441408,0.9712096641284986,0.7214081596340866,0.9712096641284986,warn,0.883140837897567,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,holdout_G02,withheld_geometry,Nuavg,17.230768585205077,0.06976858520507534,0.06976858520507534,0.40655314495119943,5.0,False,0.002687185019479872,0.8844839477581716,6.204208808770879,0.0,1.0,0.584946537302272,0.3899996818140561,0.584946537302272,0.0,0.792473268651136,0.5,0.292473268651136,0.5283155124340907,1.0,0.542473268651136,1.0,abstain,0.883140837897567,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,holdout_G02,withheld_geometry,Nuavg,18.542344284057616,0.26334428405761656,0.26334428405761656,1.4406930579222965,5.0,False,0.00159354627341129,0.8878605849275727,4.687877289943467,0.0,0.5720973244053693,0.5974283966469168,0.19036742329980127,0.5974283966469168,0.0,0.584762860526143,0.28604866220268466,0.2987141983234584,0.38984190701742866,0.5974283966469168,0.44173852942480074,0.5974283966469168,predict,0.883140837897567,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,holdout_G02,withheld_geometry,Nuavg,20.450708389282227,0.39770838928222574,0.39770838928222574,1.9832862378807445,5.0,False,0.0016114287358198263,0.8571048027295294,6.173017611982573,0.0,0.5806690628867052,0.483738554306349,0.38589321236242363,0.483738554306349,0.0,0.532203808596527,0.2903345314433526,0.2418692771531745,0.3548025390643514,0.5806690628867052,0.3870365428748508,0.5806690628867052,predict,0.883140837897567,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,17.179,holdout_G02,withheld_geometry,Nuavg,17.214579772949218,0.035579772949219546,0.035579772949219546,0.20711201437347662,5.0,False,0.0016728638075626248,0.8878605849275724,7.927338125671806,0.0,0.6101172091503873,0.5974283966469156,0.6168578543006824,0.6168578543006824,0.0,0.6134875317255348,0.3050586045751936,0.3084289271503412,0.4089916878170232,0.6168578543006824,0.460958229437938,0.6168578543006824,predict,0.883140837897567,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,18.157,holdout_G02,withheld_geometry,Nuavg,18.450683975219725,0.2936839752197251,0.2936839752197251,1.6174697098624504,5.0,False,0.0023165889365137126,0.8844839477581713,6.418738886673396,0.0,0.9186789347771084,0.5849465373022708,0.4182435872128154,0.5849465373022708,0.0,0.7518127360396896,0.4593394673885542,0.2924732686511354,0.5012084906931263,0.9186789347771084,0.5221430023454124,0.9186789347771084,warn,0.883140837897567,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,19.896,holdout_G02,withheld_geometry,Nuavg,20.2786808013916,0.38268080139160077,0.38268080139160077,1.9234057166847645,5.0,False,0.003394350130509311,0.8895590667097008,7.911611488541506,0.0,1.0,0.6037068949398574,0.6147873677018257,0.6147873677018257,0.0,0.8073936838509128,0.5,0.30739368385091287,0.5382624559006085,1.0,0.5573936838509128,1.0,abstain,0.883140837897567,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,17.179,holdout_G02,withheld_geometry,Nuavg,17.228687286376953,0.04968728637695463,0.04968728637695463,0.2892327049127111,5.0,False,0.001620237745519423,0.843791164373215,6.307625317296985,0.0,0.5848915533748411,0.4345242167888653,0.403614957173293,0.4345242167888653,0.0,0.5097078850818533,0.29244577668742056,0.21726210839443266,0.3398052567212355,0.5848915533748411,0.36348499673814294,0.5848915533748411,predict,0.883140837897567,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,holdout_G02,withheld_geometry,Nuavg,18.456439971923828,0.29543997192382676,0.29543997192382676,1.6267825115567796,5.0,False,0.0019736825951034214,0.8878605849275724,4.7874174689759545,0.0,0.7543109962342825,0.5974283966469156,0.20347236143927586,0.5974283966469156,0.0,0.675869696440599,0.3771554981171413,0.2987141983234578,0.450579797627066,0.7543109962342825,0.4872919473820284,0.7543109962342825,predict,0.883140837897567,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,holdout_G02,withheld_geometry,Nuavg,20.312482833862305,0.4114828338623049,0.4114828338623049,2.0676490320200234,5.0,False,0.0033198414202643906,0.8558333294111179,6.268681461521443,0.0,1.0,0.47903850798076286,0.398487813282136,0.47903850798076286,0.0,0.7395192539903814,0.5,0.23951925399038143,0.49301283599358764,1.0,0.48951925399038143,1.0,abstain,0.883140837897567,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,17.18,holdout_G02,withheld_geometry,Nuavg,17.23187599182129,0.05187599182129077,0.05187599182129077,0.30195571490856093,5.0,False,0.0018151550210584212,0.8437911643732153,6.280920902462798,0.0,0.6783227527949623,0.43452421678886655,0.4000991939121212,0.43452421678886655,0.0,0.5564234847919145,0.3391613763974812,0.21726210839443327,0.37094898986127633,0.6783227527949623,0.3868427965931739,0.6783227527949623,predict,0.883140837897567,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,holdout_G02,withheld_geometry,Nuavg,18.450894927978517,0.28689492797851557,0.28689492797851557,1.5794699844666127,5.0,False,0.00190143221016399,0.8433641559094983,4.749104444819147,0.0,0.7196786625697073,0.4329457648215105,0.1984282695319538,0.4329457648215105,0.0,0.5763122136956089,0.3598393312848536,0.21647288241075524,0.3842081424637393,0.7196786625697073,0.396392548053182,0.7196786625697073,predict,0.883140837897567,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,holdout_G02,withheld_geometry,Nuavg,20.290027618408203,0.3840276184082043,0.3840276184082043,1.9292053572199555,5.0,False,0.0032694143579329506,0.8433641559094983,6.2187598280420175,0.0,1.0,0.4329457648215105,0.3919153927286641,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,holdout_G02,withheld_geometry,Nuavg,17.229672622680663,0.048672622680662414,0.048672622680662414,0.2832933047009046,5.0,False,0.001764803841352061,0.8878605849275727,7.847224881169253,0.0,0.6541875338967171,0.5974283966469168,0.6063105645171679,0.6063105645171679,0.0,0.6302490492069426,0.32709376694835857,0.30315528225858396,0.4201660328046284,0.6541875338967171,0.46670216573276324,0.6541875338967171,predict,0.883140837897567,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,holdout_G02,withheld_geometry,Nuavg,18.44362449645996,0.2756244964599617,0.2756244964599617,1.5170877171948574,5.0,False,0.0019142699479134774,0.9578112465369134,6.303799814202982,0.0,0.7258322743132471,0.856003504208002,0.4031113114908504,0.856003504208002,0.0,0.7909178892606246,0.3629161371566236,0.428001752104001,0.5272785928404163,0.856003504208002,0.6094598206823127,0.856003504208002,predict,0.883140837897567,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,19.911,holdout_G02,withheld_geometry,Nuavg,20.320515441894532,0.4095154418945306,0.4095154418945306,2.056729656443828,5.0,False,0.0023023166558363583,0.8844839477581716,7.761846588103232,0.0,0.9118376925195485,0.584946537302272,0.5950701060414104,0.5950701060414104,0.0,0.7534538992804795,0.45591884625977425,0.2975350530207052,0.5023025995203196,0.9118376925195485,0.5254944761505923,0.9118376925195485,warn,0.883140837897567,1.0
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,25.548,holdout_G02,withheld_geometry,Nuavg,25.684690475463867,0.13669047546386892,0.13669047546386892,0.535033957506924,5.0,False,0.0019162789366779403,0.9138706132978761,7.692232054251118,0.0,0.7267952583759285,0.6935753912397457,0.5859050214634275,0.6935753912397457,0.0,0.7101853248078371,0.36339762918796426,0.3467876956198728,0.4734568832052248,0.7267952583759285,0.528486510213855,0.7267952583759285,predict,0.883140837897567,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,27.805,holdout_G02,withheld_geometry,Nuavg,27.550071716308594,-0.25492828369140597,0.25492828369140597,0.9168433148405177,5.0,False,0.0013644084965960806,0.9942890432066889,6.279356396072619,0.0,0.46226294845739574,0.9908449764753504,0.39989321920259796,0.9908449764753504,0.0,0.726553962466373,0.23113147422869787,0.4954224882376752,0.48436930831091535,0.9908449764753504,0.6109882253520241,0.9908449764753504,warn,0.883140837897567,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,holdout_G02,withheld_geometry,Nuavg,30.17468681335449,-0.20131318664551046,0.20131318664551046,0.662737643684193,5.0,False,0.0033274829848779328,0.8770921158249368,7.867952578760639,0.0,1.0,0.5576223677628316,0.6090394645186457,0.6090394645186457,0.0,0.8045197322593228,0.5,0.30451973225932283,0.5363464881728819,1.0,0.5545197322593228,1.0,abstain,0.883140837897567,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,25.579,holdout_G02,withheld_geometry,Nuavg,25.71868324279785,0.13968324279785094,0.13968324279785094,0.5460856280458616,5.0,False,0.0017213330448078389,0.9215885448430112,6.10721629846079,0.0,0.6333503420693456,0.7221049995882379,0.3772301563826097,0.7221049995882379,0.0,0.6777276708287918,0.3166751710346728,0.36105249979411896,0.45181844721919456,0.7221049995882379,0.5193900853114554,0.7221049995882379,predict,0.883140837897567,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,27.841,holdout_G02,withheld_geometry,Nuavg,27.667144775390625,-0.17385522460937608,0.17385522460937608,0.624457543225373,5.0,False,0.0019765247331604203,0.9930175698882777,4.682732030959671,0.0,0.7556733401663362,0.9861449301497655,0.18969002547563005,0.9861449301497655,0.0,0.8709091351580509,0.3778366700831681,0.4930724650748827,0.5806060901053672,0.9861449301497655,0.6819908001164667,0.9861449301497655,warn,0.883140837897567,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,30.429,holdout_G02,withheld_geometry,Nuavg,30.407936096191406,-0.021063903808592244,0.021063903808592244,0.06922312204999259,5.0,False,0.003561502262756171,0.9816136407927519,6.259719604325073,0.0,1.0,0.9439899008097598,0.3973079421455279,0.9439899008097598,0.0,0.9719949504048799,0.5,0.4719949504048799,0.6479966336032533,1.0,0.7219949504048799,1.0,abstain,0.883140837897567,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,holdout_G02,withheld_geometry,Nuavg,25.741178512573242,0.13017851257324153,0.13017851257324153,0.5082914082747316,5.0,False,0.0019414404757956893,0.8770921158249372,6.1152089362111,0.0,0.7388561327777833,0.5576223677628328,0.37828242516801003,0.5576223677628328,0.0,0.648239250270308,0.36942806638889164,0.2788111838814164,0.4321595001802054,0.7388561327777833,0.46352521707586225,0.7388561327777833,predict,0.883140837897567,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,holdout_G02,withheld_geometry,Nuavg,27.68309097290039,-0.19490902709960878,0.19490902709960878,0.6991499644867235,5.0,False,0.002156395694496091,0.8770921158249372,4.67911605938736,0.0,0.841892273875368,0.5576223677628328,0.18921396561488013,0.5576223677628328,0.0,0.6997573208191004,0.420946136937684,0.2788111838814164,0.4665048805460669,0.841892273875368,0.4892842523502584,0.841892273875368,predict,0.883140837897567,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,holdout_G02,withheld_geometry,Nuavg,30.42782554626465,-0.05517445373535068,0.05517445373535068,0.18100073396762353,5.0,False,0.003656784132605265,0.9915392064523523,6.244495023430145,0.0,1.0,0.9806801071493244,0.3953035536386281,0.9806801071493244,0.0,0.9903400535746623,0.5,0.4903400535746622,0.6602267023831082,1.0,0.7403400535746623,1.0,abstain,0.883140837897567,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,holdout_G02,withheld_geometry,Nuavg,25.70362434387207,0.05762434387207094,0.05762434387207094,0.22469135097898674,5.0,False,0.001772651789200689,0.9790700329507324,7.716209967502052,0.0,0.6579493512033476,0.9345873639900708,0.5890618278196289,0.9345873639900708,0.0,0.7962683575967092,0.3289746756016738,0.4672936819950354,0.5308455717311394,0.9345873639900708,0.6317810197958723,0.9345873639900708,warn,0.883140837897567,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,holdout_G02,withheld_geometry,Nuavg,27.7701774597168,-0.14582254028320207,0.14582254028320207,0.5223618723427499,5.0,False,0.002301250347111965,0.8770921158249372,6.268508481355693,0.0,0.9113265705433321,0.5576223677628328,0.3984650396203489,0.5576223677628328,0.0,0.7344744691530825,0.45566328527166605,0.2788111838814164,0.48964964610205497,0.9113265705433321,0.5066428265172495,0.9113265705433321,warn,0.883140837897567,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,holdout_G02,withheld_geometry,Nuavg,30.534476470947265,-0.008523529052734347,0.008523529052734347,0.02790665308821775,5.0,False,0.003394350667986182,0.9490915449703283,7.822278836075855,0.0,1.0,0.8237708173597732,0.6030262989979465,0.8237708173597732,0.0,0.9118854086798867,0.5,0.4118854086798866,0.6079236057865911,1.0,0.6618854086798867,1.0,abstain,0.883140837897567,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,holdout_G02,withheld_geometry,Nuavg,26.352198791503906,0.45119879150390574,0.45119879150390574,1.742013016887015,5.0,False,0.00254007509638873,0.8770921158249368,6.119292728598558,0.0,1.0,0.5576223677628316,0.3788200758647667,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.883140837897567,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,28.043,holdout_G02,withheld_geometry,Nuavg,28.85328941345215,0.8102894134521499,0.8102894134521499,2.8894533874840422,5.0,False,0.0019141262555966696,0.9014014397962565,4.679323522281203,0.0,0.7257633971679573,0.6474826480804933,0.18924127909187477,0.6474826480804933,0.0,0.6866230226242254,0.3628816985839787,0.32374132404024664,0.4577486817494836,0.7257633971679573,0.5051821733322359,0.7257633971679573,predict,0.883140837897567,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,holdout_G02,withheld_geometry,Nuavg,32.259151458740234,1.3341514587402337,1.3341514587402337,4.314151847179414,5.0,False,0.00103690713188867,0.979070032950732,6.240826156830368,0.0,0.3052791960848778,0.9345873639900696,0.3948205298958602,0.9345873639900696,0.0,0.6199332800374737,0.1526395980424389,0.4672936819950348,0.41328885335831583,0.9345873639900696,0.5436134810162543,0.9345873639900696,warn,0.883140837897567,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,holdout_G02,withheld_geometry,Nuavg,26.34662284851074,0.5716228485107422,0.5716228485107422,2.217741410322957,5.0,False,0.002302110632697381,0.8999230763603308,4.5216183173800815,0.0,0.9117389378610417,0.642017825080051,0.16847863857233306,0.642017825080051,0.0,0.7768783814705463,0.4558694689305208,0.3210089125400255,0.5179189209803642,0.9117389378610417,0.548943647005286,0.9117389378610417,warn,0.883140837897567,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,holdout_G02,withheld_geometry,Nuavg,28.91897659301758,0.8579765930175789,0.8579765930175789,3.057541046354652,5.0,False,0.0017548758840588109,0.9777985596323207,3.0700405017401065,0.0,0.6494286896376072,0.9298873176644838,0.0,0.9298873176644838,0.0,0.7896580036510455,0.3247143448188036,0.4649436588322419,0.526438669100697,0.9298873176644838,0.6273008312416437,0.9298873176644838,warn,0.883140837897567,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,holdout_G02,withheld_geometry,Nuavg,32.43990631103516,1.4919063110351587,1.4919063110351587,4.820687317549305,5.0,False,0.0012522566823953579,0.936600664981454,4.619934526966651,0.0,0.40850435528529067,0.7775978353986633,0.18142243531112637,0.7775978353986633,0.0,0.593051095341977,0.20425217764264533,0.38879891769933167,0.39536739689465134,0.7775978353986633,0.49092500652065435,0.7775978353986633,predict,0.883140837897567,1.0
