case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_G04,withheld_geometry,DelP_Pa,445.275857230616,-13.457172769383988,13.457172769383988,2.9335521729019574,10.0,False,0.001806542891291659,0.9856661765275619,6.8709037334310645,0.0,0.33911989250672875,0.9683945498281974,0.48935273685026426,0.9683945498281974,0.0,0.653757221167463,0.16955994625336437,0.4841972749140987,0.43583814744497534,0.9683945498281974,0.5689772480407809,0.9683945498281974,warn,0.8639055926511717,1.0
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_G04,withheld_geometry,DelP_Pa,231.0276945947406,-4.928385405259377,4.928385405259377,2.0886876088377875,10.0,False,0.001986673586302174,0.8315784889523657,6.88514213727838,0.0,0.3859044935859819,0.43526597593698907,0.4911721123699479,0.4911721123699479,0.0,0.4385383029779649,0.19295224679299094,0.24558605618497395,0.29235886865197663,0.4911721123699479,0.34206217958146945,0.4911721123699479,predict,0.8639055926511717,1.0
G04_R0602,602,G04,500,3,1e-05,0.85,0.2,0.2,4.0,467.88168,holdout_G04,withheld_geometry,DelP_Pa,458.79514153309964,-9.086538466900379,9.086538466900379,1.942059040845621,10.0,False,0.001786303711568126,0.8315784889523657,5.3878229836282845,0.0,0.33386325398944816,0.43526597593698907,0.29984548316929477,0.43526597593698907,0.0,0.3845646149632186,0.16693162699472408,0.21763298796849453,0.25637640997547906,0.43526597593698907,0.30109880146585655,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0603,603,G04,500,3,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_G04,withheld_geometry,DelP_Pa,828.5509200847004,-14.596649915299622,14.596649915299622,1.7312093914117102,10.0,False,0.0031469794633105152,0.8315784889523657,6.8761738360461955,0.0,0.6872659444068951,0.43526597593698907,0.49002614770354597,0.49002614770354597,0.0,0.5886460460552205,0.3436329722034476,0.24501307385177298,0.392430697370147,0.6872659444068951,0.4168295599534968,0.6872659444068951,predict,0.8639055926511717,1.0
G04_R0604,604,G04,500,3,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_G04,withheld_geometry,DelP_Pa,231.32477495612343,-6.040135043876575,6.040135043876575,2.5446621591525784,10.0,False,0.002577278421786595,0.8564555830140227,5.238898911821061,0.0,0.5392998470098036,0.5213383279097987,0.28081604606081134,0.5213383279097987,0.0,0.5303190874598012,0.2696499235049018,0.26066916395489936,0.35354605830653413,0.5392998470098036,0.39549412570735026,0.5392998470098036,predict,0.8639055926511717,1.0
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,472.30065,holdout_G04,withheld_geometry,DelP_Pa,462.94575060813776,-9.354899391862261,9.354899391862261,1.9807085575389873,10.0,False,0.001948460620547825,0.8438704336791055,3.762099197614664,0.0,0.3759795978941731,0.4777949220561806,0.09211137970106574,0.4777949220561806,0.0,0.42688725997517685,0.18798979894708656,0.2388974610280903,0.2845915066501179,0.4777949220561806,0.3328923605016336,0.4777949220561806,predict,0.8639055926511717,1.0
G04_R0606,606,G04,500,3,1e-05,0.8,0.3,0.2,4.0,852.3584,holdout_G04,withheld_geometry,DelP_Pa,837.1033348690069,-15.255065130993103,15.255065130993103,1.7897477318218609,10.0,False,0.002877636897136039,0.8441636382872829,5.27096948947627,0.0,0.6173107126714065,0.4788093817906072,0.2849140070762241,0.4788093817906072,0.0,0.5480600472310069,0.30865535633570323,0.2394046908953036,0.36537336482067123,0.6173107126714065,0.39373236906315523,0.6173107126714065,predict,0.8639055926511717,1.0
G04_R0607,607,G04,500,3,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_G04,withheld_geometry,DelP_Pa,231.6304016014767,-7.223238398523307,7.223238398523307,3.0241274106282434,10.0,False,0.0019439999705724775,0.8315784889523657,5.193939241343634,0.0,0.37482105170836827,0.43526597593698907,0.2750711237565393,0.43526597593698907,0.0,0.40504351382267867,0.18741052585418413,0.21763298796849453,0.27002900921511913,0.43526597593698907,0.3113382508955866,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0608,608,G04,500,3,1e-05,0.75,0.2,0.2,4.0,477.34957,holdout_G04,withheld_geometry,DelP_Pa,468.1926584684149,-9.156911531585138,9.156911531585138,1.9182821368384468,10.0,False,0.0014519863196486742,0.8884275105786831,3.7376589665809323,0.0,0.24703237925210886,0.6319581211932965,0.08898842023770086,0.6319581211932965,0.0,0.4394952502227027,0.12351618962605443,0.31597906059664826,0.2929968334818018,0.6319581211932965,0.37773715540967545,0.6319581211932965,predict,0.8639055926511717,1.0
G04_R0609,609,G04,500,3,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_G04,withheld_geometry,DelP_Pa,848.9239255555325,-14.015644444467512,14.015644444467512,1.6241744997818923,10.0,False,0.0022729755680804954,0.8722616734767117,5.267048697886236,0.0,0.4602645242565819,0.5760258801716011,0.2844130104537667,0.5760258801716011,0.0,0.5181452022140914,0.23013226212829094,0.28801294008580053,0.3454301348093943,0.5760258801716011,0.403079071149946,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0610,610,G04,500,3,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_G04,withheld_geometry,DelP_Pa,232.28820255916904,-8.274037440830966,8.274037440830966,3.43945809651214,10.0,False,0.0035614782881734745,0.9321046380601216,6.750263125846101,0.0,0.7949220113970369,0.783076780005541,0.47393734545713195,0.783076780005541,0.0,0.788999395701289,0.39746100569851844,0.3915383900027705,0.5259995971341926,0.7949220113970369,0.5902688928520298,0.7949220113970369,predict,0.8639055926511717,1.0
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,483.16846,holdout_G04,withheld_geometry,DelP_Pa,474.3716700212247,-8.79678997877528,8.79678997877528,1.8206465667844463,10.0,False,0.0015384156206167776,0.8438704336791055,5.314502290527097,0.0,0.26948030444950727,0.4777949220561806,0.290476604779201,0.4777949220561806,0.0,0.37363761325284395,0.13474015222475363,0.2388974610280903,0.24909174216856264,0.4777949220561806,0.3062675371404671,0.4777949220561806,predict,0.8639055926511717,1.0
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G04,withheld_geometry,DelP_Pa,858.7433810644912,-16.47779893550876,16.47779893550876,1.8827011173916928,10.0,False,0.0025113748148727433,0.8848468228116289,6.864411461276094,0.0,0.5221829755128693,0.6195692860252192,0.48852315783617384,0.6195692860252192,0.0,0.5708761307690442,0.26109148775643465,0.3097846430126096,0.3805840871793628,0.6195692860252192,0.44033038689082693,0.6195692860252192,predict,0.8639055926511717,1.0
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_G04,withheld_geometry,DelP_Pa,611.9228668088313,-12.081553191168723,12.081553191168723,1.9361326304657784,10.0,False,0.0066322916089423525,0.9321046380601216,8.531000114967675,0.0,1.0,0.783076780005541,0.7014789519282724,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8639055926511717,1.0
G04_R0614,614,G04,500,3,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_G04,withheld_geometry,DelP_Pa,1884.5865856652697,11.445085665269744,11.445085665269744,0.6110102021267344,10.0,False,0.004094651129556339,0.8315784889523657,7.03524373501832,0.0,0.9334007903132739,0.43526597593698907,0.5103520131033398,0.5103520131033398,0.0,0.7218764017083068,0.46670039515663697,0.2551760065516699,0.4812509344722045,0.9334007903132739,0.4885262041299884,0.9334007903132739,warn,0.8639055926511717,1.0
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_G04,withheld_geometry,DelP_Pa,3956.189846765102,50.11868676510221,50.11868676510221,1.283097125273627,10.0,False,0.003053903397538926,0.8758423612437657,8.525157361136964,0.0,0.6630916824528404,0.5884147153396777,0.7007323680133107,0.7007323680133107,0.0,0.6819120252330756,0.3315458412264202,0.35036618400665537,0.4546080168220504,0.7007323680133107,0.5161391046198655,0.7007323680133107,predict,0.8639055926511717,1.0
G04_R0616,616,G04,500,3,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G04,withheld_geometry,DelP_Pa,620.2392704168424,-8.264689583157633,8.264689583157633,1.3149781241088176,10.0,False,0.006517539435360434,0.916818750376289,6.864750094385537,0.0,1.0,0.7301890793087162,0.4885664281911996,0.7301890793087162,0.0,0.8650945396543581,0.5,0.3650945396543581,0.5767296931029054,1.0,0.6150945396543581,1.0,abstain,0.8639055926511717,1.0
G04_R0617,617,G04,500,3,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_G04,withheld_geometry,DelP_Pa,1901.0005735684729,13.359643568472848,13.359643568472848,0.7077428421978987,10.0,False,0.0037082511403220535,0.8441636382872829,5.389513153879878,0.0,0.833042717790995,0.4788093817906072,0.3000614522071744,0.4788093817906072,0.0,0.6559260497908012,0.4165213588954975,0.2394046908953036,0.43728403319386744,0.833042717790995,0.44766537034305237,0.833042717790995,predict,0.8639055926511717,1.0
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G04,withheld_geometry,DelP_Pa,3988.826575298005,53.65604529800521,53.65604529800521,1.363499876027106,10.0,False,0.002863387575839447,0.8315784889523657,6.899946219442222,0.0,0.6136097953320699,0.43526597593698907,0.49306376995805307,0.49306376995805307,0.0,0.5533367826450615,0.30680489766603497,0.24653188497902653,0.368891188430041,0.6136097953320699,0.399934333812044,0.6136097953320699,predict,0.8639055926511717,1.0
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G04,withheld_geometry,DelP_Pa,630.1417546675609,-3.3117153324390074,3.3117153324390074,0.5228032506379684,10.0,False,0.0021546873873149403,0.9446897873950387,6.799783628783288,0.0,0.4295420238566137,0.8266201858591592,0.4802650484589912,0.8266201858591592,0.0,0.6280811048578865,0.21477101192830686,0.4133100929295796,0.4187207365719243,0.8266201858591592,0.5206955988937331,0.8266201858591592,predict,0.8639055926511717,1.0
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G04,withheld_geometry,DelP_Pa,1919.8869562870145,16.246636287014553,16.246636287014553,0.853450944294695,10.0,False,0.0033379015437703433,0.8438704336791055,5.345066127721326,0.0,0.7368533474367492,0.4777949220561806,0.2943820353158733,0.4777949220561806,0.0,0.607324134746465,0.3684266737183746,0.2388974610280903,0.4048827564976433,0.7368533474367492,0.4231107978872776,0.7368533474367492,predict,0.8639055926511717,1.0
G04_R0621,621,G04,500,3,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_G04,withheld_geometry,DelP_Pa,4034.8977455925256,66.9278955925256,66.9278955925256,1.6867037332081947,10.0,False,0.0036548419568107264,0.8848468228116289,6.876018632727366,0.0,0.819170971254958,0.6195692860252192,0.49000631590765925,0.6195692860252192,0.0,0.7193701286400886,0.409585485627479,0.3097846430126096,0.4795800857600591,0.819170971254958,0.5145773858263492,0.819170971254958,predict,0.8639055926511717,1.0
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_G04,withheld_geometry,DelP_Pa,628.1191022726392,-10.783847727360808,10.783847727360808,1.6878694529992087,10.0,False,0.011185684131625847,0.8438704336791055,8.336100718160937,0.0,1.0,0.4777949220561806,0.676574812731648,0.676574812731648,0.0,0.838287406365824,0.5,0.338287406365824,0.5588582709105493,1.0,0.588287406365824,1.0,abstain,0.8639055926511717,1.0
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_G04,withheld_geometry,DelP_Pa,1938.415223877818,16.275573877818033,16.275573877818033,0.8467425287136672,10.0,False,0.0038826335821263154,0.9446897873950387,6.90190265654267,0.0,0.8783343488179126,0.8266201858591592,0.4933137624294372,0.8266201858591592,0.0,0.8524772673385359,0.4391671744089563,0.4133100929295796,0.5683181782256906,0.8783343488179126,0.6328936801340578,0.8783343488179126,warn,0.8639055926511717,1.0
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_G04,withheld_geometry,DelP_Pa,4069.6502633861637,63.281133386163674,63.281133386163674,1.5795133032627893,10.0,False,0.0026501435926806014,0.8315784889523657,8.453374600992403,0.0,0.5582248167527378,0.43526597593698907,0.6915600058621301,0.6915600058621301,0.0,0.6248924113074339,0.2791124083763689,0.34578000293106503,0.4165949408716226,0.6915600058621301,0.4853362071192495,0.6915600058621301,predict,0.8639055926511717,1.0
G04_R0625,625,G04,500,6,0.001,0.85,0.1,0.2,4.0,142.093539,holdout_G04,withheld_geometry,DelP_Pa,136.96904367648168,-5.1244953235183175,5.1244953235183175,3.6064238807637254,10.0,False,0.0031769527809519245,0.8438704336791055,7.21995846402665,0.0,0.6950507903421935,0.4777949220561806,0.5339547609735742,0.5339547609735742,0.0,0.6145027756578838,0.34752539517109676,0.2669773804867871,0.40966851710525587,0.6950507903421935,0.4407400780723355,0.6950507903421935,predict,0.8639055926511717,1.0
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_G04,withheld_geometry,DelP_Pa,206.83297812857836,-3.3152728714216266,3.3152728714216266,1.5775876580679355,10.0,False,0.0012384398624597944,0.8444003693100504,5.705685619395229,0.0,0.1915688403428388,0.4796284483529646,0.340461798336219,0.4796284483529646,0.0,0.3355986443479017,0.0957844201714194,0.2398142241764823,0.22373242956526782,0.4796284483529646,0.287706434262192,0.4796284483529646,predict,0.8639055926511717,1.0
G04_R0627,627,G04,500,6,0.001,0.85,0.3,0.2,4.0,316.99584,holdout_G04,withheld_geometry,DelP_Pa,316.7722465569897,-0.22359344301025885,0.22359344301025885,0.07053513478607759,10.0,False,0.0010953200215801733,0.8315784889523657,7.177082780831813,0.0,0.15439691547079853,0.43526597593698907,0.5284761294337679,0.5284761294337679,0.0,0.3414365224522832,0.07719845773539927,0.26423806471688394,0.22762434830152212,0.5284761294337679,0.30283729358458356,0.5284761294337679,predict,0.8639055926511717,1.0
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,holdout_G04,withheld_geometry,DelP_Pa,138.3139907217353,-4.7647392782646705,4.7647392782646705,3.3301520626194203,10.0,False,0.0028907939538875167,0.8315784889523657,5.600625044514754,0.0,0.6207279406538947,0.43526597593698907,0.3270372150703446,0.43526597593698907,0.0,0.5279969582954419,0.31036397032694735,0.21763298796849453,0.3519979721969613,0.6207279406538947,0.3728149731319682,0.6207279406538947,predict,0.8639055926511717,1.0
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_G04,withheld_geometry,DelP_Pa,208.76225166728827,-3.311756332711724,3.311756332711724,1.5616040664029531,10.0,False,0.0009040052341126414,0.8441636382872829,4.106871639327029,0.0,0.10470751627257693,0.4788093817906072,0.13616621527389672,0.4788093817906072,0.0,0.2917584490315921,0.05235375813628847,0.2394046908953036,0.19450563268772805,0.4788093817906072,0.26558156996344784,0.4788093817906072,predict,0.8639055926511717,1.0
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_G04,withheld_geometry,DelP_Pa,320.40080793754197,-0.1514220624580389,0.1514220624580389,0.04723787523114062,10.0,False,0.001583697988013725,0.8722616734767117,5.598788240207308,0.0,0.2812413066177757,0.5760258801716011,0.326802509212353,0.5760258801716011,0.0,0.4286335933946884,0.14062065330888784,0.28801294008580053,0.28575572892979223,0.5760258801716011,0.35832326674024445,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,144.123571,holdout_G04,withheld_geometry,DelP_Pa,139.0829036539903,-5.0406673460097124,5.0406673460097124,3.4974621507329378,10.0,False,0.002672158260259228,0.932397842668299,5.582575179982747,0.0,0.5639425953939532,0.7840912397399676,0.3247308131719794,0.7840912397399676,0.0,0.6740169175669604,0.2819712976969766,0.3920456198699838,0.4493446117113069,0.7840912397399676,0.5330312687184722,0.7840912397399676,predict,0.8639055926511717,1.0
G04_R0632,632,G04,500,6,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_G04,withheld_geometry,DelP_Pa,210.859206890076,-3.3003531099240035,3.3003531099240035,1.5410720445652781,10.0,False,0.0015203182827927663,0.916818750376289,4.109341214238719,0.0,0.26477995767827306,0.7301890793087162,0.13648177621643887,0.7301890793087162,0.0,0.4974845184934946,0.13238997883913653,0.3650945396543581,0.33165634566232977,0.7301890793087162,0.43128952907392637,0.7301890793087162,predict,0.8639055926511717,1.0
G04_R0633,633,G04,500,6,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_G04,withheld_geometry,DelP_Pa,324.3619375062209,-0.036372493779140314,0.036372493779140314,0.01121229447192259,10.0,False,0.001501667721385669,0.8722616734767117,5.621777254562694,0.0,0.2599359244318337,0.5760258801716011,0.32974003299580235,0.5760258801716011,0.0,0.41798090230171736,0.12996796221591686,0.28801294008580053,0.2786539348678116,0.5760258801716011,0.352996921193759,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,145.24804,holdout_G04,withheld_geometry,DelP_Pa,140.73771962973115,-4.5103203702688575,4.5103203702688575,3.1052538610977867,10.0,False,0.0024295210710794726,0.8315784889523657,7.165808870430633,0.0,0.5009234408733787,0.43526597593698907,0.5270355552784787,0.5270355552784787,0.0,0.5139794980759287,0.25046172043668935,0.26351777763923934,0.3426529987172858,0.5270355552784787,0.388748637857584,0.5270355552784787,predict,0.8639055926511717,1.0
G04_R0635,635,G04,500,6,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_G04,withheld_geometry,DelP_Pa,212.88977382881927,-3.535116171180732,3.535116171180732,1.6334147940103987,10.0,False,0.00126555459826906,0.8315784889523657,5.713094344130302,0.0,0.1986112386311027,0.43526597593698907,0.3414084811638456,0.43526597593698907,0.0,0.3169386072840459,0.09930561931555135,0.21763298796849453,0.2112924048560306,0.43526597593698907,0.2672857976262702,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_G04,withheld_geometry,DelP_Pa,327.93620681466905,-0.6681231853309555,0.6681231853309555,0.2033214794616235,10.0,False,0.0013946703081204883,0.9326345736910667,7.246049823897974,0.0,0.23214592841904277,0.7849103063023262,0.5372887007841164,0.7849103063023262,0.0,0.5085281173606845,0.11607296420952139,0.3924551531511631,0.33901874490712297,0.7849103063023262,0.4504916352559238,0.7849103063023262,predict,0.8639055926511717,1.0
G04_R0637,637,G04,500,6,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G04,withheld_geometry,DelP_Pa,164.61752548129613,-7.818233518703863,7.818233518703863,4.533997799553783,10.0,False,0.0037625832434175803,0.8761355658519431,5.673600798633458,0.0,0.8471541704169492,0.5894291750741043,0.3363620173443761,0.5894291750741043,0.0,0.7182916727455267,0.4235770852084746,0.29471458753705215,0.4788611151636845,0.8471541704169492,0.5065031301412894,0.8471541704169492,predict,0.8639055926511717,1.0
G04_R0638,638,G04,500,6,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_G04,withheld_geometry,DelP_Pa,265.36252309058284,-9.69209290941717,9.69209290941717,3.523697602448951,10.0,False,0.0017118365387060446,0.9321046380601216,4.160890727702776,0.0,0.3145222028951363,0.783076780005541,0.1430687450827414,0.783076780005541,0.0,0.5487994914503387,0.15726110144756816,0.3915383900027705,0.36586632763355914,0.783076780005541,0.4701689407265546,0.783076780005541,predict,0.8639055926511717,1.0
G04_R0639,639,G04,500,6,0.0001,0.85,0.3,0.2,4.0,445.443973,holdout_G04,withheld_geometry,DelP_Pa,433.5708308053161,-11.873142194683908,11.873142194683908,2.665462530499634,10.0,False,0.0017562449148416516,0.8315784889523657,5.633850662840096,0.0,0.32605620692460235,0.43526597593698907,0.3312827665560106,0.43526597593698907,0.0,0.38066109143079574,0.16302810346230118,0.21763298796849453,0.25377406095386384,0.43526597593698907,0.2991470396996451,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_G04,withheld_geometry,DelP_Pa,166.04463664141934,-7.088344358580656,7.088344358580656,4.094161792651543,10.0,False,0.0036239957090953424,0.8438704336791055,4.0342605839967405,0.0,0.8111594027986667,0.4777949220561806,0.12688801401321037,0.4777949220561806,0.0,0.6444771624274237,0.40557970139933336,0.2388974610280903,0.42965144161828245,0.8111594027986667,0.441687311727757,0.8111594027986667,predict,0.8639055926511717,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G04,withheld_geometry,DelP_Pa,267.0329431101506,-9.892933889849417,9.892933889849417,3.5724122270629897,10.0,False,0.002033195037298526,0.8851400274198064,2.5420699525097548,0.0,0.39798731781738406,0.6205837457596461,0.0,0.6205837457596461,0.0,0.5092855317885151,0.19899365890869203,0.31029187287982307,0.33952368785901005,0.6205837457596461,0.4097887023341691,0.6205837457596461,predict,0.8639055926511717,1.0
G04_R0642,642,G04,500,6,0.0001,0.8,0.3,0.2,4.0,449.325591,holdout_G04,withheld_geometry,DelP_Pa,437.17755702217045,-12.148033977829527,12.148033977829527,2.703614977903524,10.0,False,0.0011274902808967634,0.8315784889523657,4.035549327090771,0.0,0.16275236398919202,0.43526597593698907,0.12705268890665938,0.43526597593698907,0.0,0.29900916996309057,0.08137618199459601,0.21763298796849453,0.19933944664206038,0.43526597593698907,0.25832107896579254,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0643,643,G04,500,6,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_G04,withheld_geometry,DelP_Pa,166.7234734748836,-7.166446525116413,7.166446525116413,4.121254713968707,10.0,False,0.002594232704665858,0.8438704336791055,3.9962039243399134,0.0,0.5437033128435685,0.4777949220561806,0.12202515468690889,0.4777949220561806,0.0,0.5107491174498746,0.27185165642178427,0.2388974610280903,0.34049941163324976,0.5437033128435685,0.37482328923898245,0.5437033128435685,predict,0.8639055926511717,1.0
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,278.997201,holdout_G04,withheld_geometry,DelP_Pa,268.99362965726607,-10.003571342733949,10.003571342733949,3.5855454129570097,10.0,False,0.0020865828866056574,0.8722616734767117,2.524532732296623,0.0,0.41185352330872255,0.5760258801716011,0.0,0.5760258801716011,0.0,0.4939397017401618,0.20592676165436127,0.28801294008580053,0.32929313449344116,0.5760258801716011,0.3909763209129812,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0645,645,G04,500,6,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_G04,withheld_geometry,DelP_Pa,441.2138636353001,-12.504679364699939,12.504679364699939,2.7560432690316423,10.0,False,0.0020000970952933493,0.8722616734767117,4.038531546321337,0.0,0.3893909261076532,0.5760258801716011,0.12743375526217263,0.5760258801716011,0.0,0.48270840313962715,0.1946954630538266,0.28801294008580053,0.3218056020930848,0.5760258801716011,0.3853606716127138,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,holdout_G04,withheld_geometry,DelP_Pa,167.9259494074824,-6.800580592517662,6.800580592517662,3.8921282260442416,10.0,False,0.00274858187835424,0.8438704336791055,5.559430819662981,0.0,0.5837917859241936,0.4777949220561806,0.32177343936547226,0.4777949220561806,0.0,0.5307933539901871,0.2918958929620968,0.2388974610280903,0.35386223599345806,0.5837917859241936,0.3848454075091387,0.5837917859241936,predict,0.8639055926511717,1.0
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,281.378667,holdout_G04,withheld_geometry,DelP_Pa,271.4937972193063,-9.884869780693691,9.884869780693691,3.5130132238112033,10.0,False,0.0016975423157349785,0.8315784889523657,4.108279067063386,0.0,0.3108096234294312,0.43526597593698907,0.1363460556265593,0.43526597593698907,0.0,0.37303779968321016,0.1554048117147156,0.21763298796849453,0.24869186645547345,0.43526597593698907,0.29533539382585233,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_G04,withheld_geometry,DelP_Pa,445.4228620166994,-13.310167983300573,13.310167983300573,2.9015063474501877,10.0,False,0.001667379923388222,0.9733177582154126,5.6427973205317965,0.0,0.3029756699022073,0.9256702105369378,0.3324259656225505,0.9256702105369378,0.0,0.6143229402195726,0.15148783495110366,0.4628351052684689,0.4095486268130484,0.9256702105369378,0.5385790227440207,0.9256702105369378,warn,0.8639055926511717,1.0
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_G04,withheld_geometry,DelP_Pa,231.07959895208813,-4.876481047911852,4.876481047911852,2.0666901433147444,10.0,False,0.0030673223004920825,0.8884275105786831,5.722698545111546,0.0,0.6665769186672902,0.6319581211932965,0.34263570075522504,0.6319581211932965,0.0,0.6492675199302933,0.3332884593336451,0.31597906059664826,0.4328450132868622,0.6665769186672902,0.48262329026347084,0.6665769186672902,predict,0.8639055926511717,1.0
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,467.88168,holdout_G04,withheld_geometry,DelP_Pa,457.13026419915604,-10.751415800843972,10.751415800843972,2.2978920227960136,10.0,False,0.0019451871361684395,0.8758423612437657,4.2115512478816,0.0,0.3751293893230033,0.5884147153396777,0.14954211886931032,0.5884147153396777,0.0,0.4817720523313405,0.18756469466150166,0.29420735766983885,0.32118136822089366,0.5884147153396777,0.3879897050005897,0.5884147153396777,predict,0.8639055926511717,1.0
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_G04,withheld_geometry,DelP_Pa,825.5779396381934,-17.569630361806617,17.569630361806617,2.083814386348361,10.0,False,0.003240645474767671,0.8315784889523657,5.68607395671966,0.0,0.7115934305160893,0.43526597593698907,0.3379558307183001,0.43526597593698907,0.0,0.5734297032265392,0.3557967152580446,0.21763298796849453,0.3822864688176928,0.7115934305160893,0.39553134559751685,0.7115934305160893,predict,0.8639055926511717,1.0
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_G04,withheld_geometry,DelP_Pa,231.18519778607273,-6.179712213927274,6.179712213927274,2.6034649409330446,10.0,False,0.002190207892404821,0.8315784889523657,4.063351535350009,0.0,0.4387676178658227,0.43526597593698907,0.13060523999612308,0.43526597593698907,0.0,0.4370167969014059,0.21938380893291134,0.21763298796849453,0.2913445312676039,0.4387676178658227,0.3273248924349502,0.4387676178658227,predict,0.8639055926511717,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,472.30065,holdout_G04,withheld_geometry,DelP_Pa,461.57471563346087,-10.72593436653915,10.72593436653915,2.270997163891083,10.0,False,0.0020450365449020415,0.8315784889523657,2.572723677563759,0.0,0.40106286365578253,0.43526597593698907,0.0,0.43526597593698907,0.0,0.4181644197963858,0.20053143182789127,0.21763298796849453,0.2787762798642572,0.43526597593698907,0.3178987038824402,0.43526597593698907,predict,0.8639055926511717,1.0
